number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
16,0.019749052822589874,2026-08-04 23:26:13.166206,2026-08-04 23:26:19.867770,0 days 00:00:06.701564,8,0.2355355040447473,8,0.00027289612092919684,RMSprop,8,150,COMPLETE
17,0.2040119469165802,2026-08-04 23:26:19.868200,2026-08-04 23:26:21.221331,0 days 00:00:01.353131,8,0.1976124435426228,8,0.00022849819325366323,RMSprop,8,17,COMPLETE
18,0.02575104311108589,2026-08-04 23:26:21.221737,2026-08-04 23:26:24.514935,0 days 00:00:03.293198,8,0.2703080330130722,8,0.000582637580064766,RMSprop,8,65,COMPLETE
19,0.01641172356903553,2026-08-04 23:26:24.515392,2026-08-04 23:26:25.993873,0 days 00:00:01.478481,8,0.18559035895495524,4,0.00015465328569407648,RMSprop,32,16,COMPLETE
20,0.013036585412919521,2026-08-04 23:26:25.994322,2026-08-04 23:26:29.713216,0 days 00:00:03.718894,8,0.2762474697245364,8,0.0002701676205031946,RMSprop,8,76,COMPLETE
21,0.01192470919340849,2026-08-04 23:26:29.713715,2026-08-04 23:26:37.739855,0 days 00:00:08.026140,8,0.1052462458910481,8,0.0001920473135622366,RMSprop,8,118,COMPLETE
22,0.07633907347917557,2026-08-04 23:26:37.740340,2026-08-04 23:26:43.202306,0 days 00:00:05.461966,8,0.14548881606465583,8,0.0002176948881084268,RMSprop,8,108,COMPLETE
23,0.03617964684963226,2026-08-04 23:26:43.202684,2026-08-04 23:26:50.510666,0 days 00:00:07.307982,8,0.2368063901964891,8,0.00012418493613690395,RMSprop,8,150,COMPLETE
24,0.06853459775447845,2026-08-04 23:26:50.511557,2026-08-04 23:26:57.492410,0 days 00:00:06.980853,8,0.1762277099950807,8,0.00017210419955195844,RMSprop,8,150,COMPLETE
25,0.07284180819988251,2026-08-04 23:26:57.492884,2026-08-04 23:26:58.947585,0 days 00:00:01.454701,8,0.13229184395524998,8,0.00033512614436895114,RMSprop,8,16,COMPLETE
26,0.04414451867341995,2026-08-04 23:26:58.947985,2026-08-04 23:27:04.754182,0 days 00:00:05.806197,8,0.26264679247542544,4,0.00024988989490718454,RMSprop,8,119,COMPLETE
27,0.027451030910015106,2026-08-04 23:27:04.754721,2026-08-04 23:27:09.822055,0 days 00:00:05.067334,8,0.20677306812753513,8,0.00014244473392567,RMSprop,8,106,COMPLETE
28,0.06767378747463226,2026-08-04 23:27:09.822483,2026-08-04 23:27:16.672274,0 days 00:00:06.849791,8,0.346367904293392,8,0.00018319581714109693,RMSprop,16,150,COMPLETE
29,0.012163237668573856,2026-08-04 23:27:16.672704,2026-08-04 23:27:18.748113,0 days 00:00:02.075409,8,0.3029179295116548,8,0.00021872520622241246,RMSprop,32,31,COMPLETE
30,0.02186734974384308,2026-08-04 23:27:18.748589,2026-08-04 23:27:21.710306,0 days 00:00:02.961717,8,0.12470529905136839,4,0.00031382323263545834,RMSprop,16,52,COMPLETE
31,0.0373200997710228,2026-08-04 23:27:21.710704,2026-08-04 23:27:24.405727,0 days 00:00:02.695023,8,0.10097639569222036,8,0.0001982275936531537,RMSprop,8,50,COMPLETE
32,0.03165629133582115,2026-08-04 23:27:24.406119,2026-08-04 23:27:25.724273,0 days 00:00:01.318154,8,0.12575513166076016,8,0.0002453375561903261,RMSprop,8,16,COMPLETE
33,0.012339819222688675,2026-08-04 23:27:25.724693,2026-08-04 23:27:32.284094,0 days 00:00:06.559401,8,0.1691414284936688,8,0.00015869225006059966,RMSprop,8,147,COMPLETE
34,0.06346737593412399,2026-08-04 23:27:32.284715,2026-08-04 23:27:36.615682,0 days 00:00:04.330967,8,0.1440971370152897,8,0.00019517449548629373,RMSprop,8,91,COMPLETE
35,0.10396640747785568,2026-08-04 23:27:36.616104,2026-08-04 23:27:37.963561,0 days 00:00:01.347457,16,0.21976978158208998,8,0.0001250154311615277,RMSprop,16,18,COMPLETE
36,0.19449737668037415,2026-08-04 23:27:37.964304,2026-08-04 23:27:39.268868,0 days 00:00:01.304564,8,0.25597345992953313,8,0.00029931415593164944,RMSprop,8,16,COMPLETE
37,0.015883078798651695,2026-08-04 23:27:39.269346,2026-08-04 23:27:41.475960,0 days 00:00:02.206614,16,0.16236413575579328,8,0.00010639837018690609,RMSprop,8,44,COMPLETE
38,0.04073192924261093,2026-08-04 23:27:41.476500,2026-08-04 23:27:43.018978,0 days 00:00:01.542478,8,0.19423632270228103,8,0.0002082724759381849,Adam,32,18,COMPLETE
39,0.13810928165912628,2026-08-04 23:27:43.019463,2026-08-04 23:27:44.287734,0 days 00:00:01.268271,16,0.1142915860983777,4,0.00035563810246446034,RMSprop,16,16,COMPLETE
40,0.051875803619623184,2026-08-04 23:27:44.288183,2026-08-04 23:27:53.919737,0 days 00:00:09.631554,8,0.15390532026804687,13,0.0002533958785875897,Adam,8,150,COMPLETE
41,0.1348814070224762,2026-08-04 23:27:53.920354,2026-08-04 23:27:55.901725,0 days 00:00:01.981371,8,0.29338967426503826,8,0.00022616801966494297,RMSprop,32,31,COMPLETE
42,0.02983226254582405,2026-08-04 23:27:55.902177,2026-08-04 23:27:59.166466,0 days 00:00:03.264289,8,0.3182169285843259,8,0.0001772995185216482,RMSprop,32,61,COMPLETE
43,0.02096700854599476,2026-08-04 23:27:59.166838,2026-08-04 23:28:01.696440,0 days 00:00:02.529602,8,0.33361188531637603,8,0.00014653674657997033,RMSprop,32,44,COMPLETE
44,0.07350350171327591,2026-08-04 23:28:01.696893,2026-08-04 23:28:03.524545,0 days 00:00:01.827652,8,0.2881551651059984,8,0.00038498806899578023,RMSprop,32,27,COMPLETE
45,0.30609774589538574,2026-08-04 23:28:03.524975,2026-08-04 23:28:06.185831,0 days 00:00:02.660856,8,0.37775656578773126,13,0.00028882689367458475,RMSprop,32,31,COMPLETE
46,0.08125182241201401,2026-08-04 23:28:06.186291,2026-08-04 23:28:07.561155,0 days 00:00:01.374864,16,0.38960714474727665,8,0.00019343055729480497,Adam,8,16,COMPLETE
47,0.024052146822214127,2026-08-04 23:28:07.561658,2026-08-04 23:28:09.907358,0 days 00:00:02.345700,8,0.22176492505673182,8,0.0002174362517637625,RMSprop,32,40,COMPLETE
48,0.053703077137470245,2026-08-04 23:28:09.907872,2026-08-04 23:28:11.916577,0 days 00:00:02.008705,8,0.24791213088070874,13,0.0001628331156398833,RMSprop,8,22,COMPLETE
49,0.007889417000114918,2026-08-04 23:28:11.917056,2026-08-04 23:28:14.440801,0 days 00:00:02.523745,8,0.2999194533892091,8,0.0004903232531588154,Adam,8,43,COMPLETE
50,0.05024861916899681,2026-08-04 23:28:14.441232,2026-08-04 23:28:16.421206,0 days 00:00:01.979974,8,0.2788966724812934,8,0.0004934855559703872,Adam,8,29,COMPLETE
51,0.006557744927704334,2026-08-04 23:28:16.422035,2026-08-04 23:28:23.186852,0 days 00:00:06.764817,8,0.3405329451664368,8,0.0006387400638569501,Adam,8,146,COMPLETE
52,0.046836864203214645,2026-08-04 23:28:23.187327,2026-08-04 23:28:26.278197,0 days 00:00:03.090870,8,0.35615265834320264,8,0.0007299541715553516,Adam,8,57,COMPLETE
53,0.008795272558927536,2026-08-04 23:28:26.278613,2026-08-04 23:28:31.581888,0 days 00:00:05.303275,8,0.3355759892916198,8,0.0006843833164488622,Adam,8,112,COMPLETE
54,0.006475159432739019,2026-08-04 23:28:31.582532,2026-08-04 23:28:38.367344,0 days 00:00:06.784812,8,0.3256704386245428,8,0.0007167290495571609,Adam,8,150,COMPLETE
55,0.033396393060684204,2026-08-04 23:28:38.367770,2026-08-04 23:28:40.632005,0 days 00:00:02.264235,8,0.33668610574222574,8,0.0009703166479225435,Adam,8,36,COMPLETE
56,0.012295217253267765,2026-08-04 23:28:40.632544,2026-08-04 23:28:45.881087,0 days 00:00:05.248543,16,0.32556968086351473,4,0.0007144944214381208,Adam,8,150,COMPLETE
57,0.04759609326720238,2026-08-04 23:28:45.881518,2026-08-04 23:28:52.441774,0 days 00:00:06.560256,8,0.3700398709106534,8,0.0006059206184482066,Adam,8,137,COMPLETE
58,0.04225455969572067,2026-08-04 23:28:52.443253,2026-08-04 23:28:55.495032,0 days 00:00:03.051779,8,0.3085890277748878,8,0.0004872847417452771,Adam,8,52,COMPLETE
59,0.02710784412920475,2026-08-04 23:28:55.495424,2026-08-04 23:28:57.404466,0 days 00:00:01.909042,8,0.35068214682189525,13,0.0007717124045239633,Adam,8,16,COMPLETE
60,0.015831494703888893,2026-08-04 23:28:57.404969,2026-08-04 23:29:01.234016,0 days 00:00:03.829047,8,0.38794220975664634,8,0.0005399440509212469,Adam,8,72,COMPLETE
61,0.011736861430108547,2026-08-04 23:29:01.234479,2026-08-04 23:29:03.630759,0 days 00:00:02.396280,8,0.2976231613878033,8,0.0006592437693783168,Adam,8,39,COMPLETE
62,0.015029306523501873,2026-08-04 23:29:03.631191,2026-08-04 23:29:10.686342,0 days 00:00:07.055151,8,0.3373525966024641,8,0.0004338422492078851,Adam,8,150,COMPLETE
63,0.07221394032239914,2026-08-04 23:29:10.687171,2026-08-04 23:29:12.156536,0 days 00:00:01.469365,8,0.4495606243129544,8,0.0006373523458551794,Adam,8,17,COMPLETE
64,0.02130291610956192,2026-08-04 23:29:12.156978,2026-08-04 23:29:19.113223,0 days 00:00:06.956245,8,0.3251009444646955,8,0.00082917359138279,Adam,8,150,COMPLETE
65,0.006943741347640753,2026-08-04 23:29:19.113649,2026-08-04 23:29:23.354757,0 days 00:00:04.241108,8,0.31178419100314547,8,0.0005823466341625857,Adam,8,85,COMPLETE
66,0.08832006901502609,2026-08-04 23:29:23.355181,2026-08-04 23:29:27.278220,0 days 00:00:03.923039,8,0.2806438004539614,8,0.0005322881148047306,Adam,8,77,COMPLETE
67,0.010334684513509274,2026-08-04 23:29:27.278840,2026-08-04 23:29:29.620597,0 days 00:00:02.341757,8,0.31225989860737935,8,0.0005499200219087639,Adam,8,39,COMPLETE
68,0.037693560123443604,2026-08-04 23:29:29.621147,2026-08-04 23:29:34.299736,0 days 00:00:04.678589,8,0.26617665176909555,4,0.0006767266885329632,Adam,16,90,COMPLETE
69,0.009453874081373215,2026-08-04 23:29:34.300506,2026-08-04 23:29:38.257399,0 days 00:00:03.956893,8,0.24169959915127745,8,0.0008936942084376487,Adam,8,76,COMPLETE
70,0.006921031046658754,2026-08-04 23:29:38.257897,2026-08-04 23:29:44.172876,0 days 00:00:05.914979,8,0.3657483120930395,8,0.0005967165311810788,Adam,8,124,COMPLETE
71,0.011099613271653652,2026-08-04 23:29:44.173303,2026-08-04 23:29:50.038233,0 days 00:00:05.864930,8,0.36916280108156113,8,0.0004379856065231932,Adam,8,122,COMPLETE
72,0.023354586213827133,2026-08-04 23:29:50.038693,2026-08-04 23:29:52.654801,0 days 00:00:02.616108,8,0.3409896775843418,8,0.0005981188370470817,Adam,8,44,COMPLETE
73,0.010452390648424625,2026-08-04 23:29:52.655251,2026-08-04 23:29:54.733092,0 days 00:00:02.077841,8,0.35797615198393246,8,0.0007759738957053862,Adam,8,32,COMPLETE
74,0.019525781273841858,2026-08-04 23:29:54.733458,2026-08-04 23:30:00.059371,0 days 00:00:05.325913,8,0.39738902898479206,8,0.0005743271071870953,Adam,8,111,COMPLETE
