number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
60,0.0174434632062912,2026-08-05 13:14:12.833651,2026-08-05 13:14:17.883268,0 days 00:00:05.049617,16,0.278303536526602,8,0.0005912893861380464,Adam,8,150,COMPLETE
61,0.009779144078493118,2026-08-05 13:14:17.883293,2026-08-05 13:14:21.091010,0 days 00:00:03.207717,8,0.3850277111694189,13,0.0009260764398111796,RMSprop,16,41,COMPLETE
62,0.004256001673638821,2026-08-05 13:14:21.091042,2026-08-05 13:14:25.580262,0 days 00:00:04.489220,8,0.36677429699091885,13,0.0008123821636817612,RMSprop,16,61,COMPLETE
63,0.009576858021318913,2026-08-05 13:14:25.580288,2026-08-05 13:14:30.058181,0 days 00:00:04.477893,8,0.33867820892740663,13,0.0007367176591613186,RMSprop,16,59,COMPLETE
64,0.010534330271184444,2026-08-05 13:14:30.058212,2026-08-05 13:14:33.436460,0 days 00:00:03.378248,8,0.3679944557839082,13,0.0008034116042899143,RMSprop,16,42,COMPLETE
65,0.016814453527331352,2026-08-05 13:14:33.436487,2026-08-05 13:14:40.091781,0 days 00:00:06.655294,8,0.44037229449801485,13,0.0005353962697025416,RMSprop,16,97,COMPLETE
66,0.008822355419397354,2026-08-05 13:14:40.091807,2026-08-05 13:14:46.667730,0 days 00:00:06.575923,8,0.40995088206371766,13,0.0007139206648942852,Adam,8,92,COMPLETE
67,0.010594211518764496,2026-08-05 13:14:46.667762,2026-08-05 13:14:49.963756,0 days 00:00:03.295994,8,0.4262488356099765,13,0.0006550818728380766,RMSprop,16,42,COMPLETE
68,0.011706924065947533,2026-08-05 13:14:49.963784,2026-08-05 13:14:56.703906,0 days 00:00:06.740122,16,0.36295213918667263,13,0.0009924391651422895,Adam,8,150,COMPLETE
69,0.009258857928216457,2026-08-05 13:14:56.703936,2026-08-05 13:14:59.423402,0 days 00:00:02.719466,8,0.3175398630483615,4,0.0008092264433855746,RMSprop,16,51,COMPLETE
70,0.008402974344789982,2026-08-05 13:14:59.423428,2026-08-05 13:15:03.601581,0 days 00:00:04.178153,8,0.3829944154823006,13,0.0008477780405824591,RMSprop,8,56,COMPLETE
71,0.06161907687783241,2026-08-05 13:15:03.601614,2026-08-05 13:15:06.840725,0 days 00:00:03.239111,8,0.3939412375796356,13,0.0009218634577631831,RMSprop,16,41,COMPLETE
72,0.004992303438484669,2026-08-05 13:15:06.840752,2026-08-05 13:15:10.307656,0 days 00:00:03.466904,8,0.3725812709675327,13,0.0009349583296833529,RMSprop,16,45,COMPLETE
73,0.007838286459445953,2026-08-05 13:15:10.307683,2026-08-05 13:15:14.294086,0 days 00:00:03.986403,8,0.41426426748026574,13,0.0007662444459924136,RMSprop,16,54,COMPLETE
74,0.0043614450842142105,2026-08-05 13:15:14.294113,2026-08-05 13:15:19.080338,0 days 00:00:04.786225,8,0.4023437419681408,13,0.00039081606110685004,RMSprop,16,65,COMPLETE
