number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
18,0.03057721070945263,2026-08-04 23:46:28.157924,2026-08-04 23:46:29.788121,0 days 00:00:01.630197,16,0.3558428731501236,13,0.0009125812312910211,Adam,16,17,COMPLETE
19,0.052455008029937744,2026-08-04 23:46:29.788551,2026-08-04 23:46:34.745794,0 days 00:00:04.957243,8,0.4334009844635791,13,0.0005866411655931487,Adam,8,70,COMPLETE
20,0.016922349110245705,2026-08-04 23:46:34.746328,2026-08-04 23:46:36.316661,0 days 00:00:01.570333,8,0.3601302192486176,8,0.0009990048947976064,Adam,32,18,COMPLETE
21,0.03631717339158058,2026-08-04 23:46:36.317093,2026-08-04 23:46:38.251844,0 days 00:00:01.934751,8,0.27995794810986085,13,0.0006090093826435155,Adam,32,16,COMPLETE
22,0.012723362073302269,2026-08-04 23:46:38.252434,2026-08-04 23:46:40.397832,0 days 00:00:02.145398,8,0.3525015070204261,13,0.0002453033581694854,Adam,32,21,COMPLETE
23,0.025469806045293808,2026-08-04 23:46:40.398398,2026-08-04 23:46:42.715321,0 days 00:00:02.316923,8,0.2361666325779334,13,0.00037901842148228886,Adam,32,23,COMPLETE
24,0.023983921855688095,2026-08-04 23:46:42.715763,2026-08-04 23:46:45.336868,0 days 00:00:02.621105,8,0.36954950364448425,13,0.0006144697636766679,Adam,32,25,COMPLETE
25,0.016872119158506393,2026-08-04 23:46:45.337729,2026-08-04 23:46:52.679791,0 days 00:00:07.342062,8,0.3033633858152007,13,0.0002860992807986465,Adam,32,105,COMPLETE
26,0.01401662640273571,2026-08-04 23:46:52.680228,2026-08-04 23:46:55.455279,0 days 00:00:02.775051,16,0.18989131316332913,13,0.00043239132315434125,Adam,32,45,COMPLETE
27,0.06160439923405647,2026-08-04 23:46:55.455802,2026-08-04 23:47:01.556891,0 days 00:00:06.101089,8,0.4169901604548585,13,0.00018365265065901996,Adam,32,84,COMPLETE
28,0.011368184350430965,2026-08-04 23:47:01.557441,2026-08-04 23:47:06.436395,0 days 00:00:04.878954,8,0.3384697264636416,8,0.0009681449812893626,Adam,16,96,COMPLETE
29,0.16033713519573212,2026-08-04 23:47:06.437380,2026-08-04 23:47:12.967519,0 days 00:00:06.530139,8,0.2622970363735888,13,0.00026097489864908394,RMSprop,8,99,COMPLETE
30,0.036558546125888824,2026-08-04 23:47:12.968112,2026-08-04 23:47:17.671509,0 days 00:00:04.703397,8,0.2868840953837263,13,0.0002205391401956263,Adam,8,65,COMPLETE
31,0.01944906823337078,2026-08-04 23:47:17.671912,2026-08-04 23:47:25.837301,0 days 00:00:08.165389,8,0.38265809811725177,13,0.00021703390837577807,RMSprop,8,127,COMPLETE
32,0.26971495151519775,2026-08-04 23:47:25.837949,2026-08-04 23:47:28.529343,0 days 00:00:02.691394,8,0.25263480050551423,13,0.0002821455789745942,RMSprop,8,32,COMPLETE
33,0.006544184405356646,2026-08-04 23:47:28.530011,2026-08-04 23:47:37.135881,0 days 00:00:08.605870,8,0.29204767101246715,13,0.00014121827918290813,RMSprop,8,132,COMPLETE
34,0.030350659042596817,2026-08-04 23:47:37.136526,2026-08-04 23:47:39.618158,0 days 00:00:02.481632,8,0.2934045932415382,13,0.00015729365522369255,RMSprop,8,27,COMPLETE
35,0.02014930173754692,2026-08-04 23:47:39.618863,2026-08-04 23:47:43.798752,0 days 00:00:04.179889,16,0.4199915964119999,4,0.0001358249165328126,RMSprop,16,111,COMPLETE
36,0.02765052579343319,2026-08-04 23:47:43.799289,2026-08-04 23:47:53.382927,0 days 00:00:09.583638,8,0.3328760287429321,13,0.00012417376715371248,RMSprop,8,150,COMPLETE
37,0.014616276137530804,2026-08-04 23:47:53.383404,2026-08-04 23:47:55.066926,0 days 00:00:01.683522,16,0.20437105953437326,4,0.0008625270164080628,RMSprop,32,25,COMPLETE
38,0.009209990501403809,2026-08-04 23:47:55.067407,2026-08-04 23:47:57.151254,0 days 00:00:02.083847,8,0.38008441747773325,13,0.0007260797580829544,RMSprop,16,21,COMPLETE
39,0.04284265637397766,2026-08-04 23:47:57.151705,2026-08-04 23:47:58.779533,0 days 00:00:01.627828,8,0.4066122028566602,4,0.0007728879991277677,RMSprop,32,17,COMPLETE
40,0.16737191379070282,2026-08-04 23:47:58.779911,2026-08-04 23:48:05.512843,0 days 00:00:06.732932,16,0.3115089885741228,13,0.00010383418530431636,Adam,8,150,COMPLETE
41,0.015041681006550789,2026-08-04 23:48:05.513489,2026-08-04 23:48:08.755250,0 days 00:00:03.241761,8,0.3860937555926366,13,0.0006564476366340748,RMSprop,16,40,COMPLETE
42,0.05483921617269516,2026-08-04 23:48:08.756110,2026-08-04 23:48:10.949720,0 days 00:00:02.193610,8,0.40183933325699756,13,0.0005379491302742188,RMSprop,16,22,COMPLETE
43,0.03212221339344978,2026-08-04 23:48:10.950124,2026-08-04 23:48:14.073190,0 days 00:00:03.123066,8,0.37634490704643797,13,0.0007614367364841,RMSprop,16,39,COMPLETE
44,0.03831059858202934,2026-08-04 23:48:14.073766,2026-08-04 23:48:16.742037,0 days 00:00:02.668271,8,0.34287039596060664,13,0.0007064048196302425,RMSprop,16,30,COMPLETE
45,0.028768004849553108,2026-08-04 23:48:16.742791,2026-08-04 23:48:20.747463,0 days 00:00:04.004672,8,0.43277323799595513,13,0.0008606337793117104,RMSprop,16,53,COMPLETE
46,0.0060286144725978374,2026-08-04 23:48:20.747907,2026-08-04 23:48:24.434715,0 days 00:00:03.686808,8,0.44729454850646333,8,0.00038942980307894167,Adam,32,63,COMPLETE
47,0.007089837454259396,2026-08-04 23:48:24.435220,2026-08-04 23:48:27.001850,0 days 00:00:02.566630,8,0.43911258407819026,8,0.0003920686924964885,Adam,32,38,COMPLETE
48,0.014131162315607071,2026-08-04 23:48:27.002362,2026-08-04 23:48:29.906307,0 days 00:00:02.903945,8,0.43976363999293167,8,0.0003996118638630463,Adam,32,47,COMPLETE
49,0.04936689883470535,2026-08-04 23:48:29.907164,2026-08-04 23:48:31.556402,0 days 00:00:01.649238,8,0.44883117266889194,8,0.00034347430479886163,Adam,32,16,COMPLETE
50,0.02006739377975464,2026-08-04 23:48:31.556853,2026-08-04 23:48:33.990941,0 days 00:00:02.434088,8,0.41743230697737554,8,0.0005105821827459036,Adam,32,35,COMPLETE
51,0.017507044598460197,2026-08-04 23:48:33.991378,2026-08-04 23:48:35.705969,0 days 00:00:01.714591,8,0.4273886547865773,8,0.0003123906000351592,Adam,32,19,COMPLETE
52,0.0246699508279562,2026-08-04 23:48:35.706446,2026-08-04 23:48:44.596007,0 days 00:00:08.889561,8,0.3970834205315923,8,0.00042919952316190486,Adam,32,31,COMPLETE
53,0.12125683575868607,2026-08-04 23:48:44.596585,2026-08-04 23:48:48.377615,0 days 00:00:03.781030,8,0.4475581449302206,8,0.00035002320447728605,Adam,32,56,COMPLETE
54,0.008095860481262207,2026-08-04 23:48:48.378171,2026-08-04 23:48:53.164793,0 days 00:00:04.786622,8,0.15759594621675402,8,0.0004893799235890625,Adam,32,76,COMPLETE
55,0.026008207350969315,2026-08-04 23:48:53.165434,2026-08-04 23:48:56.633668,0 days 00:00:03.468234,8,0.15457735302726144,8,0.0004761499384509225,Adam,32,51,COMPLETE
56,0.015730150043964386,2026-08-04 23:48:56.634235,2026-08-04 23:49:00.620488,0 days 00:00:03.986253,8,0.115808984619894,8,0.0005542956606706483,Adam,32,64,COMPLETE
57,0.39825621247291565,2026-08-04 23:49:00.621042,2026-08-04 23:49:03.387351,0 days 00:00:02.766309,16,0.17387071563704773,8,0.00040251972666451903,Adam,32,42,COMPLETE
58,0.14502595365047455,2026-08-04 23:49:03.388774,2026-08-04 23:49:05.182470,0 days 00:00:01.793696,8,0.10370048872348203,8,0.0004752205428800982,Adam,32,16,COMPLETE
59,0.009831271134316921,2026-08-04 23:49:05.182986,2026-08-04 23:49:09.932178,0 days 00:00:04.749192,8,0.3700734573606541,8,0.00036626909450613714,Adam,32,86,COMPLETE
60,0.012691804207861423,2026-08-04 23:49:09.932683,2026-08-04 23:49:12.976188,0 days 00:00:03.043505,8,0.4072266690392972,8,0.00032847362910206045,Adam,32,48,COMPLETE
61,0.028904423117637634,2026-08-04 23:49:12.976639,2026-08-04 23:49:15.082008,0 days 00:00:02.105369,8,0.23959386362860985,8,0.0006576312764028169,Adam,32,28,COMPLETE
62,0.16074666380882263,2026-08-04 23:49:15.082493,2026-08-04 23:49:19.005204,0 days 00:00:03.922711,8,0.21604323768863443,4,0.00028771853970314064,Adam,32,65,COMPLETE
63,0.015371457673609257,2026-08-04 23:49:19.005941,2026-08-04 23:49:24.908766,0 days 00:00:05.902825,8,0.27077057955747114,8,0.00019932677320621503,Adam,32,112,COMPLETE
64,0.016543779522180557,2026-08-04 23:49:24.909352,2026-08-04 23:49:27.903573,0 days 00:00:02.994221,8,0.428994833278211,13,0.00042075279208922384,Adam,32,30,COMPLETE
65,0.010621468536555767,2026-08-04 23:49:27.904202,2026-08-04 23:49:29.656819,0 days 00:00:01.752617,8,0.31783797475573594,8,0.000946967124081238,Adam,32,20,COMPLETE
66,0.007759069092571735,2026-08-04 23:49:29.657383,2026-08-04 23:49:39.572327,0 days 00:00:09.914944,8,0.30026255161667625,13,0.0001492389125041575,Adam,8,150,COMPLETE
67,0.007493688724935055,2026-08-04 23:49:39.573024,2026-08-04 23:49:49.807413,0 days 00:00:10.234389,8,0.28837052430918064,13,0.00014495018097780498,Adam,8,150,COMPLETE
68,0.278471440076828,2026-08-04 23:49:49.808518,2026-08-04 23:49:51.863155,0 days 00:00:02.054637,8,0.29866117567014755,13,0.00014194479371057813,Adam,8,16,COMPLETE
69,0.05875244364142418,2026-08-04 23:49:51.863650,2026-08-04 23:49:58.797539,0 days 00:00:06.933889,16,0.27325021294682,13,0.00016048807224463966,Adam,8,150,COMPLETE
70,0.05735523998737335,2026-08-04 23:49:58.798024,2026-08-04 23:50:01.387649,0 days 00:00:02.589625,8,0.3474448701172866,13,0.00012296178803609787,Adam,8,26,COMPLETE
71,0.264424592256546,2026-08-04 23:50:01.388175,2026-08-04 23:50:11.283402,0 days 00:00:09.895227,8,0.3272266157991369,13,0.00014074090533198439,Adam,8,150,COMPLETE
72,0.028599809855222702,2026-08-04 23:50:11.284237,2026-08-04 23:50:15.853776,0 days 00:00:04.569539,8,0.2876216309543023,13,0.00017850847346684526,Adam,8,60,COMPLETE
73,0.009083853103220463,2026-08-04 23:50:15.854424,2026-08-04 23:50:25.753231,0 days 00:00:09.898807,8,0.3607213056523139,13,0.00015263879218625756,Adam,8,150,COMPLETE
74,0.022913824766874313,2026-08-04 23:50:25.753671,2026-08-04 23:50:32.471953,0 days 00:00:06.718282,8,0.3062634074577011,4,0.00011536696784115892,Adam,8,136,COMPLETE
