number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
25,0.011183164082467556,2026-08-05 13:17:45.593203,2026-08-05 13:17:52.448189,0 days 00:00:06.854986,16,0.30275720199823003,13,0.0001281469133826967,Adam,32,150,COMPLETE
26,0.0487927682697773,2026-08-05 13:17:52.448220,2026-08-05 13:17:55.946639,0 days 00:00:03.498419,16,0.35780538486450075,13,0.00013146823376972082,Adam,32,68,COMPLETE
27,0.024783778935670853,2026-08-05 13:17:55.946671,2026-08-05 13:17:58.775809,0 days 00:00:02.829138,16,0.2273396227749111,13,0.00012519457265037457,Adam,32,52,COMPLETE
28,0.038891129195690155,2026-08-05 13:17:58.775834,2026-08-05 13:18:01.338778,0 days 00:00:02.562944,8,0.3140777033694346,13,0.00018543572066637018,Adam,32,29,COMPLETE
29,0.05389537289738655,2026-08-05 13:18:01.338804,2026-08-05 13:18:05.903954,0 days 00:00:04.565150,16,0.2699994624976333,13,0.0006274142708288703,Adam,32,92,COMPLETE
30,0.04389258846640587,2026-08-05 13:18:05.903986,2026-08-05 13:18:08.669408,0 days 00:00:02.765422,16,0.18773005780207686,13,0.0004024993605782387,Adam,32,50,COMPLETE
31,0.03951485455036163,2026-08-05 13:18:08.669433,2026-08-05 13:18:13.387413,0 days 00:00:04.717980,16,0.2919024201151724,8,0.0003155478757391096,Adam,16,150,COMPLETE
32,0.03986329212784767,2026-08-05 13:18:13.387438,2026-08-05 13:18:15.681938,0 days 00:00:02.294500,16,0.33612131305998333,8,0.00024275359245792786,Adam,16,60,COMPLETE
33,0.01569211483001709,2026-08-05 13:18:15.681968,2026-08-05 13:18:20.840803,0 days 00:00:05.158835,16,0.29770324743763815,8,0.00014579801481709416,Adam,16,150,COMPLETE
34,0.013146843761205673,2026-08-05 13:18:20.840830,2026-08-05 13:18:24.093647,0 days 00:00:03.252817,16,0.25515157128488963,13,0.0001712289762519902,Adam,32,55,COMPLETE
35,0.024670615792274475,2026-08-05 13:18:24.093677,2026-08-05 13:18:25.802455,0 days 00:00:01.708778,16,0.22687349872475457,8,0.0002052196050705908,RMSprop,16,38,COMPLETE
36,0.014549139887094498,2026-08-05 13:18:25.802481,2026-08-05 13:18:30.530544,0 days 00:00:04.728063,16,0.2832840016243458,13,0.0002896765524226978,Adam,32,90,COMPLETE
37,0.031247086822986603,2026-08-05 13:18:30.530579,2026-08-05 13:18:32.537945,0 days 00:00:02.007366,8,0.37904922226405763,4,0.0001258395127743058,Adam,16,26,COMPLETE
38,0.016990656033158302,2026-08-05 13:18:32.537971,2026-08-05 13:18:35.852876,0 days 00:00:03.314905,16,0.3255067475472762,8,0.00034968166154900857,RMSprop,16,101,COMPLETE
39,0.024031907320022583,2026-08-05 13:18:35.852906,2026-08-05 13:18:40.792127,0 days 00:00:04.939221,16,0.2400012573221681,8,0.00024038173841588526,Adam,8,150,COMPLETE
40,0.014172320254147053,2026-08-05 13:18:40.792157,2026-08-05 13:18:43.137390,0 days 00:00:02.345233,8,0.21821472884016907,4,0.0009923361926979328,Adam,32,34,COMPLETE
41,0.027324281632900238,2026-08-05 13:18:43.137419,2026-08-05 13:18:44.474868,0 days 00:00:01.337449,16,0.21131433273511557,4,0.0003771465334761957,RMSprop,8,20,COMPLETE
42,0.016600407660007477,2026-08-05 13:18:44.474894,2026-08-05 13:18:48.515484,0 days 00:00:04.040590,16,0.26125736097727176,4,0.00045964604835378584,RMSprop,8,105,COMPLETE
43,0.006464935373514891,2026-08-05 13:18:48.515519,2026-08-05 13:18:51.573254,0 days 00:00:03.057735,16,0.3028691633664722,4,0.0005456259647213433,RMSprop,8,83,COMPLETE
44,0.008201873861253262,2026-08-05 13:18:51.573280,2026-08-05 13:18:54.043722,0 days 00:00:02.470442,16,0.30749768930840915,4,0.0005659136993401181,RMSprop,8,66,COMPLETE
45,0.01462093647569418,2026-08-05 13:18:54.043757,2026-08-05 13:18:57.015014,0 days 00:00:02.971257,16,0.3087853871821502,4,0.0006876379264599054,RMSprop,8,80,COMPLETE
46,0.01273977942764759,2026-08-05 13:18:57.015045,2026-08-05 13:19:00.254200,0 days 00:00:03.239155,8,0.3800143019729852,4,0.0005603684513184098,RMSprop,8,65,COMPLETE
47,0.008798331953585148,2026-08-05 13:19:00.254225,2026-08-05 13:19:02.256822,0 days 00:00:02.002597,16,0.3362826376464521,4,0.0007841663243805176,RMSprop,8,50,COMPLETE
48,0.01540638692677021,2026-08-05 13:19:02.256847,2026-08-05 13:19:05.229843,0 days 00:00:02.972996,8,0.34758038865824115,4,0.0008098222647196061,RMSprop,8,58,COMPLETE
49,0.010443326085805893,2026-08-05 13:19:05.229875,2026-08-05 13:19:07.474478,0 days 00:00:02.244603,16,0.4182550315003879,4,0.0007574051005552045,RMSprop,8,57,COMPLETE
50,0.01664644666016102,2026-08-05 13:19:07.474505,2026-08-05 13:19:10.937247,0 days 00:00:03.462742,8,0.329234626243261,4,0.0005320625028153076,RMSprop,8,71,COMPLETE
51,0.014548503793776035,2026-08-05 13:19:10.937281,2026-08-05 13:19:14.652786,0 days 00:00:03.715505,16,0.4354065171695645,4,0.0007468293324019773,RMSprop,8,113,COMPLETE
52,0.007905738428235054,2026-08-05 13:19:14.652815,2026-08-05 13:19:17.283756,0 days 00:00:02.630941,16,0.4082039260343693,4,0.0008481937381891828,RMSprop,8,65,COMPLETE
53,0.006621784530580044,2026-08-05 13:19:17.283788,2026-08-05 13:19:19.863964,0 days 00:00:02.580176,16,0.3945971599044404,4,0.0008755491166553641,RMSprop,8,66,COMPLETE
54,0.007637506350874901,2026-08-05 13:19:19.863990,2026-08-05 13:19:22.487042,0 days 00:00:02.623052,16,0.3836321618279792,4,0.0008937064646687743,RMSprop,8,72,COMPLETE
55,0.009005681611597538,2026-08-05 13:19:22.487071,2026-08-05 13:19:24.506868,0 days 00:00:02.019797,16,0.3927392387762736,4,0.0009049250979919451,RMSprop,8,50,COMPLETE
56,0.0058213528245687485,2026-08-05 13:19:24.506893,2026-08-05 13:19:26.292866,0 days 00:00:01.785973,16,0.4154083180558414,4,0.0008671639256690115,RMSprop,8,41,COMPLETE
57,0.012282310985028744,2026-08-05 13:19:26.292900,2026-08-05 13:19:28.499897,0 days 00:00:02.206997,16,0.4157070767099586,4,0.0009777001632457437,RMSprop,8,58,COMPLETE
58,0.01234007254242897,2026-08-05 13:19:28.499924,2026-08-05 13:19:30.884666,0 days 00:00:02.384742,16,0.44787452683722334,4,0.0008642630715612255,RMSprop,8,64,COMPLETE
59,0.007844865322113037,2026-08-05 13:19:30.884692,2026-08-05 13:19:34.104848,0 days 00:00:03.220156,16,0.3999181596675632,4,0.0006025943522893273,RMSprop,8,92,COMPLETE
60,0.009535594843327999,2026-08-05 13:19:34.104877,2026-08-05 13:19:36.996744,0 days 00:00:02.891867,16,0.39870131351845767,4,0.0006942715769312807,RMSprop,8,82,COMPLETE
61,0.01846657134592533,2026-08-05 13:19:36.996772,2026-08-05 13:19:39.775986,0 days 00:00:02.779214,16,0.3725752928413472,4,0.000593791840276394,RMSprop,8,79,COMPLETE
62,0.03116375207901001,2026-08-05 13:19:39.776012,2026-08-05 13:19:42.839551,0 days 00:00:03.063539,16,0.3980088496410848,4,0.0008436892558707327,RMSprop,8,86,COMPLETE
63,0.007963760755956173,2026-08-05 13:19:42.839577,2026-08-05 13:19:45.074449,0 days 00:00:02.234872,16,0.4286346043140467,4,0.0009103270560419809,RMSprop,8,55,COMPLETE
64,0.009950405918061733,2026-08-05 13:19:45.074480,2026-08-05 13:19:47.743180,0 days 00:00:02.668700,16,0.4082280144941554,4,0.0009295325706458211,RMSprop,8,66,COMPLETE
65,0.008953920565545559,2026-08-05 13:19:47.743207,2026-08-05 13:19:53.500882,0 days 00:00:05.757675,16,0.4307017550509722,4,0.0007310554105758055,RMSprop,8,113,COMPLETE
66,0.006170863751322031,2026-08-05 13:19:53.500909,2026-08-05 13:19:57.091142,0 days 00:00:03.590233,16,0.4296306301711717,4,0.0006454242978228212,RMSprop,8,91,COMPLETE
67,0.018689582124352455,2026-08-05 13:19:57.091169,2026-08-05 13:20:02.019736,0 days 00:00:04.928567,16,0.366308264607418,4,0.0006244601532020338,RMSprop,8,134,COMPLETE
68,0.008768893778324127,2026-08-05 13:20:02.019766,2026-08-05 13:20:04.330770,0 days 00:00:02.311004,16,0.38766617866747877,4,0.0006700005488277956,RMSprop,8,55,COMPLETE
69,0.010264908894896507,2026-08-05 13:20:04.330802,2026-08-05 13:20:07.174624,0 days 00:00:02.843822,16,0.4090801035844427,4,0.0008084047237925615,RMSprop,8,68,COMPLETE
70,0.009627602063119411,2026-08-05 13:20:07.174653,2026-08-05 13:20:10.949864,0 days 00:00:03.775211,16,0.4417613825824959,4,0.0005134064933325917,RMSprop,8,90,COMPLETE
71,0.011371983215212822,2026-08-05 13:20:10.949891,2026-08-05 13:20:13.533987,0 days 00:00:02.584096,16,0.42390009746902,4,0.0009054622794007035,RMSprop,8,60,COMPLETE
72,0.00960871484130621,2026-08-05 13:20:13.534013,2026-08-05 13:20:16.908911,0 days 00:00:03.374898,16,0.43127119735820174,4,0.0008427131562630975,RMSprop,8,93,COMPLETE
73,0.007965066470205784,2026-08-05 13:20:16.908938,2026-08-05 13:20:19.351962,0 days 00:00:02.443024,16,0.4017672697359105,4,0.0007235096318038083,RMSprop,8,61,COMPLETE
74,0.009010004810988903,2026-08-05 13:20:19.351993,2026-08-05 13:20:22.471709,0 days 00:00:03.119716,16,0.42158000216181246,4,0.0006293047418393411,RMSprop,8,90,COMPLETE
