number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
10,0.011160064488649368,2026-08-05 15:01:48.885725,2026-08-05 15:01:58.923405,0 days 00:00:10.037680,8,0.11665166059803148,13,0.00010871612093441859,RMSprop,8,150,COMPLETE
11,0.004218649119138718,2026-08-05 15:01:58.923433,2026-08-05 15:02:02.134522,0 days 00:00:03.211089,8,0.18564801510551682,4,0.0007798172792740417,Adam,32,40,COMPLETE
12,0.0036036325618624687,2026-08-05 15:02:02.134565,2026-08-05 15:02:06.391720,0 days 00:00:04.257155,8,0.3096280392513319,13,0.0005808886807842292,Adam,32,49,COMPLETE
13,0.005168380681425333,2026-08-05 15:02:06.391756,2026-08-05 15:02:11.012413,0 days 00:00:04.620657,8,0.1756282617184287,13,0.0005591268242155433,Adam,32,57,COMPLETE
14,0.002705124206840992,2026-08-05 15:02:11.012439,2026-08-05 15:02:15.189344,0 days 00:00:04.176905,8,0.3162104779535475,13,0.0005390711705870661,RMSprop,8,55,COMPLETE
15,0.004664174746721983,2026-08-05 15:02:15.189401,2026-08-05 15:02:22.930443,0 days 00:00:07.741042,8,0.21148682344503322,13,0.00025121284017631665,RMSprop,8,108,COMPLETE
16,0.003662153845652938,2026-08-05 15:02:22.930495,2026-08-05 15:02:29.026071,0 days 00:00:06.095576,8,0.29849835010128567,13,0.0004715018282395036,RMSprop,8,85,COMPLETE
17,0.006473269779235125,2026-08-05 15:02:29.026115,2026-08-05 15:02:35.258767,0 days 00:00:06.232652,8,0.22267926309809713,13,0.0002597024107912748,RMSprop,8,87,COMPLETE
18,0.006695322692394257,2026-08-05 15:02:35.258806,2026-08-05 15:02:45.120342,0 days 00:00:09.861536,8,0.16464142125151088,13,0.00010141363736740012,RMSprop,8,150,COMPLETE
19,0.00401513185352087,2026-08-05 15:02:45.120384,2026-08-05 15:02:55.231326,0 days 00:00:10.110942,8,0.14242239817505323,13,0.00016604062115417468,RMSprop,8,150,COMPLETE
20,0.002759763738140464,2026-08-05 15:02:55.231412,2026-08-05 15:03:01.967218,0 days 00:00:06.735806,8,0.21850562735318424,8,0.00029795784091767166,RMSprop,8,92,COMPLETE
21,0.03848355636000633,2026-08-05 15:03:01.967272,2026-08-05 15:03:03.832041,0 days 00:00:01.864769,8,0.2140073234507073,8,0.00028740542755189663,RMSprop,8,16,COMPLETE
22,0.0074014742858707905,2026-08-05 15:03:03.832081,2026-08-05 15:03:08.336288,0 days 00:00:04.504207,8,0.10374884039774948,8,0.00047864856586294616,RMSprop,8,58,COMPLETE
23,0.00808783620595932,2026-08-05 15:03:08.336318,2026-08-05 15:03:14.031140,0 days 00:00:05.694822,8,0.14919145593287528,8,0.00014039777634672592,RMSprop,8,77,COMPLETE
24,0.0028699124231934547,2026-08-05 15:03:14.031170,2026-08-05 15:03:19.016959,0 days 00:00:04.985789,8,0.2315984167964921,8,0.0006577828952366424,RMSprop,8,65,COMPLETE
25,0.005459904670715332,2026-08-05 15:03:19.017029,2026-08-05 15:03:22.669942,0 days 00:00:03.652913,8,0.29033958469560056,13,0.00043635620327577186,RMSprop,16,45,COMPLETE
26,0.0023723363410681486,2026-08-05 15:03:22.669973,2026-08-05 15:03:30.552350,0 days 00:00:07.882377,8,0.32877517442093324,8,0.000311418441675143,RMSprop,8,112,COMPLETE
27,0.003974451683461666,2026-08-05 15:03:30.552391,2026-08-05 15:03:38.883360,0 days 00:00:08.330969,8,0.3312779205492876,13,0.00021406047807523337,RMSprop,8,125,COMPLETE
28,0.0061106313951313496,2026-08-05 15:03:38.883398,2026-08-05 15:03:43.141065,0 days 00:00:04.257667,8,0.36765864934007747,8,0.0009929043647106553,Adam,8,53,COMPLETE
29,0.005326737649738789,2026-08-05 15:03:43.141095,2026-08-05 15:03:48.982051,0 days 00:00:05.840956,8,0.3197368108795521,13,0.0003322422818154499,RMSprop,16,80,COMPLETE
30,0.005351449828594923,2026-08-05 15:03:48.982080,2026-08-05 15:03:53.237722,0 days 00:00:04.255642,8,0.27749786740209187,13,0.0004140138360809938,RMSprop,8,58,COMPLETE
31,0.00446205772459507,2026-08-05 15:03:53.237755,2026-08-05 15:03:59.139083,0 days 00:00:05.901328,8,0.25314457906379134,8,0.000300918242771102,RMSprop,8,90,COMPLETE
32,0.007200952619314194,2026-08-05 15:03:59.139120,2026-08-05 15:04:09.103247,0 days 00:00:09.964127,8,0.19522072111787495,8,0.00016499355381087286,RMSprop,8,150,COMPLETE
33,0.0032510810997337103,2026-08-05 15:04:09.103283,2026-08-05 15:04:17.648739,0 days 00:00:08.545456,8,0.3751269315493695,8,0.00024976004572886044,RMSprop,8,139,COMPLETE
34,0.0035608704201877117,2026-08-05 15:04:17.648776,2026-08-05 15:04:26.021607,0 days 00:00:08.372831,8,0.41549102953720896,8,0.00020093751246536882,RMSprop,8,119,COMPLETE
35,0.01760082319378853,2026-08-05 15:04:26.021697,2026-08-05 15:04:33.530306,0 days 00:00:07.508609,16,0.23717443030459534,8,0.00014170970734381352,Adam,8,150,COMPLETE
36,0.0034659632947295904,2026-08-05 15:04:33.530359,2026-08-05 15:04:40.111503,0 days 00:00:06.581144,8,0.27698732599259024,4,0.00035971527924805516,RMSprop,8,111,COMPLETE
37,0.009812325239181519,2026-08-05 15:04:40.111535,2026-08-05 15:04:41.965332,0 days 00:00:01.853797,16,0.3464760736971205,13,0.00011821718736914843,Adam,16,25,COMPLETE
38,0.0050894212909042835,2026-08-05 15:04:41.965366,2026-08-05 15:04:50.615780,0 days 00:00:08.650414,8,0.15133644406659705,4,0.0001828886974140756,Adam,8,150,COMPLETE
39,0.004569274373352528,2026-08-05 15:04:50.615811,2026-08-05 15:04:54.113193,0 days 00:00:03.497382,16,0.32308494594101256,8,0.0005522438766398794,RMSprop,32,60,COMPLETE
40,0.015998361632227898,2026-08-05 15:04:54.113228,2026-08-05 15:05:00.801433,0 days 00:00:06.688205,8,0.4396906493073345,8,0.0007871393521077791,Adam,8,84,COMPLETE
41,0.003936762921512127,2026-08-05 15:05:00.801540,2026-08-05 15:05:06.724766,0 days 00:00:05.923226,8,0.24384203535296795,8,0.0006366534301896882,RMSprop,8,75,COMPLETE
42,0.005422595888376236,2026-08-05 15:05:06.724818,2026-08-05 15:05:10.590368,0 days 00:00:03.865550,8,0.1974260161679979,8,0.0008758745585415465,RMSprop,8,47,COMPLETE
43,0.005704535637050867,2026-08-05 15:05:10.590403,2026-08-05 15:05:14.933640,0 days 00:00:04.343237,8,0.22982867419303307,8,0.0006858408910820643,RMSprop,8,55,COMPLETE
44,0.0039599379524588585,2026-08-05 15:05:14.933673,2026-08-05 15:05:18.896245,0 days 00:00:03.962572,8,0.3020939663587466,8,0.0005161261175404496,RMSprop,8,47,COMPLETE
45,0.006947777234017849,2026-08-05 15:05:18.896279,2026-08-05 15:05:21.434190,0 days 00:00:02.537911,16,0.26826179900274916,4,0.00041703427794275447,RMSprop,32,45,COMPLETE
46,0.006388642359524965,2026-08-05 15:05:21.434219,2026-08-05 15:05:27.051188,0 days 00:00:05.616969,8,0.36004073132636755,13,0.0006527823798477805,Adam,16,70,COMPLETE
47,0.0031361349392682314,2026-08-05 15:05:27.051218,2026-08-05 15:05:33.237978,0 days 00:00:06.186760,8,0.12847193100382276,8,0.00037748688404321234,RMSprop,8,82,COMPLETE
48,0.0033727760892361403,2026-08-05 15:05:33.238031,2026-08-05 15:05:38.490754,0 days 00:00:05.252723,8,0.17190128275117844,13,0.00028182460063752606,Adam,8,75,COMPLETE
49,0.003077223664149642,2026-08-05 15:05:38.490793,2026-08-05 15:05:42.629937,0 days 00:00:04.139144,8,0.39319364859412664,8,0.0007115768852036414,RMSprop,8,50,COMPLETE
50,0.004638493526726961,2026-08-05 15:05:42.629977,2026-08-05 15:05:44.993645,0 days 00:00:02.363668,16,0.2860233034596105,4,0.0002303025664785036,RMSprop,32,38,COMPLETE
51,0.003220068057999015,2026-08-05 15:05:44.993672,2026-08-05 15:05:48.902475,0 days 00:00:03.908803,8,0.4121159517849414,8,0.0007187790321497669,RMSprop,8,53,COMPLETE
52,0.002849652897566557,2026-08-05 15:05:48.902523,2026-08-05 15:05:51.734750,0 days 00:00:02.832227,8,0.38394975764080674,8,0.0008253901478677897,RMSprop,8,36,COMPLETE
53,0.006596152670681477,2026-08-05 15:05:51.734780,2026-08-05 15:05:55.145738,0 days 00:00:03.410958,8,0.3441213635726461,8,0.0008207716251952328,RMSprop,8,46,COMPLETE
54,0.004473412875086069,2026-08-05 15:05:55.145767,2026-08-05 15:05:58.493419,0 days 00:00:03.347652,8,0.37688411849094905,8,0.0008897075025127972,RMSprop,8,44,COMPLETE
55,0.004462100565433502,2026-08-05 15:05:58.493450,2026-08-05 15:06:02.733241,0 days 00:00:04.239791,8,0.31472688063280185,13,0.0006049321147722396,RMSprop,8,53,COMPLETE
56,0.0033476990647614002,2026-08-05 15:06:02.733300,2026-08-05 15:06:11.247532,0 days 00:00:08.514232,8,0.20414166581037654,8,0.0003318441470380455,Adam,8,120,COMPLETE
57,0.0032104961574077606,2026-08-05 15:06:11.247567,2026-08-05 15:06:15.789819,0 days 00:00:04.542252,8,0.3328054205697327,13,0.0004861379149952048,RMSprop,8,64,COMPLETE
58,0.003855244955047965,2026-08-05 15:06:15.789849,2026-08-05 15:06:19.206916,0 days 00:00:03.417067,8,0.2589315289454298,8,0.0008901135208360268,RMSprop,16,43,COMPLETE
59,0.013733555562794209,2026-08-05 15:06:19.206949,2026-08-05 15:06:20.828512,0 days 00:00:01.621563,8,0.41999968849754343,13,0.0005173440502157777,RMSprop,8,16,COMPLETE
60,0.003500105580314994,2026-08-05 15:06:20.828549,2026-08-05 15:06:26.272178,0 days 00:00:05.443629,8,0.3025687761327794,8,0.00030970648910641626,Adam,8,71,COMPLETE
61,0.0036055552773177624,2026-08-05 15:06:26.272214,2026-08-05 15:06:31.927324,0 days 00:00:05.655110,8,0.39264840677786916,8,0.0007221756655506448,RMSprop,8,77,COMPLETE
62,0.0034774322994053364,2026-08-05 15:06:31.927355,2026-08-05 15:06:37.534775,0 days 00:00:05.607420,8,0.39510668658610026,8,0.0005927036901410761,RMSprop,8,79,COMPLETE
63,0.00435135280713439,2026-08-05 15:06:37.534810,2026-08-05 15:06:41.627091,0 days 00:00:04.092281,8,0.3796936282565906,8,0.0006832852429481544,RMSprop,8,52,COMPLETE
64,0.0038435817696154118,2026-08-05 15:06:41.627123,2026-08-05 15:06:44.595155,0 days 00:00:02.968032,8,0.22204294303243255,8,0.000830991647837006,RMSprop,8,35,COMPLETE
65,0.0033172667026519775,2026-08-05 15:06:44.595186,2026-08-05 15:06:49.806402,0 days 00:00:05.211216,8,0.4256528946305116,8,0.0007398741377659331,RMSprop,8,69,COMPLETE
66,0.00468298839405179,2026-08-05 15:06:49.806433,2026-08-05 15:06:53.490014,0 days 00:00:03.683581,8,0.4484754609083715,13,0.00026764346760001337,RMSprop,32,43,COMPLETE
67,0.004616018384695053,2026-08-05 15:06:53.490045,2026-08-05 15:07:02.311805,0 days 00:00:08.821760,8,0.18293143184651703,8,0.00023547429798934512,RMSprop,8,127,COMPLETE
68,0.07225444912910461,2026-08-05 15:07:02.311938,2026-08-05 15:07:04.401115,0 days 00:00:02.089177,8,0.3600183897917318,13,0.00012556005400942867,RMSprop,8,16,COMPLETE
69,0.005905253812670708,2026-08-05 15:07:04.401144,2026-08-05 15:07:09.794711,0 days 00:00:05.393567,16,0.1620348215611373,8,0.0005415505345139288,Adam,8,104,COMPLETE
70,0.0034619246143847704,2026-08-05 15:07:09.794744,2026-08-05 15:07:13.739944,0 days 00:00:03.945200,8,0.4016544511512843,4,0.0004446301617996737,RMSprop,16,57,COMPLETE
71,0.006121866870671511,2026-08-05 15:07:13.739996,2026-08-05 15:07:21.506005,0 days 00:00:07.766009,8,0.12473899500730715,8,0.0003556408926847493,RMSprop,8,111,COMPLETE
72,0.007124631199985743,2026-08-05 15:07:21.506044,2026-08-05 15:07:27.150987,0 days 00:00:05.644943,8,0.13301183437165645,8,0.00040033290633406166,RMSprop,8,81,COMPLETE
73,0.010714135132730007,2026-08-05 15:07:27.151018,2026-08-05 15:07:33.256994,0 days 00:00:06.105976,8,0.113250200262876,8,0.00038343846070518743,RMSprop,8,89,COMPLETE
74,0.004692721646279097,2026-08-05 15:07:33.257025,2026-08-05 15:07:36.680759,0 days 00:00:03.423734,8,0.10515962813851171,8,0.0009547064544058278,RMSprop,8,42,COMPLETE
