number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
46,0.023367591202259064,2026-08-05 00:47:07.116602,2026-08-05 00:47:11.389517,0 days 00:00:04.272915,8,0.22170541186514814,13,0.0003814020466454217,Adam,16,45,COMPLETE
47,0.009400549344718456,2026-08-05 00:47:11.390299,2026-08-05 00:47:14.132090,0 days 00:00:02.741791,8,0.44946896407718323,4,0.0008887528688488593,Adam,16,38,COMPLETE
48,0.009828643873333931,2026-08-05 00:47:14.132525,2026-08-05 00:47:22.633780,0 days 00:00:08.501255,8,0.286758487253722,8,0.00047580911429976393,Adam,8,136,COMPLETE
49,0.006707053165882826,2026-08-05 00:47:22.634328,2026-08-05 00:47:30.282061,0 days 00:00:07.647733,8,0.25015739784359237,13,0.0002430697961310191,RMSprop,16,101,COMPLETE
50,0.01044699177145958,2026-08-05 00:47:30.283213,2026-08-05 00:47:35.886902,0 days 00:00:05.603689,8,0.22074349626294218,8,0.0002800270016635844,Adam,16,79,COMPLETE
51,0.023910531774163246,2026-08-05 00:47:35.887620,2026-08-05 00:47:37.893775,0 days 00:00:02.006155,16,0.2754382223076443,8,0.0001778028177063173,RMSprop,32,16,COMPLETE
52,0.008714500814676285,2026-08-05 00:47:37.894360,2026-08-05 00:47:42.928530,0 days 00:00:05.034170,16,0.28457560889498507,8,0.00023372677299945315,RMSprop,32,105,COMPLETE
53,0.017233427613973618,2026-08-05 00:47:42.930121,2026-08-05 00:47:48.903446,0 days 00:00:05.973325,16,0.3217992266777551,8,0.0001568561451588123,RMSprop,32,128,COMPLETE
54,0.010461106896400452,2026-08-05 00:47:48.905258,2026-08-05 00:47:52.632614,0 days 00:00:03.727356,16,0.18348848447722987,8,0.00012732692683822935,RMSprop,32,54,COMPLETE
55,0.031137535348534584,2026-08-05 00:47:52.633462,2026-08-05 00:47:54.498790,0 days 00:00:01.865328,16,0.33803629863307927,8,0.00033115179061579604,RMSprop,16,16,COMPLETE
56,0.01236492209136486,2026-08-05 00:47:54.499212,2026-08-05 00:47:57.297625,0 days 00:00:02.798413,16,0.2558412869685491,4,0.00035327111009381075,RMSprop,8,52,COMPLETE
57,0.04620695114135742,2026-08-05 00:47:57.301457,2026-08-05 00:48:00.157544,0 days 00:00:02.856087,16,0.23771668344016625,8,0.0003119731686441225,RMSprop,32,29,COMPLETE
58,0.019601725041866302,2026-08-05 00:48:00.158319,2026-08-05 00:48:05.312049,0 days 00:00:05.153730,16,0.30464118494556797,8,0.00019384068260596419,RMSprop,16,111,COMPLETE
59,0.011654835194349289,2026-08-05 00:48:05.312628,2026-08-05 00:48:11.184723,0 days 00:00:05.872095,16,0.31769153954054347,13,0.00014706817272388577,RMSprop,32,92,COMPLETE
60,0.008838921785354614,2026-08-05 00:48:11.189190,2026-08-05 00:48:41.655159,0 days 00:00:30.465969,16,0.3560990278343758,8,0.00022751977506307733,Adam,16,150,COMPLETE
61,0.006446223706007004,2026-08-05 00:48:41.656695,2026-08-05 00:48:47.307818,0 days 00:00:05.651123,8,0.24569261732749811,13,0.00023931018685985169,RMSprop,16,71,COMPLETE
62,0.02461620233952999,2026-08-05 00:48:47.308242,2026-08-05 00:48:54.669574,0 days 00:00:07.361332,8,0.2666071366305266,13,0.0002632602683433388,RMSprop,16,100,COMPLETE
63,0.013940911740064621,2026-08-05 00:48:54.670010,2026-08-05 00:49:02.233895,0 days 00:00:07.563885,8,0.2817817519918105,13,0.00028805788619004,RMSprop,16,104,COMPLETE
64,0.008799501694738865,2026-08-05 00:49:02.234548,2026-08-05 00:49:08.658966,0 days 00:00:06.424418,8,0.22897882957692206,13,0.00041041972748887174,RMSprop,16,87,COMPLETE
65,0.0083289360627532,2026-08-05 00:49:08.659435,2026-08-05 00:49:12.766087,0 days 00:00:04.106652,8,0.24325528417810083,13,0.00038111008024848596,RMSprop,32,48,COMPLETE
66,0.018764305859804153,2026-08-05 00:49:12.766593,2026-08-05 00:49:18.083315,0 days 00:00:05.316722,8,0.26199073008384016,4,0.0002214453865072801,RMSprop,16,121,COMPLETE
67,0.007097093388438225,2026-08-05 00:49:18.084232,2026-08-05 00:49:25.218289,0 days 00:00:07.134057,16,0.29111418937956496,13,0.0002060993483782979,RMSprop,16,150,COMPLETE
68,0.00632811663672328,2026-08-05 00:49:25.218988,2026-08-05 00:49:28.829590,0 days 00:00:03.610602,8,0.19056288326067788,8,0.00017429096374484433,Adam,32,47,COMPLETE
69,0.015864025801420212,2026-08-05 00:49:28.830017,2026-08-05 00:49:32.110938,0 days 00:00:03.280921,16,0.15775814665661017,8,0.00017783014552446934,Adam,32,61,COMPLETE
70,0.023520253598690033,2026-08-05 00:49:32.111594,2026-08-05 00:49:40.830817,0 days 00:00:08.719223,8,0.19379493629758787,8,0.0001427172076508125,Adam,32,139,COMPLETE
71,0.009570978581905365,2026-08-05 00:49:40.831597,2026-08-05 00:49:44.486546,0 days 00:00:03.654949,8,0.18002819613736756,8,0.0002618331997501164,Adam,32,48,COMPLETE
72,0.06077214330434799,2026-08-05 00:49:44.487027,2026-08-05 00:49:48.370416,0 days 00:00:03.883389,8,0.21065385405419584,8,0.00019114358701232968,Adam,32,51,COMPLETE
73,0.009364388883113861,2026-08-05 00:49:48.370859,2026-08-05 00:49:54.995387,0 days 00:00:06.624528,8,0.1986513427936346,8,0.0005580359858154705,Adam,32,101,COMPLETE
74,0.018690871074795723,2026-08-05 00:49:54.998097,2026-08-05 00:50:04.614132,0 days 00:00:09.616035,8,0.2265425809459017,13,0.0003053855918574449,Adam,16,127,COMPLETE
