number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
29,0.010264569893479347,2026-08-05 13:40:29.040228,2026-08-05 13:40:31.534772,0 days 00:00:02.494544,16,0.2984534063162423,13,0.0008165103447106934,RMSprop,32,45,COMPLETE
30,0.007755485828965902,2026-08-05 13:40:31.534799,2026-08-05 13:40:34.087154,0 days 00:00:02.552355,16,0.3872880365082661,13,0.00039939266914152473,RMSprop,32,47,COMPLETE
31,0.010817000642418861,2026-08-05 13:40:34.087180,2026-08-05 13:40:37.147946,0 days 00:00:03.060766,8,0.4146970615334261,4,0.00043701505882443915,RMSprop,8,60,COMPLETE
32,0.008389029651880264,2026-08-05 13:40:37.147975,2026-08-05 13:40:43.982588,0 days 00:00:06.834613,8,0.4286253490001327,4,0.00029051087409756924,RMSprop,8,150,COMPLETE
33,0.008077998645603657,2026-08-05 13:40:43.982615,2026-08-05 13:40:46.615171,0 days 00:00:02.632556,16,0.39550986042127945,4,0.0006204807092133275,RMSprop,16,69,COMPLETE
34,0.013467112556099892,2026-08-05 13:40:46.615196,2026-08-05 13:40:49.712844,0 days 00:00:03.097648,16,0.35194736423123124,4,0.0004914419815630848,RMSprop,8,84,COMPLETE
35,0.02588619850575924,2026-08-05 13:40:49.712878,2026-08-05 13:40:52.590927,0 days 00:00:02.878049,16,0.37511555235646893,8,0.0003207579960983027,RMSprop,32,78,COMPLETE
36,0.03482813388109207,2026-08-05 13:40:52.590963,2026-08-05 13:41:02.929470,0 days 00:00:10.338507,8,0.3068250186982641,13,0.0002348436998297611,Adam,16,150,COMPLETE
37,0.00774083286523819,2026-08-05 13:41:02.929496,2026-08-05 13:41:06.019724,0 days 00:00:03.090228,16,0.3364484356242466,4,0.00037422445896974143,RMSprop,8,85,COMPLETE
38,0.008860750123858452,2026-08-05 13:41:06.019749,2026-08-05 13:41:10.439920,0 days 00:00:04.420171,8,0.2720993576697307,8,0.00071310640738497,Adam,16,89,COMPLETE
39,0.010938083752989769,2026-08-05 13:41:10.439951,2026-08-05 13:41:16.775032,0 days 00:00:06.335081,16,0.40367483838015256,13,0.00017702046850232123,RMSprop,8,150,COMPLETE
40,0.009556751698255539,2026-08-05 13:41:16.775058,2026-08-05 13:41:19.733284,0 days 00:00:02.958226,8,0.43938905789301547,4,0.0005819891314444629,RMSprop,32,54,COMPLETE
41,0.007916208356618881,2026-08-05 13:41:19.733315,2026-08-05 13:41:22.022846,0 days 00:00:02.289531,16,0.39470184338822245,13,0.0006879937667791401,RMSprop,32,41,COMPLETE
42,0.010611232370138168,2026-08-05 13:41:22.022878,2026-08-05 13:41:24.455123,0 days 00:00:02.432245,16,0.39988336999592394,13,0.0008583364811526416,RMSprop,32,45,COMPLETE
43,0.011960417963564396,2026-08-05 13:41:24.455154,2026-08-05 13:41:26.546121,0 days 00:00:02.090967,16,0.36635560885903984,13,0.0007481708141417973,RMSprop,32,37,COMPLETE
44,0.02813986875116825,2026-08-05 13:41:26.546148,2026-08-05 13:41:27.897025,0 days 00:00:01.350877,16,0.387378636697961,13,0.00010356565982656638,RMSprop,32,18,COMPLETE
45,0.03395943343639374,2026-08-05 13:41:27.897053,2026-08-05 13:41:35.422743,0 days 00:00:07.525690,16,0.4339206400113845,8,0.000521578142434565,RMSprop,8,131,COMPLETE
46,0.01161322370171547,2026-08-05 13:41:35.422772,2026-08-05 13:41:38.874635,0 days 00:00:03.451863,16,0.1007116479226152,13,0.00045764613026440823,Adam,32,57,COMPLETE
47,0.006193478126078844,2026-08-05 13:41:38.874666,2026-08-05 13:41:42.194865,0 days 00:00:03.320199,8,0.41086811249999045,4,0.0003610060124639163,RMSprop,16,59,COMPLETE
48,0.019776858389377594,2026-08-05 13:41:42.194894,2026-08-05 13:41:46.879415,0 days 00:00:04.684521,8,0.16406688480368195,4,0.00035324853527584173,RMSprop,16,88,COMPLETE
49,0.01380467601120472,2026-08-05 13:41:46.879445,2026-08-05 13:41:50.660224,0 days 00:00:03.780779,8,0.3470028269803937,4,0.0003773430457554746,RMSprop,16,61,COMPLETE
50,0.007540665566921234,2026-08-05 13:41:50.660254,2026-08-05 13:41:53.529505,0 days 00:00:02.869251,8,0.4496483671706072,4,0.0004150283720098692,RMSprop,16,47,COMPLETE
51,0.00732817267999053,2026-08-05 13:41:53.529543,2026-08-05 13:41:56.313510,0 days 00:00:02.783967,8,0.41605879333241186,4,0.0005438120709010595,RMSprop,16,43,COMPLETE
52,0.012174553237855434,2026-08-05 13:41:56.313542,2026-08-05 13:41:59.497457,0 days 00:00:03.183915,8,0.3823642506970351,4,0.00032343178973847687,RMSprop,32,55,COMPLETE
53,0.013590539805591106,2026-08-05 13:41:59.497482,2026-08-05 13:42:01.081453,0 days 00:00:01.583971,16,0.40975491276091053,4,0.0005971243705859354,RMSprop,16,27,COMPLETE
54,0.015308631584048271,2026-08-05 13:42:01.081485,2026-08-05 13:42:05.203564,0 days 00:00:04.122079,8,0.36092313902278983,13,0.0004902821496944559,RMSprop,32,49,COMPLETE
55,0.011577590368688107,2026-08-05 13:42:05.203591,2026-08-05 13:42:08.859452,0 days 00:00:03.655861,16,0.42713954436385554,8,0.0006742799297513652,RMSprop,8,91,COMPLETE
56,0.020440299063920975,2026-08-05 13:42:08.859531,2026-08-05 13:42:12.468854,0 days 00:00:03.609323,8,0.4061584278202449,4,0.0008896465530726521,Adam,32,60,COMPLETE
57,0.018405191600322723,2026-08-05 13:42:12.468881,2026-08-05 13:42:13.900464,0 days 00:00:01.431583,16,0.3407993207403181,13,0.0002606032017217356,RMSprop,32,19,COMPLETE
58,0.014676491729915142,2026-08-05 13:42:13.900492,2026-08-05 13:42:16.503278,0 days 00:00:02.602786,16,0.3693643300408959,13,0.0007642893538741884,RMSprop,32,48,COMPLETE
59,0.010048861615359783,2026-08-05 13:42:16.503305,2026-08-05 13:42:22.864270,0 days 00:00:06.360965,8,0.3157390145386362,4,0.00040567133165036925,RMSprop,16,131,COMPLETE
60,0.0065497481264173985,2026-08-05 13:42:22.864300,2026-08-05 13:42:30.111558,0 days 00:00:07.247258,16,0.3264142860546143,13,0.0004665760723859869,RMSprop,8,150,COMPLETE
61,0.010486078448593616,2026-08-05 13:42:30.111584,2026-08-05 13:42:34.806981,0 days 00:00:04.695397,16,0.3839065232387328,13,0.0004541201390191403,RMSprop,8,102,COMPLETE
62,0.00789650809019804,2026-08-05 13:42:34.807014,2026-08-05 13:42:40.325582,0 days 00:00:05.518568,16,0.32633052633692095,13,0.0003473728586724071,RMSprop,8,116,COMPLETE
63,0.01298614963889122,2026-08-05 13:42:40.325612,2026-08-05 13:42:46.093412,0 days 00:00:05.767800,16,0.2834905611293389,13,0.0005352993205543075,RMSprop,8,123,COMPLETE
64,0.0211761686950922,2026-08-05 13:42:46.093446,2026-08-05 13:42:51.729811,0 days 00:00:05.636365,16,0.419087141991149,13,0.00043674316245885823,RMSprop,8,117,COMPLETE
65,0.011735624633729458,2026-08-05 13:42:51.729838,2026-08-05 13:42:57.291341,0 days 00:00:05.561503,16,0.3063172363961141,13,0.0004922458980478999,RMSprop,8,120,COMPLETE
66,0.013713372871279716,2026-08-05 13:42:57.291370,2026-08-05 13:43:02.355155,0 days 00:00:05.063785,16,0.39533775308062136,4,0.0003862043728461617,RMSprop,32,138,COMPLETE
67,0.009887682273983955,2026-08-05 13:43:02.355181,2026-08-05 13:43:04.704488,0 days 00:00:02.349307,16,0.3576548071676693,13,0.000639580654430466,RMSprop,32,40,COMPLETE
68,0.03421955555677414,2026-08-05 13:43:04.704519,2026-08-05 13:43:11.878087,0 days 00:00:07.173568,8,0.32856118453413363,4,0.0003028177470445212,Adam,8,150,COMPLETE
69,0.01064633671194315,2026-08-05 13:43:11.878118,2026-08-05 13:43:14.378101,0 days 00:00:02.499983,16,0.26191197195298643,8,0.0005716266724872876,RMSprop,32,64,COMPLETE
70,0.005160460248589516,2026-08-05 13:43:14.378128,2026-08-05 13:43:18.744937,0 days 00:00:04.366809,16,0.3736260216335888,13,0.000415467614353609,RMSprop,16,91,COMPLETE
71,0.006247358862310648,2026-08-05 13:43:18.744963,2026-08-05 13:43:24.296045,0 days 00:00:05.551082,16,0.3733038305591599,13,0.00042542330736927047,RMSprop,16,122,COMPLETE
72,0.015124843455851078,2026-08-05 13:43:24.296071,2026-08-05 13:43:30.090239,0 days 00:00:05.794168,16,0.3729375569143688,13,0.00043128640669140464,RMSprop,16,133,COMPLETE
73,0.050205305218696594,2026-08-05 13:43:30.090268,2026-08-05 13:43:36.002988,0 days 00:00:05.912720,16,0.2374879325931961,13,0.0003518238111703317,RMSprop,16,136,COMPLETE
74,0.011516802944242954,2026-08-05 13:43:36.003015,2026-08-05 13:43:40.815720,0 days 00:00:04.812705,16,0.3925863957208836,13,0.0003272583123369423,RMSprop,16,100,COMPLETE
