number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
18,0.0037853019312024117,2026-08-05 14:00:53.114579,2026-08-05 14:00:58.586432,0 days 00:00:05.471853,8,0.3265285039725767,4,0.00026204902979660923,RMSprop,8,96,COMPLETE
19,0.004534202627837658,2026-08-05 14:00:58.586461,2026-08-05 14:01:01.838508,0 days 00:00:03.252047,16,0.41026758332725666,13,0.0003723618682746677,RMSprop,32,61,COMPLETE
20,0.0029960672836750746,2026-08-05 14:01:01.838543,2026-08-05 14:01:05.213074,0 days 00:00:03.374531,16,0.2764066325216599,8,0.0005734924213418435,RMSprop,8,70,COMPLETE
21,0.005142862908542156,2026-08-05 14:01:05.213103,2026-08-05 14:01:09.292055,0 days 00:00:04.078952,16,0.27784306925703084,8,0.0006225544113883018,RMSprop,8,91,COMPLETE
22,0.006046287249773741,2026-08-05 14:01:09.292082,2026-08-05 14:01:15.188357,0 days 00:00:05.896275,16,0.2225342292328688,8,0.00040702365307753634,RMSprop,8,142,COMPLETE
23,0.023692598566412926,2026-08-05 14:01:15.188384,2026-08-05 14:01:16.746510,0 days 00:00:01.558126,16,0.2978994702807688,8,0.0005493040358034089,RMSprop,8,22,COMPLETE
24,0.005167087540030479,2026-08-05 14:01:16.746539,2026-08-05 14:01:19.936340,0 days 00:00:03.189801,16,0.34867109667949264,8,0.00070972859112423,RMSprop,8,65,COMPLETE
25,0.004235133528709412,2026-08-05 14:01:19.936375,2026-08-05 14:01:22.421080,0 days 00:00:02.484705,16,0.41161258563625586,8,0.0009929581326404934,RMSprop,16,48,COMPLETE
26,0.005259438883513212,2026-08-05 14:01:22.421108,2026-08-05 14:01:28.489254,0 days 00:00:06.068146,8,0.2623203721625629,8,0.00037844820205152143,Adam,8,96,COMPLETE
27,0.006909807212650776,2026-08-05 14:01:28.489291,2026-08-05 14:01:33.184647,0 days 00:00:04.695356,16,0.2062103869330407,8,0.0002759926567496991,RMSprop,8,113,COMPLETE
28,0.005253644660115242,2026-08-05 14:01:33.184676,2026-08-05 14:01:35.652861,0 days 00:00:02.468185,16,0.36105340226102384,4,0.0005393147621886003,RMSprop,32,57,COMPLETE
29,0.003566922154277563,2026-08-05 14:01:35.652890,2026-08-05 14:01:38.379933,0 days 00:00:02.727043,16,0.3047673073228191,13,0.0007174359018417428,RMSprop,16,64,COMPLETE
30,0.0036464575678110123,2026-08-05 14:01:38.379962,2026-08-05 14:01:41.412333,0 days 00:00:03.032371,16,0.39249606100654766,4,0.00048637679658420236,RMSprop,16,77,COMPLETE
31,0.002878054277971387,2026-08-05 14:01:41.412359,2026-08-05 14:01:46.510556,0 days 00:00:05.098197,16,0.41575308137361733,8,0.00033122917169736926,RMSprop,8,124,COMPLETE
32,0.002474449574947357,2026-08-05 14:01:46.510583,2026-08-05 14:01:51.581619,0 days 00:00:05.071036,16,0.4466497525568167,8,0.00039989140993203286,RMSprop,8,128,COMPLETE
33,0.0035604392178356647,2026-08-05 14:01:51.581645,2026-08-05 14:01:57.641589,0 days 00:00:06.059944,16,0.4295369220276046,8,0.0002694774424943717,RMSprop,8,150,COMPLETE
34,0.003604051424190402,2026-08-05 14:01:57.641620,2026-08-05 14:02:05.330256,0 days 00:00:07.688636,8,0.417319999102524,8,0.00037288890082264595,Adam,8,121,COMPLETE
35,0.0077985902316868305,2026-08-05 14:02:05.330285,2026-08-05 14:02:07.050114,0 days 00:00:01.719829,16,0.17991695545382652,8,0.00020308229257719044,RMSprop,32,26,COMPLETE
36,0.004095600452274084,2026-08-05 14:02:07.050140,2026-08-05 14:02:12.954236,0 days 00:00:05.904096,16,0.39995534227374424,8,0.0008342510298498999,Adam,8,150,COMPLETE
37,0.004794827662408352,2026-08-05 14:02:12.954273,2026-08-05 14:02:18.004610,0 days 00:00:05.050337,16,0.3424206982135884,4,0.00024068957461981797,RMSprop,16,150,COMPLETE
38,0.004344188142567873,2026-08-05 14:02:18.004635,2026-08-05 14:02:25.274319,0 days 00:00:07.269684,8,0.38807924491803547,8,0.00015600500858007024,RMSprop,16,123,COMPLETE
39,0.0063167051412165165,2026-08-05 14:02:25.274345,2026-08-05 14:02:28.312037,0 days 00:00:03.037692,16,0.3614484445409487,8,0.0003080367636384137,Adam,32,58,COMPLETE
40,0.002995432587340474,2026-08-05 14:02:28.312065,2026-08-05 14:02:42.517990,0 days 00:00:14.205925,8,0.4494412254992585,13,0.00010380740662397125,RMSprop,8,150,COMPLETE
41,0.004172575660049915,2026-08-05 14:02:42.518017,2026-08-05 14:02:51.354651,0 days 00:00:08.836634,8,0.42549862289897145,13,0.0001757342058264768,RMSprop,8,150,COMPLETE
42,0.004706474021077156,2026-08-05 14:02:51.354677,2026-08-05 14:02:56.773299,0 days 00:00:05.418622,8,0.44154775002808794,13,0.00043737197826558614,RMSprop,8,87,COMPLETE
43,0.0034687260631471872,2026-08-05 14:02:56.773326,2026-08-05 14:03:05.439147,0 days 00:00:08.665821,8,0.4190455405481341,13,0.00010731279119536533,RMSprop,8,150,COMPLETE
44,0.004738889168947935,2026-08-05 14:03:05.439173,2026-08-05 14:03:11.079160,0 days 00:00:05.639987,8,0.44903118651781027,13,0.00033615792048507365,RMSprop,8,92,COMPLETE
45,0.002314977813512087,2026-08-05 14:03:11.079186,2026-08-05 14:03:14.714840,0 days 00:00:03.635654,8,0.3171332872683633,13,0.00041424534889460585,RMSprop,8,56,COMPLETE
46,0.003457577433437109,2026-08-05 14:03:14.714865,2026-08-05 14:03:18.278286,0 days 00:00:03.563421,8,0.25647521229838016,13,0.0004236217861122946,RMSprop,8,55,COMPLETE
47,0.007199349347501993,2026-08-05 14:03:18.278312,2026-08-05 14:03:24.018812,0 days 00:00:05.740500,8,0.31702833801154645,13,0.00023500432902732522,RMSprop,8,94,COMPLETE
48,0.02182149700820446,2026-08-05 14:03:24.018837,2026-08-05 14:03:25.680508,0 days 00:00:01.661671,8,0.11549929706563028,13,0.00035630082521621463,Adam,8,18,COMPLETE
49,0.0035776556469500065,2026-08-05 14:03:25.680535,2026-08-05 14:03:30.134588,0 days 00:00:04.454053,8,0.2774153165990835,13,0.00030657295633145345,RMSprop,8,72,COMPLETE
50,0.003276979783549905,2026-08-05 14:03:30.134615,2026-08-05 14:03:38.773595,0 days 00:00:08.638980,8,0.3764130884014665,13,0.00014163569021646152,RMSprop,8,150,COMPLETE
51,0.005832643248140812,2026-08-05 14:03:38.773628,2026-08-05 14:03:42.258285,0 days 00:00:03.484657,16,0.32934854396861885,8,0.0005721724120607431,RMSprop,16,79,COMPLETE
52,0.0024571900721639395,2026-08-05 14:03:42.258312,2026-08-05 14:03:45.582114,0 days 00:00:03.323802,16,0.4283324922046917,8,0.0005000629890596542,RMSprop,8,77,COMPLETE
53,0.004519397858530283,2026-08-05 14:03:45.582140,2026-08-05 14:03:50.618131,0 days 00:00:05.035991,16,0.43336405857012944,8,0.00040478119642673165,RMSprop,8,123,COMPLETE
54,0.004424941260367632,2026-08-05 14:03:50.618160,2026-08-05 14:03:53.643966,0 days 00:00:03.025806,8,0.4275093082635217,13,0.0006719894345819222,RMSprop,8,47,COMPLETE
55,0.003918278031051159,2026-08-05 14:03:53.643993,2026-08-05 14:03:59.531935,0 days 00:00:05.887942,16,0.39572588704212225,8,0.0004674143171875547,RMSprop,8,150,COMPLETE
56,0.004296290222555399,2026-08-05 14:03:59.531966,2026-08-05 14:04:02.911712,0 days 00:00:03.379746,16,0.44796551979719884,4,0.0005234716198183689,RMSprop,8,92,COMPLETE
57,0.0056070624850690365,2026-08-05 14:04:02.911742,2026-08-05 14:04:06.238753,0 days 00:00:03.327011,8,0.40682327722088063,8,0.0005871370885774,RMSprop,8,50,COMPLETE
58,0.005206903908401728,2026-08-05 14:04:06.238778,2026-08-05 14:04:10.650704,0 days 00:00:04.411926,16,0.23261900387965323,8,0.00044450532552844566,RMSprop,8,108,COMPLETE
59,0.0018848570762202144,2026-08-05 14:04:10.650730,2026-08-05 14:04:14.097374,0 days 00:00:03.446644,16,0.28616242078007864,13,0.0003946207730763766,RMSprop,8,86,COMPLETE
60,0.004280471242964268,2026-08-05 14:04:14.097400,2026-08-05 14:04:18.064110,0 days 00:00:03.966710,16,0.37964369220802185,13,0.00028905434149210826,RMSprop,32,89,COMPLETE
61,0.005166182294487953,2026-08-05 14:04:18.064136,2026-08-05 14:04:22.353916,0 days 00:00:04.289780,16,0.28622963120548445,13,0.0003576134259707685,RMSprop,8,110,COMPLETE
62,0.002950146794319153,2026-08-05 14:04:22.353948,2026-08-05 14:04:27.397311,0 days 00:00:05.043363,16,0.266507428683066,13,0.0003986908136631067,RMSprop,8,131,COMPLETE
63,0.004842921160161495,2026-08-05 14:04:27.397336,2026-08-05 14:04:31.462895,0 days 00:00:04.065559,16,0.2573451770796945,13,0.00038877390134032977,RMSprop,8,103,COMPLETE
64,0.004491222091019154,2026-08-05 14:04:31.462921,2026-08-05 14:04:35.526241,0 days 00:00:04.063320,16,0.30594418037545795,13,0.0003461643973123057,RMSprop,8,102,COMPLETE
65,0.005401848815381527,2026-08-05 14:04:35.526274,2026-08-05 14:04:39.751768,0 days 00:00:04.225494,16,0.24139454117138096,13,0.0004946091526350838,RMSprop,8,108,COMPLETE
66,0.004408936481922865,2026-08-05 14:04:39.751794,2026-08-05 14:04:45.123253,0 days 00:00:05.371459,16,0.20587033525179765,13,0.0004032822065158672,RMSprop,8,142,COMPLETE
67,0.004005189053714275,2026-08-05 14:04:45.123279,2026-08-05 14:04:51.461695,0 days 00:00:06.338416,16,0.43433438079363423,13,0.0004627152468175971,Adam,8,150,COMPLETE
68,0.0026090426836162806,2026-08-05 14:04:51.461727,2026-08-05 14:04:56.918424,0 days 00:00:05.456697,8,0.2926856639368875,13,0.00029556190686360565,RMSprop,8,85,COMPLETE
69,0.007635867223143578,2026-08-05 14:04:56.918477,2026-08-05 14:05:01.963139,0 days 00:00:05.044662,16,0.26891670347732605,13,0.00024699605762045255,RMSprop,8,132,COMPLETE
70,0.0030134147964417934,2026-08-05 14:05:01.963166,2026-08-05 14:05:05.201422,0 days 00:00:03.238256,16,0.29165201309181216,4,0.00032208856135063844,RMSprop,8,86,COMPLETE
71,0.0026034920010715723,2026-08-05 14:05:05.201452,2026-08-05 14:05:10.479736,0 days 00:00:05.278284,8,0.31890955501941504,13,0.00029931095933966154,RMSprop,8,85,COMPLETE
72,0.004298437852412462,2026-08-05 14:05:10.479766,2026-08-05 14:05:17.655918,0 days 00:00:07.176152,8,0.31377418711294486,13,0.00029381353322802123,RMSprop,8,119,COMPLETE
73,0.005867066793143749,2026-08-05 14:05:17.655943,2026-08-05 14:05:23.754328,0 days 00:00:06.098385,8,0.2860384017744258,13,0.00037409067660439327,RMSprop,8,94,COMPLETE
74,0.003517797915264964,2026-08-05 14:05:23.754355,2026-08-05 14:05:31.944609,0 days 00:00:08.190254,8,0.3308534699655049,13,0.0002186837332918999,RMSprop,8,136,COMPLETE
