number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
26,0.007091437932103872,2026-08-05 13:22:23.896939,2026-08-05 13:22:30.973162,0 days 00:00:07.076223,8,0.2195976849598775,13,0.0008144423371656475,Adam,8,104,COMPLETE
27,0.009562916122376919,2026-08-05 13:22:30.973196,2026-08-05 13:22:37.983014,0 days 00:00:07.009818,8,0.4292887960031587,13,0.00033882187550871544,RMSprop,8,106,COMPLETE
28,0.060398295521736145,2026-08-05 13:22:37.983044,2026-08-05 13:22:39.900231,0 days 00:00:01.917187,8,0.27286117146200306,8,0.000266447949764427,RMSprop,16,34,COMPLETE
29,0.049617916345596313,2026-08-05 13:22:39.900257,2026-08-05 13:22:41.065483,0 days 00:00:01.165226,16,0.3491666484353459,4,0.0004493627796562891,Adam,8,16,COMPLETE
30,0.019767647609114647,2026-08-05 13:22:41.065509,2026-08-05 13:22:43.551413,0 days 00:00:02.485904,8,0.16657051959058042,4,0.0006389969465163252,RMSprop,16,46,COMPLETE
31,0.018920626491308212,2026-08-05 13:22:43.551439,2026-08-05 13:22:48.567017,0 days 00:00:05.015578,8,0.44553731969122434,13,0.0005480154309021393,RMSprop,8,72,COMPLETE
32,0.006381333339959383,2026-08-05 13:22:48.567042,2026-08-05 13:22:51.598303,0 days 00:00:03.031261,8,0.4483230971039446,13,0.0008461586158027112,RMSprop,8,40,COMPLETE
33,0.00583455478772521,2026-08-05 13:22:51.598329,2026-08-05 13:22:55.360178,0 days 00:00:03.761849,8,0.4162515396117726,13,0.0006782049808831624,RMSprop,8,52,COMPLETE
34,0.007029246538877487,2026-08-05 13:22:55.360204,2026-08-05 13:22:58.884931,0 days 00:00:03.524727,16,0.37322489388126906,13,0.0006882705626699719,RMSprop,8,76,COMPLETE
35,0.0058159190230071545,2026-08-05 13:22:58.884957,2026-08-05 13:23:07.467479,0 days 00:00:08.582522,8,0.34188886420060915,13,0.0003838096982902304,Adam,8,126,COMPLETE
36,0.037699438631534576,2026-08-05 13:23:07.467507,2026-08-05 13:23:10.610702,0 days 00:00:03.143195,16,0.33649528584090066,13,0.0003368824681231439,Adam,32,58,COMPLETE
37,0.008604486472904682,2026-08-05 13:23:10.610728,2026-08-05 13:23:19.977858,0 days 00:00:09.367130,8,0.418086952792596,13,0.0004008661604367607,Adam,8,135,COMPLETE
38,0.008265683427453041,2026-08-05 13:23:19.977884,2026-08-05 13:23:27.057889,0 days 00:00:07.080005,8,0.3541706265727294,8,0.00013173226506287973,Adam,32,150,COMPLETE
39,0.03377892076969147,2026-08-05 13:23:27.057920,2026-08-05 13:23:33.434547,0 days 00:00:06.376627,16,0.38133600482987634,13,0.0006658091796878144,Adam,8,150,COMPLETE
40,0.012453513219952583,2026-08-05 13:23:33.434573,2026-08-05 13:23:40.284653,0 days 00:00:06.850080,8,0.35869387518804374,4,0.0002802340126852339,Adam,8,150,COMPLETE
41,0.01758378930389881,2026-08-05 13:23:40.284685,2026-08-05 13:23:47.967866,0 days 00:00:07.683181,8,0.4057278155866982,13,0.0005114591235527559,RMSprop,8,77,COMPLETE
42,0.007516651414334774,2026-08-05 13:23:47.967893,2026-08-05 13:23:57.863046,0 days 00:00:09.895153,8,0.32818532898038966,13,0.0004546004667468575,Adam,8,135,COMPLETE
43,0.006861460395157337,2026-08-05 13:23:57.863080,2026-08-05 13:24:01.573134,0 days 00:00:03.710054,8,0.4237026701440281,13,0.0008735015684226959,RMSprop,8,46,COMPLETE
44,0.008438811637461185,2026-08-05 13:24:01.573161,2026-08-05 13:24:08.109076,0 days 00:00:06.535915,8,0.3876508999619695,13,0.0006167864641350899,RMSprop,32,85,COMPLETE
45,0.03756276145577431,2026-08-05 13:24:08.109103,2026-08-05 13:24:19.174559,0 days 00:00:11.065456,8,0.24679626489804068,13,0.00022261317229271997,RMSprop,8,150,COMPLETE
46,0.008528848178684711,2026-08-05 13:24:19.174586,2026-08-05 13:24:29.930722,0 days 00:00:10.756136,8,0.28035383381748963,13,0.0003774258702598176,Adam,8,150,COMPLETE
47,0.025729455053806305,2026-08-05 13:24:29.930757,2026-08-05 13:24:34.464728,0 days 00:00:04.533971,16,0.3339412499777892,13,0.0007244044794322028,RMSprop,8,93,COMPLETE
48,0.007906830869615078,2026-08-05 13:24:34.464764,2026-08-05 13:24:37.333406,0 days 00:00:02.868642,8,0.3630253308715514,8,0.0005641574079293646,RMSprop,16,54,COMPLETE
49,0.006294635124504566,2026-08-05 13:24:37.333433,2026-08-05 13:24:43.619680,0 days 00:00:06.286247,8,0.4098883101316045,13,0.0004255494368994028,RMSprop,8,88,COMPLETE
50,0.01590152271091938,2026-08-05 13:24:43.619718,2026-08-05 13:24:46.193173,0 days 00:00:02.573455,8,0.43202545441216034,13,0.0008976581450075854,RMSprop,32,26,COMPLETE
51,0.019666900858283043,2026-08-05 13:24:46.193209,2026-08-05 13:24:51.025469,0 days 00:00:04.832260,8,0.4136324611007485,13,0.00042300922478086977,RMSprop,8,64,COMPLETE
52,0.01072103250771761,2026-08-05 13:24:51.025508,2026-08-05 13:24:56.198031,0 days 00:00:05.172523,8,0.3951985792337321,13,0.000481625441302657,RMSprop,8,71,COMPLETE
53,0.015135669149458408,2026-08-05 13:24:56.198057,2026-08-05 13:25:03.817921,0 days 00:00:07.619864,8,0.26001695865796903,13,0.00035747877866023427,RMSprop,8,116,COMPLETE
54,0.007570477202534676,2026-08-05 13:25:03.817950,2026-08-05 13:25:06.115160,0 days 00:00:02.297210,8,0.23282669948966161,13,0.0005842073617312074,RMSprop,8,26,COMPLETE
55,0.00975487194955349,2026-08-05 13:25:06.115187,2026-08-05 13:25:16.760945,0 days 00:00:10.645758,8,0.2955948822943539,13,0.0003074555968400249,RMSprop,8,150,COMPLETE
56,0.006914949044585228,2026-08-05 13:25:16.760978,2026-08-05 13:25:22.567848,0 days 00:00:05.806870,8,0.43284084557152047,4,0.0004258151553624038,RMSprop,8,125,COMPLETE
57,0.01235287543386221,2026-08-05 13:25:22.567889,2026-08-05 13:25:27.952872,0 days 00:00:05.384983,8,0.4098266311460933,13,0.0005157759792255396,RMSprop,8,77,COMPLETE
58,0.010796560905873775,2026-08-05 13:25:27.952901,2026-08-05 13:25:35.764554,0 days 00:00:07.811653,8,0.3776757523341171,13,0.0006977969425523011,Adam,8,111,COMPLETE
59,0.005660142749547958,2026-08-05 13:25:35.764581,2026-08-05 13:25:42.202551,0 days 00:00:06.437970,8,0.3194548584979666,8,0.0002464609354021403,RMSprop,16,138,COMPLETE
60,0.01816653087735176,2026-08-05 13:25:42.202589,2026-08-05 13:25:46.974118,0 days 00:00:04.771529,16,0.31764292221850865,8,0.00017028098322374515,RMSprop,16,150,COMPLETE
61,0.013803545385599136,2026-08-05 13:25:46.974145,2026-08-05 13:25:49.845664,0 days 00:00:02.871519,8,0.3434590530515941,8,0.0006437923963076086,RMSprop,16,56,COMPLETE
62,0.00862093735486269,2026-08-05 13:25:49.845695,2026-08-05 13:25:55.416277,0 days 00:00:05.570582,8,0.3150254839053418,8,0.0002558054625817688,RMSprop,16,121,COMPLETE
63,0.027142833918333054,2026-08-05 13:25:55.416304,2026-08-05 13:25:59.841481,0 days 00:00:04.425177,8,0.3948283413293632,8,0.0002965246414964041,RMSprop,16,92,COMPLETE
64,0.014357738196849823,2026-08-05 13:25:59.841507,2026-08-05 13:26:06.529532,0 days 00:00:06.688025,8,0.4363316501151253,8,0.00022710744886230677,RMSprop,16,150,COMPLETE
65,0.007837546057999134,2026-08-05 13:26:06.529557,2026-08-05 13:26:10.106337,0 days 00:00:03.576780,8,0.36746122355131466,13,0.0007510462403081254,RMSprop,8,48,COMPLETE
66,0.006740984506905079,2026-08-05 13:26:10.106372,2026-08-05 13:26:20.344587,0 days 00:00:10.238215,8,0.28463470624356796,13,0.0001835308370156554,RMSprop,8,150,COMPLETE
67,0.009271001443266869,2026-08-05 13:26:20.344613,2026-08-05 13:26:24.532269,0 days 00:00:04.187656,8,0.26374995358932557,4,0.00047655635508103857,RMSprop,8,82,COMPLETE
68,0.024325193837285042,2026-08-05 13:26:24.532298,2026-08-05 13:26:27.988803,0 days 00:00:03.456505,8,0.29934698803687954,13,0.00024354635165851652,Adam,16,43,COMPLETE
69,0.008171673864126205,2026-08-05 13:26:27.988829,2026-08-05 13:26:34.198081,0 days 00:00:06.209252,8,0.3216995226175545,8,0.0003380701218197079,RMSprop,8,140,COMPLETE
70,0.02939697727560997,2026-08-05 13:26:34.198113,2026-08-05 13:26:38.046668,0 days 00:00:03.848555,8,0.12747379677455084,13,0.0007969933708028653,RMSprop,32,50,COMPLETE
71,0.015289515256881714,2026-08-05 13:26:38.046694,2026-08-05 13:26:40.518996,0 days 00:00:02.472302,8,0.4443694788842856,13,0.000961839151301785,RMSprop,8,31,COMPLETE
72,0.01122728455811739,2026-08-05 13:26:40.519022,2026-08-05 13:26:44.181352,0 days 00:00:03.662330,8,0.41883289537081586,13,0.0008493644921057791,RMSprop,8,49,COMPLETE
73,0.007290337234735489,2026-08-05 13:26:44.181380,2026-08-05 13:26:49.107701,0 days 00:00:04.926321,8,0.44780804240424676,13,0.000597164815161961,RMSprop,8,71,COMPLETE
74,0.006180839613080025,2026-08-05 13:26:49.107734,2026-08-05 13:26:54.606730,0 days 00:00:05.498996,8,0.4228576466347004,13,0.0006586405785740131,RMSprop,8,79,COMPLETE
