number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
13,0.011112317442893982,2026-08-04 23:31:09.324588,2026-08-04 23:31:13.480231,0 days 00:00:04.155643,16,0.22812558873215844,4,0.00048728602644334304,Adam,8,108,COMPLETE
14,0.19523218274116516,2026-08-04 23:31:13.480758,2026-08-04 23:31:15.211473,0 days 00:00:01.730715,16,0.1769243291906984,4,0.0004813451037307746,Adam,8,29,COMPLETE
15,0.031863607466220856,2026-08-04 23:31:15.211858,2026-08-04 23:31:16.621765,0 days 00:00:01.409907,16,0.19517502858780794,4,0.0006328684271863747,Adam,8,17,COMPLETE
16,0.014861704781651497,2026-08-04 23:31:16.622220,2026-08-04 23:31:19.869397,0 days 00:00:03.247177,16,0.13934492344696536,4,0.00040586716508982616,Adam,8,77,COMPLETE
17,0.01150188222527504,2026-08-04 23:31:19.869893,2026-08-04 23:31:24.970184,0 days 00:00:05.100291,16,0.24301659039020843,4,0.0007079227495554577,Adam,8,143,COMPLETE
18,0.09823005646467209,2026-08-04 23:31:24.970632,2026-08-04 23:31:27.098588,0 days 00:00:02.127956,8,0.10301842059819424,4,0.0003964796522250473,Adam,32,29,COMPLETE
19,0.012280653230845928,2026-08-04 23:31:27.099040,2026-08-04 23:31:30.780757,0 days 00:00:03.681717,16,0.21873361056274143,4,0.0008479743482691793,Adam,8,92,COMPLETE
20,0.04835237190127373,2026-08-04 23:31:30.781179,2026-08-04 23:31:32.148256,0 days 00:00:01.367077,16,0.14727221306592206,8,0.0001681009357343823,Adam,8,16,COMPLETE
21,0.20137065649032593,2026-08-04 23:31:32.148628,2026-08-04 23:31:33.579088,0 days 00:00:01.430460,16,0.23430118753977203,4,0.0006693409059995747,Adam,8,16,COMPLETE
22,0.016651511192321777,2026-08-04 23:31:33.579602,2026-08-04 23:31:35.812055,0 days 00:00:02.232453,16,0.28529211239594293,4,0.0004174046351152972,Adam,8,45,COMPLETE
23,0.07900206744670868,2026-08-04 23:31:35.812530,2026-08-04 23:31:37.555210,0 days 00:00:01.742680,16,0.39244676371209386,4,0.0006841463975066963,Adam,8,20,COMPLETE
24,0.009570739232003689,2026-08-04 23:31:37.555626,2026-08-04 23:31:42.803073,0 days 00:00:05.247447,16,0.27278894962337774,4,0.0005702608044263196,Adam,8,150,COMPLETE
25,0.032376836985349655,2026-08-04 23:31:42.803574,2026-08-04 23:31:44.233724,0 days 00:00:01.430150,16,0.2777330802353956,4,0.0005821457244646086,Adam,32,18,COMPLETE
26,0.006021462846547365,2026-08-04 23:31:44.234130,2026-08-04 23:31:50.488319,0 days 00:00:06.254189,8,0.3078756583730522,4,0.0003554490324605448,Adam,8,130,COMPLETE
27,0.0069274986162781715,2026-08-04 23:31:50.488959,2026-08-04 23:31:54.507510,0 days 00:00:04.018551,8,0.36262307682027956,4,0.00035624912188929976,Adam,8,76,COMPLETE
28,0.10865268111228943,2026-08-04 23:31:54.507995,2026-08-04 23:32:01.377590,0 days 00:00:06.869595,8,0.3636925421955262,8,0.00034936688357608897,Adam,8,150,COMPLETE
29,0.026804449036717415,2026-08-04 23:32:01.378093,2026-08-04 23:32:03.442969,0 days 00:00:02.064876,8,0.43137084911588136,4,0.00031104984590085293,Adam,32,28,COMPLETE
30,0.05082322284579277,2026-08-04 23:32:03.443480,2026-08-04 23:32:04.869940,0 days 00:00:01.426460,8,0.31216834629825285,8,0.00025145608183240945,Adam,8,16,COMPLETE
31,0.0453212596476078,2026-08-04 23:32:04.870402,2026-08-04 23:32:06.737228,0 days 00:00:01.866826,8,0.35517650432549003,4,0.0003596377282621711,Adam,8,23,COMPLETE
32,0.06337185204029083,2026-08-04 23:32:06.737691,2026-08-04 23:32:08.477166,0 days 00:00:01.739475,8,0.3984727353287244,4,0.00015879815903249584,Adam,8,21,COMPLETE
33,0.01912463642656803,2026-08-04 23:32:08.477571,2026-08-04 23:32:14.220170,0 days 00:00:05.742599,8,0.41235693749119273,4,0.00046829990874090873,Adam,8,120,COMPLETE
34,0.018297340720891953,2026-08-04 23:32:14.220631,2026-08-04 23:32:15.802087,0 days 00:00:01.581456,8,0.35400484787659975,4,0.0005575916213175615,RMSprop,32,18,COMPLETE
35,0.012724226340651512,2026-08-04 23:32:15.802520,2026-08-04 23:32:25.292785,0 days 00:00:09.490265,8,0.2999830876385195,13,0.00028408132383185396,RMSprop,8,150,COMPLETE
36,0.030066752806305885,2026-08-04 23:32:25.294189,2026-08-04 23:32:32.312181,0 days 00:00:07.017992,8,0.3761711877288015,4,0.0002022225274468612,Adam,8,150,COMPLETE
37,0.011544594541192055,2026-08-04 23:32:32.312568,2026-08-04 23:32:36.449201,0 days 00:00:04.136633,8,0.25893723441219296,4,0.00035906353753786954,RMSprop,16,82,COMPLETE
38,0.034686870872974396,2026-08-04 23:32:36.449585,2026-08-04 23:32:38.269720,0 days 00:00:01.820135,8,0.34375200647896054,13,0.00022529712355769934,Adam,8,16,COMPLETE
39,0.02229520119726658,2026-08-04 23:32:38.270152,2026-08-04 23:32:40.474563,0 days 00:00:02.204411,8,0.30232387635094665,8,0.0009226822711982647,RMSprop,16,37,COMPLETE
40,0.03657589852809906,2026-08-04 23:32:40.475043,2026-08-04 23:32:42.620449,0 days 00:00:02.145406,8,0.31574025176223464,4,0.0007651827265528515,Adam,32,28,COMPLETE
41,0.04237864166498184,2026-08-04 23:32:42.620883,2026-08-04 23:32:47.900342,0 days 00:00:05.279459,16,0.26598723607384794,4,0.00043796175955274465,Adam,8,150,COMPLETE
42,0.09233296662569046,2026-08-04 23:32:47.900721,2026-08-04 23:32:50.208984,0 days 00:00:02.308263,16,0.170346559335043,4,0.0005220498703056191,Adam,8,44,COMPLETE
43,0.02010205388069153,2026-08-04 23:32:50.209795,2026-08-04 23:32:51.706570,0 days 00:00:01.496775,16,0.28462528908560114,4,0.0006025935861168152,Adam,8,18,COMPLETE
44,0.012309250421822071,2026-08-04 23:32:51.707158,2026-08-04 23:32:53.365659,0 days 00:00:01.658501,16,0.32265873044700916,4,0.0004484350315063103,Adam,8,26,COMPLETE
45,0.03949418291449547,2026-08-04 23:32:53.366135,2026-08-04 23:32:57.435840,0 days 00:00:04.069705,16,0.22497205710270018,13,0.0003423527728616593,Adam,8,84,COMPLETE
46,0.011769644916057587,2026-08-04 23:32:57.436375,2026-08-04 23:33:02.511703,0 days 00:00:05.075328,16,0.1968169965451086,4,0.0005310591258667751,Adam,16,132,COMPLETE
47,0.013527353294193745,2026-08-04 23:33:02.512423,2026-08-04 23:33:07.622533,0 days 00:00:05.110110,16,0.3358009786371133,4,0.00037773539441784417,RMSprop,8,145,COMPLETE
48,0.01271286141127348,2026-08-04 23:33:07.622977,2026-08-04 23:33:12.947720,0 days 00:00:05.324743,8,0.25512948643662414,4,0.00028738868616347404,Adam,8,106,COMPLETE
49,0.00950455293059349,2026-08-04 23:33:12.948154,2026-08-04 23:33:18.309677,0 days 00:00:05.361523,16,0.4479425590387115,4,0.0004969889493944518,Adam,8,150,COMPLETE
50,0.0696546733379364,2026-08-04 23:33:18.310953,2026-08-04 23:33:23.361967,0 days 00:00:05.051014,16,0.44719492920391096,13,0.00032597091428104044,Adam,8,16,COMPLETE
51,0.05357276275753975,2026-08-04 23:33:23.362545,2026-08-04 23:33:24.885767,0 days 00:00:01.523222,16,0.41231187051222656,4,0.0004791721158903458,Adam,8,16,COMPLETE
52,0.0914592444896698,2026-08-04 23:33:24.886147,2026-08-04 23:33:30.608424,0 days 00:00:05.722277,16,0.3794325204640149,4,0.000624641151456496,Adam,8,150,COMPLETE
53,0.024707050994038582,2026-08-04 23:33:30.609033,2026-08-04 23:33:32.364852,0 days 00:00:01.755819,16,0.24077816781989508,4,0.00040681013192188646,Adam,8,27,COMPLETE
54,0.043111372739076614,2026-08-04 23:33:32.365381,2026-08-04 23:33:37.922525,0 days 00:00:05.557144,16,0.11325024916600832,4,0.0005189116867275988,Adam,8,150,COMPLETE
55,0.008488769643008709,2026-08-04 23:33:37.923062,2026-08-04 23:33:43.327358,0 days 00:00:05.404296,16,0.15664953531753625,4,0.0007637099170936381,Adam,8,150,COMPLETE
56,0.13393186032772064,2026-08-04 23:33:43.327768,2026-08-04 23:33:45.259801,0 days 00:00:01.932033,16,0.12870679237679558,8,0.0007760979476729091,Adam,16,29,COMPLETE
57,0.03978514298796654,2026-08-04 23:33:45.260201,2026-08-04 23:33:50.132242,0 days 00:00:04.872041,16,0.1614302513397582,4,0.0007329521347713009,Adam,8,131,COMPLETE
58,0.035182591527700424,2026-08-04 23:33:50.132674,2026-08-04 23:33:52.120833,0 days 00:00:01.988159,16,0.19442886760957379,4,0.0008728645227479897,Adam,8,36,COMPLETE
59,0.008474796079099178,2026-08-04 23:33:52.121220,2026-08-04 23:33:55.907632,0 days 00:00:03.786412,8,0.12299573073776732,4,0.0006610212876217246,Adam,8,67,COMPLETE
60,0.014079388231039047,2026-08-04 23:33:55.908223,2026-08-04 23:33:58.702808,0 days 00:00:02.794585,8,0.14848901978882367,4,0.0009818473966553226,Adam,32,43,COMPLETE
61,0.05312275514006615,2026-08-04 23:33:58.703585,2026-08-04 23:34:00.351351,0 days 00:00:01.647766,8,0.12194166961717559,4,0.0006407437837190497,Adam,8,16,COMPLETE
62,0.0356389619410038,2026-08-04 23:34:00.351767,2026-08-04 23:34:02.814595,0 days 00:00:02.462828,8,0.10495430434766369,4,0.0005783412524797142,Adam,8,37,COMPLETE
63,0.02234026789665222,2026-08-04 23:34:02.815107,2026-08-04 23:34:04.965102,0 days 00:00:02.149995,8,0.14228260791717431,4,0.0006916984755573471,Adam,8,29,COMPLETE
64,0.10265204310417175,2026-08-04 23:34:04.965515,2026-08-04 23:34:09.769922,0 days 00:00:04.804407,8,0.12444561414614505,4,0.0008295466309300629,Adam,8,91,COMPLETE
65,0.09854831546545029,2026-08-04 23:34:09.770373,2026-08-04 23:34:13.300392,0 days 00:00:03.530019,16,0.11266825017851471,4,0.0001213620692071735,Adam,8,86,COMPLETE
66,0.011211737059056759,2026-08-04 23:34:13.300928,2026-08-04 23:34:16.887534,0 days 00:00:03.586606,8,0.1574177461935936,4,0.00043302369036353147,Adam,8,63,COMPLETE
67,0.014768935739994049,2026-08-04 23:34:16.887984,2026-08-04 23:34:20.844077,0 days 00:00:03.956093,16,0.18327724624309175,8,0.0005620489044419114,RMSprop,8,96,COMPLETE
68,0.005966712720692158,2026-08-04 23:34:20.844484,2026-08-04 23:34:25.509088,0 days 00:00:04.664604,8,0.4466881725201591,4,0.0006367404411560345,Adam,8,91,COMPLETE
69,0.0315886065363884,2026-08-04 23:34:25.509869,2026-08-04 23:34:32.597026,0 days 00:00:07.087157,8,0.44671061174266896,4,0.0006589039659173272,Adam,8,150,COMPLETE
70,0.0451049879193306,2026-08-04 23:34:32.597465,2026-08-04 23:34:35.206425,0 days 00:00:02.608960,8,0.4351935688244463,13,0.0002822504067637987,Adam,8,30,COMPLETE
71,0.020670197904109955,2026-08-04 23:34:35.206888,2026-08-04 23:34:37.299069,0 days 00:00:02.092181,8,0.42218806094593303,4,0.0007385191706902908,Adam,8,29,COMPLETE
72,0.019610382616519928,2026-08-04 23:34:37.299528,2026-08-04 23:34:43.266285,0 days 00:00:05.966757,8,0.4006521936565926,4,0.0003860800317714383,Adam,8,124,COMPLETE
73,0.04816403612494469,2026-08-04 23:34:43.266679,2026-08-04 23:34:45.835472,0 days 00:00:02.568793,8,0.4337996426977718,4,0.0006015900686610656,Adam,8,37,COMPLETE
74,0.053783487528562546,2026-08-04 23:34:45.835859,2026-08-04 23:34:48.255987,0 days 00:00:02.420128,8,0.13537686784746952,4,0.0005030021483785955,Adam,8,37,COMPLETE
