number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
15,0.016941610723733902,2026-08-04 23:57:02.919837,2026-08-04 23:57:06.226107,0 days 00:00:03.306270,8,0.34227003254954436,4,0.0003029094807606332,RMSprop,16,58,COMPLETE
16,0.024066854268312454,2026-08-04 23:57:06.226717,2026-08-04 23:57:10.728437,0 days 00:00:04.501720,16,0.4422572163865578,13,0.00015201576684374695,RMSprop,32,88,COMPLETE
17,0.045558858662843704,2026-08-04 23:57:10.728943,2026-08-04 23:57:15.086160,0 days 00:00:04.357217,8,0.2677689657627063,4,0.0002898203207045366,RMSprop,16,82,COMPLETE
18,0.05156576260924339,2026-08-04 23:57:15.086837,2026-08-04 23:57:16.908946,0 days 00:00:01.822109,8,0.15921833400395038,4,0.00018133475416510838,Adam,16,19,COMPLETE
19,0.005345706362277269,2026-08-04 23:57:16.909433,2026-08-04 23:57:20.913845,0 days 00:00:04.004412,16,0.25860228497368215,13,0.0005572321678452419,RMSprop,32,77,COMPLETE
20,0.076808400452137,2026-08-04 23:57:20.914302,2026-08-04 23:57:22.420089,0 days 00:00:01.505787,16,0.3461890833968004,13,0.0005921600549462421,RMSprop,32,16,COMPLETE
21,0.03348492085933685,2026-08-04 23:57:22.420596,2026-08-04 23:57:25.583798,0 days 00:00:03.163202,16,0.24040223540496508,13,0.0003693829181159507,RMSprop,32,57,COMPLETE
22,0.02282962203025818,2026-08-04 23:57:25.584280,2026-08-04 23:57:27.401047,0 days 00:00:01.816767,16,0.2790954422655543,13,0.0005963818380884711,RMSprop,32,24,COMPLETE
23,0.34728172421455383,2026-08-04 23:57:27.401499,2026-08-04 23:57:29.646795,0 days 00:00:02.245296,16,0.1996700726077927,13,0.000989906854137871,RMSprop,32,32,COMPLETE
24,0.03451711684465408,2026-08-04 23:57:29.647285,2026-08-04 23:57:31.623481,0 days 00:00:01.976196,16,0.2890472378325216,13,0.00023869861876957074,RMSprop,32,28,COMPLETE
25,0.011296851560473442,2026-08-04 23:57:31.624078,2026-08-04 23:57:35.574706,0 days 00:00:03.950628,16,0.24656646217158962,4,0.0004974968164544732,RMSprop,16,103,COMPLETE
26,0.012291789054870605,2026-08-04 23:57:35.575300,2026-08-04 23:57:37.484897,0 days 00:00:01.909597,8,0.17327832530044524,13,0.0003325737013595228,Adam,32,16,COMPLETE
27,0.018858153373003006,2026-08-04 23:57:37.485523,2026-08-04 23:57:39.928958,0 days 00:00:02.443435,16,0.12903708740828482,13,0.000732263225517795,RMSprop,32,40,COMPLETE
28,0.17447076737880707,2026-08-04 23:57:39.929519,2026-08-04 23:57:41.346967,0 days 00:00:01.417448,8,0.31234334553631266,8,0.0002776847854254938,RMSprop,8,16,COMPLETE
29,0.019837167114019394,2026-08-04 23:57:41.347501,2026-08-04 23:57:44.863220,0 days 00:00:03.515719,8,0.259298078411559,4,0.0004870594172148045,RMSprop,16,65,COMPLETE
30,0.03153257817029953,2026-08-04 23:57:44.863656,2026-08-04 23:57:47.862351,0 days 00:00:02.998695,16,0.34201587474919815,8,0.00012295117649545516,RMSprop,8,66,COMPLETE
31,0.014941250905394554,2026-08-04 23:57:47.862863,2026-08-04 23:57:51.282479,0 days 00:00:03.419616,16,0.23897706294006793,4,0.0004571408433993579,RMSprop,16,88,COMPLETE
32,0.01059720478951931,2026-08-04 23:57:51.283142,2026-08-04 23:57:53.185305,0 days 00:00:01.902163,16,0.2961916912223065,4,0.0007873380859921927,RMSprop,16,35,COMPLETE
33,0.008941893465816975,2026-08-04 23:57:53.185708,2026-08-04 23:57:55.095072,0 days 00:00:01.909364,16,0.3034203259468183,4,0.0008165164363193878,RMSprop,16,34,COMPLETE
34,0.027114348486065865,2026-08-04 23:57:55.095573,2026-08-04 23:57:56.522098,0 days 00:00:01.426525,16,0.19349232900622246,4,0.0008608278020931281,RMSprop,16,18,COMPLETE
35,0.07916978001594543,2026-08-04 23:57:56.522615,2026-08-04 23:57:59.781908,0 days 00:00:03.259293,16,0.32725574634576765,4,0.0006614685486322986,RMSprop,16,82,COMPLETE
36,0.02464389055967331,2026-08-04 23:57:59.782387,2026-08-04 23:58:01.756008,0 days 00:00:01.973621,16,0.27181392487233264,4,0.0005352206876998808,Adam,32,26,COMPLETE
37,0.011332512833178043,2026-08-04 23:58:01.759017,2026-08-04 23:58:04.033590,0 days 00:00:02.274573,8,0.22336636196424065,8,0.0008811010305474646,RMSprop,16,36,COMPLETE
38,0.04212191328406334,2026-08-04 23:58:04.034117,2026-08-04 23:58:06.281684,0 days 00:00:02.247567,16,0.366061584992504,13,0.0002522139150124211,RMSprop,8,36,COMPLETE
39,0.02928466722369194,2026-08-04 23:58:06.282261,2026-08-04 23:58:07.736910,0 days 00:00:01.454649,16,0.2977394264332949,4,0.0001682035922737948,RMSprop,32,16,COMPLETE
40,0.01918254978954792,2026-08-04 23:58:07.737484,2026-08-04 23:58:09.793571,0 days 00:00:02.056087,8,0.21647797435569424,8,0.00038528156914442317,Adam,16,27,COMPLETE
41,0.009624861180782318,2026-08-04 23:58:09.794023,2026-08-04 23:58:11.579511,0 days 00:00:01.785488,16,0.300765550404597,4,0.0007986491936589131,RMSprop,16,30,COMPLETE
42,0.024359172210097313,2026-08-04 23:58:11.580032,2026-08-04 23:58:14.114270,0 days 00:00:02.534238,16,0.2820252916187563,4,0.0006927096556510942,RMSprop,16,57,COMPLETE
43,0.01872061751782894,2026-08-04 23:58:14.114965,2026-08-04 23:58:16.064868,0 days 00:00:01.949903,16,0.30437241749319355,4,0.0008458747930466629,RMSprop,16,24,COMPLETE
44,0.00957533624023199,2026-08-04 23:58:16.065269,2026-08-04 23:58:18.662437,0 days 00:00:02.597168,16,0.3243380628229895,4,0.0002021382715137883,RMSprop,16,51,COMPLETE
45,0.03351437672972679,2026-08-04 23:58:18.663050,2026-08-04 23:58:22.124996,0 days 00:00:03.461946,16,0.3640914836757043,4,0.0002027950013187594,RMSprop,16,85,COMPLETE
46,0.08183356374502182,2026-08-04 23:58:22.125508,2026-08-04 23:58:24.008334,0 days 00:00:01.882826,16,0.23456661046035282,13,0.0001266274234484912,RMSprop,8,29,COMPLETE
47,0.022125110030174255,2026-08-04 23:58:24.008764,2026-08-04 23:58:25.628115,0 days 00:00:01.619351,8,0.32169936612571953,4,0.0003465956726843896,RMSprop,32,16,COMPLETE
48,0.1213843822479248,2026-08-04 23:58:25.628779,2026-08-04 23:58:27.051786,0 days 00:00:01.423007,16,0.26265687899347434,13,0.00020389505551922108,RMSprop,16,16,COMPLETE
49,0.008400351740419865,2026-08-04 23:58:27.052232,2026-08-04 23:58:29.764407,0 days 00:00:02.712175,8,0.2545284313325371,4,0.0004235187846747397,Adam,32,42,COMPLETE
50,0.02273835614323616,2026-08-04 23:58:29.764827,2026-08-04 23:58:31.412015,0 days 00:00:01.647188,16,0.2527099601549894,4,0.0004391861339342378,Adam,32,20,COMPLETE
51,0.026685263961553574,2026-08-04 23:58:31.412376,2026-08-04 23:58:34.397590,0 days 00:00:02.985214,8,0.2751468857299573,4,0.0004038649307921572,Adam,32,47,COMPLETE
52,0.011710789985954762,2026-08-04 23:58:34.398091,2026-08-04 23:58:39.426873,0 days 00:00:05.028782,8,0.2257334706448542,4,0.0002691541468964484,Adam,32,96,COMPLETE
53,0.10104189813137054,2026-08-04 23:58:39.427411,2026-08-04 23:58:44.110797,0 days 00:00:04.683386,8,0.315387181794901,4,0.0005496655666668577,Adam,32,88,COMPLETE
54,0.007722780108451843,2026-08-04 23:58:44.111453,2026-08-04 23:58:49.677383,0 days 00:00:05.565930,8,0.2094964531621529,13,0.0001806329343156321,Adam,32,75,COMPLETE
55,0.11637222021818161,2026-08-04 23:58:49.678140,2026-08-04 23:58:51.545736,0 days 00:00:01.867596,8,0.21016258762472478,13,0.00016784781685069849,Adam,32,16,COMPLETE
56,0.02045450545847416,2026-08-04 23:58:51.546111,2026-08-04 23:58:57.166639,0 days 00:00:05.620528,8,0.18987056617703657,4,0.00021927865912384532,Adam,32,111,COMPLETE
57,0.4089992642402649,2026-08-04 23:58:57.167116,2026-08-04 23:59:00.995350,0 days 00:00:03.828234,8,0.16277795616358604,13,0.00018024229349905533,Adam,32,45,COMPLETE
58,0.012937070801854134,2026-08-04 23:59:00.995727,2026-08-04 23:59:06.476305,0 days 00:00:05.480578,16,0.42207002907629004,4,0.0003130926500936804,Adam,32,150,COMPLETE
59,0.012603355571627617,2026-08-04 23:59:06.476851,2026-08-04 23:59:08.237254,0 days 00:00:01.760403,16,0.3330620553521109,13,0.0002295656873923024,Adam,32,20,COMPLETE
60,0.0455685630440712,2026-08-04 23:59:08.237693,2026-08-04 23:59:12.355400,0 days 00:00:04.117707,8,0.20601228065429994,4,0.00019212813615489106,Adam,32,75,COMPLETE
61,0.08844774216413498,2026-08-04 23:59:12.355807,2026-08-04 23:59:15.202496,0 days 00:00:02.846689,8,0.2870615237123332,13,0.00011547285267207109,RMSprop,16,34,COMPLETE
62,0.047997813671827316,2026-08-04 23:59:15.203260,2026-08-04 23:59:25.107940,0 days 00:00:09.904680,8,0.2564244632353524,13,0.00015787084942218494,RMSprop,32,150,COMPLETE
63,0.06465856730937958,2026-08-04 23:59:25.108367,2026-08-04 23:59:28.383091,0 days 00:00:03.274724,8,0.2340533694062543,13,0.00025346435242302215,RMSprop,16,42,COMPLETE
64,0.007454554550349712,2026-08-04 23:59:28.383562,2026-08-04 23:59:31.967544,0 days 00:00:03.583982,8,0.14340007026572077,13,0.0003426434495455883,RMSprop,32,45,COMPLETE
65,0.1928989589214325,2026-08-04 23:59:31.967949,2026-08-04 23:59:35.569800,0 days 00:00:03.601851,8,0.1303919730361685,13,0.0003340435093265558,RMSprop,32,45,COMPLETE
66,0.035104140639305115,2026-08-04 23:59:35.570326,2026-08-04 23:59:37.377921,0 days 00:00:01.807595,16,0.14980486544248778,8,0.0003571879419177507,Adam,32,25,COMPLETE
67,0.014896203763782978,2026-08-04 23:59:37.378445,2026-08-04 23:59:39.308454,0 days 00:00:01.930009,8,0.10558155836722297,13,0.0002925730141176435,RMSprop,32,18,COMPLETE
68,0.011912688612937927,2026-08-04 23:59:39.308933,2026-08-04 23:59:40.937074,0 days 00:00:01.628141,16,0.17496272584353678,4,0.0004948966360681684,RMSprop,32,24,COMPLETE
69,0.010679641738533974,2026-08-04 23:59:40.937499,2026-08-04 23:59:44.576591,0 days 00:00:03.639092,8,0.1449709913866546,13,0.0006268296655070532,RMSprop,8,49,COMPLETE
70,0.4469420909881592,2026-08-04 23:59:44.577059,2026-08-04 23:59:46.608530,0 days 00:00:02.031471,16,0.12128416812168662,4,0.0004190227589049102,Adam,32,35,COMPLETE
71,0.0385860837996006,2026-08-04 23:59:46.609157,2026-08-04 23:59:50.021598,0 days 00:00:03.412441,8,0.24914383706570714,13,0.00010967546690776067,RMSprop,16,44,COMPLETE
72,0.013165420852601528,2026-08-04 23:59:50.022139,2026-08-04 23:59:55.169325,0 days 00:00:05.147186,8,0.27018437462887734,13,0.000266265990761976,RMSprop,32,71,COMPLETE
73,0.027339573949575424,2026-08-04 23:59:55.169748,2026-08-04 23:59:56.935282,0 days 00:00:01.765534,8,0.3539582964944811,13,0.00032206324625405326,RMSprop,16,16,COMPLETE
74,0.12976959347724915,2026-08-04 23:59:56.935672,2026-08-04 23:59:58.713892,0 days 00:00:01.778220,8,0.28626213221077373,13,0.000461867316042914,RMSprop,32,16,COMPLETE
