number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
16,0.006366501096636057,2026-08-05 13:34:16.891023,2026-08-05 13:34:21.615856,0 days 00:00:04.724833,8,0.3802971264455067,13,0.00045151066742844337,RMSprop,32,65,COMPLETE
17,0.008462948724627495,2026-08-05 13:34:21.615883,2026-08-05 13:34:24.883436,0 days 00:00:03.267553,8,0.4486651982793733,13,0.0004491126911215127,RMSprop,32,42,COMPLETE
18,0.02287701889872551,2026-08-05 13:34:24.883461,2026-08-05 13:34:27.043490,0 days 00:00:02.160029,8,0.3737809256757688,4,0.00018716212642829762,Adam,32,34,COMPLETE
19,0.007642421871423721,2026-08-05 13:34:27.043516,2026-08-05 13:34:30.526913,0 days 00:00:03.483397,8,0.38271461581377136,13,0.00045339191558759737,RMSprop,32,45,COMPLETE
20,0.009006822481751442,2026-08-05 13:34:30.526938,2026-08-05 13:34:35.276685,0 days 00:00:04.749747,8,0.4432291920122087,13,0.0006755397980514619,RMSprop,8,68,COMPLETE
21,0.011852352879941463,2026-08-05 13:34:35.276716,2026-08-05 13:34:39.192031,0 days 00:00:03.915315,8,0.3796914580314425,13,0.00042726197099385006,RMSprop,32,49,COMPLETE
22,0.0158921480178833,2026-08-05 13:34:39.192057,2026-08-05 13:34:43.973793,0 days 00:00:04.781736,8,0.375046005480474,13,0.00039596831610380715,RMSprop,32,64,COMPLETE
23,0.007800209801644087,2026-08-05 13:34:43.973819,2026-08-05 13:34:52.501366,0 days 00:00:08.527547,8,0.4166487622481551,13,0.00027749317711076027,RMSprop,32,122,COMPLETE
24,0.013021589256823063,2026-08-05 13:34:52.501392,2026-08-05 13:34:55.453551,0 days 00:00:02.952159,8,0.3815004657311696,13,0.0005157021410139858,RMSprop,32,35,COMPLETE
25,0.016665583476424217,2026-08-05 13:34:55.453577,2026-08-05 13:34:57.643853,0 days 00:00:02.190276,8,0.4494303540328518,4,0.00038460725854104575,RMSprop,32,33,COMPLETE
26,0.03861340507864952,2026-08-05 13:34:57.643889,2026-08-05 13:34:59.720563,0 days 00:00:02.076674,16,0.2533358406037275,13,0.00021733530448221852,Adam,32,29,COMPLETE
27,0.020457683131098747,2026-08-05 13:34:59.720590,2026-08-05 13:35:02.587029,0 days 00:00:02.866439,8,0.41749489454750605,13,0.0007215978601866379,RMSprop,32,32,COMPLETE
28,0.008389025926589966,2026-08-05 13:35:02.587056,2026-08-05 13:35:08.464164,0 days 00:00:05.877108,8,0.34562302189648236,13,0.0004947855589373101,RMSprop,8,87,COMPLETE
29,0.01877179555594921,2026-08-05 13:35:08.464191,2026-08-05 13:35:13.526609,0 days 00:00:05.062418,16,0.3881685455840644,13,0.00017511421247294771,RMSprop,32,110,COMPLETE
30,0.006899809464812279,2026-08-05 13:35:13.526640,2026-08-05 13:35:17.283070,0 days 00:00:03.756430,8,0.2192772130379464,4,0.000258269905858968,RMSprop,8,77,COMPLETE
31,0.014672239311039448,2026-08-05 13:35:17.283099,2026-08-05 13:35:26.251093,0 days 00:00:08.967994,8,0.21326346692201129,4,0.0002628639190117357,RMSprop,8,128,COMPLETE
32,0.014173898845911026,2026-08-05 13:35:26.251124,2026-08-05 13:35:32.914077,0 days 00:00:06.662953,8,0.2158829213208876,4,0.0003290158104474801,RMSprop,8,135,COMPLETE
33,0.01040767040103674,2026-08-05 13:35:32.914107,2026-08-05 13:35:39.285933,0 days 00:00:06.371826,8,0.3142656756155302,4,0.00022729225087497618,RMSprop,8,132,COMPLETE
34,0.008457490243017673,2026-08-05 13:35:39.285959,2026-08-05 13:35:43.076897,0 days 00:00:03.790938,8,0.2913482861580745,4,0.00039401654411640413,RMSprop,8,73,COMPLETE
35,0.06837117671966553,2026-08-05 13:35:43.076924,2026-08-05 13:35:45.005823,0 days 00:00:01.928899,8,0.18214366201186147,4,0.00031144059425588795,Adam,16,28,COMPLETE
36,0.013767131604254246,2026-08-05 13:35:45.005850,2026-08-05 13:35:48.162919,0 days 00:00:03.157069,16,0.26489163717853337,4,0.0005793394866718287,RMSprop,8,85,COMPLETE
37,0.015490405261516571,2026-08-05 13:35:48.162946,2026-08-05 13:35:50.237604,0 days 00:00:02.074658,8,0.42753969448125234,13,0.0004451844714189275,RMSprop,32,20,COMPLETE
38,0.09836262464523315,2026-08-05 13:35:50.237630,2026-08-05 13:35:52.177031,0 days 00:00:01.939401,8,0.16645425568321262,13,0.00015106620745879498,Adam,16,18,COMPLETE
39,0.05495315417647362,2026-08-05 13:35:52.177060,2026-08-05 13:35:56.867910,0 days 00:00:04.690850,16,0.14038897523692595,4,0.0002940943991217043,RMSprop,8,137,COMPLETE
40,0.017734812572598457,2026-08-05 13:35:56.867937,2026-08-05 13:36:00.746782,0 days 00:00:03.878845,8,0.36259969325598584,8,0.00035298333182539693,RMSprop,32,74,COMPLETE
41,0.018976328894495964,2026-08-05 13:36:00.746809,2026-08-05 13:36:03.380601,0 days 00:00:02.633792,8,0.39471690328300874,13,0.00027054853647400634,RMSprop,32,29,COMPLETE
42,0.0064231217838823795,2026-08-05 13:36:03.380628,2026-08-05 13:36:08.407070,0 days 00:00:05.026442,8,0.40745261292609647,13,0.00037414486066210124,RMSprop,32,66,COMPLETE
43,0.009544975124299526,2026-08-05 13:36:08.407101,2026-08-05 13:36:11.586793,0 days 00:00:03.179692,8,0.32966732435164603,13,0.000353627535523901,RMSprop,32,38,COMPLETE
44,0.022010015323758125,2026-08-05 13:36:11.586819,2026-08-05 13:36:14.334259,0 days 00:00:02.747440,8,0.4052173157391175,13,0.0005199002305294304,RMSprop,32,33,COMPLETE
45,0.008393151685595512,2026-08-05 13:36:14.334286,2026-08-05 13:36:18.366387,0 days 00:00:04.032101,8,0.42949147556237216,13,0.0006268899348932973,RMSprop,16,53,COMPLETE
46,0.01973002590239048,2026-08-05 13:36:18.366414,2026-08-05 13:36:21.797173,0 days 00:00:03.430759,8,0.3618235154570156,8,0.00044765804333610844,Adam,32,59,COMPLETE
47,0.018520180135965347,2026-08-05 13:36:21.797200,2026-08-05 13:36:25.172999,0 days 00:00:03.375799,16,0.23897703677845109,13,0.00024754065975624874,RMSprop,32,67,COMPLETE
48,0.013878398574888706,2026-08-05 13:36:25.173025,2026-08-05 13:36:28.499783,0 days 00:00:03.326758,8,0.3303062486058868,13,0.0005641106353220135,RMSprop,32,41,COMPLETE
49,0.01799895241856575,2026-08-05 13:36:28.499808,2026-08-05 13:36:32.929842,0 days 00:00:04.430034,8,0.29090088524253027,8,0.00037271865487408776,RMSprop,8,91,COMPLETE
50,0.005902498494833708,2026-08-05 13:36:32.929872,2026-08-05 13:36:38.212332,0 days 00:00:05.282460,8,0.4338814835769706,13,0.0004147507973797902,RMSprop,32,70,COMPLETE
51,0.006725933402776718,2026-08-05 13:36:38.212362,2026-08-05 13:36:43.494498,0 days 00:00:05.282136,8,0.40684446973622396,13,0.000421872589259149,RMSprop,32,72,COMPLETE
52,0.010789837688207626,2026-08-05 13:36:43.494525,2026-08-05 13:36:47.059818,0 days 00:00:03.565293,8,0.43681790239385265,13,0.0004169680266731609,RMSprop,32,42,COMPLETE
53,0.06011847034096718,2026-08-05 13:36:47.059846,2026-08-05 13:36:48.727665,0 days 00:00:01.667819,8,0.4076795821787108,13,0.000300205615012017,RMSprop,32,16,COMPLETE
54,0.007841736078262329,2026-08-05 13:36:48.727696,2026-08-05 13:36:54.158608,0 days 00:00:05.430912,8,0.3952847540857215,13,0.0003275433098504439,RMSprop,32,73,COMPLETE
55,0.005299627315253019,2026-08-05 13:36:54.158635,2026-08-05 13:36:59.163779,0 days 00:00:05.005144,8,0.433780639968438,13,0.0005176959446032665,RMSprop,32,69,COMPLETE
56,0.007913717068731785,2026-08-05 13:36:59.163806,2026-08-05 13:37:03.222281,0 days 00:00:04.058475,8,0.4374055035260311,13,0.00047901835359564436,RMSprop,32,54,COMPLETE
57,0.004328121431171894,2026-08-05 13:37:03.222306,2026-08-05 13:37:05.693637,0 days 00:00:02.471331,8,0.4158516497940627,13,0.0007486576256148284,Adam,32,27,COMPLETE
58,0.013505961745977402,2026-08-05 13:37:05.693663,2026-08-05 13:37:11.095970,0 days 00:00:05.402307,8,0.42417370652514547,13,0.0006968991431284758,Adam,32,70,COMPLETE
59,0.019794853404164314,2026-08-05 13:37:11.096021,2026-08-05 13:37:14.778564,0 days 00:00:03.682543,16,0.41635499682172783,13,0.0008736522910322759,Adam,32,68,COMPLETE
60,0.01016987208276987,2026-08-05 13:37:14.778590,2026-08-05 13:37:18.372884,0 days 00:00:03.594294,8,0.4415460086475939,13,0.0006135447693217128,Adam,32,42,COMPLETE
61,0.007325954269617796,2026-08-05 13:37:18.372913,2026-08-05 13:37:22.836880,0 days 00:00:04.463967,8,0.4111771676650159,13,0.0005264566101429101,Adam,32,53,COMPLETE
62,0.009448058903217316,2026-08-05 13:37:22.836914,2026-08-05 13:37:26.958784,0 days 00:00:04.121870,8,0.4341216353405231,13,0.0007772988382308391,Adam,32,45,COMPLETE
63,0.016925500705838203,2026-08-05 13:37:26.958811,2026-08-05 13:37:29.564533,0 days 00:00:02.605722,8,0.3991321284331106,13,0.0004136606278736678,RMSprop,32,29,COMPLETE
64,0.007829943671822548,2026-08-05 13:37:29.564559,2026-08-05 13:37:34.138985,0 days 00:00:04.574426,8,0.4217565250320086,13,0.00047565873801119193,RMSprop,32,63,COMPLETE
65,0.00688832625746727,2026-08-05 13:37:34.139012,2026-08-05 13:37:42.649667,0 days 00:00:08.510655,8,0.36283921430090105,13,0.0003728953353285594,RMSprop,32,123,COMPLETE
66,0.03749013692140579,2026-08-05 13:37:42.649693,2026-08-05 13:37:45.117130,0 days 00:00:02.467437,8,0.4464456419312827,13,0.0005221822542474307,Adam,32,27,COMPLETE
67,0.007938820868730545,2026-08-05 13:37:45.117156,2026-08-05 13:37:48.095290,0 days 00:00:02.978134,8,0.3934290672163878,13,0.000915588855653246,RMSprop,16,39,COMPLETE
68,0.005558293778449297,2026-08-05 13:37:48.095316,2026-08-05 13:37:51.629913,0 days 00:00:03.534597,8,0.3697975120152666,13,0.000604871549371702,RMSprop,32,45,COMPLETE
69,0.0101930545642972,2026-08-05 13:37:51.629939,2026-08-05 13:37:55.504608,0 days 00:00:03.874669,8,0.3699897257476526,13,0.0007542975654490863,RMSprop,32,51,COMPLETE
70,0.010136226192116737,2026-08-05 13:37:55.504638,2026-08-05 13:37:58.169116,0 days 00:00:02.664478,8,0.3827051663592604,8,0.0006584323630313254,RMSprop,32,50,COMPLETE
71,0.005730557721108198,2026-08-05 13:37:58.169142,2026-08-05 13:38:02.889070,0 days 00:00:04.719928,8,0.4124092197492799,13,0.0005828565751871888,RMSprop,32,63,COMPLETE
72,0.005455439910292625,2026-08-05 13:38:02.889096,2026-08-05 13:38:06.568623,0 days 00:00:03.679527,8,0.42881513983027897,13,0.0005897284638830742,RMSprop,32,48,COMPLETE
73,0.007171984296292067,2026-08-05 13:38:06.568653,2026-08-05 13:38:08.607054,0 days 00:00:02.038401,8,0.430551208969936,13,0.000591453826232186,RMSprop,32,22,COMPLETE
74,0.00877751037478447,2026-08-05 13:38:08.607081,2026-08-05 13:38:12.151056,0 days 00:00:03.543975,8,0.4195341197530022,13,0.0006518650381884325,RMSprop,32,46,COMPLETE
