number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
11,0.012897316366434097,2026-08-05 12:54:47.823711,2026-08-05 12:54:53.503949,0 days 00:00:05.680238,8,0.27786280502065236,4,0.00023160597743224112,Adam,16,120,COMPLETE
12,0.024512842297554016,2026-08-05 12:54:53.503975,2026-08-05 12:54:58.169024,0 days 00:00:04.665049,8,0.25901777740339654,4,0.00019695883908871968,Adam,16,96,COMPLETE
13,0.01469073724001646,2026-08-05 12:54:58.169048,2026-08-05 12:55:02.174870,0 days 00:00:04.005822,8,0.3089280430955401,4,0.000184911334497766,Adam,16,78,COMPLETE
14,0.019892435520887375,2026-08-05 12:55:02.174896,2026-08-05 12:55:07.650070,0 days 00:00:05.475174,8,0.3488092208744385,4,0.0003621452115650075,Adam,16,109,COMPLETE
15,0.08594735711812973,2026-08-05 12:55:07.650095,2026-08-05 12:55:12.938757,0 days 00:00:05.288662,8,0.19892894258006166,13,0.00022979453757822883,Adam,8,72,COMPLETE
16,0.02225380204617977,2026-08-05 12:55:12.938783,2026-08-05 12:55:19.874171,0 days 00:00:06.935388,8,0.28601077416343323,4,0.00015341071071422368,Adam,16,150,COMPLETE
17,0.048117633908987045,2026-08-05 12:55:19.874197,2026-08-05 12:55:21.203235,0 days 00:00:01.329038,8,0.24673076993352036,8,0.00041925985267245,Adam,16,18,COMPLETE
18,0.015845099464058876,2026-08-05 12:55:21.203260,2026-08-05 12:55:26.133856,0 days 00:00:04.930596,16,0.18680638178869746,4,0.00028457097316142915,Adam,16,150,COMPLETE
19,0.026690535247325897,2026-08-05 12:55:26.133884,2026-08-05 12:55:36.208719,0 days 00:00:10.074835,8,0.37364582853019046,13,0.00010305803261958492,Adam,8,150,COMPLETE
20,0.024255305528640747,2026-08-05 12:55:36.208745,2026-08-05 12:55:42.885816,0 days 00:00:06.677071,8,0.2767555839005201,8,0.0001494977436642158,Adam,16,150,COMPLETE
21,0.007083917036652565,2026-08-05 12:55:42.885842,2026-08-05 12:55:49.968446,0 days 00:00:07.082604,8,0.44882082061389666,4,0.0002800504189549173,RMSprop,16,150,COMPLETE
22,0.00958760641515255,2026-08-05 12:55:49.968477,2026-08-05 12:55:55.044354,0 days 00:00:05.075877,8,0.43766702002588254,4,0.0002416516517234445,RMSprop,16,109,COMPLETE
23,0.012199381366372108,2026-08-05 12:55:55.044381,2026-08-05 12:56:00.583315,0 days 00:00:05.538934,8,0.4444804795144115,4,0.00026892694894432764,RMSprop,16,121,COMPLETE
24,0.021362312138080597,2026-08-05 12:56:00.583343,2026-08-05 12:56:04.417551,0 days 00:00:03.834208,8,0.4476903644839446,4,0.00041123012187555376,RMSprop,16,80,COMPLETE
25,0.016188032925128937,2026-08-05 12:56:04.417577,2026-08-05 12:56:09.533474,0 days 00:00:05.115897,8,0.38493975070898134,4,0.00017885631781759862,RMSprop,16,110,COMPLETE
26,0.00718890642747283,2026-08-05 12:56:09.533501,2026-08-05 12:56:13.765573,0 days 00:00:04.232072,16,0.41157103906287,4,0.00020728900143606108,RMSprop,8,128,COMPLETE
27,0.01540572289377451,2026-08-05 12:56:13.765603,2026-08-05 12:56:20.014056,0 days 00:00:06.248453,16,0.4020268823522498,13,0.0001232103929561278,RMSprop,8,150,COMPLETE
28,0.016090672463178635,2026-08-05 12:56:20.014084,2026-08-05 12:56:25.079753,0 days 00:00:05.065669,16,0.34657321783623096,4,0.00020479362460021136,RMSprop,8,150,COMPLETE
29,0.012448679655790329,2026-08-05 12:56:25.079776,2026-08-05 12:56:29.407584,0 days 00:00:04.327808,16,0.3140834329187987,8,0.00034209521456844553,RMSprop,8,138,COMPLETE
30,0.03645611181855202,2026-08-05 12:56:29.407611,2026-08-05 12:56:30.614148,0 days 00:00:01.206537,16,0.36396770380354826,8,0.000393444199231062,RMSprop,8,25,COMPLETE
31,0.010293737053871155,2026-08-05 12:56:30.614174,2026-08-05 12:56:34.649835,0 days 00:00:04.035661,8,0.4310877480473965,4,0.00029694433479808075,RMSprop,16,84,COMPLETE
32,0.04073693975806236,2026-08-05 12:56:34.649861,2026-08-05 12:56:36.601849,0 days 00:00:01.951988,16,0.4054390180024556,4,0.00024199069949854075,RMSprop,16,47,COMPLETE
33,0.007887642830610275,2026-08-05 12:56:36.601884,2026-08-05 12:56:43.626292,0 days 00:00:07.024408,8,0.4294208121265088,4,0.00016677049519261887,RMSprop,8,150,COMPLETE
34,0.012325432151556015,2026-08-05 12:56:43.626319,2026-08-05 12:56:48.432607,0 days 00:00:04.806288,16,0.4131367575301551,4,0.0001717446107011866,RMSprop,8,150,COMPLETE
35,0.06653377413749695,2026-08-05 12:56:48.432651,2026-08-05 12:56:55.345810,0 days 00:00:06.913159,8,0.21816773069724635,4,0.00012416029017546097,RMSprop,8,150,COMPLETE
36,0.010764755308628082,2026-08-05 12:56:55.345839,2026-08-05 12:56:59.761613,0 days 00:00:04.415774,16,0.3251982210538241,8,0.00020800335679652023,RMSprop,8,150,COMPLETE
37,0.02535189874470234,2026-08-05 12:56:59.761639,2026-08-05 12:57:06.149594,0 days 00:00:06.387955,8,0.3919104295216518,13,0.0001659485813978167,RMSprop,32,83,COMPLETE
38,0.013622498139739037,2026-08-05 12:57:06.149619,2026-08-05 12:57:13.074697,0 days 00:00:06.925078,8,0.4218645944501788,4,0.000129294778858081,RMSprop,8,150,COMPLETE
39,0.02055913396179676,2026-08-05 12:57:13.074723,2026-08-05 12:57:17.027232,0 days 00:00:03.952509,16,0.4489844612357788,8,0.0002638631937337238,RMSprop,32,119,COMPLETE
40,0.012298384681344032,2026-08-05 12:57:17.027258,2026-08-05 12:57:22.621486,0 days 00:00:05.594228,8,0.36122844098987406,8,0.0003164368982499685,RMSprop,8,126,COMPLETE
41,0.00878823921084404,2026-08-05 12:57:22.621514,2026-08-05 12:57:27.498491,0 days 00:00:04.876977,8,0.43125175617289774,4,0.000254675048241592,RMSprop,16,102,COMPLETE
42,0.0076733180321753025,2026-08-05 12:57:27.498518,2026-08-05 12:57:34.149754,0 days 00:00:06.651236,8,0.4209362073020684,4,0.0002126799252072738,RMSprop,16,149,COMPLETE
43,0.02255260944366455,2026-08-05 12:57:34.149783,2026-08-05 12:57:36.903328,0 days 00:00:02.753545,8,0.4147658354665141,4,0.00021243925942988513,RMSprop,32,48,COMPLETE
44,0.006810547783970833,2026-08-05 12:57:36.903358,2026-08-05 12:57:42.792207,0 days 00:00:05.888849,8,0.3934143884093574,4,0.0002223269481672136,RMSprop,8,127,COMPLETE
45,0.006711630150675774,2026-08-05 12:57:42.792246,2026-08-05 12:57:46.976335,0 days 00:00:04.184089,8,0.29614865614752145,4,0.00046491940422690645,RMSprop,16,87,COMPLETE
46,0.008201205171644688,2026-08-05 12:57:46.976364,2026-08-05 12:57:49.718103,0 days 00:00:02.741739,8,0.29410255171639615,4,0.0005082448159774184,RMSprop,16,51,COMPLETE
47,0.02520063705742359,2026-08-05 12:57:49.718128,2026-08-05 12:57:52.963513,0 days 00:00:03.245385,8,0.255794687689367,4,0.0006461691368884425,RMSprop,8,64,COMPLETE
48,0.24637016654014587,2026-08-05 12:57:52.963549,2026-08-05 12:57:54.888556,0 days 00:00:01.925007,16,0.15830549146739503,8,0.0004556236483302004,Adam,16,38,COMPLETE
49,0.006965783424675465,2026-08-05 12:57:54.888585,2026-08-05 12:58:00.200911,0 days 00:00:05.312326,8,0.3376140915611793,13,0.0003302013372307205,RMSprop,32,70,COMPLETE
50,0.018334677442908287,2026-08-05 12:58:00.200940,2026-08-05 12:58:04.989656,0 days 00:00:04.788716,8,0.32838890912938534,13,0.0003225232008027043,Adam,32,55,COMPLETE
51,0.06307670474052429,2026-08-05 12:58:04.989692,2026-08-05 12:58:06.796386,0 days 00:00:01.806694,8,0.2984046299060636,13,0.000374360117567146,RMSprop,32,16,COMPLETE
52,0.013031245209276676,2026-08-05 12:58:06.796412,2026-08-05 12:58:11.422189,0 days 00:00:04.625777,8,0.2691217697993948,13,0.0006040487678125817,RMSprop,32,57,COMPLETE
53,0.011941269971430302,2026-08-05 12:58:11.422222,2026-08-05 12:58:16.043295,0 days 00:00:04.621073,8,0.3679594129345663,13,0.0002890471805352886,RMSprop,32,55,COMPLETE
54,0.005909425672143698,2026-08-05 12:58:16.043325,2026-08-05 12:58:20.997910,0 days 00:00:04.954585,8,0.3851562350124445,13,0.00048381905029679404,RMSprop,16,67,COMPLETE
55,0.04312039166688919,2026-08-05 12:58:20.997945,2026-08-05 12:58:27.897390,0 days 00:00:06.899445,8,0.24148831476612662,13,0.00046232123127175914,Adam,16,93,COMPLETE
56,0.025218699127435684,2026-08-05 12:58:27.897416,2026-08-05 12:58:31.662615,0 days 00:00:03.765199,8,0.33733903142038385,13,0.0007827603416451211,RMSprop,16,51,COMPLETE
57,0.006121857091784477,2026-08-05 12:58:31.662650,2026-08-05 12:58:42.054236,0 days 00:00:10.391586,8,0.37986444727828533,13,0.0003446396365365941,Adam,16,133,COMPLETE
58,0.01637398824095726,2026-08-05 12:58:42.054265,2026-08-05 12:58:49.860156,0 days 00:00:07.805891,8,0.3828156948878546,13,0.0004946925176205975,Adam,16,102,COMPLETE
59,0.00692114420235157,2026-08-05 12:58:49.860185,2026-08-05 12:58:57.382438,0 days 00:00:07.522253,8,0.3583776325167215,13,0.0003495339531905832,Adam,16,102,COMPLETE
60,0.0037504341453313828,2026-08-05 12:58:57.382469,2026-08-05 12:59:09.158268,0 days 00:00:11.775799,8,0.3958018566165601,13,0.0003581071793641302,Adam,16,150,COMPLETE
61,0.06400439888238907,2026-08-05 12:59:09.158294,2026-08-05 12:59:13.976355,0 days 00:00:04.818061,8,0.35563268735522513,13,0.0003665420370586462,Adam,16,60,COMPLETE
62,0.012954245321452618,2026-08-05 12:59:13.976380,2026-08-05 12:59:19.277875,0 days 00:00:05.301495,8,0.3965829260564731,13,0.000563965838720903,Adam,16,69,COMPLETE
63,0.03910331055521965,2026-08-05 12:59:19.277905,2026-08-05 12:59:26.522684,0 days 00:00:07.244779,8,0.37335973497875485,13,0.0004309324773099168,Adam,16,100,COMPLETE
64,0.022754967212677002,2026-08-05 12:59:26.522718,2026-08-05 12:59:35.007651,0 days 00:00:08.484933,8,0.38040963892264573,13,0.0003566858028123447,Adam,16,118,COMPLETE
65,0.009077039547264576,2026-08-05 12:59:35.007676,2026-08-05 12:59:43.758875,0 days 00:00:08.751199,8,0.3994356300934593,13,0.00040297292463050116,Adam,16,125,COMPLETE
66,0.07515063136816025,2026-08-05 12:59:43.758913,2026-08-05 12:59:48.293492,0 days 00:00:04.534579,8,0.11479371508779132,13,0.000522815892869298,Adam,16,59,COMPLETE
67,0.0070615303702652454,2026-08-05 12:59:48.293518,2026-08-05 12:59:55.818130,0 days 00:00:07.524612,8,0.3514907327876414,13,0.00044747698819920095,Adam,16,103,COMPLETE
68,0.00709685031324625,2026-08-05 12:59:55.818160,2026-08-05 13:00:06.220744,0 days 00:00:10.402584,8,0.26833486665525236,13,0.0003057564938577228,Adam,16,145,COMPLETE
69,0.010690717026591301,2026-08-05 13:00:06.220774,2026-08-05 13:00:12.886187,0 days 00:00:06.665413,8,0.23378902468546156,8,0.0003896002255949948,Adam,16,137,COMPLETE
70,0.006485226564109325,2026-08-05 13:00:12.886213,2026-08-05 13:00:22.780117,0 days 00:00:09.893904,8,0.31119914751639527,13,0.00034460952935137866,Adam,16,143,COMPLETE
71,0.03612607344985008,2026-08-05 13:00:22.780146,2026-08-05 13:00:30.581027,0 days 00:00:07.800881,8,0.31714889306853083,13,0.00022684045488279275,Adam,16,116,COMPLETE
72,0.02336515299975872,2026-08-05 13:00:30.581054,2026-08-05 13:00:40.108916,0 days 00:00:09.527862,8,0.28409473549273645,13,0.00034186842258409527,Adam,16,140,COMPLETE
73,0.016237998381257057,2026-08-05 13:00:40.108951,2026-08-05 13:00:50.043770,0 days 00:00:09.934819,8,0.30173001660393683,13,0.00026503076836055224,Adam,16,132,COMPLETE
74,0.021574199199676514,2026-08-05 13:00:50.043797,2026-08-05 13:00:58.232501,0 days 00:00:08.188704,8,0.37522624978197533,13,0.00028462135727480304,Adam,16,109,COMPLETE
