number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
37,0.021683363243937492,2026-08-05 01:03:50.115637,2026-08-05 01:03:53.771628,0 days 00:00:03.655991,16,0.2930698520512295,4,0.0005895659918232437,RMSprop,8,82,COMPLETE
38,0.02193363383412361,2026-08-05 01:03:53.772068,2026-08-05 01:03:58.613066,0 days 00:00:04.840998,8,0.39245379262546515,8,0.00010740257919800211,RMSprop,8,59,COMPLETE
39,0.010172354057431221,2026-08-05 01:03:58.613575,2026-08-05 01:04:00.955733,0 days 00:00:02.342158,16,0.4235418973254026,4,0.0006993058430802115,RMSprop,16,35,COMPLETE
40,0.01793268881738186,2026-08-05 01:04:00.956241,2026-08-05 01:04:06.178182,0 days 00:00:05.221941,8,0.1152763773967157,13,0.00013389087502271838,Adam,32,49,COMPLETE
41,0.007486511021852493,2026-08-05 01:04:06.178960,2026-08-05 01:04:10.187120,0 days 00:00:04.008160,16,0.37301579824966385,13,0.0009403929927993677,RMSprop,8,43,COMPLETE
42,0.005176983308047056,2026-08-05 01:04:10.187594,2026-08-05 01:04:14.361577,0 days 00:00:04.173983,16,0.3853876534054739,13,0.0009942791324497923,RMSprop,8,66,COMPLETE
43,0.005115884821861982,2026-08-05 01:04:14.362037,2026-08-05 01:04:19.097687,0 days 00:00:04.735650,16,0.39502494444974345,13,0.0007573892837886959,RMSprop,8,71,COMPLETE
44,0.007676548790186644,2026-08-05 01:04:19.098379,2026-08-05 01:04:23.222403,0 days 00:00:04.124024,16,0.4322757440879298,13,0.0007786636806573233,RMSprop,8,61,COMPLETE
45,0.007271491456776857,2026-08-05 01:04:23.223060,2026-08-05 01:04:27.768607,0 days 00:00:04.545547,8,0.393212636448168,8,0.0008885034185417427,RMSprop,8,58,COMPLETE
46,0.006566373165696859,2026-08-05 01:04:27.769688,2026-08-05 01:04:33.670370,0 days 00:00:05.900682,16,0.40068050692072427,13,0.0006009890615204586,Adam,8,83,COMPLETE
47,0.006846470758318901,2026-08-05 01:04:33.670801,2026-08-05 01:04:37.309475,0 days 00:00:03.638674,16,0.4284446348803414,13,0.000991459847901194,RMSprop,16,50,COMPLETE
48,0.010633233934640884,2026-08-05 01:04:37.310382,2026-08-05 01:04:40.597741,0 days 00:00:03.287359,8,0.3795998788707328,4,0.0008006055676493263,RMSprop,8,50,COMPLETE
49,0.009002596139907837,2026-08-05 01:04:40.598225,2026-08-05 01:04:47.015784,0 days 00:00:06.417559,16,0.3444891949131558,8,0.00033024796672668106,RMSprop,8,144,COMPLETE
50,0.010249526239931583,2026-08-05 01:04:47.016162,2026-08-05 01:04:52.709823,0 days 00:00:05.693661,8,0.36529176360536925,13,0.00048323529002220606,Adam,32,56,COMPLETE
51,0.006402302999049425,2026-08-05 01:04:52.710514,2026-08-05 01:04:57.791681,0 days 00:00:05.081167,16,0.3074200207849394,13,0.0006673668793138136,RMSprop,8,84,COMPLETE
52,0.004323252011090517,2026-08-05 01:04:57.792071,2026-08-05 01:05:01.995797,0 days 00:00:04.203726,16,0.28361665562605476,13,0.0007413087734666721,RMSprop,8,56,COMPLETE
53,0.01137175690382719,2026-08-05 01:05:01.996668,2026-08-05 01:05:04.922123,0 days 00:00:02.925455,16,0.26049344903744165,13,0.0008986274865747164,RMSprop,8,32,COMPLETE
54,0.008276228792965412,2026-08-05 01:05:04.922623,2026-08-05 01:05:08.399074,0 days 00:00:03.476451,16,0.22262803997783828,13,0.0007622589320167907,RMSprop,8,36,COMPLETE
55,0.006159693002700806,2026-08-05 01:05:08.399461,2026-08-05 01:05:13.948407,0 days 00:00:05.548946,16,0.29164469463952136,13,0.0006565489780993627,RMSprop,8,94,COMPLETE
56,0.009875505231320858,2026-08-05 01:05:13.948984,2026-08-05 01:05:21.840984,0 days 00:00:07.892000,16,0.4059699339149705,13,0.00019100822502508025,RMSprop,8,150,COMPLETE
57,0.01211225613951683,2026-08-05 01:05:21.841575,2026-08-05 01:05:26.463650,0 days 00:00:04.622075,16,0.2804104458236326,13,0.0008238561549436448,RMSprop,8,69,COMPLETE
58,0.014282912947237492,2026-08-05 01:05:26.464068,2026-08-05 01:05:31.226143,0 days 00:00:04.762075,16,0.43889578255285255,13,0.0009957251505440874,RMSprop,8,66,COMPLETE
59,0.008657198399305344,2026-08-05 01:05:31.226555,2026-08-05 01:05:36.031679,0 days 00:00:04.805124,16,0.34859062826627096,13,0.000907236787191008,RMSprop,8,74,COMPLETE
60,0.007174775004386902,2026-08-05 01:05:36.032459,2026-08-05 01:05:39.704133,0 days 00:00:03.671674,8,0.3151183490874393,8,0.0005901739590343269,RMSprop,32,39,COMPLETE
61,0.00706986291334033,2026-08-05 01:05:39.704847,2026-08-05 01:05:44.046329,0 days 00:00:04.341482,16,0.3326726388129601,13,0.0007442556165966496,RMSprop,8,64,COMPLETE
62,0.006180290132761002,2026-08-05 01:05:44.046778,2026-08-05 01:05:49.507704,0 days 00:00:05.460926,16,0.38751990220372634,13,0.0008085012273962738,RMSprop,8,82,COMPLETE
63,0.005862133577466011,2026-08-05 01:05:49.508367,2026-08-05 01:05:55.005644,0 days 00:00:05.497277,16,0.3647757789347078,13,0.0006640907842761317,RMSprop,8,85,COMPLETE
64,0.005220653489232063,2026-08-05 01:05:55.006175,2026-08-05 01:05:59.976382,0 days 00:00:04.970207,16,0.2632841947077637,13,0.0007135927275294245,RMSprop,8,67,COMPLETE
65,0.0049011898227036,2026-08-05 01:05:59.977041,2026-08-05 01:06:04.918398,0 days 00:00:04.941357,16,0.26076856178934216,13,0.0008631005358836386,RMSprop,8,61,COMPLETE
66,0.0171080119907856,2026-08-05 01:06:04.918818,2026-08-05 01:06:13.073013,0 days 00:00:08.154195,16,0.1856335099499033,13,0.0002562886138007172,RMSprop,8,150,COMPLETE
67,0.02627446874976158,2026-08-05 01:06:13.073609,2026-08-05 01:06:17.017114,0 days 00:00:03.943505,16,0.23057675190447413,13,0.0009180021204986606,RMSprop,8,57,COMPLETE
68,0.028001559898257256,2026-08-05 01:06:17.017837,2026-08-05 01:06:19.754298,0 days 00:00:02.736461,16,0.2573946355684719,13,0.0008531765559379599,Adam,16,28,COMPLETE
69,0.017198197543621063,2026-08-05 01:06:19.754732,2026-08-05 01:06:24.257793,0 days 00:00:04.503061,16,0.2657541606765571,13,0.0007711332290116203,RMSprop,8,60,COMPLETE
70,0.016539908945560455,2026-08-05 01:06:24.258278,2026-08-05 01:06:28.091362,0 days 00:00:03.833084,16,0.23889137155592505,4,0.0006957219797997327,RMSprop,8,93,COMPLETE
71,0.007881464436650276,2026-08-05 01:06:28.091986,2026-08-05 01:06:34.922854,0 days 00:00:06.830868,16,0.2461673569331741,13,0.0006396616350019908,RMSprop,8,132,COMPLETE
72,0.007747100666165352,2026-08-05 01:06:34.923423,2026-08-05 01:06:40.196924,0 days 00:00:05.273501,16,0.2875303122570973,13,0.0005622672498050568,RMSprop,8,94,COMPLETE
73,0.0062582772225141525,2026-08-05 01:06:40.197429,2026-08-05 01:06:45.222351,0 days 00:00:05.024922,16,0.41563231624584357,13,0.0007449787228116628,RMSprop,8,62,COMPLETE
74,0.008563281036913395,2026-08-05 01:06:45.223731,2026-08-05 01:06:51.306787,0 days 00:00:06.083056,8,0.2760727606187556,13,0.0009474411956987677,RMSprop,8,65,COMPLETE
