number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
21,0.01842072233557701,2026-08-05 13:45:36.900343,2026-08-05 13:45:41.291484,0 days 00:00:04.391141,8,0.3653870507818731,13,0.0009863887201926316,RMSprop,8,58,COMPLETE
22,0.006466920021921396,2026-08-05 13:45:41.291513,2026-08-05 13:45:51.211516,0 days 00:00:09.920003,8,0.3445749867417774,13,0.0007746290429010717,RMSprop,8,150,COMPLETE
23,0.0048453835770487785,2026-08-05 13:45:51.211543,2026-08-05 13:45:56.303296,0 days 00:00:05.091753,8,0.3844669788108527,13,0.0008607497374291896,RMSprop,8,72,COMPLETE
24,0.0052328770980238914,2026-08-05 13:45:56.303320,2026-08-05 13:46:00.657140,0 days 00:00:04.353820,8,0.3854347087719586,13,0.0006055673701957004,RMSprop,8,58,COMPLETE
25,0.00821809284389019,2026-08-05 13:46:00.657170,2026-08-05 13:46:03.895347,0 days 00:00:03.238177,8,0.39053663944336503,13,0.0008115403240963249,RMSprop,16,40,COMPLETE
26,0.0057567572221159935,2026-08-05 13:46:03.895378,2026-08-05 13:46:09.215783,0 days 00:00:05.320405,8,0.436648588740487,13,0.0005764289755145486,RMSprop,8,75,COMPLETE
27,0.009710500948131084,2026-08-05 13:46:09.215809,2026-08-05 13:46:12.824010,0 days 00:00:03.608201,8,0.20225313289440733,13,0.0008534204947602224,RMSprop,8,48,COMPLETE
28,0.004929120186716318,2026-08-05 13:46:12.824041,2026-08-05 13:46:17.104456,0 days 00:00:04.280415,8,0.3828417373364843,13,0.0006463610943722908,RMSprop,8,56,COMPLETE
29,0.01417359709739685,2026-08-05 13:46:17.104487,2026-08-05 13:46:22.812871,0 days 00:00:05.708384,8,0.29085620393532147,13,0.0006943429445668461,RMSprop,8,77,COMPLETE
30,0.007672408130019903,2026-08-05 13:46:22.812904,2026-08-05 13:46:27.003288,0 days 00:00:04.190384,8,0.32467758401206387,13,0.0008445152275866362,RMSprop,16,57,COMPLETE
31,0.014447073452174664,2026-08-05 13:46:27.003319,2026-08-05 13:46:31.877562,0 days 00:00:04.874243,8,0.38325894364612745,13,0.0006260143375262714,RMSprop,8,70,COMPLETE
32,0.006882597226649523,2026-08-05 13:46:31.877589,2026-08-05 13:46:36.925154,0 days 00:00:05.047565,8,0.42701962571827445,13,0.0004988221472552172,RMSprop,8,70,COMPLETE
33,0.006969645153731108,2026-08-05 13:46:36.925182,2026-08-05 13:46:42.115329,0 days 00:00:05.190147,8,0.40728015237193976,13,0.00029158063146176395,RMSprop,8,77,COMPLETE
34,0.009245420806109905,2026-08-05 13:46:42.115355,2026-08-05 13:46:45.447689,0 days 00:00:03.332334,8,0.3807040371554224,8,0.0006374157069580776,RMSprop,8,72,COMPLETE
35,0.005554273258894682,2026-08-05 13:46:45.447715,2026-08-05 13:46:50.639509,0 days 00:00:05.191794,8,0.40252639093839326,13,0.00041736988233684406,RMSprop,8,77,COMPLETE
36,0.008757442235946655,2026-08-05 13:46:50.639535,2026-08-05 13:46:55.064948,0 days 00:00:04.425413,8,0.3313823472655379,8,0.0005358454646881947,RMSprop,8,100,COMPLETE
37,0.004204927012324333,2026-08-05 13:46:55.064974,2026-08-05 13:47:04.926734,0 days 00:00:09.861760,8,0.3631308077207523,13,0.0002158761149411894,Adam,8,150,COMPLETE
38,0.027339287102222443,2026-08-05 13:47:04.926760,2026-08-05 13:47:11.657957,0 days 00:00:06.731197,8,0.36532668103290916,4,0.00018039022236706644,Adam,8,150,COMPLETE
39,0.08474096655845642,2026-08-05 13:47:11.657991,2026-08-05 13:47:13.241313,0 days 00:00:01.583322,8,0.2570969673520098,8,0.00021970943461675917,Adam,8,24,COMPLETE
40,0.01912214420735836,2026-08-05 13:47:13.241338,2026-08-05 13:47:20.755479,0 days 00:00:07.514141,8,0.19910932646634974,13,0.00013383533349352122,Adam,16,110,COMPLETE
41,0.024814318865537643,2026-08-05 13:47:20.755515,2026-08-05 13:47:31.136715,0 days 00:00:10.381200,8,0.3989126280296506,13,0.00022151932774221013,Adam,8,150,COMPLETE
42,0.005333069711923599,2026-08-05 13:47:31.136757,2026-08-05 13:47:41.354412,0 days 00:00:10.217655,8,0.4232481772036036,13,0.00025362433436707486,Adam,8,150,COMPLETE
43,0.010643313638865948,2026-08-05 13:47:41.354437,2026-08-05 13:47:51.565106,0 days 00:00:10.210669,8,0.3119102861325368,13,0.00016112330431286903,Adam,8,150,COMPLETE
44,0.03472329303622246,2026-08-05 13:47:51.565134,2026-08-05 13:47:56.302654,0 days 00:00:04.737520,8,0.37380284360676974,13,0.00010001832273719793,RMSprop,8,67,COMPLETE
45,0.011838029138743877,2026-08-05 13:47:56.302681,2026-08-05 13:47:59.980346,0 days 00:00:03.677665,8,0.4192275999500433,4,0.00033290903708301965,Adam,32,63,COMPLETE
46,0.0076174503192305565,2026-08-05 13:47:59.980376,2026-08-05 13:48:09.764308,0 days 00:00:09.783932,8,0.35850782605563564,13,0.00019120685307828157,RMSprop,8,150,COMPLETE
47,0.007422321476042271,2026-08-05 13:48:09.764337,2026-08-05 13:48:13.718705,0 days 00:00:03.954368,8,0.3372343536988189,13,0.000683512307471571,RMSprop,8,56,COMPLETE
48,0.013428262434899807,2026-08-05 13:48:13.718734,2026-08-05 13:48:17.983442,0 days 00:00:04.264708,8,0.39678102629635176,8,0.0008718445395927889,Adam,32,83,COMPLETE
49,0.010510087013244629,2026-08-05 13:48:17.983476,2026-08-05 13:48:27.976922,0 days 00:00:09.993446,8,0.4106361057422057,13,0.00011828524126117327,RMSprop,8,150,COMPLETE
50,0.020432136952877045,2026-08-05 13:48:27.976952,2026-08-05 13:48:30.911140,0 days 00:00:02.934188,16,0.3176634636325579,4,0.0004477949395277226,RMSprop,16,69,COMPLETE
51,0.005545516964048147,2026-08-05 13:48:30.911168,2026-08-05 13:48:34.967299,0 days 00:00:04.056131,16,0.34950127941564907,13,0.0007667803817154211,RMSprop,8,88,COMPLETE
52,0.007126087322831154,2026-08-05 13:48:34.967327,2026-08-05 13:48:41.369106,0 days 00:00:06.401779,16,0.37564039429289897,13,0.0005684903447265249,RMSprop,8,150,COMPLETE
53,0.007054155692458153,2026-08-05 13:48:41.369133,2026-08-05 13:48:47.677638,0 days 00:00:06.308505,16,0.3559788424793505,13,0.000636289484844166,RMSprop,8,150,COMPLETE
54,0.23881694674491882,2026-08-05 13:48:47.677666,2026-08-05 13:48:48.956968,0 days 00:00:01.279302,16,0.2912407365667111,13,0.00037853472402905544,RMSprop,8,17,COMPLETE
55,0.009149383753538132,2026-08-05 13:48:48.956998,2026-08-05 13:48:51.924783,0 days 00:00:02.967785,16,0.38529966957622613,13,0.0007445800846369858,RMSprop,8,62,COMPLETE
56,0.009365398436784744,2026-08-05 13:48:51.924808,2026-08-05 13:48:54.695652,0 days 00:00:02.770844,16,0.4361676958369452,13,0.0009152122352599303,RMSprop,8,57,COMPLETE
57,0.014256317168474197,2026-08-05 13:48:54.695681,2026-08-05 13:49:00.291030,0 days 00:00:05.595349,8,0.3446207875203894,13,0.00048069936219646966,Adam,32,72,COMPLETE
58,0.007705584168434143,2026-08-05 13:49:00.291056,2026-08-05 13:49:08.346516,0 days 00:00:08.055460,8,0.4127393159863092,13,0.0005343293726376999,RMSprop,8,121,COMPLETE
59,0.08333207666873932,2026-08-05 13:49:08.346542,2026-08-05 13:49:14.850981,0 days 00:00:06.504439,16,0.11690335897213797,13,0.0002998179390163076,RMSprop,8,150,COMPLETE
60,0.0184889268130064,2026-08-05 13:49:14.851013,2026-08-05 13:49:18.249306,0 days 00:00:03.398293,8,0.36623685994857236,4,0.0006896233035296258,RMSprop,8,68,COMPLETE
61,0.0064420453272759914,2026-08-05 13:49:18.249351,2026-08-05 13:49:28.194870,0 days 00:00:09.945519,8,0.4233789598170554,13,0.0001943533143287159,Adam,8,146,COMPLETE
62,0.07646922022104263,2026-08-05 13:49:28.194906,2026-08-05 13:49:29.941429,0 days 00:00:01.746523,8,0.3914093104137282,13,0.00023247911308771284,Adam,8,16,COMPLETE
63,0.04597723111510277,2026-08-05 13:49:29.941460,2026-08-05 13:49:31.687570,0 days 00:00:01.746110,8,0.44706566430389144,13,0.0002610148988854802,Adam,8,16,COMPLETE
64,0.011664950288832188,2026-08-05 13:49:31.687601,2026-08-05 13:49:42.222447,0 days 00:00:10.534846,8,0.432868868666505,13,0.00023522203212851685,Adam,8,150,COMPLETE
65,0.008558147586882114,2026-08-05 13:49:42.222480,2026-08-05 13:49:53.054731,0 days 00:00:10.832251,8,0.4003447303170611,13,0.0002708502954399762,Adam,8,150,COMPLETE
66,0.005099261179566383,2026-08-05 13:49:53.054758,2026-08-05 13:49:57.600643,0 days 00:00:04.545885,8,0.37581348766871353,13,0.0008077775722790155,RMSprop,16,58,COMPLETE
67,0.008867727592587471,2026-08-05 13:49:57.600672,2026-08-05 13:50:00.416692,0 days 00:00:02.816020,8,0.3628666320299917,8,0.0008255200677255765,RMSprop,16,47,COMPLETE
68,0.010518936440348625,2026-08-05 13:50:00.416718,2026-08-05 13:50:03.592290,0 days 00:00:03.175572,8,0.3768624588429354,13,0.0006064701422297009,RMSprop,16,38,COMPLETE
69,0.02226349152624607,2026-08-05 13:50:03.592317,2026-08-05 13:50:07.644353,0 days 00:00:04.052036,8,0.3360320546133647,13,0.0007859930328541309,RMSprop,16,49,COMPLETE
70,0.00728935981169343,2026-08-05 13:50:07.644386,2026-08-05 13:50:10.915575,0 days 00:00:03.271189,16,0.3905178183643058,13,0.0008971698194683476,RMSprop,16,56,COMPLETE
71,0.009766305796802044,2026-08-05 13:50:10.915602,2026-08-05 13:50:14.245882,0 days 00:00:03.330280,8,0.4157571658647993,13,0.0007043687477043418,RMSprop,16,42,COMPLETE
72,0.004617254715412855,2026-08-05 13:50:14.245918,2026-08-05 13:50:18.308897,0 days 00:00:04.062979,8,0.38134145724704077,13,0.0009960900764460824,RMSprop,8,54,COMPLETE
73,0.005400158930569887,2026-08-05 13:50:18.308923,2026-08-05 13:50:21.084828,0 days 00:00:02.775905,8,0.37244794544744264,13,0.0009212317291052227,RMSprop,8,34,COMPLETE
74,0.00729583902284503,2026-08-05 13:50:21.084864,2026-08-05 13:50:25.973597,0 days 00:00:04.888733,8,0.382432237853374,13,0.0009660219870129033,RMSprop,8,69,COMPLETE
