number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
21,0.006564498879015446,2026-08-05 14:14:32.816051,2026-08-05 14:14:39.231069,0 days 00:00:06.415018,8,0.236351257559037,13,0.0007382986157338226,Adam,8,89,COMPLETE
22,0.0029752678237855434,2026-08-05 14:14:39.231099,2026-08-05 14:14:47.855720,0 days 00:00:08.624621,8,0.2468541360180481,13,0.0008013074552857577,Adam,8,132,COMPLETE
23,0.004928919952362776,2026-08-05 14:14:47.855747,2026-08-05 14:14:52.897846,0 days 00:00:05.042099,8,0.13857667531160872,13,0.0005931082068468315,Adam,8,72,COMPLETE
24,0.004975785501301289,2026-08-05 14:14:52.897875,2026-08-05 14:14:58.231693,0 days 00:00:05.333818,8,0.21380150704816833,13,0.0008621150993984032,Adam,8,79,COMPLETE
25,0.004413372837007046,2026-08-05 14:14:58.231724,2026-08-05 14:15:03.993784,0 days 00:00:05.762060,8,0.19875857198680458,13,0.00047677055050254796,Adam,8,84,COMPLETE
26,0.0048783691599965096,2026-08-05 14:15:03.993810,2026-08-05 14:15:06.185196,0 days 00:00:02.191386,16,0.2966132779663205,13,0.0007031521324945295,Adam,32,34,COMPLETE
27,0.0071516381576657295,2026-08-05 14:15:06.185228,2026-08-05 14:15:15.865426,0 days 00:00:09.680198,8,0.26391272208159583,13,0.00019713126920207084,Adam,8,150,COMPLETE
28,0.005824291612952948,2026-08-05 14:15:15.865458,2026-08-05 14:15:17.740928,0 days 00:00:01.875470,8,0.22136478465509518,4,0.0009883416525205396,Adam,32,21,COMPLETE
29,0.004782875068485737,2026-08-05 14:15:17.740956,2026-08-05 14:15:21.383980,0 days 00:00:03.643024,8,0.1603626847716183,13,0.0006378769594281357,Adam,32,44,COMPLETE
30,0.0046628923155367374,2026-08-05 14:15:21.384034,2026-08-05 14:15:27.881524,0 days 00:00:06.497490,8,0.12469009054683815,4,0.0004980717112194243,Adam,8,108,COMPLETE
31,0.004968596622347832,2026-08-05 14:15:27.881561,2026-08-05 14:15:34.033091,0 days 00:00:06.151530,8,0.2363339270099908,13,0.0008178564092335852,Adam,8,83,COMPLETE
32,0.005940678063780069,2026-08-05 14:15:34.033123,2026-08-05 14:15:38.596274,0 days 00:00:04.563151,8,0.24919844534647193,13,0.0007703165893224652,Adam,8,61,COMPLETE
33,0.0057791247963905334,2026-08-05 14:15:38.596313,2026-08-05 14:15:46.022062,0 days 00:00:07.425749,8,0.44585276812725727,13,0.0008721752194436923,Adam,8,103,COMPLETE
34,0.004694516770541668,2026-08-05 14:15:46.022094,2026-08-05 14:15:50.117008,0 days 00:00:04.094914,8,0.18643142338913402,13,0.0003576811777766992,RMSprop,8,56,COMPLETE
35,0.0033641743939369917,2026-08-05 14:15:50.117036,2026-08-05 14:15:54.633560,0 days 00:00:04.516524,8,0.28145434652183665,13,0.0008973694559942354,Adam,8,65,COMPLETE
36,0.00423709349706769,2026-08-05 14:15:54.633588,2026-08-05 14:16:03.712774,0 days 00:00:09.079186,8,0.4096795536077262,13,0.00010005867613603606,RMSprop,16,150,COMPLETE
37,0.00522475503385067,2026-08-05 14:16:03.712807,2026-08-05 14:16:16.001430,0 days 00:00:12.288623,16,0.30687105182949637,8,0.0007456033207101458,Adam,32,69,COMPLETE
38,0.0034964897204190493,2026-08-05 14:16:16.001465,2026-08-05 14:16:19.418187,0 days 00:00:03.416722,8,0.2471515585805218,4,0.0006113759776927098,RMSprop,8,50,COMPLETE
39,0.0034177303314208984,2026-08-05 14:16:19.418221,2026-08-05 14:16:26.737715,0 days 00:00:07.319494,8,0.32774440602394983,13,0.00020725619655355225,Adam,16,91,COMPLETE
40,0.004093522671610117,2026-08-05 14:16:26.737748,2026-08-05 14:16:31.448413,0 days 00:00:04.710665,16,0.3619552471157322,8,0.0004474247349652832,Adam,32,77,COMPLETE
41,0.0035322201438248158,2026-08-05 14:16:31.448447,2026-08-05 14:16:35.231185,0 days 00:00:03.782738,8,0.2602718831319227,13,0.0008710705692775148,RMSprop,32,41,COMPLETE
42,0.02030988596379757,2026-08-05 14:16:35.231213,2026-08-05 14:16:38.674827,0 days 00:00:03.443614,8,0.2173083925135961,13,0.0009194459411984312,RMSprop,32,36,COMPLETE
43,0.009936586022377014,2026-08-05 14:16:38.674879,2026-08-05 14:16:40.824684,0 days 00:00:02.149805,8,0.2554415800652105,13,0.0005510402855756949,RMSprop,32,21,COMPLETE
44,0.005907048936933279,2026-08-05 14:16:40.824710,2026-08-05 14:16:45.302974,0 days 00:00:04.478264,8,0.27924787144035457,13,0.0008359784150907476,RMSprop,32,53,COMPLETE
45,0.006081366911530495,2026-08-05 14:16:45.303010,2026-08-05 14:16:47.801523,0 days 00:00:02.498513,8,0.23051914716782998,13,0.0006997032888344217,RMSprop,16,31,COMPLETE
46,0.004409413319081068,2026-08-05 14:16:47.801552,2026-08-05 14:16:50.394910,0 days 00:00:02.593358,8,0.17605140750899184,8,0.0007859052497706068,RMSprop,32,28,COMPLETE
47,0.005807952955365181,2026-08-05 14:16:50.394943,2026-08-05 14:16:53.453335,0 days 00:00:03.058392,16,0.1991857009355311,13,0.0009999767411558419,Adam,32,54,COMPLETE
48,0.010832910425961018,2026-08-05 14:16:53.453368,2026-08-05 14:16:57.582294,0 days 00:00:04.128926,8,0.2974381469825532,13,0.00031478047094611486,Adam,32,52,COMPLETE
49,0.006165171042084694,2026-08-05 14:16:57.582327,2026-08-05 14:17:01.067994,0 days 00:00:03.485667,8,0.2082674249656391,13,0.0006377617256426423,RMSprop,8,50,COMPLETE
50,0.014560958370566368,2026-08-05 14:17:01.068027,2026-08-05 14:17:03.660038,0 days 00:00:02.592011,8,0.2444171043315632,13,0.0002404336411145675,Adam,32,28,COMPLETE
51,0.006159649230539799,2026-08-05 14:17:03.660065,2026-08-05 14:17:08.908808,0 days 00:00:05.248743,8,0.26590220854375457,13,0.0009240845053879916,Adam,8,72,COMPLETE
52,0.004803009331226349,2026-08-05 14:17:08.908863,2026-08-05 14:17:13.586251,0 days 00:00:04.677388,8,0.28019820249161337,13,0.0009083764948289099,Adam,8,66,COMPLETE
53,0.003867895808070898,2026-08-05 14:17:13.586281,2026-08-05 14:17:18.980940,0 days 00:00:05.394659,8,0.22339648810357882,13,0.0007109697289773097,Adam,8,77,COMPLETE
54,0.00516113918274641,2026-08-05 14:17:18.980970,2026-08-05 14:17:24.310960,0 days 00:00:05.329990,8,0.3301940850420453,13,0.0008037926692689297,Adam,8,74,COMPLETE
55,0.004950123373419046,2026-08-05 14:17:24.310987,2026-08-05 14:17:29.049317,0 days 00:00:04.738330,8,0.28711019038919106,13,0.0009270651119354219,Adam,8,65,COMPLETE
56,0.003965092357248068,2026-08-05 14:17:29.049347,2026-08-05 14:17:32.634899,0 days 00:00:03.585552,8,0.27337879988129493,4,0.000680143896566352,Adam,16,57,COMPLETE
57,0.005686520598828793,2026-08-05 14:17:32.634930,2026-08-05 14:17:35.042707,0 days 00:00:02.407777,16,0.19017166059520332,8,0.0007672102368072115,Adam,32,39,COMPLETE
58,0.005293312016874552,2026-08-05 14:17:35.042741,2026-08-05 14:17:40.475381,0 days 00:00:05.432640,8,0.34563131964087995,13,0.0005908805557248509,Adam,8,81,COMPLETE
59,0.007026725448668003,2026-08-05 14:17:40.475409,2026-08-05 14:17:43.184068,0 days 00:00:02.708659,8,0.2282892888242805,13,0.0008414264687265923,Adam,32,31,COMPLETE
60,0.012604951858520508,2026-08-05 14:17:43.184099,2026-08-05 14:17:46.877882,0 days 00:00:03.693783,8,0.31692879967952825,13,0.00016134449431523995,Adam,8,51,COMPLETE
61,0.008964309468865395,2026-08-05 14:17:46.877909,2026-08-05 14:17:54.618253,0 days 00:00:07.740344,8,0.2444958635971639,13,0.00018359953107953297,Adam,16,113,COMPLETE
62,0.003487626789137721,2026-08-05 14:17:54.618281,2026-08-05 14:18:01.391794,0 days 00:00:06.773513,8,0.37989882492363863,13,0.00023291789929995912,Adam,16,100,COMPLETE
63,0.008414107374846935,2026-08-05 14:18:01.391825,2026-08-05 14:18:08.334096,0 days 00:00:06.942271,8,0.31706744068115955,13,0.00026405985634647434,Adam,16,102,COMPLETE
64,0.042332086712121964,2026-08-05 14:18:08.334127,2026-08-05 14:18:10.358354,0 days 00:00:02.024227,8,0.2537323689812788,13,0.00015020386460430258,Adam,16,22,COMPLETE
65,0.004099154379218817,2026-08-05 14:18:10.358381,2026-08-05 14:18:20.224019,0 days 00:00:09.865638,8,0.3852923094490052,13,0.0003609193701161471,Adam,16,150,COMPLETE
66,0.002740761497989297,2026-08-05 14:18:20.224049,2026-08-05 14:18:24.087238,0 days 00:00:03.863189,8,0.2929101503247561,13,0.0009429390265427636,Adam,8,52,COMPLETE
67,0.0062904865480959415,2026-08-05 14:18:24.087265,2026-08-05 14:18:27.791634,0 days 00:00:03.704369,8,0.29666920680480185,4,0.0009501327897389925,Adam,8,59,COMPLETE
68,0.00727100670337677,2026-08-05 14:18:27.791663,2026-08-05 14:18:34.098661,0 days 00:00:06.306998,16,0.2623463347710534,13,0.0008717814131454409,Adam,8,150,COMPLETE
69,0.004133161157369614,2026-08-05 14:18:34.098693,2026-08-05 14:18:37.882690,0 days 00:00:03.783997,8,0.23925557829768862,13,0.0007230842969154208,RMSprop,8,54,COMPLETE
70,0.0056373258121311665,2026-08-05 14:18:37.882720,2026-08-05 14:18:43.366389,0 days 00:00:05.483669,8,0.2116255178056418,8,0.0008183266813099502,Adam,8,75,COMPLETE
71,0.002670357236638665,2026-08-05 14:18:43.366414,2026-08-05 14:18:47.362590,0 days 00:00:03.996176,8,0.33907281875584583,13,0.000978233101057225,Adam,8,50,COMPLETE
72,0.003406799165531993,2026-08-05 14:18:47.362618,2026-08-05 14:18:53.373865,0 days 00:00:06.011247,8,0.28782669913093295,13,0.0009871095003371926,Adam,8,87,COMPLETE
73,0.002378474920988083,2026-08-05 14:18:53.373894,2026-08-05 14:18:57.664408,0 days 00:00:04.290514,8,0.34225247463351827,13,0.0008756639639601649,Adam,8,62,COMPLETE
74,0.003181389532983303,2026-08-05 14:18:57.664434,2026-08-05 14:19:02.032931,0 days 00:00:04.368497,8,0.3474185521967187,13,0.0007623177558063973,Adam,8,61,COMPLETE
