number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
36,0.2430395931005478,2026-08-04 23:42:30.145874,2026-08-04 23:42:32.655633,0 days 00:00:02.509759,8,0.3295395149263725,8,0.00025547471703234057,Adam,8,39,COMPLETE
37,0.09442297369241714,2026-08-04 23:42:32.656355,2026-08-04 23:42:39.696247,0 days 00:00:07.039892,16,0.36161358849000924,13,0.00011194169551290911,RMSprop,16,30,COMPLETE
38,0.08719518780708313,2026-08-04 23:42:39.696763,2026-08-04 23:42:41.759347,0 days 00:00:02.062584,8,0.2689790472819291,13,0.0005030094777422862,Adam,16,16,COMPLETE
39,0.03321610391139984,2026-08-04 23:42:41.760040,2026-08-04 23:42:43.954491,0 days 00:00:02.194451,16,0.30099131293032255,4,0.0007421023533489593,RMSprop,8,38,COMPLETE
40,0.010894468985497952,2026-08-04 23:42:43.955022,2026-08-04 23:42:51.657658,0 days 00:00:07.702636,8,0.11327883548801307,8,0.00013096777738122426,Adam,32,144,COMPLETE
41,0.01788465864956379,2026-08-04 23:42:51.658614,2026-08-04 23:42:56.737785,0 days 00:00:05.079171,8,0.4019035545190123,13,0.0003869822324072639,Adam,8,65,COMPLETE
42,0.014304395765066147,2026-08-04 23:42:56.738306,2026-08-04 23:42:59.389048,0 days 00:00:02.650742,8,0.42188771871090847,13,0.000349743851210451,Adam,8,28,COMPLETE
43,0.0061327023431658745,2026-08-04 23:42:59.389480,2026-08-04 23:43:09.497138,0 days 00:00:10.107658,8,0.39254184958362587,13,0.0003776546103446009,Adam,8,150,COMPLETE
44,0.016201522201299667,2026-08-04 23:43:09.497666,2026-08-04 23:43:15.786201,0 days 00:00:06.288535,8,0.34428509109567784,13,0.00043917033980143955,Adam,8,88,COMPLETE
45,0.10272030532360077,2026-08-04 23:43:15.786729,2026-08-04 23:43:17.731807,0 days 00:00:01.945078,8,0.3827842713016129,13,0.00027792583443529364,Adam,16,16,COMPLETE
46,0.029504993930459023,2026-08-04 23:43:17.732270,2026-08-04 23:43:24.928162,0 days 00:00:07.195892,8,0.44838707661974764,4,0.00011374078683944114,RMSprop,16,150,COMPLETE
47,0.01921282894909382,2026-08-04 23:43:24.928900,2026-08-04 23:43:29.530375,0 days 00:00:04.601475,16,0.3186128472553188,13,0.00023252449060740183,RMSprop,8,90,COMPLETE
48,0.11595658212900162,2026-08-04 23:43:29.530933,2026-08-04 23:43:31.351667,0 days 00:00:01.820734,8,0.3721181792972268,4,0.00033705883616636656,Adam,16,16,COMPLETE
49,0.005219493992626667,2026-08-04 23:43:31.352201,2026-08-04 23:43:35.555913,0 days 00:00:04.203712,8,0.3954352874950935,13,0.00048647490619641064,RMSprop,32,53,COMPLETE
50,0.033805061131715775,2026-08-04 23:43:35.556652,2026-08-04 23:43:38.545973,0 days 00:00:02.989321,8,0.43218839941465376,13,0.0006745438224149419,RMSprop,32,34,COMPLETE
51,0.035355642437934875,2026-08-04 23:43:38.546344,2026-08-04 23:43:41.297648,0 days 00:00:02.751304,8,0.3971438232077022,13,0.0005218006649359352,RMSprop,32,30,COMPLETE
52,0.08604823797941208,2026-08-04 23:43:41.298209,2026-08-04 23:43:45.061375,0 days 00:00:03.763166,8,0.34189412796456364,13,0.0004213321537013103,RMSprop,32,47,COMPLETE
53,0.1490935981273651,2026-08-04 23:43:45.061872,2026-08-04 23:43:47.170400,0 days 00:00:02.108528,8,0.36212283253388294,13,0.0006170486300256881,RMSprop,32,18,COMPLETE
54,0.06819919496774673,2026-08-04 23:43:47.170835,2026-08-04 23:43:50.403676,0 days 00:00:03.232841,8,0.4168382710747412,4,0.0004574113547649575,RMSprop,32,57,COMPLETE
55,0.01218942180275917,2026-08-04 23:43:50.404161,2026-08-04 23:43:54.312051,0 days 00:00:03.907890,8,0.3845602515167784,13,0.00037061595259592974,RMSprop,16,52,COMPLETE
56,0.04545325040817261,2026-08-04 23:43:54.312512,2026-08-04 23:43:59.136517,0 days 00:00:04.824005,8,0.39182151829225975,4,0.00029795559270759755,RMSprop,16,96,COMPLETE
57,0.17117998003959656,2026-08-04 23:43:59.137201,2026-08-04 23:44:02.835383,0 days 00:00:03.698182,16,0.2881315152800047,8,0.0005508225328205347,RMSprop,16,87,COMPLETE
58,0.11634264141321182,2026-08-04 23:44:02.835864,2026-08-04 23:44:06.910903,0 days 00:00:04.075039,8,0.3130882527459158,4,0.00013527611833882616,RMSprop,32,76,COMPLETE
59,0.032743725925683975,2026-08-04 23:44:06.911606,2026-08-04 23:44:16.743127,0 days 00:00:09.831521,8,0.33413586649686333,13,0.00010849731119364838,Adam,8,150,COMPLETE
60,0.005168881267309189,2026-08-04 23:44:16.743540,2026-08-04 23:44:19.162533,0 days 00:00:02.418993,8,0.3683038125765502,4,0.0009202313881412974,RMSprop,16,38,COMPLETE
61,0.020692169666290283,2026-08-04 23:44:19.162998,2026-08-04 23:44:20.820325,0 days 00:00:01.657327,8,0.3617889576102011,4,0.0007975550459268874,RMSprop,16,18,COMPLETE
62,0.05409751459956169,2026-08-04 23:44:20.821283,2026-08-04 23:44:25.743785,0 days 00:00:04.922502,8,0.3732003703932518,4,0.0008570138710774714,RMSprop,16,95,COMPLETE
63,0.046868760138750076,2026-08-04 23:44:25.744593,2026-08-04 23:44:27.574300,0 days 00:00:01.829707,8,0.41233900282215225,4,0.00040415473158216913,RMSprop,16,21,COMPLETE
64,0.06268715858459473,2026-08-04 23:44:27.574897,2026-08-04 23:44:31.612576,0 days 00:00:04.037679,8,0.39157004619659036,4,0.0009825924460387567,RMSprop,16,77,COMPLETE
65,0.0709654912352562,2026-08-04 23:44:31.612972,2026-08-04 23:44:33.211441,0 days 00:00:01.598469,8,0.35393935075379557,4,0.00012149786752055734,RMSprop,16,16,COMPLETE
66,0.03079361841082573,2026-08-04 23:44:33.212245,2026-08-04 23:44:35.054231,0 days 00:00:01.841986,8,0.436917393993665,13,0.0006067132759244476,RMSprop,16,17,COMPLETE
67,0.010723335668444633,2026-08-04 23:44:35.054678,2026-08-04 23:44:41.965470,0 days 00:00:06.910792,8,0.3217937522365634,4,0.00018176546453008,RMSprop,8,150,COMPLETE
68,0.0693739503622055,2026-08-04 23:44:41.965929,2026-08-04 23:44:44.342283,0 days 00:00:02.376354,8,0.33524886771402823,13,0.00015098861042810648,Adam,16,25,COMPLETE
69,0.005172093398869038,2026-08-04 23:44:44.342744,2026-08-04 23:44:47.883983,0 days 00:00:03.541239,16,0.30693908238006046,8,0.00022915087580121515,RMSprop,32,74,COMPLETE
70,0.009180417284369469,2026-08-04 23:44:47.884419,2026-08-04 23:44:50.888366,0 days 00:00:03.003947,16,0.29487202848693633,8,0.0004707078345506213,RMSprop,32,63,COMPLETE
71,0.024272751063108444,2026-08-04 23:44:50.888953,2026-08-04 23:44:52.613279,0 days 00:00:01.724326,16,0.2774500890724706,8,0.0002307269486282666,RMSprop,32,26,COMPLETE
72,0.03788820654153824,2026-08-04 23:44:52.613810,2026-08-04 23:44:55.357528,0 days 00:00:02.743718,16,0.3063873413551338,8,0.00032360309146888693,RMSprop,32,54,COMPLETE
73,0.030404267832636833,2026-08-04 23:44:55.357967,2026-08-04 23:44:56.840889,0 days 00:00:01.482922,16,0.38239823165518083,8,0.0001926093878672801,RMSprop,32,18,COMPLETE
74,0.08663249760866165,2026-08-04 23:44:56.841854,2026-08-04 23:44:59.760647,0 days 00:00:02.918793,16,0.2315137776991149,8,0.00012640578108940372,RMSprop,8,56,COMPLETE
