number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
24,0.005857431795448065,2026-08-05 14:48:16.316708,2026-08-05 14:48:32.527366,0 days 00:00:16.210658,16,0.42711773918661655,4,0.0008438109493463431,Adam,32,40,COMPLETE
25,0.004384117666631937,2026-08-05 14:48:32.527495,2026-08-05 14:48:38.623786,0 days 00:00:06.096291,16,0.3879972591948779,8,0.000448404839345559,Adam,16,100,COMPLETE
26,0.0052490863017737865,2026-08-05 14:48:38.623815,2026-08-05 14:48:43.455174,0 days 00:00:04.831359,8,0.3567188622744208,4,0.0003367830471679738,RMSprop,32,69,COMPLETE
27,0.004773900378495455,2026-08-05 14:48:43.455203,2026-08-05 14:48:48.843808,0 days 00:00:05.388605,16,0.41725122582029833,4,0.0006560969240313913,Adam,16,120,COMPLETE
28,0.011630193330347538,2026-08-05 14:48:48.843835,2026-08-05 14:48:56.280819,0 days 00:00:07.436984,8,0.43213197905340994,13,0.0005344241616570881,Adam,16,97,COMPLETE
29,0.004414849914610386,2026-08-05 14:48:56.280862,2026-08-05 14:49:03.036924,0 days 00:00:06.756062,8,0.39498454984384856,8,0.00019974848340854922,RMSprop,32,78,COMPLETE
30,0.004771752282977104,2026-08-05 14:49:03.036964,2026-08-05 14:49:10.772105,0 days 00:00:07.735141,16,0.33590958577674934,13,0.0003859045301040671,Adam,8,150,COMPLETE
31,0.004296998959034681,2026-08-05 14:49:10.772142,2026-08-05 14:49:13.752801,0 days 00:00:02.980659,8,0.4169536937641928,4,0.0009803535463966222,Adam,32,33,COMPLETE
32,0.00402652146294713,2026-08-05 14:49:13.752829,2026-08-05 14:49:17.422135,0 days 00:00:03.669306,8,0.4476376370705195,4,0.0008434244350350846,Adam,32,44,COMPLETE
33,0.004175653215497732,2026-08-05 14:49:17.422176,2026-08-05 14:49:20.809641,0 days 00:00:03.387465,8,0.4280055197506192,4,0.0009517510234541601,Adam,32,41,COMPLETE
34,0.005123831331729889,2026-08-05 14:49:20.809676,2026-08-05 14:49:23.790093,0 days 00:00:02.980417,8,0.3597149259769573,4,0.0008585118071991292,RMSprop,32,36,COMPLETE
35,0.004797095432877541,2026-08-05 14:49:23.790132,2026-08-05 14:49:28.239723,0 days 00:00:04.449591,8,0.3809788192517301,4,0.0007296692458426546,Adam,16,66,COMPLETE
36,0.004206502344459295,2026-08-05 14:49:28.239759,2026-08-05 14:49:34.486485,0 days 00:00:06.246726,16,0.40489578261699893,4,0.00021565930657687008,RMSprop,8,150,COMPLETE
37,0.00657067121937871,2026-08-05 14:49:34.486525,2026-08-05 14:49:38.555280,0 days 00:00:04.068755,16,0.25733658484361227,13,0.00031139975910113933,Adam,32,69,COMPLETE
38,0.0037188520655035973,2026-08-05 14:49:38.555315,2026-08-05 14:49:41.984925,0 days 00:00:03.429610,8,0.30319140492951446,4,0.000985389385521936,Adam,16,50,COMPLETE
39,0.01041619386523962,2026-08-05 14:49:41.984952,2026-08-05 14:49:48.960657,0 days 00:00:06.975705,16,0.2091771642604219,8,0.0001331062860315111,RMSprop,8,150,COMPLETE
40,0.0031954001169651747,2026-08-05 14:49:48.960689,2026-08-05 14:49:53.281528,0 days 00:00:04.320839,8,0.43083101441180877,13,0.000644251448807924,Adam,32,47,COMPLETE
41,0.0022298647090792656,2026-08-05 14:49:53.281568,2026-08-05 14:49:56.536427,0 days 00:00:03.254859,8,0.4336396684359368,13,0.0006449347182615372,Adam,32,33,COMPLETE
42,0.00500127486884594,2026-08-05 14:49:56.536454,2026-08-05 14:50:01.661497,0 days 00:00:05.125043,8,0.43120945775359915,13,0.0005738475333527891,Adam,32,60,COMPLETE
43,0.009659050032496452,2026-08-05 14:50:01.661547,2026-08-05 14:50:03.712690,0 days 00:00:02.051143,8,0.4312264204378472,13,0.0006563543121523852,Adam,32,17,COMPLETE
44,0.004593060351908207,2026-08-05 14:50:03.712723,2026-08-05 14:50:07.691558,0 days 00:00:03.978835,8,0.15036088870000053,13,0.00047429564986374204,Adam,32,48,COMPLETE
45,0.003336497815325856,2026-08-05 14:50:07.691599,2026-08-05 14:50:10.845059,0 days 00:00:03.153460,8,0.3767388320188554,13,0.0005275901959798402,Adam,32,36,COMPLETE
46,0.0058878157287836075,2026-08-05 14:50:10.845086,2026-08-05 14:50:17.523650,0 days 00:00:06.678564,16,0.39609352775234563,13,0.0008003225342278729,Adam,16,150,COMPLETE
47,0.0021601615007966757,2026-08-05 14:50:17.523683,2026-08-05 14:50:21.829084,0 days 00:00:04.305401,8,0.43572091953613595,13,0.0006331684184406324,Adam,8,58,COMPLETE
48,0.0035434430465102196,2026-08-05 14:50:21.829137,2026-08-05 14:50:29.119069,0 days 00:00:07.289932,8,0.43584047705039763,13,0.0006852094152638032,Adam,8,109,COMPLETE
49,0.002936075208708644,2026-08-05 14:50:29.119099,2026-08-05 14:50:34.053310,0 days 00:00:04.934211,16,0.4106762619852223,13,0.00040767330773234346,Adam,8,110,COMPLETE
50,0.003674532985314727,2026-08-05 14:50:34.053337,2026-08-05 14:50:40.546148,0 days 00:00:06.492811,16,0.2388062760210589,13,0.00040439532122079366,Adam,8,147,COMPLETE
51,0.0037274169735610485,2026-08-05 14:50:40.546176,2026-08-05 14:50:47.664742,0 days 00:00:07.118566,16,0.4184582741661367,13,0.0005908005114733639,Adam,8,150,COMPLETE
52,0.016192959621548653,2026-08-05 14:50:47.664782,2026-08-05 14:50:53.996533,0 days 00:00:06.331751,16,0.4051744270327181,13,0.0006171466128200756,Adam,8,131,COMPLETE
53,0.004464446101337671,2026-08-05 14:50:53.996575,2026-08-05 14:51:01.034874,0 days 00:00:07.038299,16,0.4370756297214369,13,0.0005124307584548696,Adam,8,150,COMPLETE
54,0.0037396508269011974,2026-08-05 14:51:01.034913,2026-08-05 14:51:07.652632,0 days 00:00:06.617719,16,0.41698578400177133,13,0.00043409001626351325,Adam,8,150,COMPLETE
55,0.00627231365069747,2026-08-05 14:51:07.652679,2026-08-05 14:51:14.118686,0 days 00:00:06.466007,16,0.4475950292665962,13,0.0007743222645111067,Adam,8,150,COMPLETE
56,0.0029538199305534363,2026-08-05 14:51:14.118715,2026-08-05 14:51:19.202255,0 days 00:00:05.083540,8,0.391124641257971,13,0.0008971895610668034,Adam,8,74,COMPLETE
57,0.003099511144682765,2026-08-05 14:51:19.202281,2026-08-05 14:51:24.563141,0 days 00:00:05.360860,8,0.347582921164894,13,0.0008907391740263942,Adam,8,78,COMPLETE
58,0.005225059576332569,2026-08-05 14:51:24.563174,2026-08-05 14:51:29.669809,0 days 00:00:05.106635,8,0.35206331854994927,13,0.0008498377583732337,Adam,8,74,COMPLETE
59,0.0024519930593669415,2026-08-05 14:51:29.669842,2026-08-05 14:51:32.200060,0 days 00:00:02.530218,8,0.37297712714156755,13,0.000900288044161045,RMSprop,8,30,COMPLETE
60,0.002067043911665678,2026-08-05 14:51:32.200088,2026-08-05 14:51:35.410103,0 days 00:00:03.210015,8,0.3729462406851336,13,0.0008719443118094684,RMSprop,8,43,COMPLETE
61,0.003658824600279331,2026-08-05 14:51:35.410132,2026-08-05 14:51:38.994042,0 days 00:00:03.583910,8,0.3709867009077597,13,0.0008949242197278277,RMSprop,8,52,COMPLETE
62,0.002883134875446558,2026-08-05 14:51:38.994075,2026-08-05 14:51:42.727550,0 days 00:00:03.733475,8,0.31543892502186915,13,0.000727401328790032,RMSprop,8,55,COMPLETE
63,0.0026383998338133097,2026-08-05 14:51:42.727578,2026-08-05 14:51:47.266056,0 days 00:00:04.538478,8,0.3310397065282294,13,0.0007153692711612832,RMSprop,8,68,COMPLETE
64,0.004405551124364138,2026-08-05 14:51:47.266092,2026-08-05 14:51:50.611510,0 days 00:00:03.345418,8,0.3183870051286939,13,0.0007135058278065672,RMSprop,8,46,COMPLETE
65,0.003394617699086666,2026-08-05 14:51:50.611539,2026-08-05 14:51:53.575541,0 days 00:00:02.964002,8,0.28371998460898856,13,0.0007912882108485406,RMSprop,8,38,COMPLETE
66,0.0034212220925837755,2026-08-05 14:51:53.575574,2026-08-05 14:51:57.955113,0 days 00:00:04.379539,8,0.32704312416271725,13,0.0005668694620028631,RMSprop,8,65,COMPLETE
67,0.00601978600025177,2026-08-05 14:51:57.955143,2026-08-05 14:52:01.553491,0 days 00:00:03.598348,8,0.29342913731923126,13,0.0007410094415611995,RMSprop,8,53,COMPLETE
68,0.0073603177443146706,2026-08-05 14:52:01.553519,2026-08-05 14:52:05.304188,0 days 00:00:03.750669,8,0.36708515769797745,13,0.0007020397865434881,RMSprop,8,52,COMPLETE
69,0.0036403473932296038,2026-08-05 14:52:05.304219,2026-08-05 14:52:09.243508,0 days 00:00:03.939289,8,0.3199798125109549,13,0.0004749571489126837,RMSprop,8,55,COMPLETE
70,0.002917923964560032,2026-08-05 14:52:09.243539,2026-08-05 14:52:12.004060,0 days 00:00:02.760521,8,0.3836960185908358,13,0.0008000154189990601,RMSprop,8,35,COMPLETE
71,0.01268264465034008,2026-08-05 14:52:12.004100,2026-08-05 14:52:15.658074,0 days 00:00:03.653974,8,0.3443454478516203,13,0.0008058377856613242,RMSprop,8,50,COMPLETE
72,0.00404439028352499,2026-08-05 14:52:15.658106,2026-08-05 14:52:20.193969,0 days 00:00:04.535863,8,0.3838350335022362,13,0.0006754530240978714,RMSprop,8,67,COMPLETE
73,0.0036059622652828693,2026-08-05 14:52:20.193996,2026-08-05 14:52:23.382094,0 days 00:00:03.188098,8,0.30610283250841575,13,0.0009265901707560813,RMSprop,8,43,COMPLETE
74,0.0049188267439603806,2026-08-05 14:52:23.382131,2026-08-05 14:52:27.812607,0 days 00:00:04.430476,8,0.40671998826660716,13,0.0007995153136960044,RMSprop,8,61,COMPLETE
