number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
12,0.0032100765965878963,2026-08-05 14:07:03.335537,2026-08-05 14:07:06.187035,0 days 00:00:02.851498,8,0.3115290146185558,13,0.0009579859143826938,RMSprop,8,40,COMPLETE
13,0.00485146464779973,2026-08-05 14:07:06.187066,2026-08-05 14:07:08.493068,0 days 00:00:02.306002,8,0.2344259257982918,13,0.0006430504155677026,RMSprop,8,30,COMPLETE
14,0.005905056372284889,2026-08-05 14:07:08.493102,2026-08-05 14:07:13.845469,0 days 00:00:05.352367,16,0.44858290867994943,13,0.0006875288463272972,Adam,8,124,COMPLETE
15,0.0030125058256089687,2026-08-05 14:07:13.845495,2026-08-05 14:07:18.189176,0 days 00:00:04.343681,8,0.312322540849505,13,0.0003798223565772897,RMSprop,8,67,COMPLETE
16,0.013935953378677368,2026-08-05 14:07:18.189212,2026-08-05 14:07:21.955207,0 days 00:00:03.765995,8,0.2316139765916955,13,0.0007880380173199091,RMSprop,8,53,COMPLETE
17,0.0044853477738797665,2026-08-05 14:07:21.955236,2026-08-05 14:07:27.048563,0 days 00:00:05.093327,16,0.2687888386465024,13,0.00047287334928542996,Adam,8,113,COMPLETE
18,0.0041800206527113914,2026-08-05 14:07:27.048603,2026-08-05 14:07:30.744706,0 days 00:00:03.696103,16,0.3420367899606252,4,0.0007901162195644509,Adam,8,81,COMPLETE
19,0.0018134732963517308,2026-08-05 14:07:30.744752,2026-08-05 14:07:35.256425,0 days 00:00:04.511673,8,0.4090387271237567,13,0.000511691730698344,RMSprop,8,68,COMPLETE
20,0.002449613995850086,2026-08-05 14:07:35.256456,2026-08-05 14:07:38.982809,0 days 00:00:03.726353,16,0.42858612650854216,13,0.0005214701945671141,Adam,32,65,COMPLETE
21,0.006071575451642275,2026-08-05 14:07:38.982841,2026-08-05 14:07:42.542025,0 days 00:00:03.559184,16,0.44188984769198936,13,0.00035645030984765363,Adam,32,63,COMPLETE
22,0.006258376874029636,2026-08-05 14:07:42.542078,2026-08-05 14:07:46.620040,0 days 00:00:04.077962,16,0.41507877582908054,13,0.0005133602554179751,Adam,32,71,COMPLETE
23,0.00899523589760065,2026-08-05 14:07:46.620073,2026-08-05 14:07:50.878173,0 days 00:00:04.258100,16,0.395479525967676,13,0.0006286962145731491,Adam,32,76,COMPLETE
24,0.009544105269014835,2026-08-05 14:07:50.878207,2026-08-05 14:07:52.511480,0 days 00:00:01.633273,16,0.41443592313263783,13,0.00043274817680905345,Adam,32,20,COMPLETE
25,0.004604441579431295,2026-08-05 14:07:52.511513,2026-08-05 14:07:58.744334,0 days 00:00:06.232821,16,0.3733374726770004,4,0.0005371334967822271,Adam,8,150,COMPLETE
26,0.004363600630313158,2026-08-05 14:07:58.744366,2026-08-05 14:08:02.029916,0 days 00:00:03.285550,8,0.32563987820243057,13,0.0007618862693826421,RMSprop,32,42,COMPLETE
27,0.0037050198297947645,2026-08-05 14:08:02.029965,2026-08-05 14:08:07.943594,0 days 00:00:05.913629,16,0.38635665506221856,13,0.0003301265702734903,Adam,8,129,COMPLETE
28,0.004073101095855236,2026-08-05 14:08:07.943622,2026-08-05 14:08:12.137887,0 days 00:00:04.194265,8,0.42818291972319156,13,0.00041170570449268034,RMSprop,32,53,COMPLETE
29,0.007161545567214489,2026-08-05 14:08:12.137917,2026-08-05 14:08:18.182753,0 days 00:00:06.044836,16,0.34519514140060326,4,0.00013505821539704205,RMSprop,8,150,COMPLETE
30,0.00705586327239871,2026-08-05 14:08:18.182781,2026-08-05 14:08:25.278753,0 days 00:00:07.095972,16,0.2581243999170823,13,0.000591059044300284,Adam,16,150,COMPLETE
31,0.0068789999932050705,2026-08-05 14:08:25.278780,2026-08-05 14:08:28.785157,0 days 00:00:03.506377,8,0.19794879694879047,13,0.0008870199872975129,RMSprop,8,46,COMPLETE
32,0.0034920701291412115,2026-08-05 14:08:28.785194,2026-08-05 14:08:31.807629,0 days 00:00:03.022435,8,0.2849720459696954,13,0.0007462731143022343,RMSprop,8,40,COMPLETE
33,0.002639683661982417,2026-08-05 14:08:31.807656,2026-08-05 14:08:34.533220,0 days 00:00:02.725564,8,0.2985933845770077,13,0.000847299268290486,RMSprop,8,34,COMPLETE
34,0.0034940624609589577,2026-08-05 14:08:34.533250,2026-08-05 14:08:39.323121,0 days 00:00:04.789871,8,0.3439635908100609,8,0.0005117452201118966,RMSprop,8,65,COMPLETE
35,0.0020155860111117363,2026-08-05 14:08:39.323171,2026-08-05 14:08:45.951706,0 days 00:00:06.628535,8,0.41180342192161423,13,0.000680521310866644,RMSprop,8,93,COMPLETE
36,0.004683842416852713,2026-08-05 14:08:45.951742,2026-08-05 14:08:49.882038,0 days 00:00:03.930296,8,0.41458118316724796,8,0.0005942328580186834,RMSprop,16,50,COMPLETE
37,0.00220073526725173,2026-08-05 14:08:49.882067,2026-08-05 14:08:52.884716,0 days 00:00:03.002649,8,0.3821463341607388,13,0.0008619855190370746,RMSprop,8,40,COMPLETE
38,0.003657946130260825,2026-08-05 14:08:52.884746,2026-08-05 14:08:57.311111,0 days 00:00:04.426365,8,0.38224342392319594,13,0.00047433120500946295,RMSprop,32,54,COMPLETE
39,0.0063354275189340115,2026-08-05 14:08:57.311144,2026-08-05 14:09:02.671366,0 days 00:00:05.360222,8,0.4268617066324424,8,0.0006545411169599068,RMSprop,16,71,COMPLETE
40,0.004501807037740946,2026-08-05 14:09:02.671395,2026-08-05 14:09:09.788575,0 days 00:00:07.117180,8,0.40327424997323086,4,0.0002949685844553739,RMSprop,8,121,COMPLETE
41,0.0031106534879654646,2026-08-05 14:09:09.788611,2026-08-05 14:09:13.136562,0 days 00:00:03.347951,8,0.4375782373058114,13,0.0008813420865511669,RMSprop,8,42,COMPLETE
42,0.0037906148936599493,2026-08-05 14:09:13.136615,2026-08-05 14:09:16.493459,0 days 00:00:03.356844,8,0.3658212455479294,13,0.0008474273784977148,RMSprop,8,46,COMPLETE
43,0.004150329157710075,2026-08-05 14:09:16.493487,2026-08-05 14:09:20.994514,0 days 00:00:04.501027,8,0.4017961903181421,13,0.000672586664620331,RMSprop,8,60,COMPLETE
44,0.023252258077263832,2026-08-05 14:09:20.994546,2026-08-05 14:09:25.446458,0 days 00:00:04.451912,8,0.10540647478537046,13,0.0005816202343243518,RMSprop,8,64,COMPLETE
45,0.007738335989415646,2026-08-05 14:09:25.446494,2026-08-05 14:09:29.365422,0 days 00:00:03.918928,8,0.3820457376657461,13,0.0008415973633226224,RMSprop,8,53,COMPLETE
46,0.0037370016798377037,2026-08-05 14:09:29.365455,2026-08-05 14:09:35.469747,0 days 00:00:06.104292,8,0.4257213667000759,13,0.00016071919635883222,RMSprop,32,86,COMPLETE
47,0.0029870187863707542,2026-08-05 14:09:35.469781,2026-08-05 14:09:38.520741,0 days 00:00:03.050960,8,0.35705862694685037,13,0.0009941071865800153,RMSprop,8,44,COMPLETE
48,0.0037196443881839514,2026-08-05 14:09:38.520770,2026-08-05 14:09:41.684683,0 days 00:00:03.163913,8,0.32687455770187923,8,0.0007402253502102866,RMSprop,16,43,COMPLETE
49,0.004933117888867855,2026-08-05 14:09:41.684718,2026-08-05 14:09:44.685407,0 days 00:00:03.000689,8,0.3930685336249331,13,0.0006911096210029678,RMSprop,8,43,COMPLETE
50,0.006237945985049009,2026-08-05 14:09:44.685433,2026-08-05 14:09:51.392223,0 days 00:00:06.706790,8,0.2091454402604203,13,0.00010590242104642669,RMSprop,8,103,COMPLETE
51,0.006649957038462162,2026-08-05 14:09:51.392251,2026-08-05 14:09:57.685294,0 days 00:00:06.293043,16,0.4479651848005631,13,0.0007122228019193519,Adam,8,144,COMPLETE
52,0.04056888818740845,2026-08-05 14:09:57.685326,2026-08-05 14:09:58.960973,0 days 00:00:01.275647,16,0.29815131247314514,13,0.0008064364967883879,Adam,8,16,COMPLETE
53,0.0027575737331062555,2026-08-05 14:09:58.961005,2026-08-05 14:10:03.120340,0 days 00:00:04.159335,16,0.2668776474998253,13,0.0005586172171150907,Adam,8,93,COMPLETE
54,0.007523200940340757,2026-08-05 14:10:03.120369,2026-08-05 14:10:08.721293,0 days 00:00:05.600924,16,0.25052751713066834,13,0.0009164154297628528,Adam,8,131,COMPLETE
55,0.0058668553829193115,2026-08-05 14:10:08.721319,2026-08-05 14:10:12.736095,0 days 00:00:04.014776,8,0.3038293894789889,13,0.000469309704841686,Adam,32,54,COMPLETE
56,0.0030396298971027136,2026-08-05 14:10:12.736128,2026-08-05 14:10:16.567795,0 days 00:00:03.831667,16,0.3264562386977456,4,0.00062617238844739,Adam,8,92,COMPLETE
57,0.0015590941766276956,2026-08-05 14:10:16.567821,2026-08-05 14:10:23.614467,0 days 00:00:07.046646,8,0.40783632229801026,13,0.00021516149222986563,RMSprop,8,111,COMPLETE
58,0.00347195309586823,2026-08-05 14:10:23.614498,2026-08-05 14:10:29.845280,0 days 00:00:06.230782,8,0.4137521336737695,13,0.0003784135624553048,RMSprop,8,90,COMPLETE
59,0.007070186547935009,2026-08-05 14:10:29.845309,2026-08-05 14:10:34.237741,0 days 00:00:04.392432,8,0.4317179706853428,13,0.00024406341118727093,RMSprop,32,57,COMPLETE
60,0.004657367244362831,2026-08-05 14:10:34.237768,2026-08-05 14:10:41.883950,0 days 00:00:07.646182,8,0.3749754014263328,13,0.0001883512300177802,RMSprop,8,123,COMPLETE
61,0.009725387208163738,2026-08-05 14:10:41.883982,2026-08-05 14:10:51.912974,0 days 00:00:10.028992,8,0.35511040092208224,13,0.00021146626033718293,RMSprop,8,150,COMPLETE
62,0.0026378370821475983,2026-08-05 14:10:51.913012,2026-08-05 14:10:55.258623,0 days 00:00:03.345611,16,0.40475673673742,13,0.0008008244518828469,RMSprop,8,65,COMPLETE
63,0.0020529211033135653,2026-08-05 14:10:55.258656,2026-08-05 14:10:57.897445,0 days 00:00:02.638789,8,0.41078687540864817,13,0.0008083441600266333,RMSprop,8,32,COMPLETE
64,0.005426851566880941,2026-08-05 14:10:57.897473,2026-08-05 14:11:04.416044,0 days 00:00:06.518571,16,0.40482495726569295,13,0.00015202336102709127,RMSprop,8,150,COMPLETE
65,0.0029670661315321922,2026-08-05 14:11:04.416078,2026-08-05 14:11:08.058365,0 days 00:00:03.642287,8,0.39139617815789296,13,0.000797871751252216,RMSprop,8,47,COMPLETE
66,0.0016417348524555564,2026-08-05 14:11:08.058423,2026-08-05 14:11:10.696026,0 days 00:00:02.637603,16,0.4204834571999024,13,0.0007197978550954403,RMSprop,8,52,COMPLETE
67,0.003996981307864189,2026-08-05 14:11:10.696068,2026-08-05 14:11:15.617380,0 days 00:00:04.921312,8,0.4203107858356511,4,0.0003243692620957835,RMSprop,32,75,COMPLETE
68,0.027106573805212975,2026-08-05 14:11:15.617418,2026-08-05 14:11:16.933733,0 days 00:00:01.316315,16,0.44513268921898214,13,0.0005141417925691859,RMSprop,16,16,COMPLETE
69,0.0039751254953444,2026-08-05 14:11:16.933761,2026-08-05 14:11:21.200469,0 days 00:00:04.266708,8,0.37090220070525004,8,0.0006129357335430026,RMSprop,8,56,COMPLETE
70,0.002356588141992688,2026-08-05 14:11:21.200505,2026-08-05 14:11:26.687210,0 days 00:00:05.486705,8,0.4116625316434661,13,0.0004200213389916873,RMSprop,8,77,COMPLETE
71,0.0045799375511705875,2026-08-05 14:11:26.687245,2026-08-05 14:11:31.289806,0 days 00:00:04.602561,8,0.43736794337074425,13,0.0004574198208341509,RMSprop,8,65,COMPLETE
72,0.0028285994194447994,2026-08-05 14:11:31.289833,2026-08-05 14:11:36.184319,0 days 00:00:04.894486,8,0.4105310369932896,13,0.0003814764945428267,RMSprop,8,72,COMPLETE
73,0.0036498145200312138,2026-08-05 14:11:36.184349,2026-08-05 14:11:40.856040,0 days 00:00:04.671691,8,0.4241678308849718,13,0.0005575739753212936,RMSprop,8,66,COMPLETE
74,0.004186208359897137,2026-08-05 14:11:40.856076,2026-08-05 14:11:46.390392,0 days 00:00:05.534316,8,0.39236249210618374,13,0.0004221591390202368,RMSprop,8,83,COMPLETE
