number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
11,0.00477241026237607,2026-08-05 14:20:37.756583,2026-08-05 14:20:42.259788,0 days 00:00:04.503205,16,0.19250890102613638,8,0.0008724420962546879,Adam,16,95,COMPLETE
12,0.0047421203926205635,2026-08-05 14:20:42.259828,2026-08-05 14:20:48.914352,0 days 00:00:06.654524,16,0.31375718679893433,8,0.00037286719060479294,Adam,8,150,COMPLETE
13,0.008939159102737904,2026-08-05 14:20:48.914379,2026-08-05 14:20:55.818517,0 days 00:00:06.904138,16,0.19759420597501293,8,0.0004919346549508968,Adam,16,150,COMPLETE
14,0.005340876057744026,2026-08-05 14:20:55.818544,2026-08-05 14:21:03.695863,0 days 00:00:07.877319,8,0.3628042853572602,8,0.00023953508455879573,Adam,32,110,COMPLETE
15,0.00577514199540019,2026-08-05 14:21:03.695893,2026-08-05 14:21:07.920002,0 days 00:00:04.224109,16,0.2818916855407196,8,0.0007288653447309981,Adam,8,88,COMPLETE
16,0.006515881046652794,2026-08-05 14:21:07.920028,2026-08-05 14:21:10.437083,0 days 00:00:02.517055,8,0.16869295971971476,4,0.00042270659915316644,Adam,16,33,COMPLETE
17,0.004854815546423197,2026-08-05 14:21:10.437111,2026-08-05 14:21:16.881484,0 days 00:00:06.444373,16,0.24109605020275365,8,0.0002945803268110541,Adam,16,139,COMPLETE
18,0.011136198416352272,2026-08-05 14:21:16.881516,2026-08-05 14:21:26.678621,0 days 00:00:09.797105,8,0.2809973705760444,8,0.0001000327384944721,Adam,8,150,COMPLETE
19,0.003491554409265518,2026-08-05 14:21:26.678678,2026-08-05 14:21:29.455008,0 days 00:00:02.776330,16,0.3834290799730442,4,0.0006825729995427509,Adam,32,50,COMPLETE
20,0.00488784397020936,2026-08-05 14:21:29.455046,2026-08-05 14:21:32.449990,0 days 00:00:02.994944,8,0.40291928016818024,4,0.0007755865723908641,Adam,32,37,COMPLETE
21,0.0030761328525841236,2026-08-05 14:21:32.450020,2026-08-05 14:21:35.017783,0 days 00:00:02.567763,16,0.37637597564716124,4,0.0006984470636937133,Adam,32,35,COMPLETE
22,0.005397244356572628,2026-08-05 14:21:35.017831,2026-08-05 14:21:38.432312,0 days 00:00:03.414481,16,0.37589732691150346,4,0.0009896568782123783,Adam,32,54,COMPLETE
23,0.005083336494863033,2026-08-05 14:21:38.432342,2026-08-05 14:21:41.939273,0 days 00:00:03.506931,16,0.4479567401872195,4,0.0004836229801620153,Adam,32,68,COMPLETE
24,0.005488786846399307,2026-08-05 14:21:41.939305,2026-08-05 14:21:44.853960,0 days 00:00:02.914655,16,0.41149052035158323,4,0.0007193595144613079,Adam,32,52,COMPLETE
25,0.004025640897452831,2026-08-05 14:21:44.853989,2026-08-05 14:21:47.388242,0 days 00:00:02.534253,16,0.3576708910716462,4,0.00046814401712584386,Adam,32,43,COMPLETE
26,0.0037572290748357773,2026-08-05 14:21:47.388278,2026-08-05 14:21:51.203178,0 days 00:00:03.814900,16,0.41661290020741465,4,0.000347641222761566,RMSprop,32,83,COMPLETE
27,0.005104117561131716,2026-08-05 14:21:51.203218,2026-08-05 14:21:54.594978,0 days 00:00:03.391760,16,0.3797542075264565,4,0.00026343801791609575,Adam,32,66,COMPLETE
28,0.006234289612621069,2026-08-05 14:21:54.595005,2026-08-05 14:21:58.013636,0 days 00:00:03.418631,8,0.3514469029240844,4,0.0005988499703595616,Adam,32,46,COMPLETE
29,0.004398669116199017,2026-08-05 14:21:58.013667,2026-08-05 14:22:02.597203,0 days 00:00:04.583536,8,0.31295835143768425,4,0.00041949067592086204,RMSprop,8,71,COMPLETE
30,0.004627643618732691,2026-08-05 14:22:02.597236,2026-08-05 14:22:05.410295,0 days 00:00:02.813059,16,0.3939365133184816,4,0.0007798587463611315,Adam,32,51,COMPLETE
31,0.006297896150499582,2026-08-05 14:22:05.410326,2026-08-05 14:22:09.187010,0 days 00:00:03.776684,16,0.1569679932653386,8,0.0006755519603400008,Adam,16,71,COMPLETE
32,0.007912826724350452,2026-08-05 14:22:09.187044,2026-08-05 14:22:13.306891,0 days 00:00:04.119847,16,0.22120975594159875,13,0.0006455310969665707,Adam,16,76,COMPLETE
33,0.007356556132435799,2026-08-05 14:22:13.306919,2026-08-05 14:22:19.563557,0 days 00:00:06.256638,16,0.2660300615315558,8,0.0005120862592957113,Adam,32,119,COMPLETE
34,0.006299377419054508,2026-08-05 14:22:19.563582,2026-08-05 14:22:26.052969,0 days 00:00:06.489387,16,0.34140272259080534,8,0.0008960392325054492,Adam,8,135,COMPLETE
35,0.0033845980651676655,2026-08-05 14:22:26.053012,2026-08-05 14:22:29.601949,0 days 00:00:03.548937,16,0.4277821767053982,13,0.000565453882051133,RMSprop,8,73,COMPLETE
36,0.006113141775131226,2026-08-05 14:22:29.601980,2026-08-05 14:22:35.472277,0 days 00:00:05.870297,8,0.4319178304269133,13,0.0004311033477577978,RMSprop,8,86,COMPLETE
37,0.0028449809178709984,2026-08-05 14:22:35.472309,2026-08-05 14:22:39.649530,0 days 00:00:04.177221,16,0.4223550112773433,13,0.0005357134308592279,RMSprop,8,90,COMPLETE
38,0.004965063650161028,2026-08-05 14:22:39.649560,2026-08-05 14:22:42.720170,0 days 00:00:03.070610,16,0.3882861425690795,13,0.0005480359250053287,RMSprop,8,60,COMPLETE
39,0.0028043300844728947,2026-08-05 14:22:42.720199,2026-08-05 14:22:45.458877,0 days 00:00:02.738678,16,0.42023131521571416,13,0.0007909916900190127,RMSprop,8,53,COMPLETE
40,0.007425519172102213,2026-08-05 14:22:45.458906,2026-08-05 14:22:52.026083,0 days 00:00:06.567177,16,0.4284521437909387,13,0.00018283131025357289,RMSprop,8,150,COMPLETE
41,0.0039738938212394714,2026-08-05 14:22:52.026112,2026-08-05 14:22:55.210246,0 days 00:00:03.184134,16,0.41561037522064603,13,0.000809546399185288,RMSprop,8,64,COMPLETE
42,0.0024248016998171806,2026-08-05 14:22:55.210273,2026-08-05 14:22:59.473642,0 days 00:00:04.263369,16,0.36945175158912635,13,0.0006106101165770859,RMSprop,8,90,COMPLETE
43,0.00351054803468287,2026-08-05 14:22:59.473702,2026-08-05 14:23:03.210843,0 days 00:00:03.737141,16,0.40421428653989505,13,0.0005951395346959418,RMSprop,8,77,COMPLETE
44,0.003274511080235243,2026-08-05 14:23:03.210897,2026-08-05 14:23:05.906197,0 days 00:00:02.695300,16,0.37132015895555714,13,0.0009834719317004723,RMSprop,8,51,COMPLETE
45,0.0037208152934908867,2026-08-05 14:23:05.906224,2026-08-05 14:23:08.312691,0 days 00:00:02.406467,16,0.3236334370958418,13,0.0009965722088228308,RMSprop,8,43,COMPLETE
46,0.002363702282309532,2026-08-05 14:23:08.312726,2026-08-05 14:23:11.034455,0 days 00:00:02.721729,16,0.37178238684516135,13,0.0008330915284557963,RMSprop,8,49,COMPLETE
47,0.007876512594521046,2026-08-05 14:23:11.034492,2026-08-05 14:23:13.998173,0 days 00:00:02.963681,16,0.30170009652708735,13,0.0008427127229503747,RMSprop,8,58,COMPLETE
48,0.005000268574804068,2026-08-05 14:23:13.998203,2026-08-05 14:23:17.567313,0 days 00:00:03.569110,16,0.33889548287487525,13,0.000623370208500178,RMSprop,8,70,COMPLETE
49,0.0040423269383609295,2026-08-05 14:23:17.567368,2026-08-05 14:23:21.147858,0 days 00:00:03.580490,16,0.3664367468002507,13,0.0007566992712050043,RMSprop,8,68,COMPLETE
50,0.003487594425678253,2026-08-05 14:23:21.147888,2026-08-05 14:23:25.344902,0 days 00:00:04.197014,16,0.10519467615673422,13,0.0005271360525755832,RMSprop,8,86,COMPLETE
51,0.003901786869391799,2026-08-05 14:23:25.344935,2026-08-05 14:23:29.607723,0 days 00:00:04.262788,16,0.37135663074366176,13,0.00092522930266485,RMSprop,8,87,COMPLETE
52,0.004853361286222935,2026-08-05 14:23:29.607758,2026-08-05 14:23:33.294559,0 days 00:00:03.686801,16,0.34989763504654653,13,0.0008384233833321563,RMSprop,8,74,COMPLETE
53,0.003987364005297422,2026-08-05 14:23:33.294596,2026-08-05 14:23:36.543533,0 days 00:00:03.248937,16,0.3965309056929457,13,0.0009146039925456079,RMSprop,8,64,COMPLETE
54,0.0030393267516046762,2026-08-05 14:23:36.543562,2026-08-05 14:23:40.332274,0 days 00:00:03.788712,16,0.4383226103008008,13,0.0007039712899435088,RMSprop,8,79,COMPLETE
55,0.00233882456086576,2026-08-05 14:23:40.332307,2026-08-05 14:23:44.035087,0 days 00:00:03.702780,16,0.44147444918904327,13,0.0007206137891936995,RMSprop,8,74,COMPLETE
56,0.004608981776982546,2026-08-05 14:23:44.035115,2026-08-05 14:23:47.224129,0 days 00:00:03.189014,16,0.44216110445275153,13,0.0006530729689411796,RMSprop,8,67,COMPLETE
57,0.003873673500493169,2026-08-05 14:23:47.224165,2026-08-05 14:23:50.623567,0 days 00:00:03.399402,16,0.4217485149247696,13,0.0007405372824446449,RMSprop,8,69,COMPLETE
58,0.002053789095953107,2026-08-05 14:23:50.623600,2026-08-05 14:23:53.663030,0 days 00:00:03.039430,16,0.43765114841715386,13,0.0004543725945458457,RMSprop,8,57,COMPLETE
59,0.00400650966912508,2026-08-05 14:23:53.663060,2026-08-05 14:23:58.948349,0 days 00:00:05.285289,16,0.4132349093324195,13,0.00035879428674276815,RMSprop,8,111,COMPLETE
60,0.005135292187333107,2026-08-05 14:23:58.948393,2026-08-05 14:24:03.912252,0 days 00:00:04.963859,16,0.4034176311297096,13,0.00045738832902306306,RMSprop,8,103,COMPLETE
61,0.002884594490751624,2026-08-05 14:24:03.912283,2026-08-05 14:24:07.958812,0 days 00:00:04.046529,16,0.4382746006046423,13,0.0006996238107803332,RMSprop,8,79,COMPLETE
62,0.0026965460274368525,2026-08-05 14:24:07.958840,2026-08-05 14:24:11.582592,0 days 00:00:03.623752,16,0.44626834878492416,13,0.000566673276536978,RMSprop,8,72,COMPLETE
63,0.02905314788222313,2026-08-05 14:24:11.582619,2026-08-05 14:24:13.028001,0 days 00:00:01.445382,16,0.42410177980046754,13,0.00039569043871143754,RMSprop,8,20,COMPLETE
64,0.003962274175137281,2026-08-05 14:24:13.028030,2026-08-05 14:24:17.316862,0 days 00:00:04.288832,16,0.4472689369895625,13,0.0005579787725312169,RMSprop,8,86,COMPLETE
65,0.004968005232512951,2026-08-05 14:24:17.316890,2026-08-05 14:24:20.621272,0 days 00:00:03.304382,16,0.4067931573500404,13,0.0006001670324299481,RMSprop,8,61,COMPLETE
66,0.004015686921775341,2026-08-05 14:24:20.621316,2026-08-05 14:24:24.752585,0 days 00:00:04.131269,16,0.38868629832367013,13,0.0005023047173929613,RMSprop,8,79,COMPLETE
67,0.008506407961249352,2026-08-05 14:24:24.752660,2026-08-05 14:24:28.301264,0 days 00:00:03.548604,16,0.4499101992603858,13,0.0006348559650006552,RMSprop,8,75,COMPLETE
68,0.0024739454966038465,2026-08-05 14:24:28.301293,2026-08-05 14:24:32.896319,0 days 00:00:04.595026,8,0.43431324865735965,13,0.00045551234932922,RMSprop,8,65,COMPLETE
69,0.0019590386655181646,2026-08-05 14:24:32.896347,2026-08-05 14:24:37.874162,0 days 00:00:04.977815,8,0.42995685966564606,13,0.0004549395081064768,RMSprop,8,68,COMPLETE
70,0.0026312051340937614,2026-08-05 14:24:37.874204,2026-08-05 14:24:43.507135,0 days 00:00:05.632931,8,0.43337808437714753,13,0.0003149242502904679,RMSprop,16,78,COMPLETE
71,0.00494103878736496,2026-08-05 14:24:43.507164,2026-08-05 14:24:48.996058,0 days 00:00:05.488894,8,0.43572204631300326,13,0.00032712456945054567,RMSprop,16,74,COMPLETE
72,0.0038362666964530945,2026-08-05 14:24:48.996094,2026-08-05 14:24:54.197057,0 days 00:00:05.200963,8,0.4335564834044613,13,0.0003059697139980849,RMSprop,16,71,COMPLETE
73,0.004882658366113901,2026-08-05 14:24:54.197102,2026-08-05 14:25:00.741174,0 days 00:00:06.544072,8,0.4416084967614185,13,0.0002712832021419802,RMSprop,16,91,COMPLETE
74,0.003530133981257677,2026-08-05 14:25:00.741228,2026-08-05 14:25:06.279476,0 days 00:00:05.538248,8,0.41060543926258,13,0.00038498947335059583,RMSprop,16,77,COMPLETE
