number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
13,0.05792059004306793,2026-08-04 23:51:59.338012,2026-08-04 23:52:00.756847,0 days 00:00:01.418835,8,0.20853940513375735,8,0.00032989951275809356,RMSprop,8,16,COMPLETE
14,0.0511079765856266,2026-08-04 23:52:00.757538,2026-08-04 23:52:03.838508,0 days 00:00:03.080970,8,0.2962321990080409,8,0.00013398449961677826,RMSprop,16,56,COMPLETE
15,0.11174326390028,2026-08-04 23:52:03.839252,2026-08-04 23:52:05.361581,0 days 00:00:01.522329,8,0.11007221091155517,8,0.00031630497732442034,RMSprop,32,16,COMPLETE
16,0.1083875522017479,2026-08-04 23:52:05.362204,2026-08-04 23:52:07.570245,0 days 00:00:02.208041,8,0.25307119363000813,8,0.00013240919452344127,RMSprop,8,36,COMPLETE
17,0.030797617509961128,2026-08-04 23:52:07.570734,2026-08-04 23:52:14.426727,0 days 00:00:06.855993,8,0.18145554051086088,8,0.00026433037721207496,RMSprop,8,150,COMPLETE
18,0.1849427968263626,2026-08-04 23:52:14.427363,2026-08-04 23:52:16.995210,0 days 00:00:02.567847,8,0.33756977187697434,8,0.00013722630856203628,Adam,32,38,COMPLETE
19,0.005369340535253286,2026-08-04 23:52:16.995629,2026-08-04 23:52:20.626147,0 days 00:00:03.630518,8,0.15560812022950332,8,0.0009443603067943804,RMSprop,16,70,COMPLETE
20,0.08206553757190704,2026-08-04 23:52:20.626648,2026-08-04 23:52:27.609361,0 days 00:00:06.982713,8,0.21060222428646713,4,0.00043676991564641903,RMSprop,16,150,COMPLETE
21,0.021252278238534927,2026-08-04 23:52:27.613208,2026-08-04 23:52:29.595330,0 days 00:00:01.982122,8,0.15560483617825577,8,0.0009949094552984398,RMSprop,16,22,COMPLETE
22,0.014094262383878231,2026-08-04 23:52:29.595887,2026-08-04 23:52:31.847024,0 days 00:00:02.251137,8,0.17567708766239915,8,0.0009535749178377869,RMSprop,16,33,COMPLETE
23,0.020490063354372978,2026-08-04 23:52:31.847416,2026-08-04 23:52:36.166642,0 days 00:00:04.319226,8,0.13755653711817997,8,0.00011190733232721658,RMSprop,16,86,COMPLETE
24,0.0132451131939888,2026-08-04 23:52:36.167142,2026-08-04 23:52:38.573086,0 days 00:00:02.405944,8,0.24988367989500906,8,0.00039326792927735856,RMSprop,8,41,COMPLETE
25,0.015448937192559242,2026-08-04 23:52:38.573909,2026-08-04 23:52:40.130355,0 days 00:00:01.556446,8,0.12180658390668019,8,0.0007865273561026832,RMSprop,32,18,COMPLETE
26,0.06613039970397949,2026-08-04 23:52:40.130788,2026-08-04 23:52:42.131531,0 days 00:00:02.000743,8,0.1929526172900732,8,0.00016269420352916876,Adam,16,28,COMPLETE
27,0.07911418378353119,2026-08-04 23:52:42.132029,2026-08-04 23:52:44.077870,0 days 00:00:01.945841,8,0.22467258077489066,8,0.00024498589850599267,RMSprop,16,30,COMPLETE
28,0.04897884279489517,2026-08-04 23:52:44.078270,2026-08-04 23:52:50.832463,0 days 00:00:06.754193,8,0.17012374330606098,8,0.00012174410763104776,RMSprop,8,150,COMPLETE
29,0.13287265598773956,2026-08-04 23:52:50.832962,2026-08-04 23:52:52.380146,0 days 00:00:01.547184,8,0.14405069502529294,4,0.00016316172717300537,RMSprop,32,16,COMPLETE
30,0.015490030869841576,2026-08-04 23:52:52.380551,2026-08-04 23:52:54.914070,0 days 00:00:02.533519,8,0.15889161596857632,4,0.0006807867212294164,RMSprop,16,41,COMPLETE
31,0.015823395922780037,2026-08-04 23:52:54.914517,2026-08-04 23:52:57.666984,0 days 00:00:02.752467,8,0.26198208349511865,8,0.0003934029514423134,RMSprop,8,51,COMPLETE
32,0.011122913099825382,2026-08-04 23:52:57.667410,2026-08-04 23:53:00.453548,0 days 00:00:02.786138,8,0.31212637193313136,8,0.000541893078856904,RMSprop,8,51,COMPLETE
33,0.01353241316974163,2026-08-04 23:53:00.453961,2026-08-04 23:53:03.836144,0 days 00:00:03.382183,8,0.3199094338225667,8,0.0008350814632572486,RMSprop,8,65,COMPLETE
34,0.0054043857380747795,2026-08-04 23:53:03.836919,2026-08-04 23:53:07.526244,0 days 00:00:03.689325,8,0.3612933639411473,8,0.0005733107875296923,RMSprop,8,73,COMPLETE
35,0.01103711873292923,2026-08-04 23:53:07.526724,2026-08-04 23:53:09.103903,0 days 00:00:01.577179,16,0.39297218902206854,4,0.0005461247930078181,Adam,32,17,COMPLETE
36,0.0694025382399559,2026-08-04 23:53:09.104356,2026-08-04 23:53:17.002175,0 days 00:00:07.897819,8,0.3742554614731392,13,0.0006146584764661267,RMSprop,8,123,COMPLETE
37,0.10901611298322678,2026-08-04 23:53:17.002652,2026-08-04 23:53:18.403914,0 days 00:00:01.401262,16,0.4472598761745399,8,0.0007890309691812973,RMSprop,32,16,COMPLETE
38,0.11605571210384369,2026-08-04 23:53:18.404359,2026-08-04 23:53:20.241525,0 days 00:00:01.837166,8,0.20094819327960803,8,0.00020806934373779115,Adam,8,24,COMPLETE
39,0.014787193387746811,2026-08-04 23:53:20.241923,2026-08-04 23:53:23.837385,0 days 00:00:03.595462,16,0.13452803343615036,13,0.00027751062912434286,RMSprop,32,18,COMPLETE
40,0.016484536230564117,2026-08-04 23:53:23.841252,2026-08-04 23:53:27.955549,0 days 00:00:04.114297,8,0.2272062744079028,4,0.0006992476482259957,RMSprop,8,81,COMPLETE
41,0.014009905979037285,2026-08-04 23:53:27.956034,2026-08-04 23:53:29.659061,0 days 00:00:01.703027,16,0.38968673064857695,4,0.0005215614479333141,Adam,32,27,COMPLETE
42,0.014200880192220211,2026-08-04 23:53:29.659470,2026-08-04 23:53:31.067030,0 days 00:00:01.407560,16,0.4199973042602141,4,0.0006150542279737316,Adam,32,17,COMPLETE
43,0.06901577860116959,2026-08-04 23:53:31.067479,2026-08-04 23:53:33.075531,0 days 00:00:02.008052,16,0.36328993304336626,4,0.0008835646442758101,Adam,32,37,COMPLETE
44,0.01350078172981739,2026-08-04 23:53:33.075982,2026-08-04 23:53:35.887116,0 days 00:00:02.811134,16,0.4008696356194946,4,0.00036452125277098603,Adam,32,62,COMPLETE
45,0.0037696906365454197,2026-08-04 23:53:35.887542,2026-08-04 23:53:40.202465,0 days 00:00:04.314923,16,0.4264667493110532,13,0.0005118591022799871,Adam,32,84,COMPLETE
46,0.14578627049922943,2026-08-04 23:53:40.203225,2026-08-04 23:53:42.905309,0 days 00:00:02.702084,16,0.4335298603921746,13,0.0004470947733682066,Adam,32,42,COMPLETE
47,0.009852656163275242,2026-08-04 23:53:42.905849,2026-08-04 23:53:45.149906,0 days 00:00:02.244057,16,0.35380310464469383,13,0.0004896476403537772,RMSprop,8,39,COMPLETE
48,0.015594642609357834,2026-08-04 23:53:45.150436,2026-08-04 23:53:49.506650,0 days 00:00:04.356214,8,0.27944254811223745,13,0.00014573035254198131,Adam,16,59,COMPLETE
49,0.03492109104990959,2026-08-04 23:53:49.507146,2026-08-04 23:53:51.399276,0 days 00:00:01.892130,8,0.4116905616471087,13,0.00010007364316667675,RMSprop,32,16,COMPLETE
50,0.024456195533275604,2026-08-04 23:53:51.399903,2026-08-04 23:53:57.825536,0 days 00:00:06.425633,8,0.23632077729009154,13,0.000184997422500391,RMSprop,8,91,COMPLETE
51,0.008677377365529537,2026-08-04 23:53:57.826295,2026-08-04 23:54:01.162805,0 days 00:00:03.336510,16,0.3498725043743342,13,0.0005968435144597981,RMSprop,8,64,COMPLETE
52,0.06971266120672226,2026-08-04 23:54:01.163290,2026-08-04 23:54:06.929615,0 days 00:00:05.766325,16,0.33035316340760124,13,0.0005893881319756597,RMSprop,8,130,COMPLETE
53,0.06638550013303757,2026-08-04 23:54:06.930073,2026-08-04 23:54:11.075573,0 days 00:00:04.145500,16,0.3541536294105655,13,0.0007423778600353198,RMSprop,8,86,COMPLETE
54,0.16157610714435577,2026-08-04 23:54:11.075978,2026-08-04 23:54:12.508390,0 days 00:00:01.432412,16,0.30170451939437104,13,0.00011922365308540472,RMSprop,8,16,COMPLETE
55,0.14460141956806183,2026-08-04 23:54:12.508882,2026-08-04 23:54:18.277342,0 days 00:00:05.768460,16,0.1008456733179609,8,0.0002912090058434343,RMSprop,8,150,COMPLETE
56,0.11932938545942307,2026-08-04 23:54:18.277791,2026-08-04 23:54:20.200166,0 days 00:00:01.922375,16,0.43011471046051264,8,0.0003419287192425017,RMSprop,16,30,COMPLETE
57,0.010574397630989552,2026-08-04 23:54:20.201608,2026-08-04 23:54:24.707954,0 days 00:00:04.506346,8,0.26558526819349115,8,0.0004073935948926704,RMSprop,8,93,COMPLETE
58,0.1540001481771469,2026-08-04 23:54:24.708373,2026-08-04 23:54:27.383071,0 days 00:00:02.674698,8,0.1665206011915012,13,0.00048662152195272173,RMSprop,16,32,COMPLETE
59,0.03931652382016182,2026-08-04 23:54:27.383587,2026-08-04 23:54:30.159009,0 days 00:00:02.775422,8,0.1224294872253229,8,0.0008770245240211817,Adam,32,45,COMPLETE
60,0.020845476537942886,2026-08-04 23:54:30.159440,2026-08-04 23:54:33.036137,0 days 00:00:02.876697,16,0.18684385261193298,8,0.0006547057285438518,RMSprop,8,64,COMPLETE
61,0.04433383792638779,2026-08-04 23:54:33.036627,2026-08-04 23:54:37.177074,0 days 00:00:04.140447,16,0.35105823748518716,13,0.00048427780604648035,RMSprop,8,88,COMPLETE
62,0.08299504965543747,2026-08-04 23:54:37.177542,2026-08-04 23:54:43.447844,0 days 00:00:06.270302,16,0.37044062408417494,13,0.0005141751838186401,RMSprop,8,144,COMPLETE
63,0.018068108707666397,2026-08-04 23:54:43.448586,2026-08-04 23:54:49.938981,0 days 00:00:06.490395,16,0.34371923266662735,13,0.00042594595086182895,RMSprop,8,150,COMPLETE
64,0.006459253840148449,2026-08-04 23:54:49.939512,2026-08-04 23:54:54.400547,0 days 00:00:04.461035,16,0.32328549204733703,13,0.0005874882198904169,RMSprop,8,94,COMPLETE
65,0.09545019268989563,2026-08-04 23:54:54.401381,2026-08-04 23:54:55.883699,0 days 00:00:01.482318,8,0.3248899067265632,8,0.0007310557257445935,RMSprop,8,17,COMPLETE
66,0.014893178828060627,2026-08-04 23:54:55.884652,2026-08-04 23:54:59.161040,0 days 00:00:03.276388,16,0.29057517315197123,13,0.0005911028479306357,RMSprop,16,60,COMPLETE
67,0.20418575406074524,2026-08-04 23:54:59.161604,2026-08-04 23:55:05.854806,0 days 00:00:06.693202,8,0.30319420599738817,8,0.00010814377835261699,RMSprop,8,150,COMPLETE
68,0.01850632205605507,2026-08-04 23:55:05.860209,2026-08-04 23:55:09.694491,0 days 00:00:03.834282,8,0.15223122042829124,8,0.000121591381466997,RMSprop,32,67,COMPLETE
69,0.06608597934246063,2026-08-04 23:55:09.694879,2026-08-04 23:55:12.686781,0 days 00:00:02.991902,8,0.21116776719596161,13,0.0002276567764297544,RMSprop,16,38,COMPLETE
70,0.0042651258409023285,2026-08-04 23:55:12.687316,2026-08-04 23:55:18.602825,0 days 00:00:05.915509,16,0.3132327780494071,8,0.0006360073431539929,Adam,8,150,COMPLETE
71,0.059082064777612686,2026-08-04 23:55:18.603573,2026-08-04 23:55:24.551437,0 days 00:00:05.947864,16,0.3409540166483908,8,0.0005608796423209036,Adam,8,150,COMPLETE
72,0.06482598185539246,2026-08-04 23:55:24.552009,2026-08-04 23:55:26.082391,0 days 00:00:01.530382,16,0.3199467993826463,8,0.0006703842060898667,Adam,8,17,COMPLETE
73,0.037949662655591965,2026-08-04 23:55:26.083084,2026-08-04 23:55:27.851967,0 days 00:00:01.768883,16,0.308794343997295,8,0.0006351974322758278,Adam,8,26,COMPLETE
74,0.009229415096342564,2026-08-04 23:55:27.852494,2026-08-04 23:55:33.329529,0 days 00:00:05.477035,16,0.2833675457806768,8,0.0007246161131751824,Adam,8,136,COMPLETE
