number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
27,0.02290739305317402,2026-08-04 23:20:48.748293,2026-08-04 23:20:51.964032,0 days 00:00:03.215739,8,0.22423689864210153,13,0.0005930358722786895,RMSprop,16,41,COMPLETE
28,0.055687304586172104,2026-08-04 23:20:51.964435,2026-08-04 23:20:56.612983,0 days 00:00:04.648548,16,0.34810504940060066,4,0.0002821361128168245,Adam,8,126,COMPLETE
29,0.03864026442170143,2026-08-04 23:20:56.613520,2026-08-04 23:20:58.902153,0 days 00:00:02.288633,16,0.2610095083048184,8,0.00036287175348160417,Adam,16,43,COMPLETE
30,0.06900473684072495,2026-08-04 23:20:58.902624,2026-08-04 23:21:00.349706,0 days 00:00:01.447082,8,0.3156405037610944,4,0.0004369780840956684,RMSprop,8,16,COMPLETE
31,0.008937939070165157,2026-08-04 23:21:00.350152,2026-08-04 23:21:02.949624,0 days 00:00:02.599472,16,0.15867012614720175,13,0.0006732717667150192,Adam,16,44,COMPLETE
32,0.024321623146533966,2026-08-04 23:21:02.950139,2026-08-04 23:21:05.238905,0 days 00:00:02.288766,16,0.1499295919598813,13,0.0009396523631662952,Adam,16,37,COMPLETE
33,0.019870471209287643,2026-08-04 23:21:05.239402,2026-08-04 23:21:08.283642,0 days 00:00:03.044240,16,0.1581571027955475,13,0.0006702284152000577,Adam,16,57,COMPLETE
34,0.09191640466451645,2026-08-04 23:21:08.284060,2026-08-04 23:21:10.517403,0 days 00:00:02.233343,16,0.18705400145938675,13,0.00048587816274234046,Adam,16,37,COMPLETE
35,0.05486534163355827,2026-08-04 23:21:10.517810,2026-08-04 23:21:12.095013,0 days 00:00:01.577203,16,0.1375402476772604,13,0.0005754136317916091,Adam,32,17,COMPLETE
36,0.00770894531160593,2026-08-04 23:21:12.095394,2026-08-04 23:21:14.460311,0 days 00:00:02.364917,16,0.2744189234481627,13,0.0008095186401785831,Adam,16,39,COMPLETE
37,0.06707914173603058,2026-08-04 23:21:14.460825,2026-08-04 23:21:16.221234,0 days 00:00:01.760409,16,0.27406427246151327,13,0.0008172480997795038,Adam,16,24,COMPLETE
38,0.06331609189510345,2026-08-04 23:21:16.221625,2026-08-04 23:21:18.007207,0 days 00:00:01.785582,16,0.34737569676628255,4,0.0008456420100685358,Adam,32,30,COMPLETE
39,0.008902313187718391,2026-08-04 23:21:18.007832,2026-08-04 23:21:21.202753,0 days 00:00:03.194921,16,0.2739959466039301,13,0.0007227289157905107,RMSprop,16,65,COMPLETE
40,0.08058416098356247,2026-08-04 23:21:21.203197,2026-08-04 23:21:22.615778,0 days 00:00:01.412581,16,0.3011911417342647,8,0.0003927354966795069,Adam,32,17,COMPLETE
41,0.014545307494699955,2026-08-04 23:21:22.616248,2026-08-04 23:21:25.051278,0 days 00:00:02.435030,16,0.27179359457720154,13,0.0007586818384055958,RMSprop,16,45,COMPLETE
42,0.010123501531779766,2026-08-04 23:21:25.051724,2026-08-04 23:21:27.033147,0 days 00:00:01.981423,16,0.2452840452895742,13,0.0006917471518586587,RMSprop,16,33,COMPLETE
43,0.10781408101320267,2026-08-04 23:21:27.033536,2026-08-04 23:21:29.523292,0 days 00:00:02.489756,16,0.22819161631630944,13,0.0008851867528016065,RMSprop,16,46,COMPLETE
44,0.034576136618852615,2026-08-04 23:21:29.523790,2026-08-04 23:21:32.092937,0 days 00:00:02.569147,16,0.2747798760192235,13,0.0005996867991613097,RMSprop,16,49,COMPLETE
45,0.041283030062913895,2026-08-04 23:21:32.093334,2026-08-04 23:21:35.068162,0 days 00:00:02.974828,8,0.3081429936172383,13,0.0007433340446857461,RMSprop,16,38,COMPLETE
46,0.08468768000602722,2026-08-04 23:21:35.068598,2026-08-04 23:21:39.937003,0 days 00:00:04.868405,16,0.3335195483797675,4,0.0003342467299062283,RMSprop,8,145,COMPLETE
47,0.005739282350987196,2026-08-04 23:21:39.937417,2026-08-04 23:21:44.523133,0 days 00:00:04.585716,8,0.28687635085503804,13,0.0002708425150926778,RMSprop,16,66,COMPLETE
48,0.005126213654875755,2026-08-04 23:21:44.523653,2026-08-04 23:21:51.014960,0 days 00:00:06.491307,8,0.2902670961351812,13,0.00021877877590553366,Adam,8,99,COMPLETE
49,0.020252753049135208,2026-08-04 23:21:51.015341,2026-08-04 23:21:54.606262,0 days 00:00:03.590921,8,0.29262789716469145,13,0.0001862003789798124,RMSprop,8,51,COMPLETE
50,0.02678060531616211,2026-08-04 23:21:54.606668,2026-08-04 23:22:01.171184,0 days 00:00:06.564516,8,0.39089308668975753,8,0.00022168837327222815,RMSprop,8,150,COMPLETE
51,0.06326285004615784,2026-08-04 23:22:01.171646,2026-08-04 23:22:10.615715,0 days 00:00:09.444069,8,0.2877478824954892,13,0.00025831539337080876,Adam,8,150,COMPLETE
52,0.10070306807756424,2026-08-04 23:22:10.616558,2026-08-04 23:22:20.102435,0 days 00:00:09.485877,8,0.24176398599644644,13,0.00021495731318517907,Adam,8,150,COMPLETE
53,0.09165661036968231,2026-08-04 23:22:20.103046,2026-08-04 23:22:21.824737,0 days 00:00:01.721691,8,0.20951559206516207,13,0.0002729641894871178,Adam,8,16,COMPLETE
54,0.03738640993833542,2026-08-04 23:22:21.825134,2026-08-04 23:22:31.304774,0 days 00:00:09.479640,8,0.3179433342927563,13,0.0003223577374005998,Adam,8,150,COMPLETE
55,0.00902900192886591,2026-08-04 23:22:31.305267,2026-08-04 23:22:41.655286,0 days 00:00:10.350019,8,0.2571473834078899,13,0.00016879844835847955,Adam,32,150,COMPLETE
56,0.013042674399912357,2026-08-04 23:22:41.656270,2026-08-04 23:22:46.626580,0 days 00:00:04.970310,8,0.33040092128652604,13,0.00013365383484737026,Adam,8,68,COMPLETE
57,0.006475168280303478,2026-08-04 23:22:46.627046,2026-08-04 23:22:54.495039,0 days 00:00:07.867993,8,0.2857833459950593,13,0.0003029056803580625,RMSprop,16,120,COMPLETE
58,0.008954309858381748,2026-08-04 23:22:54.495549,2026-08-04 23:23:00.580605,0 days 00:00:06.085056,8,0.3001344418941531,13,0.00023510688170867486,RMSprop,8,91,COMPLETE
59,0.1767236292362213,2026-08-04 23:23:00.581080,2026-08-04 23:23:02.966091,0 days 00:00:02.385011,8,0.35261133897856234,8,0.0003044042834692302,RMSprop,16,40,COMPLETE
60,0.020777376368641853,2026-08-04 23:23:02.966477,2026-08-04 23:23:12.453655,0 days 00:00:09.487178,8,0.28546969503369235,13,0.00020007360666183158,RMSprop,8,150,COMPLETE
61,0.07922926545143127,2026-08-04 23:23:12.454058,2026-08-04 23:23:16.281806,0 days 00:00:03.827748,8,0.26385993658053664,13,0.0003510614206750538,RMSprop,16,16,COMPLETE
62,0.03125973045825958,2026-08-04 23:23:16.282506,2026-08-04 23:23:19.035218,0 days 00:00:02.752712,8,0.3108202560619999,13,0.00040497543025769066,RMSprop,16,29,COMPLETE
63,0.024820907041430473,2026-08-04 23:23:19.035698,2026-08-04 23:23:21.288920,0 days 00:00:02.253222,8,0.28838400546975995,13,0.00027571100104941033,RMSprop,16,23,COMPLETE
64,0.00971036497503519,2026-08-04 23:23:21.289357,2026-08-04 23:23:24.684623,0 days 00:00:03.395266,8,0.24766267233343225,13,0.00047256131390131524,RMSprop,16,42,COMPLETE
65,0.04034239798784256,2026-08-04 23:23:24.685156,2026-08-04 23:23:27.525587,0 days 00:00:02.840431,8,0.26725788286334223,4,0.00030004125014056036,Adam,16,43,COMPLETE
66,0.03188132867217064,2026-08-04 23:23:27.526033,2026-08-04 23:23:30.108667,0 days 00:00:02.582634,8,0.21597240596423584,13,0.0005400311813189692,RMSprop,16,30,COMPLETE
67,0.02557101659476757,2026-08-04 23:23:30.109043,2026-08-04 23:23:39.811718,0 days 00:00:09.702675,8,0.23728005563308102,13,0.0002535464014893025,Adam,8,150,COMPLETE
68,0.009203958325088024,2026-08-04 23:23:39.812256,2026-08-04 23:23:42.733875,0 days 00:00:02.921619,8,0.32144622589212224,13,0.000390314903785848,RMSprop,16,36,COMPLETE
69,0.007470553275197744,2026-08-04 23:23:42.734280,2026-08-04 23:23:49.087541,0 days 00:00:06.353261,8,0.28148471307717554,13,0.000353328438083116,Adam,32,86,COMPLETE
70,0.21365755796432495,2026-08-04 23:23:49.088069,2026-08-04 23:23:51.722626,0 days 00:00:02.634557,8,0.2993320971215414,13,0.00032337436756075275,Adam,32,28,COMPLETE
71,0.011125019751489162,2026-08-04 23:23:51.723082,2026-08-04 23:23:54.535298,0 days 00:00:02.812216,8,0.28088307113348,13,0.00023254561164053704,Adam,32,31,COMPLETE
72,0.018021028488874435,2026-08-04 23:23:54.535695,2026-08-04 23:24:00.614518,0 days 00:00:06.078823,8,0.2807222195105397,13,0.0004182618915458672,Adam,32,84,COMPLETE
73,0.02243412658572197,2026-08-04 23:24:00.615160,2026-08-04 23:24:02.498629,0 days 00:00:01.883469,8,0.24959689010203778,13,0.00036299013744624156,Adam,32,16,COMPLETE
74,0.0310890581458807,2026-08-04 23:24:02.499116,2026-08-04 23:24:05.516595,0 days 00:00:03.017479,8,0.255452575759355,13,0.0002875035830990658,Adam,32,35,COMPLETE
