number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
10,0.031280308961868286,2026-08-04 23:36:00.890488,2026-08-04 23:36:03.363361,0 days 00:00:02.472873,16,0.4496378098029745,4,0.0009154446217323832,RMSprop,8,57,COMPLETE
11,0.1720903515815735,2026-08-04 23:36:03.363850,2026-08-04 23:36:08.896520,0 days 00:00:05.532670,8,0.3622768023229793,4,0.00015094231606782701,RMSprop,32,114,COMPLETE
12,0.026094162836670876,2026-08-04 23:36:08.896896,2026-08-04 23:36:10.771135,0 days 00:00:01.874239,8,0.35220046672129907,8,0.00040856693809299675,RMSprop,32,28,COMPLETE
13,0.025232484564185143,2026-08-04 23:36:10.771562,2026-08-04 23:36:16.410544,0 days 00:00:05.638982,16,0.43207141285255624,8,0.00019381596516147249,RMSprop,8,150,COMPLETE
14,0.0413861945271492,2026-08-04 23:36:16.411019,2026-08-04 23:36:22.718154,0 days 00:00:06.307135,8,0.1082451666748821,4,0.00038047915846154356,RMSprop,16,134,COMPLETE
15,0.030238322913646698,2026-08-04 23:36:22.718651,2026-08-04 23:36:26.587725,0 days 00:00:03.869074,16,0.3223810795280957,13,0.00015685250959884397,RMSprop,8,82,COMPLETE
16,0.0038449016865342855,2026-08-04 23:36:26.588428,2026-08-04 23:36:31.589666,0 days 00:00:05.001238,16,0.3888829158123409,8,0.00034234755408213066,RMSprop,32,122,COMPLETE
17,0.07043181359767914,2026-08-04 23:36:31.590130,2026-08-04 23:36:33.158773,0 days 00:00:01.568643,16,0.39647746843808057,13,0.0009638380529708369,RMSprop,32,16,COMPLETE
18,0.00578095018863678,2026-08-04 23:36:33.159189,2026-08-04 23:36:37.235469,0 days 00:00:04.076280,16,0.39704900687428873,8,0.0005685923299750148,RMSprop,8,98,COMPLETE
19,0.008005191572010517,2026-08-04 23:36:37.236023,2026-08-04 23:36:40.856319,0 days 00:00:03.620296,16,0.39838079594002307,8,0.0005369833742361085,RMSprop,16,85,COMPLETE
20,0.09265661239624023,2026-08-04 23:36:40.856778,2026-08-04 23:36:42.314936,0 days 00:00:01.458158,16,0.22802106971595845,8,0.0003325199050636643,RMSprop,32,19,COMPLETE
21,0.022474994882941246,2026-08-04 23:36:42.315302,2026-08-04 23:36:45.707128,0 days 00:00:03.391826,16,0.38482051197154005,8,0.0005167851808436086,RMSprop,8,76,COMPLETE
22,0.012374449521303177,2026-08-04 23:36:45.707739,2026-08-04 23:36:49.682046,0 days 00:00:03.974307,16,0.3134320047501405,8,0.000666691987721987,RMSprop,8,96,COMPLETE
23,0.008281984366476536,2026-08-04 23:36:49.682484,2026-08-04 23:36:53.045926,0 days 00:00:03.363442,16,0.43228556990300393,4,0.0008289819044763986,RMSprop,8,89,COMPLETE
24,0.005698010791093111,2026-08-04 23:36:53.046414,2026-08-04 23:36:56.641762,0 days 00:00:03.595348,16,0.3804159664024975,8,0.00047220713785036853,RMSprop,8,86,COMPLETE
25,0.032983262091875076,2026-08-04 23:36:56.642220,2026-08-04 23:36:59.713110,0 days 00:00:03.070890,16,0.4161277535918791,8,0.00047454083970625334,RMSprop,8,70,COMPLETE
26,0.037198107689619064,2026-08-04 23:36:59.713579,2026-08-04 23:37:05.580949,0 days 00:00:05.867370,16,0.3143038660811161,8,0.0003094385147219043,Adam,8,150,COMPLETE
27,0.02335049770772457,2026-08-04 23:37:05.581469,2026-08-04 23:37:11.047567,0 days 00:00:05.466098,16,0.42142025811782113,8,0.0004640399246929532,RMSprop,8,139,COMPLETE
28,0.019157342612743378,2026-08-04 23:37:11.053815,2026-08-04 23:37:13.981154,0 days 00:00:02.927339,16,0.37635985847038983,8,0.0003399970538315227,RMSprop,16,50,COMPLETE
29,0.06859909743070602,2026-08-04 23:37:13.981857,2026-08-04 23:37:17.198750,0 days 00:00:03.216893,16,0.32807655635707067,8,0.0006063590894389748,RMSprop,32,66,COMPLETE
30,0.009161598049104214,2026-08-04 23:37:17.199505,2026-08-04 23:37:19.268190,0 days 00:00:02.068685,16,0.35199844345888126,8,0.0002811248540147679,RMSprop,32,35,COMPLETE
31,0.06685112416744232,2026-08-04 23:37:19.268657,2026-08-04 23:37:20.718292,0 days 00:00:01.449635,16,0.37080388543569553,13,0.0007873564662813351,RMSprop,8,16,COMPLETE
32,0.030107690021395683,2026-08-04 23:37:20.718733,2026-08-04 23:37:24.461442,0 days 00:00:03.742709,16,0.40699519593768924,8,0.0006720273399658872,RMSprop,8,88,COMPLETE
33,0.007659783121198416,2026-08-04 23:37:24.461931,2026-08-04 23:37:30.524107,0 days 00:00:06.062176,16,0.4428784727739604,13,0.0004726491749741483,RMSprop,8,137,COMPLETE
34,0.03843938559293747,2026-08-04 23:37:30.524500,2026-08-04 23:37:36.425798,0 days 00:00:05.901298,16,0.38046999174998397,8,0.00037649875496362635,Adam,8,150,COMPLETE
35,0.014365862123668194,2026-08-04 23:37:36.426237,2026-08-04 23:37:43.283917,0 days 00:00:06.857680,16,0.30323452945428825,13,0.000726145279863896,RMSprop,8,47,COMPLETE
36,0.00936539750546217,2026-08-04 23:37:43.284571,2026-08-04 23:37:48.745380,0 days 00:00:05.460809,16,0.218666937885813,4,0.0006179259421069186,Adam,16,132,COMPLETE
37,0.01354023814201355,2026-08-04 23:37:48.745822,2026-08-04 23:37:52.626541,0 days 00:00:03.880719,16,0.3385781729686408,13,0.00042695152548252036,RMSprop,8,72,COMPLETE
38,0.010936824604868889,2026-08-04 23:37:52.626930,2026-08-04 23:37:58.882183,0 days 00:00:06.255253,16,0.3910755584340243,8,0.00021479385134238517,Adam,8,148,COMPLETE
39,0.004775313660502434,2026-08-04 23:37:58.882738,2026-08-04 23:38:03.931527,0 days 00:00:05.048789,16,0.36073731343042376,13,0.0008831740770544695,RMSprop,32,97,COMPLETE
40,0.015820074826478958,2026-08-04 23:38:03.931990,2026-08-04 23:38:06.232163,0 days 00:00:02.300173,16,0.2959673367732517,13,0.0005435410982009612,RMSprop,32,35,COMPLETE
41,0.011381853371858597,2026-08-04 23:38:06.232696,2026-08-04 23:38:08.604169,0 days 00:00:02.371473,16,0.35995955754382314,13,0.0008990826054588071,RMSprop,32,37,COMPLETE
42,0.009060311131179333,2026-08-04 23:38:08.605068,2026-08-04 23:38:10.637111,0 days 00:00:02.032043,16,0.41139137543525095,13,0.0008226167850001984,RMSprop,32,29,COMPLETE
43,0.009554307907819748,2026-08-04 23:38:10.637597,2026-08-04 23:38:12.573354,0 days 00:00:01.935757,8,0.33947458267942476,13,0.0009989801440624274,RMSprop,32,18,COMPLETE
44,0.01805589348077774,2026-08-04 23:38:12.573989,2026-08-04 23:38:14.052101,0 days 00:00:01.478112,16,0.36990906633735793,13,0.0006662283812751794,RMSprop,32,16,COMPLETE
45,0.02799229882657528,2026-08-04 23:38:14.052503,2026-08-04 23:38:15.524852,0 days 00:00:01.472349,8,0.2509014289433363,8,0.00084051599677264,RMSprop,32,16,COMPLETE
46,0.020055444911122322,2026-08-04 23:38:15.525594,2026-08-04 23:38:17.346935,0 days 00:00:01.821341,16,0.16339667066844382,4,0.0007346321291476273,Adam,8,29,COMPLETE
47,0.02646324224770069,2026-08-04 23:38:17.347352,2026-08-04 23:38:19.936270,0 days 00:00:02.588918,16,0.42542676392564543,13,0.00010958247831385957,RMSprop,16,45,COMPLETE
48,0.10718052834272385,2026-08-04 23:38:19.936789,2026-08-04 23:38:21.771070,0 days 00:00:01.834281,8,0.39775551064061043,8,0.0003622193400606309,RMSprop,32,26,COMPLETE
49,0.01840244047343731,2026-08-04 23:38:21.771521,2026-08-04 23:38:23.865713,0 days 00:00:02.094192,16,0.34731672802284663,13,0.00042862942150226,RMSprop,8,33,COMPLETE
50,0.006326880306005478,2026-08-04 23:38:23.866208,2026-08-04 23:38:27.414567,0 days 00:00:03.548359,16,0.36273175139210695,8,0.00025471046663507136,RMSprop,32,80,COMPLETE
51,0.014075488783419132,2026-08-04 23:38:27.415064,2026-08-04 23:38:30.034452,0 days 00:00:02.619388,16,0.35994127759024364,8,0.0002906432970277209,RMSprop,32,53,COMPLETE
52,0.009929336607456207,2026-08-04 23:38:30.034872,2026-08-04 23:38:36.087129,0 days 00:00:06.052257,16,0.38419867378865186,8,0.0002499628169350373,RMSprop,32,150,COMPLETE
53,0.16165532171726227,2026-08-04 23:38:36.087853,2026-08-04 23:38:37.447877,0 days 00:00:01.360024,16,0.3316597724110485,8,0.00018064877542856687,RMSprop,32,16,COMPLETE
54,0.020987488329410553,2026-08-04 23:38:37.448422,2026-08-04 23:38:38.776885,0 days 00:00:01.328463,16,0.4048830339287402,8,0.00023797405230691236,RMSprop,32,16,COMPLETE
55,0.01596064493060112,2026-08-04 23:38:38.777395,2026-08-04 23:38:41.243561,0 days 00:00:02.466166,16,0.36848968102696167,8,0.0002052867375158752,RMSprop,32,48,COMPLETE
56,0.02974167838692665,2026-08-04 23:38:41.244153,2026-08-04 23:38:45.465415,0 days 00:00:04.221262,16,0.4354146717853797,4,0.000508590020834845,RMSprop,8,113,COMPLETE
57,0.004247201606631279,2026-08-04 23:38:45.465893,2026-08-04 23:38:48.908173,0 days 00:00:03.442280,16,0.39147116981554386,8,0.0009028269013494181,RMSprop,16,75,COMPLETE
58,0.01350037008523941,2026-08-04 23:38:48.909044,2026-08-04 23:38:51.752310,0 days 00:00:02.843266,8,0.38878902015396927,8,0.0009118414373416308,Adam,16,47,COMPLETE
59,0.13796328008174896,2026-08-04 23:38:51.752816,2026-08-04 23:38:55.257901,0 days 00:00:03.505085,16,0.41649149840755806,13,0.0007543855214709998,RMSprop,16,66,COMPLETE
60,0.00578578794375062,2026-08-04 23:38:55.258334,2026-08-04 23:38:58.404937,0 days 00:00:03.146603,16,0.4489302888850677,8,0.0009090158378238519,RMSprop,16,70,COMPLETE
61,0.0795043483376503,2026-08-04 23:38:58.405366,2026-08-04 23:39:02.075447,0 days 00:00:03.670081,16,0.44931500820590603,8,0.0009006766507711534,RMSprop,16,87,COMPLETE
62,0.024747706949710846,2026-08-04 23:39:02.075890,2026-08-04 23:39:04.580458,0 days 00:00:02.504568,16,0.4040823346394563,8,0.0009736084338504429,RMSprop,16,48,COMPLETE
63,0.011544899083673954,2026-08-04 23:39:04.581122,2026-08-04 23:39:07.117203,0 days 00:00:02.536081,16,0.4310768459768099,8,0.0008536507594461951,RMSprop,16,53,COMPLETE
64,0.014048301614820957,2026-08-04 23:39:07.117780,2026-08-04 23:39:08.596237,0 days 00:00:01.478457,16,0.3759078818410974,8,0.0007007807273107699,RMSprop,16,16,COMPLETE
65,0.02173733338713646,2026-08-04 23:39:08.596732,2026-08-04 23:39:11.158650,0 days 00:00:02.561918,16,0.4171940416156419,8,0.0006210262517876437,RMSprop,16,53,COMPLETE
66,0.04580986127257347,2026-08-04 23:39:11.159325,2026-08-04 23:39:12.836598,0 days 00:00:01.677273,16,0.3919134819744599,8,0.0007845203668250936,RMSprop,16,27,COMPLETE
67,0.03922591358423233,2026-08-04 23:39:12.837053,2026-08-04 23:39:16.917561,0 days 00:00:04.080508,16,0.4399679312425031,8,0.0005802342222679159,RMSprop,8,93,COMPLETE
68,0.053990550339221954,2026-08-04 23:39:16.919149,2026-08-04 23:39:18.862632,0 days 00:00:01.943483,16,0.3523632363921049,4,0.0009361350273233971,RMSprop,8,31,COMPLETE
69,0.04054061695933342,2026-08-04 23:39:18.863088,2026-08-04 23:39:20.587402,0 days 00:00:01.724314,8,0.3213713387572082,13,0.0007727076640375751,RMSprop,16,16,COMPLETE
70,0.007992546074092388,2026-08-04 23:39:20.587933,2026-08-04 23:39:24.975098,0 days 00:00:04.387165,16,0.3786970677841683,8,0.0008568367404283777,Adam,8,103,COMPLETE
71,0.015942273661494255,2026-08-04 23:39:24.975636,2026-08-04 23:39:26.765807,0 days 00:00:01.790171,16,0.36166276541384745,8,0.0003468237580014721,RMSprop,32,28,COMPLETE
72,0.03845591843128204,2026-08-04 23:39:26.766336,2026-08-04 23:39:28.107795,0 days 00:00:01.341459,16,0.39396669298310866,8,0.00030549134251162564,RMSprop,32,16,COMPLETE
73,0.04815860837697983,2026-08-04 23:39:28.108265,2026-08-04 23:39:29.466317,0 days 00:00:01.358052,16,0.34378796274999707,8,0.0001205559530239687,RMSprop,8,16,COMPLETE
74,0.025341160595417023,2026-08-04 23:39:29.466807,2026-08-04 23:39:32.797447,0 days 00:00:03.330640,16,0.40799601581096573,8,0.00040479943237515967,RMSprop,16,76,COMPLETE
