number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
12,0.0034767654724419117,2026-08-05 14:32:17.954546,2026-08-05 14:32:21.356018,0 days 00:00:03.401472,16,0.3345034222659525,4,0.0008668004149780943,RMSprop,16,69,COMPLETE
13,0.003908086102455854,2026-08-05 14:32:21.356052,2026-08-05 14:32:24.211460,0 days 00:00:02.855408,16,0.3135071011781087,4,0.000572933208639643,RMSprop,16,52,COMPLETE
14,0.003618646878749132,2026-08-05 14:32:24.211494,2026-08-05 14:32:30.739502,0 days 00:00:06.528008,16,0.4194217529079135,4,0.00017781814283469855,RMSprop,16,150,COMPLETE
15,0.005980018060654402,2026-08-05 14:32:30.739531,2026-08-05 14:32:38.063665,0 days 00:00:07.324134,16,0.2374947168831202,8,0.0001949903614470457,RMSprop,16,150,COMPLETE
16,0.02543017640709877,2026-08-05 14:32:38.063696,2026-08-05 14:32:39.632455,0 days 00:00:01.568759,16,0.31553582149067827,4,0.0002789782253761038,RMSprop,16,21,COMPLETE
17,0.005745438858866692,2026-08-05 14:32:39.632482,2026-08-05 14:32:42.142855,0 days 00:00:02.510373,16,0.3820445348877984,4,0.0006659479779471028,RMSprop,16,46,COMPLETE
18,0.005047726910561323,2026-08-05 14:32:42.142885,2026-08-05 14:32:48.228813,0 days 00:00:06.085928,16,0.24308073575717357,13,0.00026889703659763403,RMSprop,16,123,COMPLETE
19,0.005180503241717815,2026-08-05 14:32:48.228841,2026-08-05 14:32:52.866596,0 days 00:00:04.637755,16,0.31798848983678746,8,0.0004941132345875135,RMSprop,16,92,COMPLETE
20,0.006267365999519825,2026-08-05 14:32:52.866626,2026-08-05 14:32:57.426403,0 days 00:00:04.559777,16,0.361749853237925,13,0.0003668874484053865,RMSprop,16,98,COMPLETE
21,0.004596393555402756,2026-08-05 14:32:57.426487,2026-08-05 14:33:03.037046,0 days 00:00:05.610559,16,0.42726983120408346,4,0.0001585081701805189,RMSprop,16,130,COMPLETE
22,0.004043967928737402,2026-08-05 14:33:03.037081,2026-08-05 14:33:09.493983,0 days 00:00:06.456902,16,0.406512513269772,4,0.00019059581104612867,RMSprop,16,150,COMPLETE
23,0.004530764650553465,2026-08-05 14:33:09.494024,2026-08-05 14:33:16.007045,0 days 00:00:06.513021,16,0.4042073534026928,4,0.00023727747406337938,RMSprop,16,150,COMPLETE
24,0.0037859342992305756,2026-08-05 14:33:16.007081,2026-08-05 14:33:22.205048,0 days 00:00:06.197967,16,0.44996835236252797,4,0.00014918452229783534,RMSprop,16,150,COMPLETE
25,0.005130268633365631,2026-08-05 14:33:22.205079,2026-08-05 14:33:28.316645,0 days 00:00:06.111566,16,0.33820383339899585,4,0.00016334873136544993,RMSprop,16,150,COMPLETE
26,0.0035994069185107946,2026-08-05 14:33:28.316675,2026-08-05 14:33:31.373572,0 days 00:00:03.056897,8,0.38152713641863745,4,0.0006632440018643943,RMSprop,16,45,COMPLETE
27,0.004396980162709951,2026-08-05 14:33:31.373606,2026-08-05 14:33:34.407567,0 days 00:00:03.033961,8,0.3004046370767234,4,0.0009971425400125905,RMSprop,16,40,COMPLETE
28,0.0031087223906069994,2026-08-05 14:33:34.407609,2026-08-05 14:33:39.341081,0 days 00:00:04.933472,8,0.3839911540332106,8,0.0007454377239385003,RMSprop,8,63,COMPLETE
29,0.0028701687697321177,2026-08-05 14:33:39.341116,2026-08-05 14:33:42.839482,0 days 00:00:03.498366,8,0.3743560531260876,8,0.0008389488032568969,RMSprop,8,37,COMPLETE
30,0.003651440143585205,2026-08-05 14:33:42.839556,2026-08-05 14:33:47.207494,0 days 00:00:04.367938,8,0.38125520319654044,8,0.000816994155353534,RMSprop,8,57,COMPLETE
31,0.004289060365408659,2026-08-05 14:33:47.207529,2026-08-05 14:33:51.010826,0 days 00:00:03.803297,8,0.35744957103180297,8,0.0007510823330572248,RMSprop,8,51,COMPLETE
32,0.004421675112098455,2026-08-05 14:33:51.010863,2026-08-05 14:33:54.297083,0 days 00:00:03.286220,8,0.334654017359382,8,0.0009163947519087441,RMSprop,8,41,COMPLETE
33,0.003928750287741423,2026-08-05 14:33:54.297115,2026-08-05 14:33:58.151954,0 days 00:00:03.854839,8,0.3682714738329518,8,0.0005697072303781696,RMSprop,8,50,COMPLETE
34,0.0030792555771768093,2026-08-05 14:33:58.152010,2026-08-05 14:34:01.446884,0 days 00:00:03.294874,8,0.3918827104602719,8,0.0006485234508916658,RMSprop,8,44,COMPLETE
35,0.0034756974782794714,2026-08-05 14:34:01.446924,2026-08-05 14:34:08.635742,0 days 00:00:07.188818,8,0.39677793357602714,8,0.000706467710942943,Adam,8,100,COMPLETE
36,0.002845362527295947,2026-08-05 14:34:08.635773,2026-08-05 14:34:12.308904,0 days 00:00:03.673131,8,0.43433665070944877,8,0.0006807096131496228,Adam,8,46,COMPLETE
37,0.002704589394852519,2026-08-05 14:34:12.308935,2026-08-05 14:34:17.824013,0 days 00:00:05.515078,8,0.43308035805015166,8,0.0005700873836138972,Adam,8,78,COMPLETE
38,0.004988752771168947,2026-08-05 14:34:17.824041,2026-08-05 14:34:25.173264,0 days 00:00:07.349223,8,0.4243275279572394,8,0.00057261063297108,Adam,8,111,COMPLETE
39,0.0032310059759765863,2026-08-05 14:34:25.173300,2026-08-05 14:34:33.257622,0 days 00:00:08.084322,8,0.43649207320267097,8,0.000490033745557993,Adam,8,111,COMPLETE
40,0.003104869741946459,2026-08-05 14:34:33.257651,2026-08-05 14:34:43.501238,0 days 00:00:10.243587,8,0.4449837868080277,8,0.00040093983766220995,Adam,8,150,COMPLETE
41,0.003863284830003977,2026-08-05 14:34:43.501277,2026-08-05 14:34:53.378971,0 days 00:00:09.877694,8,0.44354172565715616,8,0.00038001235533087957,Adam,8,141,COMPLETE
42,0.004550857935100794,2026-08-05 14:34:53.379000,2026-08-05 14:35:02.321359,0 days 00:00:08.942359,8,0.417481405131225,8,0.00045176584438894003,Adam,8,122,COMPLETE
43,0.00399954104796052,2026-08-05 14:35:02.321401,2026-08-05 14:35:10.809485,0 days 00:00:08.488084,8,0.4492968780657322,8,0.000529376870029603,Adam,8,116,COMPLETE
44,0.005041276104748249,2026-08-05 14:35:10.809515,2026-08-05 14:35:16.062235,0 days 00:00:05.252720,8,0.12546257680518608,8,0.0006318836693079379,Adam,8,66,COMPLETE
45,0.00639917841181159,2026-08-05 14:35:16.062267,2026-08-05 14:35:22.157301,0 days 00:00:06.095034,8,0.3970934138900157,8,0.00034215969849331476,Adam,32,74,COMPLETE
46,0.0037426059134304523,2026-08-05 14:35:22.157331,2026-08-05 14:35:30.467320,0 days 00:00:08.309989,8,0.4309270650155686,8,0.00043611696098833774,Adam,8,116,COMPLETE
47,0.005109656602144241,2026-08-05 14:35:30.467351,2026-08-05 14:35:38.454103,0 days 00:00:07.986752,8,0.4122384205541753,8,0.0006142989279175618,Adam,8,109,COMPLETE
48,0.003860844299197197,2026-08-05 14:35:38.454134,2026-08-05 14:35:43.452101,0 days 00:00:04.997967,8,0.4319965198542731,8,0.0009826455398170802,Adam,8,68,COMPLETE
49,0.0037289222236722708,2026-08-05 14:35:43.452132,2026-08-05 14:35:47.971996,0 days 00:00:04.519864,8,0.39677833127194895,8,0.0008441509570615497,Adam,32,49,COMPLETE
50,0.0034680988173931837,2026-08-05 14:35:47.972031,2026-08-05 14:35:57.165584,0 days 00:00:09.193553,8,0.41691477157405205,8,0.0005087622115170138,Adam,8,121,COMPLETE
51,0.005193980876356363,2026-08-05 14:35:57.165647,2026-08-05 14:36:03.465346,0 days 00:00:06.299699,8,0.38058189513698865,8,0.0007557952161557444,Adam,8,81,COMPLETE
52,0.0034751028288155794,2026-08-05 14:36:03.465381,2026-08-05 14:36:08.461009,0 days 00:00:04.995628,8,0.4370496168022244,8,0.000729988636125094,Adam,8,60,COMPLETE
53,0.005073220934718847,2026-08-05 14:36:08.461041,2026-08-05 14:36:13.600143,0 days 00:00:05.139102,8,0.3975506554078845,8,0.0009046368992929695,Adam,8,63,COMPLETE
54,0.0050035943277180195,2026-08-05 14:36:13.600171,2026-08-05 14:36:19.302211,0 days 00:00:05.702040,8,0.3877521720746537,8,0.0006878526999205484,Adam,8,73,COMPLETE
55,0.011907926760613918,2026-08-05 14:36:19.302258,2026-08-05 14:36:24.372252,0 days 00:00:05.069994,8,0.26072664775274057,8,0.0006085541510836017,Adam,8,62,COMPLETE
56,0.0028190535958856344,2026-08-05 14:36:24.372290,2026-08-05 14:36:27.734530,0 days 00:00:03.362240,8,0.4128937244461352,13,0.0007919838746535791,RMSprop,8,42,COMPLETE
57,0.0038012233562767506,2026-08-05 14:36:27.734565,2026-08-05 14:36:31.221557,0 days 00:00:03.486992,8,0.4122072558979464,13,0.000800793702029851,RMSprop,32,38,COMPLETE
58,0.014332191087305546,2026-08-05 14:36:31.221585,2026-08-05 14:36:33.350293,0 days 00:00:02.128708,8,0.3504891230722689,13,0.0004180765699223156,Adam,8,20,COMPLETE
59,0.003532682079821825,2026-08-05 14:36:33.350325,2026-08-05 14:36:37.892151,0 days 00:00:04.541826,8,0.4254582261720807,13,0.000547739598664255,RMSprop,8,59,COMPLETE
60,0.0026238816790282726,2026-08-05 14:36:37.892184,2026-08-05 14:36:46.767470,0 days 00:00:08.875286,8,0.44138390112436077,13,0.0004705444437878341,RMSprop,8,132,COMPLETE
61,0.0036902534775435925,2026-08-05 14:36:46.767501,2026-08-05 14:36:52.539786,0 days 00:00:05.772285,8,0.44312990615689235,13,0.00047835864110921185,RMSprop,8,78,COMPLETE
62,0.003712136298418045,2026-08-05 14:36:52.539816,2026-08-05 14:37:00.322401,0 days 00:00:07.782585,8,0.41004110239612745,13,0.0003888484203839089,RMSprop,8,120,COMPLETE
63,0.0028159075882285833,2026-08-05 14:37:00.322428,2026-08-05 14:37:03.779195,0 days 00:00:03.456767,8,0.43510446612409726,13,0.000650128752529896,RMSprop,8,51,COMPLETE
64,0.0022943727672100067,2026-08-05 14:37:03.779226,2026-08-05 14:37:07.736860,0 days 00:00:03.957634,8,0.4260160585617678,13,0.0006523440545938555,RMSprop,8,60,COMPLETE
65,0.004376374650746584,2026-08-05 14:37:07.736889,2026-08-05 14:37:11.544117,0 days 00:00:03.807228,8,0.20799617833684092,13,0.0006000196637006515,RMSprop,8,56,COMPLETE
66,0.003093163250014186,2026-08-05 14:37:11.544143,2026-08-05 14:37:15.532999,0 days 00:00:03.988856,8,0.42481584107183323,13,0.0007819643822664948,RMSprop,8,60,COMPLETE
67,0.004049116745591164,2026-08-05 14:37:15.533036,2026-08-05 14:37:18.714908,0 days 00:00:03.181872,8,0.4362125903483098,13,0.0009011771762749719,RMSprop,32,42,COMPLETE
68,0.002450378146022558,2026-08-05 14:37:18.714940,2026-08-05 14:37:22.378511,0 days 00:00:03.663571,8,0.3712686359637756,13,0.0006830353383063229,RMSprop,8,54,COMPLETE
69,0.003239123849198222,2026-08-05 14:37:22.378539,2026-08-05 14:37:26.612381,0 days 00:00:04.233842,8,0.4065743493922821,13,0.000691912446373991,RMSprop,8,64,COMPLETE
70,0.0033431868068873882,2026-08-05 14:37:26.612410,2026-08-05 14:37:30.691928,0 days 00:00:04.079518,8,0.4189912698776675,13,0.0005364963671775637,RMSprop,8,62,COMPLETE
71,0.003007164690643549,2026-08-05 14:37:30.691955,2026-08-05 14:37:35.953371,0 days 00:00:05.261416,8,0.44997895682423406,13,0.0006527175909320556,RMSprop,8,83,COMPLETE
72,0.002860713517293334,2026-08-05 14:37:35.953405,2026-08-05 14:37:39.474579,0 days 00:00:03.521174,8,0.3682909673584537,13,0.0008402720168896121,RMSprop,8,48,COMPLETE
73,0.0037583219818770885,2026-08-05 14:37:39.474620,2026-08-05 14:37:42.990023,0 days 00:00:03.515403,8,0.36462612922224447,13,0.0007202994271188514,RMSprop,8,49,COMPLETE
74,0.0022816071286797523,2026-08-05 14:37:42.990053,2026-08-05 14:37:47.211876,0 days 00:00:04.221823,8,0.432143655307786,13,0.0005914757900294015,RMSprop,8,62,COMPLETE
