number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
11,0.010994110256433487,2026-08-05 00:20:33.320851,2026-08-05 00:20:39.309830,0 days 00:00:05.988979,8,0.44052670593503684,8,0.0003646466034561143,Adam,32,83,COMPLETE
12,0.010619936510920525,2026-08-05 00:20:39.310297,2026-08-05 00:20:42.145128,0 days 00:00:02.834831,8,0.35346524483864633,8,0.0003313538968147165,Adam,32,29,COMPLETE
13,0.009493667632341385,2026-08-05 00:20:42.145610,2026-08-05 00:20:49.317093,0 days 00:00:07.171483,8,0.36835778162231747,8,0.00010082306625725265,Adam,32,103,COMPLETE
14,0.008343927562236786,2026-08-05 00:20:49.317989,2026-08-05 00:20:54.562505,0 days 00:00:05.244516,8,0.24663462686260768,8,0.0004971167824810949,RMSprop,16,74,COMPLETE
15,0.004130150191485882,2026-08-05 00:20:54.563216,2026-08-05 00:20:59.746905,0 days 00:00:05.183689,8,0.43876938546843586,8,0.0007627001322600029,Adam,32,65,COMPLETE
16,0.016754524782299995,2026-08-05 00:20:59.747810,2026-08-05 00:21:05.927151,0 days 00:00:06.179341,8,0.44756239767266165,13,0.0009835567830699574,Adam,32,69,COMPLETE
17,0.0069818939082324505,2026-08-05 00:21:05.928247,2026-08-05 00:21:10.484201,0 days 00:00:04.555954,8,0.32028038238819073,8,0.0006934441067324738,Adam,32,60,COMPLETE
18,0.009319338947534561,2026-08-05 00:21:10.484635,2026-08-05 00:21:16.842744,0 days 00:00:06.358109,8,0.4021401428709535,8,0.000689199976971038,Adam,16,93,COMPLETE
19,0.013221638277173042,2026-08-05 00:21:16.843328,2026-08-05 00:21:21.430036,0 days 00:00:04.586708,8,0.2139898762164472,13,0.00047286808722437875,Adam,32,41,COMPLETE
20,0.012873348779976368,2026-08-05 00:21:21.430842,2026-08-05 00:21:25.752834,0 days 00:00:04.321992,8,0.10689913145245244,8,0.0003944516462150566,Adam,32,53,COMPLETE
21,0.004082696512341499,2026-08-05 00:21:25.753300,2026-08-05 00:21:29.231820,0 days 00:00:03.478520,8,0.3250609469647021,8,0.0007192936195005837,Adam,32,39,COMPLETE
22,0.00648723728954792,2026-08-05 00:21:29.232282,2026-08-05 00:21:33.088076,0 days 00:00:03.855794,8,0.3226989035278732,8,0.0007636877907731721,Adam,32,49,COMPLETE
23,0.006926639471203089,2026-08-05 00:21:33.088680,2026-08-05 00:21:40.231327,0 days 00:00:07.142647,8,0.39778476997826734,8,0.0005734423936701957,Adam,32,109,COMPLETE
24,0.010708164423704147,2026-08-05 00:21:40.231832,2026-08-05 00:21:42.534750,0 days 00:00:02.302918,8,0.2629943618787804,8,0.0008540439434202134,Adam,32,22,COMPLETE
25,0.006875192280858755,2026-08-05 00:21:42.535389,2026-08-05 00:21:51.699711,0 days 00:00:09.164322,8,0.42781293100513007,8,0.00029704099680371524,Adam,16,150,COMPLETE
26,0.00691198231652379,2026-08-05 00:21:51.700126,2026-08-05 00:21:54.475351,0 days 00:00:02.775225,8,0.342867039241205,8,0.000584896624473369,Adam,32,31,COMPLETE
27,0.013198357075452805,2026-08-05 00:21:54.475774,2026-08-05 00:21:59.882065,0 days 00:00:05.406291,8,0.38379455459263656,8,0.0004249177369408195,Adam,32,78,COMPLETE
28,0.01081744022667408,2026-08-05 00:21:59.882528,2026-08-05 00:22:02.355089,0 days 00:00:02.472561,8,0.4480222188492347,13,0.0007404304913849898,Adam,32,19,COMPLETE
29,0.01699775643646717,2026-08-05 00:22:02.355547,2026-08-05 00:22:06.492923,0 days 00:00:04.137376,8,0.28938311777368525,4,0.0002954630208127248,Adam,16,78,COMPLETE
30,0.013180911540985107,2026-08-05 00:22:06.493746,2026-08-05 00:22:09.870588,0 days 00:00:03.376842,8,0.33663461293626673,4,0.0008272498098941252,Adam,32,57,COMPLETE
31,0.007523884531110525,2026-08-05 00:22:09.871022,2026-08-05 00:22:12.541394,0 days 00:00:02.670372,8,0.31111249507787425,8,0.0006715869275238203,Adam,32,26,COMPLETE
32,0.010142138227820396,2026-08-05 00:22:12.541919,2026-08-05 00:22:17.676249,0 days 00:00:05.134330,8,0.32169869437271265,8,0.0008023569487921103,Adam,32,71,COMPLETE
33,0.009947855956852436,2026-08-05 00:22:17.676715,2026-08-05 00:22:24.166949,0 days 00:00:06.490234,8,0.2762194471963841,8,0.0005308320788683393,Adam,32,96,COMPLETE
34,0.003902277909219265,2026-08-05 00:22:24.167433,2026-08-05 00:22:29.562191,0 days 00:00:05.394758,16,0.4254790148161579,8,0.0009746287713218082,Adam,32,114,COMPLETE
35,0.008674818091094494,2026-08-05 00:22:29.562965,2026-08-05 00:22:35.547679,0 days 00:00:05.984714,16,0.4170563370959645,8,0.0009728523780268737,Adam,8,140,COMPLETE
36,0.009204618632793427,2026-08-05 00:22:35.548271,2026-08-05 00:22:37.504177,0 days 00:00:01.955906,16,0.3915438748535491,4,0.000630753132122569,RMSprop,32,38,COMPLETE
37,0.009445755742490292,2026-08-05 00:22:37.504702,2026-08-05 00:22:43.745647,0 days 00:00:06.240945,16,0.42755666659245867,8,0.00025705683204673037,Adam,8,150,COMPLETE
38,0.0061208950355648994,2026-08-05 00:22:43.746137,2026-08-05 00:22:46.309444,0 days 00:00:02.563307,16,0.37482171943975506,8,0.0009992835085785364,RMSprop,32,44,COMPLETE
39,0.010017838329076767,2026-08-05 00:22:46.310167,2026-08-05 00:22:49.077809,0 days 00:00:02.767642,16,0.40834190078196475,4,0.0004432535619986972,Adam,32,58,COMPLETE
40,0.0060888174921274185,2026-08-05 00:22:49.078228,2026-08-05 00:22:53.942334,0 days 00:00:04.864106,16,0.4276527063545451,8,0.000535895197409587,RMSprop,8,112,COMPLETE
41,0.026781458407640457,2026-08-05 00:22:53.942822,2026-08-05 00:22:55.554083,0 days 00:00:01.611261,16,0.41435529750082434,8,0.0005274577916082334,RMSprop,8,19,COMPLETE
42,0.007529872469604015,2026-08-05 00:22:55.554503,2026-08-05 00:22:59.246772,0 days 00:00:03.692269,16,0.4308343302127353,8,0.0008396164857716739,RMSprop,8,55,COMPLETE
43,0.005538373254239559,2026-08-05 00:22:59.247573,2026-08-05 00:23:03.044947,0 days 00:00:03.797374,16,0.38877881271912773,8,0.0006221291191919607,RMSprop,8,70,COMPLETE
44,0.005095649044960737,2026-08-05 00:23:03.045423,2026-08-05 00:23:07.084428,0 days 00:00:04.039005,16,0.3587479394628894,8,0.0006261884442274241,RMSprop,8,88,COMPLETE
45,0.00806664302945137,2026-08-05 00:23:07.084885,2026-08-05 00:23:11.266539,0 days 00:00:04.181654,16,0.36103941250376265,8,0.0007550294566785277,RMSprop,8,96,COMPLETE
46,0.005916774272918701,2026-08-05 00:23:11.266950,2026-08-05 00:23:15.947877,0 days 00:00:04.680927,16,0.3474180697307389,13,0.0009079061816997877,RMSprop,16,90,COMPLETE
47,0.010901195928454399,2026-08-05 00:23:15.948963,2026-08-05 00:23:19.699432,0 days 00:00:03.750469,16,0.3009339349750191,8,0.0007007302059864475,Adam,32,71,COMPLETE
48,0.03831120580434799,2026-08-05 00:23:19.699894,2026-08-05 00:23:25.949592,0 days 00:00:06.249698,16,0.3700010411975534,8,0.00018019708665055533,Adam,8,150,COMPLETE
49,0.007874255999922752,2026-08-05 00:23:25.950040,2026-08-05 00:23:31.774220,0 days 00:00:05.824180,16,0.3997586787330159,8,0.0003437239235715066,RMSprop,32,132,COMPLETE
50,0.008583474904298782,2026-08-05 00:23:31.774671,2026-08-05 00:23:37.021280,0 days 00:00:05.246609,8,0.4485541370039505,13,0.0008909487705117601,Adam,32,60,COMPLETE
51,0.007345616817474365,2026-08-05 00:23:37.021759,2026-08-05 00:23:40.888820,0 days 00:00:03.867061,16,0.3870349424967632,8,0.0006396307129250911,RMSprop,8,83,COMPLETE
52,0.0056358156725764275,2026-08-05 00:23:40.889577,2026-08-05 00:23:45.548152,0 days 00:00:04.658575,16,0.4151634814858063,8,0.0006082670583060045,RMSprop,8,107,COMPLETE
53,0.010131357237696648,2026-08-05 00:23:45.548615,2026-08-05 00:23:51.127547,0 days 00:00:05.578932,16,0.33321683477663616,8,0.00045890710606305573,RMSprop,8,134,COMPLETE
54,0.026794781908392906,2026-08-05 00:23:51.128011,2026-08-05 00:23:53.269294,0 days 00:00:02.141283,16,0.35618472601653134,8,0.00038641078990809033,RMSprop,8,29,COMPLETE
55,0.006371332332491875,2026-08-05 00:23:53.270128,2026-08-05 00:23:56.954651,0 days 00:00:03.684523,16,0.4355099884744152,8,0.0007419211607026455,RMSprop,8,74,COMPLETE
56,0.016578979790210724,2026-08-05 00:23:56.955111,2026-08-05 00:23:59.343846,0 days 00:00:02.388735,8,0.37792541965757326,8,0.0005693885612335723,Adam,32,22,COMPLETE
57,0.005791556090116501,2026-08-05 00:23:59.344285,2026-08-05 00:24:05.952818,0 days 00:00:06.608533,8,0.3928405812208104,8,0.0006470820457807356,Adam,16,105,COMPLETE
58,0.028342170640826225,2026-08-05 00:24:05.953419,2026-08-05 00:24:07.366502,0 days 00:00:01.413083,16,0.18423333188188326,4,0.0001017069099517018,RMSprop,32,16,COMPLETE
59,0.0057683298364281654,2026-08-05 00:24:07.366960,2026-08-05 00:24:14.560468,0 days 00:00:07.193508,8,0.420351554829104,8,0.0004992507166524836,Adam,8,116,COMPLETE
60,0.004258718341588974,2026-08-05 00:24:14.561464,2026-08-05 00:24:17.854702,0 days 00:00:03.293238,8,0.40791809924532774,8,0.0008117488290550774,Adam,32,30,COMPLETE
61,0.0039117345586419106,2026-08-05 00:24:17.855164,2026-08-05 00:24:21.554393,0 days 00:00:03.699229,8,0.4016803610552475,8,0.0007939118830119846,Adam,32,46,COMPLETE
62,0.005223313812166452,2026-08-05 00:24:21.554870,2026-08-05 00:24:26.102848,0 days 00:00:04.547978,8,0.40529372839764166,8,0.0007767207928771011,Adam,32,61,COMPLETE
63,0.0056437659077346325,2026-08-05 00:24:26.103606,2026-08-05 00:24:29.034423,0 days 00:00:02.930817,8,0.4379324613324835,8,0.0009171166540643145,Adam,32,33,COMPLETE
64,0.010271944105625153,2026-08-05 00:24:29.034889,2026-08-05 00:24:32.428224,0 days 00:00:03.393335,8,0.404736639348199,8,0.0006993218455779014,Adam,32,44,COMPLETE
65,0.004660322330892086,2026-08-05 00:24:32.428877,2026-08-05 00:24:37.374265,0 days 00:00:04.945388,8,0.42331417667771715,8,0.0008185873548761629,Adam,32,72,COMPLETE
66,0.005951745435595512,2026-08-05 00:24:37.374760,2026-08-05 00:24:41.245126,0 days 00:00:03.870366,8,0.4370485733605304,8,0.0008505952898182226,Adam,32,50,COMPLETE
67,0.005919056944549084,2026-08-05 00:24:41.245554,2026-08-05 00:24:46.527388,0 days 00:00:05.281834,8,0.36718063484346136,13,0.0009299667420032402,Adam,32,60,COMPLETE
68,0.005827051587402821,2026-08-05 00:24:46.528243,2026-08-05 00:24:52.695115,0 days 00:00:06.166872,8,0.4200194852583788,8,0.0007279889822606302,Adam,32,93,COMPLETE
69,0.007631537038832903,2026-08-05 00:24:52.695521,2026-08-05 00:24:57.031754,0 days 00:00:04.336233,8,0.3794951038063673,8,0.0008246211545724104,Adam,32,57,COMPLETE
70,0.009030532091856003,2026-08-05 00:24:57.032259,2026-08-05 00:25:01.578774,0 days 00:00:04.546515,8,0.3503684644806376,8,0.0007906667449623877,Adam,32,59,COMPLETE
71,0.006697224453091621,2026-08-05 00:25:01.579628,2026-08-05 00:25:07.015795,0 days 00:00:05.436167,8,0.44593350613172156,8,0.0008774110713486755,Adam,32,66,COMPLETE
72,0.006256725173443556,2026-08-05 00:25:07.016326,2026-08-05 00:25:11.442189,0 days 00:00:04.425863,8,0.425754453550384,8,0.0006756160400054664,Adam,32,58,COMPLETE
73,0.00705416314303875,2026-08-05 00:25:11.442709,2026-08-05 00:25:15.290789,0 days 00:00:03.848080,8,0.40865369800325324,8,0.000998898850905595,Adam,32,52,COMPLETE
74,0.011681628413498402,2026-08-05 00:25:15.291717,2026-08-05 00:25:18.166729,0 days 00:00:02.875012,8,0.3997762770923944,4,0.000809052286043388,Adam,32,48,COMPLETE
