number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
25,0.0178274717181921,2026-08-05 00:52:11.983186,2026-08-05 00:52:15.658278,0 days 00:00:03.675092,16,0.27933511510508,13,0.0008007477963637901,RMSprop,16,66,COMPLETE
26,0.007265648804605007,2026-08-05 00:52:15.658772,2026-08-05 00:52:24.428616,0 days 00:00:08.769844,8,0.3219659971591148,8,0.0005230178982088681,Adam,16,150,COMPLETE
27,0.007968470454216003,2026-08-05 00:52:24.429142,2026-08-05 00:52:28.052098,0 days 00:00:03.622956,16,0.35734585872495256,13,0.0009841992956331064,RMSprop,16,66,COMPLETE
28,0.005363086238503456,2026-08-05 00:52:28.053384,2026-08-05 00:52:31.610967,0 days 00:00:03.557583,16,0.40072731946060847,13,0.0006366255650181604,RMSprop,8,61,COMPLETE
29,0.005393626168370247,2026-08-05 00:52:31.611367,2026-08-05 00:52:39.895514,0 days 00:00:08.284147,8,0.41417956600253525,8,0.0006386560389615338,RMSprop,8,145,COMPLETE
30,0.005447659641504288,2026-08-05 00:52:39.896036,2026-08-05 00:52:44.545804,0 days 00:00:04.649768,8,0.41269493362742266,8,0.000483900267556646,RMSprop,8,75,COMPLETE
31,0.03325917199254036,2026-08-05 00:52:44.546800,2026-08-05 00:52:46.432171,0 days 00:00:01.885371,8,0.4152324877888097,8,0.0006395511706223083,RMSprop,8,18,COMPLETE
32,0.0038563653361052275,2026-08-05 00:52:46.432626,2026-08-05 00:55:24.219645,0 days 00:02:37.787019,8,0.37439741092203094,8,0.0007462629428754645,RMSprop,8,111,COMPLETE
33,0.008271103724837303,2026-08-05 00:55:24.224290,2026-08-05 00:55:34.376323,0 days 00:00:10.152033,8,0.37415028187802524,8,0.0005909862833219228,RMSprop,8,98,COMPLETE
34,0.00753204058855772,2026-08-05 00:55:34.377067,2026-08-05 00:55:39.787769,0 days 00:00:05.410702,8,0.402975646344118,8,0.0007213417375936622,RMSprop,8,52,COMPLETE
35,0.006655546836555004,2026-08-05 00:55:39.788171,2026-08-05 00:55:50.909126,0 days 00:00:11.120955,8,0.44562952750206675,8,0.00026078248204655186,Adam,8,150,COMPLETE
36,0.011813484132289886,2026-08-05 00:55:50.909565,2026-08-05 00:55:56.102886,0 days 00:00:05.193321,8,0.36964139004901736,4,0.00047763752439140063,RMSprop,8,79,COMPLETE
37,0.004845926538109779,2026-08-05 00:55:56.103710,2026-08-05 00:56:02.782342,0 days 00:00:06.678632,8,0.3964614677451697,8,0.0007030825191070507,RMSprop,8,85,COMPLETE
38,0.020772917196154594,2026-08-05 00:56:02.782755,2026-08-05 00:56:06.884597,0 days 00:00:04.101842,8,0.39298319514555785,4,0.00044212148192975876,Adam,32,34,COMPLETE
39,0.00799812562763691,2026-08-05 00:56:06.885569,2026-08-05 00:56:14.834870,0 days 00:00:07.949301,8,0.36647439413917415,13,0.00036129064344513436,RMSprop,8,87,COMPLETE
40,0.0110974395647645,2026-08-05 00:56:14.835328,2026-08-05 00:56:20.916985,0 days 00:00:06.081657,8,0.4355215858560788,4,0.0007346145801436344,RMSprop,8,84,COMPLETE
41,0.006787962280213833,2026-08-05 00:56:20.918764,2026-08-05 00:56:26.628209,0 days 00:00:05.709445,8,0.4151186395627914,8,0.000639763004199504,RMSprop,8,64,COMPLETE
42,0.007058070972561836,2026-08-05 00:56:26.628625,2026-08-05 00:56:31.012070,0 days 00:00:04.383445,8,0.39148667202038706,8,0.0008550454578084384,RMSprop,8,47,COMPLETE
43,0.006775174755603075,2026-08-05 00:56:31.012506,2026-08-05 00:56:35.505483,0 days 00:00:04.492977,8,0.4266175720981938,8,0.0005789085963213721,RMSprop,8,47,COMPLETE
44,0.006090975366532803,2026-08-05 00:56:35.505937,2026-08-05 00:56:40.820599,0 days 00:00:05.314662,8,0.40667857644184635,8,0.0006819909171412166,RMSprop,32,57,COMPLETE
45,0.005888641346246004,2026-08-05 00:56:40.821442,2026-08-05 00:56:45.102298,0 days 00:00:04.280856,8,0.33141827655643713,8,0.0008718848145213027,RMSprop,8,37,COMPLETE
46,0.011699341237545013,2026-08-05 00:56:45.102697,2026-08-05 00:56:52.626476,0 days 00:00:07.523779,8,0.3638457457166542,8,0.0005344659939540067,Adam,8,96,COMPLETE
47,0.006956028752028942,2026-08-05 00:56:52.626948,2026-08-05 00:56:59.122120,0 days 00:00:06.495172,8,0.38461970850304983,13,0.00039090016636165103,RMSprop,32,64,COMPLETE
48,0.006181328557431698,2026-08-05 00:56:59.122834,2026-08-05 00:57:02.736822,0 days 00:00:03.613988,8,0.44699469759018584,8,0.0007824911464997378,RMSprop,8,33,COMPLETE
49,0.00893400888890028,2026-08-05 00:57:02.739242,2026-08-05 00:57:06.475757,0 days 00:00:03.736515,8,0.3495964299057994,4,0.0009099690602114686,RMSprop,8,43,COMPLETE
50,0.010603465139865875,2026-08-05 00:57:06.476244,2026-08-05 00:57:10.123431,0 days 00:00:03.647187,8,0.2534074004101626,13,0.0006692987859407646,RMSprop,32,27,COMPLETE
51,0.006086625158786774,2026-08-05 00:57:10.124288,2026-08-05 00:57:14.138726,0 days 00:00:04.014438,16,0.3994883334483157,8,0.0007522685563913258,RMSprop,8,50,COMPLETE
52,0.010461682453751564,2026-08-05 00:57:14.139160,2026-08-05 00:57:17.900091,0 days 00:00:03.760931,16,0.3116712568338906,8,0.0008215318870290689,RMSprop,32,51,COMPLETE
53,0.014808904379606247,2026-08-05 00:57:17.900854,2026-08-05 00:57:22.467501,0 days 00:00:04.566647,16,0.21033598748376822,8,0.0009177897158053405,RMSprop,8,81,COMPLETE
54,0.004892796277999878,2026-08-05 00:57:22.467967,2026-08-05 00:57:26.865001,0 days 00:00:04.397034,16,0.10648823102375479,8,0.0006164141699119273,RMSprop,8,77,COMPLETE
55,0.006566287949681282,2026-08-05 00:57:26.865428,2026-08-05 00:57:32.935991,0 days 00:00:06.070563,16,0.2810302017394898,8,0.0005873861334122206,RMSprop,8,126,COMPLETE
56,0.006702158600091934,2026-08-05 00:57:32.936632,2026-08-05 00:57:40.108595,0 days 00:00:07.171963,16,0.42818934194026903,13,0.0004492269316213655,RMSprop,8,121,COMPLETE
57,0.025178024545311928,2026-08-05 00:57:40.109112,2026-08-05 00:57:47.206077,0 days 00:00:07.096965,16,0.2249080179599408,8,0.0001163903399498967,RMSprop,8,150,COMPLETE
58,0.007243862841278315,2026-08-05 00:57:47.206943,2026-08-05 00:57:55.845050,0 days 00:00:08.638107,16,0.378680062276643,13,0.000640359681218629,Adam,8,150,COMPLETE
59,0.00720596220344305,2026-08-05 00:57:55.845605,2026-08-05 00:57:59.039461,0 days 00:00:03.193856,16,0.11329414402571096,8,0.0005370603632131433,RMSprop,32,31,COMPLETE
60,0.014180286787450314,2026-08-05 00:57:59.039869,2026-08-05 00:58:03.691607,0 days 00:00:04.651738,16,0.3426764929907517,13,0.0007081750817951939,RMSprop,8,66,COMPLETE
61,0.011518223211169243,2026-08-05 00:58:03.692137,2026-08-05 00:58:07.440460,0 days 00:00:03.748323,16,0.14786313571525264,8,0.0008169671480310507,RMSprop,8,55,COMPLETE
62,0.014691974967718124,2026-08-05 00:58:07.441044,2026-08-05 00:58:12.418629,0 days 00:00:04.977585,16,0.10190406502980283,8,0.0003038761358525042,RMSprop,16,88,COMPLETE
63,0.013867337256669998,2026-08-05 00:58:12.419056,2026-08-05 00:58:15.854987,0 days 00:00:03.435931,16,0.13831905368874817,8,0.0009395193680737088,RMSprop,32,41,COMPLETE
64,0.008511487394571304,2026-08-05 00:58:15.855435,2026-08-05 00:58:22.192971,0 days 00:00:06.337536,16,0.16940126372245873,8,0.0007539199222461833,RMSprop,8,123,COMPLETE
65,0.08509127795696259,2026-08-05 00:58:22.202464,2026-08-05 00:58:25.134794,0 days 00:00:02.932330,16,0.1679109678719442,8,0.0006125536146084996,RMSprop,16,16,COMPLETE
66,0.01810602657496929,2026-08-05 00:58:25.135371,2026-08-05 00:58:28.247450,0 days 00:00:03.112079,16,0.12448628038487781,13,0.0006954054644766388,RMSprop,8,22,COMPLETE
67,0.01146254874765873,2026-08-05 00:58:28.247880,2026-08-05 00:58:33.522633,0 days 00:00:05.274753,16,0.1021294738800362,8,0.0004970488661593766,RMSprop,8,104,COMPLETE
68,0.024960163980722427,2026-08-05 00:58:33.523394,2026-08-05 00:58:36.671770,0 days 00:00:03.148376,8,0.3305400427232663,4,0.0001776107915459593,Adam,32,26,COMPLETE
69,0.010550967417657375,2026-08-05 00:58:36.672380,2026-08-05 00:58:40.656512,0 days 00:00:03.984132,16,0.2022558482028767,13,0.0008674292356337703,RMSprop,16,43,COMPLETE
70,0.025263724848628044,2026-08-05 00:58:40.656968,2026-08-05 00:58:46.827903,0 days 00:00:06.170935,8,0.2390753576882731,8,0.0005629189888836552,RMSprop,8,90,COMPLETE
71,0.006051785312592983,2026-08-05 00:58:46.829451,2026-08-05 00:58:50.835315,0 days 00:00:04.005864,8,0.407602447562534,8,0.0006222020028709996,RMSprop,8,41,COMPLETE
72,0.005790664814412594,2026-08-05 00:58:50.835716,2026-08-05 00:58:58.258872,0 days 00:00:07.423156,8,0.4230907519470144,8,0.00047213811032437224,RMSprop,8,105,COMPLETE
73,0.004871719516813755,2026-08-05 00:58:58.259289,2026-08-05 00:59:02.128276,0 days 00:00:03.868987,8,0.41566147330394687,8,0.000780151768606745,RMSprop,8,44,COMPLETE
74,0.006084819324314594,2026-08-05 00:59:02.128953,2026-08-05 00:59:06.475710,0 days 00:00:04.346757,8,0.39539742170818165,8,0.0007981033464030462,RMSprop,8,49,COMPLETE
