number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
61,0.04297487065196037,2026-08-05 00:06:04.040164,2026-08-05 00:06:06.716567,0 days 00:00:02.676403,16,0.12221431544957483,13,0.0001003384078977138,RMSprop,8,43,COMPLETE
62,0.006198567803949118,2026-08-05 00:06:06.716944,2026-08-05 00:06:10.568610,0 days 00:00:03.851666,16,0.23561481162242695,13,0.0006655591218586752,RMSprop,32,65,COMPLETE
63,0.01453892420977354,2026-08-05 00:06:10.569036,2026-08-05 00:06:18.040100,0 days 00:00:07.471064,16,0.20732175757386295,13,0.0001105442068799549,RMSprop,8,150,COMPLETE
64,0.0056325471960008144,2026-08-05 00:06:18.041074,2026-08-05 00:06:22.483242,0 days 00:00:04.442168,16,0.39789905463172237,13,0.0007294961168220745,RMSprop,16,81,COMPLETE
65,0.009936975315213203,2026-08-05 00:06:22.483759,2026-08-05 00:06:27.172063,0 days 00:00:04.688304,16,0.4142831265637663,13,0.0006343238198434018,RMSprop,16,88,COMPLETE
66,0.0059800054877996445,2026-08-05 00:06:27.172501,2026-08-05 00:06:30.104162,0 days 00:00:02.931661,16,0.2915923793882177,13,0.0007367245787471413,RMSprop,16,47,COMPLETE
67,0.005809256341308355,2026-08-05 00:06:30.104633,2026-08-05 00:06:34.053551,0 days 00:00:03.948918,16,0.24726724961423321,13,0.0009012304568450757,RMSprop,16,70,COMPLETE
68,0.0065203276462852955,2026-08-05 00:06:34.053949,2026-08-05 00:06:37.642613,0 days 00:00:03.588664,16,0.2619940776251243,13,0.0005662644263741118,RMSprop,16,62,COMPLETE
69,0.006237851455807686,2026-08-05 00:06:37.643135,2026-08-05 00:06:43.177956,0 days 00:00:05.534821,16,0.17658336445763662,13,0.0002561280980799874,RMSprop,16,110,COMPLETE
70,0.017307549715042114,2026-08-05 00:06:43.178372,2026-08-05 00:06:46.254543,0 days 00:00:03.076171,16,0.2189114909764094,4,0.0008318407946924123,RMSprop,16,82,COMPLETE
71,0.005239896941930056,2026-08-05 00:06:46.255042,2026-08-05 00:06:50.994979,0 days 00:00:04.739937,16,0.24688414539387807,13,0.0007179798689835582,RMSprop,16,91,COMPLETE
72,0.0063718343153595924,2026-08-05 00:06:50.995661,2026-08-05 00:06:53.823814,0 days 00:00:02.828153,16,0.273840442224414,13,0.0007179088196637125,RMSprop,16,44,COMPLETE
73,0.009120930917561054,2026-08-05 00:06:53.824286,2026-08-05 00:06:56.406683,0 days 00:00:02.582397,16,0.23480267562111654,13,0.0007472093772427171,RMSprop,16,39,COMPLETE
74,0.024135485291481018,2026-08-05 00:06:56.407095,2026-08-05 00:07:02.847463,0 days 00:00:06.440368,16,0.20563011809379622,13,0.00020296601648985417,RMSprop,16,129,COMPLETE
