number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
20,0.0044255624525249004,2026-08-05 14:27:12.151437,2026-08-05 14:27:16.607493,0 days 00:00:04.456056,16,0.3303185322034787,4,0.0002937375839564811,RMSprop,8,116,COMPLETE
21,0.003167529823258519,2026-08-05 14:27:16.607524,2026-08-05 14:27:20.574860,0 days 00:00:03.967336,16,0.4131009211242807,8,0.0004594448322350794,RMSprop,8,85,COMPLETE
22,0.0028965312521904707,2026-08-05 14:27:20.574889,2026-08-05 14:27:24.035349,0 days 00:00:03.460460,16,0.3987386827353983,8,0.0007641176946583327,RMSprop,8,68,COMPLETE
23,0.0034713621716946363,2026-08-05 14:27:24.035379,2026-08-05 14:27:28.042124,0 days 00:00:04.006745,16,0.4228401592989986,8,0.0005659795422657187,RMSprop,8,83,COMPLETE
24,0.0030788942240178585,2026-08-05 14:27:28.042170,2026-08-05 14:27:31.084465,0 days 00:00:03.042295,16,0.28264915586761474,8,0.0007723756396680495,RMSprop,8,60,COMPLETE
25,0.004168109502643347,2026-08-05 14:27:31.084497,2026-08-05 14:27:34.845984,0 days 00:00:03.761487,16,0.2677807343601711,8,0.0007445369531460073,RMSprop,8,82,COMPLETE
26,0.0033873512875288725,2026-08-05 14:27:34.846011,2026-08-05 14:27:38.524088,0 days 00:00:03.678077,8,0.12141469994715917,8,0.0006574244669280223,RMSprop,8,53,COMPLETE
27,0.029012637212872505,2026-08-05 14:27:38.524123,2026-08-05 14:27:44.917342,0 days 00:00:06.393219,16,0.25834038986003505,13,0.00010058876221923625,RMSprop,8,150,COMPLETE
28,0.003142586210742593,2026-08-05 14:27:44.917374,2026-08-05 14:27:47.530418,0 days 00:00:02.613044,16,0.13993058555918733,8,0.000997462028732735,RMSprop,8,50,COMPLETE
29,0.02995065413415432,2026-08-05 14:27:47.530445,2026-08-05 14:27:49.368768,0 days 00:00:01.838323,8,0.2928290562036779,8,0.0007029868334213729,Adam,8,18,COMPLETE
30,0.005715667735785246,2026-08-05 14:27:49.368795,2026-08-05 14:27:56.655159,0 days 00:00:07.286364,16,0.23058249717579088,8,0.00037029058623376065,RMSprop,8,150,COMPLETE
31,0.005695208441466093,2026-08-05 14:27:56.655191,2026-08-05 14:28:00.330199,0 days 00:00:03.675008,16,0.15103575804310188,8,0.0008271189500980634,RMSprop,8,66,COMPLETE
32,0.002279585227370262,2026-08-05 14:28:00.330249,2026-08-05 14:28:03.159055,0 days 00:00:02.828806,16,0.17057413519277992,8,0.0009721037254718698,RMSprop,8,49,COMPLETE
33,0.009535809978842735,2026-08-05 14:28:03.159088,2026-08-05 14:28:06.433019,0 days 00:00:03.273931,16,0.16112171995587327,8,0.0006259903769078035,RMSprop,8,66,COMPLETE
34,0.004356915131211281,2026-08-05 14:28:06.433049,2026-08-05 14:28:08.895599,0 days 00:00:02.462550,16,0.190290015170211,8,0.0008248360352472491,RMSprop,8,43,COMPLETE
35,0.004473541863262653,2026-08-05 14:28:08.895630,2026-08-05 14:28:13.712972,0 days 00:00:04.817342,16,0.2429431540777995,8,0.0005140943708761388,RMSprop,8,99,COMPLETE
36,0.00525371078401804,2026-08-05 14:28:13.712999,2026-08-05 14:28:17.001200,0 days 00:00:03.288201,16,0.20753904351413083,13,0.0007207638347787786,RMSprop,8,63,COMPLETE
37,0.0038225280586630106,2026-08-05 14:28:17.001230,2026-08-05 14:28:22.210983,0 days 00:00:05.209753,8,0.32409080761297177,8,0.0008692787750985364,Adam,8,64,COMPLETE
38,0.0028414237312972546,2026-08-05 14:28:22.211051,2026-08-05 14:28:24.977184,0 days 00:00:02.766133,16,0.38520772201893627,8,0.0007672453911212226,RMSprop,32,49,COMPLETE
39,0.004627190995961428,2026-08-05 14:28:24.977215,2026-08-05 14:28:28.384769,0 days 00:00:03.407554,16,0.3835825880067521,13,0.0006148763237268823,RMSprop,32,64,COMPLETE
40,0.0035550484899431467,2026-08-05 14:28:28.384797,2026-08-05 14:28:30.761125,0 days 00:00:02.376328,16,0.35832889785756733,8,0.0005151009928640936,Adam,32,37,COMPLETE
41,0.003944618161767721,2026-08-05 14:28:30.761154,2026-08-05 14:28:33.485753,0 days 00:00:02.724599,16,0.4252999562234322,8,0.0007758405952594689,RMSprop,32,45,COMPLETE
42,0.004407943692058325,2026-08-05 14:28:33.485800,2026-08-05 14:28:36.110999,0 days 00:00:02.625199,16,0.3446077615244503,8,0.0008858912495473743,RMSprop,32,43,COMPLETE
43,0.0031135105527937412,2026-08-05 14:28:36.111027,2026-08-05 14:28:39.807878,0 days 00:00:03.696851,16,0.3906090098484541,8,0.0007322849246279257,RMSprop,32,68,COMPLETE
44,0.003100247588008642,2026-08-05 14:28:39.807907,2026-08-05 14:28:43.186877,0 days 00:00:03.378970,16,0.1757368732117671,8,0.0009081350570921275,RMSprop,8,67,COMPLETE
45,0.005991205107420683,2026-08-05 14:28:43.186910,2026-08-05 14:28:46.240934,0 days 00:00:03.054024,16,0.4329964658876657,8,0.0009968329814943509,RMSprop,8,61,COMPLETE
46,0.004389852285385132,2026-08-05 14:28:46.240963,2026-08-05 14:28:50.285908,0 days 00:00:04.044945,8,0.3749776276890714,4,0.0008136776890813563,Adam,32,60,COMPLETE
47,0.004036033526062965,2026-08-05 14:28:50.285936,2026-08-05 14:28:55.867993,0 days 00:00:05.582057,16,0.28775215314408914,13,0.00023460652745208353,RMSprop,8,133,COMPLETE
48,0.0035848093684762716,2026-08-05 14:28:55.868038,2026-08-05 14:29:01.042638,0 days 00:00:05.174600,16,0.39319136625862905,8,0.0005679149633668714,RMSprop,16,107,COMPLETE
49,0.005984043702483177,2026-08-05 14:29:01.042671,2026-08-05 14:29:05.808795,0 days 00:00:04.766124,16,0.1003715036955232,4,0.00016955502997897102,RMSprop,8,112,COMPLETE
50,0.0034786842297762632,2026-08-05 14:29:05.808820,2026-08-05 14:29:09.473256,0 days 00:00:03.664436,16,0.35940879142893406,8,0.00041404881798530674,RMSprop,32,70,COMPLETE
51,0.0031427026260644197,2026-08-05 14:29:09.473286,2026-08-05 14:29:12.189032,0 days 00:00:02.715746,16,0.17919592265468262,8,0.0008810292074943673,RMSprop,8,53,COMPLETE
52,0.00440102769061923,2026-08-05 14:29:12.189066,2026-08-05 14:29:15.937045,0 days 00:00:03.747979,16,0.2121153836535158,8,0.0009230779315807522,RMSprop,8,76,COMPLETE
53,0.003967768978327513,2026-08-05 14:29:15.937093,2026-08-05 14:29:19.305614,0 days 00:00:03.368521,16,0.1770952060226825,8,0.0006855528666207961,RMSprop,8,64,COMPLETE
54,0.0035641021095216274,2026-08-05 14:29:19.305654,2026-08-05 14:29:21.837082,0 days 00:00:02.531428,16,0.1625539519732676,8,0.000792211165874921,RMSprop,8,45,COMPLETE
55,0.0060265823267400265,2026-08-05 14:29:21.837113,2026-08-05 14:29:24.602054,0 days 00:00:02.764941,16,0.22239711533732276,4,0.0009242335770610599,RMSprop,8,63,COMPLETE
56,0.0046216342598199844,2026-08-05 14:29:24.602107,2026-08-05 14:29:38.099680,0 days 00:00:13.497573,16,0.12328768007049022,8,0.0006228844881825164,RMSprop,16,39,COMPLETE
57,0.003151527838781476,2026-08-05 14:29:38.099754,2026-08-05 14:29:46.902430,0 days 00:00:08.802676,8,0.4378097298309384,4,0.0007511319465694902,Adam,8,134,COMPLETE
58,0.0030987050849944353,2026-08-05 14:29:46.902458,2026-08-05 14:29:50.804640,0 days 00:00:03.902182,16,0.3425999303188931,8,0.0008494426234080144,RMSprop,8,58,COMPLETE
59,0.005523239262402058,2026-08-05 14:29:50.804668,2026-08-05 14:29:55.687880,0 days 00:00:04.883212,16,0.3429905224713202,8,0.0006711690500233133,RMSprop,8,77,COMPLETE
60,0.0032746633514761925,2026-08-05 14:29:55.687911,2026-08-05 14:29:59.202468,0 days 00:00:03.514557,16,0.37177237785276557,13,0.0005398421585352892,RMSprop,32,55,COMPLETE
61,0.003563730511814356,2026-08-05 14:29:59.202500,2026-08-05 14:30:03.110320,0 days 00:00:03.907820,16,0.31056611819859986,8,0.0008541453712115525,RMSprop,8,71,COMPLETE
62,0.0032009475398808718,2026-08-05 14:30:03.110348,2026-08-05 14:30:06.327432,0 days 00:00:03.217084,16,0.4092035394178633,8,0.0009164905526072628,RMSprop,8,59,COMPLETE
63,0.004534068517386913,2026-08-05 14:30:06.327463,2026-08-05 14:30:09.114725,0 days 00:00:02.787262,16,0.3955136655061728,8,0.0007451323266955656,RMSprop,8,52,COMPLETE
64,0.003991694655269384,2026-08-05 14:30:09.114761,2026-08-05 14:30:12.094452,0 days 00:00:02.979691,16,0.3322065992713632,8,0.0008090038562187577,RMSprop,8,52,COMPLETE
65,0.0029182168655097485,2026-08-05 14:30:12.094480,2026-08-05 14:30:14.992953,0 days 00:00:02.898473,16,0.4193910899474598,4,0.0009873040313039948,RMSprop,8,55,COMPLETE
66,0.002717011608183384,2026-08-05 14:30:14.992992,2026-08-05 14:30:18.270753,0 days 00:00:03.277761,16,0.42074573611947996,4,0.0009684426508133703,RMSprop,8,63,COMPLETE
67,0.0028467103838920593,2026-08-05 14:30:18.270784,2026-08-05 14:30:21.316967,0 days 00:00:03.046183,8,0.4202355178860954,4,0.0009734133160498899,RMSprop,16,39,COMPLETE
68,0.0029522934928536415,2026-08-05 14:30:21.316995,2026-08-05 14:30:24.417019,0 days 00:00:03.100024,8,0.4193380648832349,4,0.0009769805932306284,RMSprop,16,40,COMPLETE
69,0.002720477757975459,2026-08-05 14:30:24.417047,2026-08-05 14:30:28.639577,0 days 00:00:04.222530,8,0.448061541010684,4,0.0009965820114816695,Adam,16,58,COMPLETE
70,0.0034916289150714874,2026-08-05 14:30:28.639615,2026-08-05 14:30:32.586353,0 days 00:00:03.946738,8,0.4307212008979744,4,0.0007010145356835189,Adam,16,56,COMPLETE
71,0.005393010564148426,2026-08-05 14:30:32.586381,2026-08-05 14:30:36.412170,0 days 00:00:03.825789,8,0.4438076781922255,4,0.0009720619729707041,Adam,16,49,COMPLETE
72,0.004098605364561081,2026-08-05 14:30:36.412213,2026-08-05 14:30:39.368830,0 days 00:00:02.956617,8,0.41506505071930316,4,0.0009888735539985917,Adam,16,34,COMPLETE
73,0.004732237197458744,2026-08-05 14:30:39.368858,2026-08-05 14:30:42.345224,0 days 00:00:02.976366,8,0.4008215955146654,4,0.0009234046855086732,Adam,16,36,COMPLETE
74,0.00401260145008564,2026-08-05 14:30:42.345257,2026-08-05 14:30:46.646690,0 days 00:00:04.301433,8,0.44677067253341846,4,0.0008557872947066556,Adam,16,60,COMPLETE
