number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
45,0.010644936934113503,2026-08-05 00:40:27.856219,2026-08-05 00:40:33.207112,0 days 00:00:05.350893,8,0.365246954905247,8,0.00047229546101651415,RMSprop,32,74,COMPLETE
46,0.010500581935048103,2026-08-05 00:40:33.207592,2026-08-05 00:40:35.692815,0 days 00:00:02.485223,16,0.2881020155525754,4,0.0003674562386455557,RMSprop,32,45,COMPLETE
47,0.00905565731227398,2026-08-05 00:40:35.693583,2026-08-05 00:40:39.785219,0 days 00:00:04.091636,8,0.4063488586414088,8,0.0005557949082823555,RMSprop,32,51,COMPLETE
48,0.010358767583966255,2026-08-05 00:40:39.785599,2026-08-05 00:40:43.293456,0 days 00:00:03.507857,8,0.31893510782505996,8,0.0003005445197507992,RMSprop,32,40,COMPLETE
49,0.006210118532180786,2026-08-05 00:40:43.293912,2026-08-05 00:40:46.553497,0 days 00:00:03.259585,8,0.4328136100534461,8,0.0007176554345591275,RMSprop,32,39,COMPLETE
50,0.013667507097125053,2026-08-05 00:40:46.553882,2026-08-05 00:40:49.135881,0 days 00:00:02.581999,8,0.41409666491372304,4,0.0007754426789294114,RMSprop,32,34,COMPLETE
51,0.004957772791385651,2026-08-05 00:40:49.136494,2026-08-05 00:40:53.221693,0 days 00:00:04.085199,8,0.43589712382552326,8,0.0006596695714524729,RMSprop,32,53,COMPLETE
52,0.00714529724791646,2026-08-05 00:40:53.222475,2026-08-05 00:40:56.920106,0 days 00:00:03.697631,8,0.4331328407531804,8,0.0005989708955102427,RMSprop,32,46,COMPLETE
53,0.007621132768690586,2026-08-05 00:40:56.920628,2026-08-05 00:41:00.248778,0 days 00:00:03.328150,8,0.4366076695403549,8,0.000789193022657768,RMSprop,32,39,COMPLETE
54,0.005103426519781351,2026-08-05 00:41:00.249329,2026-08-05 00:41:04.420510,0 days 00:00:04.171181,8,0.3889863360113763,8,0.0008980421527044256,RMSprop,32,53,COMPLETE
55,0.008407993242144585,2026-08-05 00:41:04.421051,2026-08-05 00:41:07.602647,0 days 00:00:03.181596,8,0.3891627278011847,8,0.0009903188084082117,RMSprop,32,37,COMPLETE
56,0.006001951638609171,2026-08-05 00:41:07.603100,2026-08-05 00:41:11.036025,0 days 00:00:03.432925,8,0.44997078289299214,8,0.000911960200012611,RMSprop,32,41,COMPLETE
57,0.007370927836745977,2026-08-05 00:41:11.036819,2026-08-05 00:41:14.173947,0 days 00:00:03.137128,8,0.3863884754714061,8,0.0006376931596638813,RMSprop,32,35,COMPLETE
58,0.009690292179584503,2026-08-05 00:41:14.174555,2026-08-05 00:41:18.400203,0 days 00:00:04.225648,8,0.3419771039557858,4,0.00022877500512374075,RMSprop,8,79,COMPLETE
59,0.005715850740671158,2026-08-05 00:41:18.400593,2026-08-05 00:41:23.676102,0 days 00:00:05.275509,16,0.4011359414583153,8,0.00045785085062946453,RMSprop,32,109,COMPLETE
60,0.004813925363123417,2026-08-05 00:41:23.676555,2026-08-05 00:41:29.042732,0 days 00:00:05.366177,8,0.3521399906997286,8,0.000502000866222123,RMSprop,32,75,COMPLETE
61,0.011880731210112572,2026-08-05 00:41:29.043212,2026-08-05 00:41:33.488623,0 days 00:00:04.445411,8,0.3528410459566346,8,0.0005155090287982433,RMSprop,32,59,COMPLETE
62,0.007911896333098412,2026-08-05 00:41:33.489409,2026-08-05 00:41:36.597461,0 days 00:00:03.108052,8,0.37885519934162465,8,0.0004220823878656826,RMSprop,32,36,COMPLETE
63,0.006564416456967592,2026-08-05 00:41:36.597876,2026-08-05 00:41:45.712562,0 days 00:00:09.114686,8,0.3322803634853855,8,0.0005081313293106963,RMSprop,32,49,COMPLETE
64,0.005876481998711824,2026-08-05 00:41:45.714123,2026-08-05 00:41:51.565433,0 days 00:00:05.851310,8,0.39432217205085685,8,0.0005811607701853818,RMSprop,32,78,COMPLETE
65,0.008061083033680916,2026-08-05 00:41:51.565940,2026-08-05 00:41:55.827345,0 days 00:00:04.261405,8,0.4127128137983762,8,0.0003425170329407056,RMSprop,8,60,COMPLETE
66,0.005851912312209606,2026-08-05 00:41:55.828032,2026-08-05 00:41:59.824247,0 days 00:00:03.996215,8,0.35024947694867925,8,0.000863925637511748,RMSprop,32,51,COMPLETE
67,0.007998643442988396,2026-08-05 00:41:59.824747,2026-08-05 00:42:02.739201,0 days 00:00:02.914454,8,0.4294344927182894,8,0.000652475788517739,RMSprop,32,30,COMPLETE
68,0.01168606337159872,2026-08-05 00:42:02.739654,2026-08-05 00:42:05.574287,0 days 00:00:02.834633,8,0.37186311042624604,4,0.0002581362610462251,RMSprop,32,44,COMPLETE
69,0.007502593100070953,2026-08-05 00:42:05.574771,2026-08-05 00:42:11.014495,0 days 00:00:05.439724,8,0.26331892803637624,8,0.000300927927680881,RMSprop,32,75,COMPLETE
70,0.008184295147657394,2026-08-05 00:42:11.015301,2026-08-05 00:42:16.396465,0 days 00:00:05.381164,8,0.29076787248417335,8,0.0003915477218927359,RMSprop,8,78,COMPLETE
71,0.008415154181420803,2026-08-05 00:42:16.396918,2026-08-05 00:42:21.029268,0 days 00:00:04.632350,16,0.40378734732277005,8,0.000475018869759525,RMSprop,32,99,COMPLETE
72,0.005468043498694897,2026-08-05 00:42:21.029652,2026-08-05 00:42:24.941336,0 days 00:00:03.911684,16,0.3979335860450292,8,0.00047313182604833445,RMSprop,32,77,COMPLETE
73,0.005317009519785643,2026-08-05 00:42:24.941845,2026-08-05 00:42:28.584844,0 days 00:00:03.642999,16,0.35973272452888544,8,0.00043858070223344803,RMSprop,32,67,COMPLETE
74,0.008560830727219582,2026-08-05 00:42:28.585672,2026-08-05 00:42:31.657830,0 days 00:00:03.072158,16,0.3823422373705221,8,0.0005342403421249143,RMSprop,32,46,COMPLETE
