number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
39,0.05262427404522896,2026-08-05 13:30:26.344871,2026-08-05 13:30:30.685073,0 days 00:00:04.340202,16,0.2837454535857549,13,0.00026384005952507367,RMSprop,16,95,COMPLETE
40,0.009820634499192238,2026-08-05 13:30:30.685102,2026-08-05 13:30:33.528756,0 days 00:00:02.843654,8,0.3713286937121979,8,0.0008768969212013605,Adam,32,51,COMPLETE
41,0.07940800487995148,2026-08-05 13:30:33.528781,2026-08-05 13:30:34.785922,0 days 00:00:01.257141,8,0.299679202701973,8,0.0005120000401571742,RMSprop,8,18,COMPLETE
42,0.013433873653411865,2026-08-05 13:30:34.785952,2026-08-05 13:30:38.112603,0 days 00:00:03.326651,8,0.24848504970033736,8,0.00038187734820391837,RMSprop,8,69,COMPLETE
43,0.011189095675945282,2026-08-05 13:30:38.112630,2026-08-05 13:30:41.271390,0 days 00:00:03.158760,8,0.21836786300443498,8,0.0004685982644543871,RMSprop,8,65,COMPLETE
44,0.011793977580964565,2026-08-05 13:30:41.271416,2026-08-05 13:30:44.768603,0 days 00:00:03.497187,8,0.28351285365076045,8,0.000616297594734908,RMSprop,8,72,COMPLETE
45,0.00941069982945919,2026-08-05 13:30:44.768630,2026-08-05 13:30:48.155765,0 days 00:00:03.387135,16,0.2531170156050182,8,0.0005237257260512658,RMSprop,8,103,COMPLETE
46,0.04045557975769043,2026-08-05 13:30:48.155791,2026-08-05 13:30:50.433717,0 days 00:00:02.277926,16,0.22613852913499075,8,0.0006665268967228533,Adam,32,56,COMPLETE
47,0.030116431415081024,2026-08-05 13:30:50.433743,2026-08-05 13:30:51.941402,0 days 00:00:01.507659,16,0.25618224250398325,8,0.00044138984499294393,RMSprop,8,33,COMPLETE
48,0.010823477059602737,2026-08-05 13:30:51.941434,2026-08-05 13:30:56.963233,0 days 00:00:05.021799,16,0.2001090738096104,8,0.0005524419202145861,Adam,8,150,COMPLETE
49,0.020465994253754616,2026-08-05 13:30:56.963259,2026-08-05 13:31:00.246662,0 days 00:00:03.283403,16,0.20971681265612713,8,0.0008265594377332359,Adam,32,90,COMPLETE
50,0.01465640403330326,2026-08-05 13:31:00.246690,2026-08-05 13:31:03.924286,0 days 00:00:03.677596,16,0.24856028174667746,8,0.000370113276244884,RMSprop,8,119,COMPLETE
51,0.007232246920466423,2026-08-05 13:31:03.924315,2026-08-05 13:31:07.658876,0 days 00:00:03.734561,16,0.31922542435372253,8,0.0004968222654486106,RMSprop,8,116,COMPLETE
52,0.011820772662758827,2026-08-05 13:31:07.658905,2026-08-05 13:31:12.353771,0 days 00:00:04.694866,16,0.32687040510736787,8,0.0004008431422009157,RMSprop,8,150,COMPLETE
53,0.007452469784766436,2026-08-05 13:31:12.353803,2026-08-05 13:31:15.342254,0 days 00:00:02.988451,16,0.27719468802001174,8,0.0005261927163120379,RMSprop,8,89,COMPLETE
54,0.01073901541531086,2026-08-05 13:31:15.342281,2026-08-05 13:31:19.183739,0 days 00:00:03.841458,16,0.3125512302786534,8,0.0004538374807297939,RMSprop,8,125,COMPLETE
55,0.009068585000932217,2026-08-05 13:31:19.183776,2026-08-05 13:31:23.817395,0 days 00:00:04.633619,16,0.3509441225236284,8,0.0002951402122985881,RMSprop,8,150,COMPLETE
56,0.08333195000886917,2026-08-05 13:31:23.817428,2026-08-05 13:31:30.448575,0 days 00:00:06.631147,16,0.3884395798260696,13,0.0002883354981671855,Adam,8,150,COMPLETE
57,0.01188292633742094,2026-08-05 13:31:30.448610,2026-08-05 13:31:32.613656,0 days 00:00:02.165046,16,0.3599487523067913,8,0.000625646405531011,RMSprop,32,55,COMPLETE
58,0.008524654433131218,2026-08-05 13:31:32.613682,2026-08-05 13:31:37.376718,0 days 00:00:04.763036,16,0.34358858624769395,8,0.00039541887665167007,Adam,8,150,COMPLETE
59,0.024222757667303085,2026-08-05 13:31:37.376745,2026-08-05 13:31:41.615122,0 days 00:00:04.238377,16,0.4168403000688124,8,0.0005758411354869601,Adam,16,123,COMPLETE
60,0.006396051496267319,2026-08-05 13:31:41.615147,2026-08-05 13:31:46.826835,0 days 00:00:05.211688,16,0.3329320507135832,8,0.0004192635144814995,Adam,8,150,COMPLETE
61,0.027475561946630478,2026-08-05 13:31:46.826876,2026-08-05 13:31:51.763872,0 days 00:00:04.936996,16,0.3405964710098197,8,0.0004220939576649288,Adam,8,150,COMPLETE
62,0.04519925266504288,2026-08-05 13:31:51.763898,2026-08-05 13:31:53.202847,0 days 00:00:01.438949,16,0.3756245207246554,8,0.00038887337598848533,Adam,8,30,COMPLETE
63,0.023696523159742355,2026-08-05 13:31:53.202872,2026-08-05 13:31:58.209811,0 days 00:00:05.006939,16,0.32191151826400466,8,0.0005059022576607464,Adam,8,150,COMPLETE
64,0.015459928661584854,2026-08-05 13:31:58.209836,2026-08-05 13:32:03.093897,0 days 00:00:04.884061,16,0.3376444818552262,8,0.0003564176537732417,Adam,8,150,COMPLETE
65,0.02847437746822834,2026-08-05 13:32:03.093925,2026-08-05 13:32:07.489047,0 days 00:00:04.395122,16,0.12602794669588,4,0.00042621694488604965,Adam,8,125,COMPLETE
66,0.01990102231502533,2026-08-05 13:32:07.489078,2026-08-05 13:32:12.074608,0 days 00:00:04.585530,16,0.29115950346621056,8,0.00048611536807689797,Adam,32,130,COMPLETE
67,0.03427167236804962,2026-08-05 13:32:12.074640,2026-08-05 13:32:16.866403,0 days 00:00:04.791763,16,0.1838117536684672,8,0.0005459362994647345,Adam,8,150,COMPLETE
68,0.011129547841846943,2026-08-05 13:32:16.866431,2026-08-05 13:32:23.521545,0 days 00:00:06.655114,16,0.30735137670654483,13,0.00040135062844605303,Adam,8,145,COMPLETE
69,0.019332192838191986,2026-08-05 13:32:23.521571,2026-08-05 13:32:28.204611,0 days 00:00:04.683040,16,0.2789796770706839,8,0.000752745137400032,Adam,8,133,COMPLETE
70,0.056211501359939575,2026-08-05 13:32:28.204637,2026-08-05 13:32:31.696771,0 days 00:00:03.492134,16,0.17557135909839205,8,0.00045280035666107746,Adam,32,95,COMPLETE
71,0.00737383496016264,2026-08-05 13:32:31.696801,2026-08-05 13:32:37.711760,0 days 00:00:06.014959,16,0.35798794814807655,8,0.00030071609126946917,RMSprop,8,150,COMPLETE
72,0.011671854183077812,2026-08-05 13:32:37.711818,2026-08-05 13:32:42.496304,0 days 00:00:04.784486,16,0.40283037129295,8,0.000313371760095086,RMSprop,8,150,COMPLETE
73,0.03487679734826088,2026-08-05 13:32:42.496330,2026-08-05 13:32:47.247567,0 days 00:00:04.751237,16,0.33174081655099685,8,0.0002706905572353804,Adam,8,150,COMPLETE
74,0.06963370740413666,2026-08-05 13:32:47.247592,2026-08-05 13:32:51.934824,0 days 00:00:04.687232,16,0.3517251795202164,8,0.0001048386967292204,Adam,8,150,COMPLETE
