number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
36,0.006760997697710991,2026-08-05 14:56:19.606929,2026-08-05 14:56:26.087930,0 days 00:00:06.481001,16,0.36610134910957176,8,0.0002202140243767584,RMSprop,8,150,COMPLETE
37,0.005232794210314751,2026-08-05 14:56:26.087964,2026-08-05 14:56:32.591130,0 days 00:00:06.503166,16,0.42469412990629496,8,0.000265620996485083,RMSprop,8,150,COMPLETE
38,0.004432712681591511,2026-08-05 14:56:32.591166,2026-08-05 14:56:39.200563,0 days 00:00:06.609397,16,0.363955638798167,8,0.0001856344183421792,RMSprop,8,150,COMPLETE
39,0.0032478293869644403,2026-08-05 14:56:39.200703,2026-08-05 14:56:44.516172,0 days 00:00:05.315469,16,0.4024645398961169,8,0.00023236363568438788,RMSprop,32,93,COMPLETE
40,0.004970613867044449,2026-08-05 14:56:44.516208,2026-08-05 14:56:51.271945,0 days 00:00:06.755737,16,0.28335312806234464,8,0.00015649999527385524,RMSprop,8,150,COMPLETE
41,0.0037265934515744448,2026-08-05 14:56:51.271975,2026-08-05 14:56:56.847136,0 days 00:00:05.575161,16,0.3903516109527856,8,0.0002464641860925938,RMSprop,8,122,COMPLETE
42,0.004666639491915703,2026-08-05 14:56:56.847167,2026-08-05 14:57:04.099773,0 days 00:00:07.252606,8,0.39231266393154585,4,0.00021299818773166623,Adam,8,131,COMPLETE
43,0.013424987904727459,2026-08-05 14:57:04.099804,2026-08-05 14:57:09.680765,0 days 00:00:05.580961,16,0.43031551095873505,4,0.00011180671190875144,RMSprop,8,150,COMPLETE
44,0.010693162679672241,2026-08-05 14:57:09.680835,2026-08-05 14:57:15.997724,0 days 00:00:06.316889,8,0.4118269882238526,8,0.0002967443249743482,Adam,8,95,COMPLETE
45,0.004748559091240168,2026-08-05 14:57:15.997759,2026-08-05 14:57:21.998240,0 days 00:00:06.000481,8,0.3756602569912864,4,0.0002522700813452547,Adam,32,96,COMPLETE
46,0.009609175845980644,2026-08-05 14:57:21.998283,2026-08-05 14:57:28.197327,0 days 00:00:06.199044,16,0.3056567761399343,13,0.00012973199302990162,RMSprop,8,150,COMPLETE
47,0.006640336476266384,2026-08-05 14:57:28.197354,2026-08-05 14:57:36.504748,0 days 00:00:08.307394,8,0.4323015509844657,4,0.00017277802353976365,Adam,8,150,COMPLETE
48,0.0041053094901144505,2026-08-05 14:57:36.504775,2026-08-05 14:57:43.241427,0 days 00:00:06.736652,8,0.39765856211149847,8,0.00038360902850341434,Adam,8,97,COMPLETE
49,0.005480807740241289,2026-08-05 14:57:43.241455,2026-08-05 14:57:47.269830,0 days 00:00:04.028375,8,0.35964789649488027,4,0.00023381839715999226,Adam,32,63,COMPLETE
50,0.0029410822317004204,2026-08-05 14:57:47.269864,2026-08-05 14:57:53.482014,0 days 00:00:06.212150,16,0.4343282573264546,4,0.00019996767561335265,RMSprop,8,150,COMPLETE
51,0.006268226075917482,2026-08-05 14:57:53.482056,2026-08-05 14:57:59.704099,0 days 00:00:06.222043,16,0.4355615583938389,4,0.00019323416378459542,RMSprop,8,150,COMPLETE
52,0.003171751741319895,2026-08-05 14:57:59.704136,2026-08-05 14:58:05.766710,0 days 00:00:06.062574,16,0.4115295782473632,4,0.0002645073797553768,RMSprop,8,150,COMPLETE
53,0.003930143546313047,2026-08-05 14:58:05.766765,2026-08-05 14:58:10.150311,0 days 00:00:04.383546,16,0.4188419183893659,4,0.0003142148915316889,RMSprop,8,102,COMPLETE
54,0.0039156354032456875,2026-08-05 14:58:10.150339,2026-08-05 14:58:16.120887,0 days 00:00:05.970548,16,0.434990374261854,4,0.00020904290366295617,RMSprop,8,150,COMPLETE
55,0.0036742687225341797,2026-08-05 14:58:16.120914,2026-08-05 14:58:22.227009,0 days 00:00:06.106095,8,0.3369875588630451,4,0.00027729878548386685,RMSprop,8,103,COMPLETE
56,0.08001642674207687,2026-08-05 14:58:22.227039,2026-08-05 14:58:23.703792,0 days 00:00:01.476753,16,0.3916660544605756,13,0.0001553576264462627,Adam,8,19,COMPLETE
57,0.006477825343608856,2026-08-05 14:58:23.703819,2026-08-05 14:58:29.881172,0 days 00:00:06.177353,8,0.3743336488539426,4,0.00024340348693941641,Adam,16,111,COMPLETE
58,0.005357419606298208,2026-08-05 14:58:29.881205,2026-08-05 14:58:37.860750,0 days 00:00:07.979545,8,0.40367742448723254,4,0.00022048590577333237,Adam,8,150,COMPLETE
59,0.005053257569670677,2026-08-05 14:58:37.860776,2026-08-05 14:58:43.565019,0 days 00:00:05.704243,16,0.4403684419079143,4,0.00017140959273376718,RMSprop,8,150,COMPLETE
60,0.00396357849240303,2026-08-05 14:58:43.565066,2026-08-05 14:58:52.346315,0 days 00:00:08.781249,8,0.4120768557256128,8,0.00031752604118299733,Adam,16,131,COMPLETE
61,0.0062498473562300205,2026-08-05 14:58:52.346352,2026-08-05 14:58:58.380460,0 days 00:00:06.034108,8,0.44553508586529544,4,0.0005622498678954421,Adam,16,102,COMPLETE
62,0.003242678241804242,2026-08-05 14:58:58.380491,2026-08-05 14:59:02.612857,0 days 00:00:04.232366,8,0.44926470971873156,4,0.00046924062046048377,Adam,16,68,COMPLETE
63,0.003033958375453949,2026-08-05 14:59:02.612936,2026-08-05 14:59:07.174574,0 days 00:00:04.561638,8,0.43141049829768907,4,0.00042837304088059975,Adam,16,73,COMPLETE
64,0.004016187507659197,2026-08-05 14:59:07.174607,2026-08-05 14:59:13.668763,0 days 00:00:06.494156,8,0.4236343595269817,4,0.00034437899052398933,Adam,16,108,COMPLETE
65,0.004885619506239891,2026-08-05 14:59:13.668794,2026-08-05 14:59:17.953396,0 days 00:00:04.284602,8,0.3839698034287786,4,0.0008778985506571589,Adam,16,62,COMPLETE
66,0.0038614238146692514,2026-08-05 14:59:17.953425,2026-08-05 14:59:25.751245,0 days 00:00:07.797820,8,0.4106439786684571,4,0.00019587951848164625,Adam,32,128,COMPLETE
67,0.0034691961482167244,2026-08-05 14:59:25.751274,2026-08-05 14:59:33.306120,0 days 00:00:07.554846,8,0.2618739204087411,13,0.0002663004271683826,Adam,8,116,COMPLETE
68,0.012476895935833454,2026-08-05 14:59:33.306155,2026-08-05 14:59:35.358084,0 days 00:00:02.051929,8,0.228509728304837,4,0.0004166526960729647,Adam,16,23,COMPLETE
69,0.003632625564932823,2026-08-05 14:59:35.358114,2026-08-05 14:59:38.970404,0 days 00:00:03.612290,16,0.15417055343862562,4,0.000304995621599927,RMSprop,8,86,COMPLETE
70,0.004452339839190245,2026-08-05 14:59:38.970431,2026-08-05 14:59:45.211950,0 days 00:00:06.241519,8,0.3521892124179769,8,0.0006223946886160988,Adam,8,88,COMPLETE
71,0.0030883231665939093,2026-08-05 14:59:45.212029,2026-08-05 14:59:53.486906,0 days 00:00:08.274877,8,0.4227387949080056,4,0.00036427083759669185,Adam,8,150,COMPLETE
72,0.005107466131448746,2026-08-05 14:59:53.486932,2026-08-05 15:00:00.186210,0 days 00:00:06.699278,8,0.333358245043905,4,0.00028455117301512026,Adam,8,116,COMPLETE
73,0.004518907517194748,2026-08-05 15:00:00.186243,2026-08-05 15:00:08.313057,0 days 00:00:08.126814,8,0.3668339609339236,4,0.00023952815727728934,Adam,8,130,COMPLETE
74,0.0033034533262252808,2026-08-05 15:00:08.313109,2026-08-05 15:00:17.588137,0 days 00:00:09.275028,8,0.39936628143932523,4,0.00033038809892212904,Adam,8,150,COMPLETE
