number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
15,0.02951343171298504,2026-08-05 13:53:23.373052,2026-08-05 13:53:26.906743,0 days 00:00:03.533691,8,0.20772479181801906,8,0.0006700846876102989,Adam,32,64,COMPLETE
16,0.00863770954310894,2026-08-05 13:53:26.906768,2026-08-05 13:53:32.493705,0 days 00:00:05.586937,8,0.4096545961806523,4,0.0003748779494472232,Adam,8,113,COMPLETE
17,0.007071636617183685,2026-08-05 13:53:32.493739,2026-08-05 13:53:36.055866,0 days 00:00:03.562127,8,0.3767959177966407,8,0.0009539765209265826,Adam,8,69,COMPLETE
18,0.03473997116088867,2026-08-05 13:53:36.055892,2026-08-05 13:53:37.953639,0 days 00:00:01.897747,16,0.1678628139065767,8,0.00020831117956022753,Adam,16,43,COMPLETE
19,0.024883978068828583,2026-08-05 13:53:37.953671,2026-08-05 13:53:39.887953,0 days 00:00:01.934282,8,0.42948371519283945,4,0.0004756423964038452,Adam,32,27,COMPLETE
20,0.009134247899055481,2026-08-05 13:53:39.887985,2026-08-05 13:53:46.547360,0 days 00:00:06.659375,8,0.368147433430097,8,0.0005912711054344949,Adam,16,147,COMPLETE
21,0.02454553358256817,2026-08-05 13:53:46.547387,2026-08-05 13:53:49.838939,0 days 00:00:03.291552,8,0.3768628750978881,8,0.0009754748036397198,Adam,8,64,COMPLETE
22,0.010662786662578583,2026-08-05 13:53:49.838969,2026-08-05 13:53:54.738784,0 days 00:00:04.899815,8,0.41711667591052576,8,0.0007535279329139161,Adam,8,94,COMPLETE
23,0.00693567655980587,2026-08-05 13:53:54.738816,2026-08-05 13:54:00.760359,0 days 00:00:06.021543,8,0.36652186064046754,8,0.00029360928413002383,Adam,8,125,COMPLETE
24,0.008937993086874485,2026-08-05 13:54:00.760393,2026-08-05 13:54:07.536411,0 days 00:00:06.776018,8,0.44799415089319816,8,0.0003158030684349803,Adam,8,142,COMPLETE
25,0.008239857852458954,2026-08-05 13:54:07.536438,2026-08-05 13:54:13.679021,0 days 00:00:06.142583,8,0.3551051463244165,8,0.00043031877522100155,Adam,8,129,COMPLETE
26,0.012037931010127068,2026-08-05 13:54:13.679047,2026-08-05 13:54:18.432819,0 days 00:00:04.753772,16,0.4164966899282398,8,0.00017942905297138297,RMSprop,8,149,COMPLETE
27,0.1816299557685852,2026-08-05 13:54:18.432844,2026-08-05 13:54:19.723070,0 days 00:00:01.290226,8,0.3912958668986406,8,0.0002621329536563639,Adam,8,16,COMPLETE
28,0.010090228170156479,2026-08-05 13:54:19.723099,2026-08-05 13:54:25.188219,0 days 00:00:05.465120,8,0.3195758028755955,13,0.0003337174117994194,Adam,32,70,COMPLETE
29,0.009296033531427383,2026-08-05 13:54:25.188248,2026-08-05 13:54:29.852725,0 days 00:00:04.664477,8,0.20171968349457653,4,0.00042946630565690965,RMSprop,16,83,COMPLETE
30,0.006119484081864357,2026-08-05 13:54:29.852757,2026-08-05 13:54:35.656826,0 days 00:00:05.804069,8,0.25237961713933066,13,0.00028999338981106586,Adam,16,74,COMPLETE
31,0.007205992937088013,2026-08-05 13:54:35.656873,2026-08-05 13:54:45.816881,0 days 00:00:10.160008,8,0.2495417950076743,13,0.0002748593033609496,Adam,16,141,COMPLETE
32,0.018348297104239464,2026-08-05 13:54:45.816910,2026-08-05 13:54:48.607516,0 days 00:00:02.790606,8,0.2669168669249775,13,0.00022072343599808958,Adam,16,31,COMPLETE
33,0.02523324452340603,2026-08-05 13:54:48.607542,2026-08-05 13:54:53.536211,0 days 00:00:04.928669,8,0.2315963120246444,13,0.0003758851678180475,Adam,16,64,COMPLETE
34,0.011436988599598408,2026-08-05 13:54:53.536241,2026-08-05 13:54:58.256139,0 days 00:00:04.719898,16,0.3048392201611492,13,0.0005612397969128316,Adam,16,98,COMPLETE
35,0.026644637808203697,2026-08-05 13:54:58.256168,2026-08-05 13:55:08.878837,0 days 00:00:10.622669,8,0.35168615351697446,13,0.00018562249021289142,Adam,16,150,COMPLETE
36,0.058221347630023956,2026-08-05 13:55:08.878872,2026-08-05 13:55:10.379503,0 days 00:00:01.500631,8,0.42316371768133343,4,0.0003238790043522583,RMSprop,16,19,COMPLETE
37,0.016362546011805534,2026-08-05 13:55:10.379530,2026-08-05 13:55:15.301282,0 days 00:00:04.921752,16,0.26534812152895054,8,0.00010243968332866268,Adam,8,150,COMPLETE
38,0.012722049839794636,2026-08-05 13:55:15.301310,2026-08-05 13:55:18.154960,0 days 00:00:02.853650,8,0.10289830727711088,13,0.0006847209925491654,Adam,16,34,COMPLETE
39,0.02861746773123741,2026-08-05 13:55:18.154989,2026-08-05 13:55:19.485761,0 days 00:00:01.330772,16,0.22886413397902305,8,0.0003771412724897698,RMSprop,32,26,COMPLETE
40,0.007726165931671858,2026-08-05 13:55:19.485787,2026-08-05 13:55:26.638094,0 days 00:00:07.152307,8,0.34213650503258736,13,0.00045873693678832514,Adam,16,96,COMPLETE
41,0.012709980830550194,2026-08-05 13:55:26.638120,2026-08-05 13:55:31.765510,0 days 00:00:05.127390,8,0.37389972886553113,8,0.0008591894762380441,Adam,8,104,COMPLETE
42,0.006325508467853069,2026-08-05 13:55:31.765538,2026-08-05 13:55:38.652048,0 days 00:00:06.886510,8,0.40026330110723046,8,0.000294879704121095,Adam,8,150,COMPLETE
43,0.012160388752818108,2026-08-05 13:55:38.652083,2026-08-05 13:55:45.958040,0 days 00:00:07.305957,8,0.39983175225219186,8,0.00023855127968420674,Adam,8,150,COMPLETE
44,0.01312673557549715,2026-08-05 13:55:45.958092,2026-08-05 13:55:53.150754,0 days 00:00:07.192662,8,0.4302340439617133,8,0.00029782929059217787,Adam,8,150,COMPLETE
45,0.011202535592019558,2026-08-05 13:55:53.150785,2026-08-05 13:56:00.093463,0 days 00:00:06.942678,8,0.3113045147929162,8,0.0003461600011894661,Adam,8,150,COMPLETE
46,0.008194038644433022,2026-08-05 13:56:00.093488,2026-08-05 13:56:06.566553,0 days 00:00:06.473065,8,0.43387022305382705,8,0.0002817611325177101,Adam,8,140,COMPLETE
47,0.012897230684757233,2026-08-05 13:56:06.566579,2026-08-05 13:56:10.470410,0 days 00:00:03.903831,8,0.4060812898482602,4,0.0005083456002088753,RMSprop,8,77,COMPLETE
48,0.013246013782918453,2026-08-05 13:56:10.470442,2026-08-05 13:56:14.924734,0 days 00:00:04.454292,8,0.3869234483017866,8,0.00040381088046757125,Adam,16,88,COMPLETE
49,0.022611988708376884,2026-08-05 13:56:14.924766,2026-08-05 13:56:22.545702,0 days 00:00:07.620936,8,0.3002159050397252,8,0.00018473587593127158,Adam,32,150,COMPLETE
50,0.023278411477804184,2026-08-05 13:56:22.545733,2026-08-05 13:56:27.570536,0 days 00:00:05.024803,16,0.363456997945682,8,0.00023897545058155725,Adam,8,150,COMPLETE
51,0.007705172058194876,2026-08-05 13:56:27.570564,2026-08-05 13:56:33.799154,0 days 00:00:06.228590,8,0.3807937078943085,8,0.000693741027879349,Adam,8,134,COMPLETE
52,0.014388195239007473,2026-08-05 13:56:33.799181,2026-08-05 13:56:41.142277,0 days 00:00:07.343096,8,0.3344681184453104,8,0.00020593151309333233,Adam,8,150,COMPLETE
53,0.01197417639195919,2026-08-05 13:56:41.142305,2026-08-05 13:56:47.450775,0 days 00:00:06.308470,8,0.4367781708409399,8,0.000556160095638937,Adam,8,126,COMPLETE
54,0.006484275218099356,2026-08-05 13:56:47.450812,2026-08-05 13:56:54.028468,0 days 00:00:06.577656,8,0.3972819897901679,8,0.0003050628802957724,Adam,8,131,COMPLETE
55,0.006292090285569429,2026-08-05 13:56:54.028499,2026-08-05 13:57:01.033184,0 days 00:00:07.004685,8,0.41069544556198534,8,0.000297477961174816,Adam,8,150,COMPLETE
56,0.007652557920664549,2026-08-05 13:57:01.033213,2026-08-05 13:57:07.861022,0 days 00:00:06.827809,8,0.40132463455959294,8,0.00030103058014760474,Adam,8,150,COMPLETE
57,0.014293460175395012,2026-08-05 13:57:07.861061,2026-08-05 13:57:12.354757,0 days 00:00:04.493696,8,0.44939820168745076,8,0.00027183807818383587,Adam,8,92,COMPLETE
58,0.013898448087275028,2026-08-05 13:57:12.354792,2026-08-05 13:57:19.478405,0 days 00:00:07.123613,8,0.41414184816728833,8,0.0002515238811606247,Adam,8,150,COMPLETE
59,0.011645255610346794,2026-08-05 13:57:19.478436,2026-08-05 13:57:24.467165,0 days 00:00:04.988729,8,0.3609244907646,4,0.000344816507824914,Adam,8,98,COMPLETE
60,0.017626961693167686,2026-08-05 13:57:24.467190,2026-08-05 13:57:33.070415,0 days 00:00:08.603225,8,0.20768526915725308,13,0.0003103615476745199,RMSprop,8,123,COMPLETE
61,0.009595797397196293,2026-08-05 13:57:33.070441,2026-08-05 13:57:40.519483,0 days 00:00:07.449042,8,0.4184024175172287,8,0.00038824107962536603,Adam,8,148,COMPLETE
62,0.006393988151103258,2026-08-05 13:57:40.519508,2026-08-05 13:57:46.567104,0 days 00:00:06.047596,8,0.3919900549176902,8,0.0004480603651928823,Adam,16,125,COMPLETE
63,0.015190131962299347,2026-08-05 13:57:46.567133,2026-08-05 13:57:51.065720,0 days 00:00:04.498587,8,0.3945563646359024,8,0.00045032738650680566,Adam,16,90,COMPLETE
64,0.012303682044148445,2026-08-05 13:57:51.065750,2026-08-05 13:57:57.849602,0 days 00:00:06.783852,8,0.3868233058695294,8,0.00022103100773138748,Adam,8,150,COMPLETE
65,0.00840304046869278,2026-08-05 13:57:57.849628,2026-08-05 13:58:03.559455,0 days 00:00:05.709827,8,0.43877297500974594,8,0.00034705361200081905,Adam,32,113,COMPLETE
66,0.035902686417102814,2026-08-05 13:58:03.559481,2026-08-05 13:58:06.213382,0 days 00:00:02.653901,8,0.40631069126322983,8,0.0002885630910064655,Adam,8,51,COMPLETE
67,0.06733376532793045,2026-08-05 13:58:06.213410,2026-08-05 13:58:08.134010,0 days 00:00:01.920600,8,0.17289998031194095,8,0.0002531853614179607,Adam,16,32,COMPLETE
68,0.010990220122039318,2026-08-05 13:58:08.134037,2026-08-05 13:58:14.621708,0 days 00:00:06.487671,16,0.28205821042461177,13,0.0004118900313628334,Adam,8,150,COMPLETE
69,0.01002119854092598,2026-08-05 13:58:14.621739,2026-08-05 13:58:21.384816,0 days 00:00:06.763077,8,0.42616119507042055,8,0.0003614011100483747,Adam,16,147,COMPLETE
70,0.05207669734954834,2026-08-05 13:58:21.384842,2026-08-05 13:58:28.135868,0 days 00:00:06.751026,8,0.3708982881252946,8,0.00031469219131447017,Adam,8,150,COMPLETE
71,0.011550798080861568,2026-08-05 13:58:28.135895,2026-08-05 13:58:33.094065,0 days 00:00:04.958170,8,0.4091318162749351,8,0.0005325804028285096,Adam,16,102,COMPLETE
72,0.02083355188369751,2026-08-05 13:58:33.094091,2026-08-05 13:58:37.151186,0 days 00:00:04.057095,8,0.2509278634217068,8,0.0005918009611283209,Adam,16,80,COMPLETE
73,0.00927030760794878,2026-08-05 13:58:37.151214,2026-08-05 13:58:42.005004,0 days 00:00:04.853790,8,0.42226530632059933,8,0.0004952450155000295,Adam,16,95,COMPLETE
74,0.014495819807052612,2026-08-05 13:58:42.005036,2026-08-05 13:58:46.942844,0 days 00:00:04.937808,8,0.3906045984112336,8,0.0004443624358974895,Adam,16,97,COMPLETE
