number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
10,0.008951231837272644,2026-08-05 13:03:29.800256,2026-08-05 13:03:31.897350,0 days 00:00:02.097094,8,0.432825203094307,4,0.0007577823287755516,RMSprop,16,33,COMPLETE
11,0.014236231334507465,2026-08-05 13:03:31.897381,2026-08-05 13:03:35.717085,0 days 00:00:03.819704,8,0.12903466277263873,4,0.0005642984459984559,Adam,8,72,COMPLETE
12,0.013173992745578289,2026-08-05 13:03:35.717111,2026-08-05 13:03:37.599487,0 days 00:00:01.882376,8,0.1993231228107045,4,0.0009338213979390337,Adam,8,27,COMPLETE
13,0.03436818718910217,2026-08-05 13:03:37.599516,2026-08-05 13:03:44.614899,0 days 00:00:07.015383,8,0.3482544721211446,4,0.00010687393559897985,Adam,8,150,COMPLETE
14,0.01452842727303505,2026-08-05 13:03:44.614929,2026-08-05 13:03:48.481359,0 days 00:00:03.866430,8,0.27100495765182436,4,0.0004903678001117518,RMSprop,8,78,COMPLETE
15,0.024448871612548828,2026-08-05 13:03:48.481386,2026-08-05 13:03:51.551173,0 days 00:00:03.069787,8,0.16958047706003834,4,0.000594098122038972,Adam,32,51,COMPLETE
16,0.022835299372673035,2026-08-05 13:03:51.551199,2026-08-05 13:03:58.257281,0 days 00:00:06.706082,8,0.22957641293900086,8,0.0004068453728673074,Adam,8,150,COMPLETE
17,0.013446349650621414,2026-08-05 13:03:58.257306,2026-08-05 13:04:02.030158,0 days 00:00:03.772852,8,0.2998117020458317,4,0.0008388949509753189,Adam,8,74,COMPLETE
18,0.050854459404945374,2026-08-05 13:04:02.030184,2026-08-05 13:04:05.177758,0 days 00:00:03.147574,8,0.10216770537597136,4,0.0004543113104468674,RMSprop,32,61,COMPLETE
19,0.006018371321260929,2026-08-05 13:04:05.177792,2026-08-05 13:04:10.714588,0 days 00:00:05.536796,8,0.3699368814766523,8,0.0006053868355751081,Adam,16,113,COMPLETE
20,0.008133959956467152,2026-08-05 13:04:10.714614,2026-08-05 13:04:14.184945,0 days 00:00:03.470331,8,0.36714706540922304,8,0.0009830820792417966,Adam,16,66,COMPLETE
21,0.008480616845190525,2026-08-05 13:04:14.184972,2026-08-05 13:04:16.337079,0 days 00:00:02.152107,8,0.4456951747933364,8,0.0005675755178066078,Adam,16,38,COMPLETE
22,0.01567535288631916,2026-08-05 13:04:16.337105,2026-08-05 13:04:20.614657,0 days 00:00:04.277552,8,0.39070890637494576,8,0.000709404187708694,Adam,16,74,COMPLETE
23,0.0227157324552536,2026-08-05 13:04:20.614687,2026-08-05 13:04:25.037074,0 days 00:00:04.422387,8,0.29563355101396716,8,0.0006231192559359634,Adam,16,88,COMPLETE
24,0.00655379006639123,2026-08-05 13:04:25.037100,2026-08-05 13:04:31.770957,0 days 00:00:06.733857,8,0.3552507066969724,4,0.00035693176123678,Adam,8,144,COMPLETE
25,0.011469738557934761,2026-08-05 13:04:31.770986,2026-08-05 13:04:36.991473,0 days 00:00:05.220487,8,0.41857274825921104,8,0.00048358644116021035,Adam,16,105,COMPLETE
26,0.018501121550798416,2026-08-05 13:04:36.991506,2026-08-05 13:04:40.584794,0 days 00:00:03.593288,16,0.24710600379925543,4,0.0002514964650570198,RMSprop,8,98,COMPLETE
27,0.021683799102902412,2026-08-05 13:04:40.584822,2026-08-05 13:04:42.983298,0 days 00:00:02.398476,8,0.3048893406804137,8,0.000792965626407268,Adam,16,42,COMPLETE
28,0.02628224901854992,2026-08-05 13:04:42.983323,2026-08-05 13:04:47.919123,0 days 00:00:04.935800,8,0.38837934522601364,13,0.0004892697708922779,Adam,32,65,COMPLETE
29,0.019971687346696854,2026-08-05 13:04:47.919149,2026-08-05 13:04:50.688677,0 days 00:00:02.769528,16,0.16855203481471492,4,0.0006482060543455446,RMSprop,8,76,COMPLETE
30,0.019572239369153976,2026-08-05 13:04:50.688704,2026-08-05 13:04:57.656914,0 days 00:00:06.968210,8,0.32986994364244776,8,0.00038540513328037037,Adam,16,150,COMPLETE
31,0.008460979908704758,2026-08-05 13:04:57.656941,2026-08-05 13:05:03.782685,0 days 00:00:06.125744,8,0.3615111880154938,4,0.00035051515802517967,Adam,8,125,COMPLETE
32,0.013876051642000675,2026-08-05 13:05:03.782715,2026-08-05 13:05:09.528641,0 days 00:00:05.745926,8,0.35198482633641426,4,0.00025888606791374185,Adam,8,123,COMPLETE
33,0.00719837611541152,2026-08-05 13:05:09.528666,2026-08-05 13:05:14.694348,0 days 00:00:05.165682,8,0.4041564717679488,4,0.000529323697250434,Adam,8,106,COMPLETE
34,0.03735419735312462,2026-08-05 13:05:14.694380,2026-08-05 13:05:19.614796,0 days 00:00:04.920416,16,0.37223417090114397,4,0.0004069267582424356,Adam,8,150,COMPLETE
35,0.009905558079481125,2026-08-05 13:05:19.614824,2026-08-05 13:05:22.926525,0 days 00:00:03.311701,8,0.2542882899338448,4,0.0006858599367815936,Adam,8,60,COMPLETE
36,0.013815184123814106,2026-08-05 13:05:22.926552,2026-08-05 13:05:33.346602,0 days 00:00:10.420050,8,0.2857357663256156,13,0.000286851273365699,Adam,8,150,COMPLETE
37,0.014581741765141487,2026-08-05 13:05:33.346628,2026-08-05 13:05:38.109062,0 days 00:00:04.762434,16,0.33540261934597865,8,0.0003638166467990062,Adam,8,150,COMPLETE
38,0.0124981002882123,2026-08-05 13:05:38.109100,2026-08-05 13:05:41.340345,0 days 00:00:03.231245,8,0.4117950264871736,4,0.00045356962461999946,Adam,32,57,COMPLETE
39,0.006202272139489651,2026-08-05 13:05:41.340371,2026-08-05 13:05:51.551573,0 days 00:00:10.211202,8,0.32083750851104237,13,0.0002130668523318845,RMSprop,8,150,COMPLETE
40,0.08747635036706924,2026-08-05 13:05:51.551601,2026-08-05 13:05:52.798214,0 days 00:00:01.246613,16,0.3209916327835277,13,0.00017177150157233028,RMSprop,16,16,COMPLETE
41,0.01191904116421938,2026-08-05 13:05:52.798241,2026-08-05 13:06:02.789295,0 days 00:00:09.991054,8,0.34439981655219415,13,0.00021717341171926095,RMSprop,8,150,COMPLETE
42,0.005322650074958801,2026-08-05 13:06:02.789321,2026-08-05 13:06:12.921207,0 days 00:00:10.131886,8,0.3112159539695688,13,0.00014005303737927522,RMSprop,8,150,COMPLETE
43,0.05903628468513489,2026-08-05 13:06:12.921233,2026-08-05 13:06:23.032669,0 days 00:00:10.111436,8,0.3145003507254937,13,0.00012815421790294399,RMSprop,8,150,COMPLETE
44,0.07077178359031677,2026-08-05 13:06:23.032696,2026-08-05 13:06:25.950428,0 days 00:00:02.917732,8,0.38022942894938677,13,0.00013672624746888362,RMSprop,8,26,COMPLETE
45,0.08785264939069748,2026-08-05 13:06:25.950454,2026-08-05 13:06:27.669528,0 days 00:00:01.719074,8,0.2829678098468684,13,0.0001576562823945125,RMSprop,8,16,COMPLETE
46,0.01877565123140812,2026-08-05 13:06:27.669555,2026-08-05 13:06:37.784070,0 days 00:00:10.114515,8,0.20396692113862408,13,0.0001045537625591164,RMSprop,8,150,COMPLETE
47,0.03082350268959999,2026-08-05 13:06:37.784098,2026-08-05 13:06:45.079570,0 days 00:00:07.295472,8,0.2647360914582428,13,0.00020965327690477368,RMSprop,8,104,COMPLETE
48,0.03063383512198925,2026-08-05 13:06:45.079597,2026-08-05 13:06:46.851994,0 days 00:00:01.772397,8,0.16849315556248284,13,0.00014471955304290167,RMSprop,32,16,COMPLETE
49,0.01594768837094307,2026-08-05 13:06:46.852021,2026-08-05 13:06:56.557245,0 days 00:00:09.705224,8,0.14440448973565898,13,0.00011965759134818212,RMSprop,8,150,COMPLETE
50,0.006805979646742344,2026-08-05 13:06:56.557272,2026-08-05 13:07:05.288048,0 days 00:00:08.730776,8,0.31351381225339503,13,0.0003146847756354505,RMSprop,16,135,COMPLETE
51,0.07108399271965027,2026-08-05 13:07:05.288074,2026-08-05 13:07:12.606758,0 days 00:00:07.318684,8,0.3611636437069707,4,0.0002349160290074858,Adam,8,150,COMPLETE
52,0.011654981411993504,2026-08-05 13:07:12.606789,2026-08-05 13:07:19.661027,0 days 00:00:07.054238,8,0.3427830545956445,4,0.00028812692091699824,Adam,8,150,COMPLETE
53,0.007491853553801775,2026-08-05 13:07:19.661057,2026-08-05 13:07:26.714536,0 days 00:00:07.053479,8,0.39675727084721535,4,0.0001876885398182566,Adam,8,150,COMPLETE
54,0.007706739939749241,2026-08-05 13:07:26.714562,2026-08-05 13:07:30.318242,0 days 00:00:03.603680,8,0.3256716971093308,4,0.0005605140277705609,RMSprop,8,71,COMPLETE
55,0.011272886767983437,2026-08-05 13:07:30.318271,2026-08-05 13:07:35.243369,0 days 00:00:04.925098,8,0.35007113846522986,8,0.0008947084666138737,Adam,8,101,COMPLETE
56,0.02358090505003929,2026-08-05 13:07:35.243395,2026-08-05 13:07:36.685822,0 days 00:00:01.442427,8,0.3764068263750787,4,0.0004326151030574598,Adam,8,17,COMPLETE
57,0.015664268285036087,2026-08-05 13:07:36.685849,2026-08-05 13:07:42.717307,0 days 00:00:06.031458,8,0.4253127709124852,8,0.0003782032620686872,RMSprop,16,132,COMPLETE
58,0.011915968731045723,2026-08-05 13:07:42.717344,2026-08-05 13:07:47.258045,0 days 00:00:04.540701,16,0.23543785627065195,13,0.0003200268145722506,Adam,32,87,COMPLETE
59,0.012686359696090221,2026-08-05 13:07:47.258071,2026-08-05 13:07:52.796902,0 days 00:00:05.538831,8,0.30130037797698445,4,0.0005310821299816837,Adam,8,113,COMPLETE
60,0.0128220459446311,2026-08-05 13:07:52.796929,2026-08-05 13:07:56.264818,0 days 00:00:03.467889,8,0.363487202311699,8,0.0007806511276476381,Adam,16,63,COMPLETE
61,0.03209713101387024,2026-08-05 13:07:56.264860,2026-08-05 13:08:01.800856,0 days 00:00:05.535996,8,0.33231274015188117,13,0.00033283544080386094,RMSprop,16,72,COMPLETE
62,0.02657180279493332,2026-08-05 13:08:01.800882,2026-08-05 13:08:05.854638,0 days 00:00:04.053756,8,0.31587008389583277,13,0.000257560254028988,RMSprop,16,56,COMPLETE
63,0.009276675991714,2026-08-05 13:08:05.854668,2026-08-05 13:08:10.542472,0 days 00:00:04.687804,8,0.3083896537585835,13,0.000618627578731711,RMSprop,16,64,COMPLETE
64,0.0595162957906723,2026-08-05 13:08:10.542506,2026-08-05 13:08:12.151485,0 days 00:00:01.608979,8,0.28202303369260406,13,0.00030981025477391745,RMSprop,16,16,COMPLETE
65,0.06400047987699509,2026-08-05 13:08:12.151512,2026-08-05 13:08:15.130567,0 days 00:00:02.979055,8,0.10624472500125327,13,0.0006887188383911332,RMSprop,16,35,COMPLETE
66,0.011313799768686295,2026-08-05 13:08:15.130601,2026-08-05 13:08:19.455027,0 days 00:00:04.324426,8,0.2942353805205734,4,0.0005180063759855364,RMSprop,8,83,COMPLETE
67,0.008089408278465271,2026-08-05 13:08:19.455054,2026-08-05 13:08:23.894897,0 days 00:00:04.439843,8,0.35656756471629186,4,0.000431576800162282,Adam,16,82,COMPLETE
68,0.012302188202738762,2026-08-05 13:08:23.894927,2026-08-05 13:08:28.930224,0 days 00:00:05.035297,8,0.3404724969134809,8,0.00027010104691979376,Adam,8,105,COMPLETE
69,0.017760910093784332,2026-08-05 13:08:28.930252,2026-08-05 13:08:32.855015,0 days 00:00:03.924763,16,0.27226264796244254,13,0.0007313227903321688,RMSprop,8,84,COMPLETE
70,0.015082069672644138,2026-08-05 13:08:32.855046,2026-08-05 13:08:38.557057,0 days 00:00:05.702011,8,0.3954215615203487,4,0.00011336830126251758,Adam,32,115,COMPLETE
71,0.004976706579327583,2026-08-05 13:08:38.557088,2026-08-05 13:08:44.229934,0 days 00:00:05.672846,8,0.4063332735417585,4,0.000512019919677728,Adam,8,93,COMPLETE
72,0.009002488106489182,2026-08-05 13:08:44.229963,2026-08-05 13:08:49.215703,0 days 00:00:04.985740,8,0.43470625668597457,4,0.0005840305425147459,Adam,8,104,COMPLETE
73,0.015222219750285149,2026-08-05 13:08:49.215731,2026-08-05 13:08:56.122978,0 days 00:00:06.907247,8,0.3828386219378367,4,0.0004924773166791467,Adam,8,150,COMPLETE
74,0.0066805267706513405,2026-08-05 13:08:56.123005,2026-08-05 13:09:02.268317,0 days 00:00:06.145312,8,0.36929764904543394,4,0.0004679594812550631,Adam,8,122,COMPLETE
