date,actual,prediction,fold,search,run
2023-04-16,-0.09415079,-0.16576701,fold3,1,4
2023-04-23,0.05901875,-0.14854057,fold3,1,4
2023-04-30,-0.028199192,-0.11297375,fold3,1,4
2023-05-07,-0.055058513,-0.13580227,fold3,1,4
2023-05-14,-0.006587125,-0.11567263,fold3,1,4
2023-05-21,0.048581146,-0.075292826,fold3,1,4
2023-05-28,-0.035021607,-0.12366694,fold3,1,4
2023-06-04,-0.044444382,-0.11087765,fold3,1,4
2023-06-11,0.015152254,-0.11022724,fold3,1,4
2023-06-18,0.1461344,-0.06304081,fold3,1,4
2023-06-25,0.0045992043,-0.067707494,fold3,1,4
2023-07-02,-0.014789555,-0.0667253,fold3,1,4
2023-07-09,0.0025785505,-0.09218696,fold3,1,4
2023-07-16,-0.0054561296,-0.054372054,fold3,1,4
2023-07-23,-0.027266936,-0.026173417,fold3,1,4
2023-07-30,-0.008006369,-0.04928157,fold3,1,4
2023-08-06,0.008266127,-0.11324376,fold3,1,4
2023-08-13,-0.111642435,-0.12542486,fold3,1,4
2023-08-20,-0.003821428,-0.10247335,fold3,1,4
2023-08-27,-0.0046150163,-0.10333739,fold3,1,4
2023-09-03,-0.0053025256,-0.08573273,fold3,1,4
2023-09-10,0.026811192,-0.10777219,fold3,1,4
2023-09-17,-0.010507996,-0.17014277,fold3,1,4
2023-09-24,0.06369799,-0.20508006,fold3,1,4
2023-10-01,-0.0017403854,-0.04884451,fold3,1,4
2023-10-08,-0.028151097,-0.06493932,fold3,1,4
2023-10-15,0.09926141,-0.08035235,fold3,1,4
2023-10-22,0.14108017,-0.19862546,fold3,1,4
2023-10-29,0.014683146,-0.24491337,fold3,1,4
2023-11-05,0.055633105,-0.13635953,fold3,1,4
2023-11-12,0.008920602,-0.080081105,fold3,1,4
2023-11-19,0.0024730766,-0.14337993,fold3,1,4
2023-11-26,0.064555064,-0.14142127,fold3,1,4
2023-12-03,0.090831146,-0.12278575,fold3,1,4
2023-12-10,-0.05674323,-0.006112475,fold3,1,4
2023-12-17,0.039147872,-0.06496702,fold3,1,4
2023-12-24,-0.017611107,-0.05454715,fold3,1,4
2023-04-02,0.0047315354,0.07445264,fold3,1,5
2023-04-09,0.06762537,-0.027851997,fold3,1,5
2023-04-16,-0.09415079,0.06307661,fold3,1,5
2023-04-23,0.05901875,0.043130253,fold3,1,5
2023-04-30,-0.028199192,0.014009453,fold3,1,5
2023-05-07,-0.055058513,-0.025727114,fold3,1,5
2023-05-14,-0.006587125,-0.026895272,fold3,1,5
2023-05-21,0.048581146,0.023056619,fold3,1,5
2023-05-28,-0.035021607,-0.025034605,fold3,1,5
2023-06-04,-0.044444382,0.040735207,fold3,1,5
2023-06-11,0.015152254,0.022549525,fold3,1,5
2023-06-18,0.1461344,0.010906948,fold3,1,5
2023-06-25,0.0045992043,-0.018490767,fold3,1,5
2023-07-02,-0.014789555,0.013723338,fold3,1,5
2023-07-09,0.0025785505,0.07323156,fold3,1,5
2023-07-16,-0.0054561296,0.08399511,fold3,1,5
2023-07-23,-0.027266936,-0.013106607,fold3,1,5
2023-07-30,-0.008006369,-0.020302506,fold3,1,5
2023-08-06,0.008266127,-0.072066374,fold3,1,5
2023-08-13,-0.111642435,-0.018541088,fold3,1,5
2023-08-20,-0.003821428,-0.02220556,fold3,1,5
2023-08-27,-0.0046150163,-0.015420297,fold3,1,5
2023-09-03,-0.0053025256,0.10276801,fold3,1,5
2023-09-10,0.026811192,0.05434394,fold3,1,5
2023-09-17,-0.010507996,0.0013803486,fold3,1,5
2023-09-24,0.06369799,-0.030261641,fold3,1,5
2023-10-01,-0.0017403854,0.022520509,fold3,1,5
2023-10-08,-0.028151097,0.08183331,fold3,1,5
2023-10-15,0.09926141,0.124491535,fold3,1,5
2023-10-22,0.14108017,-0.046461158,fold3,1,5
2023-10-29,0.014683146,-0.08547256,fold3,1,5
2023-11-05,0.055633105,0.03379185,fold3,1,5
2023-11-12,0.008920602,0.0044704713,fold3,1,5
2023-11-19,0.0024730766,0.024973731,fold3,1,5
2023-11-26,0.064555064,0.053775154,fold3,1,5
2023-12-03,0.090831146,-0.0043324996,fold3,1,5
2023-12-10,-0.05674323,0.009223754,fold3,1,5
2023-12-17,0.039147872,0.042751357,fold3,1,5
2023-12-24,-0.017611107,-0.02151627,fold3,1,5
2023-04-02,0.0047315354,0.00083478447,fold3,1,6
2023-04-09,0.06762537,-0.02463334,fold3,1,6
2023-04-16,-0.09415079,0.01639038,fold3,1,6
2023-04-23,0.05901875,0.07635488,fold3,1,6
2023-04-30,-0.028199192,0.06391027,fold3,1,6
2023-05-07,-0.055058513,0.07062639,fold3,1,6
2023-05-14,-0.006587125,0.10906404,fold3,1,6
2023-05-21,0.048581146,0.10302567,fold3,1,6
2023-05-28,-0.035021607,0.057058398,fold3,1,6
2023-06-04,-0.044444382,0.090210766,fold3,1,6
2023-06-11,0.015152254,0.097224265,fold3,1,6
2023-06-18,0.1461344,0.10239768,fold3,1,6
2023-06-25,0.0045992043,0.06407656,fold3,1,6
2023-07-02,-0.014789555,0.0683275,fold3,1,6
2023-07-09,0.0025785505,0.08385121,fold3,1,6
2023-07-16,-0.0054561296,0.05521135,fold3,1,6
2023-07-23,-0.027266936,0.08755166,fold3,1,6
2023-07-30,-0.008006369,0.08413333,fold3,1,6
2023-08-06,0.008266127,0.011678631,fold3,1,6
2023-08-13,-0.111642435,-0.012957978,fold3,1,6
2023-08-20,-0.003821428,0.05908068,fold3,1,6
2023-08-27,-0.0046150163,0.053156026,fold3,1,6
2023-09-03,-0.0053025256,0.108555704,fold3,1,6
2023-09-10,0.026811192,0.061284274,fold3,1,6
2023-09-17,-0.010507996,0.036184736,fold3,1,6
2023-09-24,0.06369799,0.00061219465,fold3,1,6
2023-10-01,-0.0017403854,0.027942926,fold3,1,6
2023-10-08,-0.028151097,0.07586536,fold3,1,6
2023-10-15,0.09926141,0.13305277,fold3,1,6
2023-10-22,0.14108017,-0.036137488,fold3,1,6
2023-10-29,0.014683146,-0.12738693,fold3,1,6
2023-11-05,0.055633105,-0.03743168,fold3,1,6
2023-11-12,0.008920602,0.013686239,fold3,1,6
2023-11-19,0.0024730766,0.019650536,fold3,1,6
2023-11-26,0.064555064,0.04203302,fold3,1,6
2023-12-03,0.090831146,0.05037992,fold3,1,6
2023-12-10,-0.05674323,0.09824686,fold3,1,6
2023-12-17,0.039147872,0.08006358,fold3,1,6
2023-12-24,-0.017611107,0.12873402,fold3,1,6
2023-04-02,0.0047315354,-0.045374952,fold3,1,7
2023-04-09,0.06762537,-0.118891016,fold3,1,7
2023-04-16,-0.09415079,-0.018615007,fold3,1,7
2023-04-23,0.05901875,-0.02271923,fold3,1,7
2023-04-30,-0.028199192,-0.041160785,fold3,1,7
2023-05-07,-0.055058513,-0.033229135,fold3,1,7
2023-05-14,-0.006587125,-0.02689271,fold3,1,7
2023-05-21,0.048581146,0.014399023,fold3,1,7
2023-05-28,-0.035021607,0.0027945954,fold3,1,7
2023-06-04,-0.044444382,0.010565782,fold3,1,7
2023-06-11,0.015152254,-0.031697817,fold3,1,7
2023-06-18,0.1461344,-0.0450184,fold3,1,7
2023-06-25,0.0045992043,-0.05608049,fold3,1,7
2023-07-02,-0.014789555,-0.029358786,fold3,1,7
2023-07-09,0.0025785505,-0.03938836,fold3,1,7
2023-07-16,-0.0054561296,-0.06302714,fold3,1,7
2023-07-23,-0.027266936,-0.079699956,fold3,1,7
2023-07-30,-0.008006369,-0.08488614,fold3,1,7
2023-08-06,0.008266127,-0.119307935,fold3,1,7
2023-08-13,-0.111642435,-0.15147233,fold3,1,7
2023-08-20,-0.003821428,-0.15570988,fold3,1,7
2023-08-27,-0.0046150163,-0.17442697,fold3,1,7
2023-09-03,-0.0053025256,-0.13321023,fold3,1,7
2023-09-10,0.026811192,-0.15281339,fold3,1,7
2023-09-17,-0.010507996,-0.18387434,fold3,1,7
2023-09-24,0.06369799,-0.18450902,fold3,1,7
2023-10-01,-0.0017403854,-0.17130858,fold3,1,7
2023-10-08,-0.028151097,-0.14208046,fold3,1,7
2023-10-15,0.09926141,-0.06140946,fold3,1,7
2023-10-22,0.14108017,-0.1723955,fold3,1,7
2023-10-29,0.014683146,-0.19301423,fold3,1,7
2023-11-05,0.055633105,-0.16079302,fold3,1,7
2023-11-12,0.008920602,-0.15137428,fold3,1,7
2023-11-19,0.0024730766,-0.16747446,fold3,1,7
2023-11-26,0.064555064,-0.16411293,fold3,1,7
2023-12-03,0.090831146,-0.13858494,fold3,1,7
2023-12-10,-0.05674323,-0.10850392,fold3,1,7
2023-12-17,0.039147872,-0.08738595,fold3,1,7
2023-12-24,-0.017611107,-0.1019276,fold3,1,7
2023-04-02,0.0047315354,-0.020618564,fold3,1,8
2023-04-09,0.06762537,-0.09801095,fold3,1,8
2023-04-16,-0.09415079,-0.08796991,fold3,1,8
2023-04-23,0.05901875,0.012376601,fold3,1,8
2023-04-30,-0.028199192,-0.014530627,fold3,1,8
2023-05-07,-0.055058513,0.0005461979,fold3,1,8
2023-05-14,-0.006587125,-0.0016381633,fold3,1,8
2023-05-21,0.048581146,0.0008443468,fold3,1,8
2023-05-28,-0.035021607,-0.028749404,fold3,1,8
2023-06-04,-0.044444382,-0.032004893,fold3,1,8
2023-06-11,0.015152254,-0.03996046,fold3,1,8
2023-06-18,0.1461344,-0.028437769,fold3,1,8
2023-06-25,0.0045992043,-0.013627203,fold3,1,8
2023-07-02,-0.014789555,-0.07409199,fold3,1,8
2023-07-09,0.0025785505,-0.060440354,fold3,1,8
2023-07-16,-0.0054561296,-0.06784041,fold3,1,8
2023-07-23,-0.027266936,-0.04420504,fold3,1,8
2023-07-30,-0.008006369,-0.043099254,fold3,1,8
2023-08-06,0.008266127,-0.15568846,fold3,1,8
2023-08-13,-0.111642435,-0.08156817,fold3,1,8
2023-08-20,-0.003821428,0.014249926,fold3,1,8
2023-08-27,-0.0046150163,-0.007520259,fold3,1,8
2023-09-03,-0.0053025256,0.0015117247,fold3,1,8
2023-09-10,0.026811192,-0.021933274,fold3,1,8
2023-09-17,-0.010507996,-0.021508213,fold3,1,8
2023-09-24,0.06369799,-0.03949554,fold3,1,8
2023-10-01,-0.0017403854,0.049065784,fold3,1,8
2023-10-08,-0.028151097,0.009720398,fold3,1,8
2023-10-15,0.09926141,0.014625983,fold3,1,8
2023-10-22,0.14108017,-0.026552802,fold3,1,8
2023-10-29,0.014683146,-0.07369139,fold3,1,8
2023-11-05,0.055633105,0.009298919,fold3,1,8
2023-11-12,0.008920602,-0.027223347,fold3,1,8
2023-11-19,0.0024730766,-0.041403357,fold3,1,8
2023-11-26,0.064555064,-0.023427555,fold3,1,8
2023-12-03,0.090831146,-0.060501978,fold3,1,8
2023-12-10,-0.05674323,0.004222603,fold3,1,8
2023-12-17,0.039147872,-0.04717318,fold3,1,8
2023-12-24,-0.017611107,0.031589884,fold3,1,8
2023-04-02,0.0047315354,0.03298092,fold3,1,9
2023-04-09,0.06762537,-0.03250747,fold3,1,9
2023-04-16,-0.09415079,-0.014727948,fold3,1,9
2023-04-23,0.05901875,0.02284759,fold3,1,9
2023-04-30,-0.028199192,0.043012768,fold3,1,9
2023-05-07,-0.055058513,0.049283966,fold3,1,9
2023-05-14,-0.006587125,0.015516393,fold3,1,9
2023-05-21,0.048581146,0.024540052,fold3,1,9
2023-05-28,-0.035021607,-0.005917757,fold3,1,9
2023-06-04,-0.044444382,-0.022656696,fold3,1,9
2023-06-11,0.015152254,-0.0377739,fold3,1,9
2023-06-18,0.1461344,0.009581398,fold3,1,9
2023-06-25,0.0045992043,-0.0022717388,fold3,1,9
2023-07-02,-0.014789555,-0.016895574,fold3,1,9
2023-07-09,0.0025785505,0.07487615,fold3,1,9
2023-07-16,-0.0054561296,0.11596244,fold3,1,9
2023-07-23,-0.027266936,0.06564339,fold3,1,9
2023-07-30,-0.008006369,0.03821096,fold3,1,9
2023-08-06,0.008266127,-0.022692686,fold3,1,9
2023-08-13,-0.111642435,-0.058859624,fold3,1,9
2023-08-20,-0.003821428,-0.013498833,fold3,1,9
2023-08-27,-0.0046150163,-0.003474934,fold3,1,9
2023-09-03,-0.0053025256,0.12335184,fold3,1,9
2023-09-10,0.026811192,0.06684707,fold3,1,9
2023-09-17,-0.010507996,0.02605466,fold3,1,9
2023-09-24,0.06369799,-0.025581649,fold3,1,9
2023-10-01,-0.0017403854,0.021880418,fold3,1,9
2023-10-08,-0.028151097,0.08740046,fold3,1,9
2023-10-15,0.09926141,0.16265333,fold3,1,9
2023-10-22,0.14108017,-0.011345632,fold3,1,9
2023-10-29,0.014683146,-0.14275035,fold3,1,9
2023-11-05,0.055633105,-0.097915694,fold3,1,9
2023-11-12,0.008920602,-0.043928027,fold3,1,9
2023-11-19,0.0024730766,-0.0012909006,fold3,1,9
2023-11-26,0.064555064,0.041500755,fold3,1,9
2023-12-03,0.090831146,0.08598579,fold3,1,9
2023-12-10,-0.05674323,0.07449896,fold3,1,9
2023-12-17,0.039147872,0.14821702,fold3,1,9
2023-12-24,-0.017611107,0.13695996,fold3,1,9
2023-04-02,0.0047315354,0.06942928,fold3,1,10
2023-04-09,0.06762537,-0.008432575,fold3,1,10
2023-04-16,-0.09415079,0.029539287,fold3,1,10
2023-04-23,0.05901875,0.045743614,fold3,1,10
2023-04-30,-0.028199192,0.044534408,fold3,1,10
2023-05-07,-0.055058513,0.04394237,fold3,1,10
2023-05-14,-0.006587125,0.039490297,fold3,1,10
2023-05-21,0.048581146,0.031859525,fold3,1,10
2023-05-28,-0.035021607,-0.023763942,fold3,1,10
2023-06-04,-0.044444382,0.01737918,fold3,1,10
2023-06-11,0.015152254,-0.011960467,fold3,1,10
2023-06-18,0.1461344,0.025150945,fold3,1,10
2023-06-25,0.0045992043,0.028262476,fold3,1,10
2023-07-02,-0.014789555,0.03981153,fold3,1,10
2023-07-09,0.0025785505,0.053103216,fold3,1,10
2023-07-16,-0.0054561296,0.0974923,fold3,1,10
2023-07-23,-0.027266936,0.061284862,fold3,1,10
2023-07-30,-0.008006369,0.058371343,fold3,1,10
2023-08-06,0.008266127,0.0219348,fold3,1,10
2023-08-13,-0.111642435,0.0034555737,fold3,1,10
2023-08-20,-0.003821428,0.051525205,fold3,1,10
2023-08-27,-0.0046150163,0.056912534,fold3,1,10
2023-09-03,-0.0053025256,0.120450065,fold3,1,10
2023-09-10,0.026811192,0.062542185,fold3,1,10
2023-09-17,-0.010507996,0.060527124,fold3,1,10
2023-09-24,0.06369799,0.014258608,fold3,1,10
2023-10-01,-0.0017403854,0.06763548,fold3,1,10
2023-10-08,-0.028151097,0.07666878,fold3,1,10
2023-10-15,0.09926141,0.1940301,fold3,1,10
2023-10-22,0.14108017,0.019786002,fold3,1,10
2023-10-29,0.014683146,-0.052464955,fold3,1,10
2023-11-05,0.055633105,0.08184181,fold3,1,10
2023-11-12,0.008920602,0.07666615,fold3,1,10
2023-11-19,0.0024730766,0.09803585,fold3,1,10
2023-11-26,0.064555064,0.07753818,fold3,1,10
2023-12-03,0.090831146,0.0774347,fold3,1,10
2023-12-10,-0.05674323,0.13405252,fold3,1,10
2023-12-17,0.039147872,0.14623787,fold3,1,10
2023-12-24,-0.017611107,0.14732061,fold3,1,10
2023-01-29,-0.03505158,-0.0049913246,fold3,2,1
2023-02-05,-0.052196108,0.006742827,fold3,2,1
2023-02-12,0.11024458,-0.041419066,fold3,2,1
2023-02-19,-0.03201142,-0.0027307551,fold3,2,1
2023-02-26,-0.048956703,0.010836646,fold3,2,1
2023-03-05,-0.0121780755,-0.016300542,fold3,2,1
2023-03-12,0.23511778,-0.0047992496,fold3,2,1
2023-03-19,-0.0015828426,0.011175189,fold3,2,1
2023-03-26,0.0072954674,0.009515382,fold3,2,1
2023-04-02,0.0047315354,-0.001541893,fold3,2,1
2023-04-09,0.06762537,-0.047966115,fold3,2,1
2023-04-16,-0.09415079,0.03336273,fold3,2,1
2023-04-23,0.05901875,-0.032612614,fold3,2,1
2023-04-30,-0.028199192,-0.017804222,fold3,2,1
2023-05-07,-0.055058513,-0.009009657,fold3,2,1
2023-05-14,-0.006587125,-0.0015921062,fold3,2,1
2023-05-21,0.048581146,0.0020463075,fold3,2,1
2023-05-28,-0.035021607,-0.0008940436,fold3,2,1
2023-06-04,-0.044444382,0.0063359262,fold3,2,1
2023-06-11,0.015152254,-0.0006976854,fold3,2,1
2023-06-18,0.1461344,0.0040197326,fold3,2,1
2023-06-25,0.0045992043,0.007155455,fold3,2,1
2023-07-02,-0.014789555,0.010076901,fold3,2,1
2023-07-09,0.0025785505,-0.007121425,fold3,2,1
2023-07-16,-0.0054561296,-0.010854704,fold3,2,1
2023-07-23,-0.027266936,-0.0066418666,fold3,2,1
2023-07-30,-0.008006369,-0.00015484402,fold3,2,1
2023-08-06,0.008266127,-0.00800057,fold3,2,1
2023-08-13,-0.111642435,-0.005698554,fold3,2,1
2023-08-20,-0.003821428,-0.0030615898,fold3,2,1
2023-08-27,-0.0046150163,9.036064e-05,fold3,2,1
2023-09-03,-0.0053025256,-0.006805177,fold3,2,1
2023-09-10,0.026811192,-0.009019747,fold3,2,1
2023-09-17,-0.010507996,-0.038764514,fold3,2,1
2023-09-24,0.06369799,-0.020479597,fold3,2,1
2023-10-01,-0.0017403854,0.014546468,fold3,2,1
2023-10-08,-0.028151097,-0.001868424,fold3,2,1
2023-10-15,0.09926141,-0.0020325622,fold3,2,1
2023-10-22,0.14108017,0.014879502,fold3,2,1
2023-10-29,0.014683146,0.011690471,fold3,2,1
2023-11-05,0.055633105,0.0026822486,fold3,2,1
2023-11-12,0.008920602,-0.0032581715,fold3,2,1
2023-11-19,0.0024730766,-0.006947497,fold3,2,1
2023-11-26,0.064555064,-0.0033130543,fold3,2,1
2023-12-03,0.090831146,-0.001970701,fold3,2,1
2023-12-10,-0.05674323,0.0058932733,fold3,2,1
2023-12-17,0.039147872,-0.012229081,fold3,2,1
2023-12-24,-0.017611107,0.0068981242,fold3,2,1
2023-01-29,-0.03505158,0.011038966,fold3,2,2
2023-02-05,-0.052196108,-0.0051563047,fold3,2,2
2023-02-12,0.11024458,0.027983798,fold3,2,2
2023-02-19,-0.03201142,-0.02809477,fold3,2,2
2023-02-26,-0.048956703,-0.015164286,fold3,2,2
2023-03-05,-0.0121780755,-0.024658432,fold3,2,2
2023-03-12,0.23511778,-0.015878139,fold3,2,2
2023-03-19,-0.0015828426,-0.00046063773,fold3,2,2
2023-03-26,0.0072954674,0.021083113,fold3,2,2
2023-04-02,0.0047315354,0.017928453,fold3,2,2
2023-04-09,0.06762537,-0.009632187,fold3,2,2
2023-04-16,-0.09415079,-0.009193137,fold3,2,2
2023-04-23,0.05901875,0.0017529819,fold3,2,2
2023-04-30,-0.028199192,0.031638682,fold3,2,2
2023-05-07,-0.055058513,0.04290217,fold3,2,2
2023-05-14,-0.006587125,0.004970221,fold3,2,2
2023-05-21,0.048581146,0.03784904,fold3,2,2
2023-05-28,-0.035021607,-0.03221017,fold3,2,2
2023-06-04,-0.044444382,0.01724939,fold3,2,2
2023-06-11,0.015152254,-0.0027087275,fold3,2,2
2023-06-18,0.1461344,0.003293695,fold3,2,2
2023-06-25,0.0045992043,-0.050656475,fold3,2,2
2023-07-02,-0.014789555,-0.0029806513,fold3,2,2
2023-07-09,0.0025785505,-0.0007393863,fold3,2,2
2023-07-16,-0.0054561296,-0.009594444,fold3,2,2
2023-07-23,-0.027266936,-0.021103494,fold3,2,2
2023-07-30,-0.008006369,-0.008277554,fold3,2,2
2023-08-06,0.008266127,-0.03631963,fold3,2,2
2023-08-13,-0.111642435,-0.033721007,fold3,2,2
2023-08-20,-0.003821428,0.0077789617,fold3,2,2
2023-08-27,-0.0046150163,0.0028525423,fold3,2,2
2023-09-03,-0.0053025256,-0.0029568616,fold3,2,2
2023-09-10,0.026811192,-0.005326067,fold3,2,2
2023-09-17,-0.010507996,-0.043585055,fold3,2,2
2023-09-24,0.06369799,-0.038613267,fold3,2,2
2023-10-01,-0.0017403854,0.038646847,fold3,2,2
2023-10-08,-0.028151097,0.06808121,fold3,2,2
2023-10-15,0.09926141,0.10312274,fold3,2,2
2023-10-22,0.14108017,0.02789509,fold3,2,2
2023-10-29,0.014683146,-0.04306189,fold3,2,2
2023-11-05,0.055633105,0.035007,fold3,2,2
2023-11-12,0.008920602,-0.031836428,fold3,2,2
2023-11-19,0.0024730766,-0.028349483,fold3,2,2
2023-11-26,0.064555064,-0.038799837,fold3,2,2
2023-12-03,0.090831146,-0.040659577,fold3,2,2
2023-12-10,-0.05674323,-0.014133653,fold3,2,2
2023-12-17,0.039147872,-0.019187195,fold3,2,2
2023-12-24,-0.017611107,-0.011675334,fold3,2,2
2023-01-29,-0.03505158,-0.026469463,fold3,2,3
2023-02-05,-0.052196108,-0.041506622,fold3,2,3
2023-02-12,0.11024458,-0.024145221,fold3,2,3
2023-02-19,-0.03201142,-0.04799071,fold3,2,3
2023-02-26,-0.048956703,-0.011426045,fold3,2,3
