fold,search,run,best_optimizer,n_test,RMSE,MAE,R2,best_val_loss,best_params,epochs,DM_stat,DM_pvalue,run_id,is_ensemble
fold2_search1_run8,1.0,8.0,RMSprop,39.0,0.2631687223911285,0.2447545528411865,-10.773273434586573,0.0044890698045492,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.24249185782369656, 'lr': 0.0008023223411741328, 'batch': 16}",86.0,7.307896201625592,2.7133850721838826e-13,,
fold2_search1_run9,1.0,9.0,RMSprop,39.0,0.1843863427639007,0.1559603810310363,-4.779444367966,0.0044890698045492,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.24249185782369656, 'lr': 0.0008023223411741328, 'batch': 16}",86.0,3.1140058934032444,0.001845658032179509,,
fold2_search2_ens,2.0,,,,0.15033063666036406,0.13617874781967682,-2.747603226449026,0.0039305621758103,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.42634107520818865, 'lr': 0.0009051500259641192, 'batch': 16}",,4.131402561517569,3.605565214881423e-05,Ensemble,True
fold2_search2_run1,2.0,1.0,RMSprop,44.0,0.1671485006809234,0.1500300467014312,-3.633013990045515,0.0039305621758103,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.42634107520818865, 'lr': 0.0009051500259641192, 'batch': 16}",31.0,4.9652489614088635,6.861299384208763e-07,,
fold2_search2_run10,2.0,10.0,RMSprop,44.0,0.1973309516906738,0.1692511439323425,-5.457271290997123,0.0039305621758103,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.42634107520818865, 'lr': 0.0009051500259641192, 'batch': 16}",31.0,5.463638036805453,4.664742236926145e-08,,
fold2_search2_run2,2.0,2.0,RMSprop,44.0,0.1567049026489257,0.1371431648731231,-3.072150771338051,0.0039305621758103,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.42634107520818865, 'lr': 0.0009051500259641192, 'batch': 16}",31.0,3.5612947200026275,0.0003690305704187047,,
fold2_search2_run3,2.0,3.0,RMSprop,44.0,0.1189900413155555,0.0988186299800872,-1.347901500765408,0.0039305621758103,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.42634107520818865, 'lr': 0.0009051500259641192, 'batch': 16}",31.0,2.042877456707791,0.04106457044799661,,
fold2_search2_run4,2.0,4.0,RMSprop,44.0,0.1866552382707595,0.1606577038764953,-4.777486599380721,0.0039305621758103,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.42634107520818865, 'lr': 0.0009051500259641192, 'batch': 16}",31.0,5.055380635659691,4.29533211887545e-07,,
fold2_search2_run5,2.0,5.0,RMSprop,44.0,0.1416453421115875,0.1189582422375679,-2.3270800646806857,0.0039305621758103,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.42634107520818865, 'lr': 0.0009051500259641192, 'batch': 16}",31.0,3.594036675092409,0.0003255939759714277,,
fold2_search2_run6,2.0,6.0,RMSprop,44.0,0.1466103196144104,0.1331373453140258,-2.564410044763498,0.0039305621758103,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.42634107520818865, 'lr': 0.0009051500259641192, 'batch': 16}",31.0,3.7110098984942885,0.00020643403059428245,,
fold2_search2_run7,2.0,7.0,RMSprop,44.0,0.1364861875772476,0.1134494096040725,-2.0891288378517423,0.0039305621758103,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.42634107520818865, 'lr': 0.0009051500259641192, 'batch': 16}",31.0,2.646734518260725,0.008127312962757038,,
fold2_search2_run8,2.0,8.0,RMSprop,44.0,0.2128475606441497,0.1921842694282531,-6.512699027419285,0.0039305621758103,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.42634107520818865, 'lr': 0.0009051500259641192, 'batch': 16}",31.0,6.375425169718681,1.8245605026834255e-10,,
fold2_search2_run9,2.0,9.0,RMSprop,44.0,0.1876154094934463,0.1676189303398132,-4.837079897080888,0.0039305621758103,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.42634107520818865, 'lr': 0.0009051500259641192, 'batch': 16}",31.0,4.790776438245641,1.6613715640989568e-06,,
fold2_search3_ens,3.0,,,,0.09677836156995116,0.08336840996423069,-0.5531562241596919,0.0042095920071005,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.39987089440569595, 'lr': 0.0003866472968754471, 'batch': 16}",,0.7529067204994844,0.4515059693726342,Ensemble,True
fold2_search3_run1,3.0,1.0,RMSprop,44.0,0.2365439981222152,0.2112585008144378,-8.27860073390527,0.0042095920071005,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.39987089440569595, 'lr': 0.0003866472968754471, 'batch': 16}",47.0,6.70406738853901,2.0269563805186408e-11,,
fold2_search3_run10,3.0,10.0,RMSprop,44.0,0.0889450684189796,0.0701682940125465,-0.3119048057750244,0.0042095920071005,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.39987089440569595, 'lr': 0.0003866472968754471, 'batch': 16}",47.0,0.25995911373667296,0.7948953120676909,,
fold2_search3_run2,3.0,2.0,RMSprop,44.0,0.1251904666423797,0.1029130443930625,-1.5989692660380808,0.0042095920071005,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.39987089440569595, 'lr': 0.0003866472968754471, 'batch': 16}",47.0,2.1617932489631015,0.030634116093852803,,
fold2_search3_run3,3.0,3.0,RMSprop,44.0,0.1536293923854828,0.1081397235393524,-2.9138777770697173,0.0042095920071005,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.39987089440569595, 'lr': 0.0003866472968754471, 'batch': 16}",47.0,1.6345319007502694,0.10214721354675604,,
fold2_search3_run4,3.0,4.0,RMSprop,44.0,0.1693692356348037,0.1365333497524261,-3.7569404745791006,0.0042095920071005,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.39987089440569595, 'lr': 0.0003866472968754471, 'batch': 16}",47.0,3.246399148176118,0.0011687484941964588,,
fold2_search3_run5,3.0,5.0,RMSprop,44.0,0.2017777264118194,0.165025383234024,-5.7515745372984615,0.0042095920071005,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.39987089440569595, 'lr': 0.0003866472968754471, 'batch': 16}",47.0,4.453376220639635,8.453044783474084e-06,,
fold2_search3_run6,3.0,6.0,RMSprop,44.0,0.11354311555624,0.0787005200982093,-1.1378646802760235,0.0042095920071005,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.39987089440569595, 'lr': 0.0003866472968754471, 'batch': 16}",47.0,0.9791797538654214,0.327491170448055,,
fold2_search3_run7,3.0,7.0,RMSprop,44.0,0.1194830164313316,0.0932988822460174,-1.3673965712931966,0.0042095920071005,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.39987089440569595, 'lr': 0.0003866472968754471, 'batch': 16}",47.0,1.441893787918998,0.14933233894305387,,
fold2_search3_run8,3.0,8.0,RMSprop,44.0,0.1619964092969894,0.1415085941553115,-3.351804539195628,0.0042095920071005,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.39987089440569595, 'lr': 0.0003866472968754471, 'batch': 16}",47.0,4.186668014879567,2.830794051678076e-05,,
fold2_search3_run9,3.0,9.0,RMSprop,44.0,0.2134304344654083,0.1791463643312454,-6.553900604963163,0.0042095920071005,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.39987089440569595, 'lr': 0.0003866472968754471, 'batch': 16}",47.0,4.239476754232341,2.2404139119247546e-05,,
fold2_search4_ens,4.0,,,,0.19027680311111836,0.17231772794003736,-5.003856492493897,0.0039022779092192,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.4254790148161579, 'lr': 0.0009746287713218082, 'batch': 16}",,5.730216839922788,1.0030233088542673e-08,Ensemble,True
fold2_search4_run1,4.0,1.0,Adam,44.0,0.1964030861854553,0.1712851673364639,-5.39668951211325,0.0039022779092192,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.4254790148161579, 'lr': 0.0009746287713218082, 'batch': 16}",114.0,5.628721495195479,1.8155026149102582e-08,,
fold2_search4_run10,4.0,10.0,Adam,44.0,0.1923793107271194,0.1649001240730285,-5.137271275580856,0.0039022779092192,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.4254790148161579, 'lr': 0.0009746287713218082, 'batch': 16}",114.0,4.624554800320816,3.7540382940015604e-06,,
fold2_search4_run2,4.0,2.0,Adam,44.0,0.1909116059541702,0.1691680997610092,-5.043984621842464,0.0039022779092192,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.4254790148161579, 'lr': 0.0009746287713218082, 'batch': 16}",114.0,5.680526512888856,1.3428073319943223e-08,,
fold2_search4_run3,4.0,3.0,Adam,44.0,0.2110571414232254,0.1956005543470382,-6.3868403650368775,0.0039022779092192,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.4254790148161579, 'lr': 0.0009746287713218082, 'batch': 16}",114.0,6.4828747830091915,8.999112566243639e-11,,
fold2_search4_run4,4.0,4.0,Adam,44.0,0.112054631114006,0.0851082950830459,-1.08217997937408,0.0039022779092192,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.4254790148161579, 'lr': 0.0009746287713218082, 'batch': 16}",114.0,1.4715886360919082,0.14113199612503036,,
fold2_search4_run5,4.0,5.0,Adam,44.0,0.2866842746734619,0.2609649300575256,-12.62907556361298,0.0039022779092192,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.4254790148161579, 'lr': 0.0009746287713218082, 'batch': 16}",114.0,8.11371991797845,4.440892098500626e-16,,
fold2_search4_run6,4.0,6.0,Adam,44.0,0.1949517577886581,0.1683141738176345,-5.302501412302266,0.0039022779092192,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.4254790148161579, 'lr': 0.0009746287713218082, 'batch': 16}",114.0,5.386744365213467,7.174536276188803e-08,,
fold2_search4_run7,4.0,7.0,Adam,44.0,0.2696207761764526,0.2570946514606476,-11.05494996142152,0.0039022779092192,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.4254790148161579, 'lr': 0.0009746287713218082, 'batch': 16}",114.0,9.113830897255863,0.0,,
fold2_search4_run8,4.0,8.0,Adam,44.0,0.2396460324525833,0.2064549475908279,-8.52355496248744,0.0039022779092192,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.4254790148161579, 'lr': 0.0009746287713218082, 'batch': 16}",114.0,5.168014929196003,2.365934153036875e-07,,
fold2_search4_run9,4.0,9.0,Adam,44.0,0.193192645907402,0.1698507666587829,-5.189275094497898,0.0039022779092192,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.4254790148161579, 'lr': 0.0009746287713218082, 'batch': 16}",114.0,5.550605528338413,2.8468180257590348e-08,,
fold2_search5_ens,5.0,,,,0.21681488096209148,0.20219993151480303,-6.795370900833256,0.0041348692029714,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.43884348429305475, 'lr': 0.0004909303088360108, 'batch': 8}",,7.5293458497810795,5.10702591327572e-14,Ensemble,True
fold2_search5_run1,5.0,1.0,Adam,44.0,0.1952694952487945,0.1758956909179687,-5.32306167440861,0.0041348692029714,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.43884348429305475, 'lr': 0.0004909303088360108, 'batch': 8}",150.0,5.846807474520395,5.010968973095942e-09,,
fold2_search5_run10,5.0,10.0,Adam,44.0,0.1879532188177108,0.1608386188745498,-4.858117918352638,0.0041348692029714,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.43884348429305475, 'lr': 0.0004909303088360108, 'batch': 8}",150.0,5.013600586319848,5.34208205005271e-07,,
fold2_search5_run2,5.0,2.0,Adam,44.0,0.3225506842136383,0.3070162236690521,-16.252600593998427,0.0041348692029714,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.43884348429305475, 'lr': 0.0004909303088360108, 'batch': 8}",150.0,10.060975262104673,0.0,,
fold2_search5_run3,5.0,3.0,Adam,44.0,0.1692578047513961,0.1500129103660583,-3.750682673240938,0.0041348692029714,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.43884348429305475, 'lr': 0.0004909303088360108, 'batch': 8}",150.0,4.382879459295098,1.1712092273352681e-05,,
fold2_search5_run4,5.0,4.0,Adam,44.0,0.1868954598903656,0.1647529155015945,-4.792367962144584,0.0041348692029714,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.43884348429305475, 'lr': 0.0004909303088360108, 'batch': 8}",150.0,5.39275434661971,6.938578200887946e-08,,
fold2_search5_run5,5.0,5.0,Adam,44.0,0.1997998803853988,0.1776060163974762,-5.6198641540240315,0.0041348692029714,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.43884348429305475, 'lr': 0.0004909303088360108, 'batch': 8}",150.0,6.147946074557667,7.849270122761709e-10,,
fold2_search5_run6,5.0,6.0,Adam,44.0,0.3379278481006622,0.3180985152721405,-17.93680056590057,0.0041348692029714,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.43884348429305475, 'lr': 0.0004909303088360108, 'batch': 8}",150.0,9.488524671624557,0.0,,
fold2_search5_run7,5.0,7.0,Adam,44.0,0.180608332157135,0.1569609493017196,-4.409214675037726,0.0041348692029714,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.43884348429305475, 'lr': 0.0004909303088360108, 'batch': 8}",150.0,5.207090052363846,1.9182501387327022e-07,,
fold2_search5_run8,5.0,8.0,Adam,44.0,0.3157982230186462,0.2951587438583374,-15.537806767306757,0.0041348692029714,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.43884348429305475, 'lr': 0.0004909303088360108, 'batch': 8}",150.0,8.75656326033409,0.0,,
fold2_search5_run9,5.0,9.0,Adam,44.0,0.2025400996208191,0.1786693930625915,-5.802690821007755,0.0041348692029714,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.43884348429305475, 'lr': 0.0004909303088360108, 'batch': 8}",150.0,5.878437863793735,4.141562204296179e-09,,
fold2_search6_ens,6.0,,,,0.1743874312382479,0.15899994395284126,-4.043000040772083,0.0034161242656409,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.32686526139775574, 'lr': 0.0004682700237198921, 'batch': 8}",,5.462954154398637,4.6827556721140695e-08,Ensemble,True
fold2_search6_run1,6.0,1.0,RMSprop,44.0,0.2021286785602569,0.1746523380279541,-5.77508088964674,0.0034161242656409,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.32686526139775574, 'lr': 0.0004682700237198921, 'batch': 8}",41.0,5.471133097961467,4.471673009653898e-08,,
fold2_search6_run10,6.0,10.0,RMSprop,44.0,0.1625175029039383,0.1408674120903015,-3.3798463007816393,0.0034161242656409,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.32686526139775574, 'lr': 0.0004682700237198921, 'batch': 8}",41.0,4.035104626603386,5.457797176111612e-05,,
fold2_search6_run2,6.0,2.0,RMSprop,44.0,0.1366021037101745,0.1128955334424972,-2.0943779878199265,0.0034161242656409,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.32686526139775574, 'lr': 0.0004682700237198921, 'batch': 8}",41.0,2.7417417737077354,0.0061114365666805615,,
fold2_search6_run3,6.0,3.0,RMSprop,44.0,0.1660157144069671,0.1422938257455825,-3.570429251702783,0.0034161242656409,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.32686526139775574, 'lr': 0.0004682700237198921, 'batch': 8}",41.0,4.511851461503003,6.4264187964457875e-06,,
fold2_search6_run4,6.0,4.0,RMSprop,44.0,0.2160514146089553,0.1907745897769928,-6.740568441424433,0.0034161242656409,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.32686526139775574, 'lr': 0.0004682700237198921, 'batch': 8}",41.0,5.856509424809446,4.726967706147889e-09,,
fold2_search6_run5,6.0,5.0,RMSprop,44.0,0.2121726721525192,0.1906914561986923,-6.465133065171875,0.0034161242656409,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.32686526139775574, 'lr': 0.0004682700237198921, 'batch': 8}",41.0,6.567232145273159,5.125899704694348e-11,,
fold2_search6_run6,6.0,6.0,RMSprop,44.0,0.2315059751272201,0.2201858162879943,-7.887571217157383,0.0034161242656409,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.32686526139775574, 'lr': 0.0004682700237198921, 'batch': 8}",41.0,9.134843676550796,0.0,,
fold2_search6_run7,6.0,7.0,RMSprop,44.0,0.2652558982372284,0.2503182888031006,-10.667795220138068,0.0034161242656409,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.32686526139775574, 'lr': 0.0004682700237198921, 'batch': 8}",41.0,7.855924369066161,3.9968028886505635e-15,,
fold2_search6_run8,6.0,8.0,RMSprop,44.0,0.2361320555210113,0.2103433758020401,-8.24631231889192,0.0034161242656409,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.32686526139775574, 'lr': 0.0004682700237198921, 'batch': 8}",41.0,6.3220301717908995,2.581490576858414e-10,,
fold2_search6_run9,6.0,9.0,RMSprop,44.0,0.1364597529172897,0.1166751161217689,-2.087932267692127,0.0034161242656409,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.32686526139775574, 'lr': 0.0004682700237198921, 'batch': 8}",41.0,3.230330436066389,0.001236472232576613,,
fold2_search7_ens,7.0,,,,0.09023836903091621,0.07363769073633322,-0.3842390636016171,0.0038335477001965,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.15531721030529272, 'lr': 0.0006470807910229637, 'batch': 8}",,0.20224427619417717,0.8397257608366746,Ensemble,True
fold2_search7_run1,7.0,1.0,Adam,39.0,0.2450672835111618,0.2213070690631866,-9.209379361426564,0.0038335477001965,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.15531721030529272, 'lr': 0.0006470807910229637, 'batch': 8}",56.0,6.244026508366874,4.264477659887689e-10,,
fold2_search7_run10,7.0,10.0,Adam,39.0,0.1561453491449356,0.1294164359569549,-3.144640095901027,0.0038335477001965,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.15531721030529272, 'lr': 0.0006470807910229637, 'batch': 8}",56.0,3.1251385301592487,0.001777213431666258,,
fold2_search7_run2,7.0,2.0,Adam,39.0,0.2597768306732178,0.2345046252012252,-10.471743146731372,0.0038335477001965,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.15531721030529272, 'lr': 0.0006470807910229637, 'batch': 8}",56.0,6.530717656243063,6.545519681822043e-11,,
fold2_search7_run3,7.0,3.0,Adam,39.0,0.2724719047546386,0.2301712781190872,-11.620369248137427,0.0038335477001965,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.15531721030529272, 'lr': 0.0006470807910229637, 'batch': 8}",56.0,4.8770665384859475,1.0767512204079566e-06,,
fold2_search7_run4,7.0,4.0,Adam,39.0,0.1599740535020828,0.1204751953482627,-3.3503857940651542,0.0038335477001965,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.15531721030529272, 'lr': 0.0006470807910229637, 'batch': 8}",56.0,2.461289449591471,0.013843862792070949,,
fold2_search7_run5,7.0,5.0,Adam,39.0,0.1420079171657562,0.1149535030126571,-2.428102122259637,0.0038335477001965,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.15531721030529272, 'lr': 0.0006470807910229637, 'batch': 8}",56.0,2.736883484543719,0.006202425677187096,,
fold2_search7_run6,7.0,6.0,Adam,39.0,0.2893199324607849,0.2625734210014343,-13.229358868168756,0.0038335477001965,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.15531721030529272, 'lr': 0.0006470807910229637, 'batch': 8}",56.0,6.347078356858845,2.1944246419991487e-10,,
fold2_search7_run7,7.0,7.0,Adam,39.0,0.3096151351928711,0.2757061123847961,-15.29570173248976,0.0038335477001965,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.15531721030529272, 'lr': 0.0006470807910229637, 'batch': 8}",56.0,5.961068113715489,2.5059447850139804e-09,,
