fold,search,run,best_optimizer,n_test,RMSE,MAE,R2,best_val_loss,best_params,epochs,DM_stat,DM_pvalue,run_id,is_ensemble
fold3_search10_run8,10.0,8.0,Adam,39.0,0.1133373454213142,0.0924757346510887,-3.403868122460957,0.0061194840818643,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.25237961713933066, 'lr': 0.00028999338981106586, 'batch': 8}",74.0,3.6589127536305486,0.00025328754442610624,,
fold3_search10_run9,10.0,9.0,Adam,39.0,0.1012630239129066,0.0821863785386085,-2.515523216279811,0.0061194840818643,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.25237961713933066, 'lr': 0.00028999338981106586, 'batch': 8}",74.0,3.501021931207592,0.0004634777010517066,,
fold3_search1_ens,1.0,,,,0.07134352147260539,0.05290196998252654,-0.7450074733379441,0.0037504341453313,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.3958018566165601, 'lr': 0.0003581071793641302, 'batch': 8}",,1.4975631488187664,0.13424678719074712,Ensemble,True
fold3_search1_run1,1.0,1.0,Adam,39.0,0.068657174706459,0.0512395203113555,-0.6160694630212191,0.0037504341453313,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.3958018566165601, 'lr': 0.0003581071793641302, 'batch': 8}",150.0,1.1138822645533961,0.26532969892632563,,
fold3_search1_run10,1.0,10.0,Adam,39.0,0.0831892639398574,0.0713799595832824,-1.372590502134761,0.0037504341453313,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.3958018566165601, 'lr': 0.0003581071793641302, 'batch': 8}",150.0,2.735003298861874,0.006237965089946007,,
fold3_search1_run2,1.0,2.0,Adam,39.0,0.082286961376667,0.061155054718256,-1.3214019811807265,0.0037504341453313,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.3958018566165601, 'lr': 0.0003581071793641302, 'batch': 8}",150.0,1.9894779256334556,0.046648475948957824,,
fold3_search1_run3,1.0,3.0,Adam,39.0,0.1169541627168655,0.0933149382472038,-3.6894244820047497,0.0037504341453313,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.3958018566165601, 'lr': 0.0003581071793641302, 'batch': 8}",150.0,3.676336745992089,0.00023660715234430363,,
fold3_search1_run4,1.0,4.0,Adam,39.0,0.1430720090866089,0.1201588809490203,-6.017743878752616,0.0037504341453313,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.3958018566165601, 'lr': 0.0003581071793641302, 'batch': 8}",150.0,4.437050272416396,9.119999991868966e-06,,
fold3_search1_run5,1.0,5.0,Adam,39.0,0.0703664869070053,0.0525923073291778,-0.6975400501356588,0.0037504341453313,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.3958018566165601, 'lr': 0.0003581071793641302, 'batch': 8}",150.0,1.482694949254883,0.1381554771627549,,
fold3_search1_run6,1.0,6.0,Adam,39.0,0.0876115337014198,0.0754833444952964,-1.6315452774262122,0.0037504341453313,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.3958018566165601, 'lr': 0.0003581071793641302, 'batch': 8}",150.0,3.693389017564878,0.00022128510933527856,,
fold3_search1_run7,1.0,7.0,Adam,39.0,0.1399521380662918,0.1171543449163436,-5.7150198924786535,0.0037504341453313,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.3958018566165601, 'lr': 0.0003581071793641302, 'batch': 8}",150.0,4.752042803635535,2.0137172809242543e-06,,
fold3_search1_run8,1.0,8.0,Adam,39.0,0.0752472281455993,0.0575734600424766,-0.9411951470633344,0.0037504341453313,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.3958018566165601, 'lr': 0.0003581071793641302, 'batch': 8}",150.0,1.70049791172694,0.08903730887037908,,
fold3_search1_run9,1.0,9.0,Adam,39.0,0.082621581852436,0.0662134736776351,-1.3403199189419337,0.0037504341453313,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.3958018566165601, 'lr': 0.0003581071793641302, 'batch': 8}",150.0,2.7510425063958737,0.0059405934318639275,,
fold3_search2_ens,2.0,,,,0.06694619205570071,0.04574669187714964,-0.15614504964144804,0.0049767065793275,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.4063332735417585, 'lr': 0.000512019919677728, 'batch': 8}",,0.28662274667761956,0.774401195550525,Ensemble,True
fold3_search2_run1,2.0,1.0,Adam,48.0,0.0690282955765724,0.0474135689437389,-0.2291781176108591,0.0049767065793275,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.4063332735417585, 'lr': 0.000512019919677728, 'batch': 8}",93.0,0.4314713977932195,0.6661256453286086,,
fold3_search2_run10,2.0,10.0,Adam,48.0,0.0661715716123581,0.0487983487546443,-0.1295448329404072,0.0049767065793275,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.4063332735417585, 'lr': 0.000512019919677728, 'batch': 8}",93.0,0.23426927660595065,0.8147759360219122,,
fold3_search2_run2,2.0,2.0,Adam,48.0,0.0673350915312767,0.0472334064543247,-0.1696165261179461,0.0049767065793275,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.4063332735417585, 'lr': 0.000512019919677728, 'batch': 8}",93.0,0.3088650770832074,0.7574241632182701,,
fold3_search2_run3,2.0,3.0,Adam,48.0,0.0739335194230079,0.0521075017750263,-0.4100787826742402,0.0049767065793275,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.4063332735417585, 'lr': 0.000512019919677728, 'batch': 8}",93.0,0.7578165644195021,0.44856080460533554,,
fold3_search2_run4,2.0,4.0,Adam,48.0,0.0936940908432006,0.0630785301327705,-1.264565961304752,0.0049767065793275,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.4063332735417585, 'lr': 0.000512019919677728, 'batch': 8}",93.0,1.7078419034155257,0.08766568147979803,,
fold3_search2_run5,2.0,5.0,Adam,48.0,0.0664675310254097,0.0486269481480121,-0.1396714216160166,0.0049767065793275,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.4063332735417585, 'lr': 0.000512019919677728, 'batch': 8}",93.0,0.27563790862834225,0.7828261902679006,,
fold3_search2_run6,2.0,6.0,Adam,48.0,0.0770016387104988,0.0546468794345855,-0.5295387940705885,0.0049767065793275,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.4063332735417585, 'lr': 0.000512019919677728, 'batch': 8}",93.0,0.9959520683772355,0.3192734346191075,,
fold3_search2_run7,2.0,7.0,Adam,48.0,0.0829634517431259,0.0622732639312744,-0.775555041851177,0.0049767065793275,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.4063332735417585, 'lr': 0.000512019919677728, 'batch': 8}",93.0,1.3766430681177713,0.16862262848922605,,
fold3_search2_run8,2.0,8.0,Adam,48.0,0.0713038742542266,0.046719804406166,-0.3115558717469617,0.0049767065793275,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.4063332735417585, 'lr': 0.000512019919677728, 'batch': 8}",93.0,0.5376469199474141,0.5908208310874405,,
fold3_search2_run9,2.0,9.0,Adam,48.0,0.0697539150714874,0.0534907467663288,-0.2551559982751323,0.0049767065793275,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.4063332735417585, 'lr': 0.000512019919677728, 'batch': 8}",93.0,0.5544090842168662,0.5792989104781927,,
fold3_search3_ens,3.0,,,,0.07763506929443416,0.05679725010388351,-1.0663510113716335,0.0042560016736388,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.36677429699091885, 'lr': 0.0008123821636817612, 'batch': 8}",,1.930541265470393,0.05353980735835817,Ensemble,True
fold3_search3_run1,3.0,1.0,RMSprop,39.0,0.1257330924272537,0.1013106480240821,-4.419852115807007,0.0042560016736388,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.36677429699091885, 'lr': 0.0008123821636817612, 'batch': 8}",61.0,4.230825748276445,2.3283499292592325e-05,,
fold3_search3_run10,3.0,10.0,RMSprop,39.0,0.0731563493609428,0.0594389177858829,-0.8348148607516364,0.0042560016736388,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.36677429699091885, 'lr': 0.0008123821636817612, 'batch': 8}",61.0,1.8927897402391867,0.058385836512495626,,
fold3_search3_run2,3.0,2.0,RMSprop,39.0,0.0749835297465324,0.0608192905783653,-0.927613676910253,0.0042560016736388,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.36677429699091885, 'lr': 0.0008123821636817612, 'batch': 8}",61.0,2.013927070273257,0.044017190950361273,,
fold3_search3_run3,3.0,3.0,RMSprop,39.0,0.0824992135167121,0.0601724125444889,-1.3333926497284994,0.0042560016736388,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.36677429699091885, 'lr': 0.0008123821636817612, 'batch': 8}",61.0,2.1661718660366307,0.030298056148899244,,
fold3_search3_run4,3.0,4.0,RMSprop,39.0,0.0990405827760696,0.0859561488032341,-2.36290460109828,0.0042560016736388,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.36677429699091885, 'lr': 0.0008123821636817612, 'batch': 8}",61.0,4.292738215086618,1.7648304206918652e-05,,
fold3_search3_run5,3.0,5.0,RMSprop,39.0,0.1528425812721252,0.1227255687117576,-7.008974105115982,0.0042560016736388,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.36677429699091885, 'lr': 0.0008123821636817612, 'batch': 8}",61.0,4.1259150307685735,3.692635955565571e-05,,
fold3_search3_run6,3.0,6.0,RMSprop,39.0,0.0760929882526397,0.0636643171310424,-0.9850775165253862,0.0042560016736388,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.36677429699091885, 'lr': 0.0008123821636817612, 'batch': 8}",61.0,2.1457595017541604,0.03189217123257171,,
fold3_search3_run7,3.0,7.0,RMSprop,39.0,0.1382437795400619,0.1194481626152992,-5.5520834434965165,0.0042560016736388,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.36677429699091885, 'lr': 0.0008123821636817612, 'batch': 8}",61.0,4.888714261329183,1.0149668949743784e-06,,
fold3_search3_run8,3.0,8.0,RMSprop,39.0,0.0714704766869545,0.0560825653374195,-0.7512235023531946,0.0042560016736388,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.36677429699091885, 'lr': 0.0008123821636817612, 'batch': 8}",61.0,1.6647873372282453,0.09595519113635631,,
fold3_search3_run9,3.0,9.0,RMSprop,39.0,0.0905640050768852,0.0690183490514755,-1.8118976588981703,0.0042560016736388,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.36677429699091885, 'lr': 0.0008123821636817612, 'batch': 8}",61.0,2.741234720283842,0.00612087647420112,,
fold3_search4_ens,4.0,,,,0.06784328045034684,0.04521759032279723,-0.18733766413770958,0.0058213528245687,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 8, 'dropout': 0.4154083180558414, 'lr': 0.0008671639256690115, 'batch': 16}",,0.3294306622093313,0.7418301949155492,Ensemble,True
fold3_search4_run1,4.0,1.0,RMSprop,48.0,0.0720048919320106,0.0506549775600433,-0.3374714925362498,0.0058213528245687,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 8, 'dropout': 0.4154083180558414, 'lr': 0.0008671639256690115, 'batch': 16}",41.0,0.6251935648058039,0.5318440249541576,,
fold3_search4_run10,4.0,10.0,RMSprop,48.0,0.0766195803880691,0.0530107356607914,-0.5143983616748244,0.0058213528245687,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 8, 'dropout': 0.4154083180558414, 'lr': 0.0008671639256690115, 'batch': 16}",41.0,0.8916879342873243,0.37256022252290877,,
fold3_search4_run2,4.0,2.0,RMSprop,48.0,0.0775623396039009,0.0570394806563854,-0.551895192586646,0.0058213528245687,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 8, 'dropout': 0.4154083180558414, 'lr': 0.0008671639256690115, 'batch': 16}",41.0,0.954389376519597,0.3398865817033139,,
fold3_search4_run3,4.0,3.0,RMSprop,48.0,0.0737022459506988,0.0526139549911022,-0.4012706038736784,0.0058213528245687,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 8, 'dropout': 0.4154083180558414, 'lr': 0.0008671639256690115, 'batch': 16}",41.0,0.6375487083988648,0.5237674933136129,,
fold3_search4_run4,4.0,4.0,RMSprop,48.0,0.0665704607963562,0.0492212921380996,-0.1432037539903898,0.0058213528245687,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 8, 'dropout': 0.4154083180558414, 'lr': 0.0008671639256690115, 'batch': 16}",41.0,0.2763702266652827,0.782263722179728,,
fold3_search4_run5,4.0,5.0,RMSprop,48.0,0.08073690533638,0.0588061213493347,-0.6815304999720115,0.0058213528245687,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 8, 'dropout': 0.4154083180558414, 'lr': 0.0008671639256690115, 'batch': 16}",41.0,1.1590611990251016,0.24643124028146435,,
fold3_search4_run6,4.0,6.0,RMSprop,48.0,0.0731250345706939,0.0484028421342372,-0.379407976710941,0.0058213528245687,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 8, 'dropout': 0.4154083180558414, 'lr': 0.0008671639256690115, 'batch': 16}",41.0,0.6621665830987654,0.5078644678334161,,
fold3_search4_run7,4.0,7.0,RMSprop,48.0,0.0680921226739883,0.0449450723826885,-0.1960635857612669,0.0058213528245687,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 8, 'dropout': 0.4154083180558414, 'lr': 0.0008671639256690115, 'batch': 16}",41.0,0.34296198717508414,0.7316270575112742,,
fold3_search4_run8,4.0,8.0,RMSprop,48.0,0.0774307772517204,0.0594073981046676,-0.5466348050138885,0.0058213528245687,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 8, 'dropout': 0.4154083180558414, 'lr': 0.0008671639256690115, 'batch': 16}",41.0,1.0201406790393124,0.3076617465419016,,
fold3_search4_run9,4.0,9.0,RMSprop,48.0,0.0716375559568405,0.0484545342624187,-0.3238599864715834,0.0058213528245687,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 8, 'dropout': 0.4154083180558414, 'lr': 0.0008671639256690115, 'batch': 16}",41.0,0.5533126064660803,0.5800493701924974,,
fold3_search5_ens,5.0,,,,0.06724981620784837,0.049051371446227544,-0.5504951449976252,0.0044722128659486,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.37594090785080575, 'lr': 0.0005723412290973562, 'batch': 8}",,1.2283371392641012,0.21932043465151052,Ensemble,True
fold3_search5_run1,5.0,1.0,RMSprop,39.0,0.0667869001626968,0.0512408427894115,-0.5292229153894998,0.0044722128659486,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.37594090785080575, 'lr': 0.0005723412290973562, 'batch': 8}",71.0,1.2408811418798091,0.21464966020799858,,
fold3_search5_run10,5.0,10.0,RMSprop,39.0,0.078239232301712,0.0620916448533535,-1.098637078720604,0.0044722128659486,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.37594090785080575, 'lr': 0.0005723412290973562, 'batch': 8}",71.0,1.9138933587058562,0.05563378316536571,,
fold3_search5_run2,5.0,2.0,RMSprop,39.0,0.072841428220272,0.053317442536354,-0.8190518348242071,0.0044722128659486,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.37594090785080575, 'lr': 0.0005723412290973562, 'batch': 8}",71.0,1.6456760752217257,0.09983046725945854,,
fold3_search5_run3,5.0,3.0,RMSprop,39.0,0.0629591196775436,0.0519490130245685,-0.3589566427188491,0.0044722128659486,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.37594090785080575, 'lr': 0.0005723412290973562, 'batch': 8}",71.0,1.0330853381295737,0.3015639641254393,,
fold3_search5_run4,5.0,4.0,RMSprop,39.0,0.0641015022993087,0.052602119743824,-0.4087198373743599,0.0044722128659486,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.37594090785080575, 'lr': 0.0005723412290973562, 'batch': 8}",71.0,0.9448045758154286,0.34475865534917904,,
fold3_search5_run5,5.0,5.0,RMSprop,39.0,0.0681787282228469,0.051732987165451,-0.5936243680003377,0.0044722128659486,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.37594090785080575, 'lr': 0.0005723412290973562, 'batch': 8}",71.0,1.3306472061903896,0.1833051219392261,,
fold3_search5_run6,5.0,6.0,RMSprop,39.0,0.0807902440428733,0.0615626722574234,-1.2377216618666491,0.0044722128659486,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.37594090785080575, 'lr': 0.0005723412290973562, 'batch': 8}",71.0,2.3573616611865265,0.018405311650169898,,
fold3_search5_run7,5.0,7.0,RMSprop,39.0,0.0772920772433281,0.0583446882665157,-1.0481329408129856,0.0044722128659486,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.37594090785080575, 'lr': 0.0005723412290973562, 'batch': 8}",71.0,1.869961679695599,0.06148913946086654,,
fold3_search5_run8,5.0,8.0,RMSprop,39.0,0.0888509750366211,0.0666412785649299,-1.7065284461005563,0.0044722128659486,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.37594090785080575, 'lr': 0.0005723412290973562, 'batch': 8}",71.0,2.4892336398925106,0.012801880543596988,,
fold3_search5_run9,5.0,9.0,RMSprop,39.0,0.1061191335320472,0.0782212391495704,-2.860784989614403,0.0044722128659486,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.37594090785080575, 'lr': 0.0005723412290973562, 'batch': 8}",71.0,2.9053307175483574,0.0036686523780604663,,
fold3_search6_ens,6.0,,,,0.08774097868556754,0.06503918791974016,-1.0153606850500716,0.0060052778571844,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.21419612188409676, 'lr': 0.0004099555681668041, 'batch': 8}",,1.5614268301100829,0.11842307551065057,Ensemble,True
fold3_search6_run1,6.0,1.0,Adam,44.0,0.0966691300272941,0.0810444056987762,-1.4463775601926412,0.0060052778571844,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.21419612188409676, 'lr': 0.0004099555681668041, 'batch': 8}",75.0,2.415908431268827,0.01569600805213911,,
fold3_search6_run10,6.0,10.0,Adam,44.0,0.0965795591473579,0.07094457000494,-1.4418460997448603,0.0060052778571844,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.21419612188409676, 'lr': 0.0004099555681668041, 'batch': 8}",75.0,1.8780766765064079,0.060370676476025675,,
fold3_search6_run2,6.0,2.0,Adam,44.0,0.0977406874299049,0.0763154625892639,-1.5009133746142087,0.0060052778571844,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.21419612188409676, 'lr': 0.0004099555681668041, 'batch': 8}",75.0,2.0072285137145767,0.044725336853128406,,
fold3_search6_run3,6.0,3.0,Adam,44.0,0.1176105365157127,0.0976430401206016,-2.621097755285067,0.0060052778571844,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.21419612188409676, 'lr': 0.0004099555681668041, 'batch': 8}",75.0,3.1444172141699105,0.0016641799028573878,,
fold3_search6_run4,6.0,4.0,Adam,44.0,0.1015739515423774,0.0805558711290359,-1.7009251500432363,0.0060052778571844,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.21419612188409676, 'lr': 0.0004099555681668041, 'batch': 8}",75.0,2.1153356442224993,0.034401350568656675,,
fold3_search6_run5,6.0,5.0,Adam,44.0,0.1039382591843605,0.0789251253008842,-1.8281255396027831,0.0060052778571844,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.21419612188409676, 'lr': 0.0004099555681668041, 'batch': 8}",75.0,2.3357716968230195,0.019503143479572715,,
fold3_search6_run6,6.0,6.0,Adam,44.0,0.0961393415927887,0.0736473500728607,-1.419636499574059,0.0060052778571844,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.21419612188409676, 'lr': 0.0004099555681668041, 'batch': 8}",75.0,2.3912709540155728,0.016790156633793574,,
fold3_search6_run7,6.0,7.0,Adam,44.0,0.1345418095588684,0.1114318147301673,-3.738733660623838,0.0060052778571844,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.21419612188409676, 'lr': 0.0004099555681668041, 'batch': 8}",75.0,3.6222196282314574,0.000292085964789246,,
fold3_search6_run8,6.0,8.0,Adam,44.0,0.1259903460741043,0.0983086302876472,-3.155491421921524,0.0060052778571844,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.21419612188409676, 'lr': 0.0004099555681668041, 'batch': 8}",75.0,3.065117249222266,0.0021758467887642574,,
fold3_search6_run9,6.0,9.0,Adam,44.0,0.1007585301995277,0.0747435465455055,-1.657733781685451,0.0060052778571844,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.21419612188409676, 'lr': 0.0004099555681668041, 'batch': 8}",75.0,2.4178250236697902,0.015613582861963682,,
fold3_search7_ens,7.0,,,,0.06557441100886101,0.049194585342245266,-0.47420202709176906,0.0040963226929306,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.44397404091720727, 'lr': 0.0004970049353580995, 'batch': 8}",,1.183307126390058,0.23668744950528042,Ensemble,True
fold3_search7_run1,7.0,1.0,RMSprop,39.0,0.0906708240509033,0.0802423730492591,-1.8185344460880817,0.0040963226929306,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.44397404091720727, 'lr': 0.0004970049353580995, 'batch': 8}",52.0,3.4653575876690605,0.0005295268918603657,,
fold3_search7_run10,7.0,10.0,RMSprop,39.0,0.0731435343623161,0.0630822777748107,-0.8341721460239091,0.0040963226929306,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.44397404091720727, 'lr': 0.0004970049353580995, 'batch': 8}",52.0,2.0626484440892554,0.03914604152968293,,
fold3_search7_run2,7.0,2.0,RMSprop,39.0,0.1176185607910156,0.1000382527709007,-3.7428559316981582,0.0040963226929306,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.44397404091720727, 'lr': 0.0004970049353580995, 'batch': 8}",52.0,4.257482924259089,2.0674144591614763e-05,,
fold3_search7_run3,7.0,3.0,RMSprop,39.0,0.0680229589343071,0.0554190725088119,-0.5863509605950097,0.0040963226929306,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.44397404091720727, 'lr': 0.0004970049353580995, 'batch': 8}",52.0,1.4923270968749998,0.13561341652234948,,
fold3_search7_run4,7.0,4.0,RMSprop,39.0,0.0927890837192535,0.0721282437443733,-1.951766055722572,0.0040963226929306,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.44397404091720727, 'lr': 0.0004970049353580995, 'batch': 8}",52.0,2.686990467629484,0.007209901029552324,,
fold3_search7_run5,7.0,5.0,RMSprop,39.0,0.0831767544150352,0.0621084123849868,-1.3718770455344989,0.0040963226929306,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.44397404091720727, 'lr': 0.0004970049353580995, 'batch': 8}",52.0,2.2111723090755757,0.02702390716359937,,
fold3_search7_run6,7.0,6.0,RMSprop,39.0,0.075133591890335,0.0574270561337471,-0.9353369855227892,0.0040963226929306,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.44397404091720727, 'lr': 0.0004970049353580995, 'batch': 8}",52.0,2.0797951260591376,0.037544328353048106,,
fold3_search7_run7,7.0,7.0,RMSprop,39.0,0.0889958217740058,0.0778437182307243,-1.7153598975611524,0.0040963226929306,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.44397404091720727, 'lr': 0.0004970049353580995, 'batch': 8}",52.0,3.2984522538677328,0.0009721941219384966,,
