fold,search,run,best_optimizer,n_test,RMSE,MAE,R2,best_val_loss,best_params,epochs,DM_stat,DM_pvalue,run_id,is_ensemble
fold1_search2_run1,2.0,1.0,Adam,45.0,0.2573488354682922,0.2044180482625961,-5.367321515654418,0.0039781588129699,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.23484878080972746, 'lr': 0.0006076358235679542, 'batch': 8}",105.0,3.650835814610938,0.0002613883010531559,,
fold1_search2_run10,2.0,10.0,Adam,45.0,0.1927715241909027,0.1498062163591385,-2.5727136849873364,0.0039781588129699,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.23484878080972746, 'lr': 0.0006076358235679542, 'batch': 8}",105.0,2.641311019215356,0.00825858663634138,,
fold1_search2_run2,2.0,2.0,Adam,45.0,0.1667664647102356,0.1255988776683807,-1.6738060880347314,0.0039781588129699,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.23484878080972746, 'lr': 0.0006076358235679542, 'batch': 8}",105.0,1.5704286232700226,0.11631542773980197,,
fold1_search2_run3,2.0,3.0,Adam,45.0,0.2445566356182098,0.2057746946811676,-4.750046055883008,0.0039781588129699,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.23484878080972746, 'lr': 0.0006076358235679542, 'batch': 8}",105.0,4.056304938202865,4.985516165301185e-05,,
fold1_search2_run4,2.0,4.0,Adam,45.0,0.1705898493528366,0.1343388706445694,-1.7978138949198348,0.0039781588129699,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.23484878080972746, 'lr': 0.0006076358235679542, 'batch': 8}",105.0,2.023676731780827,0.04300342421167991,,
fold1_search2_run5,2.0,5.0,Adam,45.0,0.1923743188381195,0.1554200202226638,-2.5580062100051806,0.0039781588129699,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.23484878080972746, 'lr': 0.0006076358235679542, 'batch': 8}",105.0,2.7294806141598853,0.006343417861437661,,
fold1_search2_run6,2.0,6.0,Adam,45.0,0.2653189599514007,0.2195490151643753,-5.76782402138204,0.0039781588129699,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.23484878080972746, 'lr': 0.0006076358235679542, 'batch': 8}",105.0,4.083319027595479,4.439700640634925e-05,,
fold1_search2_run7,2.0,7.0,Adam,45.0,0.2377891838550567,0.1871916949748993,-4.436215106713972,0.0039781588129699,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.23484878080972746, 'lr': 0.0006076358235679542, 'batch': 8}",105.0,3.526224588294955,0.0004215293389506769,,
fold1_search2_run8,2.0,8.0,Adam,45.0,0.2377002537250518,0.1905171573162078,-4.432149372902184,0.0039781588129699,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.23484878080972746, 'lr': 0.0006076358235679542, 'batch': 8}",105.0,3.555841371490746,0.00037677136960612145,,
fold1_search2_run9,2.0,9.0,Adam,45.0,0.212249606847763,0.1684818863868713,-3.3311797941010495,0.0039781588129699,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.23484878080972746, 'lr': 0.0006076358235679542, 'batch': 8}",105.0,2.96502005945972,0.003026631936974722,,
fold1_search3_ens,3.0,,,,0.1295612606145517,0.10019033168680691,-0.8141274019676239,0.0051262136548757,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.2902670961351812, 'lr': 0.00021877877590553366, 'batch': 8}",,0.37519465340742775,0.7075157062167448,Ensemble,True
fold1_search3_run1,3.0,1.0,Adam,40.0,0.1528434157371521,0.1157285347580909,-1.5247067620341237,0.0051262136548757,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.2902670961351812, 'lr': 0.00021877877590553366, 'batch': 8}",99.0,1.2456136650820753,0.2129062630311176,,
fold1_search3_run10,3.0,10.0,Adam,40.0,0.1194927468895912,0.1016054153442382,-0.5431228347766928,0.0051262136548757,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.2902670961351812, 'lr': 0.00021877877590553366, 'batch': 8}",99.0,-0.15156769553206914,0.8795279142104979,,
fold1_search3_run2,3.0,2.0,Adam,40.0,0.2638138830661773,0.214257925748825,-6.5216425385076295,0.0051262136548757,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.2902670961351812, 'lr': 0.00021877877590553366, 'batch': 8}",99.0,4.103643643463223,4.0669374541613124e-05,,
fold1_search3_run3,3.0,3.0,Adam,40.0,0.1523904353380203,0.1174603253602981,-1.509764075277844,0.0051262136548757,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.2902670961351812, 'lr': 0.00021877877590553366, 'batch': 8}",99.0,1.2134852042302156,0.22494436783546634,,
fold1_search3_run4,3.0,4.0,Adam,40.0,0.1482544988393783,0.1305435597896576,-1.3753805745698289,0.0051262136548757,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.2902670961351812, 'lr': 0.00021877877590553366, 'batch': 8}",99.0,1.5697213438910318,0.11647995342514728,,
fold1_search3_run5,3.0,5.0,Adam,40.0,0.1131104305386543,0.0928130000829696,-0.3826835300495554,0.0051262136548757,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.2902670961351812, 'lr': 0.00021877877590553366, 'batch': 8}",99.0,-0.46618806457584777,0.6410808918319657,,
fold1_search3_run6,3.0,6.0,Adam,40.0,0.1446166932582855,0.1054815500974655,-1.260238750827245,0.0051262136548757,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.2902670961351812, 'lr': 0.00021877877590553366, 'batch': 8}",99.0,1.0430449191940383,0.296927489162641,,
fold1_search3_run7,3.0,7.0,Adam,40.0,0.2735804319381714,0.2190243005752563,-7.088863950903253,0.0051262136548757,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.2902670961351812, 'lr': 0.00021877877590553366, 'batch': 8}",99.0,3.864069193384344,0.00011151361055672382,,
fold1_search3_run8,3.0,8.0,Adam,40.0,0.1304704844951629,0.1033459529280662,-0.8396789011195778,0.0051262136548757,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.2902670961351812, 'lr': 0.00021877877590553366, 'batch': 8}",99.0,0.4403484005831697,0.6596847906579484,,
fold1_search3_run9,3.0,9.0,Adam,40.0,0.2716179192066192,0.2268653213977813,-6.97322994678824,0.0051262136548757,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.2902670961351812, 'lr': 0.00021877877590553366, 'batch': 8}",99.0,4.160019108616097,3.182209694352345e-05,,
fold1_search4_ens,4.0,,,,0.11677030993536276,0.09387716518158808,-0.3109233189047389,0.0037331003695726,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.22758627025258893, 'lr': 0.00018159237434160693, 'batch': 8}",,-0.6152639428781804,0.5383804257014997,Ensemble,True
fold1_search4_run1,4.0,1.0,RMSprop,45.0,0.4627184867858886,0.4042408466339111,-19.584775645754767,0.0037331003695726,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.22758627025258893, 'lr': 0.00018159237434160693, 'batch': 8}",29.0,5.982870898017019,2.192385384347517e-09,,
fold1_search4_run10,4.0,10.0,RMSprop,45.0,0.6359905004501343,0.5821905136108398,-37.88782646223501,0.0037331003695726,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.22758627025258893, 'lr': 0.00018159237434160693, 'batch': 8}",29.0,7.7247479010977065,1.1102230246251565e-14,,
fold1_search4_run2,4.0,2.0,RMSprop,45.0,0.1969459503889084,0.1719151735305786,-2.729121958806129,0.0037331003695726,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.22758627025258893, 'lr': 0.00018159237434160693, 'batch': 8}",29.0,3.544453072315925,0.0003934285340521093,,
fold1_search4_run3,4.0,3.0,RMSprop,45.0,0.2159868478775024,0.1826595664024353,-3.485047336780509,0.0037331003695726,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.22758627025258893, 'lr': 0.00018159237434160693, 'batch': 8}",29.0,3.6360403060435167,0.0002768610306098651,,
fold1_search4_run4,4.0,4.0,RMSprop,45.0,0.1966720968484878,0.1469574719667434,-2.7187578691377974,0.0037331003695726,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.22758627025258893, 'lr': 0.00018159237434160693, 'batch': 8}",29.0,2.2269327190662738,0.025951770725449963,,
fold1_search4_run5,4.0,5.0,RMSprop,45.0,0.2858296036720276,0.2462272644042968,-6.8546498409687,0.0037331003695726,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.22758627025258893, 'lr': 0.00018159237434160693, 'batch': 8}",29.0,5.681061701980838,1.3386117103664219e-08,,
fold1_search4_run6,4.0,6.0,RMSprop,45.0,0.2335007339715957,0.1891047656536102,-4.24190161905493,0.0037331003695726,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.22758627025258893, 'lr': 0.00018159237434160693, 'batch': 8}",29.0,3.3030342415260856,0.0009564470808685055,,
fold1_search4_run7,4.0,7.0,RMSprop,45.0,0.3695451915264129,0.3225495517253876,-12.129480988716203,0.0037331003695726,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.22758627025258893, 'lr': 0.00018159237434160693, 'batch': 8}",29.0,6.094093514590819,1.1005931721541629e-09,,
fold1_search4_run8,4.0,8.0,RMSprop,45.0,0.3620432615280151,0.3074306845664978,-11.601822782546604,0.0037331003695726,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.22758627025258893, 'lr': 0.00018159237434160693, 'batch': 8}",29.0,5.134558701655425,2.828068159654862e-07,,
fold1_search4_run9,4.0,9.0,RMSprop,45.0,0.4219653606414795,0.3690410554409027,-16.118512406310302,0.0037331003695726,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.22758627025258893, 'lr': 0.00018159237434160693, 'batch': 8}",29.0,6.429487548373253,1.280349160026617e-10,,
fold1_search5_ens,5.0,,,,0.13457940608596508,0.1016691804571779,-0.5547375727770381,0.0059667127206921,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.4466881725201591, 'lr': 0.0006367404411560345, 'batch': 8}",,0.34326464584088473,0.731399375282124,Ensemble,True
fold1_search5_run1,5.0,1.0,Adam,49.0,0.1243512034416198,0.096431665122509,-0.3273940775809698,0.0059667127206921,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.4466881725201591, 'lr': 0.0006367404411560345, 'batch': 8}",91.0,-0.21084721238277082,0.8330064964305377,,
fold1_search5_run10,5.0,10.0,Adam,49.0,0.1636841148138046,0.1250042766332626,-1.2999208971997387,0.0059667127206921,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.4466881725201591, 'lr': 0.0006367404411560345, 'batch': 8}",91.0,1.6508898597651716,0.09876106675696472,,
fold1_search5_run2,5.0,2.0,Adam,49.0,0.1288086771965026,0.0985968634486198,-0.4242627016123161,0.0059667127206921,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.4466881725201591, 'lr': 0.0006367404411560345, 'batch': 8}",91.0,0.04104180372673498,0.9672625693666606,,
fold1_search5_run3,5.0,3.0,Adam,49.0,0.2372252643108368,0.1882588267326355,-3.8308296103695456,0.0059667127206921,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.4466881725201591, 'lr': 0.0006367404411560345, 'batch': 8}",91.0,3.498761642519447,0.00046742423457413196,,
fold1_search5_run4,5.0,4.0,Adam,49.0,0.1313669234514236,0.0958335250616073,-0.4813985335964248,0.0059667127206921,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.4466881725201591, 'lr': 0.0006367404411560345, 'batch': 8}",91.0,0.1620152303822297,0.8712938602157787,,
fold1_search5_run5,5.0,5.0,Adam,49.0,0.1272638887166977,0.095595933496952,-0.3903056107980749,0.0059667127206921,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.4466881725201591, 'lr': 0.0006367404411560345, 'batch': 8}",91.0,-0.042116668262605954,0.9664056926083271,,
fold1_search5_run6,5.0,6.0,Adam,49.0,0.1187146753072738,0.0879893526434898,-0.2097863818304566,0.0059667127206921,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.4466881725201591, 'lr': 0.0006367404411560345, 'batch': 8}",91.0,-0.5024515249949459,0.6153499428023517,,
fold1_search5_run7,5.0,7.0,Adam,49.0,0.1238348260521888,0.091686375439167,-0.3163927992345841,0.0059667127206921,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.4466881725201591, 'lr': 0.0006367404411560345, 'batch': 8}",91.0,-0.23565397722524545,0.8137011849801155,,
fold1_search5_run8,5.0,8.0,Adam,49.0,0.1241363957524299,0.0940053537487983,-0.3228120485743784,0.0059667127206921,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.4466881725201591, 'lr': 0.0006367404411560345, 'batch': 8}",91.0,-0.2170195071350648,0.8281931427062248,,
fold1_search5_run9,5.0,9.0,Adam,49.0,0.1273837685585022,0.1000150963664054,-0.3929260434656192,0.0059667127206921,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.4466881725201591, 'lr': 0.0006367404411560345, 'batch': 8}",91.0,-0.036720492340351275,0.9707078691360806,,
fold1_search6_ens,6.0,,,,0.19651044527653133,0.14845866119047327,-2.7126473772964355,0.0038449016865342,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.3888829158123409, 'lr': 0.00034234755408213066, 'batch': 16}",,2.418390926569049,0.015589318513544947,Ensemble,True
fold1_search6_run1,6.0,1.0,RMSprop,45.0,0.1944610476493835,0.1477042287588119,-2.635613276544887,0.0038449016865342,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.3888829158123409, 'lr': 0.00034234755408213066, 'batch': 16}",122.0,2.431170941898983,0.015050112079560751,,
fold1_search6_run10,6.0,10.0,RMSprop,45.0,0.2060039937496185,0.1568663865327835,-3.080033329822771,0.0038449016865342,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.3888829158123409, 'lr': 0.00034234755408213066, 'batch': 16}",122.0,2.7377917216395637,0.006185323500327078,,
fold1_search6_run2,6.0,2.0,RMSprop,45.0,0.2851951420307159,0.2280711084604263,-6.819818042438832,0.0038449016865342,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.3888829158123409, 'lr': 0.00034234755408213066, 'batch': 16}",122.0,4.075062081625238,4.600207315785809e-05,,
fold1_search6_run3,6.0,3.0,RMSprop,45.0,0.1384827643632888,0.1007305532693862,-0.84375817637271,0.0038449016865342,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.3888829158123409, 'lr': 0.00034234755408213066, 'batch': 16}",122.0,0.49640875245549754,0.6196060511527839,,
fold1_search6_run4,6.0,4.0,RMSprop,45.0,0.2466672509908676,0.1852866262197494,-4.8497238459104,0.0038449016865342,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.3888829158123409, 'lr': 0.00034234755408213066, 'batch': 16}",122.0,3.11460124627996,0.0018419373028213393,,
fold1_search6_run5,6.0,5.0,RMSprop,45.0,0.1918914020061493,0.1466424614191055,-2.5401646433814773,0.0038449016865342,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.3888829158123409, 'lr': 0.00034234755408213066, 'batch': 16}",122.0,2.445868273825468,0.014450378524346164,,
fold1_search6_run6,6.0,6.0,RMSprop,45.0,0.2306621372699737,0.1730956137180328,-4.11522817203032,0.0038449016865342,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.3888829158123409, 'lr': 0.00034234755408213066, 'batch': 16}",122.0,2.9716400480762464,0.0029621374217094765,,
fold1_search6_run7,6.0,7.0,RMSprop,45.0,0.1887858659029007,0.1384265124797821,-2.4265053283634783,0.0038449016865342,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.3888829158123409, 'lr': 0.00034234755408213066, 'batch': 16}",122.0,2.08512248728074,0.03705818353138235,,
fold1_search6_run8,6.0,8.0,RMSprop,45.0,0.1818463951349258,0.1411062628030777,-2.179228963731455,0.0038449016865342,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.3888829158123409, 'lr': 0.00034234755408213066, 'batch': 16}",122.0,2.16808447076789,0.03015226016305461,,
fold1_search6_run9,6.0,9.0,RMSprop,45.0,0.1478959321975708,0.1087781339883804,-1.1029306069171847,0.0038449016865342,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.3888829158123409, 'lr': 0.00034234755408213066, 'batch': 16}",122.0,0.9100024251227683,0.36282123083325657,,
fold1_search7_ens,7.0,,,,0.1477088885984512,0.11234942722466398,-0.8728937491215061,0.0051688812673091,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 16, 'dropout': 0.3683038125765502, 'lr': 0.0009202313881412974, 'batch': 8}",,0.9398952732909245,0.34727128211063496,Ensemble,True
fold1_search7_run1,7.0,1.0,RMSprop,49.0,0.2054680585861206,0.1539044082164764,-2.624002881458527,0.0051688812673091,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 16, 'dropout': 0.3683038125765502, 'lr': 0.0009202313881412974, 'batch': 8}",38.0,2.455093133616903,0.01408480923931199,,
fold1_search7_run10,7.0,10.0,RMSprop,49.0,0.1251169592142105,0.0925301909446716,-0.3437925928542711,0.0051688812673091,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 16, 'dropout': 0.3683038125765502, 'lr': 0.0009202313881412974, 'batch': 8}",38.0,-0.1564551752422048,0.8756742490373692,,
fold1_search7_run2,7.0,2.0,RMSprop,49.0,0.1571709066629409,0.1196222081780433,-1.1205288432773903,0.0051688812673091,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 16, 'dropout': 0.3683038125765502, 'lr': 0.0009202313881412974, 'batch': 8}",38.0,1.3634221737119203,0.17274949675775586,,
fold1_search7_run3,7.0,3.0,RMSprop,49.0,0.136609748005867,0.1051993072032928,-0.6020027834735158,0.0051688812673091,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 16, 'dropout': 0.3683038125765502, 'lr': 0.0009202313881412974, 'batch': 8}",38.0,0.43756626509593827,0.6617007303007052,,
fold1_search7_run4,7.0,4.0,RMSprop,49.0,0.1669361144304275,0.1289778500795364,-1.392216496597774,0.0051688812673091,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 16, 'dropout': 0.3683038125765502, 'lr': 0.0009202313881412974, 'batch': 8}",38.0,1.7739289796568103,0.07607489851034033,,
fold1_search7_run5,7.0,5.0,RMSprop,49.0,0.1445657163858413,0.1076865717768669,-0.794033450907885,0.0051688812673091,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 16, 'dropout': 0.3683038125765502, 'lr': 0.0009202313881412974, 'batch': 8}",38.0,0.7832783916031715,0.4334636494974289,,
fold1_search7_run6,7.0,6.0,RMSprop,49.0,0.1325448304414749,0.1040778905153274,-0.508084018699059,0.0051688812673091,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 16, 'dropout': 0.3683038125765502, 'lr': 0.0009202313881412974, 'batch': 8}",38.0,0.2417455774835711,0.8089773110406653,,
fold1_search7_run7,7.0,7.0,RMSprop,49.0,0.1308343410491943,0.1003839522600174,-0.4694113754313929,0.0051688812673091,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 16, 'dropout': 0.3683038125765502, 'lr': 0.0009202313881412974, 'batch': 8}",38.0,0.1486006885870922,0.8818687296299368,,
