fold,search,run,best_optimizer,n_test,RMSE,MAE,R2,best_val_loss,best_params,epochs,DM_stat,DM_pvalue,run_id,is_ensemble
fold4_search1_run6,1.0,6.0,RMSprop,48.0,0.0797562003135681,0.0640664473176002,-0.5878308838820552,0.0018848570762202,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.28616242078007864, 'lr': 0.0003946207730763766, 'batch': 16}",86.0,2.9399263641125692,0.003282902554711864,,
fold4_search1_run7,1.0,7.0,RMSprop,48.0,0.0725532546639442,0.0579633302986621,-0.3139809852698814,0.0018848570762202,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.28616242078007864, 'lr': 0.0003946207730763766, 'batch': 16}",86.0,3.5093807447970153,0.00044915142875101566,,
fold4_search1_run8,1.0,8.0,RMSprop,48.0,0.0933338329195976,0.0680381059646606,-1.174470923167402,0.0018848570762202,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.28616242078007864, 'lr': 0.0003946207730763766, 'batch': 16}",86.0,2.033314573430831,0.04202075174834308,,
fold4_search1_run9,1.0,9.0,RMSprop,48.0,0.0860335230827331,0.067686952650547,-0.8476120245082992,0.0018848570762202,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.28616242078007864, 'lr': 0.0003946207730763766, 'batch': 16}",86.0,3.2641940869768997,0.0010977593767118599,,
fold4_search2_ens,2.0,,,,0.07014906353292236,0.05595275668519628,-0.22834140881509168,0.0015590941766276,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.40783632229801026, 'lr': 0.00021516149222986563, 'batch': 8}",,2.652053872788404,0.00800037757643035,Ensemble,True
fold4_search2_run1,2.0,1.0,RMSprop,48.0,0.0750669240951538,0.0589195638895034,-0.4066064153925264,0.0015590941766276,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.40783632229801026, 'lr': 0.00021516149222986563, 'batch': 8}",111.0,3.0718153845804617,0.0021276126968630127,,
fold4_search2_run10,2.0,10.0,RMSprop,48.0,0.0707538351416587,0.0568387694656848,-0.2496123895417885,0.0015590941766276,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.40783632229801026, 'lr': 0.00021516149222986563, 'batch': 8}",111.0,2.5581532143891796,0.010522971756534272,,
fold4_search2_run2,2.0,2.0,RMSprop,48.0,0.0765952914953231,0.0588849000632762,-0.4644665027486176,0.0015590941766276,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.40783632229801026, 'lr': 0.00021516149222986563, 'batch': 8}",111.0,2.0850722858020165,0.037062739497346175,,
fold4_search2_run3,2.0,3.0,RMSprop,48.0,0.0772991403937339,0.0622419230639934,-0.4915046106410667,0.0015590941766276,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.40783632229801026, 'lr': 0.00021516149222986563, 'batch': 8}",111.0,3.083356550203439,0.002046797622511587,,
fold4_search2_run4,2.0,4.0,RMSprop,48.0,0.0800876021385192,0.0633074194192886,-0.6010536453356821,0.0015590941766276,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.40783632229801026, 'lr': 0.00021516149222986563, 'batch': 8}",111.0,2.799120431206916,0.005124202187948734,,
fold4_search2_run5,2.0,5.0,RMSprop,48.0,0.0661685019731521,0.051575344055891,-0.09289380119468,0.0015590941766276,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.40783632229801026, 'lr': 0.00021516149222986563, 'batch': 8}",111.0,1.0991505034476805,0.27170242418168655,,
fold4_search2_run6,2.0,6.0,RMSprop,48.0,0.0661159679293632,0.0526450611650943,-0.0911591755398206,0.0015590941766276,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.40783632229801026, 'lr': 0.00021516149222986563, 'batch': 8}",111.0,0.9011971757605952,0.36748349232466193,,
fold4_search2_run7,2.0,7.0,RMSprop,48.0,0.0868602991104126,0.0703310593962669,-0.8832933162371521,0.0015590941766276,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.40783632229801026, 'lr': 0.00021516149222986563, 'batch': 8}",111.0,3.3307781288656666,0.0008660359951162544,,
fold4_search2_run8,2.0,8.0,RMSprop,48.0,0.0758917331695556,0.0624517388641834,-0.437686778686839,0.0015590941766276,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.40783632229801026, 'lr': 0.00021516149222986563, 'batch': 8}",111.0,2.4049699109691813,0.016173797399894774,,
fold4_search2_run9,2.0,9.0,RMSprop,48.0,0.0775550454854965,0.0615331828594207,-0.5013968235997355,0.0015590941766276,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.40783632229801026, 'lr': 0.00021516149222986563, 'batch': 8}",111.0,2.170127974898145,0.02999715246322876,,
fold4_search3_ens,3.0,,,,0.07365112564421673,0.05827816087903378,-0.35404817055689564,0.0021670132409781,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.23198878023541245, 'lr': 0.0009387187130841223, 'batch': 8}",,2.6955529866704584,0.007027190029435415,Ensemble,True
fold4_search3_run1,3.0,1.0,Adam,48.0,0.0766578167676925,0.0625909492373466,-0.4668585547201043,0.0021670132409781,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.23198878023541245, 'lr': 0.0009387187130841223, 'batch': 8}",28.0,2.2144463229587887,0.02679809131193034,,
fold4_search3_run10,3.0,10.0,Adam,48.0,0.0889544636011123,0.0727318748831749,-0.9751989299489648,0.0021670132409781,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.23198878023541245, 'lr': 0.0009387187130841223, 'batch': 8}",28.0,3.8517158027802183,0.00011729310092611911,,
fold4_search3_run2,3.0,2.0,Adam,48.0,0.0886904373764991,0.0713178142905235,-0.9634910531603462,0.0021670132409781,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.23198878023541245, 'lr': 0.0009387187130841223, 'batch': 8}",28.0,3.7295607966778106,0.00019181382217214882,,
fold4_search3_run3,3.0,3.0,Adam,48.0,0.0775655508041381,0.0603286810219287,-0.5018035793308631,0.0021670132409781,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.23198878023541245, 'lr': 0.0009387187130841223, 'batch': 8}",28.0,2.162388924311245,0.03058821056477634,,
fold4_search3_run4,3.0,4.0,Adam,48.0,0.0910175517201423,0.0739358961582183,-1.067881705381685,0.0021670132409781,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.23198878023541245, 'lr': 0.0009387187130841223, 'batch': 8}",28.0,2.947280305877726,0.0032058245956605447,,
fold4_search3_run5,3.0,5.0,Adam,48.0,0.0805251225829124,0.063760869204998,-0.6185948993853929,0.0021670132409781,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.23198878023541245, 'lr': 0.0009387187130841223, 'batch': 8}",28.0,3.546772241490577,0.0003899815799563999,,
fold4_search3_run6,3.0,6.0,Adam,48.0,0.0749189481139183,0.0588063262403011,-0.4010662675661887,0.0021670132409781,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.23198878023541245, 'lr': 0.0009387187130841223, 'batch': 8}",28.0,2.270543326467901,0.02317463762043026,,
fold4_search3_run7,3.0,7.0,Adam,48.0,0.0864666029810905,0.068481259047985,-0.8662598526942711,0.0021670132409781,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.23198878023541245, 'lr': 0.0009387187130841223, 'batch': 8}",28.0,3.558381305345597,0.0003731473472354807,,
fold4_search3_run8,3.0,8.0,Adam,48.0,0.0784853622317314,0.0615132004022598,-0.5376331890601669,0.0021670132409781,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.23198878023541245, 'lr': 0.0009387187130841223, 'batch': 8}",28.0,2.5640673393429054,0.01034534709999635,,
fold4_search3_run9,3.0,9.0,Adam,48.0,0.0739796534180641,0.0596004575490951,-0.3661549503200909,0.0021670132409781,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.23198878023541245, 'lr': 0.0009387187130841223, 'batch': 8}",28.0,2.59110825008186,0.009566739356293041,,
fold4_search4_ens,4.0,,,,0.06917031988493419,0.05513104354269031,-0.19430405120867444,0.0019590386655181,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.42995685966564606, 'lr': 0.0004549395081064768, 'batch': 8}",,3.0577600850951683,0.0022299803312129107,Ensemble,True
fold4_search4_run1,4.0,1.0,RMSprop,48.0,0.0771742910146713,0.0619183182716369,-0.4866906225099516,0.0019590386655181,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.42995685966564606, 'lr': 0.0004549395081064768, 'batch': 8}",68.0,2.7049977522909545,0.006830485164007971,,
fold4_search4_run10,4.0,10.0,RMSprop,48.0,0.0738829150795936,0.0591421611607074,-0.3625843545215497,0.0019590386655181,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.42995685966564606, 'lr': 0.0004549395081064768, 'batch': 8}",68.0,2.8191942329521886,0.004814437562164153,,
fold4_search4_run2,4.0,2.0,RMSprop,48.0,0.0683487728238105,0.05485101044178,-0.1661026122183411,0.0019590386655181,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.42995685966564606, 'lr': 0.0004549395081064768, 'batch': 8}",68.0,2.090583821472539,0.03656538727223757,,
fold4_search4_run3,4.0,3.0,RMSprop,48.0,0.0718674734234809,0.055594552308321,-0.289258682337393,0.0019590386655181,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.42995685966564606, 'lr': 0.0004549395081064768, 'batch': 8}",68.0,2.5933787364457275,0.009503804758525858,,
fold4_search4_run4,4.0,4.0,RMSprop,48.0,0.0679502710700035,0.0545057393610477,-0.1525446094914673,0.0019590386655181,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.42995685966564606, 'lr': 0.0004549395081064768, 'batch': 8}",68.0,1.7718447467347036,0.07642033240202206,,
fold4_search4_run5,4.0,5.0,RMSprop,48.0,0.0667840465903282,0.0535119585692882,-0.113321922351937,0.0019590386655181,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.42995685966564606, 'lr': 0.0004549395081064768, 'batch': 8}",68.0,2.546205192846544,0.010890115367228281,,
fold4_search4_run6,4.0,6.0,RMSprop,48.0,0.0701480656862258,0.0530477315187454,-0.2283065752777926,0.0019590386655181,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.42995685966564606, 'lr': 0.0004549395081064768, 'batch': 8}",68.0,1.6758324258314605,0.0937710207854332,,
fold4_search4_run7,4.0,7.0,RMSprop,48.0,0.0734294727444648,0.058494459837675,-0.3459104967428192,0.0019590386655181,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.42995685966564606, 'lr': 0.0004549395081064768, 'batch': 8}",68.0,3.1328274177631927,0.0017313120842401553,,
fold4_search4_run8,4.0,8.0,RMSprop,48.0,0.0745910033583641,0.0614688396453857,-0.3888273334107486,0.0019590386655181,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.42995685966564606, 'lr': 0.0004549395081064768, 'batch': 8}",68.0,3.400646674880982,0.0006722665918321713,,
fold4_search4_run9,4.0,9.0,RMSprop,48.0,0.0750717595219612,0.0610388629138469,-0.4067874954629096,0.0019590386655181,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.42995685966564606, 'lr': 0.0004549395081064768, 'batch': 8}",68.0,3.3121971819198155,0.0009256627758456037,,
fold4_search5_ens,5.0,,,,0.0725005056855337,0.05920441750077828,-0.16696721510113544,0.0022795852273702,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.17057413519277992, 'lr': 0.0009721037254718698, 'batch': 16}",,1.5797680875985016,0.11415998637299918,Ensemble,True
fold4_search5_run1,5.0,1.0,RMSprop,53.0,0.0774203017354011,0.0633835867047309,-0.3307190157960875,0.0022795852273702,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.17057413519277992, 'lr': 0.0009721037254718698, 'batch': 16}",49.0,1.8634140282366067,0.06240403786180204,,
fold4_search5_run10,5.0,10.0,RMSprop,53.0,0.0761675164103508,0.0630772411823272,-0.2880010581578236,0.0022795852273702,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.17057413519277992, 'lr': 0.0009721037254718698, 'batch': 16}",49.0,1.9901068127195398,0.046579170496155786,,
fold4_search5_run2,5.0,2.0,RMSprop,53.0,0.0782891139388084,0.0636760219931602,-0.3607531893850189,0.0022795852273702,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.17057413519277992, 'lr': 0.0009721037254718698, 'batch': 16}",49.0,2.1080663708547838,0.03502524882686542,,
fold4_search5_run3,5.0,3.0,RMSprop,53.0,0.079237088561058,0.0649297386407852,-0.3939063549577315,0.0022795852273702,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.17057413519277992, 'lr': 0.0009721037254718698, 'batch': 16}",49.0,2.3891280980366254,0.016888412745045267,,
fold4_search5_run4,5.0,4.0,RMSprop,53.0,0.0852815881371498,0.0682512521743774,-0.6146827073774517,0.0022795852273702,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.17057413519277992, 'lr': 0.0009721037254718698, 'batch': 16}",49.0,2.816777277940617,0.004850815127404262,,
fold4_search5_run5,5.0,5.0,RMSprop,53.0,0.0821946114301681,0.0677738338708877,-0.4999032093830611,0.0022795852273702,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.17057413519277992, 'lr': 0.0009721037254718698, 'batch': 16}",49.0,3.5374880184288524,0.0004039525133043842,,
fold4_search5_run6,5.0,6.0,RMSprop,53.0,0.0809483453631401,0.0659008175134658,-0.4547638842522985,0.0022795852273702,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.17057413519277992, 'lr': 0.0009721037254718698, 'batch': 16}",49.0,2.188445489182598,0.028637167831729204,,
fold4_search5_run7,5.0,7.0,RMSprop,53.0,0.0710390508174896,0.0603658370673656,-0.1203944747324314,0.0022795852273702,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.17057413519277992, 'lr': 0.0009721037254718698, 'batch': 16}",49.0,0.8120481507801776,0.4167640028111803,,
fold4_search5_run8,5.0,8.0,RMSprop,53.0,0.0735305771231651,0.0593816414475441,-0.2003629660592503,0.0022795852273702,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.17057413519277992, 'lr': 0.0009721037254718698, 'batch': 16}",49.0,2.238850604262759,0.025165638379108568,,
fold4_search5_run9,5.0,9.0,RMSprop,53.0,0.076778806746006,0.0620249696075916,-0.3087577254945621,0.0022795852273702,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.17057413519277992, 'lr': 0.0009721037254718698, 'batch': 16}",49.0,2.5805903466356406,0.009863154426549503,,
fold4_search6_ens,6.0,,,,0.06709239016490051,0.05356795191006588,-0.12362622006217094,0.0022816071286797,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.432143655307786, 'lr': 0.0005914757900294015, 'batch': 8}",,1.8365253471022842,0.06627999686698116,Ensemble,True
fold4_search6_run1,6.0,1.0,RMSprop,48.0,0.0676093697547912,0.0553362034261226,-0.1410091052566195,0.0022816071286797,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.432143655307786, 'lr': 0.0005914757900294015, 'batch': 8}",62.0,1.0826127223199273,0.2789803579198211,,
fold4_search6_run10,6.0,10.0,RMSprop,48.0,0.0675484240055084,0.0541227608919143,-0.1389528079303272,0.0022816071286797,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.432143655307786, 'lr': 0.0005914757900294015, 'batch': 8}",62.0,1.7607651285162824,0.07827816427398182,,
fold4_search6_run2,6.0,2.0,RMSprop,48.0,0.0693547502160072,0.0558594018220901,-0.2006813880663855,0.0022816071286797,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.432143655307786, 'lr': 0.0005914757900294015, 'batch': 8}",62.0,2.6929747500136587,0.007081763204492164,,
fold4_search6_run3,6.0,3.0,RMSprop,48.0,0.065358929336071,0.0496531315147876,-0.0663142872124087,0.0022816071286797,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.432143655307786, 'lr': 0.0005914757900294015, 'batch': 8}",62.0,0.9202594813227661,0.3574371775839871,,
fold4_search6_run4,6.0,4.0,RMSprop,48.0,0.0750844478607177,0.0575639195740222,-0.4072630369231418,0.0022816071286797,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.432143655307786, 'lr': 0.0005914757900294015, 'batch': 8}",62.0,3.0661566935926383,0.002168296501616984,,
fold4_search6_run5,6.0,5.0,RMSprop,48.0,0.0702657550573349,0.0538785122334957,-0.2324314882921319,0.0022816071286797,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.432143655307786, 'lr': 0.0005914757900294015, 'batch': 8}",62.0,1.7728224254353975,0.07625813621206667,,
fold4_search6_run6,6.0,6.0,RMSprop,48.0,0.0769424811005592,0.0636607781052589,-0.4777730330699423,0.0022816071286797,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.432143655307786, 'lr': 0.0005914757900294015, 'batch': 8}",62.0,2.410027309005897,0.015951326481755235,,
fold4_search6_run7,6.0,7.0,RMSprop,48.0,0.06971425563097,0.0548233091831207,-0.2131611851830408,0.0022816071286797,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.432143655307786, 'lr': 0.0005914757900294015, 'batch': 8}",62.0,1.9889591115354694,0.04670571630354847,,
fold4_search6_run8,6.0,8.0,RMSprop,48.0,0.0682830959558487,0.0550373196601867,-0.163862841912183,0.0022816071286797,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.432143655307786, 'lr': 0.0005914757900294015, 'batch': 8}",62.0,1.9226216072119375,0.05452758839792371,,
fold4_search6_run9,6.0,9.0,RMSprop,48.0,0.0703938603401184,0.0545579306781291,-0.2369295019606474,0.0022816071286797,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.432143655307786, 'lr': 0.0005914757900294015, 'batch': 8}",62.0,2.687754575236324,0.007193424582823127,,
fold4_search7_ens,7.0,,,,0.06888027175339416,0.054357065502092926,-0.18430903088385864,0.0018460463033989,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4141662945172586, 'lr': 0.0003958092917803502, 'batch': 8}",,2.319166016874838,0.020386036323023493,Ensemble,True
fold4_search7_run1,7.0,1.0,RMSprop,48.0,0.0696501061320304,0.053745824843645,-0.2109296783773413,0.0018460463033989,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4141662945172586, 'lr': 0.0003958092917803502, 'batch': 8}",72.0,1.627766386687671,0.10357443040838299,,
fold4_search7_run10,7.0,10.0,RMSprop,48.0,0.0758986473083496,0.0634892806410789,-0.4379487721736936,0.0018460463033989,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4141662945172586, 'lr': 0.0003958092917803502, 'batch': 8}",72.0,3.2077726032324754,0.0013376721997144791,,
fold4_search7_run2,7.0,2.0,RMSprop,48.0,0.0724193006753921,0.0587448887526989,-0.3091336826586388,0.0018460463033989,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4141662945172586, 'lr': 0.0003958092917803502, 'batch': 8}",72.0,2.03558048131338,0.041792499416223094,,
fold4_search7_run3,7.0,3.0,RMSprop,48.0,0.0703222677111625,0.0547254644334316,-0.2344147459925367,0.0018460463033989,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4141662945172586, 'lr': 0.0003958092917803502, 'batch': 8}",72.0,1.5239098603482089,0.1275312299685889,,
fold4_search7_run4,7.0,4.0,RMSprop,48.0,0.0974564552307128,0.0770567581057548,-1.3708087613609092,0.0018460463033989,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4141662945172586, 'lr': 0.0003958092917803502, 'batch': 8}",72.0,2.8380641877444455,0.004538805421444803,,
fold4_search7_run5,7.0,5.0,RMSprop,48.0,0.0732853561639785,0.0580180883407592,-0.3406324034878132,0.0018460463033989,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4141662945172586, 'lr': 0.0003958092917803502, 'batch': 8}",72.0,1.9923050854743647,0.04633759406744442,,
fold4_search7_run6,7.0,6.0,RMSprop,48.0,0.0665207505226135,0.0536131151020526,-0.104560826686352,0.0018460463033989,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4141662945172586, 'lr': 0.0003958092917803502, 'batch': 8}",72.0,0.914327223139047,0.36054493014272837,,
fold4_search7_run7,7.0,7.0,RMSprop,48.0,0.0697376355528831,0.0558316223323345,-0.2139751964253371,0.0018460463033989,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4141662945172586, 'lr': 0.0003958092917803502, 'batch': 8}",72.0,1.6384525115457027,0.10132733264533411,,
