fold,search,run,best_optimizer,n_test,RMSE,MAE,R2,best_val_loss,best_params,epochs,DM_stat,DM_pvalue,run_id,is_ensemble
fold4_search10_run8,10.0,8.0,RMSprop,48.0,0.0776409283280372,0.0580853931605815,-0.5047236376995505,0.0014091674238443,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.3100020857746828, 'lr': 0.0005060785658327154, 'batch': 8}",44.0,2.068879042051468,0.03855743872573281,,
fold4_search10_run9,10.0,9.0,RMSprop,48.0,0.0683209523558616,0.0521070845425128,-0.1651536487000517,0.0014091674238443,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.3100020857746828, 'lr': 0.0005060785658327154, 'batch': 8}",44.0,1.3086494944631304,0.19065310710029992,,
fold4_search1_ens,1.0,,,,0.06992637757292658,0.05500738102638226,-0.2205551260341676,0.0019437843002378,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.3981046776979223, 'lr': 0.0007601856318097856, 'batch': 16}",,2.680286499480582,0.007355917203654583,Ensemble,True
fold4_search1_run1,1.0,1.0,Adam,48.0,0.0685261711478233,0.0553608126938343,-0.1721637107415947,0.0019437843002378,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.3981046776979223, 'lr': 0.0007601856318097856, 'batch': 16}",122.0,2.2493903690096113,0.024487670811685236,,
fold4_search1_run10,1.0,10.0,Adam,48.0,0.0696991086006164,0.0539676584303379,-0.2126342974477844,0.0019437843002378,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.3981046776979223, 'lr': 0.0007601856318097856, 'batch': 16}",122.0,2.1107379162464475,0.034794845042492195,,
fold4_search1_run2,1.0,2.0,Adam,48.0,0.0647604838013649,0.0513294301927089,-0.0468767865580264,0.0019437843002378,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.3981046776979223, 'lr': 0.0007601856318097856, 'batch': 16}",122.0,0.6944575920253534,0.4873952870802185,,
fold4_search1_run3,1.0,3.0,Adam,48.0,0.0770395025610923,0.0607368201017379,-0.4815021262816723,0.0019437843002378,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.3981046776979223, 'lr': 0.0007601856318097856, 'batch': 16}",122.0,4.137223030746289,3.5153438227908396e-05,,
fold4_search1_run4,1.0,4.0,Adam,48.0,0.0718498155474662,0.0561714582145214,-0.2886252008121162,0.0019437843002378,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.3981046776979223, 'lr': 0.0007601856318097856, 'batch': 16}",122.0,3.154619575247608,0.001607075071687225,,
fold4_search1_run5,1.0,5.0,Adam,48.0,0.0850632339715957,0.0695506930351257,-0.8061723034878012,0.0019437843002378,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.3981046776979223, 'lr': 0.0007601856318097856, 'batch': 16}",122.0,3.3537422558928833,0.0007972658923449671,,
fold4_search1_run6,1.0,6.0,Adam,48.0,0.0707296505570411,0.0554832108318805,-0.2487581851278928,0.0019437843002378,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.3981046776979223, 'lr': 0.0007601856318097856, 'batch': 16}",122.0,1.8569180609154623,0.0633228125921006,,
fold4_search1_run7,1.0,7.0,Adam,48.0,0.0736596211791038,0.0575890243053436,-0.3543606750785373,0.0019437843002378,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.3981046776979223, 'lr': 0.0007601856318097856, 'batch': 16}",122.0,3.479894192772402,0.0005016118419371995,,
fold4_search1_run8,1.0,8.0,Adam,48.0,0.0742491036653518,0.0588979162275791,-0.376124560904213,0.0019437843002378,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.3981046776979223, 'lr': 0.0007601856318097856, 'batch': 16}",122.0,2.2307744641816063,0.02569607224990378,,
fold4_search1_run9,1.0,9.0,Adam,48.0,0.0786796510219574,0.0617203824222087,-0.5452551370907979,0.0019437843002378,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.3981046776979223, 'lr': 0.0007601856318097856, 'batch': 16}",122.0,3.2857700724094627,0.001017039919005036,,
fold4_search2_ens,2.0,,,,0.06783030649869291,0.05363756921885843,-0.14847857076649396,0.0022892337292432,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4268809601805547, 'lr': 0.00032067632001536094, 'batch': 16}",,2.428702368228291,0.015152965988381562,Ensemble,True
fold4_search2_run1,2.0,1.0,RMSprop,48.0,0.0713037475943565,0.0550361089408397,-0.2691123293512545,0.0022892337292432,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4268809601805547, 'lr': 0.00032067632001536094, 'batch': 16}",106.0,3.081940431896939,0.002056559876534081,,
fold4_search2_run10,2.0,10.0,RMSprop,48.0,0.0679435804486274,0.0548272766172885,-0.1523176338386949,0.0022892337292432,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4268809601805547, 'lr': 0.00032067632001536094, 'batch': 16}",106.0,1.589568609996761,0.11193207732821131,,
fold4_search2_run2,2.0,2.0,RMSprop,48.0,0.0783756971359252,0.058766920119524,-0.5333388611335561,0.0022892337292432,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4268809601805547, 'lr': 0.00032067632001536094, 'batch': 16}",106.0,1.8403319961853342,0.06571951064013448,,
fold4_search2_run3,2.0,3.0,RMSprop,48.0,0.0759254842996597,0.0611667074263095,-0.4389659393079883,0.0022892337292432,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4268809601805547, 'lr': 0.00032067632001536094, 'batch': 16}",106.0,3.8939040482552616,9.864368105061416e-05,,
fold4_search2_run4,2.0,4.0,RMSprop,48.0,0.0783321261405944,0.0607890151441097,-0.5316345132412432,0.0022892337292432,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4268809601805547, 'lr': 0.00032067632001536094, 'batch': 16}",106.0,2.854155727611122,0.0043151373241923086,,
fold4_search2_run5,2.0,5.0,RMSprop,48.0,0.0665421336889267,0.0529488511383533,-0.1052710376670829,0.0022892337292432,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4268809601805547, 'lr': 0.00032067632001536094, 'batch': 16}",106.0,1.4849785050226654,0.1375495182115687,,
fold4_search2_run6,2.0,6.0,RMSprop,48.0,0.0655600056052208,0.0511966347694397,-0.0728852909951058,0.0022892337292432,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4268809601805547, 'lr': 0.00032067632001536094, 'batch': 16}",106.0,0.5374929207256026,0.5909271736373105,,
fold4_search2_run7,2.0,7.0,RMSprop,48.0,0.0824582353234291,0.0654683336615562,-0.697240577958884,0.0022892337292432,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4268809601805547, 'lr': 0.00032067632001536094, 'batch': 16}",106.0,3.0034617404090898,0.002669271085588898,,
fold4_search2_run8,2.0,8.0,RMSprop,48.0,0.0711489766836166,0.0576959736645221,-0.2636089129798551,0.0022892337292432,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4268809601805547, 'lr': 0.00032067632001536094, 'batch': 16}",106.0,1.812635544163939,0.06988805185344393,,
fold4_search2_run9,2.0,9.0,RMSprop,48.0,0.0727468654513359,0.0564010553061962,-0.3210032031667851,0.0022892337292432,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4268809601805547, 'lr': 0.00032067632001536094, 'batch': 16}",106.0,1.8835468814096965,0.05962629272869191,,
fold4_search3_ens,3.0,,,,0.08589209059692901,0.07032861762548707,-0.8415422375405133,0.0019480847986415,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.19762991648986447, 'lr': 0.0009201412145155443, 'batch': 8}",,3.435940190527817,0.0005905013171285667,Ensemble,True
fold4_search3_run1,3.0,1.0,Adam,48.0,0.0780373811721801,0.061845663934946,-0.5201299905779893,0.0019480847986415,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.19762991648986447, 'lr': 0.0009201412145155443, 'batch': 8}",58.0,2.094489845862906,0.03621636667063055,,
fold4_search3_run10,3.0,10.0,Adam,48.0,0.1106704697012901,0.0939051285386085,-2.0573056820885576,0.0019480847986415,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.19762991648986447, 'lr': 0.0009201412145155443, 'batch': 8}",58.0,4.418683246159669,9.930406272173897e-06,,
fold4_search3_run2,3.0,2.0,Adam,48.0,0.0968805402517318,0.0823605433106422,-1.3428714098797006,0.0019480847986415,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.19762991648986447, 'lr': 0.0009201412145155443, 'batch': 8}",58.0,4.298379471970275,1.7205141782605793e-05,,
fold4_search3_run3,3.0,3.0,Adam,48.0,0.0901868790388107,0.0690081492066383,-1.0303084570739496,0.0019480847986415,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.19762991648986447, 'lr': 0.0009201412145155443, 'batch': 8}",58.0,3.0784429042342984,0.0020808539937993142,,
fold4_search3_run4,3.0,4.0,Adam,48.0,0.1167748942971229,0.1004805564880371,-2.4038802233470196,0.0019480847986415,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.19762991648986447, 'lr': 0.0009201412145155443, 'batch': 8}",58.0,4.785818205075196,1.702921480495334e-06,,
fold4_search3_run5,3.0,5.0,Adam,48.0,0.0995982065796852,0.0842941477894783,-1.4761581449121022,0.0019480847986415,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.19762991648986447, 'lr': 0.0009201412145155443, 'batch': 8}",58.0,4.296646161425366,1.73401649503635e-05,,
fold4_search3_run6,3.0,6.0,Adam,48.0,0.0901389122009277,0.075691744685173,-1.0281493637293448,0.0019480847986415,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.19762991648986447, 'lr': 0.0009201412145155443, 'batch': 8}",58.0,3.3530413339766776,0.0007992876900801971,,
fold4_search3_run7,3.0,7.0,Adam,48.0,0.0975588634610176,0.0778701603412628,-1.3757941403133531,0.0019480847986415,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.19762991648986447, 'lr': 0.0009201412145155443, 'batch': 8}",58.0,3.962835102403392,7.406494033679323e-05,,
fold4_search3_run8,3.0,8.0,Adam,48.0,0.0911459997296333,0.0701100155711174,-1.0737221826708696,0.0019480847986415,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.19762991648986447, 'lr': 0.0009201412145155443, 'batch': 8}",58.0,3.6335035490130587,0.0002795985993999661,,
fold4_search3_run9,3.0,9.0,Adam,48.0,0.0977728366851806,0.0798023119568824,-1.386227051742885,0.0019480847986415,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.19762991648986447, 'lr': 0.0009201412145155443, 'batch': 8}",58.0,4.327213174262894,1.5100779699350753e-05,,
fold4_search4_ens,4.0,,,,0.06977357544431292,0.055630186848030144,-0.08083286103555354,0.0028041927143931,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.38807254127530166, 'lr': 0.00046381768360263744, 'batch': 8}",,1.704560203633474,0.08827647885791245,Ensemble,True
fold4_search4_run1,4.0,1.0,RMSprop,53.0,0.0731821581721305,0.0568548291921615,-0.1890140457903348,0.0028041927143931,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.38807254127530166, 'lr': 0.00046381768360263744, 'batch': 8}",52.0,1.782554528266558,0.07465884745588958,,
fold4_search4_run10,4.0,10.0,RMSprop,53.0,0.0738572031259536,0.0584138706326484,-0.2110507023984922,0.0028041927143931,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.38807254127530166, 'lr': 0.00046381768360263744, 'batch': 8}",52.0,2.281348546903813,0.022527830136780613,,
fold4_search4_run2,4.0,2.0,RMSprop,53.0,0.0703717172145843,0.0546039678156375,-0.0994432327478378,0.0028041927143931,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.38807254127530166, 'lr': 0.00046381768360263744, 'batch': 8}",52.0,1.5232704545491003,0.12769105577178652,,
fold4_search4_run3,4.0,3.0,RMSprop,53.0,0.0796079710125923,0.0611852817237377,-0.4069856382652983,0.0028041927143931,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.38807254127530166, 'lr': 0.00046381768360263744, 'batch': 8}",52.0,2.934582569331873,0.0033399667652400655,,
fold4_search4_run4,4.0,4.0,RMSprop,53.0,0.0708140060305595,0.0563070140779018,-0.113307003237234,0.0028041927143931,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.38807254127530166, 'lr': 0.00046381768360263744, 'batch': 8}",52.0,1.9629742244029993,0.04964916913481132,,
fold4_search4_run5,4.0,5.0,RMSprop,53.0,0.0697552412748336,0.0550710260868072,-0.0802649519705844,0.0028041927143931,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.38807254127530166, 'lr': 0.00046381768360263744, 'batch': 8}",52.0,1.7080754577353832,0.08762234209038477,,
fold4_search4_run6,4.0,6.0,RMSprop,53.0,0.0693649053573608,0.05298438295722,-0.0682090389274345,0.0028041927143931,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.38807254127530166, 'lr': 0.00046381768360263744, 'batch': 8}",52.0,1.5019002322395436,0.13312287665476874,,
fold4_search4_run7,4.0,7.0,RMSprop,53.0,0.0709617659449577,0.0556058064103126,-0.1179578657324158,0.0028041927143931,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.38807254127530166, 'lr': 0.00046381768360263744, 'batch': 8}",52.0,1.354212852096386,0.1756684798857462,,
fold4_search4_run8,4.0,8.0,RMSprop,53.0,0.0790851563215255,0.065725453197956,-0.3885660108667439,0.0028041927143931,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.38807254127530166, 'lr': 0.00046381768360263744, 'batch': 8}",52.0,2.3353530355718344,0.01952498570450545,,
fold4_search4_run9,4.0,9.0,RMSprop,53.0,0.0738578289747238,0.059796143323183,-0.2110713511762978,0.0028041927143931,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.38807254127530166, 'lr': 0.00046381768360263744, 'batch': 8}",52.0,1.7013082084852482,0.08888512740833177,,
fold4_search5_ens,5.0,,,,0.06784607120636746,0.05210938655141891,-0.14901247762465797,0.0019510653801262,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.2831620461689901, 'lr': 0.0009078780126916166, 'batch': 16}",,2.2734939686196673,0.02299642917729705,Ensemble,True
fold4_search5_run1,5.0,1.0,RMSprop,48.0,0.0707618743181228,0.0580015778541564,-0.2498962927254999,0.0019510653801262,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.2831620461689901, 'lr': 0.0009078780126916166, 'batch': 16}",45.0,2.3001142456031625,0.021441748414636086,,
fold4_search5_run10,5.0,10.0,RMSprop,48.0,0.0723884552717208,0.0569908507168293,-0.3080187837415935,0.0019510653801262,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.2831620461689901, 'lr': 0.0009078780126916166, 'batch': 16}",45.0,2.310698752230966,0.0208495002178144,,
fold4_search5_run2,5.0,2.0,RMSprop,48.0,0.0693210065364837,0.0545960552990436,-0.1995132004704325,0.0019510653801262,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.2831620461689901, 'lr': 0.0009078780126916166, 'batch': 16}",45.0,2.434128746863866,0.014927684396459862,,
fold4_search5_run3,5.0,3.0,RMSprop,48.0,0.0726476982235908,0.0561184324324131,-0.3174042222325679,0.0019510653801262,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.2831620461689901, 'lr': 0.0009078780126916166, 'batch': 16}",45.0,2.4653841416995927,0.013686642978953945,,
fold4_search5_run4,5.0,4.0,RMSprop,48.0,0.0776168778538703,0.0592013448476791,-0.5037916783840937,0.0019510653801262,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.2831620461689901, 'lr': 0.0009078780126916166, 'batch': 16}",45.0,2.410156258868039,0.015945689430450827,,
fold4_search5_run5,5.0,5.0,RMSprop,48.0,0.0741949379444122,0.0577706210315227,-0.374117539288695,0.0019510653801262,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.2831620461689901, 'lr': 0.0009078780126916166, 'batch': 16}",45.0,3.3508996091303707,0.0008054949798388389,,
fold4_search5_run6,5.0,6.0,RMSprop,48.0,0.0691787600517273,0.0548899173736572,-0.1945955966342454,0.0019510653801262,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.2831620461689901, 'lr': 0.0009078780126916166, 'batch': 16}",45.0,2.5591337641494496,0.010493335632872913,,
fold4_search5_run7,5.0,7.0,RMSprop,48.0,0.066673643887043,0.0529175102710723,-0.1096441747302137,0.0019510653801262,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.2831620461689901, 'lr': 0.0009078780126916166, 'batch': 16}",45.0,1.0704300444372226,0.2844257817003266,,
fold4_search5_run8,5.0,8.0,RMSprop,48.0,0.0783724710345268,0.0612184703350067,-0.5332126055653805,0.0019510653801262,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.2831620461689901, 'lr': 0.0009078780126916166, 'batch': 16}",45.0,2.4956927340928274,0.012571144195338224,,
fold4_search5_run9,5.0,9.0,RMSprop,48.0,0.0729866623878479,0.058148518204689,-0.329726723578124,0.0019510653801262,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.2831620461689901, 'lr': 0.0009078780126916166, 'batch': 16}",45.0,3.454349082065221,0.00055162285618926,,
fold4_search6_ens,6.0,,,,0.06852589203212174,0.052019458802998964,-0.17215415819779767,0.002221843926236,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.4184614284147391, 'lr': 0.00035920536753005877, 'batch': 8}",,1.9796890117718926,0.047738484034845374,Ensemble,True
fold4_search6_run1,6.0,1.0,RMSprop,48.0,0.0671387612819671,0.0524749159812927,-0.1251799253814716,0.002221843926236,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.4184614284147391, 'lr': 0.00035920536753005877, 'batch': 8}",57.0,1.769455919288649,0.0768178208095982,,
fold4_search6_run10,6.0,10.0,RMSprop,48.0,0.074263647198677,0.0566590018570423,-0.3766636121843001,0.002221843926236,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.4184614284147391, 'lr': 0.00035920536753005877, 'batch': 8}",57.0,1.9627719042364797,0.04967268381098644,,
fold4_search6_run2,6.0,2.0,RMSprop,48.0,0.0760457664728164,0.0581791698932647,-0.4435287445648339,0.002221843926236,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.4184614284147391, 'lr': 0.00035920536753005877, 'batch': 8}",57.0,2.362721384152635,0.01814130251906554,,
fold4_search6_run3,6.0,3.0,RMSprop,48.0,0.0711133331060409,0.0542600266635417,-0.2623431199764967,0.002221843926236,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.4184614284147391, 'lr': 0.00035920536753005877, 'batch': 8}",57.0,2.4205144440023316,0.015498563558693945,,
fold4_search6_run4,6.0,4.0,RMSprop,48.0,0.0704539120197296,0.0549378395080566,-0.239040759446331,0.002221843926236,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.4184614284147391, 'lr': 0.00035920536753005877, 'batch': 8}",57.0,2.398182721498625,0.016476643758593923,,
fold4_search6_run5,6.0,5.0,RMSprop,48.0,0.0932626202702522,0.0723205059766769,-1.171153815898526,0.002221843926236,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.4184614284147391, 'lr': 0.00035920536753005877, 'batch': 8}",57.0,4.079390002668144,4.5154029093108505e-05,,
fold4_search6_run6,6.0,6.0,RMSprop,48.0,0.0680684745311737,0.0526095144450664,-0.1565578942646059,0.002221843926236,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.4184614284147391, 'lr': 0.00035920536753005877, 'batch': 8}",57.0,1.5620737770285094,0.11827060961810099,,
fold4_search6_run7,6.0,7.0,RMSprop,48.0,0.0732511356472969,0.0574084483087062,-0.3393808640576121,0.002221843926236,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.4184614284147391, 'lr': 0.00035920536753005877, 'batch': 8}",57.0,2.491306961844866,0.012727410726688149,,
fold4_search6_run8,6.0,8.0,RMSprop,48.0,0.0607855357229709,0.047787457704544,0.07769227967534,0.002221843926236,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.4184614284147391, 'lr': 0.00035920536753005877, 'batch': 8}",57.0,-0.6384277082367876,0.5231952988730981,,
fold4_search6_run9,6.0,9.0,RMSprop,48.0,0.0694114193320274,0.0528280548751354,-0.2026443937251127,0.002221843926236,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.4184614284147391, 'lr': 0.00035920536753005877, 'batch': 8}",57.0,1.986994635980067,0.046922991273168124,,
fold4_search7_ens,7.0,,,,0.07020496122158693,0.054823288694809603,-0.2302997757078431,0.0017318075988441,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.406954452354594, 'lr': 0.00041323241458989353, 'batch': 16}",,2.180568863982781,0.029215320180431048,Ensemble,True
fold4_search7_run1,7.0,1.0,RMSprop,48.0,0.0724642127752304,0.0574998296797275,-0.3107579434921697,0.0017318075988441,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.406954452354594, 'lr': 0.00041323241458989353, 'batch': 16}",60.0,2.4767575084195554,0.013258194581313276,,
fold4_search7_run10,7.0,10.0,RMSprop,48.0,0.0757072195410728,0.0617927424609661,-0.4307042962346241,0.0017318075988441,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.406954452354594, 'lr': 0.00041323241458989353, 'batch': 16}",60.0,2.3672861876537183,0.017919070508432,,
fold4_search7_run2,7.0,2.0,RMSprop,48.0,0.074004054069519,0.05923767760396,-0.3670560451399829,0.0017318075988441,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.406954452354594, 'lr': 0.00041323241458989353, 'batch': 16}",60.0,3.148315647467227,0.001642142669300073,,
fold4_search7_run3,7.0,3.0,RMSprop,48.0,0.0715560093522071,0.0552758611738681,-0.2781081016704576,0.0017318075988441,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.406954452354594, 'lr': 0.00041323241458989353, 'batch': 16}",60.0,2.272812608844495,0.023037474884754383,,
fold4_search7_run4,7.0,4.0,RMSprop,48.0,0.0653073862195015,0.0507375299930572,-0.0646329429237368,0.0017318075988441,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.406954452354594, 'lr': 0.00041323241458989353, 'batch': 16}",60.0,0.6955615577036144,0.4867034478486185,,
fold4_search7_run5,7.0,5.0,RMSprop,48.0,0.07994195073843,0.0637595653533935,-0.5952356499311817,0.0017318075988441,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.406954452354594, 'lr': 0.00041323241458989353, 'batch': 16}",60.0,2.303242854658082,0.021265182878070332,,
fold4_search7_run6,7.0,6.0,RMSprop,48.0,0.0665415674448013,0.0535912103950977,-0.1052521567567981,0.0017318075988441,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.406954452354594, 'lr': 0.00041323241458989353, 'batch': 16}",60.0,0.9618269144119577,0.3361365559229863,,
fold4_search7_run7,7.0,7.0,RMSprop,48.0,0.0828532129526138,0.0634703636169433,-0.7135391308032533,0.0017318075988441,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.406954452354594, 'lr': 0.00041323241458989353, 'batch': 16}",60.0,2.9120812184936096,0.0035902926906568045,,
