date,actual,prediction,fold,search,run
2023-07-02,-0.014789555,0.022462917,fold3,1,2
2023-07-09,0.0025785505,0.010744449,fold3,1,2
2023-07-16,-0.0054561296,-0.045646377,fold3,1,2
2023-07-23,-0.027266936,-0.045183696,fold3,1,2
2023-07-30,-0.008006369,-0.00048764143,fold3,1,2
2023-08-06,0.008266127,0.039389238,fold3,1,2
2023-08-13,-0.111642435,0.02503231,fold3,1,2
2023-08-20,-0.003821428,-0.0034284666,fold3,1,2
2023-08-27,-0.0046150163,-0.0344368,fold3,1,2
2023-09-03,-0.0053025256,-0.050254397,fold3,1,2
2023-09-10,0.026811192,-0.020054622,fold3,1,2
2023-09-17,-0.010507996,-0.06732595,fold3,1,2
2023-09-24,0.06369799,-0.01507243,fold3,1,2
2023-10-01,-0.0017403854,-0.0077220965,fold3,1,2
2023-10-08,-0.028151097,-0.04586395,fold3,1,2
2023-10-15,0.09926141,-0.09476867,fold3,1,2
2023-10-22,0.14108017,-0.011956355,fold3,1,2
2023-10-29,0.014683146,0.009782776,fold3,1,2
2023-11-05,0.055633105,0.015681472,fold3,1,2
2023-11-12,0.008920602,-0.019013757,fold3,1,2
2023-11-19,0.0024730766,-0.03378035,fold3,1,2
2023-11-26,0.064555064,-0.0009993613,fold3,1,2
2023-12-03,0.090831146,-0.036818035,fold3,1,2
2023-12-10,-0.05674323,-0.046235748,fold3,1,2
2023-12-17,0.039147872,-0.0059425756,fold3,1,2
2023-12-24,-0.017611107,-0.012345269,fold3,1,2
2023-02-26,-0.048956703,0.036729675,fold3,1,3
2023-03-05,-0.0121780755,0.01337143,fold3,1,3
2023-03-12,0.23511778,0.06402971,fold3,1,3
2023-03-19,-0.0015828426,0.06551416,fold3,1,3
2023-03-26,0.0072954674,0.07221128,fold3,1,3
2023-04-02,0.0047315354,0.054077525,fold3,1,3
2023-04-09,0.06762537,0.013984971,fold3,1,3
2023-04-16,-0.09415079,0.08585931,fold3,1,3
2023-04-23,0.05901875,0.055447277,fold3,1,3
2023-04-30,-0.028199192,0.092514716,fold3,1,3
2023-05-07,-0.055058513,0.083257295,fold3,1,3
2023-05-14,-0.006587125,0.10553697,fold3,1,3
2023-05-21,0.048581146,0.12518044,fold3,1,3
2023-05-28,-0.035021607,0.104596876,fold3,1,3
2023-06-04,-0.044444382,0.11169201,fold3,1,3
2023-06-11,0.015152254,0.06617615,fold3,1,3
2023-06-18,0.1461344,0.08758356,fold3,1,3
2023-06-25,0.0045992043,0.08335899,fold3,1,3
2023-07-02,-0.014789555,0.10291924,fold3,1,3
2023-07-09,0.0025785505,0.060861457,fold3,1,3
2023-07-16,-0.0054561296,0.07546343,fold3,1,3
2023-07-23,-0.027266936,0.04033581,fold3,1,3
2023-07-30,-0.008006369,0.048824307,fold3,1,3
2023-08-06,0.008266127,0.08466612,fold3,1,3
2023-08-13,-0.111642435,0.07367112,fold3,1,3
2023-08-20,-0.003821428,0.07103573,fold3,1,3
2023-08-27,-0.0046150163,0.070942685,fold3,1,3
2023-09-03,-0.0053025256,0.102226555,fold3,1,3
2023-09-10,0.026811192,0.12093102,fold3,1,3
2023-09-17,-0.010507996,0.073108435,fold3,1,3
2023-09-24,0.06369799,0.06534431,fold3,1,3
2023-10-01,-0.0017403854,0.09014605,fold3,1,3
2023-10-08,-0.028151097,0.060250726,fold3,1,3
2023-10-15,0.09926141,0.03800607,fold3,1,3
2023-10-22,0.14108017,-0.001991456,fold3,1,3
2023-10-29,0.014683146,0.051924236,fold3,1,3
2023-11-05,0.055633105,0.013939444,fold3,1,3
2023-11-12,0.008920602,0.043313302,fold3,1,3
2023-11-19,0.0024730766,0.04639772,fold3,1,3
2023-11-26,0.064555064,0.02134509,fold3,1,3
2023-12-03,0.090831146,0.018950887,fold3,1,3
2023-12-10,-0.05674323,0.04908714,fold3,1,3
2023-12-17,0.039147872,0.018282797,fold3,1,3
2023-12-24,-0.017611107,0.026678871,fold3,1,3
2023-02-26,-0.048956703,0.019493865,fold3,1,4
2023-03-05,-0.0121780755,0.04812361,fold3,1,4
2023-03-12,0.23511778,0.02296371,fold3,1,4
2023-03-19,-0.0015828426,-0.02746955,fold3,1,4
2023-03-26,0.0072954674,-0.025058523,fold3,1,4
2023-04-02,0.0047315354,-0.021056207,fold3,1,4
2023-04-09,0.06762537,-0.06791257,fold3,1,4
2023-04-16,-0.09415079,0.0021150303,fold3,1,4
2023-04-23,0.05901875,-0.030658415,fold3,1,4
2023-04-30,-0.028199192,-0.018637562,fold3,1,4
2023-05-07,-0.055058513,-0.022271182,fold3,1,4
2023-05-14,-0.006587125,0.017187849,fold3,1,4
2023-05-21,0.048581146,0.018523993,fold3,1,4
2023-05-28,-0.035021607,0.01713234,fold3,1,4
2023-06-04,-0.044444382,0.021362072,fold3,1,4
2023-06-11,0.015152254,0.0045653568,fold3,1,4
2023-06-18,0.1461344,0.0031761439,fold3,1,4
2023-06-25,0.0045992043,0.013729909,fold3,1,4
2023-07-02,-0.014789555,0.008804079,fold3,1,4
2023-07-09,0.0025785505,0.0011371472,fold3,1,4
2023-07-16,-0.0054561296,0.0039687813,fold3,1,4
2023-07-23,-0.027266936,0.014204826,fold3,1,4
2023-07-30,-0.008006369,-0.005748211,fold3,1,4
2023-08-06,0.008266127,-0.012890289,fold3,1,4
2023-08-13,-0.111642435,0.02344227,fold3,1,4
2023-08-20,-0.003821428,0.028375642,fold3,1,4
2023-08-27,-0.0046150163,0.03816701,fold3,1,4
2023-09-03,-0.0053025256,0.030542573,fold3,1,4
2023-09-10,0.026811192,0.016242761,fold3,1,4
2023-09-17,-0.010507996,0.024526685,fold3,1,4
2023-09-24,0.06369799,-8.643186e-05,fold3,1,4
2023-10-01,-0.0017403854,0.043576483,fold3,1,4
2023-10-08,-0.028151097,0.049150046,fold3,1,4
2023-10-15,0.09926141,0.034932088,fold3,1,4
2023-10-22,0.14108017,0.0059095467,fold3,1,4
2023-10-29,0.014683146,0.00038152048,fold3,1,4
2023-11-05,0.055633105,0.02750626,fold3,1,4
2023-11-12,0.008920602,0.019401414,fold3,1,4
2023-11-19,0.0024730766,0.0019092928,fold3,1,4
2023-11-26,0.064555064,-0.027998766,fold3,1,4
2023-12-03,0.090831146,-0.03321439,fold3,1,4
2023-12-10,-0.05674323,-0.014270924,fold3,1,4
2023-12-17,0.039147872,-0.040721588,fold3,1,4
2023-12-24,-0.017611107,0.010015523,fold3,1,4
2023-02-26,-0.048956703,0.036748823,fold3,1,5
2023-03-05,-0.0121780755,0.03607358,fold3,1,5
2023-03-12,0.23511778,0.02119153,fold3,1,5
2023-03-19,-0.0015828426,-0.078910485,fold3,1,5
2023-03-26,0.0072954674,0.020151544,fold3,1,5
2023-04-02,0.0047315354,0.007989003,fold3,1,5
2023-04-09,0.06762537,0.011553499,fold3,1,5
2023-04-16,-0.09415079,-0.008978983,fold3,1,5
2023-04-23,0.05901875,0.019573107,fold3,1,5
2023-04-30,-0.028199192,0.05142021,fold3,1,5
2023-05-07,-0.055058513,0.025739912,fold3,1,5
2023-05-14,-0.006587125,0.035029292,fold3,1,5
2023-05-21,0.048581146,0.03740704,fold3,1,5
2023-05-28,-0.035021607,0.029347498,fold3,1,5
2023-06-04,-0.044444382,0.0026720194,fold3,1,5
2023-06-11,0.015152254,0.005165088,fold3,1,5
2023-06-18,0.1461344,-0.015306306,fold3,1,5
2023-06-25,0.0045992043,-0.00327148,fold3,1,5
2023-07-02,-0.014789555,0.0072808536,fold3,1,5
2023-07-09,0.0025785505,0.018268231,fold3,1,5
2023-07-16,-0.0054561296,0.002425841,fold3,1,5
2023-07-23,-0.027266936,-0.019042246,fold3,1,5
2023-07-30,-0.008006369,0.003499669,fold3,1,5
2023-08-06,0.008266127,0.043484032,fold3,1,5
2023-08-13,-0.111642435,0.03922005,fold3,1,5
2023-08-20,-0.003821428,0.04846611,fold3,1,5
2023-08-27,-0.0046150163,0.044665277,fold3,1,5
2023-09-03,-0.0053025256,0.030721016,fold3,1,5
2023-09-10,0.026811192,0.04520873,fold3,1,5
2023-09-17,-0.010507996,0.058805563,fold3,1,5
2023-09-24,0.06369799,0.075568184,fold3,1,5
2023-10-01,-0.0017403854,0.06779485,fold3,1,5
2023-10-08,-0.028151097,0.07204831,fold3,1,5
2023-10-15,0.09926141,0.004880348,fold3,1,5
2023-10-22,0.14108017,0.006299897,fold3,1,5
2023-10-29,0.014683146,0.054969672,fold3,1,5
2023-11-05,0.055633105,0.050643932,fold3,1,5
2023-11-12,0.008920602,0.014359315,fold3,1,5
2023-11-19,0.0024730766,0.024323769,fold3,1,5
2023-11-26,0.064555064,0.020702586,fold3,1,5
2023-12-03,0.090831146,0.033036858,fold3,1,5
2023-12-10,-0.05674323,0.06215237,fold3,1,5
2023-12-17,0.039147872,0.042341582,fold3,1,5
2023-12-24,-0.017611107,-0.02343744,fold3,1,5
2023-02-26,-0.048956703,-0.0019406062,fold3,1,6
2023-03-05,-0.0121780755,-0.012790244,fold3,1,6
2023-03-12,0.23511778,0.00039097387,fold3,1,6
2023-03-19,-0.0015828426,0.016134467,fold3,1,6
2023-03-26,0.0072954674,0.029834736,fold3,1,6
2023-04-02,0.0047315354,0.04164024,fold3,1,6
2023-04-09,0.06762537,0.005661104,fold3,1,6
2023-04-16,-0.09415079,0.05578561,fold3,1,6
2023-04-23,0.05901875,0.03693905,fold3,1,6
2023-04-30,-0.028199192,0.013546238,fold3,1,6
2023-05-07,-0.055058513,0.025408577,fold3,1,6
2023-05-14,-0.006587125,0.011647702,fold3,1,6
2023-05-21,0.048581146,0.00927628,fold3,1,6
2023-05-28,-0.035021607,-0.00796438,fold3,1,6
2023-06-04,-0.044444382,0.01869737,fold3,1,6
2023-06-11,0.015152254,0.0004370343,fold3,1,6
2023-06-18,0.1461344,0.022031225,fold3,1,6
2023-06-25,0.0045992043,-0.0017658509,fold3,1,6
2023-07-02,-0.014789555,0.02217405,fold3,1,6
2023-07-09,0.0025785505,0.026981663,fold3,1,6
2023-07-16,-0.0054561296,0.06280199,fold3,1,6
2023-07-23,-0.027266936,0.0525573,fold3,1,6
2023-07-30,-0.008006369,0.041124314,fold3,1,6
2023-08-06,0.008266127,-0.0037516411,fold3,1,6
2023-08-13,-0.111642435,0.0053029666,fold3,1,6
2023-08-20,-0.003821428,-0.018796988,fold3,1,6
2023-08-27,-0.0046150163,0.004053677,fold3,1,6
2023-09-03,-0.0053025256,0.020110924,fold3,1,6
2023-09-10,0.026811192,0.038277864,fold3,1,6
2023-09-17,-0.010507996,0.011303134,fold3,1,6
2023-09-24,0.06369799,-0.011220112,fold3,1,6
2023-10-01,-0.0017403854,-0.022904556,fold3,1,6
2023-10-08,-0.028151097,-0.0147943795,fold3,1,6
2023-10-15,0.09926141,-0.0048931316,fold3,1,6
2023-10-22,0.14108017,-0.008350221,fold3,1,6
2023-10-29,0.014683146,0.003550684,fold3,1,6
2023-11-05,0.055633105,0.004262973,fold3,1,6
2023-11-12,0.008920602,-0.020799875,fold3,1,6
2023-11-19,0.0024730766,0.024652965,fold3,1,6
2023-11-26,0.064555064,0.043895423,fold3,1,6
2023-12-03,0.090831146,0.064354956,fold3,1,6
2023-12-10,-0.05674323,0.037421707,fold3,1,6
2023-12-17,0.039147872,0.037724704,fold3,1,6
2023-12-24,-0.017611107,0.11275122,fold3,1,6
2023-02-26,-0.048956703,-0.029770989,fold3,1,7
2023-03-05,-0.0121780755,-0.0361994,fold3,1,7
2023-03-12,0.23511778,-0.023488767,fold3,1,7
2023-03-19,-0.0015828426,0.003268335,fold3,1,7
2023-03-26,0.0072954674,-0.009853545,fold3,1,7
2023-04-02,0.0047315354,-0.0005987538,fold3,1,7
2023-04-09,0.06762537,-0.0047311885,fold3,1,7
2023-04-16,-0.09415079,0.060735464,fold3,1,7
2023-04-23,0.05901875,0.003682741,fold3,1,7
2023-04-30,-0.028199192,-0.013840697,fold3,1,7
2023-05-07,-0.055058513,-0.026744053,fold3,1,7
2023-05-14,-0.006587125,-0.0017186785,fold3,1,7
2023-05-21,0.048581146,-0.051996585,fold3,1,7
2023-05-28,-0.035021607,-0.04034275,fold3,1,7
2023-06-04,-0.044444382,-0.0075284382,fold3,1,7
2023-06-11,0.015152254,-0.021152023,fold3,1,7
2023-06-18,0.1461344,-0.03592693,fold3,1,7
2023-06-25,0.0045992043,0.016915347,fold3,1,7
2023-07-02,-0.014789555,-0.014945391,fold3,1,7
2023-07-09,0.0025785505,-0.009728654,fold3,1,7
2023-07-16,-0.0054561296,0.019725531,fold3,1,7
2023-07-23,-0.027266936,0.010926702,fold3,1,7
2023-07-30,-0.008006369,0.0069737444,fold3,1,7
2023-08-06,0.008266127,0.012157106,fold3,1,7
2023-08-13,-0.111642435,-0.018599875,fold3,1,7
2023-08-20,-0.003821428,-0.02867718,fold3,1,7
2023-08-27,-0.0046150163,0.012956959,fold3,1,7
2023-09-03,-0.0053025256,0.016039766,fold3,1,7
2023-09-10,0.026811192,0.012998358,fold3,1,7
2023-09-17,-0.010507996,0.033220973,fold3,1,7
2023-09-24,0.06369799,0.021450147,fold3,1,7
2023-10-01,-0.0017403854,0.01475059,fold3,1,7
2023-10-08,-0.028151097,0.020037845,fold3,1,7
2023-10-15,0.09926141,0.028164528,fold3,1,7
2023-10-22,0.14108017,0.025852464,fold3,1,7
2023-10-29,0.014683146,0.03794971,fold3,1,7
2023-11-05,0.055633105,0.0147638405,fold3,1,7
2023-11-12,0.008920602,-0.044105276,fold3,1,7
2023-11-19,0.0024730766,-0.02850116,fold3,1,7
2023-11-26,0.064555064,-0.012520573,fold3,1,7
2023-12-03,0.090831146,0.0074509243,fold3,1,7
2023-12-10,-0.05674323,0.060220197,fold3,1,7
2023-12-17,0.039147872,0.04376425,fold3,1,7
2023-12-24,-0.017611107,-0.022975463,fold3,1,7
2023-02-26,-0.048956703,-0.005890629,fold3,1,8
2023-03-05,-0.0121780755,-0.09960147,fold3,1,8
2023-03-12,0.23511778,-0.07793182,fold3,1,8
2023-03-19,-0.0015828426,-0.03846508,fold3,1,8
2023-03-26,0.0072954674,-0.093519844,fold3,1,8
2023-04-02,0.0047315354,-0.07859022,fold3,1,8
2023-04-09,0.06762537,-0.045338355,fold3,1,8
2023-04-16,-0.09415079,-0.06489319,fold3,1,8
2023-04-23,0.05901875,-0.10090196,fold3,1,8
2023-04-30,-0.028199192,-0.06975628,fold3,1,8
2023-05-07,-0.055058513,-0.07377493,fold3,1,8
2023-05-14,-0.006587125,-0.06030544,fold3,1,8
2023-05-21,0.048581146,-0.08293931,fold3,1,8
2023-05-28,-0.035021607,-0.07569959,fold3,1,8
2023-06-04,-0.044444382,-0.03269934,fold3,1,8
2023-06-11,0.015152254,-0.040645473,fold3,1,8
2023-06-18,0.1461344,-0.065003775,fold3,1,8
2023-06-25,0.0045992043,-0.0067472667,fold3,1,8
2023-07-02,-0.014789555,-0.061735623,fold3,1,8
2023-07-09,0.0025785505,-0.073450096,fold3,1,8
2023-07-16,-0.0054561296,-0.066388525,fold3,1,8
2023-07-23,-0.027266936,-0.08678135,fold3,1,8
2023-07-30,-0.008006369,-0.069533154,fold3,1,8
2023-08-06,0.008266127,-0.020945897,fold3,1,8
2023-08-13,-0.111642435,-0.03719443,fold3,1,8
2023-08-20,-0.003821428,-0.045990348,fold3,1,8
2023-08-27,-0.0046150163,-0.07742609,fold3,1,8
2023-09-03,-0.0053025256,-0.10890023,fold3,1,8
2023-09-10,0.026811192,-0.123274915,fold3,1,8
2023-09-17,-0.010507996,-0.088093646,fold3,1,8
2023-09-24,0.06369799,-0.012467621,fold3,1,8
2023-10-01,-0.0017403854,-0.0408004,fold3,1,8
2023-10-08,-0.028151097,-0.0346001,fold3,1,8
2023-10-15,0.09926141,-0.12589335,fold3,1,8
2023-10-22,0.14108017,-0.06115193,fold3,1,8
2023-10-29,0.014683146,-0.08042375,fold3,1,8
2023-11-05,0.055633105,-0.05485896,fold3,1,8
2023-11-12,0.008920602,-0.06906051,fold3,1,8
2023-11-19,0.0024730766,-0.11857493,fold3,1,8
2023-11-26,0.064555064,-0.13268061,fold3,1,8
2023-12-03,0.090831146,-0.14243768,fold3,1,8
2023-12-10,-0.05674323,-0.088323124,fold3,1,8
2023-12-17,0.039147872,-0.10261825,fold3,1,8
2023-12-24,-0.017611107,-0.08319568,fold3,1,8
2023-02-26,-0.048956703,-0.013814036,fold3,1,9
2023-03-05,-0.0121780755,-0.01792933,fold3,1,9
2023-03-12,0.23511778,-0.049567644,fold3,1,9
2023-03-19,-0.0015828426,-0.0218676,fold3,1,9
2023-03-26,0.0072954674,-0.013923615,fold3,1,9
2023-04-02,0.0047315354,-0.02087038,fold3,1,9
2023-04-09,0.06762537,-0.03441378,fold3,1,9
2023-04-16,-0.09415079,-0.022170331,fold3,1,9
2023-04-23,0.05901875,-0.015622485,fold3,1,9
2023-04-30,-0.028199192,-0.02872581,fold3,1,9
2023-05-07,-0.055058513,-0.021233827,fold3,1,9
2023-05-14,-0.006587125,-0.0070395023,fold3,1,9
2023-05-21,0.048581146,0.00950336,fold3,1,9
2023-05-28,-0.035021607,0.007073857,fold3,1,9
2023-06-04,-0.044444382,-0.009127947,fold3,1,9
2023-06-11,0.015152254,-0.023625508,fold3,1,9
2023-06-18,0.1461344,-0.010116544,fold3,1,9
2023-06-25,0.0045992043,0.0105803665,fold3,1,9
2023-07-02,-0.014789555,0.025992572,fold3,1,9
2023-07-09,0.0025785505,0.02329596,fold3,1,9
2023-07-16,-0.0054561296,-0.039864723,fold3,1,9
2023-07-23,-0.027266936,0.0010799076,fold3,1,9
2023-07-30,-0.008006369,0.029480267,fold3,1,9
2023-08-06,0.008266127,0.07238631,fold3,1,9
2023-08-13,-0.111642435,0.047973752,fold3,1,9
2023-08-20,-0.003821428,0.042704985,fold3,1,9
2023-08-27,-0.0046150163,-0.0058267415,fold3,1,9
2023-09-03,-0.0053025256,0.0006555766,fold3,1,9
2023-09-10,0.026811192,0.04583415,fold3,1,9
2023-09-17,-0.010507996,0.026116572,fold3,1,9
2023-09-24,0.06369799,0.044978335,fold3,1,9
2023-10-01,-0.0017403854,0.056893457,fold3,1,9
2023-10-08,-0.028151097,0.02460478,fold3,1,9
2023-10-15,0.09926141,0.010541882,fold3,1,9
2023-10-22,0.14108017,0.03354617,fold3,1,9
2023-10-29,0.014683146,-0.010396862,fold3,1,9
2023-11-05,0.055633105,-0.019084949,fold3,1,9
2023-11-12,0.008920602,-0.02513503,fold3,1,9
2023-11-19,0.0024730766,-0.026781198,fold3,1,9
2023-11-26,0.064555064,-0.027579162,fold3,1,9
2023-12-03,0.090831146,-0.025945518,fold3,1,9
2023-12-10,-0.05674323,0.018989883,fold3,1,9
2023-12-17,0.039147872,-0.027096495,fold3,1,9
2023-12-24,-0.017611107,0.0073692463,fold3,1,9
2023-02-26,-0.048956703,-0.0297552,fold3,1,10
2023-03-05,-0.0121780755,-0.039870825,fold3,1,10
2023-03-12,0.23511778,-0.04063839,fold3,1,10
2023-03-19,-0.0015828426,-0.012615388,fold3,1,10
2023-03-26,0.0072954674,-0.004131582,fold3,1,10
2023-04-02,0.0047315354,0.041831028,fold3,1,10
2023-04-09,0.06762537,-0.003218643,fold3,1,10
2023-04-16,-0.09415079,0.10422614,fold3,1,10
2023-04-23,0.05901875,0.07433585,fold3,1,10
2023-04-30,-0.028199192,0.010557521,fold3,1,10
2023-05-07,-0.055058513,-0.03526452,fold3,1,10
2023-05-14,-0.006587125,-0.036042165,fold3,1,10
2023-05-21,0.048581146,-0.038532723,fold3,1,10
2023-05-28,-0.035021607,-0.06549077,fold3,1,10
2023-06-04,-0.044444382,-0.069574974,fold3,1,10
2023-06-11,0.015152254,-0.1352108,fold3,1,10
2023-06-18,0.1461344,-0.0789164,fold3,1,10
2023-06-25,0.0045992043,-0.046931583,fold3,1,10
2023-07-02,-0.014789555,-0.044192366,fold3,1,10
2023-07-09,0.0025785505,-0.022944741,fold3,1,10
2023-07-16,-0.0054561296,0.059272993,fold3,1,10
2023-07-23,-0.027266936,0.0512029,fold3,1,10
2023-07-30,-0.008006369,0.02824853,fold3,1,10
2023-08-06,0.008266127,-0.015566917,fold3,1,10
2023-08-13,-0.111642435,-0.05277531,fold3,1,10
2023-08-20,-0.003821428,-0.091110006,fold3,1,10
2023-08-27,-0.0046150163,-0.09540652,fold3,1,10
2023-09-03,-0.0053025256,-0.07990326,fold3,1,10
2023-09-10,0.026811192,-0.033084918,fold3,1,10
2023-09-17,-0.010507996,0.008996494,fold3,1,10
2023-09-24,0.06369799,-0.028016124,fold3,1,10
2023-10-01,-0.0017403854,-0.025505815,fold3,1,10
2023-10-08,-0.028151097,-0.03308614,fold3,1,10
2023-10-15,0.09926141,0.045103736,fold3,1,10
2023-10-22,0.14108017,-0.025725696,fold3,1,10
2023-10-29,0.014683146,-0.08630706,fold3,1,10
2023-11-05,0.055633105,-0.04295085,fold3,1,10
2023-11-12,0.008920602,-0.019583318,fold3,1,10
2023-11-19,0.0024730766,0.0012573604,fold3,1,10
2023-11-26,0.064555064,0.02201962,fold3,1,10
2023-12-03,0.090831146,0.023577942,fold3,1,10
2023-12-10,-0.05674323,0.09465642,fold3,1,10
2023-12-17,0.039147872,0.114426255,fold3,1,10
2023-12-24,-0.017611107,0.10333115,fold3,1,10
2023-04-02,0.0047315354,0.021982482,fold3,2,1
2023-04-09,0.06762537,-0.012190888,fold3,2,1
2023-04-16,-0.09415079,0.130702,fold3,2,1
2023-04-23,0.05901875,0.017033143,fold3,2,1
2023-04-30,-0.028199192,0.011856579,fold3,2,1
2023-05-07,-0.055058513,0.0011830772,fold3,2,1
2023-05-14,-0.006587125,-0.0023743077,fold3,2,1
2023-05-21,0.048581146,-0.0016174563,fold3,2,1
2023-05-28,-0.035021607,-0.0013734265,fold3,2,1
2023-06-04,-0.044444382,0.015120277,fold3,2,1
2023-06-11,0.015152254,0.010641273,fold3,2,1
2023-06-18,0.1461344,0.014615275,fold3,2,1
2023-06-25,0.0045992043,-0.005866218,fold3,2,1
2023-07-02,-0.014789555,0.0070744646,fold3,2,1
2023-07-09,0.0025785505,-0.008752385,fold3,2,1
2023-07-16,-0.0054561296,-0.014509294,fold3,2,1
2023-07-23,-0.027266936,-0.0108753685,fold3,2,1
2023-07-30,-0.008006369,-0.027804578,fold3,2,1
2023-08-06,0.008266127,-0.036443163,fold3,2,1
2023-08-13,-0.111642435,-0.021526381,fold3,2,1
2023-08-20,-0.003821428,-0.008491568,fold3,2,1
2023-08-27,-0.0046150163,-0.0121531915,fold3,2,1
2023-09-03,-0.0053025256,-0.019998902,fold3,2,1
2023-09-10,0.026811192,-0.02143753,fold3,2,1
2023-09-17,-0.010507996,-0.036856953,fold3,2,1
2023-09-24,0.06369799,-0.01404522,fold3,2,1
2023-10-01,-0.0017403854,-0.0018823002,fold3,2,1
2023-10-08,-0.028151097,-0.008611197,fold3,2,1
2023-10-15,0.09926141,-0.026921706,fold3,2,1
2023-10-22,0.14108017,0.0186697,fold3,2,1
2023-10-29,0.014683146,0.019878494,fold3,2,1
2023-11-05,0.055633105,0.0020603254,fold3,2,1
2023-11-12,0.008920602,0.018490702,fold3,2,1
2023-11-19,0.0024730766,0.020653334,fold3,2,1
2023-11-26,0.064555064,0.015191019,fold3,2,1
2023-12-03,0.090831146,-0.009003848,fold3,2,1
2023-12-10,-0.05674323,-0.009652676,fold3,2,1
2023-12-17,0.039147872,-0.027789058,fold3,2,1
2023-12-24,-0.017611107,-0.032854192,fold3,2,1
2023-04-02,0.0047315354,0.001263025,fold3,2,2
2023-04-09,0.06762537,0.0033869774,fold3,2,2
2023-04-16,-0.09415079,-0.019359868,fold3,2,2
2023-04-23,0.05901875,-0.0042674905,fold3,2,2
2023-04-30,-0.028199192,0.019103244,fold3,2,2
2023-05-07,-0.055058513,0.031450126,fold3,2,2
2023-05-14,-0.006587125,0.022407575,fold3,2,2
2023-05-21,0.048581146,0.06923612,fold3,2,2
2023-05-28,-0.035021607,0.048257653,fold3,2,2
2023-06-04,-0.044444382,0.049726434,fold3,2,2
2023-06-11,0.015152254,0.02193442,fold3,2,2
2023-06-18,0.1461344,0.0075989934,fold3,2,2
2023-06-25,0.0045992043,-0.029654179,fold3,2,2
2023-07-02,-0.014789555,0.022741957,fold3,2,2
