fold,search,run,best_optimizer,n_test,RMSE,MAE,R2,best_val_loss,best_params,epochs,DM_stat,DM_pvalue,run_id,is_ensemble
fold3_search2_run1,2.0,1.0,RMSprop,39.0,0.0646834000945091,0.0456434674561023,-0.4344121297034085,0.0046712774783372,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.284604227659162, 'lr': 0.000309144792577211, 'batch': 8}",76.0,0.7848627587479362,0.4325340390706378,,
fold3_search2_run10,2.0,10.0,RMSprop,39.0,0.0652596205472946,0.0523959547281265,-0.4600819691159563,0.0046712774783372,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.284604227659162, 'lr': 0.000309144792577211, 'batch': 8}",76.0,1.090292962115588,0.27558411440731545,,
fold3_search2_run2,2.0,2.0,RMSprop,39.0,0.0571627132594585,0.0446109361946582,-0.1202473373830115,0.0046712774783372,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.284604227659162, 'lr': 0.000309144792577211, 'batch': 8}",76.0,0.3286993348763669,0.7423829571140741,,
fold3_search2_run3,2.0,3.0,RMSprop,39.0,0.073708452284336,0.0567477010190486,-0.8626139176101593,0.0046712774783372,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.284604227659162, 'lr': 0.000309144792577211, 'batch': 8}",76.0,1.569208592345945,0.11659934276674111,,
fold3_search2_run4,2.0,4.0,RMSprop,39.0,0.0691576302051544,0.0545956678688526,-0.6397153363284238,0.0046712774783372,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.284604227659162, 'lr': 0.000309144792577211, 'batch': 8}",76.0,1.3743176110218889,0.16934310129064678,,
fold3_search2_run5,2.0,5.0,RMSprop,39.0,0.0625134482979774,0.048525221645832,-0.3397854695564455,0.0046712774783372,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.284604227659162, 'lr': 0.000309144792577211, 'batch': 8}",76.0,0.8150041628641815,0.41506992723148084,,
fold3_search2_run6,2.0,6.0,RMSprop,39.0,0.0703906938433647,0.0533513650298118,-0.6987077590287867,0.0046712774783372,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.284604227659162, 'lr': 0.000309144792577211, 'batch': 8}",76.0,1.5289119049329545,0.1262862845501962,,
fold3_search2_run7,2.0,7.0,RMSprop,39.0,0.0965438112616539,0.0722699016332626,-2.195487918787388,0.0046712774783372,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.284604227659162, 'lr': 0.000309144792577211, 'batch': 8}",76.0,2.6462711163351034,0.008138456000525762,,
fold3_search2_run8,2.0,8.0,RMSprop,39.0,0.0668023973703384,0.0485897995531559,-0.5299326597908751,0.0046712774783372,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.284604227659162, 'lr': 0.000309144792577211, 'batch': 8}",76.0,0.9992442233789125,0.317676397709326,,
fold3_search2_run9,2.0,9.0,RMSprop,39.0,0.0715402588248252,0.058491762727499,-0.7546449557210912,0.0046712774783372,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.284604227659162, 'lr': 0.000309144792577211, 'batch': 8}",76.0,1.524554603474287,0.12737022765979678,,
fold3_search3_ens,3.0,,,,0.06181482812421198,0.04662268476787635,-0.310006767488771,0.0047486014664173,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.4362180507416144, 'lr': 0.0009601656164255266, 'batch': 8}",,0.746622586296783,0.4552914107243895,Ensemble,True
fold3_search3_run1,3.0,1.0,RMSprop,39.0,0.099784068763256,0.0838882699608802,-2.413584133089418,0.0047486014664173,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.4362180507416144, 'lr': 0.0009601656164255266, 'batch': 8}",41.0,3.375914611116879,0.0007357074868281632,,
fold3_search3_run10,3.0,10.0,RMSprop,39.0,0.0650965422391891,0.0486332327127456,-0.4527941343112038,0.0047486014664173,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.4362180507416144, 'lr': 0.0009601656164255266, 'batch': 8}",41.0,1.0257505615926723,0.3050091748445509,,
fold3_search3_run2,3.0,2.0,RMSprop,39.0,0.0643461719155311,0.0515612810850143,-0.4194943892174714,0.0047486014664173,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.4362180507416144, 'lr': 0.0009601656164255266, 'batch': 8}",41.0,1.0256486879940487,0.3050572089650856,,
fold3_search3_run3,3.0,3.0,RMSprop,39.0,0.068601980805397,0.0515054427087307,-0.6134724692247626,0.0047486014664173,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.4362180507416144, 'lr': 0.0009601656164255266, 'batch': 8}",41.0,1.2745878403202673,0.2024551636258416,,
fold3_search3_run4,3.0,4.0,RMSprop,39.0,0.0697510614991188,0.0590803548693656,-0.667976418215505,0.0047486014664173,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.4362180507416144, 'lr': 0.0009601656164255266, 'batch': 8}",41.0,1.6958824544184443,0.08990814307167838,,
fold3_search3_run5,3.0,5.0,RMSprop,39.0,0.0993509739637374,0.0826824754476547,-2.3840167606452445,0.0047486014664173,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.4362180507416144, 'lr': 0.0009601656164255266, 'batch': 8}",41.0,3.8073899639183075,0.0001404411946281936,,
fold3_search3_run6,3.0,6.0,RMSprop,39.0,0.0640963837504386,0.0530012398958206,-0.4084950900018955,0.0047486014664173,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.4362180507416144, 'lr': 0.0009601656164255266, 'batch': 8}",41.0,1.0191211658005002,0.3081454468978029,,
fold3_search3_run7,3.0,7.0,RMSprop,39.0,0.0899445340037345,0.0743800178170204,-1.7735611533112745,0.0047486014664173,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.4362180507416144, 'lr': 0.0009601656164255266, 'batch': 8}",41.0,2.799842885783512,0.005112748467970496,,
fold3_search3_run8,3.0,8.0,RMSprop,39.0,0.0658786371350288,0.0487750209867954,-0.4879124618022854,0.0047486014664173,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.4362180507416144, 'lr': 0.0009601656164255266, 'batch': 8}",41.0,1.0864877042325831,0.27726327792594474,,
fold3_search3_run9,3.0,9.0,RMSprop,39.0,0.060669258236885,0.0461897775530815,-0.261901927775908,0.0047486014664173,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.4362180507416144, 'lr': 0.0009601656164255266, 'batch': 8}",41.0,0.5838354307213537,0.5593310382208028,,
fold3_search4_ens,4.0,,,,0.05439714885035874,0.04104356681552197,-0.01447297438452888,0.0051796860061585,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.4423959925454282, 'lr': 0.0005777749583212244, 'batch': 8}",,0.039651528254589063,0.9683709461072665,Ensemble,True
fold3_search4_run1,4.0,1.0,Adam,39.0,0.070477195084095,0.0592056773602962,-0.7028854178687249,0.0051796860061585,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.4423959925454282, 'lr': 0.0005777749583212244, 'batch': 8}",94.0,1.4988413869293946,0.1339147849736213,,
fold3_search4_run10,4.0,10.0,Adam,39.0,0.0759790763258934,0.0608389973640441,-0.9791387427017906,0.0051796860061585,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.4423959925454282, 'lr': 0.0005777749583212244, 'batch': 8}",94.0,1.8281432129629953,0.06752806098407516,,
fold3_search4_run2,4.0,2.0,Adam,39.0,0.0635589212179184,0.0476413518190383,-0.3849731379382308,0.0051796860061585,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.4423959925454282, 'lr': 0.0005777749583212244, 'batch': 8}",94.0,0.9298520865036558,0.3524476736115034,,
fold3_search4_run3,4.0,3.0,Adam,39.0,0.0642288476228714,0.0510842129588127,-0.4143225597039617,0.0051796860061585,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.4423959925454282, 'lr': 0.0005777749583212244, 'batch': 8}",94.0,0.9665188137948789,0.3337846373407478,,
fold3_search4_run4,4.0,4.0,Adam,39.0,0.0673819258809089,0.0499159879982471,-0.5565930010459696,0.0051796860061585,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.4423959925454282, 'lr': 0.0005777749583212244, 'batch': 8}",94.0,1.1485704740414195,0.2507331377886419,,
fold3_search4_run5,4.0,5.0,Adam,39.0,0.0879149064421653,0.0770638734102249,-1.649801065284756,0.0051796860061585,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.4423959925454282, 'lr': 0.0005777749583212244, 'batch': 8}",94.0,3.2259955361883628,0.0012553531487187186,,
fold3_search4_run6,4.0,6.0,Adam,39.0,0.0662174820899963,0.0497330576181411,-0.5032580444945907,0.0051796860061585,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.4423959925454282, 'lr': 0.0005777749583212244, 'batch': 8}",94.0,1.0042863867053862,0.31524059341094657,,
fold3_search4_run7,4.0,7.0,Adam,39.0,0.0695303454995155,0.0555893816053867,-0.6574369530848518,0.0051796860061585,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.4423959925454282, 'lr': 0.0005777749583212244, 'batch': 8}",94.0,1.323082896831942,0.18580781174782768,,
fold3_search4_run8,4.0,8.0,Adam,39.0,0.0717435777187347,0.0577341765165329,-0.7646323289896377,0.0051796860061585,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.4423959925454282, 'lr': 0.0005777749583212244, 'batch': 8}",94.0,1.6745957770288415,0.09401356840031916,,
fold3_search4_run9,4.0,9.0,Adam,39.0,0.0647863149642944,0.0514082051813602,-0.4389803796600027,0.0051796860061585,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.4423959925454282, 'lr': 0.0005777749583212244, 'batch': 8}",94.0,0.9687246215190807,0.3326826045159541,,
fold3_search5_ens,5.0,,,,0.05769688738150243,0.04349068918606816,-0.14128202250158228,0.0047513325698673,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.33577943764553025, 'lr': 0.0003963763431523632, 'batch': 8}",,0.3678622495501029,0.7129759499644772,Ensemble,True
fold3_search5_run1,5.0,1.0,RMSprop,39.0,0.0588800087571144,0.0456512384116649,-0.1885677406446992,0.0047513325698673,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.33577943764553025, 'lr': 0.0003963763431523632, 'batch': 8}",68.0,0.5079266034377907,0.6115048169845647,,
fold3_search5_run10,5.0,10.0,RMSprop,39.0,0.0810505971312522,0.0650309398770332,-1.252167912967855,0.0047513325698673,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.33577943764553025, 'lr': 0.0003963763431523632, 'batch': 8}",68.0,2.577615150301471,0.009948472861382562,,
fold3_search5_run2,5.0,2.0,RMSprop,39.0,0.0706662908196449,0.0553570054471492,-0.712035543364842,0.0047513325698673,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.33577943764553025, 'lr': 0.0003963763431523632, 'batch': 8}",68.0,1.5438175185247722,0.12263254612161423,,
fold3_search5_run3,5.0,3.0,RMSprop,39.0,0.0601182840764522,0.0456681549549102,-0.2390859064160899,0.0047513325698673,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.33577943764553025, 'lr': 0.0003963763431523632, 'batch': 8}",68.0,0.591040778850991,0.5544930982066121,,
fold3_search5_run4,5.0,4.0,RMSprop,39.0,0.0653284415602684,0.0545315444469451,-0.4631632137808277,0.0047513325698673,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.33577943764553025, 'lr': 0.0003963763431523632, 'batch': 8}",68.0,1.0671661243859965,0.28589682662385885,,
fold3_search5_run5,5.0,5.0,RMSprop,39.0,0.0602192915976047,0.0450876615941524,-0.2432527961140644,0.0047513325698673,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.33577943764553025, 'lr': 0.0003963763431523632, 'batch': 8}",68.0,0.5810400807806636,0.5612134406778853,,
fold3_search5_run6,5.0,6.0,RMSprop,39.0,0.0709014311432838,0.0531284995377063,-0.7234481818105136,0.0047513325698673,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.33577943764553025, 'lr': 0.0003963763431523632, 'batch': 8}",68.0,1.461649022174709,0.1438374134212863,,
fold3_search5_run7,5.0,7.0,RMSprop,39.0,0.0641681030392646,0.0506620295345783,-0.4116487877176029,0.0047513325698673,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.33577943764553025, 'lr': 0.0003963763431523632, 'batch': 8}",68.0,1.020586486420719,0.3074503946019784,,
fold3_search5_run8,5.0,8.0,RMSprop,39.0,0.0800880193710327,0.0619482919573783,-1.1989901542658004,0.0047513325698673,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.33577943764553025, 'lr': 0.0003963763431523632, 'batch': 8}",68.0,2.0443520982086056,0.04091877589714121,,
fold3_search5_run9,5.0,9.0,RMSprop,39.0,0.0857468619942665,0.0666987672448158,-1.5207207859583889,0.0047513325698673,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.33577943764553025, 'lr': 0.0003963763431523632, 'batch': 8}",68.0,2.500744673836514,0.012393249205657542,,
fold3_search6_ens,6.0,,,,0.08031657879881039,0.0581831509263353,-0.6887222874931465,0.0066320281475782,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.21419612188409676, 'lr': 0.0004099555681668041, 'batch': 8}",,1.037015442719148,0.2997286602333702,Ensemble,True
fold3_search6_run1,6.0,1.0,Adam,44.0,0.0969910249114036,0.0796361491084098,-1.462696564135778,0.0066320281475782,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.21419612188409676, 'lr': 0.0004099555681668041, 'batch': 8}",72.0,2.4851645209655326,0.01294915742581293,,
fold3_search6_run10,6.0,10.0,Adam,44.0,0.0898999273777008,0.068745918571949,-1.1157608741421163,0.0066320281475782,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.21419612188409676, 'lr': 0.0004099555681668041, 'batch': 8}",72.0,1.370492586065002,0.17053318815608787,,
fold3_search6_run2,6.0,2.0,Adam,44.0,0.0991937965154647,0.077276811003685,-1.5758279306544345,0.0066320281475782,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.21419612188409676, 'lr': 0.0004099555681668041, 'batch': 8}",72.0,2.3409135735218767,0.019236619601649796,,
fold3_search6_run3,6.0,3.0,Adam,44.0,0.0877013653516769,0.0666205734014511,-1.013541150294698,0.0066320281475782,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.21419612188409676, 'lr': 0.0004099555681668041, 'batch': 8}",72.0,1.4496133716116573,0.14716636507396164,,
fold3_search6_run4,6.0,4.0,Adam,44.0,0.0982045903801918,0.0705870687961578,-1.5247095920194016,0.0066320281475782,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.21419612188409676, 'lr': 0.0004099555681668041, 'batch': 8}",72.0,1.9280128380755386,0.053853529346801654,,
fold3_search6_run5,6.0,5.0,Adam,44.0,0.0940114855766296,0.0719514265656471,-1.3137139894396594,0.0066320281475782,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.21419612188409676, 'lr': 0.0004099555681668041, 'batch': 8}",72.0,2.036088513000606,0.04174146799969991,,
fold3_search6_run6,6.0,6.0,Adam,44.0,0.0920180156826973,0.0708751082420349,-1.2166316340517946,0.0066320281475782,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.21419612188409676, 'lr': 0.0004099555681668041, 'batch': 8}",72.0,1.8581718307829964,0.06314461689281092,,
fold3_search6_run7,6.0,7.0,Adam,44.0,0.1290474981069564,0.1062648817896843,-3.359603282753993,0.0066320281475782,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.21419612188409676, 'lr': 0.0004099555681668041, 'batch': 8}",72.0,3.332220073005647,0.0008615609610165276,,
fold3_search6_run8,6.0,8.0,Adam,44.0,0.1071596145629882,0.0804812014102935,-2.006146469862105,0.0066320281475782,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.21419612188409676, 'lr': 0.0004099555681668041, 'batch': 8}",72.0,2.231494681814364,0.025648379403028,,
fold3_search6_run9,6.0,9.0,Adam,44.0,0.0918346643447876,0.0641761645674705,-1.2078072049616018,0.0066320281475782,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.21419612188409676, 'lr': 0.0004099555681668041, 'batch': 8}",72.0,1.6794985156749942,0.09305492790273706,,
fold3_search7_ens,7.0,,,,0.05876159713890199,0.04343321813046992,-0.18379197068616926,0.0044963397085666,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.44397404091720727, 'lr': 0.0004970049353580995, 'batch': 8}",,0.46727844036866906,0.6403006793276658,Ensemble,True
fold3_search7_run1,7.0,1.0,RMSprop,39.0,0.0754727497696876,0.0623961240053176,-0.9528486559425848,0.0044963397085666,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.44397404091720727, 'lr': 0.0004970049353580995, 'batch': 8}",51.0,2.111897477466382,0.03469524380527189,,
fold3_search7_run10,7.0,10.0,RMSprop,39.0,0.0818206146359443,0.0720346644520759,-1.2951635836765565,0.0044963397085666,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.44397404091720727, 'lr': 0.0004970049353580995, 'batch': 8}",51.0,2.837888408522005,0.004541305651404981,,
fold3_search7_run2,7.0,2.0,RMSprop,39.0,0.1110416948795318,0.0959290266036987,-3.2272740508142057,0.0044963397085666,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.44397404091720727, 'lr': 0.0004970049353580995, 'batch': 8}",51.0,4.428751771971415,9.478003151874859e-06,,
fold3_search7_run3,7.0,3.0,RMSprop,39.0,0.0631521493196487,0.0496318787336349,-0.3673022403475181,0.0044963397085666,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.44397404091720727, 'lr': 0.0004970049353580995, 'batch': 8}",51.0,0.8061060871225005,0.42018168205540296,,
fold3_search7_run4,7.0,4.0,RMSprop,39.0,0.0884999334812164,0.0706189200282096,-1.6851847327162064,0.0044963397085666,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.44397404091720727, 'lr': 0.0004970049353580995, 'batch': 8}",51.0,2.5034519400289743,0.012298838270526025,,
fold3_search7_run5,7.0,5.0,RMSprop,39.0,0.0860304161906242,0.0705679953098297,-1.5374194595599242,0.0044963397085666,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.44397404091720727, 'lr': 0.0004970049353580995, 'batch': 8}",51.0,2.6732370613430754,0.0075123142267448095,,
fold3_search7_run6,7.0,6.0,RMSprop,39.0,0.0617163777351379,0.0489192828536033,-0.3058373591304961,0.0044963397085666,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.44397404091720727, 'lr': 0.0004970049353580995, 'batch': 8}",51.0,0.791456026762475,0.4286779268556764,,
fold3_search7_run7,7.0,7.0,RMSprop,39.0,0.0848197862505912,0.0723460838198661,-1.4665086088294377,0.0044963397085666,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.44397404091720727, 'lr': 0.0004970049353580995, 'batch': 8}",51.0,2.6448475264651,0.008172773455985105,,
