fold,search,run,best_optimizer,n_test,RMSE,MAE,R2,best_val_loss,best_params,epochs,DM_stat,DM_pvalue,run_id,is_ensemble
fold2_search2_run2,2.0,2.0,RMSprop,44.0,0.1476645320653915,0.1168321818113327,-2.6158553323586173,0.0040958556346595,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.3761810727160364, 'lr': 0.0002914768192514944, 'batch': 8}",52.0,2.6481921224282443,0.008092352158741045,,
fold2_search2_run3,2.0,3.0,RMSprop,44.0,0.124111384153366,0.100291796028614,-1.5543584617499135,0.0040958556346595,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.3761810727160364, 'lr': 0.0002914768192514944, 'batch': 8}",52.0,2.061450580993567,0.03926007354447214,,
fold2_search2_run4,2.0,4.0,RMSprop,44.0,0.2291718572378158,0.2009064257144928,-7.7092590010659645,0.0040958556346595,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.3761810727160364, 'lr': 0.0002914768192514944, 'batch': 8}",52.0,5.9970462034603305,2.009389099555392e-09,,
fold2_search2_run5,2.0,5.0,RMSprop,44.0,0.1377738565206527,0.1161927655339241,-2.1476921753768905,0.0040958556346595,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.3761810727160364, 'lr': 0.0002914768192514944, 'batch': 8}",52.0,3.159516857368787,0.001580309580700101,,
fold2_search2_run6,2.0,6.0,RMSprop,44.0,0.1640318632125854,0.1468881964683532,-3.461851028704964,0.0040958556346595,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.3761810727160364, 'lr': 0.0002914768192514944, 'batch': 8}",52.0,4.431443844111614,9.360419178650048e-06,,
fold2_search2_run7,2.0,7.0,RMSprop,44.0,0.1536881923675537,0.1168984696269035,-2.916874628773644,0.0040958556346595,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.3761810727160364, 'lr': 0.0002914768192514944, 'batch': 8}",52.0,2.726272277976268,0.0064054135111319965,,
fold2_search2_run8,2.0,8.0,RMSprop,44.0,0.2837865650653839,0.2591789662837982,-12.354950429755784,0.0040958556346595,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.3761810727160364, 'lr': 0.0002914768192514944, 'batch': 8}",52.0,7.341062308874597,2.1183055309847987e-13,,
fold2_search2_run9,2.0,9.0,RMSprop,44.0,0.2095625549554824,0.1858603805303573,-6.282591938325153,0.0040958556346595,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.3761810727160364, 'lr': 0.0002914768192514944, 'batch': 8}",52.0,5.092093633501637,3.541311299759542e-07,,
fold2_search3_ens,3.0,,,,0.09806252218374721,0.08422495811976918,-0.6346875116572244,0.0039601023308932,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.3903403162152445, 'lr': 0.0002492278085261536, 'batch': 8}",,0.5991052755157708,0.5491026839252668,Ensemble,True
fold2_search3_run1,3.0,1.0,RMSprop,39.0,0.2514336705207824,0.2240287512540817,-9.746709149022578,0.0039601023308932,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.3903403162152445, 'lr': 0.0002492278085261536, 'batch': 8}",51.0,6.459327760581177,1.0516920667669183e-10,,
fold2_search3_run10,3.0,10.0,RMSprop,39.0,0.0970425382256507,0.0735462680459022,-0.6008583404807675,0.0039601023308932,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.3903403162152445, 'lr': 0.0002492278085261536, 'batch': 8}",51.0,0.5025677602238203,0.6152682009083086,,
fold2_search3_run2,3.0,2.0,RMSprop,39.0,0.1139332950115203,0.090857021510601,-1.206632107991943,0.0039601023308932,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.3903403162152445, 'lr': 0.0002492278085261536, 'batch': 8}",51.0,1.2906686878139961,0.19681858681025366,,
fold2_search3_run3,3.0,3.0,RMSprop,39.0,0.185076504945755,0.1379889696836471,-4.8227915709595095,0.0039601023308932,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.3903403162152445, 'lr': 0.0002492278085261536, 'batch': 8}",51.0,1.905616600009876,0.05669996681766287,,
fold2_search3_run4,3.0,4.0,RMSprop,39.0,0.1780499815940857,0.1385793387889862,-4.38905340560066,0.0039601023308932,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.3903403162152445, 'lr': 0.0002492278085261536, 'batch': 8}",51.0,3.0575092011211567,0.0022318478943412767,,
fold2_search3_run5,3.0,5.0,RMSprop,39.0,0.2196170389652252,0.1856352835893631,-7.1989969361051465,0.0039601023308932,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.3903403162152445, 'lr': 0.0002492278085261536, 'batch': 8}",51.0,4.655449894616166,3.232740199532458e-06,,
fold2_search3_run6,3.0,6.0,RMSprop,39.0,0.1216256394982338,0.086828663945198,-1.5146580223391566,0.0039601023308932,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.3903403162152445, 'lr': 0.0002492278085261536, 'batch': 8}",51.0,0.9841537789650493,0.32503990798889215,,
fold2_search3_run7,3.0,7.0,RMSprop,39.0,0.1342433542013168,0.103135697543621,-2.063474838354438,0.0039601023308932,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.3903403162152445, 'lr': 0.0002492278085261536, 'batch': 8}",51.0,1.5177377948356368,0.12908051216242855,,
fold2_search3_run8,3.0,8.0,RMSprop,39.0,0.1636154800653457,0.1442431211471557,-3.550691222997532,0.0039601023308932,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.3903403162152445, 'lr': 0.0002492278085261536, 'batch': 8}",51.0,3.8294052240019827,0.00012845334133793074,,
fold2_search3_run9,3.0,9.0,RMSprop,39.0,0.2408297210931778,0.1952420622110366,-8.859359325296431,0.0039601023308932,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.3903403162152445, 'lr': 0.0002492278085261536, 'batch': 8}",51.0,3.86933966268389,0.00010913052067174078,,
fold2_search4_ens,4.0,,,,0.11125046968130073,0.09589267157362746,-1.0524014701303015,0.0044575287029147,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.3951987352989202, 'lr': 0.0005218211828119032, 'batch': 8}",,1.6910261676353247,0.09083180499370269,Ensemble,True
fold2_search4_run1,4.0,1.0,Adam,44.0,0.1276201009750366,0.1078317686915397,-1.7008272134635851,0.0044575287029147,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.3951987352989202, 'lr': 0.0005218211828119032, 'batch': 8}",46.0,2.4518927272167153,0.014210701956149041,,
fold2_search4_run10,4.0,10.0,Adam,44.0,0.148576483130455,0.1193682625889778,-2.660654298719515,0.0044575287029147,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.3951987352989202, 'lr': 0.0005218211828119032, 'batch': 8}",46.0,2.767174209467777,0.0056544530228881396,,
fold2_search4_run2,4.0,2.0,Adam,44.0,0.1640783697366714,0.1370556205511093,-3.4643814059736435,0.0044575287029147,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.3951987352989202, 'lr': 0.0005218211828119032, 'batch': 8}",46.0,3.7963799809663503,0.00014682439508684197,,
fold2_search4_run3,4.0,3.0,Adam,44.0,0.1451499164104461,0.1248824819922447,-2.4937538035004945,0.0044575287029147,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.3951987352989202, 'lr': 0.0005218211828119032, 'batch': 8}",46.0,3.567776893635697,0.0003600228453251031,,
fold2_search4_run4,4.0,4.0,Adam,44.0,0.1229464039206504,0.097885824739933,-1.5066306353757533,0.0044575287029147,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.3951987352989202, 'lr': 0.0005218211828119032, 'batch': 8}",46.0,1.8978206356508307,0.057719713894445634,,
fold2_search4_run5,4.0,5.0,Adam,44.0,0.1959449201822281,0.1699568480253219,-5.366879723643584,0.0044575287029147,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.3951987352989202, 'lr': 0.0005218211828119032, 'batch': 8}",46.0,5.552019068799778,2.823887812475334e-08,,
fold2_search4_run6,4.0,6.0,Adam,44.0,0.1691904813051223,0.1403311640024185,-3.746904331034309,0.0044575287029147,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.3951987352989202, 'lr': 0.0005218211828119032, 'batch': 8}",46.0,4.43568124251383,9.178157354572392e-06,,
fold2_search4_run7,4.0,7.0,Adam,44.0,0.1432558447122573,0.1226953268051147,-2.403167925423374,0.0044575287029147,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.3951987352989202, 'lr': 0.0005218211828119032, 'batch': 8}",46.0,2.9685282307597967,0.002992296141232975,,
fold2_search4_run8,4.0,8.0,Adam,44.0,0.1931251436471939,0.1697456985712051,-5.184951208807496,0.0044575287029147,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.3951987352989202, 'lr': 0.0005218211828119032, 'batch': 8}",46.0,4.8177939853906215,1.4515412809501527e-06,,
fold2_search4_run9,4.0,9.0,Adam,44.0,0.0992317199707031,0.0737076923251152,-0.6329001320150076,0.0044575287029147,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.3951987352989202, 'lr': 0.0005218211828119032, 'batch': 8}",46.0,0.7745769975774428,0.43858965384274606,,
fold2_search5_ens,5.0,,,,0.16493113226971495,0.1497522488460441,-3.510907188722202,0.004456999246031,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.39352793269352726, 'lr': 0.0006467183426638248, 'batch': 8}",,5.093793798667883,3.509684816105363e-07,Ensemble,True
fold2_search5_run1,5.0,1.0,RMSprop,44.0,0.184268057346344,0.1666592806577682,-4.630652947505911,0.004456999246031,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.39352793269352726, 'lr': 0.0006467183426638248, 'batch': 8}",67.0,5.31800790007167,1.0490951529718018e-07,,
fold2_search5_run10,5.0,10.0,RMSprop,44.0,0.1832851618528366,0.1543724983930587,-4.570744477396907,0.004456999246031,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.39352793269352726, 'lr': 0.0006467183426638248, 'batch': 8}",67.0,4.814288738409761,1.4772508780680482e-06,,
fold2_search5_run2,5.0,2.0,RMSprop,44.0,0.2204055488109588,0.2049639672040939,-7.055706881931036,0.004456999246031,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.39352793269352726, 'lr': 0.0006467183426638248, 'batch': 8}",67.0,7.35802590380945,1.8673951274195133e-13,,
fold2_search5_run3,5.0,3.0,RMSprop,44.0,0.1102192997932434,0.0914490520954132,-1.014530937223992,0.004456999246031,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.39352793269352726, 'lr': 0.0006467183426638248, 'batch': 8}",67.0,1.439046657050436,0.1501373039709737,,
fold2_search5_run4,5.0,4.0,RMSprop,44.0,0.1293074488639831,0.1157795712351799,-1.7727187842043597,0.004456999246031,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.39352793269352726, 'lr': 0.0006467183426638248, 'batch': 8}",67.0,2.9721802765312764,0.0029569300469118875,,
fold2_search5_run5,5.0,5.0,RMSprop,44.0,0.1531266123056411,0.1264667361974716,-2.8883019137731156,0.004456999246031,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.39352793269352726, 'lr': 0.0006467183426638248, 'batch': 8}",67.0,3.506175903761709,0.00045459468179531726,,
fold2_search5_run6,5.0,6.0,RMSprop,44.0,0.1978195905685424,0.1772992312908172,-5.489290986490568,0.004456999246031,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.39352793269352726, 'lr': 0.0006467183426638248, 'batch': 8}",67.0,5.7739917620614145,7.741522312088023e-09,,
fold2_search5_run7,5.0,7.0,RMSprop,44.0,0.1447139531373977,0.1240613684058189,-2.4727975699037934,0.004456999246031,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.39352793269352726, 'lr': 0.0006467183426638248, 'batch': 8}",67.0,4.09374955959174,4.2445276505764795e-05,,
fold2_search5_run8,5.0,8.0,RMSprop,44.0,0.2765890955924988,0.2619702816009521,-11.686118746488672,0.004456999246031,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.39352793269352726, 'lr': 0.0006467183426638248, 'batch': 8}",67.0,8.589420759038287,0.0,,
fold2_search5_run9,5.0,9.0,RMSprop,44.0,0.213306576013565,0.1805868148803711,-6.545135643330622,0.004456999246031,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.39352793269352726, 'lr': 0.0006467183426638248, 'batch': 8}",67.0,5.091590357304199,3.550725893308737e-07,,
fold2_search6_ens,6.0,,,,0.1331526133745304,0.12097533224797843,-2.013894291258795,0.0052839615382254,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.2850075850475635, 'lr': 0.00028108005727491155, 'batch': 8}",,3.2438662871978026,0.0011791908768676862,Ensemble,True
fold2_search6_run1,6.0,1.0,Adam,39.0,0.2653406858444214,0.250810295343399,-10.968405623640008,0.0052839615382254,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.2850075850475635, 'lr': 0.00028108005727491155, 'batch': 8}",150.0,9.28532620088994,0.0,,
fold2_search6_run10,6.0,10.0,Adam,39.0,0.1725627928972244,0.1514474600553512,-4.062008355480555,0.0052839615382254,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.2850075850475635, 'lr': 0.00028108005727491155, 'batch': 8}",150.0,4.375480828428317,1.2116509167769962e-05,,
fold2_search6_run2,6.0,2.0,Adam,39.0,0.1278873980045318,0.1091615110635757,-1.78025155577377,0.0052839615382254,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.2850075850475635, 'lr': 0.00028108005727491155, 'batch': 8}",150.0,2.2347274218663817,0.025435249198382692,,
fold2_search6_run3,6.0,3.0,Adam,39.0,0.0980066210031509,0.0800992622971534,-0.6328243973927288,0.0052839615382254,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.2850075850475635, 'lr': 0.00028108005727491155, 'batch': 8}",150.0,0.5870199371416995,0.5571903167887124,,
fold2_search6_run4,6.0,4.0,Adam,39.0,0.1311977058649063,0.1069830656051635,-1.9260461341435149,0.0052839615382254,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.2850075850475635, 'lr': 0.00028108005727491155, 'batch': 8}",150.0,1.8433482397477479,0.06527818212659042,,
fold2_search6_run5,6.0,5.0,Adam,39.0,0.1191470921039581,0.0951757207512855,-1.4132128621774966,0.0052839615382254,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.2850075850475635, 'lr': 0.00028108005727491155, 'batch': 8}",150.0,1.6791043128838505,0.09313171583642399,,
fold2_search6_run6,6.0,6.0,Adam,39.0,0.2144655585289001,0.1729768365621566,-6.818866224477403,0.0052839615382254,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.2850075850475635, 'lr': 0.00028108005727491155, 'batch': 8}",150.0,4.383092398901175,1.1700645707879431e-05,,
fold2_search6_run7,6.0,7.0,Adam,39.0,0.2667790055274963,0.2239979654550552,-11.09850933361575,0.0052839615382254,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.2850075850475635, 'lr': 0.00028108005727491155, 'batch': 8}",150.0,4.558908978227307,5.142004966485203e-06,,
fold2_search6_run8,6.0,8.0,Adam,39.0,0.1165711358189582,0.0949947535991668,-1.309993185530117,0.0052839615382254,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.2850075850475635, 'lr': 0.00028108005727491155, 'batch': 8}",150.0,1.4646700599266942,0.1430109572903513,,
fold2_search6_run9,6.0,9.0,Adam,39.0,0.1351512968540191,0.1048688888549804,-2.1050526859946994,0.0052839615382254,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.2850075850475635, 'lr': 0.00028108005727491155, 'batch': 8}",150.0,2.056328569558452,0.03975085628475661,,
fold2_search7_ens,7.0,,,,0.1614662887031267,0.14671235500241242,-3.3233693266448245,0.0048491451889276,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.31896725399604603, 'lr': 0.00038183773546111095, 'batch': 16}",,4.674112730963909,2.9522714517504767e-06,Ensemble,True
fold2_search7_run1,7.0,1.0,RMSprop,44.0,0.2679219245910644,0.2542475461959839,-10.903510899986154,0.0048491451889276,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.31896725399604603, 'lr': 0.00038183773546111095, 'batch': 16}",69.0,8.78709317705439,0.0,,
fold2_search7_run10,7.0,10.0,RMSprop,44.0,0.1523530483245849,0.1261567324399948,-2.849115182412866,0.0048491451889276,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.31896725399604603, 'lr': 0.00038183773546111095, 'batch': 16}",69.0,2.8180903238883657,0.004831021750090425,,
fold2_search7_run2,7.0,2.0,RMSprop,44.0,0.1125694513320922,0.0842050090432167,-1.1013565141185937,0.0048491451889276,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.31896725399604603, 'lr': 0.00038183773546111095, 'batch': 16}",69.0,1.256580295741743,0.2089056534754976,,
fold2_search7_run3,7.0,3.0,RMSprop,44.0,0.2892606258392334,0.2713856995105743,-12.87513650548113,0.0048491451889276,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.31896725399604603, 'lr': 0.00038183773546111095, 'batch': 16}",69.0,8.081665426338764,6.661338147750939e-16,,
fold2_search7_run4,7.0,4.0,RMSprop,44.0,0.210332915186882,0.1842055171728134,-6.336233236048905,0.0048491451889276,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.31896725399604603, 'lr': 0.00038183773546111095, 'batch': 16}",69.0,5.661173290407569,1.5034151257253825e-08,,
fold2_search7_run5,7.0,5.0,RMSprop,44.0,0.203824833035469,0.1743539869785308,-5.8892634736485885,0.0048491451889276,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.31896725399604603, 'lr': 0.00038183773546111095, 'batch': 16}",69.0,4.822024083183708,1.42108782941186e-06,,
fold2_search7_run6,7.0,6.0,RMSprop,44.0,0.1928223967552185,0.1733784228563308,-5.1655744362906235,0.0048491451889276,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.31896725399604603, 'lr': 0.00038183773546111095, 'batch': 16}",69.0,5.946275898235737,2.7431164006941344e-09,,
fold2_search7_run7,7.0,7.0,RMSprop,44.0,0.1242832466959953,0.1037362366914749,-1.5614376240798813,0.0048491451889276,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.31896725399604603, 'lr': 0.00038183773546111095, 'batch': 16}",69.0,1.9588216297319299,0.05013367958067416,,
