fold,search,run,best_optimizer,n_test,RMSE,MAE,R2,best_val_loss,best_params,epochs,DM_stat,DM_pvalue,run_id,is_ensemble
fold1_search1_run7,1.0,7.0,Adam,45.0,0.1884115487337112,0.1520706564188003,-2.412930886658834,0.0051313303411006,"{'optimizer': 'Adam', 'lookback': 8, 'units': 8, 'dropout': 0.3613398267928625, 'lr': 0.0002671106653051142, 'batch': 16}",46.0,2.4039112813339387,0.016220709335528438,,
fold1_search1_run8,1.0,8.0,Adam,45.0,0.2146572023630142,0.1768257617950439,-3.4299960748450324,0.0051313303411006,"{'optimizer': 'Adam', 'lookback': 8, 'units': 8, 'dropout': 0.3613398267928625, 'lr': 0.0002671106653051142, 'batch': 16}",46.0,3.526734412486045,0.00042071855537306746,,
fold1_search1_run9,1.0,9.0,Adam,45.0,0.1699370443820953,0.1397664248943328,-1.7764418526125536,0.0051313303411006,"{'optimizer': 'Adam', 'lookback': 8, 'units': 8, 'dropout': 0.3613398267928625, 'lr': 0.0002671106653051142, 'batch': 16}",46.0,1.8655724797180178,0.06210120291779786,,
fold1_search2_ens,2.0,,,,0.19507390512481154,0.15310002350017965,-3.112593733615949,0.003876679809764,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.37499019307738285, 'lr': 0.000785496879171894, 'batch': 8}",,2.6687763321390436,0.007612812734229646,Ensemble,True
fold1_search2_run1,2.0,1.0,RMSprop,40.0,0.2676440179347992,0.2167572528123855,-6.741633278507267,0.003876679809764,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.37499019307738285, 'lr': 0.000785496879171894, 'batch': 8}",68.0,3.8402740651189413,0.00012289703299428467,,
fold1_search2_run10,2.0,10.0,RMSprop,40.0,0.194342091679573,0.1462871134281158,-3.0817952151110175,0.003876679809764,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.37499019307738285, 'lr': 0.000785496879171894, 'batch': 8}",68.0,2.4552809678883953,0.014077451174484557,,
fold1_search2_run2,2.0,2.0,RMSprop,40.0,0.1905419081449508,0.1535373777151107,-2.9237240739549035,0.003876679809764,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.37499019307738285, 'lr': 0.000785496879171894, 'batch': 8}",68.0,2.681286209446974,0.00733397599880159,,
fold1_search2_run3,2.0,3.0,RMSprop,40.0,0.1947929114103317,0.1587675511837005,-3.100754390015129,0.003876679809764,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.37499019307738285, 'lr': 0.000785496879171894, 'batch': 8}",68.0,2.6682016929400763,0.0076258463818266176,,
fold1_search2_run4,2.0,4.0,RMSprop,40.0,0.2509093284606933,0.1958861798048019,-5.803791265835219,0.003876679809764,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.37499019307738285, 'lr': 0.000785496879171894, 'batch': 8}",68.0,3.533965368053486,0.0004093747147415616,,
fold1_search2_run5,2.0,5.0,RMSprop,40.0,0.282517522573471,0.234990194439888,-7.625976439970209,0.003876679809764,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.37499019307738285, 'lr': 0.000785496879171894, 'batch': 8}",68.0,4.385396347038342,1.1577477851965057e-05,,
fold1_search2_run6,2.0,6.0,RMSprop,40.0,0.1307859569787979,0.0973479524254798,-0.8485860395174618,0.003876679809764,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.37499019307738285, 'lr': 0.000785496879171894, 'batch': 8}",68.0,0.4079043229078986,0.6833439189137829,,
fold1_search2_run7,2.0,7.0,RMSprop,40.0,0.1429754048585891,0.109085202217102,-1.2092262745973923,0.003876679809764,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.37499019307738285, 'lr': 0.000785496879171894, 'batch': 8}",68.0,0.9524534476191573,0.3408670643831271,,
fold1_search2_run8,2.0,8.0,RMSprop,40.0,0.2287998646497726,0.1840345859527588,-4.657557353060824,0.003876679809764,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.37499019307738285, 'lr': 0.000785496879171894, 'batch': 8}",68.0,3.183832518514563,0.0014533907737983576,,
fold1_search2_run9,2.0,9.0,RMSprop,40.0,0.1318884342908859,0.099853366613388,-0.8798832325694033,0.003876679809764,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.37499019307738285, 'lr': 0.000785496879171894, 'batch': 8}",68.0,0.49857218317505725,0.6180808056605767,,
fold1_search3_ens,3.0,,,,0.14197466995021044,0.10930305766476608,-1.1784078272993255,0.0058779814280569,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.2823856906052577, 'lr': 0.0003463511674606127, 'batch': 8}",,0.9262659429312406,0.35430779029149706,Ensemble,True
fold1_search3_run1,3.0,1.0,RMSprop,40.0,0.142763078212738,0.1101315021514892,-1.2026690672686016,0.0058779814280569,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.2823856906052577, 'lr': 0.0003463511674606127, 'batch': 8}",86.0,1.0168597182593375,0.30922016833331867,,
fold1_search3_run10,3.0,10.0,RMSprop,40.0,0.1020994633436203,0.0771820694208145,-0.1265862166899702,0.0058779814280569,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.2823856906052577, 'lr': 0.0003463511674606127, 'batch': 8}",86.0,-1.058031612848917,0.2900410302248335,,
fold1_search3_run2,3.0,2.0,RMSprop,40.0,0.1880355030298233,0.1483755856752395,-2.821176588286529,0.0058779814280569,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.2823856906052577, 'lr': 0.0003463511674606127, 'batch': 8}",86.0,2.545892963777088,0.010899860450036325,,
fold1_search3_run3,3.0,3.0,RMSprop,40.0,0.1504605710506439,0.1156238690018653,-1.4465993536018065,0.0058779814280569,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.2823856906052577, 'lr': 0.0003463511674606127, 'batch': 8}",86.0,1.1574010952473706,0.24710852679069895,,
fold1_search3_run4,3.0,4.0,RMSprop,40.0,0.1144775748252868,0.0881675630807876,-0.4163100086502072,0.0058779814280569,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.2823856906052577, 'lr': 0.0003463511674606127, 'batch': 8}",86.0,-0.3894076258531231,0.6969746317478454,,
fold1_search3_run5,3.0,5.0,RMSprop,40.0,0.1200961470603942,0.092184878885746,-0.5587469611796767,0.0058779814280569,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.2823856906052577, 'lr': 0.0003463511674606127, 'batch': 8}",86.0,-0.10013073476656334,0.920240535127427,,
fold1_search3_run6,3.0,6.0,RMSprop,40.0,0.1259758323431015,0.0931384712457656,-0.7151098174374932,0.0058779814280569,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.2823856906052577, 'lr': 0.0003463511674606127, 'batch': 8}",86.0,0.19426986933333287,0.8459645769534829,,
fold1_search3_run7,3.0,7.0,RMSprop,40.0,0.2402226775884628,0.1924510151147842,-5.236565240242311,0.0058779814280569,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.2823856906052577, 'lr': 0.0003463511674606127, 'batch': 8}",86.0,3.5598723351282247,0.00037103512590630494,,
fold1_search3_run8,3.0,8.0,RMSprop,40.0,0.128455713391304,0.1030184999108314,-0.7832999658021227,0.0058779814280569,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.2823856906052577, 'lr': 0.0003463511674606127, 'batch': 8}",86.0,0.3386836716183038,0.7348480426078736,,
fold1_search3_run9,3.0,9.0,RMSprop,40.0,0.1887443363666534,0.1489610075950622,-2.8500401687205676,0.0058779814280569,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.2823856906052577, 'lr': 0.0003463511674606127, 'batch': 8}",86.0,2.4968899319728153,0.012528783846522229,,
fold1_search4_ens,4.0,,,,0.1493921304055534,0.11264681499333379,-0.9158227251996542,0.0034952997229993,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 8, 'dropout': 0.426899629932852, 'lr': 0.0007045513968812198, 'batch': 8}",,1.0091962978116318,0.3128805018085825,Ensemble,True
fold1_search4_run1,4.0,1.0,RMSprop,49.0,0.1789947897195816,0.1420615017414093,-1.7503035700914134,0.0034952997229993,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 8, 'dropout': 0.426899629932852, 'lr': 0.0007045513968812198, 'batch': 8}",74.0,2.3151306365692474,0.020605783844096504,,
fold1_search4_run10,4.0,10.0,RMSprop,49.0,0.1372964829206466,0.1039751768112182,-0.6181498087990085,0.0034952997229993,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 8, 'dropout': 0.426899629932852, 'lr': 0.0007045513968812198, 'batch': 8}",74.0,0.4617877604266336,0.644233528960156,,
fold1_search4_run2,4.0,2.0,RMSprop,49.0,0.131302073597908,0.0963645055890083,-0.4799364087798272,0.0034952997229993,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 8, 'dropout': 0.426899629932852, 'lr': 0.0007045513968812198, 'batch': 8}",74.0,0.16164427736902645,0.8715859875001559,,
fold1_search4_run3,4.0,3.0,RMSprop,49.0,0.1794246286153793,0.1353320181369781,-1.7635283932909172,0.0034952997229993,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 8, 'dropout': 0.426899629932852, 'lr': 0.0007045513968812198, 'batch': 8}",74.0,1.9538315055250577,0.05072114703096853,,
fold1_search4_run4,4.0,4.0,RMSprop,49.0,0.1640201210975647,0.1210056245326995,-1.309373085414718,0.0034952997229993,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 8, 'dropout': 0.426899629932852, 'lr': 0.0007045513968812198, 'batch': 8}",74.0,1.5038863756928966,0.1326106256303361,,
fold1_search4_run5,4.0,5.0,RMSprop,49.0,0.1418533027172088,0.1068488731980323,-0.7273436906767841,0.0034952997229993,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 8, 'dropout': 0.426899629932852, 'lr': 0.0007045513968812198, 'batch': 8}",74.0,0.6505353105917575,0.5153465007288964,,
fold1_search4_run6,4.0,6.0,RMSprop,49.0,0.1188512742519378,0.087363876402378,-0.2125720032736815,0.0034952997229993,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 8, 'dropout': 0.426899629932852, 'lr': 0.0007045513968812198, 'batch': 8}",74.0,-0.5122194811299606,0.6084974103511183,,
fold1_search4_run7,4.0,7.0,RMSprop,49.0,0.1846250146627426,0.1421234011650085,-1.9260447866907056,0.0034952997229993,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 8, 'dropout': 0.426899629932852, 'lr': 0.0007045513968812198, 'batch': 8}",74.0,2.3040023291528717,0.02122251284092247,,
fold1_search4_run8,4.0,8.0,RMSprop,49.0,0.1148507297039032,0.0854878947138786,-0.1323152742260291,0.0034952997229993,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 8, 'dropout': 0.426899629932852, 'lr': 0.0007045513968812198, 'batch': 8}",74.0,-0.7356423061406616,0.4619484090597872,,
fold1_search4_run9,4.0,9.0,RMSprop,49.0,0.187544360756874,0.1474852710962295,-2.0193111960789927,0.0034952997229993,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 8, 'dropout': 0.426899629932852, 'lr': 0.0007045513968812198, 'batch': 8}",74.0,2.580022084288505,0.00987939969723306,,
fold1_search5_ens,5.0,,,,0.13110176302293003,0.09680810051160203,-0.6524544120423308,0.0047615459188818,"{'optimizer': 'Adam', 'lookback': 8, 'units': 8, 'dropout': 0.3796003998452315, 'lr': 0.0009310346368342723, 'batch': 8}",,0.2066929151874841,0.8362496907886148,Ensemble,True
fold1_search5_run1,5.0,1.0,Adam,45.0,0.1110765188932418,0.0865562856197357,-0.1861972790873312,0.0047615459188818,"{'optimizer': 'Adam', 'lookback': 8, 'units': 8, 'dropout': 0.3796003998452315, 'lr': 0.0009310346368342723, 'batch': 8}",54.0,-0.9340158531973706,0.35029571542919324,,
fold1_search5_run10,5.0,10.0,Adam,45.0,0.1744083613157272,0.1308468431234359,-1.924469127058984,0.0047615459188818,"{'optimizer': 'Adam', 'lookback': 8, 'units': 8, 'dropout': 0.3796003998452315, 'lr': 0.0009310346368342723, 'batch': 8}",54.0,1.9343667706007432,0.05306804902609419,,
fold1_search5_run2,5.0,2.0,Adam,45.0,0.1363260000944137,0.1012423709034919,-0.7867746546205323,0.0047615459188818,"{'optimizer': 'Adam', 'lookback': 8, 'units': 8, 'dropout': 0.3796003998452315, 'lr': 0.0009310346368342723, 'batch': 8}",54.0,0.46360594204212935,0.642930096367718,,
fold1_search5_run3,5.0,3.0,Adam,45.0,0.2100211232900619,0.1577804237604141,-3.240707687203119,0.0047615459188818,"{'optimizer': 'Adam', 'lookback': 8, 'units': 8, 'dropout': 0.3796003998452315, 'lr': 0.0009310346368342723, 'batch': 8}",54.0,2.6422050291548986,0.00823681772187057,,
fold1_search5_run4,5.0,4.0,Adam,45.0,0.129934161901474,0.0937490686774253,-0.6231515632135987,0.0047615459188818,"{'optimizer': 'Adam', 'lookback': 8, 'units': 8, 'dropout': 0.3796003998452315, 'lr': 0.0009310346368342723, 'batch': 8}",54.0,0.1359080038620893,0.8918940080224083,,
fold1_search5_run5,5.0,5.0,Adam,45.0,0.1188869103789329,0.0900879874825477,-0.3588779960491057,0.0047615459188818,"{'optimizer': 'Adam', 'lookback': 8, 'units': 8, 'dropout': 0.3796003998452315, 'lr': 0.0009310346368342723, 'batch': 8}",54.0,-0.41917936039916753,0.6750850549828655,,
fold1_search5_run6,5.0,6.0,Adam,45.0,0.1170714274048805,0.0861753448843956,-0.3176929540741573,0.0047615459188818,"{'optimizer': 'Adam', 'lookback': 8, 'units': 8, 'dropout': 0.3796003998452315, 'lr': 0.0009310346368342723, 'batch': 8}",54.0,-0.5035182975031667,0.6145999191645395,,
fold1_search5_run7,5.0,7.0,Adam,45.0,0.1536862254142761,0.1199438497424125,-1.2708181385910875,0.0047615459188818,"{'optimizer': 'Adam', 'lookback': 8, 'units': 8, 'dropout': 0.3796003998452315, 'lr': 0.0009310346368342723, 'batch': 8}",54.0,1.2667325179153142,0.20525094854657233,,
fold1_search5_run8,5.0,8.0,Adam,45.0,0.121411345899105,0.090349294245243,-0.4171995779692119,0.0047615459188818,"{'optimizer': 'Adam', 'lookback': 8, 'units': 8, 'dropout': 0.3796003998452315, 'lr': 0.0009310346368342723, 'batch': 8}",54.0,-0.29069756334632607,0.7712826353315825,,
fold1_search5_run9,5.0,9.0,Adam,45.0,0.1361525207757949,0.1054488271474838,-0.7822302680058184,0.0047615459188818,"{'optimizer': 'Adam', 'lookback': 8, 'units': 8, 'dropout': 0.3796003998452315, 'lr': 0.0009310346368342723, 'batch': 8}",54.0,0.48027748952058824,0.6310300930731727,,
fold1_search6_ens,6.0,,,,0.2250391061285763,0.17821164991776348,-3.868872603913056,0.0045811822637915,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.35824635413833683, 'lr': 0.0007013752092239965, 'batch': 16}",,3.342733646923896,0.0008295748460285246,Ensemble,True
fold1_search6_run1,6.0,1.0,RMSprop,45.0,0.3565070331096649,0.3098019957542419,-11.21936426155702,0.0045811822637915,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.35824635413833683, 'lr': 0.0007013752092239965, 'batch': 16}",136.0,5.69826905484808,1.2102994162432879e-08,,
fold1_search6_run10,6.0,10.0,RMSprop,45.0,0.3094876110553741,0.2459253966808319,-8.208714157878012,0.0045811822637915,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.35824635413833683, 'lr': 0.0007013752092239965, 'batch': 16}",136.0,4.158213126548806,3.207467049670676e-05,,
fold1_search6_run2,6.0,2.0,RMSprop,45.0,0.2255299687385559,0.1755982935428619,-3.8901360562813023,0.0045811822637915,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.35824635413833683, 'lr': 0.0007013752092239965, 'batch': 16}",136.0,3.310848454646745,0.0009301356642739123,,
fold1_search6_run3,6.0,3.0,RMSprop,45.0,0.2837275266647339,0.2338899374008178,-6.739544689287596,0.0045811822637915,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.35824635413833683, 'lr': 0.0007013752092239965, 'batch': 16}",136.0,4.450661201618283,8.560630580856099e-06,,
fold1_search6_run4,6.0,4.0,RMSprop,45.0,0.1531341224908828,0.1096458509564399,-1.2545317252203023,0.0045811822637915,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.35824635413833683, 'lr': 0.0007013752092239965, 'batch': 16}",136.0,1.18331438369484,0.23668457435485846,,
fold1_search6_run5,6.0,5.0,RMSprop,45.0,0.25953209400177,0.2085742950439453,-5.4758176700727175,0.0045811822637915,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.35824635413833683, 'lr': 0.0007013752092239965, 'batch': 16}",136.0,3.9750095810090498,7.037642290796953e-05,,
fold1_search6_run6,6.0,6.0,RMSprop,45.0,0.1897176653146743,0.1501910835504531,-2.4604131668208304,0.0045811822637915,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.35824635413833683, 'lr': 0.0007013752092239965, 'batch': 16}",136.0,2.680088186785065,0.007360276678560096,,
fold1_search6_run7,6.0,7.0,RMSprop,45.0,0.2110874354839325,0.1639492660760879,-3.2838791444205624,0.0045811822637915,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.35824635413833683, 'lr': 0.0007013752092239965, 'batch': 16}",136.0,2.830625051926591,0.004645714647645738,,
fold1_search6_run8,6.0,8.0,RMSprop,45.0,0.1440416276454925,0.1068535521626472,-0.9947501101680932,0.0045811822637915,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.35824635413833683, 'lr': 0.0007013752092239965, 'batch': 16}",136.0,0.7837114847949567,0.43320942202839996,,
fold1_search6_run9,6.0,9.0,RMSprop,45.0,0.1779263168573379,0.1408961564302444,-2.043636679324249,0.0045811822637915,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.35824635413833683, 'lr': 0.0007013752092239965, 'batch': 16}",136.0,2.0425287672324073,0.04109910887161572,,
fold1_search7_ens,7.0,,,,0.18926055460168584,0.1448711822863875,-2.871129234302072,0.0049571767449378,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.39255837965527474, 'lr': 0.0009839022062530596, 'batch': 8}",,2.346490935628651,0.018951127162881498,Ensemble,True
fold1_search7_run1,7.0,1.0,RMSprop,40.0,0.2286746352910995,0.1823883950710296,-4.651365461767285,0.0049571767449378,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.39255837965527474, 'lr': 0.0009839022062530596, 'batch': 8}",32.0,3.3330602255655957,0.000858963466698226,,
fold1_search7_run10,7.0,10.0,RMSprop,40.0,0.1836053133010864,0.1401860266923904,-2.6432415465046732,0.0049571767449378,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.39255837965527474, 'lr': 0.0009839022062530596, 'batch': 8}",32.0,2.1921328228936905,0.02836991733476979,,
fold1_search7_run2,7.0,2.0,RMSprop,40.0,0.2094892561435699,0.1590406894683838,-3.742867205204584,0.0049571767449378,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.39255837965527474, 'lr': 0.0009839022062530596, 'batch': 8}",32.0,2.6121983685418733,0.008996203811711512,,
fold1_search7_run3,7.0,3.0,RMSprop,40.0,0.2911916971206665,0.2342781126499176,-8.163796172650754,0.0049571767449378,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.39255837965527474, 'lr': 0.0009839022062530596, 'batch': 8}",32.0,4.392432596750394,1.1208938655249412e-05,,
fold1_search7_run4,7.0,4.0,RMSprop,40.0,0.1380389332771301,0.1060815826058387,-1.0593049202706717,0.0049571767449378,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.39255837965527474, 'lr': 0.0009839022062530596, 'batch': 8}",32.0,0.7311548406799382,0.464684580292547,,
fold1_search7_run5,7.0,5.0,RMSprop,40.0,0.2183876633644104,0.1693124771118164,-4.154347108965014,0.0049571767449378,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.39255837965527474, 'lr': 0.0009839022062530596, 'batch': 8}",32.0,2.916301193164633,0.003542083801824525,,
fold1_search7_run6,7.0,6.0,RMSprop,40.0,0.1908239722251892,0.146296426653862,-2.9353497616004565,0.0049571767449378,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.39255837965527474, 'lr': 0.0009839022062530596, 'batch': 8}",32.0,2.4256647774343425,0.015280377291145841,,
fold1_search7_run7,7.0,7.0,RMSprop,40.0,0.165097564458847,0.1263129711151123,-1.945769900266551,0.0049571767449378,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.39255837965527474, 'lr': 0.0009839022062530596, 'batch': 8}",32.0,1.7419368468611307,0.08151949551844107,,
