number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
13,0.01152427215129137,2026-08-04 23:30:19.384100,2026-08-04 23:30:23.524335,0 days 00:00:04.140235,16,0.22812558873215844,4,0.00048728602644334304,Adam,8,111,COMPLETE
14,0.20387929677963257,2026-08-04 23:30:23.524794,2026-08-04 23:30:25.309996,0 days 00:00:01.785202,16,0.1769243291906984,4,0.0004813451037307746,Adam,8,29,COMPLETE
15,0.04071372002363205,2026-08-04 23:30:25.310493,2026-08-04 23:30:26.676011,0 days 00:00:01.365518,16,0.19517502858780794,4,0.0006328684271863747,Adam,8,16,COMPLETE
16,0.014936082996428013,2026-08-04 23:30:26.676424,2026-08-04 23:30:30.899156,0 days 00:00:04.222732,16,0.13934492344696536,4,0.00040586716508982616,Adam,8,114,COMPLETE
17,0.010703331790864468,2026-08-04 23:30:30.899636,2026-08-04 23:30:35.960708,0 days 00:00:05.061072,16,0.24301659039020843,4,0.0007079227495554577,Adam,8,143,COMPLETE
18,0.06578727811574936,2026-08-04 23:30:35.961326,2026-08-04 23:30:37.881982,0 days 00:00:01.920656,8,0.22823776085141864,4,0.0007553633403046729,Adam,32,24,COMPLETE
19,0.012665209360420704,2026-08-04 23:30:37.882594,2026-08-04 23:30:43.530312,0 days 00:00:05.647718,16,0.23772059609421342,4,0.0004202138270401854,Adam,8,150,COMPLETE
20,0.05232921242713928,2026-08-04 23:30:43.530776,2026-08-04 23:30:44.853206,0 days 00:00:01.322430,16,0.27063015713971106,8,0.0001681009357343823,Adam,8,16,COMPLETE
21,0.19777974486351013,2026-08-04 23:30:44.853636,2026-08-04 23:30:46.197214,0 days 00:00:01.343578,16,0.15163765127005396,4,0.0006693409059995747,Adam,8,16,COMPLETE
22,0.021236859261989594,2026-08-04 23:30:46.197758,2026-08-04 23:30:47.673418,0 days 00:00:01.475660,16,0.10287893244764737,4,0.0009672729033697603,Adam,8,21,COMPLETE
23,0.07029593735933304,2026-08-04 23:30:47.673892,2026-08-04 23:30:49.150133,0 days 00:00:01.476241,16,0.29940654836224645,4,0.0004050705720771971,Adam,8,21,COMPLETE
24,0.011655425652861595,2026-08-04 23:30:49.150725,2026-08-04 23:30:54.336213,0 days 00:00:05.185488,16,0.19381456573134784,4,0.0005702608044263196,Adam,8,150,COMPLETE
25,0.03471711277961731,2026-08-04 23:30:54.336725,2026-08-04 23:30:55.703722,0 days 00:00:01.366997,16,0.20718563396193668,4,0.0007367873905788936,Adam,32,16,COMPLETE
26,0.007797975093126297,2026-08-04 23:30:55.704209,2026-08-04 23:31:01.194139,0 days 00:00:05.489930,8,0.17239350183967078,4,0.00036911247310293833,Adam,8,104,COMPLETE
27,0.0076870303601026535,2026-08-04 23:31:01.195081,2026-08-04 23:31:05.228522,0 days 00:00:04.033441,8,0.2879415050601512,4,0.0003641369932681782,Adam,8,76,COMPLETE
28,0.09919211268424988,2026-08-04 23:31:05.229111,2026-08-04 23:31:11.541940,0 days 00:00:06.312829,8,0.3636925421955262,8,0.0003515918389270281,Adam,8,136,COMPLETE
29,0.02386944554746151,2026-08-04 23:31:11.542453,2026-08-04 23:31:13.314861,0 days 00:00:01.772408,8,0.2847717259122724,4,0.0003209647697730929,Adam,32,20,COMPLETE
30,0.04004576802253723,2026-08-04 23:31:13.315325,2026-08-04 23:31:14.716520,0 days 00:00:01.401195,8,0.15623077633062024,8,0.00019116610618024192,Adam,8,16,COMPLETE
31,0.0443604476749897,2026-08-04 23:31:14.716938,2026-08-04 23:31:16.593472,0 days 00:00:01.876534,8,0.2300375942866223,4,0.0004583813496700203,Adam,8,24,COMPLETE
32,0.04978766292333603,2026-08-04 23:31:16.593878,2026-08-04 23:31:18.451632,0 days 00:00:01.857754,8,0.17790123866442217,4,0.00035807804714784846,Adam,8,21,COMPLETE
33,0.03330947458744049,2026-08-04 23:31:18.452207,2026-08-04 23:31:25.439910,0 days 00:00:06.987703,8,0.2544374182099959,4,0.00023627968653644967,Adam,8,150,COMPLETE
34,0.0224683228880167,2026-08-04 23:31:25.440316,2026-08-04 23:31:27.407879,0 days 00:00:01.967563,8,0.44292984455357975,4,0.00013872674810259348,RMSprop,32,28,COMPLETE
35,0.01360232662409544,2026-08-04 23:31:27.408351,2026-08-04 23:31:36.921851,0 days 00:00:09.513500,8,0.412009702946251,13,0.0002865151753478172,RMSprop,8,150,COMPLETE
36,0.023142315447330475,2026-08-04 23:31:36.922407,2026-08-04 23:31:44.000038,0 days 00:00:07.077631,8,0.30774542758561607,4,0.00036914679737327976,Adam,8,150,COMPLETE
37,0.013450569473206997,2026-08-04 23:31:44.000582,2026-08-04 23:31:46.657453,0 days 00:00:02.656871,8,0.27519049033651,4,0.0008581535608032834,RMSprop,16,45,COMPLETE
38,0.08471651375293732,2026-08-04 23:31:46.657998,2026-08-04 23:31:48.453906,0 days 00:00:01.795908,8,0.3545098662527903,13,0.0006312669067456748,Adam,8,16,COMPLETE
39,0.021817872300744057,2026-08-04 23:31:48.454314,2026-08-04 23:31:52.046569,0 days 00:00:03.592255,8,0.3144749711591964,8,0.0002693074121260057,RMSprop,16,70,COMPLETE
40,0.05492875725030899,2026-08-04 23:31:52.047190,2026-08-04 23:31:53.903871,0 days 00:00:01.856681,8,0.2144478531909286,4,0.0005240885854180324,Adam,32,22,COMPLETE
41,0.029971200972795486,2026-08-04 23:31:53.904308,2026-08-04 23:31:59.192641,0 days 00:00:05.288333,16,0.1857046480230132,4,0.0005801279184112115,Adam,8,150,COMPLETE
42,0.09519589692354202,2026-08-04 23:31:59.193204,2026-08-04 23:32:01.671478,0 days 00:00:02.478274,16,0.19680107240758785,4,0.0004510822809392936,Adam,8,50,COMPLETE
43,0.01603207178413868,2026-08-04 23:32:01.672000,2026-08-04 23:32:03.085742,0 days 00:00:01.413742,16,0.24458593726109895,4,0.0006899255034138482,Adam,8,17,COMPLETE
44,0.011132264509797096,2026-08-04 23:32:03.086188,2026-08-04 23:32:04.781191,0 days 00:00:01.695003,16,0.2632816639317491,4,0.0005815396867349376,Adam,8,26,COMPLETE
45,0.041377466171979904,2026-08-04 23:32:04.781721,2026-08-04 23:32:11.438990,0 days 00:00:06.657269,16,0.26373970455107826,13,0.00033257540103467383,Adam,8,150,COMPLETE
46,0.019418863579630852,2026-08-04 23:32:11.439535,2026-08-04 23:32:14.252963,0 days 00:00:02.813428,16,0.2847923479544968,4,0.0004936263161276341,Adam,16,65,COMPLETE
47,0.011357598938047886,2026-08-04 23:32:14.253342,2026-08-04 23:32:17.238456,0 days 00:00:02.985114,16,0.3376405474504286,4,0.0008554812495242098,RMSprop,8,75,COMPLETE
48,0.009936526417732239,2026-08-04 23:32:17.239061,2026-08-04 23:32:23.587497,0 days 00:00:06.348436,8,0.3347001354105283,4,0.0008849829989075092,RMSprop,8,47,COMPLETE
49,0.00740377651527524,2026-08-04 23:32:23.588163,2026-08-04 23:32:27.422250,0 days 00:00:03.834087,8,0.38363997562439517,4,0.000983988228043844,RMSprop,8,65,COMPLETE
50,0.03059837408363819,2026-08-04 23:32:27.422724,2026-08-04 23:32:30.640715,0 days 00:00:03.217991,8,0.40664841824792664,13,0.0009946347014623803,RMSprop,8,39,COMPLETE
51,0.007356338202953339,2026-08-04 23:32:30.641245,2026-08-04 23:32:33.243533,0 days 00:00:02.602288,8,0.39671888153210705,4,0.0008711462445038622,RMSprop,8,41,COMPLETE
52,0.03675675392150879,2026-08-04 23:32:33.243918,2026-08-04 23:32:37.224728,0 days 00:00:03.980810,8,0.39218267896340475,4,0.0008972595811509892,RMSprop,8,77,COMPLETE
53,0.012035481631755829,2026-08-04 23:32:37.225542,2026-08-04 23:32:39.973442,0 days 00:00:02.747900,8,0.3782149778322851,4,0.0008087670285771586,RMSprop,8,47,COMPLETE
54,0.012949232943356037,2026-08-04 23:32:39.973863,2026-08-04 23:32:43.683458,0 days 00:00:03.709595,8,0.4192339228511762,4,0.0009397105006364269,RMSprop,8,71,COMPLETE
55,0.006159728392958641,2026-08-04 23:32:43.683843,2026-08-04 23:32:46.944295,0 days 00:00:03.260452,8,0.3658079175075261,4,0.0007354163432773503,RMSprop,8,59,COMPLETE
56,0.011127732694149017,2026-08-04 23:32:46.945041,2026-08-04 23:32:50.068566,0 days 00:00:03.123525,8,0.35663699567835117,4,0.0007664373434469117,RMSprop,8,56,COMPLETE
57,0.06633495539426804,2026-08-04 23:32:50.069030,2026-08-04 23:32:55.349323,0 days 00:00:05.280293,8,0.39348421667792155,4,0.0008184659105519282,RMSprop,16,107,COMPLETE
58,0.016911722719669342,2026-08-04 23:32:55.349879,2026-08-04 23:32:57.911360,0 days 00:00:02.561481,8,0.334480254119998,8,0.0009246153904769804,RMSprop,8,45,COMPLETE
59,0.005590284243226051,2026-08-04 23:32:57.911863,2026-08-04 23:33:02.131324,0 days 00:00:04.219461,8,0.37955218516603756,4,0.0006557993236566359,RMSprop,8,77,COMPLETE
60,0.02503005601465702,2026-08-04 23:33:02.132290,2026-08-04 23:33:06.139881,0 days 00:00:04.007591,8,0.3762207859641826,4,0.0006117513804205884,RMSprop,8,76,COMPLETE
61,0.05443393811583519,2026-08-04 23:33:06.140480,2026-08-04 23:33:07.635337,0 days 00:00:01.494857,8,0.3946450973658462,4,0.0006873391559128715,RMSprop,8,16,COMPLETE
62,0.05071226507425308,2026-08-04 23:33:07.635744,2026-08-04 23:33:11.993678,0 days 00:00:04.357934,8,0.3499873853562628,4,0.0008915068670881688,RMSprop,8,85,COMPLETE
63,0.010241443291306496,2026-08-04 23:33:11.994103,2026-08-04 23:33:14.105083,0 days 00:00:02.110980,8,0.32035700238791215,4,0.0007689500819834993,RMSprop,8,31,COMPLETE
64,0.048136502504348755,2026-08-04 23:33:14.105593,2026-08-04 23:33:17.794949,0 days 00:00:03.689356,8,0.3653425412806988,4,0.0008305203975654695,RMSprop,8,70,COMPLETE
65,0.009797627106308937,2026-08-04 23:33:17.795450,2026-08-04 23:33:21.081322,0 days 00:00:03.285872,8,0.4319506562731319,4,0.0009884182626504977,RMSprop,8,61,COMPLETE
66,0.0065049706026911736,2026-08-04 23:33:21.082237,2026-08-04 23:33:22.945573,0 days 00:00:01.863336,8,0.42833643697457185,4,0.0009742123623821431,RMSprop,32,24,COMPLETE
67,0.022020550444722176,2026-08-04 23:33:22.946053,2026-08-04 23:33:24.634993,0 days 00:00:01.688940,8,0.4276864200889238,4,0.00024426183334826915,RMSprop,32,20,COMPLETE
68,0.05191540718078613,2026-08-04 23:33:24.635389,2026-08-04 23:33:26.054983,0 days 00:00:01.419594,8,0.40139290451536314,8,0.0007163818806863875,RMSprop,32,17,COMPLETE
69,0.09336257725954056,2026-08-04 23:33:26.055509,2026-08-04 23:33:28.773680,0 days 00:00:02.718171,8,0.44595374790930137,4,0.0003811772068779639,RMSprop,32,45,COMPLETE
70,0.01157094445079565,2026-08-04 23:33:28.774208,2026-08-04 23:33:31.310086,0 days 00:00:02.535878,8,0.3739478100948524,4,0.00029902747399782016,RMSprop,32,41,COMPLETE
71,0.01044677197933197,2026-08-04 23:33:31.310540,2026-08-04 23:33:32.957977,0 days 00:00:01.647437,8,0.4337196799933816,4,0.0009916434756458694,RMSprop,32,19,COMPLETE
72,0.013343975879251957,2026-08-04 23:33:32.958539,2026-08-04 23:33:35.831638,0 days 00:00:02.873099,8,0.41944865996785957,4,0.0009986648009775387,RMSprop,8,51,COMPLETE
73,0.02827729843556881,2026-08-04 23:33:35.832219,2026-08-04 23:33:39.331359,0 days 00:00:03.499140,8,0.38549181359007395,4,0.0007826848818200567,RMSprop,8,67,COMPLETE
74,0.01739835925400257,2026-08-04 23:33:39.331864,2026-08-04 23:33:41.567678,0 days 00:00:02.235814,8,0.4329790120051274,4,0.000931422939756109,RMSprop,8,35,COMPLETE
