number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
11,0.00962331797927618,2026-08-05 11:07:49.757590,2026-08-05 11:07:53.020543,0 days 00:00:03.262953,16,0.44678251420239434,13,0.0007027459340114652,Adam,32,64,COMPLETE
12,0.008568000048398972,2026-08-05 11:07:53.020568,2026-08-05 11:07:56.501238,0 days 00:00:03.480670,16,0.36373361635992896,13,0.0006303642343780144,Adam,32,67,COMPLETE
13,0.011314095929265022,2026-08-05 11:07:56.501264,2026-08-05 11:08:00.619486,0 days 00:00:04.118222,16,0.3483390219707214,13,0.0001653617645031485,Adam,32,82,COMPLETE
14,0.018033966422080994,2026-08-05 11:08:00.619512,2026-08-05 11:08:03.015503,0 days 00:00:02.395991,8,0.17526628970040964,8,0.0005975755338817718,Adam,32,42,COMPLETE
15,0.00729873962700367,2026-08-05 11:08:03.015529,2026-08-05 11:08:06.072207,0 days 00:00:03.056678,16,0.20717958109491738,4,0.0009514815223994811,Adam,32,80,COMPLETE
16,0.022258400917053223,2026-08-05 11:08:06.072237,2026-08-05 11:08:10.961135,0 days 00:00:04.888898,16,0.20271869026408046,4,0.0009284318578572153,Adam,8,150,COMPLETE
17,0.012643171474337578,2026-08-05 11:08:10.961165,2026-08-05 11:08:12.644594,0 days 00:00:01.683429,16,0.1482504304956691,4,0.0007820498668833714,Adam,32,34,COMPLETE
18,0.029082991182804108,2026-08-05 11:08:12.644620,2026-08-05 11:08:15.512254,0 days 00:00:02.867634,16,0.21645116562388,4,0.0005277976182054279,Adam,32,76,COMPLETE
19,0.01451251283288002,2026-08-05 11:08:15.512279,2026-08-05 11:08:17.630296,0 days 00:00:02.118017,16,0.13554230672894851,4,0.0009851363322199054,Adam,8,50,COMPLETE
20,0.019334543496370316,2026-08-05 11:08:17.630323,2026-08-05 11:08:19.490917,0 days 00:00:01.860594,16,0.2338223726080163,4,0.0007492473357997267,Adam,32,39,COMPLETE
21,0.0065007321536540985,2026-08-05 11:08:19.490942,2026-08-05 11:08:22.130571,0 days 00:00:02.639629,8,0.3287362166046286,13,0.0005137599574900207,Adam,32,29,COMPLETE
22,0.029834000393748283,2026-08-05 11:08:22.130598,2026-08-05 11:08:28.764908,0 days 00:00:06.634310,16,0.32597433827045974,13,0.0004984030630539454,Adam,32,107,COMPLETE
23,0.04146619141101837,2026-08-05 11:08:28.764939,2026-08-05 11:08:30.845067,0 days 00:00:02.080128,8,0.1789056099606191,8,0.0005744898336273634,Adam,32,31,COMPLETE
24,0.017086295410990715,2026-08-05 11:08:30.845094,2026-08-05 11:08:33.813025,0 days 00:00:02.967931,16,0.3905167184560138,4,0.0007818171457679343,Adam,32,76,COMPLETE
25,0.02697805128991604,2026-08-05 11:08:33.813051,2026-08-05 11:08:36.016472,0 days 00:00:02.203421,16,0.297363710007001,13,0.0003208020187453277,Adam,32,36,COMPLETE
26,0.021832676604390144,2026-08-05 11:08:36.016498,2026-08-05 11:08:38.139336,0 days 00:00:02.122838,8,0.1814339258867445,4,0.0002000978623286357,RMSprop,32,34,COMPLETE
27,0.02044358290731907,2026-08-05 11:08:38.139363,2026-08-05 11:08:41.653272,0 days 00:00:03.513909,16,0.1297366055609187,4,0.0006674453689351335,Adam,8,97,COMPLETE
28,0.021904367953538895,2026-08-05 11:08:41.653317,2026-08-05 11:08:47.608993,0 days 00:00:05.955676,8,0.24662939260584263,8,0.0004434580085421048,Adam,16,127,COMPLETE
29,0.02094837836921215,2026-08-05 11:08:47.609022,2026-08-05 11:08:49.969163,0 days 00:00:02.360141,8,0.30786008738246523,13,0.00010751565115814572,RMSprop,32,27,COMPLETE
30,0.023640112951397896,2026-08-05 11:08:49.969194,2026-08-05 11:08:52.485809,0 days 00:00:02.516615,16,0.33191677129365815,8,0.000519702644722909,Adam,16,64,COMPLETE
31,0.010434586554765701,2026-08-05 11:08:52.485835,2026-08-05 11:08:57.050971,0 days 00:00:04.565136,8,0.449883925492411,13,0.0003860303400956604,Adam,32,58,COMPLETE
32,0.010904612019658089,2026-08-05 11:08:57.050997,2026-08-05 11:09:04.591956,0 days 00:00:07.540959,8,0.41435695668250533,13,0.00034681986694135844,Adam,32,104,COMPLETE
33,0.012662338092923164,2026-08-05 11:09:04.591981,2026-08-05 11:09:06.301712,0 days 00:00:01.709731,8,0.38363339823404197,13,0.00030023711618532733,Adam,32,16,COMPLETE
34,0.06332773715257645,2026-08-05 11:09:06.301738,2026-08-05 11:09:08.642651,0 days 00:00:02.340913,8,0.1136860535779298,13,0.0004044955845683184,Adam,32,25,COMPLETE
35,0.01322124432772398,2026-08-05 11:09:08.642682,2026-08-05 11:09:11.938820,0 days 00:00:03.296138,8,0.2280809627283509,13,0.0008402665547634634,RMSprop,16,44,COMPLETE
36,0.011308920569717884,2026-08-05 11:09:11.938847,2026-08-05 11:09:17.102365,0 days 00:00:05.163518,8,0.2826074948005077,4,0.0002197634078700073,Adam,32,94,COMPLETE
37,0.012719233520328999,2026-08-05 11:09:17.102395,2026-08-05 11:09:24.760741,0 days 00:00:07.658346,8,0.4115409724564813,13,0.00046567600684403005,Adam,32,96,COMPLETE
38,0.006766630802303553,2026-08-05 11:09:24.760772,2026-08-05 11:09:29.877029,0 days 00:00:05.116257,8,0.26776903457059253,4,0.00028548122158187977,RMSprop,16,104,COMPLETE
39,0.027645235881209373,2026-08-05 11:09:29.877059,2026-08-05 11:09:33.913094,0 days 00:00:04.036035,16,0.2736238564045907,4,0.0002902088607282087,RMSprop,16,113,COMPLETE
40,0.03595201298594475,2026-08-05 11:09:33.913124,2026-08-05 11:09:40.648937,0 days 00:00:06.735813,8,0.19707542191200228,4,0.0001428667151186626,RMSprop,16,150,COMPLETE
41,0.020716873928904533,2026-08-05 11:09:40.648967,2026-08-05 11:09:45.000280,0 days 00:00:04.351313,8,0.2627039236466402,4,0.0002536765439046255,RMSprop,16,92,COMPLETE
42,0.009038470685482025,2026-08-05 11:09:45.000310,2026-08-05 11:09:47.755771,0 days 00:00:02.755461,8,0.16123564421654313,4,0.00034688205987966483,RMSprop,16,52,COMPLETE
43,0.01365833543241024,2026-08-05 11:09:47.755797,2026-08-05 11:09:51.240116,0 days 00:00:03.484319,8,0.4302052596611791,4,0.00039165864166259054,RMSprop,16,69,COMPLETE
44,0.00654257507994771,2026-08-05 11:09:51.240146,2026-08-05 11:09:54.968790,0 days 00:00:03.728644,8,0.37076004919337235,13,0.0005663788662266793,RMSprop,32,48,COMPLETE
45,0.009355206042528152,2026-08-05 11:09:54.968818,2026-08-05 11:09:59.550148,0 days 00:00:04.581330,8,0.3676608660501278,4,0.0006667890947985215,RMSprop,8,96,COMPLETE
46,0.009591924957931042,2026-08-05 11:09:59.550174,2026-08-05 11:10:01.849692,0 days 00:00:02.299518,16,0.2988133462088166,13,0.0008600415076784463,RMSprop,32,40,COMPLETE
47,0.017420871183276176,2026-08-05 11:10:01.849724,2026-08-05 11:10:06.142012,0 days 00:00:04.292288,8,0.32391341500355286,8,0.0005969769954983854,RMSprop,32,87,COMPLETE
48,0.028746766969561577,2026-08-05 11:10:06.142042,2026-08-05 11:10:08.548608,0 days 00:00:02.406566,16,0.38519511150938324,4,0.00019242361007470592,RMSprop,32,61,COMPLETE
49,0.008940833620727062,2026-08-05 11:10:08.548641,2026-08-05 11:10:16.023177,0 days 00:00:07.474536,8,0.34698264944104296,13,0.0002606163271171683,RMSprop,16,111,COMPLETE
50,0.012258135713636875,2026-08-05 11:10:16.023202,2026-08-05 11:10:18.998899,0 days 00:00:02.975697,16,0.3545382486285061,4,0.0005409235397939037,RMSprop,8,85,COMPLETE
51,0.032614126801490784,2026-08-05 11:10:18.998927,2026-08-05 11:10:23.948305,0 days 00:00:04.949378,8,0.4263548553471363,13,0.00043327971773205197,Adam,32,65,COMPLETE
52,0.006603717338293791,2026-08-05 11:10:23.948335,2026-08-05 11:10:28.637890,0 days 00:00:04.689555,8,0.39755925841071915,13,0.00047564537048802813,Adam,32,61,COMPLETE
53,0.013532072305679321,2026-08-05 11:10:28.637917,2026-08-05 11:10:30.698627,0 days 00:00:02.060710,8,0.39784547977476364,13,0.0004748806707042407,Adam,32,21,COMPLETE
54,0.017604846507310867,2026-08-05 11:10:30.698653,2026-08-05 11:10:33.567724,0 days 00:00:02.869071,8,0.36684329255805276,13,0.0007192897970679109,Adam,32,33,COMPLETE
55,0.01752837374806404,2026-08-05 11:10:33.567749,2026-08-05 11:10:36.768601,0 days 00:00:03.200852,8,0.3158643313127989,13,0.0006430386037494067,Adam,32,38,COMPLETE
56,0.033070359379053116,2026-08-05 11:10:36.768627,2026-08-05 11:10:38.180334,0 days 00:00:01.411707,16,0.34192218219014764,4,0.0005625313138573445,Adam,32,23,COMPLETE
57,0.036246903240680695,2026-08-05 11:10:38.180364,2026-08-05 11:10:41.459427,0 days 00:00:03.279063,8,0.19172338334712702,13,0.0003180719165694375,Adam,32,40,COMPLETE
58,0.013063236139714718,2026-08-05 11:10:41.459456,2026-08-05 11:10:44.369906,0 days 00:00:02.910450,16,0.23051890841472403,4,0.0009950358962083868,RMSprop,32,41,COMPLETE
59,0.025193829089403152,2026-08-05 11:10:44.369936,2026-08-05 11:10:46.394075,0 days 00:00:02.024139,8,0.21706968732394608,8,0.00048827117931665774,Adam,32,32,COMPLETE
60,0.010140073485672474,2026-08-05 11:10:46.394107,2026-08-05 11:10:53.061970,0 days 00:00:06.667863,16,0.3744211004469363,13,0.000620205787610298,Adam,8,150,COMPLETE
61,0.012426691129803658,2026-08-05 11:10:53.061997,2026-08-05 11:11:00.171556,0 days 00:00:07.109559,8,0.4319582322973131,13,0.000354192353436584,Adam,32,95,COMPLETE
62,0.006309953983873129,2026-08-05 11:11:00.171582,2026-08-05 11:11:06.117901,0 days 00:00:05.946319,8,0.4016895977668055,13,0.0003684093420666723,Adam,32,78,COMPLETE
63,0.010458273813128471,2026-08-05 11:11:06.117927,2026-08-05 11:11:15.516937,0 days 00:00:09.399010,8,0.39882612682834606,13,0.00044164118802626995,Adam,32,131,COMPLETE
64,0.008426585234701633,2026-08-05 11:11:15.516963,2026-08-05 11:11:22.222003,0 days 00:00:06.705040,8,0.2457768825172777,13,0.0004210546831903079,Adam,32,90,COMPLETE
65,0.024560919031500816,2026-08-05 11:11:22.222029,2026-08-05 11:11:25.646431,0 days 00:00:03.424402,8,0.4015210678157814,13,0.0005181069512266953,Adam,32,41,COMPLETE
66,0.012219322845339775,2026-08-05 11:11:25.646457,2026-08-05 11:11:27.572743,0 days 00:00:01.926286,8,0.37618896458018697,4,0.00037235907926863154,Adam,32,28,COMPLETE
67,0.09772500395774841,2026-08-05 11:11:27.572771,2026-08-05 11:11:29.685372,0 days 00:00:02.112601,16,0.16439144876596473,13,0.0002764325535290395,Adam,32,34,COMPLETE
68,0.02720097452402115,2026-08-05 11:11:29.685398,2026-08-05 11:11:32.330689,0 days 00:00:02.645291,8,0.10399589247865942,4,0.00032997305546167237,Adam,32,45,COMPLETE
69,0.009745835326611996,2026-08-05 11:11:32.330719,2026-08-05 11:11:36.214930,0 days 00:00:03.884211,16,0.358282283631374,13,0.0007002851914514964,RMSprop,16,86,COMPLETE
70,0.015438659116625786,2026-08-05 11:11:36.214956,2026-08-05 11:11:38.797317,0 days 00:00:02.582361,8,0.3399505525081934,8,0.0005467497214180876,Adam,32,46,COMPLETE
71,0.0231076218187809,2026-08-05 11:11:38.797342,2026-08-05 11:11:42.955279,0 days 00:00:04.157937,8,0.41534782631032163,13,0.00040677418797574363,Adam,32,52,COMPLETE
72,0.0314311683177948,2026-08-05 11:11:42.955306,2026-08-05 11:11:46.323689,0 days 00:00:03.368383,8,0.4333654110705948,13,0.00036648927961396957,Adam,32,40,COMPLETE
73,0.013768150471150875,2026-08-05 11:11:46.323714,2026-08-05 11:11:49.240758,0 days 00:00:02.917044,8,0.13694127622208857,13,0.000456764516405387,Adam,32,35,COMPLETE
74,0.014416108839213848,2026-08-05 11:11:49.240785,2026-08-05 11:11:53.291578,0 days 00:00:04.050793,8,0.4197897088175941,13,0.0003006524515260611,Adam,32,51,COMPLETE
