number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
17,0.007490767166018486,2026-08-05 11:49:31.427074,2026-08-05 11:49:34.568164,0 days 00:00:03.141090,8,0.3767959177966407,8,0.0009539765209265826,Adam,8,64,COMPLETE
18,0.011895289644598961,2026-08-05 11:49:34.568188,2026-08-05 11:49:36.691890,0 days 00:00:02.123702,16,0.3757962599460445,8,0.0009235591705993092,Adam,8,56,COMPLETE
19,0.06276335567235947,2026-08-05 11:49:36.691915,2026-08-05 11:49:39.283813,0 days 00:00:02.591898,8,0.3691054948742622,4,0.0006623487193804669,Adam,8,47,COMPLETE
20,0.013440163806080818,2026-08-05 11:49:39.283838,2026-08-05 11:49:41.591216,0 days 00:00:02.307378,8,0.10647621928757992,8,0.000994976253090774,Adam,8,41,COMPLETE
21,0.020183417946100235,2026-08-05 11:49:41.591241,2026-08-05 11:49:46.353760,0 days 00:00:04.762519,8,0.4303087346083939,8,0.0004856154279977372,Adam,8,103,COMPLETE
22,0.042944252490997314,2026-08-05 11:49:46.353789,2026-08-05 11:49:52.956530,0 days 00:00:06.602741,8,0.41711667591052576,8,0.00019052959673032115,Adam,16,150,COMPLETE
23,0.029480060562491417,2026-08-05 11:49:52.956559,2026-08-05 11:49:55.917313,0 days 00:00:02.960754,8,0.36652186064046754,8,0.0005754309040637567,Adam,32,54,COMPLETE
24,0.0092746177688241,2026-08-05 11:49:55.917339,2026-08-05 11:50:02.183538,0 days 00:00:06.266199,8,0.44799415089319816,8,0.0004409535619783463,Adam,8,142,COMPLETE
25,0.012185115367174149,2026-08-05 11:50:02.183564,2026-08-05 11:50:06.255645,0 days 00:00:04.072081,8,0.4052608017466144,8,0.0007490266954120888,Adam,16,85,COMPLETE
26,0.05063484236598015,2026-08-05 11:50:06.255675,2026-08-05 11:50:07.424156,0 days 00:00:01.168481,16,0.1742066932199483,8,0.00032124575953507324,RMSprop,8,24,COMPLETE
27,0.014184096828103065,2026-08-05 11:50:07.424185,2026-08-05 11:50:12.941856,0 days 00:00:05.517671,8,0.3872372278185573,8,0.0007775689431122903,Adam,8,125,COMPLETE
28,0.005440946202725172,2026-08-05 11:50:12.941882,2026-08-05 11:50:18.598596,0 days 00:00:05.656714,8,0.42283745009024865,13,0.000561774425545362,Adam,32,76,COMPLETE
29,0.01121420320123434,2026-08-05 11:50:18.598621,2026-08-05 11:50:21.797857,0 days 00:00:03.199236,8,0.25870311813724756,13,0.0006296075571663841,RMSprop,32,41,COMPLETE
30,0.011170987039804459,2026-08-05 11:50:21.797882,2026-08-05 11:50:25.847188,0 days 00:00:04.049306,8,0.3109616960936647,13,0.0008240450444508855,Adam,32,52,COMPLETE
31,0.11532216519117355,2026-08-05 11:50:25.847218,2026-08-05 11:50:27.571836,0 days 00:00:01.724618,8,0.42187473812990645,13,0.0004169611498507767,Adam,32,16,COMPLETE
32,0.104204460978508,2026-08-05 11:50:27.571863,2026-08-05 11:50:32.764200,0 days 00:00:05.192337,8,0.35454463363073085,13,0.0005754747453801907,Adam,32,69,COMPLETE
33,0.011508680880069733,2026-08-05 11:50:32.764224,2026-08-05 11:50:35.759247,0 days 00:00:02.995023,8,0.4304353427654414,4,0.00035299455001484446,Adam,16,55,COMPLETE
34,0.009530146606266499,2026-08-05 11:50:35.759279,2026-08-05 11:50:41.948621,0 days 00:00:06.189342,16,0.3836529092480689,13,0.00028683455968692075,Adam,16,141,COMPLETE
35,0.060437269508838654,2026-08-05 11:50:41.948668,2026-08-05 11:50:45.447433,0 days 00:00:03.498765,8,0.35168615351697446,13,0.0005449507700995596,Adam,32,43,COMPLETE
36,0.01337581966072321,2026-08-05 11:50:45.447459,2026-08-05 11:50:49.529564,0 days 00:00:04.082105,8,0.42316371768133343,4,0.000460375265523086,RMSprop,16,88,COMPLETE
37,0.018987728282809258,2026-08-05 11:50:49.529595,2026-08-05 11:50:54.161791,0 days 00:00:04.632196,16,0.3163735772046333,8,0.00010243968332866268,Adam,8,150,COMPLETE
38,0.024713950231671333,2026-08-05 11:50:54.161820,2026-08-05 11:50:56.542715,0 days 00:00:02.380895,8,0.4033819230476112,13,0.0006847209925491654,Adam,16,27,COMPLETE
39,0.03546828404068947,2026-08-05 11:50:56.542741,2026-08-05 11:50:58.774397,0 days 00:00:02.231656,16,0.22886413397902305,8,0.00022692679542658063,RMSprop,32,61,COMPLETE
40,0.2605173587799072,2026-08-05 11:50:58.774422,2026-08-05 11:51:00.445504,0 days 00:00:01.671082,8,0.3427922085329214,13,0.00038305942008075007,Adam,16,16,COMPLETE
41,0.014761392027139664,2026-08-05 11:51:00.445530,2026-08-05 11:51:06.563332,0 days 00:00:06.117802,8,0.43879356149726517,8,0.0004414934952711863,Adam,8,134,COMPLETE
42,0.00724610174074769,2026-08-05 11:51:06.563360,2026-08-05 11:51:11.096644,0 days 00:00:04.533284,8,0.44899444347617723,8,0.0005102349116614957,Adam,8,99,COMPLETE
43,0.007205836474895477,2026-08-05 11:51:11.096671,2026-08-05 11:51:16.791416,0 days 00:00:05.694745,8,0.44754974163329503,8,0.0005291059652945087,Adam,8,124,COMPLETE
44,0.07588210701942444,2026-08-05 11:51:16.791453,2026-08-05 11:51:18.137879,0 days 00:00:01.346426,8,0.4474130615990868,8,0.000522777169015708,Adam,8,18,COMPLETE
45,0.009837673977017403,2026-08-05 11:51:18.137913,2026-08-05 11:51:23.463110,0 days 00:00:05.325197,8,0.42886317816823316,8,0.000716569972132245,Adam,8,123,COMPLETE
46,0.008997410535812378,2026-08-05 11:51:23.463135,2026-08-05 11:51:26.599716,0 days 00:00:03.136581,8,0.4111629369239531,8,0.0008901290037174944,Adam,8,62,COMPLETE
47,0.16303646564483643,2026-08-05 11:51:26.599748,2026-08-05 11:51:27.855533,0 days 00:00:01.255785,8,0.392900121130022,8,0.0006012090666589988,Adam,8,16,COMPLETE
48,0.007627919316291809,2026-08-05 11:51:27.855559,2026-08-05 11:51:31.774516,0 days 00:00:03.918957,8,0.43985353923435283,4,0.0003416482566984861,RMSprop,8,84,COMPLETE
49,0.010995889082551003,2026-08-05 11:51:31.774544,2026-08-05 11:51:37.972886,0 days 00:00:06.198342,8,0.41758101915935647,8,0.0003999962847827387,Adam,8,141,COMPLETE
50,0.014580032788217068,2026-08-05 11:51:37.972912,2026-08-05 11:51:40.493494,0 days 00:00:02.520582,16,0.44848443846306485,8,0.0008312103084754228,Adam,8,71,COMPLETE
51,0.008959053084254265,2026-08-05 11:51:40.493523,2026-08-05 11:51:47.021002,0 days 00:00:06.527479,8,0.40331537816177576,8,0.000492745169686601,Adam,8,150,COMPLETE
52,0.010466115549206734,2026-08-05 11:51:47.021033,2026-08-05 11:51:53.240063,0 days 00:00:06.219030,8,0.3775949753120238,8,0.0005593335524811541,Adam,8,142,COMPLETE
53,0.009717045351862907,2026-08-05 11:51:53.240090,2026-08-05 11:51:56.456788,0 days 00:00:03.216698,8,0.43514552978992893,8,0.0005001352071324454,Adam,32,63,COMPLETE
54,0.0056189014576375484,2026-08-05 11:51:56.456814,2026-08-05 11:52:03.006760,0 days 00:00:06.549946,8,0.41868172274151133,8,0.0006497734981101298,Adam,8,150,COMPLETE
55,0.006335969548672438,2026-08-05 11:52:03.006785,2026-08-05 11:52:08.623192,0 days 00:00:05.616407,8,0.4215512746916527,8,0.0009544922065852469,Adam,8,126,COMPLETE
56,0.007772775366902351,2026-08-05 11:52:08.623221,2026-08-05 11:52:12.118291,0 days 00:00:03.495070,8,0.36521886352365324,8,0.0009315402547177185,Adam,8,72,COMPLETE
57,0.010289479047060013,2026-08-05 11:52:12.118317,2026-08-05 11:52:16.910977,0 days 00:00:04.792660,8,0.39582016815863974,8,0.0007930728982309295,Adam,8,105,COMPLETE
58,0.00957077369093895,2026-08-05 11:52:16.911002,2026-08-05 11:52:20.856419,0 days 00:00:03.945417,8,0.41254500538002564,8,0.0009926057299392565,Adam,8,85,COMPLETE
59,0.006403091363608837,2026-08-05 11:52:20.856447,2026-08-05 11:52:26.741148,0 days 00:00:05.884701,8,0.4267607510170695,13,0.0006438618843254392,Adam,8,86,COMPLETE
60,0.007929972372949123,2026-08-05 11:52:26.741174,2026-08-05 11:52:33.622385,0 days 00:00:06.881211,8,0.4281516053750316,13,0.0006548482286450289,Adam,8,103,COMPLETE
61,0.009461617097258568,2026-08-05 11:52:33.622410,2026-08-05 11:52:42.958501,0 days 00:00:09.336091,8,0.42002287765160584,13,0.0006979954770330861,Adam,8,146,COMPLETE
62,0.011326707899570465,2026-08-05 11:52:42.958527,2026-08-05 11:52:48.895800,0 days 00:00:05.937273,8,0.4343140763876939,13,0.0007367719904764622,Adam,8,87,COMPLETE
63,0.008772436529397964,2026-08-05 11:52:48.895829,2026-08-05 11:52:54.867598,0 days 00:00:05.971769,8,0.3906879105696143,13,0.0006278665478848608,Adam,8,88,COMPLETE
64,0.007973833940923214,2026-08-05 11:52:54.867630,2026-08-05 11:53:01.113679,0 days 00:00:06.246049,8,0.4049311767585723,13,0.0008684329740804758,Adam,8,92,COMPLETE
65,0.007718232925981283,2026-08-05 11:53:01.113718,2026-08-05 11:53:04.788524,0 days 00:00:03.674806,8,0.4497392216084972,4,0.0009371549400737546,Adam,8,76,COMPLETE
66,0.014544743113219738,2026-08-05 11:53:04.788549,2026-08-05 11:53:07.882556,0 days 00:00:03.094007,8,0.3807939174531183,8,0.0006042176280250619,RMSprop,8,66,COMPLETE
67,0.01464171428233385,2026-08-05 11:53:07.882584,2026-08-05 11:53:10.531657,0 days 00:00:02.649073,8,0.17096936526760387,8,0.0007896885913197055,Adam,32,48,COMPLETE
68,0.010350627824664116,2026-08-05 11:53:10.531684,2026-08-05 11:53:14.447268,0 days 00:00:03.915584,16,0.41876272328755104,13,0.0008562662071832022,Adam,8,86,COMPLETE
69,0.012155385687947273,2026-08-05 11:53:14.447295,2026-08-05 11:53:20.253609,0 days 00:00:05.806314,8,0.43565554665008177,8,0.0005415771989567204,Adam,8,133,COMPLETE
70,0.010667698457837105,2026-08-05 11:53:20.253639,2026-08-05 11:53:22.641772,0 days 00:00:02.388133,8,0.3668567513444682,8,0.00045381513226890876,Adam,32,42,COMPLETE
71,0.009236995130777359,2026-08-05 11:53:22.641802,2026-08-05 11:53:27.370266,0 days 00:00:04.728464,8,0.4279695884223685,8,0.0005820026391604714,Adam,8,106,COMPLETE
72,0.01576773263514042,2026-08-05 11:53:27.370291,2026-08-05 11:53:28.912868,0 days 00:00:01.542577,8,0.43847374147693596,8,0.0006529395488415895,Adam,8,24,COMPLETE
73,0.00919647328555584,2026-08-05 11:53:28.912897,2026-08-05 11:53:33.664808,0 days 00:00:04.751911,8,0.4099284789062192,8,0.0005235128361078903,Adam,8,103,COMPLETE
74,0.026212360709905624,2026-08-05 11:53:33.664837,2026-08-05 11:53:35.661736,0 days 00:00:01.996899,8,0.39879270622111407,8,0.00042804400223811343,Adam,8,35,COMPLETE
