number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
17,0.015972277149558067,2026-08-04 23:40:18.977086,2026-08-04 23:40:21.646363,0 days 00:00:02.669277,8,0.3084917044198461,13,0.00012720738983971642,RMSprop,16,32,COMPLETE
18,0.06827159970998764,2026-08-04 23:40:21.646859,2026-08-04 23:40:23.639333,0 days 00:00:01.992474,16,0.24279143791377378,4,0.00021683974131879295,Adam,8,36,COMPLETE
19,0.02859163098037243,2026-08-04 23:40:23.639772,2026-08-04 23:40:26.241189,0 days 00:00:02.601417,8,0.10380574242228463,8,0.0001014808402238558,RMSprop,32,45,COMPLETE
20,0.13451746106147766,2026-08-04 23:40:26.241651,2026-08-04 23:40:28.936631,0 days 00:00:02.694980,8,0.37558630632940526,13,0.00014134765561915621,RMSprop,16,33,COMPLETE
21,0.06374318897724152,2026-08-04 23:40:28.937044,2026-08-04 23:40:30.394487,0 days 00:00:01.457443,8,0.32915346868664447,4,0.00011882737080986177,RMSprop,16,16,COMPLETE
22,0.012741443701088428,2026-08-04 23:40:30.394968,2026-08-04 23:40:34.064130,0 days 00:00:03.669162,8,0.31157977433762,4,0.0001870108111900721,RMSprop,16,70,COMPLETE
23,0.012566950172185898,2026-08-04 23:40:34.064807,2026-08-04 23:40:41.060659,0 days 00:00:06.995852,8,0.3535806767383486,4,0.0001003385390143143,RMSprop,16,150,COMPLETE
24,0.14320224523544312,2026-08-04 23:40:41.061105,2026-08-04 23:40:42.572267,0 days 00:00:01.511162,8,0.24497689818167662,4,0.00012902339222977828,RMSprop,16,16,COMPLETE
25,0.012493615970015526,2026-08-04 23:40:42.572745,2026-08-04 23:40:44.408215,0 days 00:00:01.835470,8,0.40479553618502123,4,0.00027588032003331256,RMSprop,16,25,COMPLETE
26,0.017150914296507835,2026-08-04 23:40:44.408652,2026-08-04 23:40:46.147907,0 days 00:00:01.739255,16,0.30310729239927103,4,0.00019119558726820175,Adam,16,27,COMPLETE
27,0.009483588859438896,2026-08-04 23:40:46.148422,2026-08-04 23:40:52.207810,0 days 00:00:06.059388,8,0.4021144441874097,4,0.00012079127437543024,RMSprop,16,128,COMPLETE
28,0.023117292672395706,2026-08-04 23:40:52.208245,2026-08-04 23:40:54.615719,0 days 00:00:02.407474,8,0.40298961279635315,8,0.000147843635218402,RMSprop,32,39,COMPLETE
29,0.011135783046483994,2026-08-04 23:40:54.616168,2026-08-04 23:41:02.046578,0 days 00:00:07.430410,8,0.42056719572184326,13,0.0003545048872374139,Adam,8,112,COMPLETE
30,0.01026871707290411,2026-08-04 23:41:02.047156,2026-08-04 23:41:07.184785,0 days 00:00:05.137629,8,0.3595222921894135,13,0.0002547767216315059,RMSprop,8,75,COMPLETE
31,0.012766987085342407,2026-08-04 23:41:07.185310,2026-08-04 23:41:12.716683,0 days 00:00:05.531373,8,0.32783095901313586,4,0.00011543623593418023,RMSprop,16,115,COMPLETE
32,0.005992445629090071,2026-08-04 23:41:12.717303,2026-08-04 23:41:18.960535,0 days 00:00:06.243232,8,0.3859060760469826,4,0.00013520738481202766,RMSprop,16,132,COMPLETE
33,0.025337403640151024,2026-08-04 23:41:18.961083,2026-08-04 23:41:22.585175,0 days 00:00:03.624092,8,0.3772343085656362,4,0.0007930483531187199,RMSprop,16,62,COMPLETE
34,0.03417864814400673,2026-08-04 23:41:22.585818,2026-08-04 23:41:26.433683,0 days 00:00:03.847865,8,0.39292096849363756,4,0.00013730059990031628,RMSprop,16,72,COMPLETE
35,0.012422430329024792,2026-08-04 23:41:26.434205,2026-08-04 23:41:31.694525,0 days 00:00:05.260320,8,0.4448744536435605,8,0.00017150385604516993,RMSprop,16,110,COMPLETE
36,0.2313421368598938,2026-08-04 23:41:31.695053,2026-08-04 23:41:34.390700,0 days 00:00:02.695647,8,0.3501521011610533,13,0.0002004336905313966,Adam,8,30,COMPLETE
37,0.0782259926199913,2026-08-04 23:41:34.391215,2026-08-04 23:41:36.173007,0 days 00:00:01.781792,16,0.41255253143563414,4,0.00011350047740404469,RMSprop,16,27,COMPLETE
38,0.07410764694213867,2026-08-04 23:41:36.173448,2026-08-04 23:41:37.945597,0 days 00:00:01.772149,8,0.4301554873275953,13,0.00036680703714212014,RMSprop,16,16,COMPLETE
39,0.09884876012802124,2026-08-04 23:41:37.946019,2026-08-04 23:41:44.681993,0 days 00:00:06.735974,16,0.1685420228761269,4,0.00013446394817150808,Adam,16,16,COMPLETE
40,0.007699193432927132,2026-08-04 23:41:44.682687,2026-08-04 23:41:47.389924,0 days 00:00:02.707237,8,0.26166542740680565,8,0.0004952130554726499,RMSprop,32,37,COMPLETE
41,0.006296677049249411,2026-08-04 23:41:47.390456,2026-08-04 23:41:51.548825,0 days 00:00:04.158369,8,0.26678390417383,8,0.0004571705297668875,RMSprop,32,73,COMPLETE
42,0.02851708233356476,2026-08-04 23:41:51.549318,2026-08-04 23:41:53.672266,0 days 00:00:02.122948,8,0.26021502658254697,8,0.00048553128147427524,RMSprop,32,28,COMPLETE
43,0.06424378603696823,2026-08-04 23:41:53.672873,2026-08-04 23:41:55.411907,0 days 00:00:01.739034,8,0.22186728786505636,8,0.0007079805386197101,RMSprop,32,22,COMPLETE
44,0.04062871262431145,2026-08-04 23:41:55.412325,2026-08-04 23:41:56.911101,0 days 00:00:01.498776,8,0.269598703350685,8,0.00047907833683170594,RMSprop,32,18,COMPLETE
45,0.030553186312317848,2026-08-04 23:41:56.911513,2026-08-04 23:41:58.543868,0 days 00:00:01.632355,8,0.1913255406333031,8,0.0004339610107995067,RMSprop,32,19,COMPLETE
46,0.07708308845758438,2026-08-04 23:41:58.544373,2026-08-04 23:41:59.959014,0 days 00:00:01.414641,8,0.28363305147075596,8,0.0005313735675873473,RMSprop,32,16,COMPLETE
47,0.02529751881957054,2026-08-04 23:41:59.959445,2026-08-04 23:42:05.028758,0 days 00:00:05.069313,16,0.2279647318007258,8,0.00037004364156881784,RMSprop,32,121,COMPLETE
48,0.03826257586479187,2026-08-04 23:42:05.029153,2026-08-04 23:42:06.527162,0 days 00:00:01.498009,8,0.29242171577551557,8,0.0007015768477903947,RMSprop,32,19,COMPLETE
49,0.006326356902718544,2026-08-04 23:42:06.527591,2026-08-04 23:42:08.512313,0 days 00:00:01.984722,8,0.26105259815076237,8,0.0009839022062530596,RMSprop,32,28,COMPLETE
50,0.046590499579906464,2026-08-04 23:42:08.512865,2026-08-04 23:42:11.613625,0 days 00:00:03.100760,8,0.2614301611221559,8,0.0008843774802686143,Adam,32,51,COMPLETE
51,0.026619235053658485,2026-08-04 23:42:11.614125,2026-08-04 23:42:13.173332,0 days 00:00:01.559207,8,0.33690684498288614,8,0.0009757439853366887,RMSprop,32,19,COMPLETE
52,0.16350461542606354,2026-08-04 23:42:13.173770,2026-08-04 23:42:14.726779,0 days 00:00:01.553009,8,0.25420253187607933,8,0.0003092836398202215,RMSprop,32,16,COMPLETE
53,0.08433791249990463,2026-08-04 23:42:14.727465,2026-08-04 23:42:16.148614,0 days 00:00:01.421149,8,0.23473166456601152,8,0.0006431401868413698,RMSprop,32,17,COMPLETE
54,0.1579216867685318,2026-08-04 23:42:16.149068,2026-08-04 23:42:19.592718,0 days 00:00:03.443650,8,0.19596971831783,13,0.00040099407090334304,RMSprop,32,42,COMPLETE
55,0.04650446027517319,2026-08-04 23:42:19.593363,2026-08-04 23:42:21.040238,0 days 00:00:01.446875,8,0.29578511575447053,8,0.0001631666868524834,RMSprop,32,17,COMPLETE
56,0.01056995801627636,2026-08-04 23:42:21.040757,2026-08-04 23:42:28.001748,0 days 00:00:06.960991,8,0.2765431482881037,13,0.000564292611497357,RMSprop,8,106,COMPLETE
57,0.05069463327527046,2026-08-04 23:42:28.002727,2026-08-04 23:42:29.585516,0 days 00:00:01.582789,8,0.3116449262313687,8,0.0005038514648965397,RMSprop,32,16,COMPLETE
58,0.12012102454900742,2026-08-04 23:42:29.586094,2026-08-04 23:42:34.888223,0 days 00:00:05.302129,16,0.3895508101161117,8,0.00010628433798598157,RMSprop,32,126,COMPLETE
59,0.006439565680921078,2026-08-04 23:42:34.888858,2026-08-04 23:42:41.537339,0 days 00:00:06.648481,8,0.34304027073255194,13,0.00032928460926509286,RMSprop,16,96,COMPLETE
60,0.005697644781321287,2026-08-04 23:42:41.537979,2026-08-04 23:42:48.033710,0 days 00:00:06.495731,8,0.3197436619864558,13,0.00033431881085580845,RMSprop,16,95,COMPLETE
61,0.07195021212100983,2026-08-04 23:42:48.034218,2026-08-04 23:42:50.161960,0 days 00:00:02.127742,8,0.3397763331266466,13,0.00034037521864445586,RMSprop,16,21,COMPLETE
62,0.6194092035293579,2026-08-04 23:42:50.162429,2026-08-04 23:42:51.954988,0 days 00:00:01.792559,8,0.3111782539846223,13,0.00028672525521396226,RMSprop,16,16,COMPLETE
63,0.04580771550536156,2026-08-04 23:42:51.955459,2026-08-04 23:42:54.123782,0 days 00:00:02.168323,8,0.3667689441965565,13,0.0002522123595140689,RMSprop,16,22,COMPLETE
64,0.2147989571094513,2026-08-04 23:42:54.124367,2026-08-04 23:43:03.787237,0 days 00:00:09.662870,8,0.2702958893726489,13,0.00032946069426903474,RMSprop,16,149,COMPLETE
65,0.03613361343741417,2026-08-04 23:43:03.787785,2026-08-04 23:43:05.588062,0 days 00:00:01.800277,8,0.31600259697307453,13,0.00040751420744295093,RMSprop,16,16,COMPLETE
66,0.03376429155468941,2026-08-04 23:43:05.588463,2026-08-04 23:43:07.154208,0 days 00:00:01.565745,8,0.30042096855182265,4,0.0003903816058118038,RMSprop,16,16,COMPLETE
67,0.007708038203418255,2026-08-04 23:43:07.154729,2026-08-04 23:43:12.072491,0 days 00:00:04.917762,8,0.3427764852067917,8,0.0004621138825706138,RMSprop,8,103,COMPLETE
68,0.06700931489467621,2026-08-04 23:43:12.072918,2026-08-04 23:43:17.114392,0 days 00:00:05.041474,8,0.34599006301103785,8,0.00043740895810237204,Adam,8,102,COMPLETE
69,0.08262166380882263,2026-08-04 23:43:17.114826,2026-08-04 23:43:21.607242,0 days 00:00:04.492416,8,0.2858881042456327,8,0.0006141369036279765,RMSprop,8,93,COMPLETE
70,0.027662958949804306,2026-08-04 23:43:21.607778,2026-08-04 23:43:26.506814,0 days 00:00:04.899036,8,0.3829123597024064,8,0.00029441847689364205,RMSprop,8,100,COMPLETE
71,0.007457600440829992,2026-08-04 23:43:26.507520,2026-08-04 23:43:30.764426,0 days 00:00:04.256906,8,0.32423231912520517,8,0.00046209996254979404,RMSprop,8,82,COMPLETE
72,0.15968617796897888,2026-08-04 23:43:30.765060,2026-08-04 23:43:33.446337,0 days 00:00:02.681277,8,0.36204480415081625,8,0.00046328841166129046,RMSprop,8,46,COMPLETE
73,0.0656440481543541,2026-08-04 23:43:33.446800,2026-08-04 23:43:38.946363,0 days 00:00:05.499563,8,0.3285056861616465,8,0.0005487828984078676,RMSprop,8,119,COMPLETE
74,0.052490491420030594,2026-08-04 23:43:38.946948,2026-08-04 23:43:44.056454,0 days 00:00:05.109506,8,0.24867342561931002,8,0.0002645950046386889,RMSprop,8,109,COMPLETE
