number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
11,0.01983833685517311,2026-08-05 00:12:33.189079,2026-08-05 00:12:37.791253,0 days 00:00:04.602174,8,0.11049809061462962,13,0.0009810901497391742,RMSprop,16,55,COMPLETE
12,0.018043873831629753,2026-08-05 00:12:37.791885,2026-08-05 00:12:40.399247,0 days 00:00:02.607362,8,0.1039902527745793,13,0.00028196593525607735,RMSprop,16,26,COMPLETE
13,0.013784061186015606,2026-08-05 00:12:40.399810,2026-08-05 00:12:43.850023,0 days 00:00:03.450213,8,0.16225444499021663,13,0.0006265382131424692,RMSprop,16,39,COMPLETE
14,0.005734007339924574,2026-08-05 00:12:43.850532,2026-08-05 00:12:50.907795,0 days 00:00:07.057263,16,0.43998148085071775,13,0.0002950793900388839,RMSprop,8,150,COMPLETE
15,0.00782053917646408,2026-08-05 00:12:50.908241,2026-08-05 00:13:01.308476,0 days 00:00:10.400235,8,0.4271345352995549,13,0.00027604762548252116,RMSprop,8,150,COMPLETE
16,0.006993071176111698,2026-08-05 00:13:01.309247,2026-08-05 00:13:11.681704,0 days 00:00:10.372457,8,0.43461797610590175,13,0.0002727926835310424,RMSprop,8,150,COMPLETE
17,0.010809998027980328,2026-08-05 00:13:11.682098,2026-08-05 00:13:18.712030,0 days 00:00:07.029932,16,0.3636394342667844,13,0.00023243988485345912,RMSprop,8,150,COMPLETE
18,0.006273741368204355,2026-08-05 00:13:18.712461,2026-08-05 00:13:23.907773,0 days 00:00:05.195312,16,0.44206523976237605,8,0.0003454796807992998,RMSprop,8,127,COMPLETE
19,0.04937593638896942,2026-08-05 00:13:23.908158,2026-08-05 00:13:29.819678,0 days 00:00:05.911520,16,0.35116605310927845,8,0.0001017271751668423,RMSprop,8,150,COMPLETE
20,0.007142770569771528,2026-08-05 00:13:29.821319,2026-08-05 00:13:35.692618,0 days 00:00:05.871299,16,0.3956295124544022,8,0.0003363438507309443,RMSprop,8,142,COMPLETE
21,0.008192475885152817,2026-08-05 00:13:35.693218,2026-08-05 00:13:41.761704,0 days 00:00:06.068486,16,0.44738298388837494,8,0.00025771204989193916,RMSprop,8,150,COMPLETE
22,0.006084851920604706,2026-08-05 00:13:41.765559,2026-08-05 00:13:48.070080,0 days 00:00:06.304521,16,0.4158313546169185,8,0.0003446386671876347,RMSprop,8,150,COMPLETE
23,0.009781484492123127,2026-08-05 00:13:48.070741,2026-08-05 00:13:54.119707,0 days 00:00:06.048966,16,0.4028884222629459,8,0.00034221422831837926,RMSprop,8,150,COMPLETE
24,0.012523849494755268,2026-08-05 00:13:54.120156,2026-08-05 00:14:00.132033,0 days 00:00:06.011877,16,0.3557665767477106,8,0.00020341889567046731,RMSprop,8,150,COMPLETE
25,0.010611669160425663,2026-08-05 00:14:00.132669,2026-08-05 00:14:04.105547,0 days 00:00:03.972878,16,0.4158537538442129,8,0.0006296573650651909,RMSprop,8,88,COMPLETE
26,0.005682437215000391,2026-08-05 00:14:04.106008,2026-08-05 00:14:09.610611,0 days 00:00:05.504603,16,0.3792883356085619,8,0.0003296689268249326,RMSprop,8,138,COMPLETE
27,0.006795229855924845,2026-08-05 00:14:09.611132,2026-08-05 00:14:15.614067,0 days 00:00:06.002935,16,0.31906932233630436,8,0.00023433729989953014,RMSprop,8,150,COMPLETE
28,0.044871024787425995,2026-08-05 00:14:15.614673,2026-08-05 00:14:17.026767,0 days 00:00:01.412094,16,0.3702676355601795,8,0.00030581571075032684,RMSprop,8,16,COMPLETE
29,0.014410161413252354,2026-08-05 00:14:17.027390,2026-08-05 00:14:23.252724,0 days 00:00:06.225334,16,0.32348851837880205,8,0.0004874941558871408,Adam,8,141,COMPLETE
30,0.0067360904067754745,2026-08-05 00:14:23.253186,2026-08-05 00:14:28.116127,0 days 00:00:04.862941,16,0.37946925652272795,8,0.0006086514441398583,RMSprop,8,110,COMPLETE
31,0.006164883263409138,2026-08-05 00:14:28.116904,2026-08-05 00:14:33.823687,0 days 00:00:05.706783,16,0.44981749292369616,8,0.000356463638319047,RMSprop,8,135,COMPLETE
32,0.007035325281322002,2026-08-05 00:14:33.824140,2026-08-05 00:14:39.387251,0 days 00:00:05.563111,16,0.4209922612984148,8,0.0003919421753752949,RMSprop,8,126,COMPLETE
33,0.010888844728469849,2026-08-05 00:14:39.390319,2026-08-05 00:14:45.781199,0 days 00:00:06.390880,16,0.4101970995475873,8,0.0003076185434757298,RMSprop,8,150,COMPLETE
34,0.006533706560730934,2026-08-05 00:14:45.781700,2026-08-05 00:14:50.455184,0 days 00:00:04.673484,16,0.38545021921660105,8,0.00037654468832646004,RMSprop,8,106,COMPLETE
35,0.006407549604773521,2026-08-05 00:14:50.455681,2026-08-05 00:14:56.199206,0 days 00:00:05.743525,16,0.4479682054177317,8,0.0004325156711513737,RMSprop,8,137,COMPLETE
36,0.011380390264093876,2026-08-05 00:14:56.199590,2026-08-05 00:14:59.804990,0 days 00:00:03.605400,16,0.34379906888065587,4,0.00014330170621881986,Adam,32,88,COMPLETE
37,0.011192992329597473,2026-08-05 00:14:59.805486,2026-08-05 00:15:04.492757,0 days 00:00:04.687271,16,0.29861939656799386,8,0.0005256611595336813,RMSprop,8,110,COMPLETE
38,0.02885638177394867,2026-08-05 00:15:04.493464,2026-08-05 00:15:09.737608,0 days 00:00:05.244144,16,0.2541896086415381,13,0.00022775029485232868,RMSprop,32,96,COMPLETE
39,0.008488756604492664,2026-08-05 00:15:09.738282,2026-08-05 00:15:13.386680,0 days 00:00:03.648398,16,0.4258990099495507,4,0.00045297208535569723,Adam,8,95,COMPLETE
40,0.009028817526996136,2026-08-05 00:15:13.387187,2026-08-05 00:15:18.989036,0 days 00:00:05.601849,16,0.3383213747922016,8,0.0003741382291558951,RMSprop,8,129,COMPLETE
41,0.0067840805277228355,2026-08-05 00:15:18.989477,2026-08-05 00:15:24.140064,0 days 00:00:05.150587,16,0.44813569931738256,8,0.00033371902410808966,RMSprop,8,124,COMPLETE
42,0.01180649921298027,2026-08-05 00:15:24.140474,2026-08-05 00:15:30.297557,0 days 00:00:06.157083,16,0.40187410320500133,8,0.0003540007911356468,RMSprop,8,150,COMPLETE
43,0.006187666207551956,2026-08-05 00:15:30.298596,2026-08-05 00:15:35.810769,0 days 00:00:05.512173,16,0.4341119145032092,8,0.00041339618833574854,RMSprop,8,116,COMPLETE
44,0.005758564919233322,2026-08-05 00:15:35.811290,2026-08-05 00:15:40.710866,0 days 00:00:04.899576,16,0.42053059050788005,8,0.0004116708201951132,RMSprop,32,108,COMPLETE
45,0.01506299339234829,2026-08-05 00:15:40.711374,2026-08-05 00:15:42.806339,0 days 00:00:02.094965,16,0.3793551347022889,13,0.0005622486417639571,Adam,32,20,COMPLETE
46,0.011945609003305435,2026-08-05 00:15:42.806712,2026-08-05 00:15:46.943227,0 days 00:00:04.136515,16,0.41101545873659995,4,0.00030278832338293085,RMSprop,32,112,COMPLETE
47,0.0318404883146286,2026-08-05 00:15:46.943832,2026-08-05 00:15:51.779524,0 days 00:00:04.835692,16,0.20277202754696197,13,0.0004732454802239216,RMSprop,32,88,COMPLETE
48,0.005219100043177605,2026-08-05 00:15:51.780224,2026-08-05 00:15:54.718099,0 days 00:00:02.937875,8,0.3908224655717851,8,0.0007386181280264517,RMSprop,32,35,COMPLETE
49,0.005359580274671316,2026-08-05 00:15:54.718505,2026-08-05 00:15:58.012999,0 days 00:00:03.294494,8,0.2883246103629092,13,0.0007285879806300086,RMSprop,32,35,COMPLETE
50,0.011302292346954346,2026-08-05 00:15:58.013624,2026-08-05 00:16:02.061873,0 days 00:00:04.048249,8,0.2994293410637344,13,0.0007793990441642947,Adam,32,43,COMPLETE
51,0.006466031540185213,2026-08-05 00:16:02.062383,2026-08-05 00:16:05.117493,0 days 00:00:03.055110,8,0.2677999864733916,13,0.0007457035712013863,RMSprop,32,31,COMPLETE
52,0.013134775683283806,2026-08-05 00:16:05.117903,2026-08-05 00:16:08.218481,0 days 00:00:03.100578,8,0.21386759593038243,13,0.0008985448138054962,RMSprop,32,31,COMPLETE
53,0.012874997220933437,2026-08-05 00:16:08.218905,2026-08-05 00:16:29.361777,0 days 00:00:21.142872,8,0.3913845591949996,13,0.0007123164586915417,RMSprop,32,47,COMPLETE
54,0.008594820275902748,2026-08-05 00:16:29.364831,2026-08-05 00:16:32.519880,0 days 00:00:03.155049,8,0.3692740217416597,13,0.0006756227726392709,RMSprop,32,29,COMPLETE
55,0.004983146209269762,2026-08-05 00:16:32.520312,2026-08-05 00:16:36.340408,0 days 00:00:03.820096,8,0.4252024714087794,8,0.0008926345209947127,RMSprop,16,54,COMPLETE
56,0.015577226877212524,2026-08-05 00:16:36.340956,2026-08-05 00:16:41.199142,0 days 00:00:04.858186,8,0.17732648878239543,13,0.0008487347097755597,RMSprop,16,57,COMPLETE
57,0.01361283753067255,2026-08-05 00:16:41.199961,2026-08-05 00:16:43.961473,0 days 00:00:02.761512,8,0.4330304792344598,4,0.0009048116353790095,RMSprop,16,38,COMPLETE
58,0.004826064221560955,2026-08-05 00:16:43.961928,2026-08-05 00:16:47.401366,0 days 00:00:03.439438,8,0.4030017573231458,8,0.0008561959478474541,RMSprop,16,41,COMPLETE
59,0.006809783633798361,2026-08-05 00:16:47.401800,2026-08-05 00:16:51.550770,0 days 00:00:04.148970,8,0.3910848877276609,13,0.0009959989420601752,RMSprop,16,49,COMPLETE
60,0.00615148339420557,2026-08-05 00:16:51.551521,2026-08-05 00:16:54.270793,0 days 00:00:02.719272,8,0.33352321186898237,8,0.0008381353966386126,RMSprop,16,34,COMPLETE
61,0.00630917027592659,2026-08-05 00:16:54.271272,2026-08-05 00:16:58.443781,0 days 00:00:04.172509,8,0.404325949062876,8,0.0006680437152341906,RMSprop,16,59,COMPLETE
62,0.00443542655557394,2026-08-05 00:16:58.444320,2026-08-05 00:17:01.743925,0 days 00:00:03.299605,8,0.417674515462109,8,0.0009272084380823087,RMSprop,16,44,COMPLETE
63,0.005391549784690142,2026-08-05 00:17:01.744373,2026-08-05 00:17:05.490822,0 days 00:00:03.746449,8,0.36016585724670025,8,0.0009242488206335213,RMSprop,16,53,COMPLETE
64,0.012970597483217716,2026-08-05 00:17:05.491329,2026-08-05 00:17:09.111599,0 days 00:00:03.620270,8,0.3631660603895606,8,0.0008975135658354595,RMSprop,16,48,COMPLETE
65,0.006979433819651604,2026-08-05 00:17:09.112096,2026-08-05 00:17:12.432689,0 days 00:00:03.320593,8,0.3774485592294084,8,0.0008138217647884355,RMSprop,16,46,COMPLETE
66,0.008072927594184875,2026-08-05 00:17:12.433420,2026-08-05 00:17:15.504010,0 days 00:00:03.070590,8,0.35544167826981077,8,0.000936043342056734,RMSprop,16,40,COMPLETE
67,0.008445817977190018,2026-08-05 00:17:15.504499,2026-08-05 00:17:18.468844,0 days 00:00:02.964345,8,0.3058240365287113,8,0.0007280821818056948,RMSprop,16,39,COMPLETE
68,0.007721161004155874,2026-08-05 00:17:18.469357,2026-08-05 00:17:21.544562,0 days 00:00:03.075205,8,0.27566618718464425,8,0.0007708904047648935,RMSprop,16,41,COMPLETE
69,0.010210063308477402,2026-08-05 00:17:21.545060,2026-08-05 00:17:24.589154,0 days 00:00:03.044094,8,0.1302136278407301,8,0.0005857145829892699,Adam,16,37,COMPLETE
70,0.007731384597718716,2026-08-05 00:17:24.589647,2026-08-05 00:17:28.013672,0 days 00:00:03.424025,8,0.3992435165144624,8,0.0006798321470792795,RMSprop,16,46,COMPLETE
71,0.007432656362652779,2026-08-05 00:17:28.014372,2026-08-05 00:17:31.118656,0 days 00:00:03.104284,8,0.43738224140038817,8,0.0008632527445712434,RMSprop,16,40,COMPLETE
72,0.008593949489295483,2026-08-05 00:17:31.119287,2026-08-05 00:17:34.620066,0 days 00:00:03.500779,8,0.4251101474937959,8,0.0009806782869091583,RMSprop,16,49,COMPLETE
73,0.008555060252547264,2026-08-05 00:17:34.621608,2026-08-05 00:17:38.905073,0 days 00:00:04.283465,8,0.38544537542961327,8,0.0008035817859423724,RMSprop,16,57,COMPLETE
74,0.008378209546208382,2026-08-05 00:17:38.905630,2026-08-05 00:17:46.795683,0 days 00:00:07.890053,8,0.4096668480751554,13,0.00017024262564657833,RMSprop,16,105,COMPLETE
