number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
15,0.012185316532850266,2026-08-04 23:25:07.186476,2026-08-04 23:25:09.173848,0 days 00:00:01.987372,8,0.38012239337635706,4,0.0006554072196482502,Adam,8,27,COMPLETE
16,0.012078032828867435,2026-08-04 23:25:09.174227,2026-08-04 23:25:14.271211,0 days 00:00:05.096984,8,0.4498583616292672,4,0.0008916145609964878,Adam,8,103,COMPLETE
17,0.0663003921508789,2026-08-04 23:25:14.271612,2026-08-04 23:25:19.853528,0 days 00:00:05.581916,8,0.38854301991635254,4,0.0005302382695985436,Adam,8,118,COMPLETE
18,0.021425820887088776,2026-08-04 23:25:19.854100,2026-08-04 23:25:23.018205,0 days 00:00:03.164105,8,0.3466938913346818,4,0.0007606377530994852,RMSprop,8,59,COMPLETE
19,0.0137461107224226,2026-08-04 23:25:23.018719,2026-08-04 23:25:24.523200,0 days 00:00:01.504481,8,0.27111096134467216,8,0.0009812883872927086,Adam,32,18,COMPLETE
20,0.024439958855509758,2026-08-04 23:25:24.523628,2026-08-04 23:25:27.776701,0 days 00:00:03.253073,8,0.11884128485689116,4,0.0005283193154488708,Adam,8,59,COMPLETE
21,0.012074446305632591,2026-08-04 23:25:27.777166,2026-08-04 23:25:30.662066,0 days 00:00:02.884900,8,0.24978382102938318,4,0.0009649094727728368,Adam,8,50,COMPLETE
22,0.022138992324471474,2026-08-04 23:25:30.662584,2026-08-04 23:25:34.022305,0 days 00:00:03.359721,8,0.21577721880479028,4,0.0007479400842790129,Adam,8,62,COMPLETE
23,0.026367953047156334,2026-08-04 23:25:34.022744,2026-08-04 23:25:37.322399,0 days 00:00:03.299655,8,0.22903747785659098,4,0.0007926725904607491,Adam,8,61,COMPLETE
24,0.03289312869310379,2026-08-04 23:25:37.322855,2026-08-04 23:25:43.214505,0 days 00:00:05.891650,8,0.18343541200190677,4,0.0005975303367489408,Adam,8,125,COMPLETE
25,0.08324810117483139,2026-08-04 23:25:43.214937,2026-08-04 23:25:44.730534,0 days 00:00:01.515597,8,0.2652223285563129,4,0.0009601854094364842,Adam,8,16,COMPLETE
26,0.02699303813278675,2026-08-04 23:25:44.730941,2026-08-04 23:25:48.824715,0 days 00:00:04.093774,8,0.4029639319590954,8,0.0008024695411156309,RMSprop,8,83,COMPLETE
27,0.025133706629276276,2026-08-04 23:25:48.825497,2026-08-04 23:25:54.387454,0 days 00:00:05.561957,8,0.28660200962718835,4,0.0004879074184160264,Adam,8,55,COMPLETE
28,0.04748997092247009,2026-08-04 23:25:54.387965,2026-08-04 23:26:00.684813,0 days 00:00:06.296848,8,0.34027699079027696,4,0.0006500870140387394,Adam,16,119,COMPLETE
29,0.01652010902762413,2026-08-04 23:26:00.685483,2026-08-04 23:26:02.282311,0 days 00:00:01.596828,8,0.3161819270230113,4,0.00025392841242230377,RMSprop,32,16,COMPLETE
30,0.07765589654445648,2026-08-04 23:26:02.282907,2026-08-04 23:26:05.496242,0 days 00:00:03.213335,8,0.24105291765409634,8,0.0001952401791703946,Adam,16,56,COMPLETE
31,0.025355471298098564,2026-08-04 23:26:05.496622,2026-08-04 23:26:14.830957,0 days 00:00:09.334335,8,0.4200049844410455,13,0.00031297370541807966,Adam,8,142,COMPLETE
32,0.02910606376826763,2026-08-04 23:26:14.831482,2026-08-04 23:26:16.659161,0 days 00:00:01.827679,8,0.4182229197466796,13,0.000835098975614169,Adam,8,16,COMPLETE
33,0.019426925107836723,2026-08-04 23:26:16.659579,2026-08-04 23:26:22.358721,0 days 00:00:05.699142,8,0.3916447974318795,13,0.00035096658655266356,Adam,8,81,COMPLETE
34,0.013470033183693886,2026-08-04 23:26:22.359124,2026-08-04 23:26:27.748765,0 days 00:00:05.389641,8,0.43105359003280674,4,0.0003666264683476093,Adam,8,106,COMPLETE
35,0.02834913320839405,2026-08-04 23:26:27.749260,2026-08-04 23:26:34.475374,0 days 00:00:06.726114,16,0.3692927793546717,13,0.00016536803947589284,RMSprop,16,150,COMPLETE
36,0.17804348468780518,2026-08-04 23:26:34.475903,2026-08-04 23:26:35.910462,0 days 00:00:01.434559,8,0.4354220745950169,8,0.0002691181658489925,Adam,8,16,COMPLETE
37,0.011005934327840805,2026-08-04 23:26:35.910879,2026-08-04 23:26:39.384574,0 days 00:00:03.473695,16,0.20450502506002963,13,0.00010788247529498467,RMSprop,32,65,COMPLETE
38,0.009586290456354618,2026-08-04 23:26:39.385345,2026-08-04 23:26:41.364281,0 days 00:00:01.978936,8,0.3387466367697586,4,0.0005764993670891911,Adam,8,25,COMPLETE
39,0.19930218160152435,2026-08-04 23:26:41.364739,2026-08-04 23:26:42.877956,0 days 00:00:01.513217,16,0.40886791374369436,13,0.0004403866969500419,Adam,16,16,COMPLETE
40,0.023565402254462242,2026-08-04 23:26:42.878409,2026-08-04 23:26:49.197699,0 days 00:00:06.319290,8,0.28834759393128934,4,0.00021565451447011242,Adam,8,128,COMPLETE
41,0.04211139306426048,2026-08-04 23:26:49.198407,2026-08-04 23:26:53.738338,0 days 00:00:04.539931,8,0.33578294751248033,4,0.0005667081082585115,Adam,8,87,COMPLETE
42,0.07478321343660355,2026-08-04 23:26:53.739097,2026-08-04 23:27:00.104684,0 days 00:00:06.365587,8,0.35878120554028153,4,0.000705065829274032,Adam,8,131,COMPLETE
43,0.005920813884586096,2026-08-04 23:27:00.105433,2026-08-04 23:27:06.093295,0 days 00:00:05.987862,8,0.44948788525111155,4,0.0008629870278994422,Adam,8,123,COMPLETE
44,0.02805051952600479,2026-08-04 23:27:06.093779,2026-08-04 23:27:07.998350,0 days 00:00:01.904571,8,0.4253506274030492,4,0.0008838718868137116,Adam,8,23,COMPLETE
45,0.004630499519407749,2026-08-04 23:27:07.998819,2026-08-04 23:27:12.321050,0 days 00:00:04.322231,16,0.44953235480262677,4,0.000993821914449793,Adam,8,117,COMPLETE
46,0.06751086562871933,2026-08-04 23:27:12.321579,2026-08-04 23:27:13.708160,0 days 00:00:01.386581,16,0.43778573410945776,4,0.0009067637613556072,Adam,8,16,COMPLETE
47,0.027712613344192505,2026-08-04 23:27:13.708574,2026-08-04 23:27:15.497248,0 days 00:00:01.788674,16,0.39809416672795744,4,0.0009950590184046573,Adam,32,28,COMPLETE
48,0.08906345069408417,2026-08-04 23:27:15.497697,2026-08-04 23:27:16.867328,0 days 00:00:01.369631,16,0.44765705587900045,4,0.0007331950805190636,RMSprop,8,19,COMPLETE
49,0.010552254505455494,2026-08-04 23:27:16.867858,2026-08-04 23:27:19.836822,0 days 00:00:02.968964,16,0.4495481663346334,4,0.0008420434129807392,Adam,8,71,COMPLETE
50,0.06245753541588783,2026-08-04 23:27:19.837384,2026-08-04 23:27:21.442654,0 days 00:00:01.605270,16,0.3777464266988536,4,0.0006858854131012703,Adam,8,25,COMPLETE
51,0.00494518643245101,2026-08-04 23:27:21.443169,2026-08-04 23:27:28.075763,0 days 00:00:06.632594,8,0.4114042512780564,13,0.0008808917279288062,Adam,8,101,COMPLETE
52,0.05423993989825249,2026-08-04 23:27:28.076151,2026-08-04 23:27:30.893079,0 days 00:00:02.816928,8,0.41568002665377984,8,0.000870591942777798,Adam,8,51,COMPLETE
53,0.006949769798666239,2026-08-04 23:27:30.893523,2026-08-04 23:27:35.519587,0 days 00:00:04.626064,8,0.43451366568265914,4,0.0008112541251695673,Adam,8,92,COMPLETE
54,0.0411100760102272,2026-08-04 23:27:35.519986,2026-08-04 23:27:36.945745,0 days 00:00:01.425759,16,0.4326804765808193,13,0.0006278238156954538,Adam,8,16,COMPLETE
55,0.015709931030869484,2026-08-04 23:27:36.946204,2026-08-04 23:27:41.124092,0 days 00:00:04.177888,8,0.3960463537408867,4,0.0007657294924302968,Adam,8,82,COMPLETE
56,0.007953157648444176,2026-08-04 23:27:41.124678,2026-08-04 23:27:47.681087,0 days 00:00:06.556409,8,0.4091218039049699,4,0.0009275393666796618,Adam,8,142,COMPLETE
57,0.04640745744109154,2026-08-04 23:27:47.681843,2026-08-04 23:27:52.940923,0 days 00:00:05.259080,8,0.4281775057378065,4,0.0008042844111809668,Adam,8,106,COMPLETE
58,0.12756028771400452,2026-08-04 23:27:52.941396,2026-08-04 23:27:55.191670,0 days 00:00:02.250274,8,0.4498386327153458,13,0.0009939512930324473,Adam,32,23,COMPLETE
59,0.061893362551927567,2026-08-04 23:27:55.192140,2026-08-04 23:27:56.763479,0 days 00:00:01.571339,16,0.3862428600529722,4,0.0007049227927110636,Adam,16,23,COMPLETE
60,0.011791877448558807,2026-08-04 23:27:56.763996,2026-08-04 23:27:59.419538,0 days 00:00:02.655542,8,0.4368384286854976,4,0.0008207168694911049,RMSprop,8,46,COMPLETE
61,0.009170588105916977,2026-08-04 23:27:59.419933,2026-08-04 23:28:01.375514,0 days 00:00:01.955581,8,0.2573373193196824,4,0.0009227163708209395,Adam,8,26,COMPLETE
62,0.01220253948122263,2026-08-04 23:28:01.375919,2026-08-04 23:28:08.350503,0 days 00:00:06.974584,8,0.4213774748256268,4,0.0007684448474762437,Adam,8,150,COMPLETE
63,0.050230421125888824,2026-08-04 23:28:08.350949,2026-08-04 23:28:10.076996,0 days 00:00:01.726047,8,0.4411570417625077,4,0.0008806173720481637,Adam,8,20,COMPLETE
64,0.020446274429559708,2026-08-04 23:28:10.077507,2026-08-04 23:28:15.575130,0 days 00:00:05.497623,8,0.10775685610568286,4,0.0009869254236555525,Adam,8,114,COMPLETE
65,0.0046759736724197865,2026-08-04 23:28:15.575611,2026-08-04 23:28:19.851836,0 days 00:00:04.276225,8,0.40842841820257214,8,0.0006523066172666165,Adam,8,84,COMPLETE
66,0.05225031450390816,2026-08-04 23:28:19.852344,2026-08-04 23:28:24.913948,0 days 00:00:05.061604,8,0.40889195286506985,8,0.0006593159157551213,Adam,8,106,COMPLETE
67,0.008000352419912815,2026-08-04 23:28:24.914546,2026-08-04 23:28:27.606855,0 days 00:00:02.692309,8,0.3769425837105741,8,0.000742186794898597,Adam,8,47,COMPLETE
68,0.02537725307047367,2026-08-04 23:28:27.607329,2026-08-04 23:28:30.162144,0 days 00:00:02.554815,8,0.4166561339722761,8,0.000615203311046313,Adam,8,44,COMPLETE
69,0.007734019309282303,2026-08-04 23:28:30.162575,2026-08-04 23:28:35.998274,0 days 00:00:05.835699,8,0.4013982092118091,8,0.0005243167872202925,Adam,8,125,COMPLETE
70,0.04223805293440819,2026-08-04 23:28:35.998651,2026-08-04 23:28:37.567955,0 days 00:00:01.569304,8,0.4294295571449755,8,0.0008174764888359639,Adam,32,18,COMPLETE
71,0.010461599566042423,2026-08-04 23:28:37.568374,2026-08-04 23:28:40.811823,0 days 00:00:03.243449,8,0.4407696519943452,4,0.0009079627853500017,Adam,8,57,COMPLETE
72,0.026911526918411255,2026-08-04 23:28:40.812288,2026-08-04 23:28:43.487975,0 days 00:00:02.675687,8,0.23363611367297588,13,0.0008488992989633818,Adam,8,31,COMPLETE
73,0.012075984850525856,2026-08-04 23:28:43.488496,2026-08-04 23:28:45.375979,0 days 00:00:01.887483,8,0.18807083264690358,4,0.0009270077952592505,Adam,8,24,COMPLETE
74,0.021917536854743958,2026-08-04 23:28:45.376415,2026-08-04 23:28:50.621286,0 days 00:00:05.244871,8,0.42100363753332004,4,0.0007300983228744903,Adam,8,107,COMPLETE
