number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
55,0.003246556967496872,2026-08-05 11:58:28.321148,2026-08-05 11:58:33.204344,0 days 00:00:04.883196,8,0.4361646956375547,13,0.0006995190713752353,Adam,8,77,COMPLETE
56,0.003945523407310247,2026-08-05 11:58:33.204376,2026-08-05 11:58:40.944841,0 days 00:00:07.740465,8,0.3662708384864749,13,0.00040069975809778433,Adam,8,129,COMPLETE
57,0.004585168790072203,2026-08-05 11:58:40.944866,2026-08-05 11:58:47.836628,0 days 00:00:06.891762,8,0.4171563028321833,13,0.00046399409620134855,Adam,16,110,COMPLETE
58,0.004883938003331423,2026-08-05 11:58:47.836654,2026-08-05 11:58:53.699172,0 days 00:00:05.862518,8,0.3900978298168428,13,0.0005419793577063068,Adam,32,90,COMPLETE
59,0.0029743381310254335,2026-08-05 11:58:53.699198,2026-08-05 11:59:00.513460,0 days 00:00:06.814262,8,0.40957422427336176,4,0.0006469737609657801,Adam,8,135,COMPLETE
60,0.013364875689148903,2026-08-05 11:59:00.513487,2026-08-05 11:59:02.301874,0 days 00:00:01.788387,8,0.3438290930623741,13,0.0002986071966870895,Adam,32,20,COMPLETE
61,0.0035716197453439236,2026-08-05 11:59:02.301901,2026-08-05 11:59:08.059489,0 days 00:00:05.757588,16,0.4499250185614261,8,0.00047323630900617973,RMSprop,8,150,COMPLETE
62,0.0029564478900283575,2026-08-05 11:59:08.059514,2026-08-05 11:59:11.935495,0 days 00:00:03.875981,16,0.4379592513447188,8,0.00040053186868484897,RMSprop,8,96,COMPLETE
63,0.003932700026780367,2026-08-05 11:59:11.935520,2026-08-05 11:59:15.435999,0 days 00:00:03.500479,16,0.42196407875767533,13,0.0005984204312023406,RMSprop,8,89,COMPLETE
64,0.003192023141309619,2026-08-05 11:59:15.436024,2026-08-05 11:59:19.208805,0 days 00:00:03.772781,16,0.4390210186378076,8,0.0004960895090244657,RMSprop,8,92,COMPLETE
65,0.0028994479216635227,2026-08-05 11:59:19.208839,2026-08-05 11:59:23.741271,0 days 00:00:04.532432,16,0.39964960883186806,13,0.00034112166826372165,RMSprop,8,122,COMPLETE
66,0.005020339507609606,2026-08-05 11:59:23.741297,2026-08-05 11:59:25.658691,0 days 00:00:01.917394,16,0.41125782274527706,4,0.00044347133353865175,RMSprop,32,43,COMPLETE
67,0.0035042527597397566,2026-08-05 11:59:25.658718,2026-08-05 11:59:29.316923,0 days 00:00:03.658205,16,0.38017285264785927,13,0.00038768936128655344,RMSprop,16,91,COMPLETE
68,0.007423168048262596,2026-08-05 11:59:29.316950,2026-08-05 11:59:30.642332,0 days 00:00:01.325382,16,0.4255303003688134,8,0.00013737943367173595,RMSprop,32,19,COMPLETE
69,0.006054085213690996,2026-08-05 11:59:30.642362,2026-08-05 11:59:33.185793,0 days 00:00:02.543431,16,0.3184884358535447,13,0.0005408619300349567,Adam,8,55,COMPLETE
70,0.004110514651983976,2026-08-05 11:59:33.185819,2026-08-05 11:59:35.856956,0 days 00:00:02.671137,8,0.4479430665775628,4,0.0008089127377890821,RMSprop,16,46,COMPLETE
71,0.003390050958842039,2026-08-05 11:59:35.856983,2026-08-05 11:59:39.783282,0 days 00:00:03.926299,16,0.4355685757315675,8,0.000427084535673235,RMSprop,16,98,COMPLETE
72,0.0037953422870486975,2026-08-05 11:59:39.783307,2026-08-05 11:59:43.163595,0 days 00:00:03.380288,16,0.40871542585755744,8,0.0005018040133209416,RMSprop,16,79,COMPLETE
73,0.0035145634319633245,2026-08-05 11:59:43.163623,2026-08-05 11:59:45.932514,0 days 00:00:02.768891,16,0.35620561565443154,8,0.0007063367325253456,RMSprop,16,62,COMPLETE
74,0.0037708927411586046,2026-08-05 11:59:45.932541,2026-08-05 11:59:48.728642,0 days 00:00:02.796101,16,0.3863790259612674,8,0.0005573555609733245,RMSprop,16,64,COMPLETE
