number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
34,0.012026802636682987,2026-08-05 00:01:36.990705,2026-08-05 00:01:39.822688,0 days 00:00:02.831983,8,0.30209096634647414,4,0.0005434239063637069,Adam,16,49,COMPLETE
35,0.008605054579675198,2026-08-05 00:01:39.823054,2026-08-05 00:01:44.741400,0 days 00:00:04.918346,8,0.3455394607801672,13,0.000984937076592969,Adam,16,61,COMPLETE
36,0.013672299683094025,2026-08-05 00:01:44.741808,2026-08-05 00:01:46.586436,0 days 00:00:01.844628,8,0.16581102271028092,8,0.0007573391510416199,Adam,8,17,COMPLETE
37,0.024277305230498314,2026-08-05 00:01:46.586870,2026-08-05 00:01:52.000673,0 days 00:00:05.413803,16,0.3846512722586636,8,0.000146440307276054,Adam,16,127,COMPLETE
38,0.013857304118573666,2026-08-05 00:01:52.001095,2026-08-05 00:01:54.012878,0 days 00:00:02.011783,8,0.24635191574143536,4,0.000580984497333388,Adam,16,29,COMPLETE
39,0.007807910442352295,2026-08-05 00:01:54.013298,2026-08-05 00:01:57.114787,0 days 00:00:03.101489,8,0.31213182130176326,8,0.0008512822033686415,RMSprop,8,44,COMPLETE
40,0.017253421247005463,2026-08-05 00:01:57.115260,2026-08-05 00:02:02.932844,0 days 00:00:05.817584,16,0.41953937507560635,13,0.00039894043720812325,Adam,16,116,COMPLETE
41,0.006775972433388233,2026-08-05 00:02:02.933546,2026-08-05 00:02:11.979197,0 days 00:00:09.045651,8,0.44054580727976284,8,0.000511185765459773,Adam,8,150,COMPLETE
42,0.006726164370775223,2026-08-05 00:02:11.979956,2026-08-05 00:02:18.581960,0 days 00:00:06.602004,8,0.44827381929035454,8,0.000359868896677458,Adam,8,108,COMPLETE
43,0.008345573209226131,2026-08-05 00:02:18.582811,2026-08-05 00:02:26.166141,0 days 00:00:07.583330,8,0.4129822770160596,8,0.000676702686462062,Adam,8,124,COMPLETE
44,0.007269206456840038,2026-08-05 00:02:26.166553,2026-08-05 00:02:34.136855,0 days 00:00:07.970302,8,0.4300793895105407,8,0.0004342094420823737,Adam,8,132,COMPLETE
45,0.00757940299808979,2026-08-05 00:02:34.137394,2026-08-05 00:02:38.502171,0 days 00:00:04.364777,8,0.3504985213262104,8,0.0005167285373762676,RMSprop,8,68,COMPLETE
46,0.012148001231253147,2026-08-05 00:02:38.502696,2026-08-05 00:02:42.734344,0 days 00:00:04.231648,16,0.43020636904661236,4,0.0005920954891115968,Adam,16,120,COMPLETE
47,0.0064376541413366795,2026-08-05 00:02:42.734753,2026-08-05 00:02:46.500538,0 days 00:00:03.765785,8,0.32917478616184526,13,0.0006834089020176059,Adam,16,42,COMPLETE
48,0.011049242690205574,2026-08-05 00:02:46.501119,2026-08-05 00:02:49.600320,0 days 00:00:03.099201,8,0.39747005646730044,8,0.000903070877979547,RMSprop,8,43,COMPLETE
49,0.007663235999643803,2026-08-05 00:02:49.600699,2026-08-05 00:02:54.071616,0 days 00:00:04.470917,8,0.3844558502256939,8,0.00045647035884838633,Adam,32,60,COMPLETE
50,0.01574043743312359,2026-08-05 00:02:54.072503,2026-08-05 00:02:57.907723,0 days 00:00:03.835220,16,0.19749301572995365,13,0.000790873221758716,Adam,16,66,COMPLETE
51,0.013723814859986305,2026-08-05 00:02:57.908176,2026-08-05 00:03:02.740113,0 days 00:00:04.831937,8,0.40750319248451844,8,0.000285927843580885,Adam,32,71,COMPLETE
52,0.010406886227428913,2026-08-05 00:03:02.740576,2026-08-05 00:03:10.854880,0 days 00:00:08.114304,8,0.4374618096113535,8,0.00019315519414746737,Adam,32,128,COMPLETE
53,0.011438683606684208,2026-08-05 00:03:10.855458,2026-08-05 00:03:15.571044,0 days 00:00:04.715586,8,0.4120557281237767,8,0.0003042949194678732,Adam,32,66,COMPLETE
54,0.006809595040977001,2026-08-05 00:03:15.571420,2026-08-05 00:03:18.646581,0 days 00:00:03.075161,8,0.4491300788194296,8,0.00035792513015573643,Adam,32,37,COMPLETE
55,0.006080950610339642,2026-08-05 00:03:18.647469,2026-08-05 00:03:27.982345,0 days 00:00:09.334876,8,0.38305566639726385,8,0.0002356015463328713,Adam,32,150,COMPLETE
56,0.006076338235288858,2026-08-05 00:03:27.982867,2026-08-05 00:03:35.505512,0 days 00:00:07.522645,8,0.4278815386772943,8,0.00042351918947308086,Adam,8,126,COMPLETE
57,0.00777062913402915,2026-08-05 00:03:35.505964,2026-08-05 00:03:41.042916,0 days 00:00:05.536952,8,0.4046690529941738,8,0.00032716603960809495,RMSprop,16,90,COMPLETE
58,0.012444136664271355,2026-08-05 00:03:41.043356,2026-08-05 00:03:44.837524,0 days 00:00:03.794168,8,0.3644443582120863,8,0.0004986160131873745,Adam,32,50,COMPLETE
59,0.010055569931864738,2026-08-05 00:03:44.837988,2026-08-05 00:04:00.487739,0 days 00:00:15.649751,8,0.2803718645079666,4,0.0003798743341546886,Adam,8,120,COMPLETE
60,0.010125228203833103,2026-08-05 00:04:00.488608,2026-08-05 00:04:12.492700,0 days 00:00:12.004092,8,0.4204087248496786,13,0.00024455912738644096,Adam,16,150,COMPLETE
61,0.013156995177268982,2026-08-05 00:04:12.493691,2026-08-05 00:04:18.832201,0 days 00:00:06.338510,8,0.4287370764808791,8,0.00042296070511186874,Adam,8,96,COMPLETE
62,0.0060286978259682655,2026-08-05 00:04:18.832661,2026-08-05 00:04:27.899924,0 days 00:00:09.067263,8,0.43942276792348617,8,0.0005520537904346216,Adam,8,150,COMPLETE
63,0.005903677083551884,2026-08-05 00:04:27.900450,2026-08-05 00:04:34.898202,0 days 00:00:06.997752,8,0.4426584979872968,8,0.0006062057028034261,Adam,8,113,COMPLETE
64,0.006150325760245323,2026-08-05 00:04:34.898665,2026-08-05 00:04:43.928219,0 days 00:00:09.029554,8,0.44861136655721445,8,0.0006344080131683309,Adam,8,150,COMPLETE
65,0.013898998498916626,2026-08-05 00:04:43.928645,2026-08-05 00:04:52.601849,0 days 00:00:08.673204,8,0.3958213261413537,8,0.0007392977437417111,Adam,8,143,COMPLETE
66,0.006086684763431549,2026-08-05 00:04:52.602625,2026-08-05 00:04:56.346340,0 days 00:00:03.743715,8,0.4379817693867935,8,0.00045488879031634977,Adam,16,50,COMPLETE
67,0.01031843014061451,2026-08-05 00:04:56.346813,2026-08-05 00:05:02.422554,0 days 00:00:06.075741,16,0.4174135678041009,8,0.0005593845209473494,Adam,8,144,COMPLETE
68,0.007721972186118364,2026-08-05 00:05:02.423052,2026-08-05 00:05:06.737702,0 days 00:00:04.314650,8,0.21961281999875226,13,0.0006189034625366797,Adam,16,50,COMPLETE
69,0.004796733148396015,2026-08-05 00:05:06.738291,2026-08-05 00:05:09.089770,0 days 00:00:02.351479,8,0.3748112905968348,8,0.0008449293331492779,RMSprop,32,27,COMPLETE
70,0.008979104459285736,2026-08-05 00:05:09.090254,2026-08-05 00:05:12.970532,0 days 00:00:03.880278,8,0.31822904855954126,8,0.0008318407946924123,RMSprop,16,54,COMPLETE
71,0.013317788019776344,2026-08-05 00:05:12.972070,2026-08-05 00:05:17.700343,0 days 00:00:04.728273,8,0.3754647178747968,8,0.000723093813845017,RMSprop,32,67,COMPLETE
72,0.009632878005504608,2026-08-05 00:05:17.701268,2026-08-05 00:05:19.737345,0 days 00:00:02.036077,8,0.134230466005236,8,0.0009296416527060691,RMSprop,32,19,COMPLETE
73,0.006005737464874983,2026-08-05 00:05:19.737915,2026-08-05 00:05:23.588552,0 days 00:00:03.850637,8,0.40509181563292923,8,0.0008184191522322728,RMSprop,32,52,COMPLETE
74,0.005769324488937855,2026-08-05 00:05:23.589043,2026-08-05 00:05:26.322086,0 days 00:00:02.733043,8,0.3611026865050329,8,0.0008058450611439231,RMSprop,32,34,COMPLETE
