number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
51,0.003609980223700404,2026-08-05 12:48:30.769906,2026-08-05 12:48:36.906603,0 days 00:00:06.136697,16,0.3698653198911287,8,0.00043117340474841667,Adam,8,150,COMPLETE
52,0.003439190099015832,2026-08-05 12:48:36.906634,2026-08-05 12:48:42.049218,0 days 00:00:05.142584,16,0.3828760308741791,8,0.0004989005512416475,Adam,8,125,COMPLETE
53,0.010143187828361988,2026-08-05 12:48:42.049245,2026-08-05 12:48:47.639467,0 days 00:00:05.590222,16,0.3441189089528319,8,0.00039288869980084464,Adam,8,137,COMPLETE
54,0.004415745381265879,2026-08-05 12:48:47.639499,2026-08-05 12:48:52.812263,0 days 00:00:05.172764,16,0.3115377585403747,8,0.0007233271425307187,Adam,8,127,COMPLETE
55,0.004322060849517584,2026-08-05 12:48:52.812290,2026-08-05 12:48:57.346434,0 days 00:00:04.534144,16,0.19684586571074925,4,0.0003391647141838301,Adam,8,130,COMPLETE
56,0.0037306540179997683,2026-08-05 12:48:57.346461,2026-08-05 12:49:00.876246,0 days 00:00:03.529785,8,0.28927878198919343,8,0.000272634965518869,Adam,32,49,COMPLETE
57,0.003562643425539136,2026-08-05 12:49:00.876276,2026-08-05 12:49:08.129570,0 days 00:00:07.253294,8,0.3767291669248238,8,0.0005185628228000584,Adam,8,120,COMPLETE
58,0.0049706269055604935,2026-08-05 12:49:08.129595,2026-08-05 12:49:16.336968,0 days 00:00:08.207373,8,0.3549656638348199,4,0.00024398368151649406,Adam,8,150,COMPLETE
59,0.007537013851106167,2026-08-05 12:49:16.337008,2026-08-05 12:49:20.952511,0 days 00:00:04.615503,16,0.12836400722979202,8,0.0003657230510333746,Adam,16,109,COMPLETE
60,0.002898610197007656,2026-08-05 12:49:20.952540,2026-08-05 12:49:29.749811,0 days 00:00:08.797271,8,0.3999281429421529,8,0.00045062818165353576,Adam,8,150,COMPLETE
61,0.003365623764693737,2026-08-05 12:49:29.749836,2026-08-05 12:49:35.532303,0 days 00:00:05.782467,8,0.40034550080293524,8,0.00044844145059413904,Adam,8,95,COMPLETE
62,0.007117022760212421,2026-08-05 12:49:35.532333,2026-08-05 12:49:41.427380,0 days 00:00:05.895047,8,0.10339324810681728,8,0.0006131900571520073,Adam,8,96,COMPLETE
63,0.004662344232201576,2026-08-05 12:49:41.427406,2026-08-05 12:49:50.197278,0 days 00:00:08.769872,8,0.3283449799784442,8,0.0003167068868556046,Adam,8,150,COMPLETE
64,0.0037225973792374134,2026-08-05 12:49:50.197303,2026-08-05 12:49:55.451134,0 days 00:00:05.253831,8,0.1640976681207324,8,0.0006368599779871075,Adam,8,83,COMPLETE
65,0.004179175943136215,2026-08-05 12:49:55.451162,2026-08-05 12:50:02.813414,0 days 00:00:07.362252,8,0.3901014167877098,4,0.00038939158078636345,Adam,8,150,COMPLETE
66,0.0033677706960588694,2026-08-05 12:50:02.813441,2026-08-05 12:50:06.032617,0 days 00:00:03.219176,8,0.3740843159945131,8,0.0004829151556733834,Adam,32,43,COMPLETE
67,0.006486175116151571,2026-08-05 12:50:06.032646,2026-08-05 12:50:14.847929,0 days 00:00:08.815283,8,0.3509802162168253,13,0.00010716061579059812,Adam,8,150,COMPLETE
68,0.0036263763904571533,2026-08-05 12:50:14.847986,2026-08-05 12:50:23.583735,0 days 00:00:08.735749,8,0.23971871274824685,13,0.0005439083714398218,Adam,8,150,COMPLETE
69,0.004729690495878458,2026-08-05 12:50:23.583765,2026-08-05 12:50:31.969193,0 days 00:00:08.385428,8,0.3356398170319084,8,0.00013169376385552273,RMSprop,8,150,COMPLETE
70,0.0051340567879378796,2026-08-05 12:50:31.969225,2026-08-05 12:50:38.708042,0 days 00:00:06.738817,8,0.40931918082558943,13,0.0004617083278813929,Adam,8,114,COMPLETE
71,0.005098983179777861,2026-08-05 12:50:38.708076,2026-08-05 12:50:45.868466,0 days 00:00:07.160390,8,0.3427700957833113,8,0.00036314634636291004,Adam,8,120,COMPLETE
72,0.0029504618141800165,2026-08-05 12:50:45.868493,2026-08-05 12:50:54.264776,0 days 00:00:08.396283,8,0.3514080491157453,8,0.0003232340050100626,Adam,8,143,COMPLETE
73,0.0037650291342288256,2026-08-05 12:50:54.264803,2026-08-05 12:51:02.995659,0 days 00:00:08.730856,8,0.36140887979673497,8,0.0003087915897863402,Adam,8,150,COMPLETE
74,0.005512541625648737,2026-08-05 12:51:02.995685,2026-08-05 12:51:05.641880,0 days 00:00:02.646195,8,0.13793806395785296,8,0.0009547064544058278,Adam,8,36,COMPLETE
