number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
13,0.010789435356855392,2026-08-05 11:43:15.515765,2026-08-05 11:43:20.166503,0 days 00:00:04.650738,16,0.4409294047720326,13,0.0004075717693570369,RMSprop,16,106,COMPLETE
14,0.00757256057113409,2026-08-05 11:43:20.166529,2026-08-05 11:43:25.080100,0 days 00:00:04.913571,16,0.3458777388885701,13,0.0003516167380075753,RMSprop,16,116,COMPLETE
15,0.006086119916290045,2026-08-05 11:43:25.080132,2026-08-05 11:43:31.259479,0 days 00:00:06.179347,16,0.347989597500649,13,0.00018419606707909976,RMSprop,8,150,COMPLETE
16,0.0567513071000576,2026-08-05 11:43:31.259504,2026-08-05 11:43:33.471130,0 days 00:00:02.211626,16,0.11260635465700444,13,0.00017382806453517216,RMSprop,8,44,COMPLETE
17,0.017951631918549538,2026-08-05 11:43:33.471156,2026-08-05 11:43:39.653974,0 days 00:00:06.182818,16,0.351029233527874,13,0.00016403735258414449,RMSprop,8,150,COMPLETE
18,0.00516000809147954,2026-08-05 11:43:39.654013,2026-08-05 11:43:44.319068,0 days 00:00:04.665055,8,0.3978219121711145,13,0.0006037796071036156,RMSprop,8,70,COMPLETE
19,0.010631038807332516,2026-08-05 11:43:44.319094,2026-08-05 11:43:47.966601,0 days 00:00:03.647507,8,0.19507116883422698,13,0.0005960127372105163,RMSprop,8,52,COMPLETE
20,0.03826234117150307,2026-08-05 11:43:47.966627,2026-08-05 11:43:49.255222,0 days 00:00:01.288595,8,0.4036829035257089,4,0.0005193465198129756,RMSprop,8,16,COMPLETE
21,0.023579049855470657,2026-08-05 11:43:49.255255,2026-08-05 11:43:56.811124,0 days 00:00:07.555869,8,0.351259847438111,13,0.0003369753580826768,RMSprop,8,119,COMPLETE
22,0.027662431821227074,2026-08-05 11:43:56.811152,2026-08-05 11:44:06.096989,0 days 00:00:09.285837,8,0.3867589275040746,13,0.00026531499333214636,RMSprop,8,150,COMPLETE
23,0.010291830636560917,2026-08-05 11:44:06.097014,2026-08-05 11:44:11.135294,0 days 00:00:05.038280,8,0.3311450235784315,13,0.0006136071154789825,RMSprop,8,76,COMPLETE
24,0.004828979726880789,2026-08-05 11:44:11.135321,2026-08-05 11:44:15.229889,0 days 00:00:04.094568,16,0.42069913142927967,13,0.0009851660566509307,RMSprop,8,98,COMPLETE
25,0.007842647843062878,2026-08-05 11:44:15.229914,2026-08-05 11:44:17.866636,0 days 00:00:02.636722,16,0.4221076547028487,13,0.0009388042862130676,RMSprop,32,50,COMPLETE
26,0.00586911803111434,2026-08-05 11:44:17.866668,2026-08-05 11:44:21.290475,0 days 00:00:03.423807,8,0.4188801754571501,13,0.0008081443171884901,RMSprop,8,48,COMPLETE
27,0.006334259174764156,2026-08-05 11:44:21.290503,2026-08-05 11:44:27.277005,0 days 00:00:05.986502,16,0.38131049196828765,13,0.0005435235897059201,RMSprop,8,147,COMPLETE
28,0.015079493634402752,2026-08-05 11:44:27.277033,2026-08-05 11:44:30.071125,0 days 00:00:02.794092,8,0.28701897063411874,4,0.0007408746934611634,RMSprop,8,55,COMPLETE
29,0.007460843771696091,2026-08-05 11:44:30.071152,2026-08-05 11:44:36.184619,0 days 00:00:06.113467,16,0.4470488017470012,13,0.0008585534107120303,RMSprop,8,150,COMPLETE
30,0.008994660340249538,2026-08-05 11:44:36.184648,2026-08-05 11:44:37.844631,0 days 00:00:01.659983,16,0.32467758401206387,13,0.0006196590659826854,RMSprop,32,26,COMPLETE
31,0.030312348157167435,2026-08-05 11:44:37.844657,2026-08-05 11:44:41.270899,0 days 00:00:03.426242,8,0.4190392174748421,13,0.0008147796260714873,RMSprop,8,49,COMPLETE
32,0.007425012998282909,2026-08-05 11:44:41.270924,2026-08-05 11:44:44.187461,0 days 00:00:02.916537,8,0.4023081555847782,13,0.0009873077849250293,RMSprop,8,39,COMPLETE
33,0.005428076256066561,2026-08-05 11:44:44.187487,2026-08-05 11:44:48.297531,0 days 00:00:04.110044,8,0.4200595410893267,13,0.0008146350865357834,RMSprop,8,60,COMPLETE
34,0.014350898563861847,2026-08-05 11:44:48.297566,2026-08-05 11:44:51.183160,0 days 00:00:02.885594,8,0.3986055173506315,8,0.000678169520410203,RMSprop,8,56,COMPLETE
35,0.0056469496339559555,2026-08-05 11:44:51.183190,2026-08-05 11:45:00.915317,0 days 00:00:09.732127,8,0.4305326186010915,13,0.0005102729938672497,Adam,8,150,COMPLETE
36,0.008255491964519024,2026-08-05 11:45:00.915344,2026-08-05 11:45:07.301088,0 days 00:00:06.385744,8,0.4343830705157074,8,0.0005067868672216037,Adam,8,144,COMPLETE
37,0.006771977990865707,2026-08-05 11:45:07.301114,2026-08-05 11:45:12.372631,0 days 00:00:05.071517,8,0.36604204684672353,13,0.0006928242339344032,Adam,8,72,COMPLETE
38,0.014786269515752792,2026-08-05 11:45:12.372666,2026-08-05 11:45:16.853265,0 days 00:00:04.480599,8,0.39023243464761226,4,0.0008798689195941157,Adam,8,94,COMPLETE
39,0.06264426559209824,2026-08-05 11:45:16.853294,2026-08-05 11:45:19.306415,0 days 00:00:02.453121,8,0.44796476377801436,8,0.0005679308368836826,Adam,32,44,COMPLETE
40,0.015056281350553036,2026-08-05 11:45:19.306442,2026-08-05 11:45:26.608617,0 days 00:00:07.302175,8,0.2634986321448244,13,0.00048008035256667916,Adam,8,109,COMPLETE
41,0.03456969931721687,2026-08-05 11:45:26.608647,2026-08-05 11:45:35.395085,0 days 00:00:08.786438,8,0.41036330609480176,13,0.0003783941139160637,Adam,8,132,COMPLETE
42,0.007511699106544256,2026-08-05 11:45:35.395116,2026-08-05 11:45:38.620907,0 days 00:00:03.225791,16,0.43129962902653307,13,0.0007785710810214233,Adam,8,66,COMPLETE
43,0.012825709767639637,2026-08-05 11:45:38.620933,2026-08-05 11:45:45.538414,0 days 00:00:06.917481,8,0.372804646229637,13,0.0002955999767369845,RMSprop,8,108,COMPLETE
44,0.02724546566605568,2026-08-05 11:45:45.538441,2026-08-05 11:45:49.354466,0 days 00:00:03.816025,16,0.4263042848559394,13,0.00010001832273719793,Adam,8,83,COMPLETE
45,0.008543224073946476,2026-08-05 11:45:49.354492,2026-08-05 11:45:52.133061,0 days 00:00:02.778569,8,0.40893769515325856,13,0.0006674433740284291,RMSprop,32,35,COMPLETE
46,0.0553903728723526,2026-08-05 11:45:52.133087,2026-08-05 11:45:53.422494,0 days 00:00:01.289407,16,0.19908316135189966,4,0.00022300353567573664,RMSprop,16,24,COMPLETE
47,0.016201142221689224,2026-08-05 11:45:53.422523,2026-08-05 11:45:59.606714,0 days 00:00:06.184191,16,0.39498011933166827,13,0.00012018696644639775,RMSprop,8,150,COMPLETE
48,0.013555005192756653,2026-08-05 11:45:59.606739,2026-08-05 11:46:06.052531,0 days 00:00:06.445792,8,0.3588256671927703,8,0.0004812204729486717,Adam,8,150,COMPLETE
49,0.0066350726410746574,2026-08-05 11:46:06.052560,2026-08-05 11:46:10.127234,0 days 00:00:04.074674,16,0.44892528177886787,13,0.0003833112224582687,RMSprop,16,93,COMPLETE
50,0.007980172522366047,2026-08-05 11:46:10.127261,2026-08-05 11:46:13.216819,0 days 00:00:03.089558,8,0.32694727575275295,13,0.0009195772872244928,RMSprop,8,42,COMPLETE
51,0.005266888998448849,2026-08-05 11:46:13.216846,2026-08-05 11:46:16.719288,0 days 00:00:03.502442,8,0.4230328188525175,13,0.0008070419487214623,RMSprop,8,47,COMPLETE
52,0.008231541141867638,2026-08-05 11:46:16.719319,2026-08-05 11:46:21.016708,0 days 00:00:04.297389,8,0.43072105310475317,13,0.0007315952580037729,RMSprop,8,63,COMPLETE
53,0.006097300909459591,2026-08-05 11:46:21.016735,2026-08-05 11:46:25.591772,0 days 00:00:04.575037,8,0.41128528493477196,13,0.0006556886453416,RMSprop,8,68,COMPLETE
54,0.024162473157048225,2026-08-05 11:46:25.591799,2026-08-05 11:46:29.564450,0 days 00:00:03.972651,8,0.38621647902332323,13,0.0008745841707523122,RMSprop,8,57,COMPLETE
55,0.010942969471216202,2026-08-05 11:46:29.564484,2026-08-05 11:46:32.136292,0 days 00:00:02.571808,8,0.12635950193097328,13,0.00044184553258237047,RMSprop,8,33,COMPLETE
56,0.009065617807209492,2026-08-05 11:46:32.136319,2026-08-05 11:46:34.812004,0 days 00:00:02.675685,16,0.4391563574729283,13,0.0009893410429220758,RMSprop,8,57,COMPLETE
57,0.00972939282655716,2026-08-05 11:46:34.812030,2026-08-05 11:46:38.113296,0 days 00:00:03.301266,8,0.42115901727875604,13,0.0005597576629544517,RMSprop,8,45,COMPLETE
58,0.021264376118779182,2026-08-05 11:46:38.113323,2026-08-05 11:46:39.234482,0 days 00:00:01.121159,16,0.3758940780204626,4,0.0007847539620449111,RMSprop,16,17,COMPLETE
59,0.04928150400519371,2026-08-05 11:46:39.234508,2026-08-05 11:46:49.495443,0 days 00:00:10.260935,8,0.40001502753922746,13,0.0002999416543350858,Adam,32,150,COMPLETE
60,0.015298350714147091,2026-08-05 11:46:49.495468,2026-08-05 11:46:51.063832,0 days 00:00:01.568364,16,0.2958915891157214,13,0.000623772631824818,RMSprop,8,26,COMPLETE
61,0.005405758041888475,2026-08-05 11:46:51.063861,2026-08-05 11:46:54.938986,0 days 00:00:03.875125,8,0.41426282124692376,13,0.0008074901084771111,RMSprop,8,56,COMPLETE
62,0.07985454052686691,2026-08-05 11:46:54.939012,2026-08-05 11:46:56.470425,0 days 00:00:01.531413,8,0.4130735210226185,13,0.0008320358433843651,RMSprop,8,16,COMPLETE
63,0.009138103574514389,2026-08-05 11:46:56.470451,2026-08-05 11:47:00.338064,0 days 00:00:03.867613,8,0.43646490592870263,13,0.0007257097733144556,RMSprop,8,55,COMPLETE
64,0.005825096275657415,2026-08-05 11:47:00.338093,2026-08-05 11:47:03.228120,0 days 00:00:02.890027,8,0.3884155149383543,13,0.0009186886621266475,RMSprop,8,39,COMPLETE
65,0.010783355683088303,2026-08-05 11:47:03.228145,2026-08-05 11:47:10.619543,0 days 00:00:07.391398,8,0.42602082208516834,13,0.00039643554064185555,RMSprop,8,116,COMPLETE
66,0.007487606722861528,2026-08-05 11:47:10.619570,2026-08-05 11:47:16.892224,0 days 00:00:06.272654,8,0.3646918054069248,13,0.0004658824646684106,RMSprop,8,97,COMPLETE
67,0.014673255383968353,2026-08-05 11:47:16.892250,2026-08-05 11:47:19.167261,0 days 00:00:02.275011,16,0.40041431510324643,8,0.000771568010846819,RMSprop,8,68,COMPLETE
68,0.031474608927965164,2026-08-05 11:47:19.167286,2026-08-05 11:47:23.109216,0 days 00:00:03.941930,8,0.33975667886693495,13,0.0005213764236618315,RMSprop,8,57,COMPLETE
69,0.012610501609742641,2026-08-05 11:47:23.109242,2026-08-05 11:47:28.237908,0 days 00:00:05.128666,8,0.2351727863022569,13,0.000585809598128076,RMSprop,8,77,COMPLETE
70,0.009342807345092297,2026-08-05 11:47:28.237936,2026-08-05 11:47:33.213483,0 days 00:00:04.975547,16,0.4153767333639452,4,0.00034902557229507004,Adam,16,150,COMPLETE
71,0.00922041479498148,2026-08-05 11:47:33.213510,2026-08-05 11:47:37.325235,0 days 00:00:04.111725,8,0.3840424744545198,13,0.0009097872856228496,RMSprop,8,59,COMPLETE
72,0.005730823613703251,2026-08-05 11:47:37.325262,2026-08-05 11:47:40.636466,0 days 00:00:03.311204,8,0.39217377330050346,13,0.0009977418006128097,RMSprop,8,46,COMPLETE
73,0.004548721481114626,2026-08-05 11:47:40.636491,2026-08-05 11:47:43.615710,0 days 00:00:02.979219,8,0.4400743705517126,13,0.0008516548773388917,RMSprop,8,40,COMPLETE
74,0.006715360563248396,2026-08-05 11:47:43.615743,2026-08-05 11:47:52.432892,0 days 00:00:08.817149,8,0.43926121096448006,13,0.0008319339244308461,RMSprop,8,72,COMPLETE
