number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
36,0.01626039482653141,2026-08-05 00:08:47.904722,2026-08-05 00:08:54.137972,0 days 00:00:06.233250,16,0.41644990472831533,8,0.00036517062848538884,Adam,8,150,COMPLETE
37,0.007298430893570185,2026-08-05 00:08:54.138475,2026-08-05 00:08:58.349689,0 days 00:00:04.211214,8,0.34814451404400976,8,0.0008249835337630912,RMSprop,8,64,COMPLETE
38,0.008712376467883587,2026-08-05 00:08:58.350208,2026-08-05 00:09:00.588207,0 days 00:00:02.237999,16,0.39232191665999444,8,0.0009947642544703799,RMSprop,32,38,COMPLETE
39,0.006046057678759098,2026-08-05 00:09:00.588734,2026-08-05 00:09:05.859165,0 days 00:00:05.270431,8,0.3253815450202898,13,0.0004524310599702258,Adam,16,65,COMPLETE
40,0.016286341473460197,2026-08-05 00:09:05.859584,2026-08-05 00:09:12.744840,0 days 00:00:06.885256,16,0.2858805701539962,13,0.00030365361805752,Adam,16,139,COMPLETE
41,0.008737907744944096,2026-08-05 00:09:12.745515,2026-08-05 00:09:18.178702,0 days 00:00:05.433187,8,0.3260193610647446,13,0.00045725317441136547,Adam,16,68,COMPLETE
42,0.007357311435043812,2026-08-05 00:09:18.179281,2026-08-05 00:09:27.450244,0 days 00:00:09.270963,8,0.35687771606805374,13,0.00041513921473557895,Adam,16,127,COMPLETE
43,0.02106458880007267,2026-08-05 00:09:27.450735,2026-08-05 00:09:33.358382,0 days 00:00:05.907647,8,0.3803486489262626,13,0.0006051110762762204,Adam,16,74,COMPLETE
44,0.018089475110173225,2026-08-05 00:09:33.358824,2026-08-05 00:09:40.051671,0 days 00:00:06.692847,8,0.3032800958538808,13,0.0005060124988110191,Adam,16,87,COMPLETE
45,0.01191581692546606,2026-08-05 00:09:40.052505,2026-08-05 00:09:45.417798,0 days 00:00:05.365293,8,0.25555464180467,4,0.0006551957524314714,Adam,16,115,COMPLETE
46,0.008980939164757729,2026-08-05 00:09:45.418308,2026-08-05 00:09:49.963379,0 days 00:00:04.545071,8,0.2389814099937168,8,0.00047774005928622257,RMSprop,8,70,COMPLETE
47,0.016441725194454193,2026-08-05 00:09:49.963857,2026-08-05 00:09:53.652192,0 days 00:00:03.688335,16,0.3149043738535303,8,0.0005765328128432736,RMSprop,16,76,COMPLETE
48,0.009744209237396717,2026-08-05 00:09:53.652704,2026-08-05 00:10:00.545240,0 days 00:00:06.892536,8,0.10811870565878623,13,0.0003950923972274161,Adam,16,84,COMPLETE
49,0.008059928193688393,2026-08-05 00:10:00.552094,2026-08-05 00:10:03.061421,0 days 00:00:02.509327,16,0.3319562617177451,8,0.0007023727573147513,RMSprop,32,38,COMPLETE
50,0.019000058993697166,2026-08-05 00:10:03.061846,2026-08-05 00:10:07.036583,0 days 00:00:03.974737,16,0.3473845383607194,4,0.0003376536577446181,RMSprop,8,106,COMPLETE
51,0.009421437978744507,2026-08-05 00:10:07.036985,2026-08-05 00:10:11.916779,0 days 00:00:04.879794,16,0.3326179813490891,8,0.0005322660731983408,RMSprop,16,110,COMPLETE
52,0.008016705513000488,2026-08-05 00:10:11.917522,2026-08-05 00:10:14.087589,0 days 00:00:02.170067,16,0.39910156225666227,8,0.00046219053223071053,RMSprop,16,39,COMPLETE
53,0.012590356171131134,2026-08-05 00:10:14.088097,2026-08-05 00:10:18.445685,0 days 00:00:04.357588,16,0.3711117010570822,8,0.0005857712889457909,RMSprop,16,100,COMPLETE
54,0.005926977377384901,2026-08-05 00:10:18.446165,2026-08-05 00:10:21.083819,0 days 00:00:02.637654,16,0.3584358184127518,8,0.0007679470570189654,RMSprop,16,48,COMPLETE
55,0.007011177949607372,2026-08-05 00:10:21.084325,2026-08-05 00:10:23.894131,0 days 00:00:02.809806,16,0.3607154484871673,8,0.0008053934069202123,RMSprop,16,54,COMPLETE
56,0.010760952718555927,2026-08-05 00:10:23.894551,2026-08-05 00:10:27.380755,0 days 00:00:03.486204,16,0.27017277281002183,8,0.0009144405909457931,RMSprop,16,67,COMPLETE
57,0.013454558327794075,2026-08-05 00:10:27.386352,2026-08-05 00:10:33.187051,0 days 00:00:05.800699,8,0.43494470080230563,8,0.0007125968642532157,Adam,16,86,COMPLETE
58,0.007588883861899376,2026-08-05 00:10:33.187528,2026-08-05 00:10:37.808250,0 days 00:00:04.620722,16,0.38218169086535003,13,0.0007817766349240228,RMSprop,16,89,COMPLETE
59,0.004632209427654743,2026-08-05 00:10:37.808728,2026-08-05 00:10:41.179489,0 days 00:00:03.370761,16,0.3151500568196772,8,0.0006556477344618307,RMSprop,8,75,COMPLETE
60,0.0049978941679000854,2026-08-05 00:10:41.179892,2026-08-05 00:10:44.143867,0 days 00:00:02.963975,16,0.3150553338881908,8,0.0006563658427439788,RMSprop,32,60,COMPLETE
61,0.006935878656804562,2026-08-05 00:10:44.144798,2026-08-05 00:10:47.070858,0 days 00:00:02.926060,16,0.2858653400850677,8,0.0006426883738307012,RMSprop,32,58,COMPLETE
62,0.006269845180213451,2026-08-05 00:10:47.071242,2026-08-05 00:10:50.032845,0 days 00:00:02.961603,16,0.3117669065569647,8,0.0007587411759735775,RMSprop,32,60,COMPLETE
63,0.014213425107300282,2026-08-05 00:10:50.033263,2026-08-05 00:10:51.730113,0 days 00:00:01.696850,16,0.29672633931811204,8,0.00091474682386031,RMSprop,32,24,COMPLETE
64,0.013087197206914425,2026-08-05 00:10:51.730655,2026-08-05 00:10:55.063944,0 days 00:00:03.333289,16,0.3194448135097083,8,0.0005644769148591234,RMSprop,32,69,COMPLETE
65,0.006397108547389507,2026-08-05 00:10:55.064358,2026-08-05 00:10:58.601983,0 days 00:00:03.537625,16,0.3520038765308198,8,0.000672348487440321,RMSprop,32,74,COMPLETE
66,0.007171922363340855,2026-08-05 00:10:58.602414,2026-08-05 00:11:02.784807,0 days 00:00:04.182393,16,0.3426862971224822,8,0.0008409729696707594,RMSprop,8,96,COMPLETE
67,0.009396092966198921,2026-08-05 00:11:02.785333,2026-08-05 00:11:06.146994,0 days 00:00:03.361661,16,0.32650177823038246,8,0.0007363941031671652,RMSprop,16,71,COMPLETE
68,0.007042809389531612,2026-08-05 00:11:06.147758,2026-08-05 00:11:09.470706,0 days 00:00:03.322948,16,0.3086551177026573,4,0.0004910678688777217,RMSprop,8,90,COMPLETE
69,0.010301146656274796,2026-08-05 00:11:09.471122,2026-08-05 00:11:12.482536,0 days 00:00:03.011414,16,0.21604417077946347,8,0.0005907386487220635,RMSprop,16,61,COMPLETE
70,0.006505661178380251,2026-08-05 00:11:12.483113,2026-08-05 00:11:16.151545,0 days 00:00:03.668432,16,0.2833027503325564,8,0.0009461840428962752,RMSprop,8,82,COMPLETE
71,0.005909981671720743,2026-08-05 00:11:16.152114,2026-08-05 00:11:19.053515,0 days 00:00:02.901401,16,0.307455229754507,8,0.0007661811028427279,RMSprop,32,56,COMPLETE
72,0.010086249560117722,2026-08-05 00:11:19.054010,2026-08-05 00:11:22.126533,0 days 00:00:03.072523,16,0.29869702710965096,8,0.0006880678413184457,RMSprop,32,61,COMPLETE
73,0.012485131621360779,2026-08-05 00:11:22.127035,2026-08-05 00:11:24.398995,0 days 00:00:02.271960,16,0.33724455147935123,8,0.0006126785393276625,RMSprop,32,39,COMPLETE
74,0.0081318449229002,2026-08-05 00:11:24.399845,2026-08-05 00:11:26.757357,0 days 00:00:02.357512,16,0.26041553661023775,8,0.0007836039304298073,RMSprop,32,41,COMPLETE
