number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
16,0.0052359881810843945,2026-08-05 12:27:03.445397,2026-08-05 12:27:06.996987,0 days 00:00:03.551590,8,0.24241370711311944,4,0.00016408776006948892,RMSprop,32,64,COMPLETE
17,0.0043719313107430935,2026-08-05 12:27:06.997024,2026-08-05 12:27:10.776669,0 days 00:00:03.779645,8,0.3649219778440172,4,0.00041877326826371273,Adam,8,70,COMPLETE
18,0.0035817197058349848,2026-08-05 12:27:10.776695,2026-08-05 12:27:13.904397,0 days 00:00:03.127702,8,0.4464187473918219,13,0.00025915659321465055,RMSprop,32,46,COMPLETE
19,0.004914344288408756,2026-08-05 12:27:13.904424,2026-08-05 12:27:22.024431,0 days 00:00:08.120007,8,0.3230995879026693,8,0.00010821231762370021,Adam,8,136,COMPLETE
20,0.0037747733294963837,2026-08-05 12:27:22.024463,2026-08-05 12:27:25.626637,0 days 00:00:03.602174,8,0.2504668048454781,13,0.0002996587508686421,RMSprop,32,54,COMPLETE
21,0.0052631571888923645,2026-08-05 12:27:25.626666,2026-08-05 12:27:29.594079,0 days 00:00:03.967413,8,0.3104760998545394,4,0.0001934721281910106,Adam,32,71,COMPLETE
22,0.005241780541837215,2026-08-05 12:27:29.594109,2026-08-05 12:27:35.439722,0 days 00:00:05.845613,8,0.36235352490285055,4,0.0001676012676981993,Adam,32,112,COMPLETE
23,0.005031710024923086,2026-08-05 12:27:35.439785,2026-08-05 12:27:41.373469,0 days 00:00:05.933684,8,0.2705653118250107,4,0.00025513687602663317,Adam,32,112,COMPLETE
24,0.0054145026952028275,2026-08-05 12:27:41.373502,2026-08-05 12:27:44.327449,0 days 00:00:02.953947,8,0.21778518760499832,4,0.0005082676678701035,Adam,32,49,COMPLETE
25,0.0026030694134533405,2026-08-05 12:27:44.327483,2026-08-05 12:27:49.582936,0 days 00:00:05.255453,8,0.41458238898069305,4,0.0003280169746771496,Adam,8,105,COMPLETE
26,0.003232022048905492,2026-08-05 12:27:49.582965,2026-08-05 12:27:56.767540,0 days 00:00:07.184575,8,0.4182526789634091,4,0.0003772636350883597,Adam,8,150,COMPLETE
27,0.0028167921118438244,2026-08-05 12:27:56.767566,2026-08-05 12:28:03.812708,0 days 00:00:07.045142,8,0.3646141828271531,4,0.0002923130339481862,Adam,8,145,COMPLETE
28,0.009393620304763317,2026-08-05 12:28:03.812733,2026-08-05 12:28:08.273378,0 days 00:00:04.460645,8,0.3793525783304631,4,0.00029119519933533194,Adam,8,86,COMPLETE
29,0.0063141342252492905,2026-08-05 12:28:08.273408,2026-08-05 12:28:12.129449,0 days 00:00:03.856041,8,0.378164908095298,4,0.00034573353629682756,Adam,16,71,COMPLETE
30,0.004448430147022009,2026-08-05 12:28:12.129478,2026-08-05 12:28:17.844464,0 days 00:00:05.714986,8,0.3546076246650655,4,0.0002787790646339614,Adam,8,114,COMPLETE
31,0.003623385913670063,2026-08-05 12:28:17.844491,2026-08-05 12:28:25.144417,0 days 00:00:07.299926,8,0.40724102609235874,4,0.00017363085561842065,Adam,8,150,COMPLETE
32,0.0037272577174007893,2026-08-05 12:28:25.144451,2026-08-05 12:28:27.716077,0 days 00:00:02.571626,8,0.42772270035769966,4,0.0006255339386562251,RMSprop,8,45,COMPLETE
33,0.001996282022446394,2026-08-05 12:28:27.716104,2026-08-05 12:28:35.205289,0 days 00:00:07.489185,8,0.38574610924892083,13,0.00023804981307809267,Adam,8,128,COMPLETE
34,0.03475990146398544,2026-08-05 12:28:35.205318,2026-08-05 12:28:37.832305,0 days 00:00:02.626987,16,0.4028508891964332,13,0.00022980209774040532,Adam,8,59,COMPLETE
35,0.0035865954123437405,2026-08-05 12:28:37.832334,2026-08-05 12:28:45.402570,0 days 00:00:07.570236,8,0.38363289512379095,8,0.00019571540812549594,Adam,8,128,COMPLETE
36,0.0040970733389258385,2026-08-05 12:28:45.402611,2026-08-05 12:28:50.506277,0 days 00:00:05.103666,16,0.3116868136135194,4,0.00032711433640069987,Adam,8,150,COMPLETE
37,0.0029904048424214125,2026-08-05 12:28:50.506306,2026-08-05 12:28:59.046726,0 days 00:00:08.540420,8,0.3437154498997532,13,0.00025729589969123123,Adam,8,150,COMPLETE
38,0.00413981219753623,2026-08-05 12:28:59.046753,2026-08-05 12:29:04.650263,0 days 00:00:05.603510,8,0.3703333879444439,4,0.00038829894497699095,Adam,8,114,COMPLETE
39,0.007835598662495613,2026-08-05 12:29:04.650296,2026-08-05 12:29:07.720092,0 days 00:00:03.069796,16,0.39388290132119014,13,0.00033361132386822444,Adam,16,71,COMPLETE
40,0.007790734060108662,2026-08-05 12:29:07.720120,2026-08-05 12:29:16.420236,0 days 00:00:08.700116,8,0.2943862506262677,8,0.00014541335219532724,Adam,8,150,COMPLETE
41,0.0021578085143119097,2026-08-05 12:29:16.420265,2026-08-05 12:29:19.753453,0 days 00:00:03.333188,8,0.422890211022354,13,0.0005841945353883833,RMSprop,8,54,COMPLETE
42,0.0049232360906898975,2026-08-05 12:29:19.753478,2026-08-05 12:29:24.900874,0 days 00:00:05.147396,8,0.4238148462518401,13,0.0004807187770158434,RMSprop,8,91,COMPLETE
43,0.0070828841999173164,2026-08-05 12:29:24.900902,2026-08-05 12:29:30.714799,0 days 00:00:05.813897,8,0.4060053569280282,13,0.0005623498851591801,Adam,8,98,COMPLETE
44,0.003904769429937005,2026-08-05 12:29:30.714825,2026-08-05 12:29:38.891755,0 days 00:00:08.176930,8,0.4335286160087316,13,0.0002298865321119271,RMSprop,8,150,COMPLETE
45,0.0027972524985671043,2026-08-05 12:29:38.891781,2026-08-05 12:29:43.835720,0 days 00:00:04.943939,16,0.39328330044931,13,0.00019719085486319816,Adam,16,122,COMPLETE
46,0.0036027277819812298,2026-08-05 12:29:43.835751,2026-08-05 12:29:46.119157,0 days 00:00:02.283406,16,0.39337773789725294,13,0.0007793398799304517,RMSprop,16,51,COMPLETE
47,0.005206235218793154,2026-08-05 12:29:46.119183,2026-08-05 12:29:51.861030,0 days 00:00:05.741847,16,0.44399217170074384,13,0.00020339633386168857,Adam,16,150,COMPLETE
48,0.003079215297475457,2026-08-05 12:29:51.861062,2026-08-05 12:29:57.667338,0 days 00:00:05.806276,16,0.4120303138971125,13,0.0006898789173877148,Adam,16,146,COMPLETE
49,0.003970431163907051,2026-08-05 12:29:57.667364,2026-08-05 12:30:03.288972,0 days 00:00:05.621608,16,0.15715273955345865,13,0.00014841884769738536,RMSprop,16,150,COMPLETE
50,0.005843180697411299,2026-08-05 12:30:03.289001,2026-08-05 12:30:09.165534,0 days 00:00:05.876533,16,0.3380931188282986,13,0.00017785570666627707,Adam,16,150,COMPLETE
51,0.0028763138689100742,2026-08-05 12:30:09.165563,2026-08-05 12:30:12.772006,0 days 00:00:03.606443,8,0.3596655932976769,13,0.0009387920821681627,Adam,8,56,COMPLETE
52,0.005027558654546738,2026-08-05 12:30:12.772032,2026-08-05 12:30:20.059086,0 days 00:00:07.287054,8,0.39443347235735127,4,0.0002216563268793086,Adam,8,150,COMPLETE
53,0.0031212097965180874,2026-08-05 12:30:20.059119,2026-08-05 12:30:28.244298,0 days 00:00:08.185179,8,0.3788430856590301,13,0.00026620325241507225,Adam,8,143,COMPLETE
54,0.011477784253656864,2026-08-05 12:30:28.244334,2026-08-05 12:30:30.044874,0 days 00:00:01.800540,16,0.43321827317388045,8,0.0004239908309356422,Adam,16,31,COMPLETE
55,0.006502680946141481,2026-08-05 12:30:30.044903,2026-08-05 12:30:32.504388,0 days 00:00:02.459485,8,0.32548618535349394,4,0.00024393306464222115,RMSprop,32,40,COMPLETE
56,0.014059895649552345,2026-08-05 12:30:32.504417,2026-08-05 12:30:35.550256,0 days 00:00:03.045839,8,0.3522437258825241,4,0.00012747726819173797,Adam,8,54,COMPLETE
57,0.0032059757504612207,2026-08-05 12:30:35.550289,2026-08-05 12:30:44.181518,0 days 00:00:08.631229,8,0.4119859054116561,13,0.00018625465568367815,Adam,8,150,COMPLETE
58,0.006678375881165266,2026-08-05 12:30:44.181546,2026-08-05 12:30:46.925249,0 days 00:00:02.743703,8,0.37161911710191103,4,0.0002078724088586069,Adam,32,45,COMPLETE
59,0.0023418935015797615,2026-08-05 12:30:46.925279,2026-08-05 12:30:51.331217,0 days 00:00:04.405938,16,0.3925936546491411,13,0.0003050944636549513,RMSprop,8,118,COMPLETE
60,0.004651867784559727,2026-08-05 12:30:51.331242,2026-08-05 12:30:55.166703,0 days 00:00:03.835461,16,0.43989365022632,13,0.000307166573906113,RMSprop,32,90,COMPLETE
61,0.0038084296975284815,2026-08-05 12:30:55.166728,2026-08-05 12:31:00.617626,0 days 00:00:05.450898,16,0.39623842935513387,13,0.0003530565323390598,RMSprop,8,150,COMPLETE
62,0.004025642294436693,2026-08-05 12:31:00.617661,2026-08-05 12:31:05.089131,0 days 00:00:04.471470,16,0.41981685698348237,13,0.0002815899683548992,RMSprop,8,120,COMPLETE
63,0.0032080968376249075,2026-08-05 12:31:05.089163,2026-08-05 12:31:10.555264,0 days 00:00:05.466101,16,0.3866683830307162,13,0.00021178173891400344,RMSprop,8,150,COMPLETE
64,0.0049954126589000225,2026-08-05 12:31:10.555290,2026-08-05 12:31:15.606142,0 days 00:00:05.050852,16,0.3673179615103191,4,0.00023819982328904783,RMSprop,8,150,COMPLETE
65,0.004124940373003483,2026-08-05 12:31:15.606172,2026-08-05 12:31:24.229080,0 days 00:00:08.622908,8,0.31109447899540554,13,0.0003031142604826314,Adam,8,150,COMPLETE
66,0.002739148447290063,2026-08-05 12:31:24.229108,2026-08-05 12:31:26.535694,0 days 00:00:02.306586,8,0.44980694415732253,4,0.0004198158470394011,RMSprop,16,38,COMPLETE
67,0.0043325568549335,2026-08-05 12:31:26.535724,2026-08-05 12:31:31.004248,0 days 00:00:04.468524,8,0.44750759042998706,8,0.00041368288899794445,RMSprop,16,73,COMPLETE
68,0.0042034778743982315,2026-08-05 12:31:31.004279,2026-08-05 12:31:33.490386,0 days 00:00:02.486107,16,0.43143458851373784,4,0.0004596023814942658,RMSprop,16,63,COMPLETE
69,0.0034887732472270727,2026-08-05 12:31:33.490413,2026-08-05 12:31:37.547864,0 days 00:00:04.057451,8,0.4174395896524121,13,0.0005446296064077576,RMSprop,16,67,COMPLETE
70,0.004188390914350748,2026-08-05 12:31:37.547891,2026-08-05 12:31:44.106877,0 days 00:00:06.558986,8,0.40373097598736585,4,0.00015548149460790076,RMSprop,16,137,COMPLETE
71,0.00399545393884182,2026-08-05 12:31:44.106932,2026-08-05 12:31:47.258708,0 days 00:00:03.151776,8,0.3845489715720591,4,0.00036470768149066525,RMSprop,32,56,COMPLETE
72,0.0036614499986171722,2026-08-05 12:31:47.258737,2026-08-05 12:31:53.050577,0 days 00:00:05.791840,8,0.34776270411846344,4,0.00027437574733488423,Adam,8,118,COMPLETE
73,0.003512596245855093,2026-08-05 12:31:53.050606,2026-08-05 12:31:57.461903,0 days 00:00:04.411297,8,0.4010903924854341,4,0.0003207477550573672,Adam,16,82,COMPLETE
74,0.0034667111467570066,2026-08-05 12:31:57.461930,2026-08-05 12:32:01.238812,0 days 00:00:03.776882,8,0.20692650733265938,4,0.0004002246960010249,RMSprop,8,73,COMPLETE
