number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
30,0.00986572727560997,2026-08-05 00:43:32.177621,2026-08-05 00:43:36.647659,0 days 00:00:04.470038,8,0.1740321162402426,8,0.00039998652473610186,RMSprop,8,59,COMPLETE
31,0.016558807343244553,2026-08-05 00:43:36.648172,2026-08-05 00:43:40.270408,0 days 00:00:03.622236,8,0.294668509457081,8,0.0009940162307350904,RMSprop,8,46,COMPLETE
32,0.010673797689378262,2026-08-05 00:43:40.271095,2026-08-05 00:43:44.618420,0 days 00:00:04.347325,8,0.27141983003311637,8,0.0008520785706056665,RMSprop,8,45,COMPLETE
33,0.006769631989300251,2026-08-05 00:43:44.619183,2026-08-05 00:43:48.829417,0 days 00:00:04.210234,8,0.22101798119012134,8,0.000981007705688087,RMSprop,8,52,COMPLETE
34,0.007143181748688221,2026-08-05 00:43:48.831110,2026-08-05 00:43:54.161752,0 days 00:00:05.330642,16,0.25403016203850803,8,0.0006231166105768917,RMSprop,8,109,COMPLETE
35,0.1033104807138443,2026-08-05 00:43:54.162204,2026-08-05 00:43:56.298760,0 days 00:00:02.136556,8,0.2872444822516958,8,0.0008376109793684485,RMSprop,8,17,COMPLETE
36,0.00787167064845562,2026-08-05 00:43:56.299227,2026-08-05 00:43:59.573666,0 days 00:00:03.274439,16,0.14411952111003162,8,0.0007307500543544174,Adam,8,58,COMPLETE
37,0.008871350437402725,2026-08-05 00:43:59.574097,2026-08-05 00:44:03.398348,0 days 00:00:03.824251,8,0.3629742562330227,13,0.0005368043401019484,RMSprop,32,40,COMPLETE
38,0.029941057786345482,2026-08-05 00:44:03.399000,2026-08-05 00:44:07.366414,0 days 00:00:03.967414,8,0.10415407669988222,8,0.0003114860580308462,RMSprop,8,56,COMPLETE
39,0.02092648297548294,2026-08-05 00:44:07.366880,2026-08-05 00:44:13.916481,0 days 00:00:06.549601,16,0.22776936267002884,8,0.00048359377436561085,Adam,16,150,COMPLETE
40,0.007696088403463364,2026-08-05 00:44:13.917034,2026-08-05 00:44:19.577678,0 days 00:00:05.660644,8,0.20534160516463446,13,0.000629234856326183,RMSprop,8,68,COMPLETE
41,0.005416389554738998,2026-08-05 00:44:19.578054,2026-08-05 00:44:28.563551,0 days 00:00:08.985497,8,0.3097238954692864,8,0.0001380306758431602,RMSprop,8,150,COMPLETE
42,0.036996565759181976,2026-08-05 00:44:28.564386,2026-08-05 00:44:37.531749,0 days 00:00:08.967363,8,0.3102143255064264,8,0.00012945252269877218,RMSprop,8,150,COMPLETE
43,0.004637876525521278,2026-08-05 00:44:37.532244,2026-08-05 00:44:45.256876,0 days 00:00:07.724632,8,0.29344496908887235,8,0.00018673708734175633,RMSprop,8,122,COMPLETE
44,0.05123908072710037,2026-08-05 00:44:45.257581,2026-08-05 00:44:47.550043,0 days 00:00:02.292462,8,0.38294829050743356,8,0.00014840212040254496,RMSprop,8,16,COMPLETE
45,0.0063934000208973885,2026-08-05 00:44:47.550450,2026-08-05 00:44:56.583149,0 days 00:00:09.032699,8,0.24215711711318638,8,0.00019069205617231318,RMSprop,8,150,COMPLETE
46,0.03489881381392479,2026-08-05 00:44:56.583606,2026-08-05 00:45:03.507411,0 days 00:00:06.923805,8,0.2670391122931346,4,0.00010281291845485975,RMSprop,8,150,COMPLETE
47,0.006030255928635597,2026-08-05 00:45:03.508129,2026-08-05 00:45:12.308647,0 days 00:00:08.800518,8,0.44946896407718323,8,0.00017588778280474746,RMSprop,8,150,COMPLETE
48,0.006499242968857288,2026-08-05 00:45:12.309184,2026-08-05 00:45:21.477606,0 days 00:00:09.168422,8,0.32705035258281745,8,0.00014749275598647206,RMSprop,16,150,COMPLETE
49,0.01300061121582985,2026-08-05 00:45:21.478104,2026-08-05 00:45:26.832553,0 days 00:00:05.354449,8,0.2962429459712876,8,0.00029158700804941514,RMSprop,32,74,COMPLETE
50,0.015027443878352642,2026-08-05 00:45:26.833228,2026-08-05 00:45:34.420057,0 days 00:00:07.586829,16,0.30882814988093005,13,0.0003409596584087601,Adam,8,150,COMPLETE
51,0.006641180720180273,2026-08-05 00:45:34.420464,2026-08-05 00:45:42.424726,0 days 00:00:08.004262,8,0.4461584888546596,8,0.00017717554653587286,RMSprop,8,134,COMPLETE
52,0.006912916898727417,2026-08-05 00:45:42.425252,2026-08-05 00:45:50.303772,0 days 00:00:07.878520,8,0.41271883269700044,8,0.00022974947113159612,RMSprop,8,131,COMPLETE
53,0.006461815442889929,2026-08-05 00:45:50.304757,2026-08-05 00:45:59.639896,0 days 00:00:09.335139,8,0.4228795485213779,8,0.00016199292109279553,RMSprop,8,150,COMPLETE
54,0.010153261944651604,2026-08-05 00:45:59.640669,2026-08-05 00:46:08.877642,0 days 00:00:09.236973,8,0.3873129725756761,8,0.000118204194845166,RMSprop,8,150,COMPLETE
55,0.009118114598095417,2026-08-05 00:46:08.878100,2026-08-05 00:46:15.867935,0 days 00:00:06.989835,8,0.358879488400926,8,0.0002087020114002803,RMSprop,8,98,COMPLETE
56,0.015409060753881931,2026-08-05 00:46:15.868787,2026-08-05 00:46:18.904224,0 days 00:00:03.035437,8,0.1859631973404598,4,0.00013762036633216935,RMSprop,8,32,COMPLETE
57,0.007279884070158005,2026-08-05 00:46:18.904742,2026-08-05 00:46:28.341515,0 days 00:00:09.436773,8,0.33119143305225385,8,0.00018064884073364042,RMSprop,8,150,COMPLETE
58,0.01356425043195486,2026-08-05 00:46:28.342009,2026-08-05 00:46:36.452227,0 days 00:00:08.110218,8,0.1598074842491315,8,0.00024087067058944082,RMSprop,8,132,COMPLETE
59,0.010321180336177349,2026-08-05 00:46:36.453018,2026-08-05 00:46:41.913606,0 days 00:00:05.460588,8,0.2532442203335986,8,0.00026574229976757233,RMSprop,16,66,COMPLETE
60,0.006965226959437132,2026-08-05 00:46:41.914139,2026-08-05 00:46:48.021400,0 days 00:00:06.107261,8,0.3448653941280654,8,0.0004061272141547448,RMSprop,32,87,COMPLETE
61,0.005829782225191593,2026-08-05 00:46:48.022126,2026-08-05 00:46:51.332075,0 days 00:00:03.309949,8,0.2786024271664803,8,0.0009248131672210888,RMSprop,8,39,COMPLETE
62,0.01001947931945324,2026-08-05 00:46:51.332616,2026-08-05 00:46:55.385403,0 days 00:00:04.052787,8,0.2023300018398539,8,0.0007525476195747503,RMSprop,8,53,COMPLETE
63,0.006115887314081192,2026-08-05 00:46:55.385889,2026-08-05 00:46:59.196302,0 days 00:00:03.810413,8,0.27619326126153343,8,0.0009257162428992499,RMSprop,8,47,COMPLETE
64,0.0056819310411810875,2026-08-05 00:46:59.196783,2026-08-05 00:47:02.449456,0 days 00:00:03.252673,8,0.3161344737491424,8,0.0009016221264100551,RMSprop,8,40,COMPLETE
65,0.005199726205319166,2026-08-05 00:47:02.449922,2026-08-05 00:47:06.463653,0 days 00:00:04.013731,8,0.31843948797780214,8,0.0007809292430592245,RMSprop,8,53,COMPLETE
66,0.015173567458987236,2026-08-05 00:47:06.464524,2026-08-05 00:47:10.712059,0 days 00:00:04.247535,8,0.3201967892091015,4,0.0007563320250057015,Adam,8,75,COMPLETE
67,0.00802888534963131,2026-08-05 00:47:10.712521,2026-08-05 00:47:14.811153,0 days 00:00:04.098632,16,0.31103067882164326,8,0.0006638376138505156,RMSprop,8,85,COMPLETE
68,0.0060281092301011086,2026-08-05 00:47:14.811586,2026-08-05 00:47:18.118866,0 days 00:00:03.307280,8,0.3382300898535006,8,0.0008762979590005672,RMSprop,8,34,COMPLETE
69,0.007921862415969372,2026-08-05 00:47:18.119307,2026-08-05 00:47:22.600183,0 days 00:00:04.480876,8,0.2969766736019217,13,0.0008167640113310614,RMSprop,8,53,COMPLETE
70,0.013637972064316273,2026-08-05 00:47:22.600616,2026-08-05 00:47:27.820277,0 days 00:00:05.219661,8,0.26156421298279336,8,0.0007740459100188162,RMSprop,8,77,COMPLETE
71,0.010915371589362621,2026-08-05 00:47:27.821850,2026-08-05 00:47:33.303953,0 days 00:00:05.482103,8,0.3015998344788783,8,0.000890231813194808,RMSprop,8,79,COMPLETE
72,0.005483932793140411,2026-08-05 00:47:33.304362,2026-08-05 00:47:35.590047,0 days 00:00:02.285685,8,0.2865123969195535,8,0.0009788865773581767,RMSprop,8,21,COMPLETE
73,0.006210471969097853,2026-08-05 00:47:35.590524,2026-08-05 00:48:00.117657,0 days 00:00:24.527133,8,0.31961475697915953,8,0.000997410895781645,RMSprop,8,39,COMPLETE
74,0.007864200510084629,2026-08-05 00:48:00.119906,2026-08-05 00:48:04.423175,0 days 00:00:04.303269,8,0.3525051362095114,8,0.0007966812076332027,RMSprop,8,62,COMPLETE
