number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
44,0.010400138795375824,2026-08-05 00:27:55.629451,2026-08-05 00:27:59.026454,0 days 00:00:03.397003,16,0.32277525069668817,8,0.0009039785688965973,Adam,16,62,COMPLETE
45,0.05213819071650505,2026-08-05 00:27:59.026908,2026-08-05 00:28:01.395937,0 days 00:00:02.369029,16,0.2517284568338061,13,0.0005604244270964667,Adam,32,26,COMPLETE
46,0.009414241649210453,2026-08-05 00:28:01.396361,2026-08-05 00:28:05.515971,0 days 00:00:04.119610,16,0.38112602167940957,4,0.00046170875732936135,Adam,16,107,COMPLETE
47,0.00935579463839531,2026-08-05 00:28:05.516470,2026-08-05 00:28:11.867266,0 days 00:00:06.350796,16,0.41233092547229633,13,0.0006992599463923237,Adam,16,123,COMPLETE
48,0.03689108043909073,2026-08-05 00:28:11.867963,2026-08-05 00:28:15.177320,0 days 00:00:03.309357,16,0.28256994560255566,13,0.00014154064905667912,Adam,32,47,COMPLETE
49,0.01123112067580223,2026-08-05 00:28:15.177748,2026-08-05 00:28:19.180793,0 days 00:00:04.003045,8,0.36654801193660685,8,0.0006042848401881736,Adam,16,54,COMPLETE
50,0.013676000759005547,2026-08-05 00:28:19.181293,2026-08-05 00:28:21.051434,0 days 00:00:01.870141,8,0.10647210556343054,4,0.0007889272114583656,RMSprop,16,24,COMPLETE
51,0.005282368045300245,2026-08-05 00:28:21.051898,2026-08-05 00:28:25.147485,0 days 00:00:04.095587,8,0.34619988816219116,13,0.0005317257409158464,RMSprop,8,49,COMPLETE
52,0.008403430692851543,2026-08-05 00:28:25.148019,2026-08-05 00:28:28.795707,0 days 00:00:03.647688,8,0.3190132086544782,13,0.0009086350526925974,RMSprop,8,41,COMPLETE
53,0.011435186490416527,2026-08-05 00:28:28.796318,2026-08-05 00:28:34.186254,0 days 00:00:05.389936,8,0.3343940792355334,13,0.000997307542254233,RMSprop,8,69,COMPLETE
54,0.012959890998899937,2026-08-05 00:28:34.186953,2026-08-05 00:28:39.018421,0 days 00:00:04.831468,8,0.35446635695206996,13,0.0007072557216952986,RMSprop,8,58,COMPLETE
55,0.01711328513920307,2026-08-05 00:28:39.018930,2026-08-05 00:28:41.917992,0 days 00:00:02.899062,8,0.29949090859983024,13,0.0004173722267350115,RMSprop,8,30,COMPLETE
56,0.007688223384320736,2026-08-05 00:28:41.918859,2026-08-05 00:28:52.453695,0 days 00:00:10.534836,8,0.3846004335827902,13,0.0002625724708316902,RMSprop,8,150,COMPLETE
57,0.006945467088371515,2026-08-05 00:28:52.454402,2026-08-05 00:28:56.862276,0 days 00:00:04.407874,8,0.4410688741655975,13,0.0005499055390321173,RMSprop,32,49,COMPLETE
58,0.02312067709863186,2026-08-05 00:28:56.862792,2026-08-05 00:29:00.600155,0 days 00:00:03.737363,8,0.1262502881910135,13,0.000794502685415452,RMSprop,8,42,COMPLETE
59,0.010124423541128635,2026-08-05 00:29:00.600604,2026-08-05 00:29:04.282234,0 days 00:00:03.681630,16,0.3434462923888342,13,0.0005912259698798941,RMSprop,8,65,COMPLETE
60,0.01191779226064682,2026-08-05 00:29:04.282740,2026-08-05 00:29:07.330883,0 days 00:00:03.048143,8,0.40635856749652466,4,0.0006735641256819078,RMSprop,8,55,COMPLETE
61,0.017792819067835808,2026-08-05 00:29:07.331380,2026-08-05 00:29:14.942145,0 days 00:00:07.610765,8,0.3407492948901322,13,0.0004758808384974362,RMSprop,8,99,COMPLETE
62,0.007439854554831982,2026-08-05 00:29:14.943328,2026-08-05 00:29:19.769772,0 days 00:00:04.826444,8,0.35057980377430176,13,0.0005150187701673104,RMSprop,8,54,COMPLETE
63,0.008161909878253937,2026-08-05 00:29:19.770601,2026-08-05 00:29:27.126980,0 days 00:00:07.356379,8,0.3172230317656373,13,0.0003792782237254744,RMSprop,8,102,COMPLETE
64,0.005112519953399897,2026-08-05 00:29:27.127650,2026-08-05 00:29:32.469910,0 days 00:00:05.342260,8,0.367666765744569,13,0.000622092876209547,RMSprop,8,66,COMPLETE
65,0.008924392983317375,2026-08-05 00:29:32.470388,2026-08-05 00:29:36.890002,0 days 00:00:04.419614,8,0.37559654197071285,13,0.0008432862937485869,RMSprop,8,54,COMPLETE
66,0.007060969714075327,2026-08-05 00:29:36.890476,2026-08-05 00:29:41.453553,0 days 00:00:04.563077,8,0.36519642788113277,13,0.0007475413804339455,RMSprop,8,54,COMPLETE
67,0.007068330887705088,2026-08-05 00:29:41.454332,2026-08-05 00:29:46.403252,0 days 00:00:04.948920,8,0.39656700616649593,13,0.0006225144001914769,RMSprop,8,61,COMPLETE
68,0.008244099095463753,2026-08-05 00:29:46.403875,2026-08-05 00:29:52.602875,0 days 00:00:06.199000,8,0.38839257098963925,13,0.0009363313663459505,Adam,8,78,COMPLETE
69,0.008258907124400139,2026-08-05 00:29:52.603303,2026-08-05 00:29:55.928371,0 days 00:00:03.325068,8,0.33452109148502557,8,0.0008650119181802691,RMSprop,16,44,COMPLETE
70,0.007489252369850874,2026-08-05 00:29:55.929069,2026-08-05 00:30:31.359048,0 days 00:00:35.429979,16,0.37123959068897855,13,0.0005552707980588241,RMSprop,8,126,COMPLETE
71,0.00819083210080862,2026-08-05 00:30:31.360572,2026-08-05 00:30:43.250474,0 days 00:00:11.889902,8,0.346454940704594,13,0.00021720688406647005,RMSprop,8,150,COMPLETE
72,0.007432618644088507,2026-08-05 00:30:43.251834,2026-08-05 00:30:51.895174,0 days 00:00:08.643340,8,0.35770739139832136,13,0.0005186644480118849,RMSprop,8,89,COMPLETE
73,0.006996918469667435,2026-08-05 00:30:51.899127,2026-08-05 00:31:04.338953,0 days 00:00:12.439826,8,0.3289445836410539,13,0.0003425356100070076,RMSprop,8,150,COMPLETE
74,0.0122244693338871,2026-08-05 00:31:04.341207,2026-08-05 00:31:10.215066,0 days 00:00:05.873859,8,0.29898321377205694,13,0.0006379662170655253,RMSprop,8,53,COMPLETE
