number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
36,0.015927087515592575,2026-08-05 00:36:02.859055,2026-08-05 00:36:08.721289,0 days 00:00:05.862234,16,0.31215778352997453,4,0.00026393271881789646,RMSprop,8,150,COMPLETE
37,0.02265535295009613,2026-08-05 00:36:08.724195,2026-08-05 00:36:17.499468,0 days 00:00:08.775273,8,0.3891242282429285,13,0.0001994186083187495,RMSprop,16,100,COMPLETE
38,0.011573153547942638,2026-08-05 00:36:17.500291,2026-08-05 00:36:22.341049,0 days 00:00:04.840758,16,0.36098893003326465,4,0.0004913912953951539,RMSprop,32,102,COMPLETE
39,0.025604363530874252,2026-08-05 00:36:22.341515,2026-08-05 00:36:30.669566,0 days 00:00:08.328051,8,0.17802513670437115,13,0.00013045035886190438,RMSprop,32,95,COMPLETE
40,0.012392927892506123,2026-08-05 00:36:30.670462,2026-08-05 00:36:34.850807,0 days 00:00:04.180345,8,0.3243920874518839,13,0.0007600080399753724,RMSprop,16,39,COMPLETE
41,0.02169005572795868,2026-08-05 00:36:34.851301,2026-08-05 00:36:42.697278,0 days 00:00:07.845977,8,0.3427172454893975,13,0.00015356984026442406,RMSprop,32,85,COMPLETE
42,0.025931527838110924,2026-08-05 00:36:42.697712,2026-08-05 00:36:46.885996,0 days 00:00:04.188284,8,0.3667718686664821,13,0.00010749077156670961,RMSprop,32,37,COMPLETE
43,0.008668298833072186,2026-08-05 00:36:46.886778,2026-08-05 00:36:58.869443,0 days 00:00:11.982665,8,0.4244249366692986,13,0.00014199433218180577,RMSprop,32,150,COMPLETE
44,0.010996328666806221,2026-08-05 00:36:58.870035,2026-08-05 00:37:03.525685,0 days 00:00:04.655650,8,0.40035379434760354,4,0.00017026421091431232,Adam,32,73,COMPLETE
45,0.011935168877243996,2026-08-05 00:37:03.526435,2026-08-05 00:37:14.782311,0 days 00:00:11.255876,8,0.3420557445156282,13,0.0001200266328366569,RMSprop,8,150,COMPLETE
46,0.015640877187252045,2026-08-05 00:37:14.782755,2026-08-05 00:37:19.537053,0 days 00:00:04.754298,16,0.29829803000130395,13,0.00020151226531479313,Adam,32,62,COMPLETE
47,0.040773358196020126,2026-08-05 00:37:19.537455,2026-08-05 00:37:23.306597,0 days 00:00:03.769142,8,0.3887708636699173,13,0.0001127849848258535,Adam,16,32,COMPLETE
48,0.005404207855463028,2026-08-05 00:37:23.307296,2026-08-05 00:37:29.045088,0 days 00:00:05.737792,8,0.35929058057920005,8,0.0006217607255647869,RMSprop,32,79,COMPLETE
49,0.005983133800327778,2026-08-05 00:37:29.045553,2026-08-05 00:37:34.846355,0 days 00:00:05.800802,8,0.4425878009394403,8,0.0006524503763190636,Adam,8,70,COMPLETE
50,0.007517600432038307,2026-08-05 00:37:34.847164,2026-08-05 00:37:40.307986,0 days 00:00:05.460822,8,0.4254363283388526,8,0.000851500046616582,RMSprop,8,73,COMPLETE
51,0.007971532642841339,2026-08-05 00:37:40.308468,2026-08-05 00:37:45.019506,0 days 00:00:04.711038,8,0.4453076685028191,8,0.000823409972876346,RMSprop,8,59,COMPLETE
52,0.005034284200519323,2026-08-05 00:37:45.019967,2026-08-05 00:37:49.376415,0 days 00:00:04.356448,8,0.44613413071115127,8,0.000816371509569448,RMSprop,8,56,COMPLETE
53,0.005598231218755245,2026-08-05 00:37:49.376811,2026-08-05 00:37:54.882061,0 days 00:00:05.505250,8,0.4322061921777,8,0.0009993456728814769,RMSprop,8,76,COMPLETE
54,0.010954299010336399,2026-08-05 00:37:54.883574,2026-08-05 00:37:58.977224,0 days 00:00:04.093650,8,0.42902516331988705,8,0.0009993167066492273,RMSprop,8,50,COMPLETE
55,0.006526031997054815,2026-08-05 00:37:58.977736,2026-08-05 00:38:05.853051,0 days 00:00:06.875315,8,0.4478364732611865,8,0.0008904847137438177,Adam,8,98,COMPLETE
56,0.013218200765550137,2026-08-05 00:38:05.853535,2026-08-05 00:38:08.623010,0 days 00:00:02.769475,8,0.4498642363866474,8,0.0006143408473987575,Adam,8,20,COMPLETE
57,0.006985590327531099,2026-08-05 00:38:08.623501,2026-08-05 00:38:15.819015,0 days 00:00:07.195514,8,0.43953932544317464,8,0.0007644190585350714,Adam,8,107,COMPLETE
58,0.005267901346087456,2026-08-05 00:38:15.821301,2026-08-05 00:38:21.498665,0 days 00:00:05.677364,8,0.41039308527795043,8,0.0005574898355537394,Adam,8,76,COMPLETE
59,0.02982371300458908,2026-08-05 00:38:21.499044,2026-08-05 00:38:24.273564,0 days 00:00:02.774520,16,0.4154742484822634,8,0.0005409564954369196,Adam,8,40,COMPLETE
60,0.007809804752469063,2026-08-05 00:38:24.273985,2026-08-05 00:38:28.965801,0 days 00:00:04.691816,8,0.4365519904061554,8,0.0009226262142943088,Adam,8,62,COMPLETE
61,0.017115341499447823,2026-08-05 00:38:28.966371,2026-08-05 00:38:37.678069,0 days 00:00:08.711698,8,0.413351173480842,8,0.00063032495987427,Adam,8,141,COMPLETE
62,0.00911800004541874,2026-08-05 00:38:37.679461,2026-08-05 00:38:44.893936,0 days 00:00:07.214475,8,0.43562948923838446,8,0.0005577031327985294,Adam,8,110,COMPLETE
63,0.006856342777609825,2026-08-05 00:38:44.894348,2026-08-05 00:38:54.278835,0 days 00:00:09.384487,8,0.41622032920109736,8,0.000703343521414167,Adam,8,150,COMPLETE
64,0.0061452435329556465,2026-08-05 00:38:54.279369,2026-08-05 00:38:58.602101,0 days 00:00:04.322732,8,0.3938564443623757,8,0.0009206198907367021,Adam,8,54,COMPLETE
65,0.007291856687515974,2026-08-05 00:38:58.602814,2026-08-05 00:39:03.420114,0 days 00:00:04.817300,8,0.4494307130683666,8,0.0008851321296335926,Adam,8,61,COMPLETE
66,0.005918332375586033,2026-08-05 00:39:03.420661,2026-08-05 00:39:09.849180,0 days 00:00:06.428519,8,0.3953057429809669,8,0.0007591342914225919,Adam,8,95,COMPLETE
67,0.01758960820734501,2026-08-05 00:39:09.849653,2026-08-05 00:39:12.810918,0 days 00:00:02.961265,8,0.3954226456298274,8,0.000772015412782023,Adam,8,28,COMPLETE
68,0.005307325161993504,2026-08-05 00:39:12.811397,2026-08-05 00:39:21.308318,0 days 00:00:08.496921,8,0.405243992749321,8,0.000653957724513454,Adam,8,134,COMPLETE
69,0.006502772681415081,2026-08-05 00:39:21.309088,2026-08-05 00:39:30.650234,0 days 00:00:09.341146,8,0.4075054322296839,8,0.0004496105092478067,Adam,8,150,COMPLETE
70,0.007502333261072636,2026-08-05 00:39:30.650714,2026-08-05 00:39:38.895491,0 days 00:00:08.244777,8,0.4319030999980164,8,0.0006615945523881073,Adam,8,119,COMPLETE
71,0.00841149128973484,2026-08-05 00:39:38.897071,2026-08-05 00:39:48.373640,0 days 00:00:09.476569,8,0.37342618783142967,8,0.0008026347926881582,Adam,8,142,COMPLETE
72,0.03637133166193962,2026-08-05 00:39:48.374237,2026-08-05 00:39:50.734573,0 days 00:00:02.360336,8,0.38991468148464514,8,0.000719133921677145,Adam,8,17,COMPLETE
73,0.006114602088928223,2026-08-05 00:39:50.735000,2026-08-05 00:39:56.277960,0 days 00:00:05.542960,8,0.4019788104775533,8,0.0009482312890985657,Adam,8,78,COMPLETE
74,0.010353822261095047,2026-08-05 00:39:56.279501,2026-08-05 00:40:02.637647,0 days 00:00:06.358146,8,0.4252943945135443,8,0.0005158779835895021,Adam,8,99,COMPLETE
