number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
12,0.0036086346954107285,2026-08-05 12:16:41.517405,2026-08-05 12:16:44.880798,0 days 00:00:03.363393,16,0.4494024842222595,8,0.00033244181535753675,RMSprop,16,81,COMPLETE
13,0.004472852684557438,2026-08-05 12:16:44.880823,2026-08-05 12:16:48.973235,0 days 00:00:04.092412,16,0.4007078168304236,4,0.00032315264286576604,RMSprop,16,117,COMPLETE
14,0.007532680407166481,2026-08-05 12:16:48.973272,2026-08-05 12:16:54.672766,0 days 00:00:05.699494,16,0.2916296323290728,8,0.00010212492217561603,RMSprop,16,150,COMPLETE
15,0.004082303028553724,2026-08-05 12:16:54.672791,2026-08-05 12:16:58.362692,0 days 00:00:03.689901,16,0.32545244610611174,8,0.0003692858384044161,RMSprop,16,91,COMPLETE
16,0.01268039271235466,2026-08-05 12:16:58.362717,2026-08-05 12:16:59.656079,0 days 00:00:01.293362,16,0.41833559079797716,4,0.00023226610044177378,RMSprop,16,21,COMPLETE
17,0.004014723002910614,2026-08-05 12:16:59.656110,2026-08-05 12:17:01.596641,0 days 00:00:01.940531,16,0.4062795380636369,4,0.0007027653817010258,RMSprop,32,42,COMPLETE
18,0.003279804950580001,2026-08-05 12:17:01.596673,2026-08-05 12:17:04.278471,0 days 00:00:02.681798,8,0.3090120687589562,8,0.0009899209589577201,RMSprop,16,39,COMPLETE
19,0.01658058352768421,2026-08-05 12:17:04.278498,2026-08-05 12:17:07.136308,0 days 00:00:02.857810,16,0.36216079701726667,13,0.00024835094624280757,RMSprop,16,70,COMPLETE
20,0.0030211827252060175,2026-08-05 12:17:07.136334,2026-08-05 12:17:09.305653,0 days 00:00:02.169319,16,0.42698940023112913,8,0.0004917851258560939,RMSprop,32,42,COMPLETE
21,0.003229693043977022,2026-08-05 12:17:09.305691,2026-08-05 12:17:11.819350,0 days 00:00:02.513659,16,0.421223133328865,8,0.0004535561634842147,RMSprop,32,52,COMPLETE
22,0.004299362190067768,2026-08-05 12:17:11.819376,2026-08-05 12:17:14.718663,0 days 00:00:02.899287,16,0.3896770382976484,8,0.0005653750900329976,RMSprop,32,63,COMPLETE
23,0.00488606933504343,2026-08-05 12:17:14.718689,2026-08-05 12:17:18.273044,0 days 00:00:03.554355,16,0.43091333451010677,8,0.00027572582120601594,RMSprop,32,83,COMPLETE
24,0.002595388563349843,2026-08-05 12:17:18.273071,2026-08-05 12:17:21.052525,0 days 00:00:02.779454,16,0.3957871901374951,8,0.0003905539180783466,RMSprop,32,58,COMPLETE
25,0.004774643108248711,2026-08-05 12:17:21.052551,2026-08-05 12:17:23.316633,0 days 00:00:02.264082,16,0.3439403959306971,4,0.0007226070783574816,RMSprop,32,54,COMPLETE
26,0.0047193835489451885,2026-08-05 12:17:23.316664,2026-08-05 12:17:27.422399,0 days 00:00:04.105735,8,0.2550189343746987,8,0.0005667601113813497,RMSprop,32,64,COMPLETE
27,0.0035618944093585014,2026-08-05 12:17:27.422424,2026-08-05 12:17:30.290578,0 days 00:00:02.868154,16,0.34177193511782833,8,0.0004081206905296033,RMSprop,32,63,COMPLETE
28,0.00478352652862668,2026-08-05 12:17:30.290609,2026-08-05 12:17:32.672859,0 days 00:00:02.382250,16,0.3906886613356208,13,0.0008450930885631172,RMSprop,32,50,COMPLETE
29,0.0053525096736848354,2026-08-05 12:17:32.672887,2026-08-05 12:17:36.238730,0 days 00:00:03.565843,8,0.24905872823204087,4,0.0006121618737179889,Adam,32,62,COMPLETE
30,0.017214033752679825,2026-08-05 12:17:36.238759,2026-08-05 12:17:37.451639,0 days 00:00:01.212880,16,0.12545861732088662,8,0.0005081702990123908,RMSprop,32,16,COMPLETE
31,0.004359560087323189,2026-08-05 12:17:37.451665,2026-08-05 12:17:41.020174,0 days 00:00:03.568509,16,0.43101201654676446,8,0.0003740883305588192,RMSprop,16,85,COMPLETE
32,0.004058459307998419,2026-08-05 12:17:41.020208,2026-08-05 12:17:46.340571,0 days 00:00:05.320363,16,0.4327047090168754,8,0.0002870407145987135,RMSprop,16,138,COMPLETE
33,0.0038323518820106983,2026-08-05 12:17:46.340597,2026-08-05 12:17:49.793187,0 days 00:00:03.452590,16,0.4431862945643884,8,0.0004300916329980111,RMSprop,16,83,COMPLETE
34,0.003412401769310236,2026-08-05 12:17:49.793212,2026-08-05 12:17:54.309918,0 days 00:00:04.516706,16,0.4060996648652929,8,0.0003457795694396554,RMSprop,8,114,COMPLETE
35,0.004908039700239897,2026-08-05 12:17:54.309948,2026-08-05 12:17:56.698500,0 days 00:00:02.388552,16,0.16160908572300325,8,0.0004799698149428243,RMSprop,16,51,COMPLETE
36,0.0036231453996151686,2026-08-05 12:17:56.698525,2026-08-05 12:18:01.103805,0 days 00:00:04.405280,8,0.37914214865776436,8,0.0008134910609964466,RMSprop,8,73,COMPLETE
37,0.009094687178730965,2026-08-05 12:18:01.103832,2026-08-05 12:18:06.724296,0 days 00:00:05.620464,16,0.41271212702723786,13,0.00018652604878382603,Adam,32,132,COMPLETE
38,0.0038121105171740055,2026-08-05 12:18:06.724322,2026-08-05 12:18:11.251914,0 days 00:00:04.527592,16,0.3643251016542533,4,0.0002969339620693168,RMSprop,16,137,COMPLETE
39,0.04320156201720238,2026-08-05 12:18:11.251942,2026-08-05 12:18:13.943391,0 days 00:00:02.691449,16,0.38738929490117513,8,0.00038447818689748734,Adam,8,56,COMPLETE
40,0.0041895234026014805,2026-08-05 12:18:13.943423,2026-08-05 12:18:16.900868,0 days 00:00:02.957445,8,0.4456765832942501,4,0.0006377668125799762,RMSprop,32,51,COMPLETE
41,0.003736587241292,2026-08-05 12:18:16.900894,2026-08-05 12:18:21.486879,0 days 00:00:04.585985,16,0.4171457174923229,8,0.0004631494781132281,RMSprop,32,111,COMPLETE
42,0.005136910825967789,2026-08-05 12:18:21.486907,2026-08-05 12:18:23.761622,0 days 00:00:02.274715,16,0.42914629234708096,8,0.0005076617294838533,RMSprop,32,45,COMPLETE
43,0.0043023573234677315,2026-08-05 12:18:23.761649,2026-08-05 12:18:26.866688,0 days 00:00:03.105039,16,0.3577418851955705,8,0.00042972685589927887,RMSprop,32,68,COMPLETE
44,0.0039341687224805355,2026-08-05 12:18:26.866723,2026-08-05 12:18:30.150003,0 days 00:00:03.283280,16,0.39755104429657895,8,0.00026221352432642735,RMSprop,32,74,COMPLETE
45,0.010464734397828579,2026-08-05 12:18:30.150028,2026-08-05 12:18:32.065865,0 days 00:00:01.915837,16,0.44788032392974914,8,0.0003156209556105124,Adam,32,33,COMPLETE
46,0.00412772037088871,2026-08-05 12:18:32.065890,2026-08-05 12:18:34.903556,0 days 00:00:02.837666,16,0.4218871676485129,13,0.000762418607265008,RMSprop,16,67,COMPLETE
47,0.004249677062034607,2026-08-05 12:18:34.903583,2026-08-05 12:18:37.917162,0 days 00:00:03.013579,16,0.3276857543201707,4,0.0005334471456234836,RMSprop,8,82,COMPLETE
48,0.004006127826869488,2026-08-05 12:18:37.917192,2026-08-05 12:18:41.219435,0 days 00:00:03.302243,16,0.37657263550504505,8,0.0006483803024772567,RMSprop,16,77,COMPLETE
49,0.0030295713804662228,2026-08-05 12:18:41.219462,2026-08-05 12:18:43.252261,0 days 00:00:02.032799,16,0.40295138751871445,8,0.0008842711151846856,RMSprop,32,39,COMPLETE
50,0.0042763021774590015,2026-08-05 12:18:43.252286,2026-08-05 12:18:55.638757,0 days 00:00:12.386471,8,0.40399384303701835,4,0.0008223579374241287,Adam,16,51,COMPLETE
51,0.004002393689006567,2026-08-05 12:18:55.638817,2026-08-05 12:18:58.021543,0 days 00:00:02.382726,16,0.4161769644462358,8,0.0009394708820648578,RMSprop,32,39,COMPLETE
52,0.0034330743364989758,2026-08-05 12:18:58.021573,2026-08-05 12:19:00.071251,0 days 00:00:02.049678,16,0.43344316841878006,8,0.0008916627887630235,RMSprop,32,35,COMPLETE
53,0.006517468951642513,2026-08-05 12:19:00.071280,2026-08-05 12:19:04.644359,0 days 00:00:04.573079,16,0.3817000937806491,8,0.00034815710057136627,RMSprop,32,102,COMPLETE
54,0.004923267289996147,2026-08-05 12:19:04.644396,2026-08-05 12:19:07.366027,0 days 00:00:02.721631,16,0.4014467869037637,8,0.0003995081067462725,RMSprop,32,52,COMPLETE
55,0.004330336581915617,2026-08-05 12:19:07.366057,2026-08-05 12:19:10.129561,0 days 00:00:02.763504,16,0.3575456923482989,8,0.0007267326272599729,RMSprop,32,56,COMPLETE
56,0.003921440802514553,2026-08-05 12:19:10.129586,2026-08-05 12:19:13.142954,0 days 00:00:03.013368,16,0.3692825389860804,8,0.00044831071263767456,RMSprop,32,62,COMPLETE
57,0.012648893520236015,2026-08-05 12:19:13.142980,2026-08-05 12:19:18.039504,0 days 00:00:04.896524,16,0.30025742290324287,13,0.0002066500912011942,RMSprop,16,122,COMPLETE
58,0.0032809157855808735,2026-08-05 12:19:18.039531,2026-08-05 12:19:20.692682,0 days 00:00:02.653151,16,0.3919429580716001,4,0.0005517135392135342,RMSprop,32,63,COMPLETE
59,0.0050997184589505196,2026-08-05 12:19:20.692711,2026-08-05 12:19:23.951478,0 days 00:00:03.258767,16,0.3280139879838816,8,0.0006033950267314761,RMSprop,16,73,COMPLETE
60,0.002951465081423521,2026-08-05 12:19:23.951504,2026-08-05 12:19:26.972633,0 days 00:00:03.021129,16,0.42129029300988374,8,0.00036475258862370125,RMSprop,32,62,COMPLETE
61,0.0034643360413610935,2026-08-05 12:19:26.972662,2026-08-05 12:19:31.249484,0 days 00:00:04.276822,16,0.4228132707092913,8,0.0003133713608264757,RMSprop,32,100,COMPLETE
62,0.004691980313509703,2026-08-05 12:19:31.249512,2026-08-05 12:19:34.077390,0 days 00:00:02.827878,16,0.4402128643280435,8,0.0003692472280794739,RMSprop,32,57,COMPLETE
63,0.003447383875027299,2026-08-05 12:19:34.077415,2026-08-05 12:19:36.577859,0 days 00:00:02.500444,16,0.4078265312689988,8,0.00042296985614260905,RMSprop,32,50,COMPLETE
64,0.003923017997294664,2026-08-05 12:19:36.577885,2026-08-05 12:19:39.933769,0 days 00:00:03.355884,16,0.42259081761617656,8,0.00047328445526592883,RMSprop,32,75,COMPLETE
65,0.004040843807160854,2026-08-05 12:19:39.933803,2026-08-05 12:19:43.251491,0 days 00:00:03.317688,16,0.4382725066789543,8,0.0003457784887773844,RMSprop,32,71,COMPLETE
66,0.003502708161249757,2026-08-05 12:19:43.251518,2026-08-05 12:19:48.421076,0 days 00:00:05.169558,8,0.21918659790523942,4,0.0002550286634910312,RMSprop,16,103,COMPLETE
67,0.003810803173109889,2026-08-05 12:19:48.421102,2026-08-05 12:19:52.524411,0 days 00:00:04.103309,16,0.3948195777748318,8,0.0007663467522114139,RMSprop,8,102,COMPLETE
68,0.037423282861709595,2026-08-05 12:19:52.524436,2026-08-05 12:19:54.217757,0 days 00:00:01.693321,16,0.35138957984958213,8,0.00010331669114640427,Adam,32,25,COMPLETE
69,0.006074609234929085,2026-08-05 12:19:54.217784,2026-08-05 12:19:57.006913,0 days 00:00:02.789129,16,0.41216187182521236,13,0.0009106676059468864,RMSprop,32,59,COMPLETE
70,0.003863344667479396,2026-08-05 12:19:57.006939,2026-08-05 12:19:59.662691,0 days 00:00:02.655752,16,0.3850641339032711,8,0.0006811877385814225,RMSprop,16,57,COMPLETE
71,0.005350634455680847,2026-08-05 12:19:59.662739,2026-08-05 12:20:02.008899,0 days 00:00:02.346160,8,0.2939217805431168,8,0.0009622245528660509,RMSprop,16,32,COMPLETE
72,0.0037346731405705214,2026-08-05 12:20:02.008932,2026-08-05 12:20:07.576871,0 days 00:00:05.567939,8,0.25181051558241485,8,0.00037837173476167984,RMSprop,16,92,COMPLETE
73,0.003253799630329013,2026-08-05 12:20:07.576897,2026-08-05 12:20:10.408323,0 days 00:00:02.831426,8,0.27967128380280326,8,0.0009961465171792608,RMSprop,16,41,COMPLETE
74,0.005298716481775045,2026-08-05 12:20:10.408354,2026-08-05 12:20:13.623496,0 days 00:00:03.215142,8,0.18526829459232053,8,0.0008588686537224769,RMSprop,16,48,COMPLETE
