number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
62,0.006075724493712187,2026-08-05 01:04:33.182023,2026-08-05 01:04:38.230541,0 days 00:00:05.048518,8,0.41962225798824637,8,0.0004317482691498066,RMSprop,32,62,COMPLETE
63,0.010391997173428535,2026-08-05 01:04:38.231968,2026-08-05 01:04:42.137777,0 days 00:00:03.905809,8,0.4178592264811964,8,0.0003606502095296236,RMSprop,32,35,COMPLETE
64,0.010315684601664543,2026-08-05 01:04:42.138315,2026-08-05 01:04:48.470655,0 days 00:00:06.332340,8,0.4272219652859475,8,0.0002880054906150137,RMSprop,32,85,COMPLETE
65,0.016409268602728844,2026-08-05 01:04:48.472027,2026-08-05 01:04:52.073150,0 days 00:00:03.601123,8,0.38696160672037755,8,0.00038732905525663337,RMSprop,32,37,COMPLETE
66,0.009149560704827309,2026-08-05 01:04:52.073573,2026-08-05 01:04:59.551121,0 days 00:00:07.477548,8,0.41775036142495175,8,0.00047492629352929774,RMSprop,8,115,COMPLETE
67,0.013778891414403915,2026-08-05 01:04:59.551607,2026-08-05 01:05:09.027117,0 days 00:00:09.475510,8,0.40201165755713203,8,0.0003184443487435427,Adam,8,138,COMPLETE
68,0.04886053502559662,2026-08-05 01:05:09.027567,2026-08-05 01:05:14.382464,0 days 00:00:05.354897,8,0.36744800515187226,8,0.00010378253183447208,RMSprop,16,67,COMPLETE
69,0.0071851029060781,2026-08-05 01:05:14.383198,2026-08-05 01:05:20.413865,0 days 00:00:06.030667,8,0.3824892428288416,8,0.0005404921868196095,RMSprop,32,75,COMPLETE
70,0.012214421294629574,2026-08-05 01:05:20.414449,2026-08-05 01:05:27.303189,0 days 00:00:06.888740,8,0.44032730726619873,4,0.0004184513518212665,RMSprop,8,143,COMPLETE
71,0.008546717464923859,2026-08-05 01:05:27.303665,2026-08-05 01:05:31.334406,0 days 00:00:04.030741,8,0.4491281113764252,8,0.0004532124574973593,RMSprop,32,33,COMPLETE
72,0.011187644675374031,2026-08-05 01:05:31.334877,2026-08-05 01:05:37.449510,0 days 00:00:06.114633,8,0.4259093925399582,8,0.0004843060351629239,RMSprop,32,82,COMPLETE
73,0.006494155619293451,2026-08-05 01:05:37.450182,2026-08-05 01:05:43.373988,0 days 00:00:05.923806,8,0.40395569613114984,8,0.00043811588776838456,RMSprop,32,67,COMPLETE
74,0.007251328323036432,2026-08-05 01:05:43.374499,2026-08-05 01:05:47.673214,0 days 00:00:04.298715,8,0.4371801858984411,8,0.00037521053141950704,RMSprop,32,51,COMPLETE
