number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
56,0.010354015976190567,2026-08-05 11:34:28.524137,2026-08-05 11:34:34.663264,0 days 00:00:06.139127,8,0.36740605936549475,13,0.00044861930105020276,Adam,32,85,COMPLETE
57,0.005216971505433321,2026-08-05 11:34:34.663289,2026-08-05 11:34:37.868940,0 days 00:00:03.205651,8,0.31652234060344814,13,0.0005851659587620818,Adam,32,39,COMPLETE
58,0.017326543107628822,2026-08-05 11:34:37.868967,2026-08-05 11:34:43.132334,0 days 00:00:05.263367,8,0.33270626486208227,13,0.0003188622028022933,Adam,32,70,COMPLETE
59,0.023348940536379814,2026-08-05 11:34:43.132360,2026-08-05 11:34:46.810778,0 days 00:00:03.678418,8,0.3186653556853585,13,0.0009962532865903809,Adam,32,46,COMPLETE
60,0.014629816636443138,2026-08-05 11:34:46.810805,2026-08-05 11:34:52.771024,0 days 00:00:05.960219,8,0.3401753186346797,13,0.0003930232070240726,Adam,32,81,COMPLETE
61,0.007953504100441933,2026-08-05 11:34:52.771052,2026-08-05 11:34:56.377854,0 days 00:00:03.606802,8,0.3587006444718442,13,0.000595088548414835,Adam,32,45,COMPLETE
62,0.017331479117274284,2026-08-05 11:34:56.377879,2026-08-05 11:35:01.212749,0 days 00:00:04.834870,8,0.35988366972201613,13,0.0005360990710077427,Adam,32,63,COMPLETE
63,0.015791576355695724,2026-08-05 11:35:01.212779,2026-08-05 11:35:03.812634,0 days 00:00:02.599855,8,0.3947452035291217,13,0.0008081966540642736,Adam,32,29,COMPLETE
64,0.008205083198845387,2026-08-05 11:35:03.812660,2026-08-05 11:35:09.525827,0 days 00:00:05.713167,8,0.41921065444244443,13,0.0004783779897591953,Adam,32,77,COMPLETE
65,0.015033046714961529,2026-08-05 11:35:09.525853,2026-08-05 11:35:14.748457,0 days 00:00:05.222604,8,0.3110402770125314,13,0.000629738580634606,Adam,32,69,COMPLETE
66,0.05058271810412407,2026-08-05 11:35:14.748486,2026-08-05 11:35:17.239578,0 days 00:00:02.491092,8,0.3810861215940739,13,0.0004372850441012787,Adam,32,28,COMPLETE
67,0.020690254867076874,2026-08-05 11:35:17.239603,2026-08-05 11:35:19.914373,0 days 00:00:02.674770,8,0.34318671384349364,4,0.000714370300671008,Adam,32,47,COMPLETE
68,0.00824538990855217,2026-08-05 11:35:19.914406,2026-08-05 11:35:25.703951,0 days 00:00:05.789545,8,0.3679980836128069,13,0.0005913912164775218,Adam,32,78,COMPLETE
69,0.013379325158894062,2026-08-05 11:35:25.703984,2026-08-05 11:35:32.544970,0 days 00:00:06.840986,8,0.3021772893226706,13,0.0005509610442338583,Adam,32,94,COMPLETE
70,0.013792688027024269,2026-08-05 11:35:32.544997,2026-08-05 11:35:36.278833,0 days 00:00:03.733836,8,0.3222675682001167,13,0.0007581369279608188,Adam,32,47,COMPLETE
71,0.016067251563072205,2026-08-05 11:35:36.278859,2026-08-05 11:35:39.866917,0 days 00:00:03.588058,8,0.2598187266769236,8,0.0006051223868297565,Adam,32,70,COMPLETE
72,0.023526806384325027,2026-08-05 11:35:39.866943,2026-08-05 11:35:43.825576,0 days 00:00:03.958633,16,0.2862886690439355,8,0.0009256647748539456,Adam,8,124,COMPLETE
73,0.00997680239379406,2026-08-05 11:35:43.825602,2026-08-05 11:35:45.156601,0 days 00:00:01.330999,8,0.2700110541521563,8,0.0005138513317664834,RMSprop,32,19,COMPLETE
74,0.010872465558350086,2026-08-05 11:35:45.156631,2026-08-05 11:35:48.319103,0 days 00:00:03.162472,16,0.24521346714568393,8,0.0005808951365242526,RMSprop,8,98,COMPLETE
