number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
22,0.006555643398314714,2026-08-05 12:39:46.639874,2026-08-05 12:39:50.533071,0 days 00:00:03.893197,8,0.3168082007013807,13,0.0004897417702285203,Adam,16,58,COMPLETE
23,0.0035101217217743397,2026-08-05 12:39:50.533099,2026-08-05 12:39:55.758967,0 days 00:00:05.225868,8,0.40158495798600835,13,0.00038103876865480657,Adam,16,82,COMPLETE
24,0.005975020583719015,2026-08-05 12:39:55.758995,2026-08-05 12:39:58.800341,0 days 00:00:03.041346,8,0.2586275439621381,13,0.000650804875908217,Adam,16,44,COMPLETE
25,0.005988853517919779,2026-08-05 12:39:58.800366,2026-08-05 12:40:02.475470,0 days 00:00:03.675104,8,0.15617088366263987,4,0.0007418529836450881,Adam,16,65,COMPLETE
26,0.0044836918823421,2026-08-05 12:40:02.475497,2026-08-05 12:40:08.130475,0 days 00:00:05.654978,16,0.33943164493863465,13,0.00026674756872180556,RMSprop,16,150,COMPLETE
27,0.004408057313412428,2026-08-05 12:40:08.130500,2026-08-05 12:40:13.227482,0 days 00:00:05.096982,8,0.2700711768437434,4,0.00037563456342037856,Adam,16,98,COMPLETE
28,0.005844573024660349,2026-08-05 12:40:13.227510,2026-08-05 12:40:15.620793,0 days 00:00:02.393283,8,0.2207778961808599,4,0.0005512978248228176,Adam,32,36,COMPLETE
29,0.00307094887830317,2026-08-05 12:40:15.620827,2026-08-05 12:40:21.517914,0 days 00:00:05.897087,8,0.38992685062929544,13,0.0008005576356763348,Adam,8,98,COMPLETE
30,0.0031615609768778086,2026-08-05 12:40:21.517943,2026-08-05 12:40:27.916841,0 days 00:00:06.398898,8,0.39156482114375646,13,0.0008478477293853735,Adam,8,106,COMPLETE
31,0.004343046806752682,2026-08-05 12:40:27.916867,2026-08-05 12:40:33.304617,0 days 00:00:05.387750,8,0.3956942156707495,13,0.0008522705224487539,Adam,8,89,COMPLETE
32,0.0015776508953422308,2026-08-05 12:40:33.304644,2026-08-05 12:40:35.971904,0 days 00:00:02.667260,8,0.3843887675274334,13,0.0008425917490363564,Adam,8,37,COMPLETE
33,0.004736427683383226,2026-08-05 12:40:35.971933,2026-08-05 12:40:40.663533,0 days 00:00:04.691600,8,0.37162781923032284,13,0.0007552638430372998,Adam,8,75,COMPLETE
34,0.002726743696257472,2026-08-05 12:40:40.663559,2026-08-05 12:40:44.981843,0 days 00:00:04.318284,8,0.42190956469396795,13,0.0009312197927839692,Adam,8,70,COMPLETE
35,0.0021621084306389093,2026-08-05 12:40:44.981869,2026-08-05 12:40:47.521753,0 days 00:00:02.539884,16,0.41992715413962006,13,0.0009938779305609755,RMSprop,8,59,COMPLETE
36,0.00307073094882071,2026-08-05 12:40:47.521778,2026-08-05 12:40:50.706605,0 days 00:00:03.184827,16,0.4145893701321719,13,0.0009733060245339435,RMSprop,8,79,COMPLETE
37,0.0036522371228784323,2026-08-05 12:40:50.706630,2026-08-05 12:40:53.843946,0 days 00:00:03.137316,16,0.4277647402338421,13,0.0009077513887343533,RMSprop,8,79,COMPLETE
38,0.002096958225592971,2026-08-05 12:40:53.843971,2026-08-05 12:40:56.580550,0 days 00:00:02.736579,16,0.3015181544707818,13,0.0006641828597688176,RMSprop,8,66,COMPLETE
39,0.0033419684041291475,2026-08-05 12:40:56.580582,2026-08-05 12:40:59.024255,0 days 00:00:02.443673,16,0.29661608695773434,8,0.0009968522085448855,RMSprop,8,53,COMPLETE
40,0.00222702044993639,2026-08-05 12:40:59.024280,2026-08-05 12:41:03.159430,0 days 00:00:04.135150,16,0.4216446329483435,13,0.0006784698431858597,RMSprop,8,109,COMPLETE
41,0.0028487106319516897,2026-08-05 12:41:03.159459,2026-08-05 12:41:05.932302,0 days 00:00:02.772843,16,0.41613736408206486,13,0.00065576586758048,RMSprop,8,68,COMPLETE
42,0.0032008278649300337,2026-08-05 12:41:05.932327,2026-08-05 12:41:10.068695,0 days 00:00:04.136368,16,0.4491375463538482,13,0.0007586285360909711,RMSprop,8,108,COMPLETE
43,0.0029254609253257513,2026-08-05 12:41:10.068722,2026-08-05 12:41:13.388936,0 days 00:00:03.320214,16,0.4276909047607737,13,0.0008796655182225756,RMSprop,8,84,COMPLETE
44,0.00502039073035121,2026-08-05 12:41:13.388969,2026-08-05 12:41:16.310372,0 days 00:00:02.921403,16,0.35414718437225956,8,0.000704013719267317,RMSprop,8,68,COMPLETE
45,0.005096212029457092,2026-08-05 12:41:16.310397,2026-08-05 12:41:21.310842,0 days 00:00:05.000445,16,0.4096500518015274,13,0.0006226137118959435,RMSprop,8,134,COMPLETE
46,0.011787345632910728,2026-08-05 12:41:21.310878,2026-08-05 12:41:26.793066,0 days 00:00:05.482188,16,0.43203895280595345,13,0.0001068904748238641,RMSprop,8,150,COMPLETE
47,0.0032112321350723505,2026-08-05 12:41:26.793091,2026-08-05 12:41:29.580777,0 days 00:00:02.787686,16,0.3770843004856223,13,0.0009165277251330798,RMSprop,32,61,COMPLETE
48,0.026234369724988937,2026-08-05 12:41:29.580802,2026-08-05 12:41:30.695515,0 days 00:00:01.114713,16,0.3603215713388778,13,0.0004788213347195349,RMSprop,8,16,COMPLETE
49,0.002756913658231497,2026-08-05 12:41:30.695543,2026-08-05 12:41:33.285879,0 days 00:00:02.590336,16,0.44276195836159127,8,0.0008160663588012162,RMSprop,8,58,COMPLETE
50,0.0026826586108654737,2026-08-05 12:41:33.285905,2026-08-05 12:41:35.812439,0 days 00:00:02.526534,16,0.30736822725556534,13,0.0005922210080287882,RMSprop,8,59,COMPLETE
51,0.003783164080232382,2026-08-05 12:41:35.812479,2026-08-05 12:41:41.399333,0 days 00:00:05.586854,16,0.31684589161380794,13,0.0006948973512803832,RMSprop,8,150,COMPLETE
52,0.0038122856058180332,2026-08-05 12:41:41.399363,2026-08-05 12:41:44.805603,0 days 00:00:03.406240,16,0.2766827086258033,13,0.0005999830261999304,RMSprop,8,81,COMPLETE
53,0.0035995841026306152,2026-08-05 12:41:44.805631,2026-08-05 12:41:48.139745,0 days 00:00:03.334114,16,0.40462821449338804,13,0.0007777813384697512,RMSprop,8,76,COMPLETE
54,0.0066397967748343945,2026-08-05 12:41:48.139778,2026-08-05 12:41:53.833167,0 days 00:00:05.693389,16,0.2879803308607577,13,0.00020904290366295617,RMSprop,8,150,COMPLETE
55,0.002282025758177042,2026-08-05 12:41:53.833194,2026-08-05 12:41:56.302355,0 days 00:00:02.469161,16,0.3084295863520831,13,0.0009102145776155553,RMSprop,32,49,COMPLETE
56,0.0023031013552099466,2026-08-05 12:41:56.302404,2026-08-05 12:41:58.497179,0 days 00:00:02.194775,16,0.30445298867993237,13,0.00044960850303813653,RMSprop,32,41,COMPLETE
57,0.005589357577264309,2026-08-05 12:41:58.497208,2026-08-05 12:42:01.253871,0 days 00:00:02.756663,16,0.3392729714658962,13,0.0004369009028966966,RMSprop,32,49,COMPLETE
58,0.004132932983338833,2026-08-05 12:42:01.253903,2026-08-05 12:42:04.560286,0 days 00:00:03.306383,16,0.2769484588091882,8,0.0005050390358556492,RMSprop,32,60,COMPLETE
59,0.00364889414049685,2026-08-05 12:42:04.560314,2026-08-05 12:42:06.679172,0 days 00:00:02.118858,16,0.2591562957710228,13,0.0006926608815663695,RMSprop,32,35,COMPLETE
60,0.015891073271632195,2026-08-05 12:42:06.679198,2026-08-05 12:42:07.931603,0 days 00:00:01.252405,16,0.32672920420781554,13,0.00029224098760065044,RMSprop,32,16,COMPLETE
61,0.0024043871089816093,2026-08-05 12:42:07.931634,2026-08-05 12:42:10.630766,0 days 00:00:02.699132,16,0.3089392838566553,13,0.0005885449465450783,RMSprop,32,55,COMPLETE
62,0.0027793985791504383,2026-08-05 12:42:10.630796,2026-08-05 12:42:14.761465,0 days 00:00:04.130669,16,0.2829051544495454,13,0.0005373577153407917,RMSprop,32,91,COMPLETE
63,0.00613276707008481,2026-08-05 12:42:14.761495,2026-08-05 12:42:17.030333,0 days 00:00:02.268838,16,0.3012911351074602,13,0.0006489824884668352,RMSprop,32,42,COMPLETE
64,0.0042531127110123634,2026-08-05 12:42:17.030360,2026-08-05 12:42:18.950710,0 days 00:00:01.920350,16,0.31091553031424174,13,0.0007197716561275152,RMSprop,32,35,COMPLETE
65,0.0027473990339785814,2026-08-05 12:42:18.950739,2026-08-05 12:42:21.021456,0 days 00:00:02.070717,16,0.34652482329716777,13,0.0004572898907891356,RMSprop,32,41,COMPLETE
66,0.003505372442305088,2026-08-05 12:42:21.021482,2026-08-05 12:42:22.761005,0 days 00:00:01.739523,16,0.2402732817254568,13,0.0008355347343295353,RMSprop,32,31,COMPLETE
67,0.00399193586781621,2026-08-05 12:42:22.761030,2026-08-05 12:42:28.562998,0 days 00:00:05.801968,16,0.3669430508195717,13,0.00015978449987308444,RMSprop,32,139,COMPLETE
68,0.004306166898459196,2026-08-05 12:42:28.563024,2026-08-05 12:42:32.437265,0 days 00:00:03.874241,16,0.3298046873636338,13,0.0004095195802165118,RMSprop,32,81,COMPLETE
69,0.00683629559352994,2026-08-05 12:42:32.437299,2026-08-05 12:42:35.229082,0 days 00:00:02.791783,16,0.26450368546264036,13,0.0007913698306154547,RMSprop,32,58,COMPLETE
70,0.005226646084338427,2026-08-05 12:42:35.229109,2026-08-05 12:42:38.056169,0 days 00:00:02.827060,16,0.3858988013623419,13,0.0005277007564787626,RMSprop,32,59,COMPLETE
71,0.0025249836035072803,2026-08-05 12:42:38.056210,2026-08-05 12:42:41.752878,0 days 00:00:03.696668,16,0.2972495890163362,13,0.0006047050705571147,RMSprop,8,89,COMPLETE
72,0.00296944216825068,2026-08-05 12:42:41.752908,2026-08-05 12:42:44.106129,0 days 00:00:02.353221,16,0.31691384205494283,13,0.0005741076393600417,RMSprop,8,51,COMPLETE
73,0.004628842230886221,2026-08-05 12:42:44.106162,2026-08-05 12:42:47.480615,0 days 00:00:03.374453,16,0.29378107615885485,13,0.000656574597223594,RMSprop,8,80,COMPLETE
74,0.002339204540476203,2026-08-05 12:42:47.480642,2026-08-05 12:42:50.208246,0 days 00:00:02.727604,16,0.24582121985497635,13,0.0009437570465224015,RMSprop,8,58,COMPLETE
