number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
10,0.044547561556100845,2026-08-04 23:45:21.802036,2026-08-04 23:45:26.693510,0 days 00:00:04.891474,8,0.2989508696798342,8,0.0004215434771746203,RMSprop,8,104,COMPLETE
11,0.027937177568674088,2026-08-04 23:45:26.693923,2026-08-04 23:45:36.396891,0 days 00:00:09.702968,8,0.24102397640606532,13,0.00044297529543374503,Adam,8,150,COMPLETE
12,0.24029970169067383,2026-08-04 23:45:36.398033,2026-08-04 23:45:46.211360,0 days 00:00:09.813327,8,0.34127514332515196,13,0.00018119848771269478,Adam,8,150,COMPLETE
13,0.030945023521780968,2026-08-04 23:45:46.211785,2026-08-04 23:45:47.803785,0 days 00:00:01.592000,8,0.1956753409435717,8,0.00044664658155798046,Adam,32,16,COMPLETE
14,0.22427256405353546,2026-08-04 23:45:47.804206,2026-08-04 23:45:49.597148,0 days 00:00:01.792942,8,0.4395835971819733,13,0.00016765993281549907,RMSprop,8,16,COMPLETE
15,0.28131431341171265,2026-08-04 23:45:49.597661,2026-08-04 23:45:52.409535,0 days 00:00:02.811874,8,0.333327244380103,13,0.00032218244026560556,Adam,32,30,COMPLETE
16,0.05550622567534447,2026-08-04 23:45:52.410037,2026-08-04 23:45:54.145706,0 days 00:00:01.735669,8,0.11937603371009523,8,0.000554614766373466,RMSprop,8,25,COMPLETE
17,0.008453319780528545,2026-08-04 23:45:54.146106,2026-08-04 23:45:59.257489,0 days 00:00:05.111383,8,0.35888907988813024,13,0.000995090960469595,Adam,32,68,COMPLETE
18,0.041834235191345215,2026-08-04 23:45:59.258185,2026-08-04 23:46:02.835149,0 days 00:00:03.576964,16,0.21335848438260757,13,0.0003296202905647339,Adam,8,71,COMPLETE
19,0.04401441290974617,2026-08-04 23:46:02.835734,2026-08-04 23:46:04.609397,0 days 00:00:01.773663,8,0.2824006037684682,13,0.00017331846598967336,RMSprop,16,16,COMPLETE
20,0.023055391386151314,2026-08-04 23:46:04.609792,2026-08-04 23:46:06.444629,0 days 00:00:01.834837,8,0.4432713480645065,8,0.0002439486966800531,RMSprop,32,26,COMPLETE
21,0.04231632128357887,2026-08-04 23:46:06.445031,2026-08-04 23:46:09.523259,0 days 00:00:03.078228,8,0.3626468831388508,13,0.000580805876402796,Adam,32,35,COMPLETE
22,0.013831565156579018,2026-08-04 23:46:09.523754,2026-08-04 23:46:11.516017,0 days 00:00:01.992263,8,0.3525015070204261,13,0.0009809939695406458,Adam,32,17,COMPLETE
23,0.007671377621591091,2026-08-04 23:46:11.516413,2026-08-04 23:46:14.116143,0 days 00:00:02.599730,8,0.30385339778003934,13,0.0009812606848430185,Adam,32,27,COMPLETE
24,0.03722810000181198,2026-08-04 23:46:14.116550,2026-08-04 23:46:16.561739,0 days 00:00:02.445189,8,0.2941878398531471,13,0.0006144697636766679,Adam,32,25,COMPLETE
25,0.03021545335650444,2026-08-04 23:46:16.562391,2026-08-04 23:46:18.656073,0 days 00:00:02.093682,8,0.25326067687010656,13,0.00014201994038078196,Adam,8,20,COMPLETE
26,0.014434541575610638,2026-08-04 23:46:18.656516,2026-08-04 23:46:21.407437,0 days 00:00:02.750921,16,0.22544529970952976,13,0.0003757986510145398,Adam,32,45,COMPLETE
27,0.02897259220480919,2026-08-04 23:46:21.407827,2026-08-04 23:46:28.552176,0 days 00:00:07.144349,8,0.1607792520265634,13,0.00023030167692871328,Adam,32,100,COMPLETE
28,0.011175399646162987,2026-08-04 23:46:28.553039,2026-08-04 23:46:33.120212,0 days 00:00:04.567173,8,0.3073180164260196,8,0.0005325704904010709,RMSprop,16,94,COMPLETE
29,0.13565784692764282,2026-08-04 23:46:33.120607,2026-08-04 23:46:37.443571,0 days 00:00:04.322964,8,0.24993265507284873,13,0.0008748460468213657,Adam,8,60,COMPLETE
30,0.061434052884578705,2026-08-04 23:46:37.444134,2026-08-04 23:46:39.691219,0 days 00:00:02.247085,8,0.27260697933438327,13,0.0002753335395774131,Adam,32,22,COMPLETE
31,0.006689112167805433,2026-08-04 23:46:39.691643,2026-08-04 23:46:42.224827,0 days 00:00:02.533184,8,0.3704506455411424,13,0.0009716652600438237,Adam,32,27,COMPLETE
32,0.2979657053947449,2026-08-04 23:46:42.225515,2026-08-04 23:46:46.373688,0 days 00:00:04.148173,8,0.4187680809605213,13,0.0009094069621725009,Adam,32,49,COMPLETE
33,0.01821221597492695,2026-08-04 23:46:46.374352,2026-08-04 23:46:49.995610,0 days 00:00:03.621258,8,0.3727145825810971,13,0.0006889698329904146,Adam,32,43,COMPLETE
34,0.009979992173612118,2026-08-04 23:46:49.996158,2026-08-04 23:46:52.486542,0 days 00:00:02.490384,8,0.32230868329383716,13,0.0007970280149149334,Adam,32,26,COMPLETE
35,0.04131624847650528,2026-08-04 23:46:52.487025,2026-08-04 23:46:53.972246,0 days 00:00:01.485221,16,0.38543321195218017,4,0.0006531788647530757,Adam,32,16,COMPLETE
36,0.05762408301234245,2026-08-04 23:46:53.972720,2026-08-04 23:46:57.750398,0 days 00:00:03.777678,8,0.41592726873760355,13,0.0004982695742893928,RMSprop,16,51,COMPLETE
37,0.011390209197998047,2026-08-04 23:46:57.750820,2026-08-04 23:47:01.235106,0 days 00:00:03.484286,16,0.2727166831949467,4,0.0001987346562708294,RMSprop,32,88,COMPLETE
38,0.013265973888337612,2026-08-04 23:47:01.235811,2026-08-04 23:47:03.219713,0 days 00:00:01.983902,8,0.32143058574652517,13,0.0007730626227665865,Adam,16,18,COMPLETE
39,0.03282050043344498,2026-08-04 23:47:03.220231,2026-08-04 23:47:04.968474,0 days 00:00:01.748243,8,0.4066122028566602,4,0.00028358597738405123,RMSprop,32,19,COMPLETE
40,0.07480866461992264,2026-08-04 23:47:04.969030,2026-08-04 23:47:11.622914,0 days 00:00:06.653884,16,0.3793238067387261,13,0.0008569846818498337,Adam,8,150,COMPLETE
41,0.11543764173984528,2026-08-04 23:47:11.623402,2026-08-04 23:47:13.582361,0 days 00:00:01.958959,8,0.35869178633890725,13,0.0008978244134251265,Adam,32,17,COMPLETE
42,0.011795459315180779,2026-08-04 23:47:13.582778,2026-08-04 23:47:16.154366,0 days 00:00:02.571588,8,0.34197176463858087,13,0.0009867110585761775,Adam,32,26,COMPLETE
43,0.005759338848292828,2026-08-04 23:47:16.154775,2026-08-04 23:47:21.067221,0 days 00:00:04.912446,8,0.3992282350363616,13,0.0009992539268357176,Adam,32,64,COMPLETE
44,0.2341974526643753,2026-08-04 23:47:21.067712,2026-08-04 23:47:25.089739,0 days 00:00:04.022027,8,0.4262327561654155,13,0.0007433552514458415,Adam,32,50,COMPLETE
45,0.007471425458788872,2026-08-04 23:47:25.090333,2026-08-04 23:47:27.311556,0 days 00:00:02.221223,8,0.40307070718233573,13,0.0006561311104433341,Adam,32,21,COMPLETE
46,0.009513504803180695,2026-08-04 23:47:27.312218,2026-08-04 23:47:29.833906,0 days 00:00:02.521688,8,0.3996475666639419,13,0.0006576482897044387,Adam,32,25,COMPLETE
47,0.026426777243614197,2026-08-04 23:47:29.834513,2026-08-04 23:47:31.384509,0 days 00:00:01.549996,8,0.4277115009846426,8,0.0008124208620954562,RMSprop,8,20,COMPLETE
48,0.009509681724011898,2026-08-04 23:47:31.384974,2026-08-04 23:47:35.865304,0 days 00:00:04.480330,8,0.30667170928154863,13,0.0009175974869808419,Adam,32,57,COMPLETE
49,0.006105685140937567,2026-08-04 23:47:35.865971,2026-08-04 23:47:41.736852,0 days 00:00:05.870881,8,0.3883810299820971,4,0.00019557948922523677,RMSprop,8,115,COMPLETE
50,0.06559254974126816,2026-08-04 23:47:41.738148,2026-08-04 23:47:45.173985,0 days 00:00:03.435837,8,0.3939257016283628,4,0.00014340954645787517,Adam,8,55,COMPLETE
51,0.0345657616853714,2026-08-04 23:47:45.174387,2026-08-04 23:47:49.617893,0 days 00:00:04.443506,8,0.3694312622995795,4,0.0002710388053453789,RMSprop,8,88,COMPLETE
52,0.0116720637306571,2026-08-04 23:47:49.618369,2026-08-04 23:47:56.060049,0 days 00:00:06.441680,8,0.447479592834076,4,0.00018989061282106322,RMSprop,8,137,COMPLETE
53,0.010963219217956066,2026-08-04 23:47:56.060553,2026-08-04 23:47:58.778169,0 days 00:00:02.717616,8,0.337668024144958,4,0.00021983903723655682,RMSprop,8,45,COMPLETE
54,0.012304410338401794,2026-08-04 23:47:58.778580,2026-08-04 23:48:04.668644,0 days 00:00:05.890064,8,0.39274952613683206,4,0.0001619198473562858,RMSprop,8,126,COMPLETE
55,0.037849847227334976,2026-08-04 23:48:04.669263,2026-08-04 23:48:07.508117,0 days 00:00:02.838854,8,0.28691158112450627,13,0.00021581063068077454,RMSprop,16,34,COMPLETE
56,0.008390355855226517,2026-08-04 23:48:07.508671,2026-08-04 23:48:17.980325,0 days 00:00:10.471654,8,0.4295901164532177,13,0.0003454229050794245,RMSprop,32,44,COMPLETE
57,0.0878111869096756,2026-08-04 23:48:17.981042,2026-08-04 23:48:22.868779,0 days 00:00:04.887737,16,0.3804763666267478,8,0.0002496949666645537,Adam,8,100,COMPLETE
58,0.11397386342287064,2026-08-04 23:48:22.869245,2026-08-04 23:48:27.646985,0 days 00:00:04.777740,8,0.40409782463013516,13,0.0009998660535429063,RMSprop,32,57,COMPLETE
59,0.01700916327536106,2026-08-04 23:48:27.647475,2026-08-04 23:48:30.735960,0 days 00:00:03.088485,8,0.34752072383241717,13,0.0001000988415914105,Adam,32,31,COMPLETE
60,0.07006379216909409,2026-08-04 23:48:30.737346,2026-08-04 23:48:38.715931,0 days 00:00:07.978585,8,0.23054961803638965,4,0.00015356361496311202,Adam,8,150,COMPLETE
61,0.010425567626953125,2026-08-04 23:48:38.716812,2026-08-04 23:48:44.216171,0 days 00:00:05.499359,8,0.4145281015415132,13,0.0007123974319872263,Adam,32,67,COMPLETE
62,0.201622873544693,2026-08-04 23:48:44.216585,2026-08-04 23:48:47.508590,0 days 00:00:03.292005,8,0.4352506729954341,13,0.0005979710337266737,Adam,32,34,COMPLETE
63,0.01152615062892437,2026-08-04 23:48:47.509021,2026-08-04 23:48:50.328992,0 days 00:00:02.819971,8,0.3654029920420559,13,0.0008313362321454669,Adam,32,28,COMPLETE
64,0.017785413190722466,2026-08-04 23:48:50.329648,2026-08-04 23:48:52.957988,0 days 00:00:02.628340,8,0.3851106341985181,13,0.0009135464721162745,Adam,32,25,COMPLETE
65,0.014449299313127995,2026-08-04 23:48:52.958436,2026-08-04 23:48:55.464423,0 days 00:00:02.505987,8,0.32811592848324245,13,0.00042076128323165234,Adam,32,23,COMPLETE
66,0.0126076340675354,2026-08-04 23:48:55.464828,2026-08-04 23:48:59.305000,0 days 00:00:03.840172,8,0.4100757763056929,13,0.0007542367029836171,Adam,32,45,COMPLETE
67,0.003917682450264692,2026-08-04 23:48:59.305576,2026-08-04 23:49:03.261495,0 days 00:00:03.955919,8,0.30210746506839015,8,0.0004740155494870742,RMSprop,8,76,COMPLETE
68,0.30384746193885803,2026-08-04 23:49:03.267066,2026-08-04 23:49:04.983748,0 days 00:00:01.716682,16,0.2616420733536257,8,0.00048761445198188777,RMSprop,8,16,COMPLETE
69,0.01975877769291401,2026-08-04 23:49:04.984209,2026-08-04 23:49:08.945477,0 days 00:00:03.961268,8,0.31058084840953676,8,0.000306207570004583,RMSprop,8,79,COMPLETE
70,0.03813781216740608,2026-08-04 23:49:08.946032,2026-08-04 23:49:10.542589,0 days 00:00:01.596557,8,0.29790173006125864,8,0.00040608532102375357,RMSprop,8,21,COMPLETE
71,0.09933141618967056,2026-08-04 23:49:10.543153,2026-08-04 23:49:14.888040,0 days 00:00:04.344887,8,0.28839620406630256,8,0.0006421387856067427,RMSprop,8,88,COMPLETE
72,0.010307534597814083,2026-08-04 23:49:14.888489,2026-08-04 23:49:17.405452,0 days 00:00:02.516963,8,0.35227645784261047,8,0.0005396576842164794,RMSprop,16,41,COMPLETE
73,0.009465241804718971,2026-08-04 23:49:17.406156,2026-08-04 23:49:22.100914,0 days 00:00:04.694758,8,0.26334078798848326,13,0.0009432362178697774,Adam,8,62,COMPLETE
74,0.03666459023952484,2026-08-04 23:49:22.101415,2026-08-04 23:49:24.126002,0 days 00:00:02.024587,8,0.41911150761772165,13,0.0008554937036027666,RMSprop,32,18,COMPLETE
