number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
21,0.005573465954512358,2026-08-05 11:37:46.392641,2026-08-05 11:37:51.180679,0 days 00:00:04.788038,8,0.28144779459464964,13,0.000875596872637721,Adam,16,67,COMPLETE
22,0.00970382522791624,2026-08-05 11:37:51.180705,2026-08-05 11:37:57.080392,0 days 00:00:05.899687,8,0.3505047110027979,13,0.0007474751873459773,Adam,16,85,COMPLETE
23,0.035684697329998016,2026-08-05 11:37:57.080417,2026-08-05 11:37:59.934294,0 days 00:00:02.853877,8,0.2510093605099038,13,0.000986150961084974,Adam,16,35,COMPLETE
24,0.07699468731880188,2026-08-05 11:37:59.934324,2026-08-05 11:38:01.605565,0 days 00:00:01.671241,8,0.36771329230370575,13,0.0003904857068240293,Adam,16,16,COMPLETE
25,0.026494327932596207,2026-08-05 11:38:01.605590,2026-08-05 11:38:02.960657,0 days 00:00:01.355067,8,0.29392023519153354,4,0.0005064714168604043,Adam,16,16,COMPLETE
26,0.011929391883313656,2026-08-05 11:38:02.960685,2026-08-05 11:38:07.156068,0 days 00:00:04.195383,8,0.20713715492241275,13,0.0006858947173275891,RMSprop,8,61,COMPLETE
27,0.030074061825871468,2026-08-05 11:38:07.156095,2026-08-05 11:38:09.463411,0 days 00:00:02.307316,8,0.13596126604158348,13,0.00010338657464309522,Adam,8,27,COMPLETE
28,0.03256560489535332,2026-08-05 11:38:09.463438,2026-08-05 11:38:11.452532,0 days 00:00:01.989094,16,0.2056037890582571,8,0.00028443574602978215,RMSprop,32,52,COMPLETE
29,0.011307080276310444,2026-08-05 11:38:11.452569,2026-08-05 11:38:17.989334,0 days 00:00:06.536765,8,0.3265986894206495,4,0.00023285824575725747,RMSprop,16,150,COMPLETE
30,0.012594135478138924,2026-08-05 11:38:17.989368,2026-08-05 11:38:22.314624,0 days 00:00:04.325256,8,0.3872880365082661,8,0.0008762023025259818,Adam,8,94,COMPLETE
31,0.006127846427261829,2026-08-05 11:38:22.314655,2026-08-05 11:38:25.813429,0 days 00:00:03.498774,8,0.2696399633616779,13,0.0009037370049094316,Adam,16,46,COMPLETE
32,0.019156457856297493,2026-08-05 11:38:25.813455,2026-08-05 11:38:32.051940,0 days 00:00:06.238485,8,0.2919101351697009,13,0.0008070561030675149,Adam,16,90,COMPLETE
33,0.010849465616047382,2026-08-05 11:38:32.051967,2026-08-05 11:38:37.307783,0 days 00:00:05.255816,8,0.24938599413030013,13,0.000620134506584284,Adam,16,75,COMPLETE
34,0.01602523773908615,2026-08-05 11:38:37.307809,2026-08-05 11:38:40.028882,0 days 00:00:02.721073,8,0.3094729220495253,13,0.0006935175658791919,Adam,16,33,COMPLETE
35,0.07289940118789673,2026-08-05 11:38:40.028908,2026-08-05 11:38:44.976661,0 days 00:00:04.947753,16,0.19465038770122214,4,0.00014885699863845966,Adam,16,150,COMPLETE
36,0.06558223813772202,2026-08-05 11:38:44.976687,2026-08-05 11:38:46.545070,0 days 00:00:01.568383,8,0.2775968736188195,13,0.000493198954759386,RMSprop,16,16,COMPLETE
37,0.007833889685571194,2026-08-05 11:38:46.545097,2026-08-05 11:38:53.069739,0 days 00:00:06.524642,8,0.4343215725746863,8,0.00012427585631777407,Adam,8,150,COMPLETE
38,0.010083953849971294,2026-08-05 11:38:53.069767,2026-08-05 11:38:55.729681,0 days 00:00:02.659914,16,0.3826026923166315,4,0.0008176020917052699,Adam,16,70,COMPLETE
39,0.02546575479209423,2026-08-05 11:38:55.729708,2026-08-05 11:38:58.274573,0 days 00:00:02.544865,8,0.32881095189610765,13,0.0007301588909283201,RMSprop,8,33,COMPLETE
40,0.012156832963228226,2026-08-05 11:38:58.274599,2026-08-05 11:39:02.934507,0 days 00:00:04.659908,16,0.4081097997124088,8,0.00036133864390237484,Adam,16,150,COMPLETE
41,0.009177668020129204,2026-08-05 11:39:02.934532,2026-08-05 11:39:09.597871,0 days 00:00:06.663339,8,0.440004747807325,8,0.00011696613524679071,Adam,8,150,COMPLETE
42,0.017371390014886856,2026-08-05 11:39:09.597896,2026-08-05 11:39:16.088103,0 days 00:00:06.490207,8,0.4245652063822617,8,0.0001288135049037092,Adam,8,150,COMPLETE
43,0.006425525061786175,2026-08-05 11:39:16.088129,2026-08-05 11:39:25.965779,0 days 00:00:09.877650,8,0.4302905452448874,8,0.00016389074463183292,Adam,8,150,COMPLETE
44,0.018178291618824005,2026-08-05 11:39:25.965807,2026-08-05 11:39:30.688991,0 days 00:00:04.723184,8,0.3946020030128126,8,0.00016302054733919474,Adam,8,97,COMPLETE
45,0.08847227692604065,2026-08-05 11:39:30.689032,2026-08-05 11:39:37.433216,0 days 00:00:06.744184,8,0.34688680308134096,8,0.00014200057006383957,Adam,8,150,COMPLETE
46,0.023675182834267616,2026-08-05 11:39:37.433242,2026-08-05 11:39:44.239027,0 days 00:00:06.805785,8,0.37522259878727204,4,0.00018801718317035027,RMSprop,8,150,COMPLETE
47,0.033951833844184875,2026-08-05 11:39:44.239054,2026-08-05 11:39:45.341473,0 days 00:00:01.102419,16,0.4145471143097435,8,0.00011105267846070348,Adam,32,16,COMPLETE
48,0.028883911669254303,2026-08-05 11:39:45.341499,2026-08-05 11:39:46.991286,0 days 00:00:01.649787,8,0.30761122077908837,13,0.00023765252833976406,RMSprop,8,17,COMPLETE
49,0.06725612282752991,2026-08-05 11:39:46.991312,2026-08-05 11:39:51.011921,0 days 00:00:04.020609,8,0.23732646071684116,4,0.0009816622932710688,Adam,8,80,COMPLETE
50,0.008928977884352207,2026-08-05 11:39:51.011947,2026-08-05 11:39:54.545587,0 days 00:00:03.533640,16,0.26902922347386915,8,0.00021692198367025657,Adam,16,102,COMPLETE
51,0.015613146126270294,2026-08-05 11:39:54.545616,2026-08-05 11:40:01.235459,0 days 00:00:06.689843,8,0.4304564738797645,8,0.00013477050021203852,Adam,8,150,COMPLETE
52,0.01071736216545105,2026-08-05 11:40:01.235488,2026-08-05 11:40:07.931031,0 days 00:00:06.695543,8,0.44246368152854126,8,0.00016685246049117746,Adam,8,150,COMPLETE
53,0.02481408417224884,2026-08-05 11:40:07.931056,2026-08-05 11:40:12.598711,0 days 00:00:04.667655,8,0.39707233185013235,8,0.00015619694669107077,Adam,8,103,COMPLETE
54,0.018164247274398804,2026-08-05 11:40:12.598740,2026-08-05 11:40:19.219691,0 days 00:00:06.620951,8,0.42546986178581353,8,0.00013592070393907057,Adam,8,150,COMPLETE
55,0.04145192354917526,2026-08-05 11:40:19.219717,2026-08-05 11:40:25.900989,0 days 00:00:06.681272,8,0.4486599354468528,8,0.00012239539202898303,Adam,8,150,COMPLETE
56,0.016371125355362892,2026-08-05 11:40:25.901015,2026-08-05 11:40:31.338784,0 days 00:00:05.437769,8,0.36508197796546266,13,0.00011192987268528011,Adam,32,72,COMPLETE
57,0.07631555199623108,2026-08-05 11:40:31.338810,2026-08-05 11:40:32.492371,0 days 00:00:01.153561,16,0.1437751970638717,4,0.00017981242359800428,RMSprop,8,18,COMPLETE
58,0.03200201690196991,2026-08-05 11:40:32.492397,2026-08-05 11:40:36.325897,0 days 00:00:03.833500,8,0.121279777807417,8,0.00030996954317686715,Adam,8,80,COMPLETE
59,0.007955482229590416,2026-08-05 11:40:36.325925,2026-08-05 11:40:42.969515,0 days 00:00:06.643590,8,0.18770242797900888,13,0.0009034086221749166,Adam,16,95,COMPLETE
60,0.10896816104650497,2026-08-05 11:40:42.969541,2026-08-05 11:40:44.236458,0 days 00:00:01.266917,8,0.15719143161963614,4,0.00010734554257380714,RMSprop,8,16,COMPLETE
61,0.04161529242992401,2026-08-05 11:40:44.236487,2026-08-05 11:40:46.695685,0 days 00:00:02.459198,8,0.18405008657913005,13,0.0008969568775409326,Adam,16,29,COMPLETE
62,0.05074827000498772,2026-08-05 11:40:46.695712,2026-08-05 11:40:49.400164,0 days 00:00:02.704452,8,0.21907473012951578,13,0.0007609880568296828,Adam,16,32,COMPLETE
63,0.010960853658616543,2026-08-05 11:40:49.400193,2026-08-05 11:40:58.487062,0 days 00:00:09.086869,8,0.16740384825531324,13,0.000608534761372762,Adam,16,134,COMPLETE
64,0.07955897599458694,2026-08-05 11:40:58.487088,2026-08-05 11:41:00.197356,0 days 00:00:01.710268,8,0.20323912250307763,13,0.0008667031712410613,Adam,16,16,COMPLETE
65,0.03614800050854683,2026-08-05 11:41:00.197382,2026-08-05 11:41:01.893963,0 days 00:00:01.696581,8,0.18552415765660207,13,0.0006562915792927935,Adam,16,16,COMPLETE
66,0.03720698133111,2026-08-05 11:41:01.893994,2026-08-05 11:41:05.165056,0 days 00:00:03.271062,16,0.4123790971458309,13,0.0005410914943700756,Adam,16,67,COMPLETE
67,0.011112719774246216,2026-08-05 11:41:05.165084,2026-08-05 11:41:07.068645,0 days 00:00:01.903561,8,0.3462327153722046,8,0.0004183461614480559,Adam,32,31,COMPLETE
68,0.008229592815041542,2026-08-05 11:41:07.068676,2026-08-05 11:41:09.948070,0 days 00:00:02.879394,8,0.23238324658652512,13,0.0009560029711311251,RMSprop,16,38,COMPLETE
69,0.012158378027379513,2026-08-05 11:41:09.948096,2026-08-05 11:41:13.684959,0 days 00:00:03.736863,16,0.39819717763935814,4,0.0008323352243155,Adam,8,108,COMPLETE
70,0.011555598117411137,2026-08-05 11:41:13.684988,2026-08-05 11:41:21.284798,0 days 00:00:07.599810,8,0.2597706582255894,13,0.00012456730832934907,Adam,16,109,COMPLETE
71,0.013612878508865833,2026-08-05 11:41:21.284830,2026-08-05 11:41:25.479080,0 days 00:00:04.194250,8,0.24656636790173328,13,0.0009122960427294103,Adam,16,56,COMPLETE
72,0.035166118294000626,2026-08-05 11:41:25.479106,2026-08-05 11:41:32.076952,0 days 00:00:06.597846,8,0.28258530475008536,13,0.0007695049815922931,Adam,16,93,COMPLETE
73,0.055915504693984985,2026-08-05 11:41:32.076978,2026-08-05 11:41:35.813158,0 days 00:00:03.736180,8,0.22055732681080908,13,0.0009422745431491747,Adam,16,48,COMPLETE
74,0.015779806300997734,2026-08-05 11:41:35.813187,2026-08-05 11:41:40.504699,0 days 00:00:04.691512,8,0.26118609787046815,13,0.0007073814667196373,Adam,16,64,COMPLETE
